  744    0.74856E+15    0.22958E+12    0.16328E+13    0.39053E+13
  745    0.74922E+15    0.22937E+12    0.16300E+13    0.39055E+13
  746    0.74989E+15    0.22916E+12    0.16271E+13    0.39049E+13
  747    0.75058E+15    0.22896E+12    0.16241E+13    0.39035E+13
  748    0.75127E+15    0.22877E+12    0.16211E+13    0.39013E+13
  749    0.75198E+15    0.22858E+12    0.16179E+13    0.38983E+13
  750    0.75268E+15    0.22839E+12    0.16147E+13    0.38947E+13
  751    0.75338E+15    0.22821E+12    0.16114E+13    0.38903E+13
  752    0.75406E+15    0.22803E+12    0.16081E+13    0.38852E+13
  753    0.75474E+15    0.22786E+12    0.16048E+13    0.38793E+13
  754    0.75539E+15    0.22769E+12    0.16015E+13    0.38728E+13
  755    0.75602E+15    0.22752E+12    0.15982E+13    0.38657E+13
  756    0.75661E+15    0.22736E+12    0.15949E+13    0.38579E+13
  757    0.75717E+15    0.22719E+12    0.15917E+13    0.38494E+13
  758    0.75769E+15    0.22704E+12    0.15885E+13    0.38403E+13
  759    0.75816E+15    0.22688E+12    0.15854E+13    0.38306E+13
  760    0.75858E+15    0.22672E+12    0.15823E+13    0.38204E+13
  761    0.75894E+15    0.22657E+12    0.15794E+13    0.38095E+13
  762    0.75925E+15    0.22642E+12    0.15766E+13    0.37981E+13
  763    0.75948E+15    0.22627E+12    0.15739E+13    0.37861E+13
  764    0.75964E+15    0.22612E+12    0.15714E+13    0.37736E+13
  765    0.75973E+15    0.22597E+12    0.15690E+13    0.37605E+13
  766    0.75973E+15    0.22582E+12    0.15668E+13    0.37470E+13
  767    0.75964E+15    0.22568E+12    0.15647E+13    0.37330E+13
  768    0.75946E+15    0.22553E+12    0.15629E+13    0.37184E+13
  769    0.75918E+15    0.22538E+12    0.15613E+13    0.37035E+13
  770    0.75880E+15    0.22523E+12    0.15600E+13    0.36880E+13
  771    0.75831E+15    0.22508E+12    0.15588E+13    0.36722E+13
  772    0.75770E+15    0.22493E+12    0.15580E+13    0.36559E+13
  773    0.75698E+15    0.22478E+12    0.15574E+13    0.36392E+13
  774    0.75613E+15    0.22462E+12    0.15571E+13    0.36222E+13
  775    0.75515E+15    0.22446E+12    0.15571E+13    0.36047E+13
  776    0.75404E+15    0.22431E+12    0.15575E+13    0.35869E+13
  777    0.75278E+15    0.22415E+12    0.15581E+13    0.35688E+13
  778    0.75138E+15    0.22398E+12    0.15592E+13    0.35503E+13
  779    0.74983E+15    0.22382E+12    0.15605E+13    0.35315E+13
  780    0.74813E+15    0.22365E+12    0.15623E+13    0.35124E+13
  781    0.74626E+15    0.22347E+12    0.15645E+13    0.34931E+13
  782    0.74423E+15    0.22330E+12    0.15671E+13    0.34734E+13
  783    0.74203E+15    0.22311E+12    0.15701E+13    0.34535E+13
  784    0.73965E+15    0.22293E+12    0.15735E+13    0.34334E+13
  785    0.73709E+15    0.22274E+12    0.15774E+13    0.34130E+13
  786    0.73434E+15    0.22254E+12    0.15817E+13    0.33924E+13
  787    0.73140E+15    0.22235E+12    0.15866E+13    0.33716E+13
  788    0.72826E+15    0.22214E+12    0.15919E+13    0.33507E+13
  789    0.72492E+15    0.22193E+12    0.15978E+13    0.33296E+13
  790    0.72139E+15    0.22171E+12    0.16041E+13    0.33083E+13
  791    0.71768E+15    0.22149E+12    0.16109E+13    0.32868E+13
  792    0.71380E+15    0.22127E+12    0.16180E+13    0.32653E+13
  793    0.70975E+15    0.22104E+12    0.16256E+13    0.32436E+13
  794    0.70556E+15    0.22080E+12    0.16335E+13    0.32218E+13
  795    0.70123E+15    0.22057E+12    0.16416E+13    0.31999E+13
  796    0.69676E+15    0.22033E+12    0.16501E+13    0.31779E+13
  797    0.69218E+15    0.22008E+12    0.16588E+13    0.31558E+13
  798    0.68749E+15    0.21983E+12    0.16676E+13    0.31337E+13
  799    0.68271E+15    0.21958E+12    0.16767E+13    0.31115E+13
  800    0.67783E+15    0.21933E+12    0.16858E+13    0.30893E+13
  801    0.67288E+15    0.21908E+12    0.16951E+13    0.30671E+13
  802    0.66786E+15    0.21882E+12    0.17043E+13    0.30448E+13
  803    0.66279E+15    0.21856E+12    0.17137E+13    0.30226E+13
  804    0.65767E+15    0.21830E+12    0.17229E+13    0.30003E+13
  805    0.65252E+15    0.21804E+12    0.17322E+13    0.29781E+13
  806    0.64734E+15    0.21778E+12    0.17413E+13    0.29559E+13
  807    0.64215E+15    0.21752E+12    0.17504E+13    0.29337E+13
  808    0.63695E+15    0.21726E+12    0.17592E+13    0.29116E+13
  809    0.63176E+15    0.21700E+12    0.17679E+13    0.28895E+13
  810    0.62659E+15    0.21674E+12    0.17763E+13    0.28675E+13
  811    0.62145E+15    0.21648E+12    0.17845E+13    0.28456E+13
  812    0.61635E+15    0.21622E+12    0.17924E+13    0.28238E+13
  813    0.61129E+15    0.21596E+12    0.17999E+13    0.28022E+13
  814    0.60630E+15    0.21571E+12    0.18070E+13    0.27806E+13
  815    0.60137E+15    0.21545E+12    0.18138E+13    0.27592E+13
  816    0.59652E+15    0.21520E+12    0.18201E+13    0.27379E+13
  817    0.59177E+15    0.21495E+12    0.18259E+13    0.27168E+13
  818    0.58712E+15    0.21470E+12    0.18312E+13    0.26958E+13
  819    0.58257E+15    0.21446E+12    0.18360E+13    0.26750E+13
  820    0.57816E+15    0.21422E+12    0.18402E+13    0.26545E+13
  821    0.57387E+15    0.21399E+12    0.18437E+13    0.26341E+13
  822    0.56973E+15    0.21375E+12    0.18466E+13    0.26139E+13
  823    0.56574E+15    0.21353E+12    0.18489E+13    0.25940E+13
  824    0.56191E+15    0.21330E+12    0.18503E+13    0.25743E+13
  825    0.55826E+15    0.21308E+12    0.18511E+13    0.25548E+13
  826    0.55480E+15    0.21287E+12    0.18510E+13    0.25356E+13
  827    0.55153E+15    0.21266E+12    0.18501E+13    0.25167E+13
  828    0.54846E+15    0.21246E+12    0.18483E+13    0.24981E+13
  829    0.54562E+15    0.21226E+12    0.18456E+13    0.24797E+13
  830    0.54300E+15    0.21207E+12    0.18420E+13    0.24617E+13
  831    0.54061E+15    0.21189E+12    0.18374E+13    0.24440E+13
  832    0.53846E+15    0.21171E+12    0.18319E+13    0.24266E+13
  833    0.53653E+15    0.21154E+12    0.18255E+13    0.24096E+13
  834    0.53482E+15    0.21138E+12    0.18183E+13    0.23930E+13
  835    0.53333E+15    0.21122E+12    0.18104E+13    0.23767E+13
  836    0.53205E+15    0.21107E+12    0.18017E+13    0.23609E+13
  837    0.53096E+15    0.21092E+12    0.17924E+13    0.23454E+13
  838    0.53008E+15    0.21078E+12    0.17825E+13    0.23305E+13
  839    0.52938E+15    0.21064E+12    0.17721E+13    0.23160E+13
  840    0.52887E+15    0.21051E+12    0.17611E+13    0.23019E+13
  841    0.52854E+15    0.21038E+12    0.17497E+13    0.22884E+13
  842    0.52838E+15    0.21026E+12    0.17379E+13    0.22753E+13
  843    0.52839E+15    0.21014E+12    0.17258E+13    0.22628E+13
  844    0.52856E+15    0.21003E+12    0.17134E+13    0.22509E+13
  845    0.52889E+15    0.20992E+12    0.17008E+13    0.22395E+13
  846    0.52937E+15    0.20981E+12    0.16880E+13    0.22287E+13
  847    0.52999E+15    0.20971E+12    0.16751E+13    0.22185E+13
  848    0.53074E+15    0.20962E+12    0.16621E+13    0.22089E+13
  849    0.53163E+15    0.20952E+12    0.16492E+13    0.22000E+13
  850    0.53265E+15    0.20943E+12    0.16362E+13    0.21917E+13
  851    0.53378E+15    0.20935E+12    0.16233E+13    0.21841E+13
  852    0.53504E+15    0.20926E+12    0.16106E+13    0.21771E+13
  853    0.53640E+15    0.20918E+12    0.15981E+13    0.21709E+13
  854    0.53786E+15    0.20911E+12    0.15859E+13    0.21654E+13
  855    0.53942E+15    0.20903E+12    0.15739E+13    0.21607E+13
  856    0.54107E+15    0.20896E+12    0.15623E+13    0.21567E+13
  857    0.54280E+15    0.20889E+12    0.15512E+13    0.21535E+13
  858    0.54462E+15    0.20882E+12    0.15405E+13    0.21511E+13
  859    0.54651E+15    0.20875E+12    0.15303E+13    0.21495E+13
  860    0.54846E+15    0.20869E+12    0.15207E+13    0.21487E+13
  861    0.55048E+15    0.20863E+12    0.15117E+13    0.21488E+13
  862    0.55256E+15    0.20857E+12    0.15034E+13    0.21497E+13
  863    0.55468E+15    0.20851E+12    0.14958E+13    0.21515E+13
  864    0.55685E+15    0.20845E+12    0.14891E+13    0.21542E+13
  865    0.55905E+15    0.20839E+12    0.14831E+13    0.21579E+13
  866    0.56129E+15    0.20833E+12    0.14781E+13    0.21625E+13
  867    0.56356E+15    0.20828E+12    0.14740E+13    0.21680E+13
  868    0.56585E+15    0.20822E+12    0.14709E+13    0.21745E+13
  869    0.56815E+15    0.20817E+12    0.14689E+13    0.21820E+13
  870    0.57046E+15    0.20811E+12    0.14680E+13    0.21905E+13
  871    0.57277E+15    0.20806E+12    0.14682E+13    0.22000E+13
  872    0.57508E+15    0.20800E+12    0.14697E+13    0.22106E+13
  873    0.57739E+15    0.20795E+12    0.14724E+13    0.22222E+13
  874    0.57968E+15    0.20789E+12    0.14763E+13    0.22348E+13
  875    0.58194E+15    0.20784E+12    0.14814E+13    0.22484E+13
  876    0.58419E+15    0.20778E+12    0.14875E+13    0.22627E+13
  877    0.58640E+15    0.20772E+12    0.14946E+13    0.22779E+13
  878    0.58857E+15    0.20766E+12    0.15026E+13    0.22938E+13
  879    0.59069E+15    0.20759E+12    0.15115E+13    0.23103E+13
  880    0.59277E+15    0.20752E+12    0.15212E+13    0.23273E+13
  881    0.59480E+15    0.20746E+12    0.15316E+13    0.23449E+13
  882    0.59676E+15    0.20738E+12    0.15427E+13    0.23629E+13
  883    0.59865E+15    0.20731E+12    0.15544E+13    0.23813E+13
  884    0.60047E+15    0.20723E+12    0.15665E+13    0.24000E+13
  885    0.60221E+15    0.20714E+12    0.15792E+13    0.24189E+13
  886    0.60387E+15    0.20705E+12    0.15922E+13    0.24379E+13
  887    0.60543E+15    0.20696E+12    0.16055E+13    0.24570E+13
  888    0.60690E+15    0.20686E+12    0.16191E+13    0.24762E+13
  889    0.60827E+15    0.20675E+12    0.16328E+13    0.24953E+13
  890    0.60952E+15    0.20664E+12    0.16467E+13    0.25142E+13
  891    0.61066E+15    0.20652E+12    0.16606E+13    0.25330E+13
  892    0.61169E+15    0.20640E+12    0.16745E+13    0.25515E+13
  893    0.61258E+15    0.20627E+12    0.16883E+13    0.25696E+13
  894    0.61334E+15    0.20613E+12    0.17019E+13    0.25874E+13
  895    0.61397E+15    0.20598E+12    0.17153E+13    0.26047E+13
  896    0.61445E+15    0.20583E+12    0.17284E+13    0.26214E+13
  897    0.61478E+15    0.20566E+12    0.17411E+13    0.26375E+13
  898    0.61495E+15    0.20549E+12    0.17534E+13    0.26529E+13
  899    0.61497E+15    0.20531E+12    0.17652E+13    0.26676E+13
  900    0.61481E+15    0.20512E+12    0.17765E+13    0.26814E+13
  901    0.61448E+15    0.20492E+12    0.17871E+13    0.26944E+13
  902    0.61398E+15    0.20471E+12    0.17969E+13    0.27064E+13
  903    0.61328E+15    0.20449E+12    0.18060E+13    0.27173E+13
  904    0.61240E+15    0.20426E+12    0.18143E+13    0.27272E+13
  905    0.61132E+15    0.20402E+12    0.18217E+13    0.27359E+13
  906    0.61004E+15    0.20377E+12    0.18280E+13    0.27433E+13
  907    0.60854E+15    0.20350E+12    0.18334E+13    0.27494E+13
  908    0.60683E+15    0.20323E+12    0.18376E+13    0.27541E+13
  909    0.60491E+15    0.20294E+12    0.18406E+13    0.27574E+13
  910    0.60275E+15    0.20264E+12    0.18424E+13    0.27592E+13
  911    0.60036E+15    0.20232E+12    0.18428E+13    0.27593E+13
  912    0.59774E+15    0.20199E+12    0.18419E+13    0.27578E+13
  913    0.59487E+15    0.20165E+12    0.18395E+13    0.27546E+13
  914    0.59175E+15    0.20130E+12    0.18356E+13    0.27496E+13
  915    0.58837E+15    0.20093E+12    0.18301E+13    0.27427E+13
  916    0.58476E+15    0.20054E+12    0.18231E+13    0.27340E+13
  917    0.58091E+15    0.20015E+12    0.18146E+13    0.27237E+13
  918    0.57685E+15    0.19974E+12    0.18047E+13    0.27117E+13
  919    0.57259E+15    0.19932E+12    0.17935E+13    0.26982E+13
  920    0.56814E+15    0.19889E+12    0.17811E+13    0.26832E+13
  921    0.56352E+15    0.19845E+12    0.17674E+13    0.26669E+13
  922    0.55873E+15    0.19801E+12    0.17526E+13    0.26493E+13
  923    0.55380E+15    0.19756E+12    0.17368E+13    0.26305E+13
  924    0.54873E+15    0.19710E+12    0.17200E+13    0.26106E+13
  925    0.54355E+15    0.19663E+12    0.17022E+13    0.25897E+13
  926    0.53825E+15    0.19616E+12    0.16836E+13    0.25679E+13
  927    0.53287E+15    0.19569E+12    0.16642E+13    0.25452E+13
  928    0.52740E+15    0.19521E+12    0.16441E+13    0.25218E+13
  929    0.52187E+15    0.19473E+12    0.16233E+13    0.24977E+13
  930    0.51629E+15    0.19425E+12    0.16019E+13    0.24730E+13
  931    0.51066E+15    0.19377E+12    0.15800E+13    0.24478E+13
  932    0.50501E+15    0.19330E+12    0.15576E+13    0.24222E+13
  933    0.49936E+15    0.19282E+12    0.15348E+13    0.23962E+13
  934    0.49370E+15    0.19234E+12    0.15118E+13    0.23700E+13
  935    0.48805E+15    0.19187E+12    0.14884E+13    0.23436E+13
  936    0.48244E+15    0.19141E+12    0.14649E+13    0.23172E+13
  937    0.47687E+15    0.19094E+12    0.14412E+13    0.22908E+13
  938    0.47136E+15    0.19049E+12    0.14175E+13    0.22644E+13
  939    0.46591E+15    0.19004E+12    0.13937E+13    0.22383E+13
  940    0.46055E+15    0.18960E+12    0.13701E+13    0.22124E+13
  941    0.45529E+15    0.18916E+12    0.13466E+13    0.21868E+13
  942    0.45014E+15    0.18874E+12    0.13233E+13    0.21617E+13
  943    0.44511E+15    0.18833E+12    0.13003E+13    0.21372E+13
  944    0.44022E+15    0.18793E+12    0.12776E+13    0.21132E+13
  945    0.43548E+15    0.18754E+12    0.12553E+13    0.20899E+13
  946    0.43090E+15    0.18716E+12    0.12335E+13    0.20674E+13
  947    0.42650E+15    0.18680E+12    0.12122E+13    0.20458E+13
  948    0.42230E+15    0.18645E+12    0.11916E+13    0.20251E+13
  949    0.41830E+15    0.18612E+12    0.11716E+13    0.20054E+13
  950    0.41452E+15    0.18581E+12    0.11524E+13    0.19869E+13
  951    0.41097E+15    0.18551E+12    0.11339E+13    0.19696E+13
  952    0.40767E+15    0.18523E+12    0.11164E+13    0.19535E+13
  953    0.40463E+15    0.18497E+12    0.10998E+13    0.19389E+13
  954    0.40187E+15    0.18473E+12    0.10842E+13    0.19257E+13
  955    0.39939E+15    0.18451E+12    0.10696E+13    0.19141E+13
  956    0.39721E+15    0.18432E+12    0.10562E+13    0.19040E+13
  957    0.39534E+15    0.18414E+12    0.10440E+13    0.18957E+13
  958    0.39378E+15    0.18399E+12    0.10330E+13    0.18891E+13
  959    0.39252E+15    0.18386E+12    0.10231E+13    0.18841E+13
  960    0.39156E+15    0.18375E+12    0.10143E+13    0.18806E+13
  961    0.39088E+15    0.18366E+12    0.10066E+13    0.18787E+13
  962    0.39048E+15    0.18359E+12    0.99999E+12    0.18782E+13
  963    0.39035E+15    0.18354E+12    0.99437E+12    0.18792E+13
  964    0.39049E+15    0.18351E+12    0.98973E+12    0.18815E+13
  965    0.39089E+15    0.18349E+12    0.98604E+12    0.18851E+13
  966    0.39155E+15    0.18350E+12    0.98327E+12    0.18900E+13
  967    0.39244E+15    0.18351E+12    0.98139E+12    0.18962E+13
  968    0.39358E+15    0.18355E+12    0.98037E+12    0.19034E+13
  969    0.39495E+15    0.18360E+12    0.98018E+12    0.19119E+13
  970    0.39655E+15    0.18366E+12    0.98078E+12    0.19213E+13
  971    0.39836E+15    0.18374E+12    0.98215E+12    0.19318E+13
  972    0.40039E+15    0.18383E+12    0.98424E+12    0.19433E+13
  973    0.40262E+15    0.18393E+12    0.98704E+12    0.19557E+13
  974    0.40504E+15    0.18404E+12    0.99050E+12    0.19689E+13
  975    0.40766E+15    0.18417E+12    0.99460E+12    0.19830E+13
  976    0.41047E+15    0.18431E+12    0.99930E+12    0.19978E+13
  977    0.41345E+15    0.18445E+12    0.10046E+13    0.20134E+13
  978    0.41660E+15    0.18461E+12    0.10104E+13    0.20296E+13
  979    0.41991E+15    0.18477E+12    0.10167E+13    0.20464E+13
  980    0.42339E+15    0.18494E+12    0.10235E+13    0.20638E+13
  981    0.42701E+15    0.18512E+12    0.10307E+13    0.20817E+13
  982    0.43077E+15    0.18530E+12    0.10384E+13    0.21001E+13
  983    0.43468E+15    0.18550E+12    0.10464E+13    0.21189E+13
  984    0.43871E+15    0.18569E+12    0.10548E+13    0.21381E+13
  985    0.44286E+15    0.18589E+12    0.10635E+13    0.21575E+13
  986    0.44713E+15    0.18610E+12    0.10725E+13    0.21773E+13
  987    0.45151E+15    0.18630E+12    0.10818E+13    0.21973E+13
  988    0.45599E+15    0.18651E+12    0.10912E+13    0.22174E+13
  989    0.46057E+15    0.18673E+12    0.11009E+13    0.22376E+13
  990    0.46523E+15    0.18694E+12    0.11107E+13    0.22579E+13
  991    0.46998E+15    0.18716E+12    0.11207E+13    0.22782E+13
  992    0.47480E+15    0.18737E+12    0.11307E+13    0.22985E+13
  993    0.47969E+15    0.18758E+12    0.11408E+13    0.23187E+13
  994    0.48464E+15    0.18780E+12    0.11509E+13    0.23388E+13
  995    0.48964E+15    0.18801E+12    0.11611E+13    0.23587E+13
  996    0.49470E+15    0.18821E+12    0.11712E+13    0.23783E+13
  997    0.49979E+15    0.18842E+12    0.11812E+13    0.23977E+13
  998    0.50491E+15    0.18862E+12    0.11912E+13    0.24167E+13
  999    0.51007E+15    0.18882E+12    0.12010E+13    0.24353E+13
 1000    0.51524E+15    0.18901E+12    0.12107E+13    0.24536E+13
 1001    0.52042E+15    0.18919E+12    0.12202E+13    0.24714E+13
 1002    0.52560E+15    0.18937E+12    0.12297E+13    0.24888E+13
 1003    0.53078E+15    0.18955E+12    0.12389E+13    0.25057E+13
 1004    0.53595E+15    0.18972E+12    0.12480E+13    0.25223E+13
 1005    0.54109E+15    0.18988E+12    0.12570E+13    0.25383E+13
 1006    0.54621E+15    0.19003E+12    0.12658E+13    0.25539E+13
 1007    0.55128E+15    0.19017E+12    0.12744E+13    0.25690E+13
 1008    0.55631E+15    0.19031E+12    0.12829E+13    0.25836E+13
 1009    0.56129E+15    0.19044E+12    0.12912E+13    0.25976E+13
 1010    0.56621E+15    0.19056E+12    0.12993E+13    0.26112E+13
 1011    0.57105E+15    0.19066E+12    0.13072E+13    0.26242E+13
 1012    0.57582E+15    0.19076E+12    0.13149E+13    0.26367E+13
 1013    0.58049E+15    0.19085E+12    0.13225E+13    0.26485E+13
 1014    0.58508E+15    0.19093E+12    0.13298E+13    0.26599E+13
 1015    0.58956E+15    0.19099E+12    0.13369E+13    0.26706E+13
 1016    0.59393E+15    0.19105E+12    0.13438E+13    0.26807E+13
 1017    0.59819E+15    0.19109E+12    0.13505E+13    0.26902E+13
 1018    0.60231E+15    0.19112E+12    0.13570E+13    0.26991E+13
 1019    0.60631E+15    0.19114E+12    0.13633E+13    0.27073E+13
 1020    0.61015E+15    0.19114E+12    0.13693E+13    0.27149E+13
 1021    0.61385E+15    0.19113E+12    0.13751E+13    0.27218E+13
 1022    0.61739E+15    0.19111E+12    0.13806E+13    0.27280E+13
 1023    0.62076E+15    0.19107E+12    0.13859E+13    0.27336E+13
 1024    0.62396E+15    0.19101E+12    0.13910E+13    0.27384E+13
 1025    0.62697E+15    0.19094E+12    0.13958E+13    0.27425E+13
 1026    0.62979E+15    0.19086E+12    0.14004E+13    0.27459E+13
 1027    0.63241E+15    0.19075E+12    0.14046E+13    0.27486E+13
 1028    0.63483E+15    0.19063E+12    0.14087E+13    0.27504E+13
 1029    0.63703E+15    0.19050E+12    0.14124E+13    0.27516E+13
 1030    0.63900E+15    0.19034E+12    0.14159E+13    0.27519E+13
 1031    0.64074E+15    0.19017E+12    0.14190E+13    0.27514E+13
 1032    0.64224E+15    0.18998E+12    0.14219E+13    0.27502E+13
 1033    0.64350E+15    0.18977E+12    0.14245E+13    0.27481E+13
 1034    0.64450E+15    0.18954E+12    0.14268E+13    0.27452E+13
 1035    0.64523E+15    0.18929E+12    0.14288E+13    0.27414E+13
 1036    0.64569E+15    0.18902E+12    0.14305E+13    0.27368E+13
 1037    0.64587E+15    0.18873E+12    0.14319E+13    0.27313E+13
 1038    0.64577E+15    0.18842E+12    0.14329E+13    0.27249E+13
 1039    0.64536E+15    0.18809E+12    0.14337E+13    0.27176E+13
 1040    0.64465E+15    0.18774E+12    0.14341E+13    0.27094E+13
 1041    0.64364E+15    0.18736E+12    0.14341E+13    0.27003E+13
 1042    0.64232E+15    0.18697E+12    0.14339E+13    0.26903E+13
 1043    0.64072E+15    0.18655E+12    0.14334E+13    0.26796E+13
 1044    0.63884E+15    0.18611E+12    0.14326E+13    0.26680E+13
 1045    0.63671E+15    0.18566E+12    0.14315E+13    0.26557E+13
 1046    0.63433E+15    0.18519E+12    0.14302E+13    0.26427E+13
 1047    0.63172E+15    0.18470E+12    0.14287E+13    0.26291E+13
 1048    0.62890E+15    0.18420E+12    0.14270E+13    0.26149E+13
 1049    0.62587E+15    0.18368E+12    0.14251E+13    0.26002E+13
 1050    0.62265E+15    0.18315E+12    0.14231E+13    0.25851E+13
 1051    0.61926E+15    0.18262E+12    0.14209E+13    0.25694E+13
 1052    0.61570E+15    0.18207E+12    0.14187E+13    0.25535E+13
 1053    0.61199E+15    0.18151E+12    0.14163E+13    0.25371E+13
 1054    0.60815E+15    0.18094E+12    0.14138E+13    0.25205E+13
 1055    0.60419E+15    0.18036E+12    0.14113E+13    0.25037E+13
 1056    0.60011E+15    0.17978E+12    0.14088E+13    0.24867E+13
 1057    0.59595E+15    0.17920E+12    0.14062E+13    0.24695E+13
 1058    0.59170E+15    0.17861E+12    0.14036E+13    0.24523E+13
 1059    0.58739E+15    0.17802E+12    0.14011E+13    0.24350E+13
 1060    0.58302E+15    0.17742E+12    0.13986E+13    0.24178E+13
 1061    0.57861E+15    0.17683E+12    0.13962E+13    0.24006E+13
 1062    0.57418E+15    0.17623E+12    0.13938E+13    0.23835E+13
 1063    0.56973E+15    0.17564E+12    0.13915E+13    0.23666E+13
 1064    0.56529E+15    0.17505E+12    0.13894E+13    0.23498E+13
 1065    0.56086E+15    0.17446E+12    0.13874E+13    0.23334E+13
 1066    0.55646E+15    0.17388E+12    0.13856E+13    0.23173E+13
 1067    0.55210E+15    0.17330E+12    0.13839E+13    0.23015E+13
 1068    0.54779E+15    0.17273E+12    0.13824E+13    0.22861E+13
 1069    0.54356E+15    0.17217E+12    0.13812E+13    0.22712E+13
 1070    0.53941E+15    0.17161E+12    0.13802E+13    0.22568E+13
 1071    0.53535E+15    0.17107E+12    0.13794E+13    0.22429E+13
 1072    0.53141E+15    0.17054E+12    0.13790E+13    0.22297E+13
 1073    0.52759E+15    0.17002E+12    0.13788E+13    0.22171E+13
 1074    0.52391E+15    0.16951E+12    0.13789E+13    0.22052E+13
 1075    0.52037E+15    0.16902E+12    0.13794E+13    0.21941E+13
 1076    0.51701E+15    0.16855E+12    0.13803E+13    0.21837E+13
 1077    0.51382E+15    0.16809E+12    0.13815E+13    0.21743E+13
 1078    0.51082E+15    0.16764E+12    0.13831E+13    0.21657E+13
 1079    0.50804E+15    0.16722E+12    0.13851E+13    0.21581E+13
 1080    0.50546E+15    0.16682E+12    0.13876E+13    0.21514E+13
 1081    0.50313E+15    0.16643E+12    0.13905E+13    0.21458E+13
 1082    0.50104E+15    0.16607E+12    0.13939E+13    0.21414E+13
 1083    0.49920E+15    0.16573E+12    0.13977E+13    0.21380E+13
 1084    0.49762E+15    0.16542E+12    0.14021E+13    0.21358E+13
 1085    0.49628E+15    0.16512E+12    0.14069E+13    0.21346E+13
 1086    0.49517E+15    0.16485E+12    0.14121E+13    0.21343E+13
 1087    0.49428E+15    0.16459E+12    0.14177E+13    0.21351E+13
 1088    0.49360E+15    0.16435E+12    0.14236E+13    0.21367E+13
 1089    0.49312E+15    0.16413E+12    0.14299E+13    0.21392E+13
 1090    0.49283E+15    0.16393E+12    0.14365E+13    0.21425E+13
 1091    0.49272E+15    0.16374E+12    0.14434E+13    0.21466E+13
 1092    0.49279E+15    0.16357E+12    0.14505E+13    0.21513E+13
 1093    0.49301E+15    0.16341E+12    0.14579E+13    0.21567E+13
 1094    0.49339E+15    0.16326E+12    0.14654E+13    0.21627E+13
 1095    0.49391E+15    0.16313E+12    0.14732E+13    0.21693E+13
 1096    0.49456E+15    0.16300E+12    0.14811E+13    0.21764E+13
 1097    0.49533E+15    0.16289E+12    0.14891E+13    0.21839E+13
 1098    0.49622E+15    0.16278E+12    0.14972E+13    0.21918E+13
 1099    0.49720E+15    0.16269E+12    0.15054E+13    0.22001E+13
 1100    0.49828E+15    0.16260E+12    0.15137E+13    0.22087E+13
 1101    0.49944E+15    0.16252E+12    0.15220E+13    0.22175E+13
 1102    0.50068E+15    0.16244E+12    0.15302E+13    0.22266E+13
 1103    0.50197E+15    0.16237E+12    0.15385E+13    0.22358E+13
 1104    0.50332E+15    0.16230E+12    0.15466E+13    0.22451E+13
 1105    0.50471E+15    0.16223E+12    0.15547E+13    0.22545E+13
 1106    0.50613E+15    0.16216E+12    0.15627E+13    0.22639E+13
 1107    0.50757E+15    0.16210E+12    0.15705E+13    0.22732E+13
 1108    0.50903E+15    0.16203E+12    0.15782E+13    0.22825E+13
 1109    0.51049E+15    0.16197E+12    0.15857E+13    0.22916E+13
 1110    0.51194E+15    0.16190E+12    0.15929E+13    0.23006E+13
 1111    0.51338E+15    0.16183E+12    0.16000E+13    0.23093E+13
 1112    0.51479E+15    0.16176E+12    0.16067E+13    0.23177E+13
 1113    0.51616E+15    0.16168E+12    0.16132E+13    0.23258E+13
 1114    0.51749E+15    0.16159E+12    0.16193E+13    0.23334E+13
 1115    0.51876E+15    0.16150E+12    0.16251E+13    0.23407E+13
 1116    0.51996E+15    0.16140E+12    0.16305E+13    0.23475E+13
 1117    0.52108E+15    0.16129E+12    0.16355E+13    0.23537E+13
 1118    0.52212E+15    0.16118E+12    0.16401E+13    0.23594E+13
 1119    0.52307E+15    0.16105E+12    0.16442E+13    0.23644E+13
 1120    0.52390E+15    0.16091E+12    0.16479E+13    0.23687E+13
 1121    0.52462E+15    0.16076E+12    0.16510E+13    0.23723E+13
 1122    0.52522E+15    0.16060E+12    0.16537E+13    0.23751E+13
 1123    0.52568E+15    0.16042E+12    0.16557E+13    0.23771E+13
 1124    0.52599E+15    0.16022E+12    0.16572E+13    0.23782E+13
 1125    0.52615E+15    0.16002E+12    0.16581E+13    0.23784E+13
 1126    0.52616E+15    0.15979E+12    0.16583E+13    0.23777E+13
 1127    0.52603E+15    0.15955E+12    0.16580E+13    0.23762E+13
 1128    0.52576E+15    0.15930E+12    0.16572E+13    0.23738E+13
 1129    0.52536E+15    0.15903E+12    0.16558E+13    0.23706E+13
 1130    0.52484E+15    0.15876E+12    0.16539E+13    0.23666E+13
 1131    0.52420E+15    0.15847E+12    0.16516E+13    0.23619E+13
 1132    0.52346E+15    0.15817E+12    0.16487E+13    0.23565E+13
 1133    0.52261E+15    0.15786E+12    0.16454E+13    0.23504E+13
 1134    0.52166E+15    0.15753E+12    0.16417E+13    0.23437E+13
 1135    0.52062E+15    0.15721E+12    0.16375E+13    0.23364E+13
 1136    0.51950E+15    0.15687E+12    0.16330E+13    0.23286E+13
 1137    0.51831E+15    0.15652E+12    0.16281E+13    0.23201E+13
 1138    0.51704E+15    0.15617E+12    0.16228E+13    0.23112E+13
 1139    0.51571E+15    0.15581E+12    0.16173E+13    0.23018E+13
