   758    0.17088E+14    0.70527E+11    0.34833E+11    0.83475E+11
   759    0.17047E+14    0.70285E+11    0.34703E+11    0.82920E+11
   760    0.17005E+14    0.70035E+11    0.34572E+11    0.82397E+11
   761    0.16964E+14    0.69776E+11    0.34441E+11    0.81906E+11
   762    0.16922E+14    0.69510E+11    0.34310E+11    0.81447E+11
   763    0.16880E+14    0.69237E+11    0.34179E+11    0.81019E+11
   764    0.16838E+14    0.68957E+11    0.34048E+11    0.80620E+11
   765    0.16797E+14    0.68672E+11    0.33917E+11    0.80251E+11
   766    0.16756E+14    0.68382E+11    0.33786E+11    0.79911E+11
   767    0.16715E+14    0.68087E+11    0.33655E+11    0.79599E+11
   768    0.16675E+14    0.67789E+11    0.33524E+11    0.79314E+11
   769    0.16635E+14    0.67488E+11    0.33393E+11    0.79056E+11
   770    0.16596E+14    0.67184E+11    0.33263E+11    0.78823E+11
   771    0.16558E+14    0.66878E+11    0.33133E+11    0.78616E+11
   772    0.16521E+14    0.66571E+11    0.33004E+11    0.78434E+11
   773    0.16484E+14    0.66263E+11    0.32875E+11    0.78276E+11
   774    0.16450E+14    0.65955E+11    0.32746E+11    0.78140E+11
   775    0.16416E+14    0.65648E+11    0.32619E+11    0.78028E+11
   776    0.16383E+14    0.65342E+11    0.32492E+11    0.77937E+11
   777    0.16353E+14    0.65038E+11    0.32366E+11    0.77867E+11
   778    0.16323E+14    0.64736E+11    0.32241E+11    0.77818E+11
   779    0.16296E+14    0.64438E+11    0.32116E+11    0.77789E+11
   780    0.16270E+14    0.64143E+11    0.31993E+11    0.77779E+11
   781    0.16246E+14    0.63853E+11    0.31871E+11    0.77788E+11
   782    0.16224E+14    0.63568E+11    0.31750E+11    0.77814E+11
   783    0.16204E+14    0.63288E+11    0.31630E+11    0.77857E+11
   784    0.16186E+14    0.63015E+11    0.31512E+11    0.77917E+11
   785    0.16171E+14    0.62748E+11    0.31395E+11    0.77992E+11
   786    0.16158E+14    0.62489E+11    0.31279E+11    0.78083E+11
   787    0.16148E+14    0.62239E+11    0.31165E+11    0.78188E+11
   788    0.16140E+14    0.61997E+11    0.31052E+11    0.78306E+11
   789    0.16135E+14    0.61764E+11    0.30941E+11    0.78438E+11
   790    0.16132E+14    0.61541E+11    0.30832E+11    0.78581E+11
   791    0.16132E+14    0.61326E+11    0.30724E+11    0.78733E+11
   792    0.16134E+14    0.61119E+11    0.30617E+11    0.78893E+11
   793    0.16139E+14    0.60920E+11    0.30512E+11    0.79059E+11
   794    0.16145E+14    0.60728E+11    0.30409E+11    0.79230E+11
   795    0.16153E+14    0.60544E+11    0.30306E+11    0.79403E+11
   796    0.16163E+14    0.60366E+11    0.30205E+11    0.79577E+11
   797    0.16174E+14    0.60194E+11    0.30106E+11    0.79750E+11
   798    0.16186E+14    0.60028E+11    0.30007E+11    0.79920E+11
   799    0.16200E+14    0.59868E+11    0.29910E+11    0.80086E+11
   800    0.16214E+14    0.59712E+11    0.29813E+11    0.80246E+11
   801    0.16230E+14    0.59562E+11    0.29718E+11    0.80398E+11
   802    0.16246E+14    0.59415E+11    0.29623E+11    0.80541E+11
   803    0.16262E+14    0.59272E+11    0.29530E+11    0.80672E+11
   804    0.16279E+14    0.59132E+11    0.29437E+11    0.80790E+11
   805    0.16296E+14    0.58996E+11    0.29346E+11    0.80894E+11
   806    0.16313E+14    0.58862E+11    0.29255E+11    0.80981E+11
   807    0.16330E+14    0.58730E+11    0.29164E+11    0.81049E+11
   808    0.16347E+14    0.58600E+11    0.29075E+11    0.81098E+11
   809    0.16364E+14    0.58472E+11    0.28986E+11    0.81125E+11
   810    0.16379E+14    0.58344E+11    0.28898E+11    0.81129E+11
   811    0.16394E+14    0.58217E+11    0.28810E+11    0.81107E+11
   812    0.16408E+14    0.58090E+11    0.28722E+11    0.81058E+11
   813    0.16421E+14    0.57963E+11    0.28636E+11    0.80981E+11
   814    0.16433E+14    0.57835E+11    0.28549E+11    0.80873E+11
   815    0.16444E+14    0.57706E+11    0.28463E+11    0.80733E+11
   816    0.16452E+14    0.57576E+11    0.28377E+11    0.80559E+11
   817    0.16460E+14    0.57444E+11    0.28291E+11    0.80350E+11
   818    0.16465E+14    0.57310E+11    0.28206E+11    0.80103E+11
   819    0.16468E+14    0.57173E+11    0.28120E+11    0.79817E+11
   820    0.16469E+14    0.57032E+11    0.28035E+11    0.79491E+11
   821    0.16468E+14    0.56889E+11    0.27950E+11    0.79121E+11
   822    0.16464E+14    0.56742E+11    0.27865E+11    0.78708E+11
   823    0.16458E+14    0.56590E+11    0.27779E+11    0.78248E+11
   824    0.16448E+14    0.56434E+11    0.27694E+11    0.77741E+11
   825    0.16436E+14    0.56272E+11    0.27608E+11    0.77184E+11
   826    0.16421E+14    0.56105E+11    0.27522E+11    0.76575E+11
   827    0.16402E+14    0.55933E+11    0.27436E+11    0.75914E+11
   828    0.16380E+14    0.55754E+11    0.27350E+11    0.75198E+11
   829    0.16355E+14    0.55568E+11    0.27263E+11    0.74426E+11
   830    0.16325E+14    0.55375E+11    0.27176E+11    0.73595E+11
   831    0.16292E+14    0.55175E+11    0.27088E+11    0.72705E+11
   832    0.16255E+14    0.54968E+11    0.27000E+11    0.71759E+11
   833    0.16214E+14    0.54754E+11    0.26912E+11    0.70758E+11
   834    0.16170E+14    0.54534E+11    0.26823E+11    0.69708E+11
   835    0.16122E+14    0.54307E+11    0.26733E+11    0.68610E+11
   836    0.16071E+14    0.54075E+11    0.26644E+11    0.67468E+11
   837    0.16017E+14    0.53837E+11    0.26554E+11    0.66284E+11
   838    0.15959E+14    0.53595E+11    0.26464E+11    0.65063E+11
   839    0.15899E+14    0.53347E+11    0.26374E+11    0.63808E+11
   840    0.15836E+14    0.53096E+11    0.26284E+11    0.62520E+11
   841    0.15770E+14    0.52840E+11    0.26193E+11    0.61204E+11
   842    0.15702E+14    0.52581E+11    0.26102E+11    0.59864E+11
   843    0.15631E+14    0.52318E+11    0.26012E+11    0.58501E+11
   844    0.15558E+14    0.52053E+11    0.25921E+11    0.57119E+11
   845    0.15483E+14    0.51785E+11    0.25830E+11    0.55721E+11
   846    0.15405E+14    0.51514E+11    0.25739E+11    0.54311E+11
   847    0.15326E+14    0.51242E+11    0.25649E+11    0.52891E+11
   848    0.15245E+14    0.50969E+11    0.25558E+11    0.51465E+11
   849    0.15162E+14    0.50694E+11    0.25467E+11    0.50036E+11
   850    0.15078E+14    0.50418E+11    0.25377E+11    0.48606E+11
   851    0.14992E+14    0.50142E+11    0.25287E+11    0.47180E+11
   852    0.14905E+14    0.49866E+11    0.25197E+11    0.45761E+11
   853    0.14816E+14    0.49590E+11    0.25107E+11    0.44350E+11
   854    0.14727E+14    0.49314E+11    0.25018E+11    0.42953E+11
   855    0.14637E+14    0.49040E+11    0.24929E+11    0.41571E+11
   856    0.14545E+14    0.48767E+11    0.24840E+11    0.40208E+11
   857    0.14454E+14    0.48495E+11    0.24751E+11    0.38867E+11
   858    0.14361E+14    0.48226E+11    0.24663E+11    0.37552E+11
   859    0.14268E+14    0.47958E+11    0.24576E+11    0.36265E+11
   860    0.14175E+14    0.47694E+11    0.24489E+11    0.35009E+11
   861    0.14081E+14    0.47432E+11    0.24402E+11    0.33789E+11
   862    0.13988E+14    0.47174E+11    0.24316E+11    0.32606E+11
   863    0.13894E+14    0.46920E+11    0.24231E+11    0.31464E+11
   864    0.13801E+14    0.46670E+11    0.24146E+11    0.30366E+11
   865    0.13707E+14    0.46424E+11    0.24062E+11    0.29316E+11
   866    0.13615E+14    0.46183E+11    0.23978E+11    0.28316E+11
   867    0.13522E+14    0.45947E+11    0.23895E+11    0.27370E+11
   868    0.13431E+14    0.45716E+11    0.23813E+11    0.26481E+11
   869    0.13340E+14    0.45492E+11    0.23732E+11    0.25652E+11
   870    0.13250E+14    0.45273E+11    0.23651E+11    0.24885E+11
   871    0.13161E+14    0.45062E+11    0.23571E+11    0.24185E+11
   872    0.13074E+14    0.44857E+11    0.23493E+11    0.23555E+11
   873    0.12987E+14    0.44659E+11    0.23415E+11    0.22996E+11
   874    0.12902E+14    0.44468E+11    0.23337E+11    0.22509E+11
   875    0.12818E+14    0.44284E+11    0.23261E+11    0.22090E+11
   876    0.12735E+14    0.44107E+11    0.23186E+11    0.21740E+11
   877    0.12654E+14    0.43937E+11    0.23111E+11    0.21455E+11
   878    0.12574E+14    0.43772E+11    0.23037E+11    0.21235E+11
   879    0.12495E+14    0.43614E+11    0.22964E+11    0.21078E+11
   880    0.12418E+14    0.43462E+11    0.22891E+11    0.20983E+11
   881    0.12342E+14    0.43316E+11    0.22819E+11    0.20946E+11
   882    0.12267E+14    0.43175E+11    0.22748E+11    0.20968E+11
   883    0.12194E+14    0.43040E+11    0.22677E+11    0.21047E+11
   884    0.12122E+14    0.42910E+11    0.22607E+11    0.21180E+11
   885    0.12051E+14    0.42785E+11    0.22538E+11    0.21366E+11
   886    0.11982E+14    0.42665E+11    0.22468E+11    0.21604E+11
   887    0.11914E+14    0.42550E+11    0.22400E+11    0.21892E+11
   888    0.11848E+14    0.42440E+11    0.22331E+11    0.22229E+11
   889    0.11783E+14    0.42333E+11    0.22264E+11    0.22612E+11
   890    0.11719E+14    0.42231E+11    0.22196E+11    0.23040E+11
   891    0.11657E+14    0.42133E+11    0.22129E+11    0.23511E+11
   892    0.11596E+14    0.42039E+11    0.22062E+11    0.24025E+11
   893    0.11536E+14    0.41949E+11    0.21995E+11    0.24579E+11
   894    0.11478E+14    0.41862E+11    0.21929E+11    0.25171E+11
   895    0.11422E+14    0.41778E+11    0.21863E+11    0.25801E+11
   896    0.11367E+14    0.41697E+11    0.21797E+11    0.26465E+11
   897    0.11313E+14    0.41620E+11    0.21731E+11    0.27164E+11
   898    0.11261E+14    0.41545E+11    0.21665E+11    0.27895E+11
   899    0.11210E+14    0.41472E+11    0.21600E+11    0.28656E+11
   900    0.11161E+14    0.41402E+11    0.21534E+11    0.29447E+11
   901    0.11113E+14    0.41335E+11    0.21469E+11    0.30264E+11
   902    0.11067E+14    0.41269E+11    0.21403E+11    0.31108E+11
   903    0.11023E+14    0.41205E+11    0.21338E+11    0.31975E+11
   904    0.10979E+14    0.41143E+11    0.21272E+11    0.32865E+11
   905    0.10938E+14    0.41083E+11    0.21206E+11    0.33776E+11
   906    0.10898E+14    0.41023E+11    0.21140E+11    0.34706E+11
   907    0.10859E+14    0.40965E+11    0.21074E+11    0.35653E+11
   908    0.10822E+14    0.40908E+11    0.21008E+11    0.36617E+11
   909    0.10786E+14    0.40852E+11    0.20941E+11    0.37595E+11
   910    0.10753E+14    0.40796E+11    0.20875E+11    0.38586E+11
   911    0.10720E+14    0.40741E+11    0.20808E+11    0.39588E+11
   912    0.10689E+14    0.40686E+11    0.20740E+11    0.40600E+11
   913    0.10660E+14    0.40631E+11    0.20673E+11    0.41619E+11
   914    0.10633E+14    0.40576E+11    0.20604E+11    0.42645E+11
   915    0.10607E+14    0.40521E+11    0.20536E+11    0.43675E+11
   916    0.10582E+14    0.40465E+11    0.20467E+11    0.44709E+11
   917    0.10559E+14    0.40409E+11    0.20398E+11    0.45744E+11
   918    0.10538E+14    0.40352E+11    0.20328E+11    0.46780E+11
   919    0.10517E+14    0.40294E+11    0.20258E+11    0.47814E+11
   920    0.10498E+14    0.40235E+11    0.20188E+11    0.48845E+11
   921    0.10480E+14    0.40176E+11    0.20117E+11    0.49872E+11
   922    0.10464E+14    0.40115E+11    0.20046E+11    0.50893E+11
   923    0.10448E+14    0.40053E+11    0.19975E+11    0.51907E+11
   924    0.10433E+14    0.39990E+11    0.19904E+11    0.52911E+11
   925    0.10420E+14    0.39925E+11    0.19832E+11    0.53905E+11
   926    0.10407E+14    0.39858E+11    0.19761E+11    0.54888E+11
   927    0.10395E+14    0.39790E+11    0.19689E+11    0.55856E+11
   928    0.10383E+14    0.39720E+11    0.19617E+11    0.56810E+11
   929    0.10373E+14    0.39648E+11    0.19544E+11    0.57747E+11
   930    0.10363E+14    0.39574E+11    0.19472E+11    0.58667E+11
   931    0.10353E+14    0.39497E+11    0.19400E+11    0.59567E+11
   932    0.10344E+14    0.39418E+11    0.19327E+11    0.60445E+11
   933    0.10335E+14    0.39337E+11    0.19255E+11    0.61301E+11
   934    0.10327E+14    0.39253E+11    0.19182E+11    0.62134E+11
   935    0.10318E+14    0.39167E+11    0.19109E+11    0.62940E+11
   936    0.10310E+14    0.39077E+11    0.19037E+11    0.63720E+11
   937    0.10302E+14    0.38985E+11    0.18964E+11    0.64471E+11
   938    0.10295E+14    0.38890E+11    0.18892E+11    0.65191E+11
   939    0.10287E+14    0.38791E+11    0.18819E+11    0.65880E+11
   940    0.10279E+14    0.38689E+11    0.18747E+11    0.66536E+11
   941    0.10271E+14    0.38583E+11    0.18675E+11    0.67158E+11
   942    0.10262E+14    0.38474E+11    0.18602E+11    0.67743E+11
   943    0.10253E+14    0.38362E+11    0.18530E+11    0.68291E+11
   944    0.10244E+14    0.38245E+11    0.18459E+11    0.68799E+11
   945    0.10235E+14    0.38125E+11    0.18387E+11    0.69267E+11
   946    0.10225E+14    0.38000E+11    0.18316E+11    0.69692E+11
   947    0.10214E+14    0.37872E+11    0.18244E+11    0.70074E+11
   948    0.10203E+14    0.37739E+11    0.18173E+11    0.70410E+11
   949    0.10191E+14    0.37601E+11    0.18103E+11    0.70700E+11
   950    0.10179E+14    0.37459E+11    0.18032E+11    0.70941E+11
   951    0.10165E+14    0.37313E+11    0.17962E+11    0.71133E+11
   952    0.10151E+14    0.37161E+11    0.17893E+11    0.71273E+11
   953    0.10135E+14    0.37005E+11    0.17823E+11    0.71361E+11
   954    0.10119E+14    0.36844E+11    0.17754E+11    0.71394E+11
   955    0.10101E+14    0.36677E+11    0.17685E+11    0.71371E+11
   956    0.10083E+14    0.36505E+11    0.17617E+11    0.71291E+11
   957    0.10063E+14    0.36328E+11    0.17549E+11    0.71153E+11
   958    0.10041E+14    0.36146E+11    0.17482E+11    0.70958E+11
   959    0.10019E+14    0.35959E+11    0.17415E+11    0.70709E+11
   960    0.99959E+13    0.35767E+11    0.17348E+11    0.70408E+11
   961    0.99716E+13    0.35571E+11    0.17282E+11    0.70057E+11
   962    0.99464E+13    0.35370E+11    0.17217E+11    0.69658E+11
   963    0.99203E+13    0.35166E+11    0.17152E+11    0.69213E+11
   964    0.98934E+13    0.34958E+11    0.17087E+11    0.68726E+11
   965    0.98657E+13    0.34746E+11    0.17023E+11    0.68198E+11
   966    0.98374E+13    0.34532E+11    0.16959E+11    0.67630E+11
   967    0.98085E+13    0.34314E+11    0.16895E+11    0.67027E+11
   968    0.97791E+13    0.34094E+11    0.16833E+11    0.66389E+11
   969    0.97492E+13    0.33871E+11    0.16770E+11    0.65719E+11
   970    0.97188E+13    0.33646E+11    0.16708E+11    0.65020E+11
   971    0.96881E+13    0.33419E+11    0.16647E+11    0.64293E+11
   972    0.96572E+13    0.33190E+11    0.16586E+11    0.63541E+11
   973    0.96260E+13    0.32960E+11    0.16525E+11    0.62765E+11
   974    0.95946E+13    0.32728E+11    0.16465E+11    0.61969E+11
   975    0.95631E+13    0.32496E+11    0.16406E+11    0.61155E+11
   976    0.95317E+13    0.32262E+11    0.16346E+11    0.60324E+11
   977    0.95002E+13    0.32028E+11    0.16288E+11    0.59479E+11
   978    0.94689E+13    0.31794E+11    0.16230E+11    0.58622E+11
   979    0.94377E+13    0.31560E+11    0.16172E+11    0.57756E+11
   980    0.94067E+13    0.31326E+11    0.16115E+11    0.56882E+11
   981    0.93760E+13    0.31093E+11    0.16059E+11    0.56003E+11
   982    0.93457E+13    0.30860E+11    0.16003E+11    0.55122E+11
   983    0.93158E+13    0.30628E+11    0.15947E+11    0.54240E+11
   984    0.92864E+13    0.30398E+11    0.15892E+11    0.53359E+11
   985    0.92575E+13    0.30169E+11    0.15838E+11    0.52482E+11
   986    0.92292E+13    0.29941E+11    0.15784E+11    0.51612E+11
   987    0.92016E+13    0.29716E+11    0.15730E+11    0.50749E+11
   988    0.91748E+13    0.29492E+11    0.15677E+11    0.49898E+11
   989    0.91487E+13    0.29271E+11    0.15625E+11    0.49059E+11
   990    0.91235E+13    0.29053E+11    0.15573E+11    0.48235E+11
   991    0.90993E+13    0.28838E+11    0.15522E+11    0.47429E+11
   992    0.90760E+13    0.28625E+11    0.15471E+11    0.46642E+11
   993    0.90538E+13    0.28417E+11    0.15421E+11    0.45877E+11
   994    0.90328E+13    0.28211E+11    0.15371E+11    0.45136E+11
   995    0.90129E+13    0.28010E+11    0.15322E+11    0.44421E+11
   996    0.89942E+13    0.27813E+11    0.15273E+11    0.43734E+11
   997    0.89769E+13    0.27620E+11    0.15225E+11    0.43079E+11
   998    0.89609E+13    0.27431E+11    0.15178E+11    0.42456E+11
   999    0.89464E+13    0.27248E+11    0.15131E+11    0.41868E+11
  1000    0.89332E+13    0.27069E+11    0.15085E+11    0.41314E+11
  1001    0.89213E+13    0.26895E+11    0.15039E+11    0.40792E+11
  1002    0.89106E+13    0.26726E+11    0.14993E+11    0.40299E+11
  1003    0.89010E+13    0.26561E+11    0.14949E+11    0.39836E+11
  1004    0.88925E+13    0.26400E+11    0.14905E+11    0.39400E+11
  1005    0.88849E+13    0.26243E+11    0.14861E+11    0.38989E+11
  1006    0.88781E+13    0.26091E+11    0.14818E+11    0.38602E+11
  1007    0.88721E+13    0.25943E+11    0.14775E+11    0.38237E+11
  1008    0.88669E+13    0.25798E+11    0.14733E+11    0.37893E+11
  1009    0.88622E+13    0.25658E+11    0.14691E+11    0.37567E+11
  1010    0.88581E+13    0.25521E+11    0.14650E+11    0.37259E+11
  1011    0.88544E+13    0.25388E+11    0.14609E+11    0.36967E+11
  1012    0.88511E+13    0.25259E+11    0.14568E+11    0.36688E+11
  1013    0.88481E+13    0.25133E+11    0.14528E+11    0.36422E+11
  1014    0.88452E+13    0.25010E+11    0.14488E+11    0.36167E+11
  1015    0.88425E+13    0.24890E+11    0.14449E+11    0.35921E+11
  1016    0.88398E+13    0.24774E+11    0.14410E+11    0.35682E+11
  1017    0.88371E+13    0.24661E+11    0.14372E+11    0.35450E+11
  1018    0.88343E+13    0.24551E+11    0.14334E+11    0.35221E+11
  1019    0.88312E+13    0.24443E+11    0.14296E+11    0.34995E+11
  1020    0.88278E+13    0.24339E+11    0.14259E+11    0.34770E+11
  1021    0.88241E+13    0.24237E+11    0.14222E+11    0.34545E+11
  1022    0.88199E+13    0.24137E+11    0.14185E+11    0.34317E+11
  1023    0.88151E+13    0.24040E+11    0.14149E+11    0.34085E+11
  1024    0.88097E+13    0.23946E+11    0.14113E+11    0.33848E+11
  1025    0.88037E+13    0.23853E+11    0.14077E+11    0.33603E+11
  1026    0.87968E+13    0.23763E+11    0.14042E+11    0.33350E+11
  1027    0.87890E+13    0.23675E+11    0.14006E+11    0.33086E+11
  1028    0.87803E+13    0.23589E+11    0.13972E+11    0.32810E+11
  1029    0.87705E+13    0.23505E+11    0.13937E+11    0.32521E+11
  1030    0.87596E+13    0.23422E+11    0.13902E+11    0.32216E+11
  1031    0.87476E+13    0.23341E+11    0.13868E+11    0.31894E+11
  1032    0.87342E+13    0.23262E+11    0.13834E+11    0.31554E+11
  1033    0.87194E+13    0.23184E+11    0.13801E+11    0.31193E+11
  1034    0.87032E+13    0.23107E+11    0.13767E+11    0.30810E+11
  1035    0.86855E+13    0.23032E+11    0.13734E+11    0.30404E+11
  1036    0.86661E+13    0.22958E+11    0.13701E+11    0.29973E+11
  1037    0.86450E+13    0.22885E+11    0.13668E+11    0.29515E+11
  1038    0.86221E+13    0.22813E+11    0.13635E+11    0.29029E+11
  1039    0.85974E+13    0.22742E+11    0.13603E+11    0.28513E+11
  1040    0.85707E+13    0.22671E+11    0.13570E+11    0.27965E+11
  1041    0.85420E+13    0.22602E+11    0.13538E+11    0.27384E+11
  1042    0.85114E+13    0.22533E+11    0.13506E+11    0.26772E+11
  1043    0.84789E+13    0.22464E+11    0.13474E+11    0.26129E+11
  1044    0.84446E+13    0.22397E+11    0.13442E+11    0.25458E+11
  1045    0.84086E+13    0.22330E+11    0.13410E+11    0.24760E+11
  1046    0.83710E+13    0.22264E+11    0.13379E+11    0.24037E+11
  1047    0.83319E+13    0.22198E+11    0.13347E+11    0.23289E+11
  1048    0.82914E+13    0.22134E+11    0.13316E+11    0.22520E+11
  1049    0.82495E+13    0.22070E+11    0.13285E+11    0.21729E+11
  1050    0.82064E+13    0.22007E+11    0.13254E+11    0.20920E+11
  1051    0.81621E+13    0.21945E+11    0.13223E+11    0.20093E+11
  1052    0.81167E+13    0.21884E+11    0.13192E+11    0.19250E+11
  1053    0.80702E+13    0.21824E+11    0.13161E+11    0.18392E+11
  1054    0.80229E+13    0.21765E+11    0.13131E+11    0.17522E+11
  1055    0.79747E+13    0.21706E+11    0.13100E+11    0.16640E+11
  1056    0.79258E+13    0.21649E+11    0.13070E+11    0.15748E+11
  1057    0.78763E+13    0.21592E+11    0.13040E+11    0.14849E+11
  1058    0.78261E+13    0.21537E+11    0.13009E+11    0.13942E+11
  1059    0.77755E+13    0.21483E+11    0.12979E+11    0.13031E+11
  1060    0.77245E+13    0.21429E+11    0.12950E+11    0.12116E+11
  1061    0.76731E+13    0.21377E+11    0.12920E+11    0.11200E+11
  1062    0.76216E+13    0.21326E+11    0.12890E+11    0.10283E+11
  1063    0.75698E+13    0.21276E+11    0.12861E+11    0.93672E+10
  1064    0.75181E+13    0.21227E+11    0.12831E+11    0.84543E+10
  1065    0.74663E+13    0.21179E+11    0.12802E+11    0.75458E+10
  1066    0.74147E+13    0.21132E+11    0.12773E+11    0.66433E+10
  1067    0.73632E+13    0.21087E+11    0.12744E+11    0.57483E+10
  1068    0.73121E+13    0.21043E+11    0.12715E+11    0.48624E+10
  1069    0.72613E+13    0.21000E+11    0.12686E+11    0.39871E+10
  1070    0.72110E+13    0.20958E+11    0.12657E+11    0.31242E+10
  1071    0.71612E+13    0.20917E+11    0.12628E+11    0.22750E+10
  1072    0.71121E+13    0.20878E+11    0.12600E+11    0.14411E+10
  1073    0.70636E+13    0.20840E+11    0.12571E+11    0.62427E+09
  1074    0.70160E+13    0.20804E+11    0.12543E+11   -0.17408E+09
  1075    0.69693E+13    0.20768E+11    0.12514E+11   -0.95236E+09
  1076    0.69235E+13    0.20734E+11    0.12486E+11   -0.17090E+10
  1077    0.68788E+13    0.20702E+11    0.12458E+11   -0.24424E+10
  1078    0.68352E+13    0.20671E+11    0.12430E+11   -0.31510E+10
  1079    0.67929E+13    0.20641E+11    0.12402E+11   -0.38332E+10
  1080    0.67519E+13    0.20613E+11    0.12374E+11   -0.44875E+10
  1081    0.67123E+13    0.20586E+11    0.12347E+11   -0.51124E+10
  1082    0.66742E+13    0.20561E+11    0.12319E+11   -0.57061E+10
  1083    0.66376E+13    0.20537E+11    0.12291E+11   -0.62675E+10
  1084    0.66026E+13    0.20515E+11    0.12264E+11   -0.67963E+10
  1085    0.65690E+13    0.20494E+11    0.12236E+11   -0.72928E+10
  1086    0.65369E+13    0.20474E+11    0.12209E+11   -0.77569E+10
  1087    0.65062E+13    0.20456E+11    0.12182E+11   -0.81887E+10
  1088    0.64769E+13    0.20439E+11    0.12154E+11   -0.85885E+10
  1089    0.64489E+13    0.20423E+11    0.12127E+11   -0.89563E+10
  1090    0.64222E+13    0.20408E+11    0.12100E+11   -0.92922E+10
  1091    0.63967E+13    0.20395E+11    0.12073E+11   -0.95962E+10
  1092    0.63723E+13    0.20382E+11    0.12046E+11   -0.98686E+10
  1093    0.63492E+13    0.20370E+11    0.12019E+11   -0.10109E+11
  1094    0.63271E+13    0.20360E+11    0.11991E+11   -0.10319E+11
  1095    0.63061E+13    0.20350E+11    0.11964E+11   -0.10497E+11
  1096    0.62861E+13    0.20341E+11    0.11937E+11   -0.10643E+11
  1097    0.62671E+13    0.20333E+11    0.11910E+11   -0.10759E+11
  1098    0.62490E+13    0.20325E+11    0.11883E+11   -0.10843E+11
  1099    0.62318E+13    0.20319E+11    0.11856E+11   -0.10897E+11
  1100    0.62154E+13    0.20312E+11    0.11829E+11   -0.10920E+11
  1101    0.61999E+13    0.20307E+11    0.11802E+11   -0.10911E+11
  1102    0.61851E+13    0.20302E+11    0.11774E+11   -0.10873E+11
  1103    0.61710E+13    0.20297E+11    0.11747E+11   -0.10804E+11
  1104    0.61576E+13    0.20293E+11    0.11720E+11   -0.10704E+11
  1105    0.61448E+13    0.20289E+11    0.11693E+11   -0.10574E+11
  1106    0.61326E+13    0.20286E+11    0.11665E+11   -0.10414E+11
  1107    0.61209E+13    0.20282E+11    0.11638E+11   -0.10223E+11
  1108    0.61097E+13    0.20279E+11    0.11610E+11   -0.10003E+11
  1109    0.60990E+13    0.20277E+11    0.11583E+11   -0.97530E+10
  1110    0.60888E+13    0.20274E+11    0.11555E+11   -0.94730E+10
  1111    0.60788E+13    0.20271E+11    0.11527E+11   -0.91633E+10
  1112    0.60692E+13    0.20269E+11    0.11499E+11   -0.88241E+10
  1113    0.60599E+13    0.20266E+11    0.11471E+11   -0.84554E+10
  1114    0.60509E+13    0.20263E+11    0.11443E+11   -0.80573E+10
  1115    0.60420E+13    0.20260E+11    0.11415E+11   -0.76300E+10
  1116    0.60333E+13    0.20257E+11    0.11387E+11   -0.71735E+10
  1117    0.60247E+13    0.20253E+11    0.11358E+11   -0.66879E+10
  1118    0.60162E+13    0.20250E+11    0.11329E+11   -0.61734E+10
  1119    0.60077E+13    0.20246E+11    0.11301E+11   -0.56301E+10
  1120    0.59991E+13    0.20241E+11    0.11272E+11   -0.50580E+10
  1121    0.59905E+13    0.20236E+11    0.11243E+11   -0.44573E+10
  1122    0.59819E+13    0.20231E+11    0.11213E+11   -0.38281E+10
  1123    0.59730E+13    0.20225E+11    0.11184E+11   -0.31705E+10
  1124    0.59640E+13    0.20218E+11    0.11155E+11   -0.24845E+10
  1125    0.59548E+13    0.20211E+11    0.11125E+11   -0.17706E+10
  1126    0.59453E+13    0.20203E+11    0.11095E+11   -0.10300E+10
  1127    0.59356E+13    0.20194E+11    0.11065E+11   -0.26433E+09
  1128    0.59256E+13    0.20184E+11    0.11035E+11    0.52492E+09
  1129    0.59154E+13    0.20174E+11    0.11004E+11    0.13362E+10
  1130    0.59049E+13    0.20163E+11    0.10974E+11    0.21679E+10
  1131    0.58942E+13    0.20150E+11    0.10943E+11    0.30186E+10
  1132    0.58833E+13    0.20137E+11    0.10912E+11    0.38866E+10
  1133    0.58721E+13    0.20123E+11    0.10881E+11    0.47705E+10
  1134    0.58606E+13    0.20108E+11    0.10850E+11    0.56686E+10
  1135    0.58489E+13    0.20092E+11    0.10819E+11    0.65795E+10
  1136    0.58370E+13    0.20075E+11    0.10788E+11    0.75016E+10
  1137    0.58247E+13    0.20056E+11    0.10757E+11    0.84333E+10
  1138    0.58122E+13    0.20037E+11    0.10726E+11    0.93731E+10
  1139    0.57995E+13    0.20016E+11    0.10694E+11    0.10319E+11
  1140    0.57864E+13    0.19994E+11    0.10663E+11    0.11271E+11
  1141    0.57731E+13    0.19970E+11    0.10632E+11    0.12226E+11
  1142    0.57595E+13    0.19946E+11    0.10600E+11    0.13182E+11
  1143    0.57456E+13    0.19919E+11    0.10569E+11    0.14139E+11
  1144    0.57315E+13    0.19892E+11    0.10537E+11    0.15095E+11
  1145    0.57170E+13    0.19863E+11    0.10506E+11    0.16048E+11
  1146    0.57023E+13    0.19832E+11    0.10474E+11    0.16997E+11
  1147    0.56873E+13    0.19800E+11    0.10443E+11    0.17940E+11
  1148    0.56720E+13    0.19767E+11    0.10411E+11    0.18876E+11
  1149    0.56564E+13    0.19732E+11    0.10380E+11    0.19802E+11
  1150    0.56405E+13    0.19695E+11    0.10349E+11    0.20719E+11
  1151    0.56243E+13    0.19656E+11    0.10317E+11    0.21623E+11
