    0.26184E-04    0.38346E-04    0.56139E-04    0.82172E-04    0.12028E-03    0.17615E-03    0.25826E-03    0.37950E-03    0.55973E-03    0.83025E-03    0.12413E-02    0.18749E-02    0.28651E-02    0.44295E-02    0.69093E-02    0.10814E-01    0.16857E-01    0.25988E-01    0.39455E-01    0.58957E-01    0.86930E-01    0.12699E+00    0.18454E+00    0.26730E+00    0.38514E+00    0.55113E+00    0.78730E+00    0.62582E+00    0.42637E+00    0.29049E+00    0.19791E+00    0.13483E+00    0.91886E-01    0.62572E-01    0.42623E-01    0.29031E-01    0.19769E-01    0.13457E-01    0.91552E-02    0.62220E-02    0.42213E-02    0.28556E-02    0.19224E-02    0.12834E-02    0.84487E-03    0.54287E-03    0.44561E-03    0.18746E-03    0.64650E-04    0.11085E-04   -0.78460E-05   -0.10395E-04   -0.62426E-05   -0.91909E-06    0.13609E-05   -0.30773E-07   -0.16927E-06    0.68699E-07    0.37670E-07   -0.74539E-08    0.69798E-08   -0.10843E-08    0.19442E-08   -0.13509E-08
    0.19205E-04    0.28141E-04    0.41227E-04    0.60394E-04    0.88490E-04    0.12973E-03    0.19044E-03    0.28019E-03    0.41376E-03    0.61433E-03    0.91903E-03    0.13881E-02    0.21200E-02    0.32738E-02    0.51000E-02    0.79744E-02    0.12429E-01    0.19185E-01    0.29200E-01    0.43784E-01    0.64810E-01    0.95034E-01    0.13854E+00    0.20129E+00    0.29139E+00    0.42268E+00    0.62582E+00    0.96694E+00    0.65877E+00    0.44881E+00    0.30577E+00    0.20830E+00    0.14191E+00    0.96669E-01    0.65847E-01    0.44847E-01    0.30538E-01    0.20787E-01    0.14140E-01    0.96093E-02    0.65190E-02    0.44098E-02    0.29686E-02    0.19822E-02    0.13054E-02    0.83961E-03    0.69355E-03    0.29468E-03    0.10436E-03    0.20863E-04   -0.90344E-05   -0.13561E-04   -0.80826E-05   -0.12561E-05    0.17033E-05    0.74733E-08   -0.22702E-06    0.87223E-07    0.50643E-07   -0.10169E-07    0.91240E-08   -0.13926E-08    0.25465E-08   -0.18026E-08
    0.13084E-04    0.19172E-04    0.28087E-04    0.41146E-04    0.60287E-04    0.88385E-04    0.12975E-03    0.19089E-03    0.28189E-03    0.41854E-03    0.62612E-03    0.94571E-03    0.14443E-02    0.22304E-02    0.34746E-02    0.54328E-02    0.84680E-02    0.13071E-01    0.19893E-01    0.29830E-01    0.44155E-01    0.64746E-01    0.94389E-01    0.13714E+00    0.19853E+00    0.28797E+00    0.42637E+00    0.65877E+00    0.96694E+00    0.65877E+00    0.44881E+00    0.30575E+00    0.20829E+00    0.14189E+00    0.96652E-01    0.65828E-01    0.44824E-01    0.30511E-01    0.20756E-01    0.14105E-01    0.95693E-02    0.64734E-02    0.43579E-02    0.29100E-02    0.19166E-02    0.12328E-02    0.10189E-02    0.43306E-03    0.15347E-03    0.30767E-04   -0.13201E-04   -0.19889E-04   -0.11868E-04   -0.18535E-05    0.24979E-05    0.13687E-07   -0.33424E-06    0.12850E-06    0.74129E-07   -0.15041E-07    0.13345E-07   -0.20191E-08    0.37470E-08   -0.26477E-08
    0.89141E-05    0.13062E-04    0.19135E-04    0.28032E-04    0.41073E-04    0.60216E-04    0.88393E-04    0.13005E-03    0.19205E-03    0.28514E-03    0.42657E-03    0.64430E-03    0.98400E-03    0.15196E-02    0.23672E-02    0.37013E-02    0.57692E-02    0.89048E-02    0.13553E-01    0.20323E-01    0.30082E-01    0.44111E-01    0.64307E-01    0.93431E-01    0.13526E+00    0.19620E+00    0.29049E+00    0.44881E+00    0.65877E+00    0.96694E+00    0.65877E+00    0.44877E+00    0.30573E+00    0.20827E+00    0.14187E+00    0.96623E-01    0.65795E-01    0.44786E-01    0.30467E-01    0.20705E-01    0.14047E-01    0.95028E-02    0.63977E-02    0.42723E-02    0.28140E-02    0.18102E-02    0.14972E-02    0.63664E-03    0.22581E-03    0.45433E-04   -0.19262E-04   -0.29162E-04   -0.17427E-04   -0.27391E-05    0.36621E-05    0.25243E-07   -0.49254E-06    0.18952E-06    0.10842E-06   -0.22295E-07    0.19498E-07   -0.29161E-08    0.55176E-08   -0.38899E-08
    0.60730E-05    0.88986E-05    0.13037E-04    0.19098E-04    0.27982E-04    0.41024E-04    0.60221E-04    0.88602E-04    0.13084E-03    0.19426E-03    0.29061E-03    0.43895E-03    0.67039E-03    0.10353E-02    0.16127E-02    0.25217E-02    0.39305E-02    0.60667E-02    0.92336E-02    0.13846E-01    0.20495E-01    0.30053E-01    0.43812E-01    0.63654E-01    0.92150E-01    0.13367E+00    0.19791E+00    0.30577E+00    0.44881E+00    0.65877E+00    0.96694E+00    0.65870E+00    0.44874E+00    0.30570E+00    0.20823E+00    0.14183E+00    0.96576E-01    0.65740E-01    0.44723E-01    0.30394E-01    0.20621E-01    0.13951E-01    0.93926E-02    0.62728E-02    0.41320E-02    0.26585E-02    0.22008E-02    0.93634E-03    0.33249E-03    0.67206E-04   -0.28056E-04   -0.42744E-04   -0.25595E-04   -0.40556E-05    0.53672E-05    0.46823E-07   -0.72660E-06    0.27990E-06    0.15839E-06   -0.33139E-07    0.28448E-07   -0.41903E-08    0.81321E-08   -0.57162E-08
    0.41332E-05    0.60596E-05    0.88780E-05    0.13011E-04    0.19057E-04    0.27944E-04    0.41031E-04    0.60359E-04    0.89130E-04    0.13235E-03    0.19798E-03    0.29901E-03    0.45668E-03    0.70524E-03    0.10986E-02    0.17179E-02    0.26775E-02    0.41328E-02    0.62904E-02    0.94320E-02    0.13961E-01    0.20476E-01    0.29311E-01    0.43355E-01    0.62777E-01    0.91064E-01    0.13483E+00    0.20830E+00    0.30575E+00    0.44877E+00    0.65870E+00    0.96681E+00    0.65865E+00    0.44869E+00    0.30564E+00    0.20817E+00    0.14176E+00    0.96497E-01    0.65649E-01    0.44617E-01    0.30272E-01    0.20481E-01    0.13790E-01    0.92106E-02    0.60681E-02    0.39047E-02    0.32363E-02    0.13779E-02    0.49000E-03    0.99629E-04   -0.40769E-04   -0.62627E-04   -0.37595E-04   -0.60194E-05    0.78626E-05    0.87259E-07   -0.10734E-05    0.41408E-06    0.23108E-06   -0.49426E-07    0.41432E-07   -0.59797E-08    0.11999E-07   -0.84028E-08
    0.28188E-05    0.41289E-05    0.60499E-05    0.88625E-05    0.12986E-04    0.19038E-04    0.27946E-04    0.41117E-04    0.60719E-04    0.90152E-04    0.13487E-03    0.20371E-03    0.31111E-03    0.48044E-03    0.74843E-03    0.11702E-02    0.18240E-02    0.28155E-02    0.42852E-02    0.64256E-02    0.95115E-02    0.13947E-01    0.20334E-01    0.29601E-01    0.42783E-01    0.62040E-01    0.91886E-01    0.14191E+00    0.20829E+00    0.30573E+00    0.44874E+00    0.65865E+00    0.96673E+00    0.65857E+00    0.44861E+00    0.30556E+00    0.20808E+00    0.14164E+00    0.96366E-01    0.65496E-01    0.44441E-01    0.30069E-01    0.20248E-01    0.13526E-01    0.89123E-02    0.57363E-02    0.47615E-02    0.20293E-02    0.72296E-03    0.14810E-03   -0.59057E-04   -0.91707E-04   -0.55233E-04   -0.89612E-05    0.11511E-04    0.16323E-06   -0.15887E-05    0.61392E-06    0.33650E-06   -0.74032E-07    0.60197E-07   -0.84529E-08    0.17732E-07   -0.12357E-07
    0.19197E-05    0.28131E-05    0.41210E-05    0.60372E-05    0.88457E-05    0.12969E-04    0.19037E-04    0.28009E-04    0.41361E-04    0.61411E-04    0.91870E-04    0.13876E-03    0.21193E-03    0.32727E-03    0.50983E-03    0.79717E-03    0.12425E-02    0.19179E-02    0.29191E-02    0.43772E-02    0.64794E-02    0.95012E-02    0.13852E-01    0.20126E-01    0.29142E-01    0.41976E-01    0.62572E-01    0.96669E-01    0.14189E+00    0.20827E+00    0.30570E+00    0.44869E+00    0.65857E+00    0.96659E+00    0.65844E+00    0.44848E+00    0.30541E+00    0.20791E+00    0.14146E+00    0.96147E-01    0.65243E-01    0.44148E-01    0.29733E-01    0.19864E-01    0.13092E-01    0.84288E-02    0.70103E-02    0.29913E-02    0.10682E-02    0.22093E-03   -0.85191E-04   -0.13419E-03   -0.81163E-04   -0.13392E-04    0.16839E-04    0.30626E-06   -0.23565E-05    0.91272E-06    0.48882E-06   -0.11148E-06    0.87185E-07   -0.11792E-07    0.26252E-07   -0.18181E-07
    0.13076E-05    0.19160E-05    0.28070E-05    0.41121E-05    0.60251E-05    0.88332E-05    0.12967E-04    0.19078E-04    0.28172E-04    0.41829E-04    0.62575E-04    0.94516E-04    0.14435E-03    0.22291E-03    0.34726E-03    0.54298E-03    0.84634E-03    0.13064E-02    0.19883E-02    0.29815E-02    0.44134E-02    0.64719E-02    0.94353E-02    0.13709E-01    0.19847E-01    0.28791E-01    0.42623E-01    0.65847E-01    0.96652E-01    0.14187E+00    0.20823E+00    0.30564E+00    0.44861E+00    0.65844E+00    0.96635E+00    0.65822E+00    0.44826E+00    0.30517E+00    0.20764E+00    0.14114E+00    0.95783E-01    0.64822E-01    0.43663E-01    0.29177E-01    0.19235E-01    0.12389E-01    0.10330E-01    0.44145E-02    0.15813E-02    0.33100E-03   -0.12220E-03   -0.19616E-03   -0.11930E-03   -0.20108E-04    0.24607E-04    0.57601E-06   -0.35056E-05    0.13616E-05    0.70776E-06   -0.16894E-06    0.12574E-06   -0.16141E-07    0.38956E-07   -0.26766E-07
    0.89050E-06    0.13048E-05    0.19116E-05    0.28004E-05    0.41031E-05    0.60155E-05    0.88305E-05    0.12992E-04    0.19186E-04    0.28486E-04    0.42615E-04    0.64367E-04    0.98304E-04    0.15181E-03    0.23649E-03    0.36978E-03    0.57637E-03    0.88966E-03    0.13541E-02    0.20305E-02    0.30058E-02    0.44077E-02    0.64261E-02    0.93371E-02    0.13518E-01    0.19610E-01    0.29031E-01    0.44847E-01    0.65828E-01    0.96623E-01    0.14183E+00    0.20817E+00    0.30556E+00    0.44848E+00    0.65822E+00    0.96596E+00    0.65786E+00    0.44789E+00    0.30477E+00    0.20718E+00    0.14062E+00    0.95178E-01    0.64123E-01    0.42861E-01    0.28266E-01    0.18214E-01    0.15237E-01    0.65247E-02    0.23463E-02    0.49859E-03   -0.17392E-03   -0.28635E-03   -0.17540E-03   -0.30368E-04    0.35905E-04    0.10854E-05   -0.52333E-05    0.20398E-05    0.10203E-05   -0.25803E-06    0.18030E-06   -0.21476E-07    0.57977E-07   -0.39435E-07
    0.60626E-06    0.88835E-06    0.13015E-05    0.19065E-05    0.27935E-05    0.40955E-05    0.60120E-05    0.88454E-05    0.13062E-04    0.19394E-04    0.29013E-04    0.43823E-04    0.66929E-04    0.10336E-03    0.16101E-03    0.25176E-03    0.39242E-03    0.60572E-03    0.92195E-03    0.13825E-02    0.20466E-02    0.30012E-02    0.43756E-02    0.63578E-02    0.92050E-02    0.13354E-01    0.19769E-01    0.30538E-01    0.44824E-01    0.65795E-01    0.96576E-01    0.14176E+00    0.20808E+00    0.30541E+00    0.44826E+00    0.65786E+00    0.96530E+00    0.65725E+00    0.44727E+00    0.30409E+00    0.20642E+00    0.13975E+00    0.94176E-01    0.62970E-01    0.41547E-01    0.26789E-01    0.22506E-01    0.96617E-02    0.34916E-02    0.75604E-03   -0.24486E-03   -0.41724E-03   -0.25798E-03   -0.46186E-04    0.52286E-04    0.20485E-05   -0.78467E-05    0.30719E-05    0.14620E-05   -0.39774E-06    0.25652E-06   -0.27312E-07    0.86591E-07   -0.58152E-07
    0.41256E-06    0.60452E-06    0.88564E-06    0.12974E-05    0.19010E-05    0.27870E-05    0.40912E-05    0.60194E-05    0.88889E-05    0.13198E-04    0.19744E-04    0.29822E-04    0.45546E-04    0.70336E-04    0.10957E-03    0.17133E-03    0.26705E-03    0.41222E-03    0.62743E-03    0.94088E-03    0.13929E-02    0.20426E-02    0.29781E-02    0.43275E-02    0.62657E-02    0.90902E-02    0.13457E-01    0.20787E-01    0.30511E-01    0.44786E-01    0.65740E-01    0.96497E-01    0.14164E+00    0.20791E+00    0.30517E+00    0.44789E+00    0.65725E+00    0.96421E+00    0.65623E+00    0.44624E+00    0.30298E+00    0.20517E+00    0.13831E+00    0.92520E-01    0.61080E-01    0.39416E-01    0.33295E-01    0.14340E-01    0.52148E-02    0.11557E-02   -0.33941E-03   -0.60640E-03   -0.37952E-03   -0.70834E-04    0.75931E-04    0.38708E-05   -0.11827E-04    0.46549E-05    0.20778E-05   -0.61964E-06    0.36097E-06   -0.32092E-07    0.12989E-06   -0.85835E-07
    0.28053E-06    0.41106E-06    0.60221E-06    0.88221E-06    0.12926E-05    0.18951E-05    0.27820E-05    0.40932E-05    0.60444E-05    0.89746E-05    0.13426E-04    0.20279E-04    0.30972E-04    0.47829E-04    0.74509E-04    0.11650E-03    0.18160E-03    0.28032E-03    0.42668E-03    0.63986E-03    0.94726E-03    0.13892E-02    0.20256E-02    0.29435E-02    0.42621E-02    0.61839E-02    0.91552E-02    0.14140E-01    0.20756E-01    0.30467E-01    0.44723E-01    0.65649E-01    0.96366E-01    0.14146E+00    0.20764E+00    0.30477E+00    0.44727E+00    0.65623E+00    0.96238E+00    0.65455E+00    0.44452E+00    0.30112E+00    0.20308E+00    0.13593E+00    0.89806E-01    0.58015E-01    0.49351E-01    0.21343E-01    0.78230E-02    0.17836E-02   -0.45966E-03   -0.87810E-03   -0.55839E-03   -0.10970E-03    0.10984E-03    0.73206E-05   -0.17939E-04    0.71059E-05    0.29187E-05   -0.97701E-06    0.50005E-06   -0.31909E-07    0.19583E-06   -0.12683E-06
    0.19050E-06    0.27914E-06    0.40895E-06    0.59910E-06    0.87782E-06    0.12870E-05    0.18893E-05    0.27797E-05    0.41049E-05    0.60950E-05    0.91182E-05    0.13772E-04    0.21034E-04    0.32482E-04    0.50602E-04    0.79122E-04    0.12333E-03    0.19038E-03    0.28979E-03    0.43460E-03    0.64343E-03    0.94368E-03    0.13760E-02    0.19998E-02    0.28959E-02    0.42022E-02    0.62220E-02    0.96093E-02    0.14105E-01    0.20705E-01    0.30394E-01    0.44617E-01    0.65496E-01    0.96147E-01    0.14114E+00    0.20718E+00    0.30409E+00    0.44624E+00    0.65455E+00    0.95935E+00    0.65174E+00    0.44168E+00    0.29805E+00    0.19964E+00    0.13203E+00    0.85408E-01    0.73317E-01    0.31874E-01    0.11799E-01    0.27837E-02   -0.60019E-03   -0.12648E-02   -0.82141E-03   -0.17179E-03    0.15800E-03    0.13853E-04   -0.27406E-04    0.10939E-04    0.40310E-05   -0.15608E-05    0.67676E-06   -0.17966E-07    0.29699E-06   -0.18757E-06
    0.12908E-06    0.18915E-06    0.27711E-06    0.40596E-06    0.59483E-06    0.87210E-06    0.12803E-05    0.18837E-05    0.27818E-05    0.41304E-05    0.61793E-05    0.93335E-05    0.14255E-04    0.22013E-04    0.34292E-04    0.53619E-04    0.83581E-04    0.12902E-03    0.19641E-03    0.29458E-03    0.43616E-03    0.63974E-03    0.93293E-03    0.13559E-02    0.19638E-02    0.28503E-02    0.42213E-02    0.65190E-02    0.95693E-02    0.14047E-01    0.20621E-01    0.30272E-01    0.44441E-01    0.65243E-01    0.95783E-01    0.14062E+00    0.20642E+00    0.30298E+00    0.44452E+00    0.65174E+00    0.95433E+00    0.64710E+00    0.43698E+00    0.29299E+00    0.19401E+00    0.12572E+00    0.78421E-01    0.47789E-01    0.17909E-01    0.44006E-02   -0.73618E-03   -0.18076E-02   -0.12073E-02   -0.27229E-03    0.22540E-03    0.26218E-04   -0.42210E-04    0.16999E-04    0.54267E-05   -0.25279E-05    0.88322E-06    0.28446E-07    0.45336E-06   -0.27757E-06
    0.87147E-07    0.12770E-06    0.18709E-06    0.27408E-06    0.40161E-06    0.58883E-06    0.86443E-06    0.12719E-05    0.18784E-05    0.27891E-05    0.41727E-05    0.63027E-05    0.96257E-05    0.14864E-04    0.23156E-04    0.36206E-04    0.56439E-04    0.87129E-04    0.13264E-03    0.19896E-03    0.29463E-03    0.43221E-03    0.63038E-03    0.91634E-03    0.13274E-02    0.19273E-02    0.28556E-02    0.44098E-02    0.64734E-02    0.95028E-02    0.13951E-01    0.20481E-01    0.30069E-01    0.44148E-01    0.64822E-01    0.95178E-01    0.13975E+00    0.20517E+00    0.30112E+00    0.44168E+00    0.64710E+00    0.94601E+00    0.63944E+00    0.42927E+00    0.28473E+00    0.18493E+00    0.11572E+00    0.71966E-01    0.27382E-01    0.70566E-02   -0.79765E-03   -0.25525E-02   -0.17708E-02   -0.43713E-03    0.31753E-03    0.49600E-04   -0.65570E-04    0.26677E-04    0.70132E-05   -0.41508E-05    0.10839E-05    0.14567E-06    0.69676E-06   -0.41061E-06
    0.58473E-07    0.85683E-07    0.12554E-06    0.18392E-06    0.26950E-06    0.39515E-06    0.58012E-06    0.85363E-06    0.12607E-05    0.18720E-05    0.28007E-05    0.42305E-05    0.64609E-05    0.99768E-05    0.15541E-04    0.24300E-04    0.37880E-04    0.58483E-04    0.89047E-04    0.13359E-03    0.19786E-03    0.29032E-03    0.42352E-03    0.61577E-03    0.89227E-03    0.12962E-02    0.19224E-02    0.29686E-02    0.43579E-02    0.63977E-02    0.93926E-02    0.13790E-01    0.20248E-01    0.29733E-01    0.43663E-01    0.64123E-01    0.94176E-01    0.13831E+00    0.20308E+00    0.29805E+00    0.43698E+00    0.63944E+00    0.93235E+00    0.62691E+00    0.41672E+00    0.27144E+00    0.17056E+00    0.10888E+00    0.42206E-01    0.11490E-01   -0.61455E-03   -0.35362E-02   -0.25856E-02   -0.71061E-03    0.43856E-03    0.93711E-04   -0.10271E-03    0.42270E-04    0.84381E-05   -0.69023E-05    0.11805E-05    0.41012E-06    0.10777E-05   -0.60611E-06
    0.38824E-07    0.56894E-07    0.83360E-07    0.12213E-06    0.17898E-06    0.26244E-06    0.38532E-06    0.56704E-06    0.83751E-06    0.12437E-05    0.18608E-05    0.28107E-05    0.42925E-05    0.66281E-05    0.10324E-04    0.16142E-04    0.25164E-04    0.38856E-04    0.59174E-04    0.88800E-04    0.13157E-03    0.19311E-03    0.28179E-03    0.40985E-03    0.59416E-03    0.86393E-03    0.12834E-02    0.19822E-02    0.29100E-02    0.42723E-02    0.62728E-02    0.92106E-02    0.13526E-01    0.19864E-01    0.29177E-01    0.42861E-01    0.62970E-01    0.92520E-01    0.13593E+00    0.19964E+00    0.29299E+00    0.42927E+00    0.62691E+00    0.91011E+00    0.60667E+00    0.39668E+00    0.25059E+00    0.16544E+00    0.65600E-01    0.19004E-01    0.19861E-03   -0.47448E-02   -0.37424E-02   -0.11681E-02    0.58623E-03    0.17654E-03   -0.16201E-03    0.67518E-04    0.87625E-05   -0.11597E-04    0.94036E-06    0.97029E-06    0.16745E-05   -0.88964E-06
    0.25320E-07    0.37106E-07    0.54371E-07    0.79668E-07    0.11676E-06    0.17123E-06    0.25145E-06    0.37008E-06    0.54668E-06    0.81192E-06    0.12149E-05    0.18351E-05    0.28023E-05    0.43267E-05    0.67386E-05    0.10535E-04    0.16424E-04    0.25365E-04    0.38643E-04    0.58018E-04    0.86004E-04    0.12630E-03    0.18440E-03    0.26835E-03    0.38931E-03    0.56696E-03    0.84487E-03    0.13054E-02    0.19166E-02    0.28140E-02    0.41320E-02    0.60681E-02    0.89123E-02    0.13092E-01    0.19235E-01    0.28266E-01    0.41547E-01    0.61080E-01    0.89806E-01    0.13203E+00    0.19401E+00    0.28473E+00    0.41672E+00    0.60667E+00    0.87451E+00    0.57468E+00    0.36559E+00    0.21919E+00    0.10276E+00    0.31913E-01    0.24817E-02   -0.60079E-02   -0.53259E-02   -0.19354E-02    0.73932E-03    0.33071E-03   -0.25641E-03    0.10833E-03    0.58029E-05   -0.19601E-04   -0.14259E-06    0.21063E-05    0.26038E-05   -0.12899E-05
    0.16001E-07    0.23452E-07    0.34368E-07    0.50367E-07    0.73833E-07    0.10830E-06    0.15908E-06    0.23419E-06    0.34604E-06    0.51404E-06    0.76924E-06    0.11620E-05    0.17743E-05    0.27389E-05    0.42648E-05    0.66668E-05    0.10394E-04    0.16057E-04    0.24478E-04    0.36781E-04    0.54574E-04    0.80219E-04    0.11722E-03    0.17074E-03    0.24801E-03    0.36219E-03    0.54287E-03    0.83961E-03    0.12328E-02    0.18102E-02    0.26585E-02    0.39047E-02    0.57363E-02    0.84288E-02    0.12389E-01    0.18214E-01    0.26789E-01    0.39416E-01    0.58015E-01    0.85408E-01    0.12572E+00    0.18493E+00    0.27144E+00    0.39668E+00    0.57468E+00    0.81910E+00    0.52594E+00    0.31967E+00    0.16190E+00    0.54299E-01    0.80151E-02   -0.67443E-02   -0.73362E-02   -0.32127E-02    0.82895E-03    0.61316E-03   -0.40435E-03    0.17341E-03   -0.51150E-05   -0.33097E-04   -0.31008E-05    0.43246E-05    0.40211E-05   -0.18246E-05
    0.11672E-07    0.17123E-07    0.25121E-07    0.36864E-07    0.54121E-07    0.79527E-07    0.11704E-06    0.17264E-06    0.25557E-06    0.38025E-06    0.56960E-06    0.86058E-06    0.13131E-05    0.20241E-05    0.31466E-05    0.49139E-05    0.76644E-05    0.11871E-04    0.18179E-04    0.27486E-04    0.41066E-04    0.60778E-04    0.89385E-04    0.13103E-03    0.19205E-03    0.28596E-03    0.44561E-03    0.69355E-03    0.10189E-02    0.14972E-02    0.22008E-02    0.32363E-02    0.47615E-02    0.70103E-02    0.10330E-01    0.15237E-01    0.22506E-01    0.33295E-01    0.49351E-01    0.73317E-01    0.78421E-01    0.11572E+00    0.17056E+00    0.25059E+00    0.36559E+00    0.52594E+00    0.73690E+00    0.45623E+00    0.25742E+00    0.93227E-01    0.20470E-01   -0.53840E-02   -0.94619E-02   -0.52867E-02    0.67768E-03    0.11158E-02   -0.62703E-03    0.27345E-03   -0.33269E-04   -0.55177E-04   -0.98979E-05    0.84750E-05    0.60799E-05   -0.24574E-05
    0.42163E-08    0.61935E-08    0.91013E-08    0.13382E-07    0.19691E-07    0.29010E-07    0.42813E-07    0.63339E-07    0.94024E-07    0.14021E-06    0.21032E-06    0.31782E-06    0.48439E-06    0.74496E-06    0.11551E-05    0.18005E-05    0.28093E-05    0.43653E-05    0.67272E-05    0.10257E-04    0.15466E-04    0.23093E-04    0.34231E-04    0.50559E-04    0.74907E-04    0.11434E-03    0.18746E-03    0.29468E-03    0.43306E-03    0.63664E-03    0.93634E-03    0.13779E-02    0.20293E-02    0.29913E-02    0.44145E-02    0.65247E-02    0.96617E-02    0.14340E-01    0.21343E-01    0.31874E-01    0.47789E-01    0.71966E-01    0.10888E+00    0.16544E+00    0.21919E+00    0.31967E+00    0.45623E+00    0.62463E+00    0.36690E+00    0.16027E+00    0.47118E-01    0.18600E-02   -0.10501E-01   -0.84607E-02   -0.11557E-03    0.19625E-02   -0.93226E-03    0.41502E-03   -0.95254E-04   -0.89002E-04   -0.23884E-04    0.15780E-04    0.87566E-05   -0.29860E-05
    0.84454E-09    0.12491E-08    0.18507E-08    0.27479E-08    0.40895E-08    0.61016E-08    0.91279E-08    0.13691E-07    0.20584E-07    0.31015E-07    0.46816E-07    0.70799E-07    0.10732E-06    0.16332E-06    0.25011E-06    0.38649E-06    0.60375E-06    0.95233E-06    0.15094E-05    0.23862E-05    0.37372E-05    0.57766E-05    0.88188E-05    0.13383E-04    0.20582E-04    0.34084E-04    0.64650E-04    0.10436E-03    0.15347E-03    0.22581E-03    0.33249E-03    0.49000E-03    0.72296E-03    0.10682E-02    0.15813E-02    0.23463E-02    0.34916E-02    0.52148E-02    0.78230E-02    0.11799E-01    0.17909E-01    0.27382E-01    0.42206E-01    0.65600E-01    0.10276E+00    0.16190E+00    0.25742E+00    0.36690E+00    0.49233E+00    0.27298E+00    0.10126E+00    0.23271E-01   -0.70431E-02   -0.12684E-01   -0.23432E-02    0.32382E-02   -0.12599E-02    0.57821E-03   -0.21523E-03   -0.13370E-03   -0.49574E-04    0.27333E-04    0.11328E-04   -0.27995E-05
   -0.48709E-09   -0.70521E-09   -0.10179E-08   -0.14642E-08   -0.20988E-08   -0.29992E-08   -0.42771E-08   -0.61016E-08   -0.87416E-08   -0.12650E-07   -0.18624E-07   -0.28081E-07   -0.43509E-07   -0.69033E-07   -0.11086E-06   -0.17698E-06   -0.27540E-06   -0.41102E-06   -0.58321E-06   -0.78709E-06   -0.10196E-05   -0.12867E-05   -0.16015E-05   -0.19408E-05   -0.19745E-05    0.21100E-06    0.11085E-04    0.20863E-04    0.30767E-04    0.45433E-04    0.67206E-04    0.99629E-04    0.14810E-03    0.22093E-03    0.33100E-03    0.49859E-03    0.75604E-03    0.11557E-02    0.17836E-02    0.27837E-02    0.44006E-02    0.70566E-02    0.11490E-01    0.19004E-01    0.31913E-01    0.54299E-01    0.93227E-01    0.16027E+00    0.27298E+00    0.37418E+00    0.20504E+00    0.74571E-01    0.90248E-02   -0.16304E-01   -0.72390E-02    0.46982E-02   -0.13395E-02    0.65672E-03   -0.40997E-03   -0.17173E-03   -0.89066E-04    0.41805E-04    0.11158E-04   -0.49298E-06
   -0.84955E-09   -0.12385E-08   -0.18031E-08   -0.26213E-08   -0.38062E-08   -0.55223E-08   -0.80132E-08   -0.11648E-07   -0.17001E-07   -0.25000E-07   -0.37180E-07   -0.56131E-07   -0.86211E-07   -0.13455E-06   -0.21217E-06   -0.33464E-06   -0.52161E-06   -0.79530E-06   -0.11800E-05   -0.17064E-05   -0.24211E-05   -0.34014E-05   -0.47667E-05   -0.66603E-05   -0.90563E-05   -0.10871E-04   -0.78460E-05   -0.90344E-05   -0.13201E-04   -0.19262E-04   -0.28056E-04   -0.40769E-04   -0.59057E-04   -0.85191E-04   -0.12220E-03   -0.17392E-03   -0.24486E-03   -0.33941E-03   -0.45966E-03   -0.60019E-03   -0.73618E-03   -0.79765E-03   -0.61455E-03    0.19861E-03    0.24817E-02    0.80151E-02    0.20470E-01    0.47118E-01    0.10126E+00    0.20504E+00    0.31502E+00    0.17734E+00    0.53387E-01   -0.12786E-01   -0.15594E-01    0.49684E-02   -0.43548E-03    0.34395E-03   -0.62311E-03   -0.14130E-03   -0.12815E-03    0.48878E-04    0.19036E-05    0.62152E-05
   -0.77059E-09   -0.11244E-08   -0.16387E-08   -0.23857E-08   -0.34696E-08   -0.50434E-08   -0.73338E-08   -0.10684E-07   -0.15629E-07   -0.23024E-07   -0.34283E-07   -0.51768E-07   -0.79439E-07   -0.12377E-06   -0.19478E-06   -0.30685E-06   -0.47851E-06   -0.73163E-06   -0.10915E-05   -0.15907E-05   -0.22783E-05   -0.32335E-05   -0.45776E-05   -0.64661E-05   -0.89448E-05   -0.11292E-04   -0.10395E-04   -0.13561E-04   -0.19889E-04   -0.29162E-04   -0.42744E-04   -0.62627E-04   -0.91707E-04   -0.13419E-03   -0.19616E-03   -0.28635E-03   -0.41724E-03   -0.60640E-03   -0.87810E-03   -0.12648E-02   -0.18076E-02   -0.25525E-02   -0.35362E-02   -0.47448E-02   -0.60079E-02   -0.67443E-02   -0.53840E-02    0.18600E-02    0.23271E-01    0.74571E-01    0.17734E+00    0.30163E+00    0.14521E+00    0.15229E-01   -0.23537E-01    0.29507E-03    0.26780E-02   -0.91124E-03   -0.56007E-03    0.87414E-04   -0.10442E-03    0.18525E-04   -0.25240E-04    0.18096E-04
