    0.38120E-06    0.55533E-06    0.80662E-06    0.11691E-05    0.16917E-05    0.24451E-05    0.35327E-05    0.51079E-05    0.74026E-05    0.10775E-04    0.15789E-04    0.23338E-04    0.34838E-04    0.52459E-04    0.79362E-04    0.11978E-03    0.17891E-03    0.26272E-03    0.37829E-03    0.53500E-03    0.74641E-03    0.10321E-02    0.14173E-02    0.19417E-02    0.26335E-02    0.35439E-02    0.48791E-02    0.71008E-02    0.95715E-02    0.12703E-01    0.16575E-01    0.21214E-01    0.26543E-01    0.32330E-01    0.38118E-01    0.43179E-01    0.46506E-01    0.46901E-01    0.43218E-01    0.34789E-01    0.21899E-01    0.66839E-02   -0.73075E-02   -0.15608E-01   -0.15521E-01   -0.68262E-02    0.53404E-02    0.11143E-01    0.10442E-01    0.43815E-02    0.16779E-02   -0.16603E-02   -0.89876E-04    0.39474E-04    0.65592E-05    0.22082E-05   -0.89100E-05   -0.97906E-05   -0.55309E-05    0.22279E-06    0.12599E-06    0.30675E-08    0.54739E-07    0.96589E-07
    0.55423E-06    0.80741E-06    0.11728E-05    0.16998E-05    0.24596E-05    0.35551E-05    0.51366E-05    0.74270E-05    0.10764E-04    0.15668E-04    0.22958E-04    0.33937E-04    0.50660E-04    0.76286E-04    0.11541E-03    0.17420E-03    0.26021E-03    0.38211E-03    0.55023E-03    0.77822E-03    0.10858E-02    0.15015E-02    0.20621E-02    0.28251E-02    0.38320E-02    0.51572E-02    0.71008E-02    0.10335E-01    0.13933E-01    0.18494E-01    0.24136E-01    0.30896E-01    0.38668E-01    0.47114E-01    0.55574E-01    0.62990E-01    0.67898E-01    0.68557E-01    0.63295E-01    0.51129E-01    0.32458E-01    0.10359E-01   -0.10030E-01   -0.22228E-01   -0.22293E-01   -0.98770E-02    0.76457E-02    0.16003E-01    0.15028E-01    0.63052E-02    0.24180E-02   -0.23865E-02   -0.12910E-03    0.56035E-04    0.99912E-05    0.28363E-05   -0.12648E-04   -0.14095E-04   -0.79978E-05    0.31894E-06    0.17490E-06    0.58036E-08    0.77763E-07    0.13955E-06
    0.74598E-06    0.10868E-05    0.15785E-05    0.22880E-05    0.33107E-05    0.47854E-05    0.69143E-05    0.99975E-05    0.14489E-04    0.21091E-04    0.30907E-04    0.45687E-04    0.68203E-04    0.10271E-03    0.15539E-03    0.23456E-03    0.35038E-03    0.51457E-03    0.74103E-03    0.10482E-02    0.14626E-02    0.20227E-02    0.27782E-02    0.38066E-02    0.51640E-02    0.69506E-02    0.95715E-02    0.13933E-01    0.18786E-01    0.24941E-01    0.32557E-01    0.41689E-01    0.52197E-01    0.63630E-01    0.75104E-01    0.85200E-01    0.91950E-01    0.93007E-01    0.86109E-01    0.69912E-01    0.44917E-01    0.15219E-01   -0.12315E-01   -0.28991E-01   -0.29457E-01   -0.13193E-01    0.10065E-01    0.21147E-01    0.19915E-01    0.83519E-02    0.32079E-02   -0.31609E-02   -0.17333E-03    0.72073E-04    0.15116E-04    0.30338E-05   -0.16523E-04   -0.18647E-04   -0.10657E-04    0.41645E-06    0.22352E-06    0.96195E-08    0.10220E-06    0.18537E-06
    0.98824E-06    0.14397E-05    0.20912E-05    0.30312E-05    0.43862E-05    0.63400E-05    0.91607E-05    0.13246E-04    0.19198E-04    0.27947E-04    0.40953E-04    0.60541E-04    0.90380E-04    0.13611E-03    0.20594E-03    0.31088E-03    0.46443E-03    0.68213E-03    0.98243E-03    0.13898E-02    0.19395E-02    0.26826E-02    0.36849E-02    0.50497E-02    0.68512E-02    0.92231E-02    0.12703E-01    0.18494E-01    0.24941E-01    0.33120E-01    0.43249E-01    0.55401E-01    0.69399E-01    0.84651E-01    0.99995E-01    0.11356E+00    0.12273E+00    0.12441E+00    0.11558E+00    0.94419E-01    0.61531E-01    0.22266E-01   -0.14358E-01   -0.36868E-01   -0.38106E-01   -0.17290E-01    0.12983E-01    0.27387E-01    0.25879E-01    0.10846E-01    0.41743E-02   -0.41054E-02   -0.22861E-03    0.89931E-04    0.22753E-04    0.27598E-05   -0.21089E-04   -0.24180E-04   -0.13940E-04    0.53083E-06    0.27744E-06    0.15569E-07    0.13150E-06    0.24159E-06
    0.12866E-05    0.18744E-05    0.27227E-05    0.39465E-05    0.57109E-05    0.82550E-05    0.11928E-04    0.17248E-04    0.25000E-04    0.36393E-04    0.53333E-04    0.78846E-04    0.11771E-03    0.17728E-03    0.26825E-03    0.40498E-03    0.60506E-03    0.88878E-03    0.12802E-02    0.18113E-02    0.25281E-02    0.34972E-02    0.48047E-02    0.65852E-02    0.89361E-02    0.12032E-01    0.16575E-01    0.24136E-01    0.32557E-01    0.43249E-01    0.56496E-01    0.72405E-01    0.90753E-01    0.11078E+00    0.13099E+00    0.14895E+00    0.16128E+00    0.16391E+00    0.15291E+00    0.12583E+00    0.83380E-01    0.32392E-01   -0.15519E-01   -0.45493E-01   -0.48097E-01   -0.22170E-01    0.16374E-01    0.34676E-01    0.32896E-01    0.13777E-01    0.53154E-02   -0.52164E-02   -0.29547E-03    0.10809E-03    0.33968E-04    0.16269E-05   -0.26210E-04   -0.30653E-04   -0.17865E-04    0.65777E-06    0.33267E-06    0.24576E-07    0.16525E-06    0.30823E-06
    0.16421E-05    0.23923E-05    0.34750E-05    0.50371E-05    0.72892E-05    0.10537E-04    0.15226E-04    0.22018E-04    0.31914E-04    0.46461E-04    0.68091E-04    0.10067E-03    0.15030E-03    0.22638E-03    0.34257E-03    0.51724E-03    0.77287E-03    0.11354E-02    0.16358E-02    0.23147E-02    0.32313E-02    0.44709E-02    0.61435E-02    0.84217E-02    0.11431E-01    0.15395E-01    0.21214E-01    0.30896E-01    0.41689E-01    0.55401E-01    0.72405E-01    0.92849E-01    0.11646E+00    0.14230E+00    0.16846E+00    0.19186E+00    0.20820E+00    0.21227E+00    0.19901E+00    0.16522E+00    0.11163E+00    0.46777E-01   -0.14722E-01   -0.54023E-01   -0.58912E-01   -0.27680E-01    0.20126E-01    0.42757E-01    0.40749E-01    0.17047E-01    0.65986E-02   -0.64599E-02   -0.37276E-03    0.12358E-03    0.50156E-04   -0.92744E-06   -0.31555E-04   -0.37837E-04   -0.22352E-04    0.78699E-06    0.38199E-06    0.37780E-07    0.20200E-06    0.38355E-06
    0.20475E-05    0.29829E-05    0.43331E-05    0.62811E-05    0.90898E-05    0.13140E-04    0.18989E-04    0.27461E-04    0.39805E-04    0.57953E-04    0.84939E-04    0.12559E-03    0.18752E-03    0.28246E-03    0.42748E-03    0.64551E-03    0.96469E-03    0.14175E-02    0.20425E-02    0.28910E-02    0.40366E-02    0.55863E-02    0.76781E-02    0.10528E-01    0.14293E-01    0.19257E-01    0.26543E-01    0.38668E-01    0.52197E-01    0.69399E-01    0.90753E-01    0.11646E+00    0.14621E+00    0.17885E+00    0.21205E+00    0.24199E+00    0.26331E+00    0.26952E+00    0.25422E+00    0.21330E+00    0.14742E+00    0.66923E-01   -0.10288E-01   -0.60906E-01   -0.69442E-01   -0.33405E-01    0.24011E-01    0.51068E-01    0.48923E-01    0.20436E-01    0.79439E-02   -0.77564E-02   -0.45658E-03    0.13149E-03    0.73001E-04   -0.56411E-05   -0.36519E-04   -0.45212E-04   -0.27169E-04    0.89959E-06    0.41437E-06    0.56416E-07    0.23890E-06    0.46306E-06
    0.24828E-05    0.36172E-05    0.52547E-05    0.76172E-05    0.11024E-04    0.15937E-04    0.23032E-04    0.33310E-04    0.48288E-04    0.70308E-04    0.10306E-03    0.15239E-03    0.22756E-03    0.34281E-03    0.51889E-03    0.78366E-03    0.11714E-02    0.17216E-02    0.24813E-02    0.35130E-02    0.49066E-02    0.67922E-02    0.93383E-02    0.12808E-01    0.17395E-01    0.23446E-01    0.32330E-01    0.47114E-01    0.63630E-01    0.84651E-01    0.11078E+00    0.14230E+00    0.17885E+00    0.21910E+00    0.26026E+00    0.29774E+00    0.32507E+00    0.33437E+00    0.31776E+00    0.27003E+00    0.19164E+00    0.94634E-01    0.23304E-03   -0.63610E-01   -0.77721E-01   -0.38523E-01    0.27673E-01    0.58633E-01    0.56493E-01    0.23546E-01    0.92047E-02   -0.89627E-02   -0.53880E-03    0.12434E-03    0.10437E-03   -0.13390E-04   -0.40163E-04   -0.51859E-04   -0.31861E-04    0.96481E-06    0.41488E-06    0.81594E-07    0.27138E-06    0.53838E-06
    0.29104E-05    0.42403E-05    0.61601E-05    0.89302E-05    0.12925E-04    0.18687E-04    0.27007E-04    0.39063E-04    0.56634E-04    0.82469E-04    0.12089E-03    0.17879E-03    0.26702E-03    0.40231E-03    0.60905E-03    0.92002E-03    0.13755E-02    0.20223E-02    0.29157E-02    0.41294E-02    0.57696E-02    0.79900E-02    0.10989E-01    0.15079E-01    0.20488E-01    0.27629E-01    0.38118E-01    0.55574E-01    0.75104E-01    0.99995E-01    0.13099E+00    0.16846E+00    0.21205E+00    0.26026E+00    0.30989E+00    0.35565E+00    0.38997E+00    0.40360E+00    0.38714E+00    0.33415E+00    0.24461E+00    0.13190E+00    0.20136E-01   -0.58406E-01   -0.80672E-01   -0.41617E-01    0.30660E-01    0.64032E-01    0.62051E-01    0.25772E-01    0.10153E-01   -0.98623E-02   -0.60588E-03    0.91969E-04    0.14600E-03   -0.25015E-04   -0.41231E-04   -0.56381E-04   -0.35694E-04    0.93798E-06    0.36645E-06    0.11381E-06    0.29323E-06    0.59621E-06
    0.32711E-05    0.47661E-05    0.69244E-05    0.10039E-04    0.14531E-04    0.21010E-04    0.30369E-04    0.43931E-04    0.63699E-04    0.92771E-04    0.13602E-03    0.20118E-03    0.30052E-03    0.45288E-03    0.68576E-03    0.10362E-02    0.15498E-02    0.22793E-02    0.32877E-02    0.46586E-02    0.65123E-02    0.90231E-02    0.12417E-01    0.17047E-01    0.23176E-01    0.31275E-01    0.43179E-01    0.62990E-01    0.85200E-01    0.11356E+00    0.14895E+00    0.19186E+00    0.24199E+00    0.29774E+00    0.35565E+00    0.40986E+00    0.45194E+00    0.47144E+00    0.45757E+00    0.40260E+00    0.30563E+00    0.18062E+00    0.53463E-01   -0.40300E-01   -0.73938E-01   -0.40489E-01    0.32565E-01    0.65480E-01    0.63732E-01    0.26309E-01    0.10482E-01   -0.10169E-01   -0.63848E-03    0.22200E-04    0.19882E-03   -0.40967E-04   -0.38296E-04   -0.56915E-04   -0.37626E-04    0.76050E-06    0.25449E-06    0.15218E-06    0.29751E-06    0.61809E-06
    0.34848E-05    0.50777E-05    0.73776E-05    0.10697E-04    0.15485E-04    0.22394E-04    0.32374E-04    0.46838E-04    0.67928E-04    0.98948E-04    0.14511E-03    0.21468E-03    0.32075E-03    0.48351E-03    0.73237E-03    0.11071E-02    0.16565E-02    0.24377E-02    0.35185E-02    0.49889E-02    0.69790E-02    0.96765E-02    0.13326E-01    0.18308E-01    0.24912E-01    0.33652E-01    0.46506E-01    0.67898E-01    0.91950E-01    0.12273E+00    0.16128E+00    0.20820E+00    0.26331E+00    0.32507E+00    0.38997E+00    0.45194E+00    0.50210E+00    0.52924E+00    0.52155E+00    0.47003E+00    0.37245E+00    0.24202E+00    0.10452E+00   -0.33556E-02   -0.51987E-01   -0.32014E-01    0.33324E-01    0.61188E-01    0.59454E-01    0.24252E-01    0.98316E-02   -0.95652E-02   -0.61414E-03   -0.96652E-04    0.26182E-03   -0.60627E-04   -0.30190E-04   -0.51328E-04   -0.36377E-04    0.36496E-06    0.75896E-07    0.19339E-06    0.27890E-06    0.58146E-06
    0.34576E-05    0.50384E-05    0.73215E-05    0.10617E-04    0.15373E-04    0.22235E-04    0.32152E-04    0.46529E-04    0.67499E-04    0.98353E-04    0.14428E-03    0.21353E-03    0.31916E-03    0.48130E-03    0.72938E-03    0.11032E-02    0.16519E-02    0.24329E-02    0.35149E-02    0.49889E-02    0.69863E-02    0.96969E-02    0.13368E-01    0.18388E-01    0.25051E-01    0.33888E-01    0.46901E-01    0.68557E-01    0.93007E-01    0.12441E+00    0.16391E+00    0.21227E+00    0.26952E+00    0.33437E+00    0.40360E+00    0.47144E+00    0.52924E+00    0.56580E+00    0.56892E+00    0.52858E+00    0.44066E+00    0.31578E+00    0.17680E+00    0.58331E-01   -0.87123E-02   -0.12150E-01    0.33743E-01    0.50110E-01    0.47520E-01    0.18835E-01    0.78714E-02   -0.77846E-02   -0.51606E-03   -0.27032E-03    0.33029E-03   -0.81241E-04   -0.16799E-04   -0.37691E-04   -0.30635E-04   -0.31220E-06   -0.14681E-06    0.23047E-06    0.23800E-06    0.46325E-06
    0.31026E-05    0.45218E-05    0.65720E-05    0.95329E-05    0.13807E-04    0.19977E-04    0.28897E-04    0.41837E-04    0.60720E-04    0.88520E-04    0.12992E-03    0.19239E-03    0.28774E-03    0.43422E-03    0.65856E-03    0.99704E-03    0.14947E-02    0.22044E-02    0.31897E-02    0.45348E-02    0.63611E-02    0.88444E-02    0.12214E-01    0.16831E-01    0.22977E-01    0.31155E-01    0.43218E-01    0.63295E-01    0.86109E-01    0.11558E+00    0.15291E+00    0.19901E+00    0.25422E+00    0.31776E+00    0.38714E+00    0.45757E+00    0.52155E+00    0.56892E+00    0.58806E+00    0.56837E+00    0.50330E+00    0.39877E+00    0.27115E+00    0.14871E+00    0.61187E-01    0.23735E-01    0.36257E-01    0.33183E-01    0.27667E-01    0.98749E-02    0.44439E-02   -0.47633E-02   -0.35079E-03   -0.49027E-03    0.39406E-03   -0.96694E-04   -0.23911E-06   -0.15137E-04   -0.19506E-04   -0.13116E-05   -0.34982E-06    0.25288E-06    0.18790E-06    0.24693E-06
    0.23749E-05    0.34621E-05    0.50339E-05    0.73054E-05    0.10587E-04    0.15328E-04    0.22189E-04    0.32152E-04    0.46706E-04    0.68155E-04    0.10014E-03    0.14844E-03    0.22228E-03    0.33588E-03    0.51021E-03    0.77388E-03    0.11628E-02    0.17194E-02    0.24952E-02    0.35586E-02    0.50079E-02    0.69854E-02    0.96789E-02    0.13382E-01    0.18337E-01    0.24971E-01    0.34789E-01    0.51129E-01    0.69912E-01    0.94419E-01    0.12583E+00    0.16522E+00    0.21330E+00    0.27003E+00    0.33415E+00    0.40260E+00    0.47003E+00    0.52858E+00    0.56837E+00    0.57893E+00    0.55095E+00    0.48362E+00    0.38317E+00    0.26685E+00    0.15987E+00    0.80035E-01    0.45747E-01    0.14946E-01    0.25383E-02   -0.16285E-02   -0.22338E-03   -0.84120E-03   -0.17332E-03   -0.72634E-03    0.43792E-03   -0.96994E-04    0.13955E-04    0.14993E-04   -0.32597E-05   -0.26356E-05   -0.42324E-06    0.25073E-06    0.16152E-06   -0.66136E-07
    0.13103E-05    0.19116E-05    0.27826E-05    0.40440E-05    0.58701E-05    0.85151E-05    0.12353E-04    0.17941E-04    0.26128E-04    0.38231E-04    0.56333E-04    0.83764E-04    0.12584E-03    0.19085E-03    0.29115E-03    0.44386E-03    0.67098E-03    0.99920E-03    0.14614E-02    0.21015E-02    0.29822E-02    0.41946E-02    0.58609E-02    0.81724E-02    0.11302E-01    0.15556E-01    0.21899E-01    0.32458E-01    0.44917E-01    0.61531E-01    0.83380E-01    0.11163E+00    0.14742E+00    0.19164E+00    0.24461E+00    0.30563E+00    0.37245E+00    0.44066E+00    0.50330E+00    0.55095E+00    0.57419E+00    0.55962E+00    0.50188E+00    0.40303E+00    0.27951E+00    0.15224E+00    0.57224E-01   -0.13954E-02   -0.25515E-01   -0.15211E-01   -0.48019E-02    0.28151E-02    0.49571E-03   -0.12296E-02    0.56876E-03   -0.11601E-03    0.33516E-04    0.47774E-04    0.11410E-04   -0.49485E-05   -0.65701E-06    0.35720E-06    0.18403E-06   -0.35529E-06
    0.93840E-07    0.13961E-06    0.20914E-06    0.31469E-06    0.47505E-06    0.71929E-06    0.10924E-05    0.16648E-05    0.25479E-05    0.39213E-05    0.60790E-05    0.95122E-05    0.15053E-04    0.24113E-04    0.39050E-04    0.63642E-04    0.10359E-03    0.16696E-03    0.26463E-03    0.41127E-03    0.62752E-03    0.94358E-03    0.14036E-02    0.20764E-02    0.30502E-02    0.44773E-02    0.66839E-02    0.10359E-01    0.15219E-01    0.22266E-01    0.32392E-01    0.46777E-01    0.66923E-01    0.94634E-01    0.13190E+00    0.18062E+00    0.24202E+00    0.31578E+00    0.39877E+00    0.48362E+00    0.55962E+00    0.60540E+00    0.60252E+00    0.53660E+00    0.41236E+00    0.25045E+00    0.10192E+00    0.90798E-02   -0.36364E-01   -0.21725E-01   -0.87297E-02    0.51827E-02    0.26821E-03   -0.13412E-02    0.53180E-03   -0.47195E-04    0.11479E-04    0.76397E-04    0.28318E-04   -0.69105E-05   -0.14395E-06    0.35515E-06    0.39873E-06   -0.73119E-06
   -0.97688E-06   -0.14204E-05   -0.20572E-05   -0.29708E-05   -0.42802E-05   -0.61557E-05   -0.88441E-05   -0.12707E-04   -0.18289E-04   -0.26421E-04   -0.38402E-04   -0.56270E-04   -0.83194E-04   -0.12392E-03   -0.18505E-03   -0.27489E-03   -0.40254E-03   -0.57711E-03   -0.80809E-03   -0.11078E-02   -0.14947E-02   -0.19948E-02   -0.26369E-02   -0.34664E-02   -0.44785E-02   -0.56702E-02   -0.73075E-02   -0.10030E-01   -0.12315E-01   -0.14358E-01   -0.15519E-01   -0.14722E-01   -0.10288E-01    0.23304E-03    0.20136E-01    0.53463E-01    0.10452E+00    0.17680E+00    0.27115E+00    0.38317E+00    0.50188E+00    0.60252E+00    0.65674E+00    0.63640E+00    0.53250E+00    0.36193E+00    0.18041E+00    0.58421E-01   -0.18103E-01   -0.16416E-01   -0.97530E-02    0.44187E-02   -0.86154E-03   -0.11889E-02    0.40734E-03    0.91799E-04   -0.55625E-04    0.92523E-04    0.38187E-04   -0.90576E-05    0.80092E-06    0.41396E-06    0.87579E-06   -0.10617E-05
   -0.15391E-05   -0.22401E-05   -0.32491E-05   -0.47008E-05   -0.67876E-05   -0.97869E-05   -0.14102E-04   -0.20328E-04   -0.29361E-04   -0.42583E-04   -0.62154E-04   -0.91493E-04   -0.13596E-03   -0.20367E-03   -0.30626E-03   -0.45883E-03   -0.67907E-03   -0.98625E-03   -0.14022E-02   -0.19556E-02   -0.26882E-02   -0.36603E-02   -0.49454E-02   -0.66593E-02   -0.88544E-02   -0.11630E-01   -0.15608E-01   -0.22228E-01   -0.28991E-01   -0.36868E-01   -0.45493E-01   -0.54023E-01   -0.60906E-01   -0.63610E-01   -0.58406E-01   -0.40300E-01   -0.33556E-02    0.58331E-01    0.14871E+00    0.26685E+00    0.40303E+00    0.53660E+00    0.63640E+00    0.66841E+00    0.61042E+00    0.47051E+00    0.29371E+00    0.15658E+00    0.40967E-01    0.58001E-02   -0.59859E-02   -0.60233E-03   -0.31848E-02   -0.89716E-03    0.27566E-03    0.28724E-03   -0.17182E-03    0.92770E-04    0.33041E-04   -0.12112E-04    0.16645E-05    0.76093E-06    0.16820E-05   -0.12658E-05
   -0.13966E-05   -0.20334E-05   -0.29510E-05   -0.42726E-05   -0.61744E-05   -0.89113E-05   -0.12854E-04   -0.18551E-04   -0.26831E-04   -0.38970E-04   -0.56970E-04   -0.84003E-04   -0.12506E-03   -0.18774E-03   -0.28299E-03   -0.42524E-03   -0.63168E-03   -0.92144E-03   -0.13166E-02   -0.18464E-02   -0.25529E-02   -0.34972E-02   -0.47552E-02   -0.64466E-02   -0.86385E-02   -0.11453E-01   -0.15521E-01   -0.22293E-01   -0.29457E-01   -0.38106E-01   -0.48097E-01   -0.58912E-01   -0.69442E-01   -0.77721E-01   -0.80672E-01   -0.73938E-01   -0.51987E-01   -0.87123E-02    0.61187E-01    0.15987E+00    0.27951E+00    0.41236E+00    0.53250E+00    0.61042E+00    0.61830E+00    0.54825E+00    0.41751E+00    0.27953E+00    0.13526E+00    0.45551E-01    0.88065E-03   -0.67543E-02   -0.77502E-02   -0.18099E-03   -0.65132E-04    0.63611E-03   -0.36666E-03    0.98508E-04    0.25928E-04   -0.16342E-04    0.25244E-05    0.14115E-05    0.29031E-05   -0.16642E-05
   -0.55086E-06   -0.80250E-06   -0.11657E-05   -0.16895E-05   -0.24447E-05   -0.35336E-05   -0.51054E-05   -0.73816E-05   -0.10698E-04   -0.15571E-04   -0.22816E-04   -0.33728E-04   -0.50349E-04   -0.75822E-04   -0.11471E-03   -0.17312E-03   -0.25847E-03   -0.37927E-03   -0.54547E-03   -0.77018E-03   -0.10723E-02   -0.14793E-02   -0.20255E-02   -0.27662E-02   -0.37359E-02   -0.49967E-02   -0.68262E-02   -0.98770E-02   -0.13193E-01   -0.17290E-01   -0.22170E-01   -0.27680E-01   -0.33405E-01   -0.38523E-01   -0.41617E-01   -0.40489E-01   -0.32014E-01   -0.12150E-01    0.23735E-01    0.80035E-01    0.15224E+00    0.25045E+00    0.36193E+00    0.47051E+00    0.54825E+00    0.57686E+00    0.52784E+00    0.41351E+00    0.24686E+00    0.93546E-01    0.14091E-01   -0.13792E-01   -0.11718E-01   -0.10495E-02    0.12035E-03    0.89170E-03   -0.54717E-03    0.12302E-03   -0.11048E-04   -0.27715E-04   -0.37894E-06    0.36495E-05    0.44317E-05   -0.18261E-05
    0.52363E-06    0.76199E-06    0.11049E-05    0.15981E-05    0.23067E-05    0.33245E-05    0.47879E-05    0.68981E-05    0.99578E-05    0.14433E-04    0.21051E-04    0.30962E-04    0.45966E-04    0.68789E-04    0.10332E-03    0.15459E-03    0.22853E-03    0.33156E-03    0.47104E-03    0.65672E-03    0.90287E-03    0.12301E-02    0.16640E-02    0.22440E-02    0.29920E-02    0.39496E-02    0.53404E-02    0.76457E-02    0.10065E-01    0.12983E-01    0.16374E-01    0.20126E-01    0.24011E-01    0.27673E-01    0.30660E-01    0.32565E-01    0.33324E-01    0.33743E-01    0.36257E-01    0.45747E-01    0.57224E-01    0.10192E+00    0.18041E+00    0.29371E+00    0.41751E+00    0.52784E+00    0.57406E+00    0.49851E+00    0.33653E+00    0.13836E+00    0.29487E-01   -0.12740E-01   -0.14665E-01   -0.35549E-02    0.33936E-03    0.12666E-02   -0.74800E-03    0.22171E-03   -0.49788E-04   -0.49147E-04   -0.78191E-05    0.78816E-05    0.63956E-05   -0.23394E-05
    0.10373E-05    0.15099E-05    0.21903E-05    0.31697E-05    0.45779E-05    0.66027E-05    0.95170E-05    0.13724E-04    0.19831E-04    0.28775E-04    0.42021E-04    0.61887E-04    0.92011E-04    0.13793E-03    0.20755E-03    0.31127E-03    0.46134E-03    0.67134E-03    0.95687E-03    0.13386E-02    0.18465E-02    0.25241E-02    0.34256E-02    0.46353E-02    0.62017E-02    0.82156E-02    0.11143E-01    0.16003E-01    0.21147E-01    0.27387E-01    0.34676E-01    0.42757E-01    0.51068E-01    0.58633E-01    0.64032E-01    0.65480E-01    0.61188E-01    0.50110E-01    0.33183E-01    0.14946E-01   -0.13954E-02    0.90798E-02    0.58421E-01    0.15658E+00    0.27953E+00    0.41351E+00    0.49851E+00    0.48762E+00    0.35527E+00    0.16528E+00    0.57061E-01   -0.33054E-02   -0.93303E-02   -0.10419E-01    0.10568E-02    0.15487E-02   -0.83986E-03    0.39146E-03   -0.14426E-03   -0.90615E-04   -0.26502E-04    0.16495E-04    0.85901E-05   -0.21846E-05
    0.94371E-06    0.13739E-05    0.19935E-05    0.28857E-05    0.41691E-05    0.60155E-05    0.86743E-05    0.12515E-04    0.18094E-04    0.26269E-04    0.38384E-04    0.56569E-04    0.84166E-04    0.12627E-03    0.19020E-03    0.28557E-03    0.42384E-03    0.61775E-03    0.88203E-03    0.12362E-02    0.17084E-02    0.23398E-02    0.31815E-02    0.43136E-02    0.57837E-02    0.76805E-02    0.10442E-01    0.15028E-01    0.19915E-01    0.25879E-01    0.32896E-01    0.40749E-01    0.48923E-01    0.56493E-01    0.62051E-01    0.63732E-01    0.59454E-01    0.47520E-01    0.27667E-01    0.25383E-02   -0.25515E-01   -0.36364E-01   -0.18103E-01    0.40967E-01    0.13526E+00    0.24686E+00    0.33653E+00    0.35527E+00    0.33853E+00    0.21567E+00    0.91525E-01    0.32249E-01   -0.32491E-02   -0.14688E-01   -0.16572E-02    0.29863E-02   -0.11424E-02    0.64587E-03   -0.19940E-03   -0.13799E-03   -0.51252E-04    0.27639E-04    0.10993E-04   -0.29901E-05
    0.39721E-06    0.57826E-06    0.83904E-06    0.12145E-05    0.17546E-05    0.25315E-05    0.36503E-05    0.52661E-05    0.76133E-05    0.11052E-04    0.16149E-04    0.23797E-04    0.35403E-04    0.53108E-04    0.79984E-04    0.12007E-03    0.17818E-03    0.25964E-03    0.37063E-03    0.51931E-03    0.71754E-03    0.98245E-03    0.13355E-02    0.18102E-02    0.24264E-02    0.32217E-02    0.43815E-02    0.63052E-02    0.83519E-02    0.10846E-01    0.13777E-01    0.17047E-01    0.20436E-01    0.23546E-01    0.25772E-01    0.26309E-01    0.24252E-01    0.18835E-01    0.98749E-02   -0.16285E-02   -0.15211E-01   -0.21725E-01   -0.16416E-01    0.58001E-02    0.45551E-01    0.93546E-01    0.13836E+00    0.16528E+00    0.21567E+00    0.25641E+00    0.18847E+00    0.72908E-01    0.23982E-01   -0.21774E-01   -0.51557E-02    0.38650E-02   -0.95603E-03    0.69902E-03   -0.46406E-03   -0.18910E-03   -0.98203E-04    0.44590E-04    0.10285E-04    0.82635E-06
    0.15035E-06    0.21889E-06    0.31762E-06    0.45978E-06    0.66430E-06    0.95855E-06    0.13823E-05    0.19945E-05    0.28838E-05    0.41871E-05    0.61188E-05    0.90182E-05    0.13419E-04    0.20133E-04    0.30327E-04    0.45539E-04    0.67597E-04    0.98544E-04    0.14075E-03    0.19733E-03    0.27285E-03    0.37385E-03    0.50858E-03    0.68991E-03    0.92565E-03    0.12308E-02    0.16779E-02    0.24180E-02    0.32079E-02    0.41743E-02    0.53154E-02    0.65986E-02    0.79439E-02    0.92047E-02    0.10153E-01    0.10482E-01    0.98316E-02    0.78714E-02    0.44439E-02   -0.22338E-03   -0.48019E-02   -0.87297E-02   -0.97530E-02   -0.59859E-02    0.88065E-03    0.14091E-01    0.29487E-01    0.57061E-01    0.91525E-01    0.18847E+00    0.26158E+00    0.17381E+00    0.48379E-01   -0.67483E-02   -0.17669E-01    0.57317E-02   -0.65867E-03    0.39499E-03   -0.53460E-03   -0.13646E-03   -0.12319E-03    0.47507E-04    0.22887E-05    0.44912E-05
   -0.15215E-06   -0.22148E-06   -0.32133E-06   -0.46507E-06   -0.67181E-06   -0.96915E-06   -0.13972E-05   -0.20154E-05   -0.29131E-05   -0.42282E-05   -0.61767E-05   -0.91006E-05   -0.13537E-04   -0.20303E-04   -0.30573E-04   -0.45886E-04   -0.68073E-04   -0.99165E-04   -0.14150E-03   -0.19819E-03   -0.27373E-03   -0.37466E-03   -0.50914E-03   -0.68990E-03   -0.92434E-03   -0.12256E-02   -0.16603E-02   -0.23865E-02   -0.31609E-02   -0.41054E-02   -0.52164E-02   -0.64599E-02   -0.77564E-02   -0.89627E-02   -0.98623E-02   -0.10169E-01   -0.95652E-02   -0.77846E-02   -0.47633E-02   -0.84120E-03    0.28151E-02    0.51827E-02    0.44187E-02   -0.60233E-03   -0.67543E-02   -0.13792E-01   -0.12740E-01   -0.33054E-02    0.32249E-01    0.72908E-01    0.17381E+00    0.24384E+00    0.13070E+00    0.19350E-01   -0.22050E-01   -0.79438E-04    0.24082E-02   -0.10653E-02   -0.69843E-03    0.10301E-03   -0.10091E-03    0.17598E-04   -0.24082E-04    0.19663E-04
