   -0.77019E-02   -0.10173E-01   -0.12517E-01   -0.14463E-01   -0.15649E-01   -0.15655E-01   -0.14088E-01   -0.10706E-01   -0.55639E-02    0.82265E-03    0.73400E-02    0.12226E-01    0.13298E-01    0.89045E-02    0.17054E-04   -0.76272E-02   -0.56039E-02    0.84340E-02    0.25182E-01    0.33019E-01    0.31561E-01    0.32666E-01    0.51482E-01    0.96237E-01    0.15874E+00    0.21073E+00    0.23328E+00    0.24180E+00    0.16589E+00    0.96027E-01    0.69066E-01    0.49797E-01    0.27973E-01    0.21226E-01    0.14544E-01    0.94100E-02    0.67016E-02    0.44541E-02    0.30599E-02    0.20736E-02    0.14083E-02    0.95290E-03    0.64192E-03    0.42905E-03    0.28300E-03    0.18250E-03    0.11314E-03    0.65454E-04    0.33257E-04    0.12824E-04    0.19443E-05   -0.13770E-05   -0.48149E-06    0.28787E-06   -0.93852E-07    0.45063E-07   -0.93432E-08   -0.68752E-08    0.68948E-09   -0.60384E-09   -0.21212E-09    0.16647E-09    0.28257E-10   -0.37486E-10
   -0.50011E-02   -0.66641E-02   -0.83295E-02   -0.98505E-02   -0.11010E-01   -0.11531E-01   -0.11115E-01   -0.94994E-02   -0.65499E-02   -0.23675E-02    0.25792E-02    0.73180E-02    0.10312E-01    0.97566E-02    0.47675E-02   -0.24965E-02   -0.60091E-02   -0.11239E-03    0.13593E-01    0.26635E-01    0.32426E-01    0.32772E-01    0.37363E-01    0.59232E-01    0.10716E+00    0.17492E+00    0.24180E+00    0.30160E+00    0.26000E+00    0.16863E+00    0.97488E-01    0.71762E-01    0.52486E-01    0.26321E-01    0.25449E-01    0.13514E-01    0.10627E-01    0.68191E-02    0.47365E-02    0.32003E-02    0.21745E-02    0.14709E-02    0.99072E-03    0.66206E-03    0.43663E-03    0.28157E-03    0.17467E-03    0.10117E-03    0.51551E-04    0.20051E-04    0.32256E-05   -0.20070E-05   -0.74083E-06    0.42452E-06   -0.13540E-06    0.64594E-07   -0.14079E-07   -0.99355E-08    0.98498E-09   -0.87220E-09   -0.30820E-09    0.24224E-09    0.40530E-10   -0.54532E-10
    0.71837E-02    0.94738E-02    0.11623E-01    0.13375E-01    0.14390E-01    0.14284E-01    0.12716E-01    0.94968E-02    0.47420E-02   -0.99009E-03   -0.65820E-02   -0.10341E-01   -0.10265E-01   -0.49783E-02    0.43731E-02    0.12501E-01    0.12532E-01    0.41036E-02   -0.30015E-02    0.13383E-02    0.16621E-01    0.33583E-01    0.43713E-01    0.47458E-01    0.57839E-01    0.95383E-01    0.16589E+00    0.26000E+00    0.30602E+00    0.26047E+00    0.15975E+00    0.94154E-01    0.76195E-01    0.44180E-01    0.33144E-01    0.21772E-01    0.14953E-01    0.10177E-01    0.69178E-02    0.47037E-02    0.31911E-02    0.21594E-02    0.14544E-02    0.97199E-03    0.64108E-03    0.41344E-03    0.25651E-03    0.14859E-03    0.75740E-04    0.29476E-04    0.47508E-05   -0.29486E-05   -0.10848E-05    0.62654E-06   -0.20393E-06    0.99544E-07   -0.22395E-07   -0.14421E-07    0.13243E-08   -0.12291E-08   -0.43506E-09    0.34639E-09    0.59304E-10   -0.78394E-10
    0.50312E-02    0.66885E-02    0.83253E-02    0.97877E-02    0.10854E-01    0.11253E-01    0.10703E-01    0.89799E-02    0.60077E-02    0.19686E-02   -0.25807E-02   -0.66028E-02   -0.85772E-02   -0.68769E-02   -0.95509E-03    0.68480E-02    0.11200E-01    0.82801E-02    0.13037E-02   -0.16006E-02    0.45649E-02    0.17848E-01    0.31965E-01    0.41357E-01    0.46495E-01    0.58853E-01    0.96027E-01    0.16863E+00    0.26047E+00    0.30844E+00    0.26101E+00    0.14633E+00    0.94833E-01    0.76807E-01    0.43141E-01    0.33852E-01    0.21436E-01    0.15051E-01    0.10134E-01    0.69078E-02    0.46841E-02    0.31701E-02    0.21352E-02    0.14271E-02    0.94132E-03    0.60715E-03    0.37675E-03    0.21831E-03    0.11132E-03    0.43359E-04    0.70198E-05   -0.43170E-05   -0.15966E-05    0.91914E-06   -0.29889E-06    0.14646E-06   -0.32351E-07   -0.21412E-07    0.19646E-08   -0.18157E-08   -0.64129E-09    0.51082E-09    0.87838E-10   -0.11564E-09
   -0.77240E-02   -0.10204E-01   -0.12557E-01   -0.14517E-01   -0.15725E-01   -0.15766E-01   -0.14259E-01   -0.10970E-01   -0.59648E-02    0.24015E-03    0.65459E-02    0.11231E-01    0.12178E-01    0.77783E-02   -0.11245E-02   -0.93305E-02   -0.93522E-02    0.61629E-03    0.12148E-01    0.15222E-01    0.93329E-02    0.30210E-02    0.57838E-02    0.20772E-01    0.41758E-01    0.57266E-01    0.69066E-01    0.97488E-01    0.15975E+00    0.26101E+00    0.32008E+00    0.23771E+00    0.14181E+00    0.10336E+00    0.69781E-01    0.46884E-01    0.32363E-01    0.21867E-01    0.14922E-01    0.10133E-01    0.68775E-02    0.46539E-02    0.31350E-02    0.20954E-02    0.13823E-02    0.89174E-03    0.55347E-03    0.32080E-03    0.16367E-03    0.63822E-04    0.10393E-04   -0.63124E-05   -0.23528E-05    0.13453E-05   -0.43374E-06    0.21068E-06   -0.46080E-07   -0.31603E-07    0.29391E-08   -0.26862E-08   -0.94723E-09    0.75345E-09    0.12952E-09   -0.17051E-09
    0.10887E-03    0.11674E-03    0.83118E-04   -0.82734E-05   -0.17055E-03   -0.40650E-03   -0.69923E-03   -0.10028E-02   -0.12360E-02   -0.12851E-02   -0.10219E-02   -0.35163E-03    0.69121E-03    0.17980E-02    0.23109E-02    0.15590E-02   -0.18774E-03   -0.11537E-02    0.44502E-03    0.41355E-02    0.75553E-02    0.89982E-02    0.92349E-02    0.11049E-01    0.18414E-01    0.32327E-01    0.49797E-01    0.71762E-01    0.94154E-01    0.14633E+00    0.23771E+00    0.29581E+00    0.24226E+00    0.13670E+00    0.10729E+00    0.67623E-01    0.47727E-01    0.32069E-01    0.21907E-01    0.14875E-01    0.10097E-01    0.68327E-02    0.46030E-02    0.30770E-02    0.20302E-02    0.13099E-02    0.81326E-03    0.47158E-03    0.24075E-03    0.94009E-04    0.15414E-04   -0.92325E-05   -0.34638E-05    0.19738E-05   -0.63699E-06    0.31061E-06   -0.69009E-07   -0.46260E-07    0.42070E-08   -0.39007E-08   -0.13751E-08    0.10997E-08    0.19141E-09   -0.24959E-09
    0.60946E-02    0.80711E-02    0.99778E-02    0.11614E-01    0.12703E-01    0.12920E-01    0.11951E-01    0.95795E-02    0.58038E-02    0.95756E-03   -0.41753E-02   -0.82949E-02   -0.96962E-02   -0.68721E-02    0.30625E-04    0.75172E-02    0.97133E-02    0.41241E-02   -0.38977E-02   -0.62328E-02   -0.55792E-03    0.85048E-02    0.14449E-01    0.13929E-01    0.10455E-01    0.13213E-01    0.27973E-01    0.52486E-01    0.76195E-01    0.94833E-01    0.14181E+00    0.24226E+00    0.29830E+00    0.23491E+00    0.14247E+00    0.10436E+00    0.68665E-01    0.47385E-01    0.32100E-01    0.21846E-01    0.14822E-01    0.10032E-01    0.67592E-02    0.45190E-02    0.29822E-02    0.19247E-02    0.11953E-02    0.69351E-03    0.35436E-03    0.13862E-03    0.22931E-04   -0.13484E-04   -0.51070E-05    0.28944E-05   -0.93353E-06    0.45714E-06   -0.10235E-06   -0.67998E-07    0.60470E-08   -0.56783E-08   -0.19995E-08    0.16081E-08    0.28369E-09   -0.36603E-09
   -0.64492E-02   -0.85238E-02   -0.10499E-01   -0.12156E-01   -0.13196E-01   -0.13277E-01   -0.12080E-01   -0.94086E-02   -0.53068E-02   -0.18990E-03    0.50519E-02    0.90156E-02    0.99621E-02    0.65326E-02   -0.69399E-03   -0.76536E-02   -0.83744E-02   -0.12458E-02    0.73154E-02    0.94553E-02    0.44101E-02   -0.18371E-02   -0.26363E-02    0.43372E-02    0.14663E-01    0.20508E-01    0.21226E-01    0.26321E-01    0.44180E-01    0.76807E-01    0.10336E+00    0.13670E+00    0.23491E+00    0.31174E+00    0.22451E+00    0.14769E+00    0.10234E+00    0.69197E-01    0.47190E-01    0.32060E-01    0.21763E-01    0.14731E-01    0.99262E-02    0.66377E-02    0.43814E-02    0.28287E-02    0.17576E-02    0.10204E-02    0.52198E-03    0.20466E-03    0.34242E-04   -0.19657E-04   -0.75414E-05    0.42385E-05   -0.13612E-05    0.66635E-06   -0.14979E-06   -0.10016E-06    0.87480E-08   -0.82855E-08   -0.29124E-08    0.23546E-08    0.42114E-09   -0.53753E-09
    0.38733E-02    0.51144E-02    0.62890E-02    0.72630E-02    0.78564E-02    0.78653E-02    0.71025E-02    0.54592E-02    0.29778E-02   -0.73455E-04   -0.31409E-02   -0.53724E-02   -0.57397E-02   -0.34881E-02    0.93105E-03    0.50104E-02    0.52927E-02    0.11598E-02   -0.32929E-02   -0.35209E-02    0.57899E-03    0.53476E-02    0.71971E-02    0.54789E-02    0.34936E-02    0.62596E-02    0.14544E-01    0.25449E-01    0.33144E-01    0.43141E-01    0.69781E-01    0.10729E+00    0.14247E+00    0.22451E+00    0.31970E+00    0.22034E+00    0.14918E+00    0.10181E+00    0.69226E-01    0.47073E-01    0.31951E-01    0.21631E-01    0.14579E-01    0.97513E-02    0.64387E-02    0.41587E-02    0.25856E-02    0.15024E-02    0.76963E-03    0.30265E-03    0.51361E-04   -0.28604E-04   -0.11150E-04    0.62078E-05   -0.19887E-05    0.97775E-06   -0.22281E-06   -0.14726E-06    0.12425E-07   -0.12004E-07   -0.42114E-08    0.34352E-08    0.62748E-09   -0.78791E-09
   -0.16321E-02   -0.21536E-02   -0.26449E-02   -0.30489E-02   -0.32892E-02   -0.32802E-02   -0.29441E-02   -0.22375E-02   -0.11821E-02    0.10454E-03    0.13853E-02    0.23011E-02    0.24272E-02    0.14695E-02   -0.34379E-03   -0.19261E-02   -0.18410E-02    0.10062E-03    0.21487E-02    0.24933E-02    0.12571E-02    0.88966E-04    0.52753E-03    0.28620E-02    0.58420E-02    0.78076E-02    0.94100E-02    0.13514E-01    0.21772E-01    0.33852E-01    0.46884E-01    0.67623E-01    0.10436E+00    0.14769E+00    0.22034E+00    0.32171E+00    0.21944E+00    0.14932E+00    0.10164E+00    0.69102E-01    0.46913E-01    0.31766E-01    0.21414E-01    0.14328E-01    0.94645E-02    0.61165E-02    0.38057E-02    0.22139E-02    0.11362E-02    0.44848E-03    0.77481E-04   -0.41501E-04   -0.16522E-04    0.90813E-05   -0.28957E-05    0.14286E-05   -0.32977E-06   -0.21692E-06    0.17573E-07   -0.17365E-07   -0.60756E-08    0.50095E-08    0.93838E-09   -0.11555E-08
    0.52299E-03    0.68980E-03    0.84651E-03    0.97470E-03    0.10499E-02    0.10448E-02    0.93504E-03    0.70741E-03    0.37012E-03   -0.37587E-04   -0.43812E-03   -0.71527E-03   -0.73325E-03   -0.40020E-03    0.20712E-03    0.74222E-03    0.76243E-03    0.23961E-03   -0.24121E-03   -0.99166E-04    0.62793E-03    0.14483E-02    0.19526E-02    0.21708E-02    0.26402E-02    0.40769E-02    0.67016E-02    0.10627E-01    0.14953E-01    0.21436E-01    0.32363E-01    0.47727E-01    0.68665E-01    0.10234E+00    0.14918E+00    0.21944E+00    0.32184E+00    0.21918E+00    0.14917E+00    0.10144E+00    0.68878E-01    0.46650E-01    0.31458E-01    0.21056E-01    0.13917E-01    0.90002E-02    0.56055E-02    0.32656E-02    0.16798E-02    0.66626E-03    0.11769E-03   -0.59985E-04   -0.24540E-04    0.13271E-04   -0.42080E-05    0.20869E-05   -0.49055E-06   -0.31965E-06    0.24468E-07   -0.24980E-07   -0.87084E-08    0.72860E-08    0.14101E-08   -0.16933E-08
   -0.13248E-03   -0.17464E-03   -0.21409E-03   -0.24612E-03   -0.26448E-03   -0.26222E-03   -0.23315E-03   -0.17398E-03   -0.86857E-04    0.18261E-04    0.12184E-03    0.19496E-03    0.20451E-03    0.12975E-03   -0.58826E-05   -0.11004E-03   -0.67150E-04    0.13276E-03    0.34905E-03    0.45134E-03    0.47303E-03    0.56682E-03    0.87251E-03    0.14353E-02    0.21975E-02    0.31198E-02    0.44541E-02    0.68191E-02    0.10177E-01    0.15051E-01    0.21867E-01    0.32069E-01    0.47385E-01    0.69197E-01    0.10181E+00    0.14932E+00    0.21918E+00    0.32157E+00    0.21889E+00    0.14888E+00    0.10111E+00    0.68504E-01    0.46214E-01    0.30949E-01    0.20469E-01    0.13250E-01    0.82630E-02    0.48228E-02    0.24883E-02    0.99293E-03    0.18027E-03   -0.86245E-04   -0.36558E-04    0.19362E-04   -0.60934E-05    0.30423E-05   -0.73165E-06   -0.47149E-06    0.33414E-07   -0.35701E-07   -0.12384E-07    0.10566E-07    0.21312E-08   -0.24798E-08
    0.27443E-04    0.36182E-04    0.44372E-04    0.51048E-04    0.54938E-04    0.54637E-04    0.48922E-04    0.37200E-04    0.20040E-04   -0.31362E-06   -0.19563E-04   -0.31356E-04   -0.28305E-04   -0.52984E-05    0.34174E-04    0.73337E-04    0.92088E-04    0.93664E-04    0.11340E-03    0.18579E-03    0.31498E-03    0.48692E-03    0.69954E-03    0.98232E-03    0.13991E-02    0.20448E-02    0.30599E-02    0.47365E-02    0.69178E-02    0.10134E-01    0.14922E-01    0.21907E-01    0.32100E-01    0.47190E-01    0.69226E-01    0.10164E+00    0.14917E+00    0.21889E+00    0.32107E+00    0.21843E+00    0.14840E+00    0.10058E+00    0.67885E-01    0.45493E-01    0.30115E-01    0.19517E-01    0.12191E-01    0.71324E-02    0.36940E-02    0.14855E-02    0.27884E-03   -0.12309E-03   -0.54656E-04    0.28183E-04   -0.87822E-05    0.44240E-05   -0.10956E-05   -0.69606E-06    0.44280E-07   -0.50546E-07   -0.17416E-07    0.15258E-07    0.32431E-08   -0.36274E-08
   -0.46042E-05   -0.60569E-05   -0.73964E-05   -0.84490E-05   -0.89858E-05   -0.87499E-05   -0.75081E-05   -0.51232E-05   -0.16361E-05    0.26606E-05    0.71821E-05    0.11094E-04    0.13553E-04    0.14370E-04    0.15214E-04    0.20519E-04    0.35871E-04    0.63602E-04    0.10163E-03    0.14960E-03    0.21471E-03    0.31079E-03    0.45507E-03    0.66709E-03    0.96978E-03    0.14045E-02    0.20736E-02    0.32003E-02    0.47037E-02    0.69078E-02    0.10133E-01    0.14875E-01    0.21846E-01    0.32060E-01    0.47073E-01    0.69102E-01    0.10144E+00    0.14888E+00    0.21843E+00    0.32024E+00    0.21765E+00    0.14759E+00    0.99685E-01    0.66862E-01    0.44311E-01    0.28761E-01    0.18003E-01    0.10565E-01    0.54983E-02    0.22325E-02    0.43624E-03   -0.17383E-03   -0.82048E-04    0.40881E-04   -0.12574E-04    0.64099E-05   -0.16478E-05   -0.10285E-05    0.55933E-07   -0.70628E-07   -0.24103E-07    0.21906E-07    0.49736E-08   -0.52967E-08
    0.71284E-06    0.94536E-06    0.11726E-05    0.13748E-05    0.15269E-05    0.16034E-05    0.15884E-05    0.14887E-05    0.13510E-05    0.12810E-05    0.14643E-05    0.21846E-05    0.38292E-05    0.68551E-05    0.11699E-04    0.18747E-04    0.28652E-04    0.43053E-04    0.64865E-04    0.97697E-04    0.14561E-03    0.21413E-03    0.31196E-03    0.45256E-03    0.65489E-03    0.95077E-03    0.14083E-02    0.21745E-02    0.31911E-02    0.46841E-02    0.68775E-02    0.10097E-01    0.14822E-01    0.21763E-01    0.31951E-01    0.46913E-01    0.68878E-01    0.10111E+00    0.14840E+00    0.21765E+00    0.31886E+00    0.21637E+00    0.14626E+00    0.98212E-01    0.65183E-01    0.42393E-01    0.26608E-01    0.15674E-01    0.82078E-02    0.33730E-02    0.69125E-03   -0.24165E-03   -0.12372E-03    0.58999E-04   -0.17830E-04    0.92374E-05   -0.24904E-05   -0.15204E-05    0.64888E-07   -0.96807E-07   -0.32578E-07    0.31186E-07    0.76932E-08   -0.77123E-08
   -0.51723E-07   -0.63799E-07   -0.67791E-07   -0.57851E-07   -0.25852E-07    0.38803E-07    0.14933E-06    0.32200E-06    0.57754E-06    0.94462E-06    0.14672E-05    0.22189E-05    0.33289E-05    0.50273E-05    0.77095E-05    0.12001E-04    0.18777E-04    0.29127E-04    0.44420E-04    0.66571E-04    0.98454E-04    0.14435E-03    0.21054E-03    0.30613E-03    0.44347E-03    0.64365E-03    0.95290E-03    0.14709E-02    0.21594E-02    0.31701E-02    0.46539E-02    0.68327E-02    0.10032E-01    0.14731E-01    0.21631E-01    0.31766E-01    0.46650E-01    0.68504E-01    0.10058E+00    0.14759E+00    0.21637E+00    0.31658E+00    0.21424E+00    0.14407E+00    0.95799E-01    0.62461E-01    0.39338E-01    0.23288E-01    0.12289E-01    0.51264E-02    0.11106E-02   -0.32793E-03   -0.18740E-03    0.84482E-04   -0.24928E-04    0.13205E-04   -0.37821E-05   -0.22471E-05    0.62668E-07   -0.12888E-06   -0.42452E-07    0.43858E-07    0.12006E-07   -0.11179E-07
    0.28617E-07    0.40591E-07    0.56594E-07    0.78270E-07    0.10810E-06    0.14991E-06    0.20977E-06    0.29725E-06    0.42763E-06    0.62533E-06    0.92964E-06    0.14041E-05    0.21513E-05    0.33349E-05    0.52089E-05    0.81505E-05    0.12697E-04    0.19586E-04    0.29809E-04    0.44720E-04    0.66236E-04    0.97176E-04    0.14173E-03    0.20603E-03    0.29849E-03    0.43341E-03    0.64192E-03    0.99072E-03    0.14544E-02    0.21352E-02    0.31350E-02    0.46030E-02    0.67592E-02    0.99262E-02    0.14579E-01    0.21414E-01    0.31458E-01    0.46214E-01    0.67885E-01    0.99685E-01    0.14626E+00    0.21424E+00    0.31281E+00    0.21074E+00    0.14048E+00    0.91887E-01    0.58126E-01    0.34626E-01    0.18451E-01    0.78393E-02    0.18098E-02   -0.42780E-03   -0.28494E-03    0.11949E-03   -0.34106E-04    0.18643E-04   -0.57671E-05   -0.33147E-05    0.30745E-07   -0.16379E-06   -0.52056E-07    0.60558E-07    0.18890E-07   -0.16085E-07
    0.12713E-07    0.18681E-07    0.27478E-07    0.40433E-07    0.59495E-07    0.87555E-07    0.12892E-06    0.19013E-06    0.28121E-06    0.41792E-06    0.62546E-06    0.94476E-06    0.14427E-05    0.22274E-05    0.34694E-05    0.54248E-05    0.84568E-05    0.13057E-04    0.19881E-04    0.29826E-04    0.44176E-04    0.64819E-04    0.94564E-04    0.13751E-03    0.19927E-03    0.28949E-03    0.42905E-03    0.66206E-03    0.97199E-03    0.14271E-02    0.20954E-02    0.30770E-02    0.45190E-02    0.66377E-02    0.97513E-02    0.14328E-01    0.21056E-01    0.30949E-01    0.45493E-01    0.66862E-01    0.98212E-01    0.14407E+00    0.21074E+00    0.30662E+00    0.20503E+00    0.13467E+00    0.85671E-01    0.51441E-01    0.27745E-01    0.12055E-01    0.29895E-02   -0.52003E-03   -0.43389E-03    0.16567E-03   -0.45076E-04    0.25805E-04   -0.88094E-05   -0.48644E-05   -0.68514E-07   -0.19195E-06   -0.56969E-07    0.81279E-07    0.29899E-07   -0.22865E-07
    0.90488E-08    0.13191E-07    0.19178E-07    0.27857E-07    0.40476E-07    0.58896E-07    0.85916E-07    0.12580E-06    0.18517E-06    0.27440E-06    0.41015E-06    0.61946E-06    0.94638E-06    0.14621E-05    0.22784E-05    0.35631E-05    0.55542E-05    0.85752E-05    0.13058E-04    0.19596E-04    0.29034E-04    0.42616E-04    0.62192E-04    0.90464E-04    0.13116E-03    0.19071E-03    0.28300E-03    0.43663E-03    0.64108E-03    0.94132E-03    0.13823E-02    0.20302E-02    0.29822E-02    0.43814E-02    0.64387E-02    0.94645E-02    0.13917E-01    0.20469E-01    0.30115E-01    0.44311E-01    0.65183E-01    0.95799E-01    0.14048E+00    0.20503E+00    0.29659E+00    0.19586E+00    0.12549E+00    0.76112E-01    0.41678E-01    0.18607E-01    0.49948E-02   -0.54479E-03   -0.65837E-03    0.22206E-03   -0.56173E-04    0.34577E-04   -0.13413E-04   -0.70594E-05   -0.30635E-06   -0.19054E-06   -0.47390E-07    0.10421E-06    0.47364E-07   -0.31856E-07
    0.56269E-08    0.82209E-08    0.11992E-07    0.17486E-07    0.25509E-07    0.37261E-07    0.54546E-07    0.80111E-07    0.11820E-06    0.17547E-06    0.26257E-06    0.39677E-06    0.60621E-06    0.93632E-06    0.14585E-05    0.22803E-05    0.35546E-05    0.54892E-05    0.83625E-05    0.12555E-04    0.18611E-04    0.27329E-04    0.39903E-04    0.58073E-04    0.84261E-04    0.12269E-03    0.18250E-03    0.28157E-03    0.41344E-03    0.60715E-03    0.89174E-03    0.13099E-02    0.19247E-02    0.28287E-02    0.41587E-02    0.61165E-02    0.90002E-02    0.13250E-01    0.19517E-01    0.28761E-01    0.42393E-01    0.62461E-01    0.91887E-01    0.13467E+00    0.19586E+00    0.28060E+00    0.18147E+00    0.11148E+00    0.62209E-01    0.28697E-01    0.84019E-02   -0.35700E-03   -0.98513E-03    0.28024E-03   -0.62662E-04    0.43805E-04   -0.20152E-04   -0.10018E-04   -0.80537E-06   -0.11320E-06   -0.42938E-08    0.12348E-06    0.74370E-07   -0.42892E-07
    0.39377E-08    0.56930E-08    0.81737E-08    0.11700E-07    0.16743E-07    0.24007E-07    0.34559E-07    0.50039E-07    0.73009E-07    0.10753E-06    0.16012E-06    0.24141E-06    0.36871E-06    0.56996E-06    0.88893E-06    0.13910E-05    0.21692E-05    0.33500E-05    0.51047E-05    0.76696E-05    0.11381E-04    0.16733E-04    0.24457E-04    0.35628E-04    0.51763E-04    0.75599E-04    0.11314E-03    0.17467E-03    0.25651E-03    0.37675E-03    0.55347E-03    0.81326E-03    0.11953E-02    0.17576E-02    0.25856E-02    0.38057E-02    0.56055E-02    0.82630E-02    0.12191E-01    0.18003E-01    0.26608E-01    0.39338E-01    0.58126E-01    0.85671E-01    0.12549E+00    0.18147E+00    0.25593E+00    0.15984E+00    0.91349E-01    0.43839E-01    0.14110E-01    0.36414E-03   -0.14228E-02    0.31391E-03   -0.53958E-04    0.49992E-04   -0.29312E-04   -0.13615E-04   -0.17422E-05    0.11965E-06    0.10355E-06    0.12581E-06    0.11370E-06   -0.54424E-07
    0.22731E-08    0.32794E-08    0.46930E-08    0.66925E-08    0.95412E-08    0.13634E-07    0.19571E-07    0.28278E-07    0.41205E-07    0.60646E-07    0.90293E-07    0.13614E-06    0.20794E-06    0.32142E-06    0.50121E-06    0.78418E-06    0.12229E-05    0.18896E-05    0.28823E-05    0.43368E-05    0.64460E-05    0.94924E-05    0.13895E-04    0.20274E-04    0.29521E-04    0.43322E-04    0.65454E-04    0.10117E-03    0.14859E-03    0.21831E-03    0.32080E-03    0.47158E-03    0.69351E-03    0.10204E-02    0.15024E-02    0.22139E-02    0.32656E-02    0.48228E-02    0.71324E-02    0.10565E-01    0.15674E-01    0.23288E-01    0.34626E-01    0.51441E-01    0.76112E-01    0.11148E+00    0.15984E+00    0.21982E+00    0.12954E+00    0.65269E-01    0.23320E-01    0.22670E-02   -0.18915E-02    0.26199E-03   -0.11085E-04    0.45406E-04   -0.39769E-04   -0.17001E-04   -0.32665E-05    0.60671E-06    0.31187E-06    0.88210E-07    0.16372E-06   -0.61995E-07
    0.13500E-08    0.19208E-08    0.26895E-08    0.37353E-08    0.51745E-08    0.71837E-08    0.10037E-07    0.14168E-07    0.20266E-07    0.29443E-07    0.43498E-07    0.65364E-07    0.99808E-07    0.15449E-06    0.24130E-06    0.37796E-06    0.58971E-06    0.91174E-06    0.13929E-05    0.21016E-05    0.31348E-05    0.46327E-05    0.68031E-05    0.99562E-05    0.14559E-04    0.21577E-04    0.33257E-04    0.51551E-04    0.75740E-04    0.11132E-03    0.16367E-03    0.24075E-03    0.35436E-03    0.52198E-03    0.76963E-03    0.11362E-02    0.16798E-02    0.24883E-02    0.36940E-02    0.54983E-02    0.82078E-02    0.12289E-01    0.18451E-01    0.27745E-01    0.41678E-01    0.62209E-01    0.91349E-01    0.12954E+00    0.17145E+00    0.91930E-01    0.36997E-01    0.64951E-02   -0.20322E-02    0.17685E-04    0.87650E-04    0.17868E-04   -0.46054E-04   -0.17835E-04   -0.51590E-05    0.13548E-05    0.61295E-06   -0.12182E-07    0.20752E-06   -0.57024E-07
    0.86162E-09    0.11912E-08    0.15904E-08    0.20746E-08    0.26653E-08    0.33986E-08    0.43399E-08    0.56089E-08    0.74194E-08    0.10143E-07    0.14409E-07    0.21264E-07    0.32414E-07    0.50555E-07    0.79742E-07    0.12576E-06    0.19668E-06    0.30430E-06    0.46651E-06    0.70945E-06    0.10696E-05    0.15980E-05    0.23688E-05    0.34957E-05    0.51720E-05    0.78774E-05    0.12824E-04    0.20051E-04    0.29476E-04    0.43359E-04    0.63822E-04    0.94009E-04    0.13862E-03    0.20466E-03    0.30265E-03    0.44848E-03    0.66626E-03    0.99293E-03    0.14855E-02    0.22325E-02    0.33730E-02    0.51264E-02    0.78393E-02    0.12055E-01    0.18607E-01    0.28697E-01    0.43839E-01    0.65269E-01    0.91930E-01    0.11581E+00    0.53913E-01    0.14540E-01   -0.80690E-03   -0.50189E-03    0.22725E-03   -0.39576E-04   -0.38921E-04   -0.11378E-04   -0.60070E-05    0.19475E-05    0.82116E-06   -0.15001E-06    0.19528E-06   -0.30414E-07
    0.71422E-09    0.95760E-09    0.12097E-08    0.14520E-08    0.16555E-08    0.17801E-08    0.17790E-08    0.16059E-08    0.12265E-08    0.63574E-09   -0.12134E-09   -0.92332E-09   -0.15496E-08   -0.16996E-08   -0.11448E-08   -0.62532E-10    0.80109E-09    0.99031E-09    0.21511E-08    0.86768E-08    0.26038E-07    0.58958E-07    0.11196E-06    0.19502E-06    0.34847E-06    0.75303E-06    0.19443E-05    0.32256E-05    0.47508E-05    0.70198E-05    0.10393E-04    0.15414E-04    0.22931E-04    0.34242E-04    0.51361E-04    0.77481E-04    0.11769E-03    0.18027E-03    0.27884E-03    0.43624E-03    0.69125E-03    0.11106E-02    0.18098E-02    0.29895E-02    0.49948E-02    0.84019E-02    0.14110E-01    0.23320E-01    0.36997E-01    0.53913E-01    0.66379E-01    0.26658E-01    0.38941E-02   -0.96565E-03    0.23952E-03   -0.81096E-04    0.23709E-04    0.10804E-05   -0.23485E-05    0.10086E-05    0.37572E-06   -0.12991E-06    0.48837E-07    0.43724E-08
    0.66010E-09    0.87904E-09    0.10959E-08    0.12863E-08    0.14110E-08    0.14141E-08    0.12234E-08    0.75295E-09   -0.90679E-10   -0.14018E-08   -0.32683E-08   -0.57689E-08   -0.89880E-08   -0.13103E-07   -0.18659E-07   -0.27119E-07   -0.41317E-07   -0.64858E-07   -0.10046E-06   -0.14969E-06   -0.21556E-06   -0.30579E-06   -0.43446E-06   -0.62083E-06   -0.87814E-06   -0.11759E-05   -0.13770E-05   -0.20070E-05   -0.29486E-05   -0.43170E-05   -0.63124E-05   -0.92325E-05   -0.13484E-04   -0.19657E-04   -0.28604E-04   -0.41501E-04   -0.59985E-04   -0.86245E-04   -0.12309E-03   -0.17383E-03   -0.24165E-03   -0.32793E-03   -0.42780E-03   -0.52003E-03   -0.54479E-03   -0.35700E-03    0.36414E-03    0.22670E-02    0.64951E-02    0.14540E-01    0.26658E-01    0.37072E-01    0.13899E-01    0.33479E-03   -0.23340E-03   -0.46942E-05   -0.25172E-04    0.25805E-04    0.66638E-05   -0.24298E-05   -0.11005E-05    0.30220E-06   -0.20775E-06   -0.28748E-08
