    0.42204E-03    0.61646E-03    0.89951E-03    0.13110E-02    0.19087E-02    0.27761E-02    0.40353E-02    0.58667E-02    0.85412E-02    0.12474E-01    0.18319E-01    0.27121E-01    0.40572E-01    0.61404E-01    0.93906E-01    0.14453E+00    0.22245E+00    0.34010E+00    0.51404E+00    0.76684E+00    0.11306E+01    0.16520E+01    0.23990E+01    0.34606E+01    0.48972E+01    0.64748E+01    0.69140E+01    0.43793E+01    0.29836E+01    0.20327E+01    0.13849E+01    0.94348E+00    0.64277E+00    0.43789E+00    0.29829E+00    0.20318E+00    0.13837E+00    0.94204E-01    0.64100E-01    0.43577E-01    0.29580E-01    0.20026E-01    0.13499E-01    0.90319E-02    0.59676E-02    0.38590E-02    0.30528E-02    0.13998E-02    0.56761E-03    0.16969E-03    0.24005E-05   -0.43509E-04   -0.31477E-04   -0.49999E-05    0.62604E-05    0.29920E-07   -0.85182E-06    0.32359E-06    0.17267E-06   -0.37380E-07    0.32051E-07   -0.46750E-08    0.92916E-08   -0.64393E-08
    0.26735E-03    0.39051E-03    0.56981E-03    0.83050E-03    0.12091E-02    0.17585E-02    0.25562E-02    0.37164E-02    0.54105E-02    0.79021E-02    0.11604E-01    0.17180E-01    0.25701E-01    0.38897E-01    0.59485E-01    0.91554E-01    0.14091E+00    0.21544E+00    0.32561E+00    0.48574E+00    0.71613E+00    0.10464E+01    0.15195E+01    0.21919E+01    0.31018E+01    0.41009E+01    0.43793E+01    0.53397E+01    0.36379E+01    0.24785E+01    0.16885E+01    0.11503E+01    0.78366E+00    0.53385E+00    0.36365E+00    0.24768E+00    0.16866E+00    0.11481E+00    0.78113E-01    0.53094E-01    0.36031E-01    0.24387E-01    0.16432E-01    0.10989E-01    0.72554E-02    0.46874E-02    0.36936E-02    0.16884E-02    0.68088E-03    0.20062E-03   -0.37298E-07   -0.53953E-04   -0.38269E-04   -0.58103E-05    0.76756E-05   -0.26622E-07   -0.10139E-05    0.38233E-06    0.21569E-06   -0.42726E-07    0.40259E-07   -0.63211E-08    0.11100E-07   -0.78060E-08
    0.18214E-03    0.26605E-03    0.38820E-03    0.56581E-03    0.82374E-03    0.11981E-02    0.17415E-02    0.25319E-02    0.36861E-02    0.53836E-02    0.79060E-02    0.11704E-01    0.17510E-01    0.26500E-01    0.40527E-01    0.62375E-01    0.96002E-01    0.14677E+00    0.22184E+00    0.33093E+00    0.48790E+00    0.71291E+00    0.10353E+01    0.14934E+01    0.21132E+01    0.27939E+01    0.29836E+01    0.36379E+01    0.53397E+01    0.36379E+01    0.24785E+01    0.16884E+01    0.11503E+01    0.78360E+00    0.53377E+00    0.36356E+00    0.24757E+00    0.16853E+00    0.11466E+00    0.77938E-01    0.52893E-01    0.35800E-01    0.24123E-01    0.16133E-01    0.10653E-01    0.68832E-02    0.54264E-02    0.24815E-02    0.10014E-02    0.29557E-03    0.46319E-06   -0.79035E-04   -0.56192E-04   -0.85785E-05    0.11259E-04   -0.28027E-07   -0.14925E-05    0.56333E-06    0.31569E-06   -0.63214E-07    0.58886E-07   -0.91694E-08    0.16332E-07   -0.11466E-07
    0.12409E-03    0.18126E-03    0.26448E-03    0.38548E-03    0.56120E-03    0.81623E-03    0.11865E-02    0.17250E-02    0.25113E-02    0.36678E-02    0.53862E-02    0.79741E-02    0.11929E-01    0.18054E-01    0.27610E-01    0.42495E-01    0.65405E-01    0.99996E-01    0.15114E+00    0.22546E+00    0.33240E+00    0.48570E+00    0.70531E+00    0.10174E+01    0.14398E+01    0.19035E+01    0.20327E+01    0.24785E+01    0.36379E+01    0.53397E+01    0.36379E+01    0.24783E+01    0.16884E+01    0.11502E+01    0.78349E+00    0.53364E+00    0.36340E+00    0.24738E+00    0.16831E+00    0.11441E+00    0.77647E-01    0.52557E-01    0.35417E-01    0.23688E-01    0.15643E-01    0.10109E-01    0.79745E-02    0.36484E-02    0.14735E-02    0.43592E-03    0.16626E-05   -0.11571E-03   -0.82516E-04   -0.12687E-04    0.16512E-04   -0.20185E-07   -0.21990E-05    0.83093E-06    0.46166E-06   -0.93733E-07    0.86042E-07   -0.13253E-07    0.24049E-07   -0.16845E-07
    0.84541E-04    0.12349E-03    0.18018E-03    0.26262E-03    0.38234E-03    0.55609E-03    0.80833E-03    0.11752E-02    0.17109E-02    0.24988E-02    0.36695E-02    0.54326E-02    0.81272E-02    0.12300E-01    0.18810E-01    0.28951E-01    0.44560E-01    0.68126E-01    0.10297E+00    0.15360E+00    0.22646E+00    0.33091E+00    0.48053E+00    0.69317E+00    0.98091E+00    0.12969E+01    0.13849E+01    0.16885E+01    0.24785E+01    0.36379E+01    0.53397E+01    0.36376E+01    0.24782E+01    0.16882E+01    0.11500E+01    0.78330E+00    0.53342E+00    0.36314E+00    0.24708E+00    0.16795E+00    0.11399E+00    0.77162E-01    0.52001E-01    0.34784E-01    0.22974E-01    0.14849E-01    0.11723E-01    0.53667E-02    0.21699E-02    0.64380E-03    0.43057E-05   -0.16927E-03   -0.12119E-03   -0.18802E-04    0.24210E-04    0.10107E-07   -0.32432E-05    0.12273E-05    0.67439E-06   -0.13938E-06    0.12555E-06   -0.19061E-07    0.35444E-07   -0.24753E-07
    0.57594E-04    0.84125E-04    0.12275E-03    0.17891E-03    0.26047E-03    0.37883E-03    0.55067E-03    0.80059E-03    0.11656E-02    0.17023E-02    0.24999E-02    0.37010E-02    0.55366E-02    0.83793E-02    0.12815E-01    0.19723E-01    0.30356E-01    0.46411E-01    0.70146E-01    0.10464E+00    0.15428E+00    0.22543E+00    0.32737E+00    0.47223E+00    0.66827E+00    0.88354E+00    0.94348E+00    0.11503E+01    0.16884E+01    0.24783E+01    0.36376E+01    0.53393E+01    0.36375E+01    0.24780E+01    0.16880E+01    0.11498E+01    0.78300E+00    0.53306E+00    0.36270E+00    0.24656E+00    0.16735E+00    0.11329E+00    0.76358E-01    0.51083E-01    0.33746E-01    0.21816E-01    0.17241E-01    0.78991E-02    0.31983E-02    0.95246E-03    0.98615E-05   -0.24737E-03   -0.17801E-03   -0.27938E-04    0.35484E-04    0.90193E-07   -0.47899E-05    0.18161E-05    0.98371E-06   -0.20798E-06    0.18287E-06   -0.27236E-07    0.52298E-07   -0.36386E-07
    0.39235E-04    0.57310E-04    0.83623E-04    0.12188E-03    0.17744E-03    0.25808E-03    0.37514E-03    0.54540E-03    0.79403E-03    0.11597E-02    0.17030E-02    0.25213E-02    0.37718E-02    0.57084E-02    0.87300E-02    0.13436E-01    0.20680E-01    0.31618E-01    0.47788E-01    0.71289E-01    0.10510E+00    0.15358E+00    0.22302E+00    0.32172E+00    0.45528E+00    0.60194E+00    0.64277E+00    0.78366E+00    0.11503E+01    0.16884E+01    0.24782E+01    0.36375E+01    0.53390E+01    0.36372E+01    0.24777E+01    0.16877E+01    0.11493E+01    0.78249E+00    0.53245E+00    0.36198E+00    0.24571E+00    0.16635E+00    0.11214E+00    0.75031E-01    0.49577E-01    0.32061E-01    0.25370E-01    0.11636E-01    0.47198E-02    0.14122E-02    0.21202E-04   -0.36103E-03   -0.26152E-03   -0.41654E-04    0.51985E-04    0.27532E-06   -0.70862E-05    0.26932E-05    0.14322E-05   -0.31171E-06    0.26573E-06   -0.38570E-07    0.77279E-07   -0.53508E-07
    0.26728E-04    0.39040E-04    0.56966E-04    0.83027E-04    0.12088E-03    0.17581E-03    0.25555E-03    0.37154E-03    0.54091E-03    0.79000E-03    0.11601E-02    0.17175E-02    0.25694E-02    0.38887E-02    0.59470E-02    0.91531E-02    0.14088E-01    0.21539E-01    0.32554E-01    0.48564E-01    0.71600E-01    0.10462E+00    0.15193E+00    0.21917E+00    0.31016E+00    0.41008E+00    0.43789E+00    0.53385E+00    0.78360E+00    0.11502E+01    0.16882E+01    0.24780E+01    0.36372E+01    0.53385E+01    0.36367E+01    0.24772E+01    0.16871E+01    0.11486E+01    0.78164E+00    0.53143E+00    0.36077E+00    0.24428E+00    0.16470E+00    0.11022E+00    0.72852E-01    0.47132E-01    0.37360E-01    0.17157E-01    0.69755E-02    0.20998E-02    0.43904E-04   -0.52599E-03   -0.38429E-03   -0.62365E-04    0.76114E-04    0.67526E-06   -0.10506E-04    0.40052E-05    0.20798E-05   -0.46972E-06    0.38494E-06   -0.53942E-07    0.11440E-06   -0.78727E-07
    0.18206E-04    0.26593E-04    0.38803E-04    0.56555E-04    0.82337E-04    0.11975E-03    0.17407E-03    0.25308E-03    0.36845E-03    0.53812E-03    0.79025E-03    0.11699E-02    0.17502E-02    0.26488E-02    0.40509E-02    0.62349E-02    0.95963E-02    0.14672E-01    0.22175E-01    0.33081E-01    0.48773E-01    0.71269E-01    0.10350E+00    0.14930E+00    0.21129E+00    0.27936E+00    0.29829E+00    0.36365E+00    0.53377E+00    0.78349E+00    0.11500E+01    0.16880E+01    0.24777E+01    0.36367E+01    0.53376E+01    0.36359E+01    0.24764E+01    0.16861E+01    0.11475E+01    0.78023E+00    0.52973E+00    0.35876E+00    0.24192E+00    0.16196E+00    0.10708E+00    0.69314E-01    0.55064E-01    0.25330E-01    0.10329E-01    0.31331E-02    0.88757E-04   -0.76450E-03   -0.56485E-03   -0.93857E-04    0.11135E-03    0.15056E-05   -0.15620E-04    0.59772E-05    0.30102E-05   -0.71252E-06    0.55528E-06   -0.74106E-07    0.16976E-06   -0.11590E-06
    0.12400E-04    0.18112E-04    0.26428E-04    0.38519E-04    0.56078E-04    0.81562E-04    0.11856E-03    0.17237E-03    0.25094E-03    0.36650E-03    0.53822E-03    0.79682E-03    0.11920E-02    0.18041E-02    0.27590E-02    0.42465E-02    0.65360E-02    0.99928E-02    0.15104E-01    0.22532E-01    0.33220E-01    0.48543E-01    0.70495E-01    0.10170E+00    0.14392E+00    0.19029E+00    0.20318E+00    0.24768E+00    0.36356E+00    0.53364E+00    0.78330E+00    0.11498E+01    0.16877E+01    0.24772E+01    0.36359E+01    0.53362E+01    0.36346E+01    0.24749E+01    0.16845E+01    0.11455E+01    0.77787E+00    0.52692E+00    0.35542E+00    0.23803E+00    0.15746E+00    0.10199E+00    0.81250E-01    0.37455E-01    0.15332E-01    0.46956E-02    0.17656E-03   -0.11076E-02   -0.83048E-03   -0.14215E-03    0.16272E-03    0.31860E-05   -0.23300E-04    0.89590E-05    0.43372E-05   -0.10895E-05    0.79651E-06   -0.99144E-07    0.25261E-06   -0.17076E-06
    0.84435E-05    0.12333E-04    0.17996E-04    0.26229E-04    0.38186E-04    0.55539E-04    0.80732E-04    0.11737E-03    0.17088E-03    0.24957E-03    0.36650E-03    0.54259E-03    0.81172E-03    0.12285E-02    0.18788E-02    0.28917E-02    0.44507E-02    0.68047E-02    0.10285E-01    0.15343E-01    0.22622E-01    0.33057E-01    0.48007E-01    0.69257E-01    0.98015E-01    0.12960E+00    0.13837E+00    0.16866E+00    0.24757E+00    0.36340E+00    0.53342E+00    0.78300E+00    0.11493E+01    0.16871E+01    0.24764E+01    0.36346E+01    0.53339E+01    0.36324E+01    0.24726E+01    0.16817E+01    0.11422E+01    0.77396E+00    0.52225E+00    0.34991E+00    0.23162E+00    0.15015E+00    0.12006E+00    0.55497E-01    0.22827E-01    0.70757E-02    0.34733E-03   -0.15979E-02   -0.12214E-02   -0.21694E-03    0.23743E-03    0.65287E-05   -0.34902E-04    0.13500E-04    0.62107E-05   -0.16815E-05    0.11337E-05   -0.12724E-06    0.37725E-06   -0.25179E-06
    0.57475E-05    0.83952E-05    0.12250E-04    0.17854E-04    0.25993E-04    0.37806E-04    0.54954E-04    0.79895E-04    0.11632E-03    0.16988E-03    0.24948E-03    0.36934E-03    0.55254E-03    0.83625E-03    0.12789E-02    0.19684E-02    0.30297E-02    0.46321E-02    0.70013E-02    0.10445E-01    0.15400E-01    0.22504E-01    0.32682E-01    0.47150E-01    0.66731E-01    0.88238E-01    0.94204E-01    0.11481E+00    0.16853E+00    0.24738E+00    0.36314E+00    0.53306E+00    0.78249E+00    0.11486E+01    0.16861E+01    0.24749E+01    0.36324E+01    0.53301E+01    0.36288E+01    0.24687E+01    0.16772E+01    0.11368E+01    0.76746E+00    0.51453E+00    0.34086E+00    0.22121E+00    0.17771E+00    0.82433E-01    0.34113E-01    0.10733E-01    0.67803E-03   -0.22913E-02   -0.17967E-02   -0.33410E-03    0.34569E-03    0.13098E-04   -0.52545E-04    0.20471E-04    0.88181E-05   -0.26236E-05    0.15964E-05   -0.15201E-06    0.56579E-06   -0.37165E-06
    0.39101E-05    0.57114E-05    0.83337E-05    0.12146E-04    0.17684E-04    0.25720E-04    0.37386E-04    0.54354E-04    0.79133E-04    0.11557E-03    0.16972E-03    0.25127E-03    0.37591E-03    0.56892E-03    0.87007E-03    0.13392E-02    0.20612E-02    0.31514E-02    0.47634E-02    0.71063E-02    0.10478E-01    0.15312E-01    0.22237E-01    0.32083E-01    0.45409E-01    0.60046E-01    0.64100E-01    0.78113E-01    0.11466E+00    0.16831E+00    0.24708E+00    0.36270E+00    0.53245E+00    0.78164E+00    0.11475E+01    0.16845E+01    0.24726E+01    0.36288E+01    0.53237E+01    0.36227E+01    0.24621E+01    0.16696E+01    0.11278E+01    0.75673E+00    0.50184E+00    0.32614E+00    0.26359E+00    0.12281E+00    0.51213E-01    0.16412E-01    0.13166E-02   -0.32581E-02   -0.26433E-02   -0.51995E-03    0.50177E-03    0.25896E-04   -0.79581E-04    0.31278E-04    0.12370E-04   -0.41439E-05    0.22134E-05   -0.15709E-06    0.85287E-06   -0.54911E-06
    0.26575E-05    0.38818E-05    0.56641E-05    0.82554E-05    0.12019E-04    0.17481E-04    0.25410E-04    0.36942E-04    0.53783E-04    0.78551E-04    0.11536E-03    0.17078E-03    0.25549E-03    0.38668E-03    0.59137E-03    0.91020E-03    0.14010E-02    0.21420E-02    0.32377E-02    0.48303E-02    0.71221E-02    0.10408E-01    0.15117E-01    0.21810E-01    0.30872E-01    0.40825E-01    0.43577E-01    0.53094E-01    0.77938E-01    0.11441E+00    0.16795E+00    0.24656E+00    0.36198E+00    0.53143E+00    0.78023E+00    0.11455E+01    0.16817E+01    0.24687E+01    0.36227E+01    0.53130E+01    0.36126E+01    0.24513E+01    0.16571E+01    0.11130E+01    0.73909E+00    0.48120E+00    0.39194E+00    0.18364E+00    0.77312E-01    0.25336E-01    0.25478E-02   -0.45766E-02   -0.38878E-02   -0.81881E-03    0.72509E-03    0.50661E-04   -0.12137E-03    0.48202E-04    0.17052E-04   -0.66325E-05    0.29995E-05   -0.10511E-06    0.12932E-05   -0.81207E-06
    0.18033E-05    0.26340E-05    0.38434E-05    0.56018E-05    0.81555E-05    0.11862E-04    0.17242E-04    0.25068E-04    0.36496E-04    0.53302E-04    0.78277E-04    0.11589E-03    0.17337E-03    0.26239E-03    0.40129E-03    0.61766E-03    0.95071E-03    0.14536E-02    0.21972E-02    0.32781E-02    0.48336E-02    0.70640E-02    0.10260E-01    0.14804E-01    0.20956E-01    0.27715E-01    0.29580E-01    0.36031E-01    0.52893E-01    0.77647E-01    0.11399E+00    0.16735E+00    0.24571E+00    0.36077E+00    0.52973E+00    0.77787E+00    0.11422E+01    0.16772E+01    0.24621E+01    0.36126E+01    0.52953E+01    0.35958E+01    0.24333E+01    0.16364E+01    0.10886E+01    0.71039E+00    0.44821E+00    0.27577E+00    0.11748E+00    0.39542E-01    0.49192E-02   -0.63120E-02   -0.57127E-02   -0.13062E-02    0.10408E-02    0.98328E-04   -0.18653E-03    0.74996E-04    0.22892E-04   -0.10764E-04    0.39226E-05    0.84019E-07    0.19735E-05   -0.12016E-05
    0.12204E-05    0.17826E-05    0.26010E-05    0.37910E-05    0.55192E-05    0.80273E-05    0.11669E-04    0.16964E-04    0.24698E-04    0.36072E-04    0.52974E-04    0.78427E-04    0.11733E-03    0.17758E-03    0.27158E-03    0.41802E-03    0.64343E-03    0.98380E-03    0.14871E-02    0.22188E-02    0.32717E-02    0.47817E-02    0.69456E-02    0.10023E-01    0.14189E-01    0.18767E-01    0.20026E-01    0.24387E-01    0.35800E-01    0.52557E-01    0.77162E-01    0.11329E+00    0.16635E+00    0.24428E+00    0.35876E+00    0.52692E+00    0.77396E+00    0.11368E+01    0.16696E+01    0.24513E+01    0.35958E+01    0.52659E+01    0.35681E+01    0.24036E+01    0.16025E+01    0.10489E+01    0.66451E+00    0.41609E+00    0.17984E+00    0.62476E-01    0.94862E-02   -0.84588E-02   -0.83747E-02   -0.21118E-02    0.14789E-02    0.18963E-03   -0.28903E-03    0.11786E-03    0.29449E-04   -0.17712E-04    0.48313E-05    0.57521E-06    0.30321E-05   -0.17774E-05
    0.82215E-06    0.12009E-05    0.17523E-05    0.25540E-05    0.37182E-05    0.54080E-05    0.78610E-05    0.11429E-04    0.16639E-04    0.24302E-04    0.35689E-04    0.52837E-04    0.79046E-04    0.11964E-03    0.18297E-03    0.28164E-03    0.43352E-03    0.66287E-03    0.10020E-02    0.14951E-02    0.22047E-02    0.32224E-02    0.46812E-02    0.67558E-02    0.95655E-02    0.12653E-01    0.13499E-01    0.16432E-01    0.24123E-01    0.35417E-01    0.52001E-01    0.76358E-01    0.11214E+00    0.16470E+00    0.24192E+00    0.35542E+00    0.52225E+00    0.76746E+00    0.11278E+01    0.16571E+01    0.24333E+01    0.35681E+01    0.52174E+01    0.35224E+01    0.23551E+01    0.15474E+01    0.98552E+00    0.63100E+00    0.27758E+00    0.10003E+00    0.18281E-01   -0.10800E-01   -0.12218E-01   -0.34595E-02    0.20679E-02    0.36362E-03   -0.45142E-03    0.18706E-03    0.35143E-04   -0.29519E-04    0.53010E-05    0.16983E-05    0.46878E-05   -0.26233E-05
    0.54969E-06    0.80292E-06    0.11716E-05    0.17076E-05    0.24860E-05    0.36158E-05    0.52559E-05    0.76414E-05    0.11125E-04    0.16249E-04    0.23862E-04    0.35328E-04    0.52853E-04    0.79994E-04    0.12235E-03    0.18832E-03    0.28989E-03    0.44327E-03    0.67009E-03    0.99988E-03    0.14746E-02    0.21555E-02    0.31315E-02    0.45201E-02    0.64011E-02    0.84687E-02    0.90319E-02    0.10989E-01    0.16133E-01    0.23688E-01    0.34784E-01    0.51083E-01    0.75031E-01    0.11022E+00    0.16196E+00    0.23803E+00    0.34991E+00    0.51453E+00    0.75673E+00    0.11130E+01    0.16364E+01    0.24036E+01    0.35224E+01    0.51379E+01    0.34480E+01    0.22767E+01    0.14597E+01    0.96150E+00    0.43202E+00    0.16234E+00    0.35213E-01   -0.12583E-01   -0.17657E-01   -0.57334E-02    0.28154E-02    0.69294E-03   -0.70962E-03    0.29933E-03    0.35823E-04   -0.49702E-04    0.43229E-05    0.40959E-05    0.72809E-05   -0.38498E-05
    0.36284E-06    0.52999E-06    0.77334E-06    0.11272E-05    0.16410E-05    0.23867E-05    0.34694E-05    0.50440E-05    0.73436E-05    0.10726E-04    0.15751E-04    0.23320E-04    0.34889E-04    0.52807E-04    0.80766E-04    0.12432E-03    0.19138E-03    0.29266E-03    0.44244E-03    0.66024E-03    0.97378E-03    0.14236E-02    0.20686E-02    0.29864E-02    0.42301E-02    0.55977E-02    0.59676E-02    0.72554E-02    0.10653E-01    0.15643E-01    0.22974E-01    0.33746E-01    0.49577E-01    0.72852E-01    0.10708E+00    0.15746E+00    0.23162E+00    0.34086E+00    0.50184E+00    0.73909E+00    0.10886E+01    0.16025E+01    0.23551E+01    0.34480E+01    0.50093E+01    0.33287E+01    0.21527E+01    0.13243E+01    0.67750E+00    0.26685E+00    0.67759E-01   -0.11805E-01   -0.25057E-01   -0.95807E-02    0.36583E-02    0.13100E-02   -0.11187E-02    0.48125E-03    0.21918E-04   -0.84189E-04   -0.30380E-06    0.89827E-05    0.11316E-04   -0.55806E-05
    0.23433E-06    0.34227E-06    0.49943E-06    0.72792E-06    0.10598E-05    0.15414E-05    0.22406E-05    0.32575E-05    0.47427E-05    0.69269E-05    0.10173E-04    0.15061E-04    0.22533E-04    0.34106E-04    0.52166E-04    0.80303E-04    0.12362E-03    0.18906E-03    0.28584E-03    0.42660E-03    0.62927E-03    0.92009E-03    0.13372E-02    0.19310E-02    0.27361E-02    0.36218E-02    0.38590E-02    0.46874E-02    0.68832E-02    0.10109E-01    0.14849E-01    0.21816E-01    0.32061E-01    0.47132E-01    0.69314E-01    0.10199E+00    0.15015E+00    0.22121E+00    0.32614E+00    0.48120E+00    0.71039E+00    0.10489E+01    0.15474E+01    0.22767E+01    0.33287E+01    0.48052E+01    0.31422E+01    0.19633E+01    0.10677E+01    0.44308E+00    0.13004E+00   -0.36764E-02   -0.34325E-01   -0.16043E-01    0.43421E-02    0.24471E-02   -0.17565E-02    0.77201E-03   -0.26956E-04   -0.14245E-03   -0.13078E-04    0.18559E-04    0.17465E-04   -0.78914E-05
    0.18435E-06    0.26927E-06    0.39291E-06    0.57267E-06    0.83375E-06    0.12127E-05    0.17628E-05    0.25629E-05    0.37315E-05    0.54502E-05    0.80045E-05    0.11852E-04    0.17733E-04    0.26843E-04    0.41063E-04    0.63223E-04    0.97353E-04    0.14892E-03    0.22525E-03    0.33631E-03    0.49635E-03    0.72624E-03    0.10564E-02    0.15272E-02    0.21668E-02    0.28716E-02    0.30528E-02    0.36936E-02    0.54264E-02    0.79745E-02    0.11723E-01    0.17241E-01    0.25370E-01    0.37360E-01    0.55064E-01    0.81250E-01    0.12006E+00    0.17771E+00    0.26359E+00    0.39194E+00    0.44821E+00    0.66451E+00    0.98552E+00    0.14597E+01    0.21527E+01    0.31422E+01    0.44920E+01    0.28632E+01    0.16906E+01    0.73920E+00    0.24803E+00    0.22524E-01   -0.43741E-01   -0.26625E-01    0.41547E-02    0.44820E-02   -0.27100E-02    0.12203E-02   -0.15111E-03   -0.23793E-03   -0.42565E-04    0.36523E-04    0.26390E-04   -0.10622E-04
    0.84163E-07    0.12294E-06    0.17938E-06    0.26146E-06    0.38066E-06    0.55366E-06    0.80483E-06    0.11702E-05    0.17038E-05    0.24886E-05    0.36550E-05    0.54120E-05    0.80981E-05    0.12260E-04    0.18756E-04    0.28882E-04    0.44481E-04    0.68060E-04    0.10297E-03    0.15379E-03    0.22708E-03    0.33243E-03    0.48389E-03    0.70013E-03    0.99441E-03    0.13191E-02    0.13998E-02    0.16884E-02    0.24815E-02    0.36484E-02    0.53667E-02    0.78991E-02    0.11636E-01    0.17157E-01    0.25330E-01    0.37455E-01    0.55497E-01    0.82433E-01    0.12281E+00    0.18364E+00    0.27577E+00    0.41609E+00    0.63100E+00    0.96150E+00    0.13243E+01    0.19633E+01    0.28632E+01    0.40374E+01    0.24749E+01    0.12269E+01    0.46695E+00    0.89400E-01   -0.46981E-01   -0.42940E-01    0.13954E-02    0.79323E-02   -0.40056E-02    0.18565E-02   -0.42245E-03   -0.38446E-03   -0.10339E-03    0.68205E-04    0.37980E-04   -0.12893E-04
    0.33863E-07    0.49463E-07    0.72175E-07    0.10520E-06    0.15316E-06    0.22277E-06    0.32385E-06    0.47086E-06    0.68560E-06    0.10015E-05    0.14710E-05    0.21782E-05    0.32597E-05    0.49356E-05    0.75526E-05    0.11633E-04    0.17922E-04    0.27434E-04    0.41525E-04    0.62060E-04    0.91703E-04    0.13438E-03    0.19584E-03    0.28380E-03    0.40383E-03    0.53658E-03    0.56761E-03    0.68088E-03    0.10014E-02    0.14735E-02    0.21699E-02    0.31983E-02    0.47198E-02    0.69755E-02    0.10329E-01    0.15332E-01    0.22827E-01    0.34113E-01    0.51213E-01    0.77312E-01    0.11748E+00    0.17984E+00    0.27758E+00    0.43202E+00    0.67750E+00    0.10677E+01    0.16906E+01    0.24749E+01    0.34365E+01    0.19952E+01    0.85661E+00    0.24089E+00   -0.26284E-01   -0.64706E-01   -0.74740E-02    0.13180E-01   -0.53751E-02    0.25931E-02   -0.94555E-03   -0.57834E-03   -0.21524E-03    0.11839E-03    0.49090E-04   -0.12048E-04
    0.99173E-08    0.14486E-07    0.21139E-07    0.30811E-07    0.44861E-07    0.65254E-07    0.94865E-07    0.13794E-06    0.20087E-06    0.29345E-06    0.43110E-06    0.63853E-06    0.95586E-06    0.14479E-05    0.22167E-05    0.34168E-05    0.52685E-05    0.80734E-05    0.12237E-04    0.18318E-04    0.27123E-04    0.39845E-04    0.58255E-04    0.84760E-04    0.12120E-03    0.16174E-03    0.16969E-03    0.20062E-03    0.29557E-03    0.43592E-03    0.64380E-03    0.95246E-03    0.14122E-02    0.20998E-02    0.31331E-02    0.46956E-02    0.70757E-02    0.10733E-01    0.16412E-01    0.25336E-01    0.39542E-01    0.62476E-01    0.10003E+00    0.16234E+00    0.26685E+00    0.44308E+00    0.73920E+00    0.12269E+01    0.19952E+01    0.27540E+01    0.15037E+01    0.55028E+00    0.60608E-01   -0.82916E-01   -0.28366E-01    0.19297E-01   -0.56608E-02    0.29534E-02   -0.17935E-02   -0.74296E-03   -0.38711E-03    0.18129E-03    0.48287E-04   -0.19836E-05
   -0.61773E-10   -0.89984E-10   -0.13084E-09   -0.18983E-09   -0.27473E-09   -0.39653E-09   -0.57068E-09   -0.81895E-09   -0.11720E-08   -0.16731E-08   -0.23824E-08   -0.33809E-08   -0.47674E-08   -0.66320E-08   -0.89694E-08   -0.11466E-07   -0.13074E-07   -0.11255E-07   -0.72868E-09    0.28793E-07    0.97057E-07    0.24222E-06    0.53793E-06    0.11195E-05    0.21772E-05    0.35894E-05    0.24005E-05   -0.37298E-07    0.46319E-06    0.16626E-05    0.43057E-05    0.98615E-05    0.21202E-04    0.43904E-04    0.88757E-04    0.17656E-03    0.34733E-03    0.67803E-03    0.13166E-02    0.25478E-02    0.49192E-02    0.94862E-02    0.18281E-01    0.35213E-01    0.67759E-01    0.13004E+00    0.24803E+00    0.46695E+00    0.85661E+00    0.15037E+01    0.21388E+01    0.10985E+01    0.29558E+00   -0.61998E-01   -0.66164E-01    0.20711E-01   -0.17649E-02    0.15584E-02   -0.27257E-02   -0.60770E-03   -0.55628E-03    0.21184E-03    0.80960E-05    0.27224E-04
   -0.27194E-08   -0.39721E-08   -0.57957E-08   -0.84470E-08   -0.12297E-07   -0.17885E-07   -0.25995E-07   -0.37790E-07   -0.55011E-07   -0.80332E-07   -0.11795E-06   -0.17457E-06   -0.26107E-06   -0.39494E-06   -0.60363E-06   -0.92834E-06   -0.14274E-05   -0.21797E-05   -0.32895E-05   -0.48982E-05   -0.72049E-05   -0.10497E-04   -0.15187E-04   -0.21803E-04   -0.30671E-04   -0.40333E-04   -0.43509E-04   -0.53953E-04   -0.79035E-04   -0.11571E-03   -0.16927E-03   -0.24737E-03   -0.36103E-03   -0.52599E-03   -0.76450E-03   -0.11076E-02   -0.15979E-02   -0.22913E-02   -0.32581E-02   -0.45766E-02   -0.63120E-02   -0.84588E-02   -0.10800E-01   -0.12583E-01   -0.11805E-01   -0.36764E-02    0.22524E-01    0.89400E-01    0.24089E+00    0.55028E+00    0.10985E+01    0.16985E+01    0.77714E+00    0.90424E-01   -0.10524E+00    0.15585E-02    0.11417E-01   -0.40551E-02   -0.24729E-02    0.39693E-03   -0.44924E-03    0.78855E-04   -0.10962E-03    0.78944E-04
