   504    0.31546E+16    0.12562E+14   -0.11077E+14
   505    0.31517E+16    0.12640E+14   -0.11202E+14
   506    0.31488E+16    0.12718E+14   -0.11333E+14
   507    0.31459E+16    0.12796E+14   -0.11472E+14
   508    0.31430E+16    0.12875E+14   -0.11616E+14
   509    0.31400E+16    0.12953E+14   -0.11767E+14
   510    0.31371E+16    0.13032E+14   -0.11924E+14
   511    0.31342E+16    0.13111E+14   -0.12087E+14
   512    0.31312E+16    0.13190E+14   -0.12255E+14
   513    0.31282E+16    0.13268E+14   -0.12428E+14
   514    0.31253E+16    0.13347E+14   -0.12607E+14
   515    0.31223E+16    0.13426E+14   -0.12791E+14
   516    0.31193E+16    0.13504E+14   -0.12980E+14
   517    0.31163E+16    0.13583E+14   -0.13174E+14
   518    0.31133E+16    0.13661E+14   -0.13372E+14
   519    0.31103E+16    0.13739E+14   -0.13574E+14
   520    0.31073E+16    0.13817E+14   -0.13781E+14
   521    0.31043E+16    0.13894E+14   -0.13992E+14
   522    0.31013E+16    0.13971E+14   -0.14206E+14
   523    0.30983E+16    0.14048E+14   -0.14424E+14
   524    0.30952E+16    0.14125E+14   -0.14645E+14
   525    0.30922E+16    0.14201E+14   -0.14870E+14
   526    0.30892E+16    0.14276E+14   -0.15098E+14
   527    0.30861E+16    0.14351E+14   -0.15328E+14
   528    0.30831E+16    0.14426E+14   -0.15562E+14
   529    0.30800E+16    0.14500E+14   -0.15797E+14
   530    0.30770E+16    0.14574E+14   -0.16035E+14
   531    0.30739E+16    0.14647E+14   -0.16276E+14
   532    0.30708E+16    0.14719E+14   -0.16518E+14
   533    0.30678E+16    0.14791E+14   -0.16762E+14
   534    0.30647E+16    0.14862E+14   -0.17007E+14
   535    0.30616E+16    0.14932E+14   -0.17254E+14
   536    0.30585E+16    0.15001E+14   -0.17502E+14
   537    0.30555E+16    0.15070E+14   -0.17752E+14
   538    0.30524E+16    0.15138E+14   -0.18002E+14
   539    0.30493E+16    0.15205E+14   -0.18253E+14
   540    0.30462E+16    0.15272E+14   -0.18506E+14
   541    0.30431E+16    0.15337E+14   -0.18760E+14
   542    0.30400E+16    0.15402E+14   -0.19015E+14
   543    0.30370E+16    0.15467E+14   -0.19272E+14
   544    0.30339E+16    0.15530E+14   -0.19530E+14
   545    0.30308E+16    0.15593E+14   -0.19789E+14
   546    0.30278E+16    0.15655E+14   -0.20050E+14
   547    0.30248E+16    0.15717E+14   -0.20313E+14
   548    0.30217E+16    0.15777E+14   -0.20577E+14
   549    0.30187E+16    0.15838E+14   -0.20843E+14
   550    0.30157E+16    0.15897E+14   -0.21110E+14
   551    0.30127E+16    0.15956E+14   -0.21380E+14
   552    0.30098E+16    0.16014E+14   -0.21651E+14
   553    0.30068E+16    0.16072E+14   -0.21925E+14
   554    0.30039E+16    0.16129E+14   -0.22200E+14
   555    0.30010E+16    0.16186E+14   -0.22477E+14
   556    0.29981E+16    0.16241E+14   -0.22757E+14
   557    0.29953E+16    0.16297E+14   -0.23038E+14
   558    0.29925E+16    0.16352E+14   -0.23322E+14
   559    0.29897E+16    0.16406E+14   -0.23608E+14
   560    0.29869E+16    0.16460E+14   -0.23896E+14
   561    0.29842E+16    0.16513E+14   -0.24187E+14
   562    0.29814E+16    0.16566E+14   -0.24480E+14
   563    0.29788E+16    0.16618E+14   -0.24775E+14
   564    0.29761E+16    0.16670E+14   -0.25073E+14
   565    0.29735E+16    0.16721E+14   -0.25374E+14
   566    0.29710E+16    0.16772E+14   -0.25678E+14
   567    0.29685E+16    0.16822E+14   -0.25984E+14
   568    0.29660E+16    0.16872E+14   -0.26292E+14
   569    0.29635E+16    0.16922E+14   -0.26604E+14
   570    0.29611E+16    0.16971E+14   -0.26918E+14
   571    0.29588E+16    0.17020E+14   -0.27236E+14
   572    0.29565E+16    0.17068E+14   -0.27556E+14
   573    0.29542E+16    0.17116E+14   -0.27879E+14
   574    0.29520E+16    0.17164E+14   -0.28206E+14
   575    0.29499E+16    0.17211E+14   -0.28536E+14
   576    0.29478E+16    0.17258E+14   -0.28868E+14
   577    0.29457E+16    0.17304E+14   -0.29204E+14
   578    0.29437E+16    0.17350E+14   -0.29544E+14
   579    0.29418E+16    0.17396E+14   -0.29887E+14
   580    0.29399E+16    0.17442E+14   -0.30232E+14
   581    0.29380E+16    0.17487E+14   -0.30581E+14
   582    0.29363E+16    0.17532E+14   -0.30932E+14
   583    0.29345E+16    0.17577E+14   -0.31285E+14
   584    0.29328E+16    0.17621E+14   -0.31640E+14
   585    0.29312E+16    0.17664E+14   -0.31996E+14
   586    0.29296E+16    0.17707E+14   -0.32354E+14
   587    0.29280E+16    0.17750E+14   -0.32713E+14
   588    0.29265E+16    0.17792E+14   -0.33072E+14
   589    0.29250E+16    0.17833E+14   -0.33431E+14
   590    0.29235E+16    0.17874E+14   -0.33791E+14
   591    0.29221E+16    0.17915E+14   -0.34150E+14
   592    0.29207E+16    0.17954E+14   -0.34509E+14
   593    0.29194E+16    0.17993E+14   -0.34866E+14
   594    0.29180E+16    0.18032E+14   -0.35223E+14
   595    0.29167E+16    0.18069E+14   -0.35578E+14
   596    0.29154E+16    0.18106E+14   -0.35931E+14
   597    0.29141E+16    0.18142E+14   -0.36282E+14
   598    0.29128E+16    0.18178E+14   -0.36631E+14
   599    0.29116E+16    0.18212E+14   -0.36976E+14
   600    0.29103E+16    0.18246E+14   -0.37319E+14
   601    0.29091E+16    0.18279E+14   -0.37658E+14
   602    0.29079E+16    0.18311E+14   -0.37994E+14
   603    0.29067E+16    0.18342E+14   -0.38326E+14
   604    0.29055E+16    0.18372E+14   -0.38653E+14
   605    0.29042E+16    0.18402E+14   -0.38976E+14
   606    0.29030E+16    0.18430E+14   -0.39294E+14
   607    0.29018E+16    0.18457E+14   -0.39607E+14
   608    0.29006E+16    0.18483E+14   -0.39914E+14
   609    0.28994E+16    0.18509E+14   -0.40216E+14
   610    0.28981E+16    0.18533E+14   -0.40511E+14
   611    0.28969E+16    0.18556E+14   -0.40800E+14
   612    0.28956E+16    0.18578E+14   -0.41083E+14
   613    0.28944E+16    0.18599E+14   -0.41358E+14
   614    0.28931E+16    0.18618E+14   -0.41626E+14
   615    0.28918E+16    0.18637E+14   -0.41886E+14
   616    0.28904E+16    0.18654E+14   -0.42138E+14
   617    0.28891E+16    0.18670E+14   -0.42382E+14
   618    0.28877E+16    0.18684E+14   -0.42618E+14
   619    0.28863E+16    0.18698E+14   -0.42845E+14
   620    0.28849E+16    0.18710E+14   -0.43062E+14
   621    0.28834E+16    0.18721E+14   -0.43270E+14
   622    0.28819E+16    0.18730E+14   -0.43469E+14
   623    0.28804E+16    0.18738E+14   -0.43658E+14
   624    0.28788E+16    0.18746E+14   -0.43839E+14
   625    0.28772E+16    0.18751E+14   -0.44010E+14
   626    0.28756E+16    0.18756E+14   -0.44173E+14
   627    0.28740E+16    0.18760E+14   -0.44327E+14
   628    0.28723E+16    0.18763E+14   -0.44473E+14
   629    0.28706E+16    0.18765E+14   -0.44610E+14
   630    0.28688E+16    0.18766E+14   -0.44739E+14
   631    0.28671E+16    0.18766E+14   -0.44860E+14
   632    0.28653E+16    0.18765E+14   -0.44973E+14
   633    0.28634E+16    0.18764E+14   -0.45079E+14
   634    0.28616E+16    0.18762E+14   -0.45176E+14
   635    0.28597E+16    0.18759E+14   -0.45266E+14
   636    0.28578E+16    0.18756E+14   -0.45349E+14
   637    0.28559E+16    0.18753E+14   -0.45424E+14
   638    0.28539E+16    0.18748E+14   -0.45492E+14
   639    0.28519E+16    0.18744E+14   -0.45554E+14
   640    0.28499E+16    0.18739E+14   -0.45608E+14
   641    0.28478E+16    0.18734E+14   -0.45656E+14
   642    0.28458E+16    0.18728E+14   -0.45697E+14
   643    0.28437E+16    0.18722E+14   -0.45732E+14
   644    0.28416E+16    0.18716E+14   -0.45760E+14
   645    0.28394E+16    0.18710E+14   -0.45783E+14
   646    0.28372E+16    0.18704E+14   -0.45799E+14
   647    0.28350E+16    0.18698E+14   -0.45809E+14
   648    0.28328E+16    0.18692E+14   -0.45814E+14
   649    0.28306E+16    0.18686E+14   -0.45813E+14
   650    0.28283E+16    0.18681E+14   -0.45807E+14
   651    0.28260E+16    0.18675E+14   -0.45795E+14
   652    0.28237E+16    0.18670E+14   -0.45779E+14
   653    0.28214E+16    0.18665E+14   -0.45757E+14
   654    0.28190E+16    0.18660E+14   -0.45730E+14
   655    0.28167E+16    0.18656E+14   -0.45699E+14
   656    0.28143E+16    0.18652E+14   -0.45663E+14
   657    0.28118E+16    0.18649E+14   -0.45622E+14
   658    0.28094E+16    0.18646E+14   -0.45577E+14
   659    0.28069E+16    0.18644E+14   -0.45528E+14
   660    0.28044E+16    0.18643E+14   -0.45475E+14
   661    0.28019E+16    0.18642E+14   -0.45418E+14
   662    0.27994E+16    0.18642E+14   -0.45357E+14
   663    0.27968E+16    0.18643E+14   -0.45292E+14
   664    0.27943E+16    0.18645E+14   -0.45224E+14
   665    0.27917E+16    0.18647E+14   -0.45152E+14
   666    0.27890E+16    0.18649E+14   -0.45076E+14
   667    0.27863E+16    0.18652E+14   -0.44996E+14
   668    0.27836E+16    0.18656E+14   -0.44912E+14
   669    0.27808E+16    0.18659E+14   -0.44824E+14
   670    0.27780E+16    0.18662E+14   -0.44732E+14
   671    0.27751E+16    0.18666E+14   -0.44635E+14
   672    0.27721E+16    0.18669E+14   -0.44534E+14
   673    0.27690E+16    0.18671E+14   -0.44429E+14
   674    0.27658E+16    0.18674E+14   -0.44319E+14
   675    0.27626E+16    0.18675E+14   -0.44205E+14
   676    0.27593E+16    0.18676E+14   -0.44086E+14
   677    0.27558E+16    0.18676E+14   -0.43962E+14
   678    0.27523E+16    0.18675E+14   -0.43834E+14
   679    0.27486E+16    0.18674E+14   -0.43700E+14
   680    0.27449E+16    0.18671E+14   -0.43562E+14
   681    0.27410E+16    0.18666E+14   -0.43418E+14
   682    0.27370E+16    0.18661E+14   -0.43270E+14
   683    0.27328E+16    0.18654E+14   -0.43116E+14
   684    0.27285E+16    0.18645E+14   -0.42957E+14
   685    0.27240E+16    0.18634E+14   -0.42792E+14
   686    0.27194E+16    0.18622E+14   -0.42622E+14
   687    0.27147E+16    0.18608E+14   -0.42447E+14
   688    0.27098E+16    0.18591E+14   -0.42266E+14
   689    0.27047E+16    0.18573E+14   -0.42079E+14
   690    0.26994E+16    0.18552E+14   -0.41887E+14
   691    0.26939E+16    0.18529E+14   -0.41688E+14
   692    0.26883E+16    0.18503E+14   -0.41484E+14
   693    0.26825E+16    0.18474E+14   -0.41274E+14
   694    0.26764E+16    0.18443E+14   -0.41058E+14
   695    0.26702E+16    0.18408E+14   -0.40835E+14
   696    0.26637E+16    0.18371E+14   -0.40607E+14
   697    0.26571E+16    0.18331E+14   -0.40372E+14
   698    0.26502E+16    0.18287E+14   -0.40131E+14
   699    0.26431E+16    0.18240E+14   -0.39883E+14
   700    0.26357E+16    0.18190E+14   -0.39629E+14
   701    0.26281E+16    0.18136E+14   -0.39368E+14
   702    0.26203E+16    0.18078E+14   -0.39100E+14
   703    0.26122E+16    0.18016E+14   -0.38826E+14
   704    0.26039E+16    0.17951E+14   -0.38545E+14
   705    0.25953E+16    0.17881E+14   -0.38257E+14
   706    0.25864E+16    0.17808E+14   -0.37963E+14
   707    0.25773E+16    0.17731E+14   -0.37662E+14
   708    0.25681E+16    0.17650E+14   -0.37356E+14
   709    0.25586E+16    0.17567E+14   -0.37045E+14
   710    0.25490E+16    0.17480E+14   -0.36729E+14
   711    0.25392E+16    0.17391E+14   -0.36409E+14
   712    0.25293E+16    0.17299E+14   -0.36084E+14
   713    0.25192E+16    0.17205E+14   -0.35757E+14
   714    0.25091E+16    0.17110E+14   -0.35426E+14
   715    0.24989E+16    0.17012E+14   -0.35093E+14
   716    0.24886E+16    0.16913E+14   -0.34758E+14
   717    0.24783E+16    0.16812E+14   -0.34421E+14
   718    0.24680E+16    0.16710E+14   -0.34082E+14
   719    0.24577E+16    0.16608E+14   -0.33743E+14
   720    0.24473E+16    0.16505E+14   -0.33404E+14
   721    0.24371E+16    0.16401E+14   -0.33065E+14
   722    0.24268E+16    0.16297E+14   -0.32726E+14
   723    0.24167E+16    0.16193E+14   -0.32388E+14
   724    0.24066E+16    0.16090E+14   -0.32051E+14
   725    0.23967E+16    0.15987E+14   -0.31716E+14
   726    0.23868E+16    0.15884E+14   -0.31384E+14
   727    0.23771E+16    0.15783E+14   -0.31054E+14
   728    0.23676E+16    0.15683E+14   -0.30727E+14
   729    0.23583E+16    0.15584E+14   -0.30404E+14
   730    0.23492E+16    0.15486E+14   -0.30084E+14
   731    0.23402E+16    0.15391E+14   -0.29769E+14
   732    0.23316E+16    0.15298E+14   -0.29459E+14
   733    0.23231E+16    0.15207E+14   -0.29155E+14
   734    0.23150E+16    0.15118E+14   -0.28856E+14
   735    0.23072E+16    0.15032E+14   -0.28563E+14
   736    0.22996E+16    0.14950E+14   -0.28276E+14
   737    0.22924E+16    0.14870E+14   -0.27997E+14
   738    0.22856E+16    0.14794E+14   -0.27725E+14
   739    0.22791E+16    0.14722E+14   -0.27461E+14
   740    0.22730E+16    0.14653E+14   -0.27206E+14
   741    0.22673E+16    0.14589E+14   -0.26959E+14
   742    0.22620E+16    0.14528E+14   -0.26721E+14
   743    0.22572E+16    0.14473E+14   -0.26493E+14
   744    0.22528E+16    0.14422E+14   -0.26276E+14
   745    0.22489E+16    0.14377E+14   -0.26068E+14
   746    0.22456E+16    0.14336E+14   -0.25872E+14
   747    0.22427E+16    0.14301E+14   -0.25687E+14
   748    0.22403E+16    0.14272E+14   -0.25513E+14
   749    0.22384E+16    0.14248E+14   -0.25350E+14
   750    0.22370E+16    0.14229E+14   -0.25199E+14
   751    0.22361E+16    0.14216E+14   -0.25059E+14
   752    0.22356E+16    0.14209E+14   -0.24930E+14
   753    0.22355E+16    0.14207E+14   -0.24812E+14
   754    0.22359E+16    0.14211E+14   -0.24706E+14
   755    0.22367E+16    0.14221E+14   -0.24610E+14
   756    0.22378E+16    0.14236E+14   -0.24525E+14
   757    0.22394E+16    0.14257E+14   -0.24452E+14
   758    0.22413E+16    0.14284E+14   -0.24389E+14
   759    0.22435E+16    0.14316E+14   -0.24337E+14
   760    0.22462E+16    0.14354E+14   -0.24296E+14
   761    0.22491E+16    0.14398E+14   -0.24265E+14
   762    0.22523E+16    0.14447E+14   -0.24246E+14
   763    0.22559E+16    0.14502E+14   -0.24237E+14
   764    0.22597E+16    0.14564E+14   -0.24239E+14
   765    0.22638E+16    0.14630E+14   -0.24251E+14
   766    0.22681E+16    0.14703E+14   -0.24274E+14
   767    0.22727E+16    0.14782E+14   -0.24307E+14
   768    0.22775E+16    0.14866E+14   -0.24351E+14
   769    0.22826E+16    0.14957E+14   -0.24405E+14
   770    0.22878E+16    0.15053E+14   -0.24470E+14
   771    0.22932E+16    0.15155E+14   -0.24545E+14
   772    0.22989E+16    0.15263E+14   -0.24630E+14
   773    0.23046E+16    0.15378E+14   -0.24726E+14
   774    0.23105E+16    0.15498E+14   -0.24831E+14
   775    0.23166E+16    0.15624E+14   -0.24947E+14
   776    0.23227E+16    0.15756E+14   -0.25073E+14
   777    0.23290E+16    0.15894E+14   -0.25209E+14
   778    0.23354E+16    0.16039E+14   -0.25356E+14
   779    0.23418E+16    0.16189E+14   -0.25512E+14
   780    0.23483E+16    0.16345E+14   -0.25678E+14
   781    0.23549E+16    0.16508E+14   -0.25854E+14
   782    0.23615E+16    0.16677E+14   -0.26040E+14
   783    0.23681E+16    0.16852E+14   -0.26235E+14
   784    0.23747E+16    0.17033E+14   -0.26441E+14
   785    0.23814E+16    0.17220E+14   -0.26656E+14
   786    0.23880E+16    0.17413E+14   -0.26881E+14
   787    0.23946E+16    0.17613E+14   -0.27115E+14
   788    0.24011E+16    0.17819E+14   -0.27359E+14
   789    0.24076E+16    0.18031E+14   -0.27613E+14
   790    0.24140E+16    0.18249E+14   -0.27875E+14
   791    0.24203E+16    0.18472E+14   -0.28146E+14
   792    0.24266E+16    0.18700E+14   -0.28424E+14
   793    0.24328E+16    0.18933E+14   -0.28708E+14
   794    0.24388E+16    0.19169E+14   -0.28999E+14
   795    0.24448E+16    0.19409E+14   -0.29295E+14
   796    0.24506E+16    0.19652E+14   -0.29596E+14
   797    0.24564E+16    0.19898E+14   -0.29900E+14
   798    0.24620E+16    0.20146E+14   -0.30208E+14
   799    0.24674E+16    0.20395E+14   -0.30518E+14
   800    0.24727E+16    0.20645E+14   -0.30831E+14
   801    0.24779E+16    0.20897E+14   -0.31144E+14
   802    0.24829E+16    0.21148E+14   -0.31457E+14
   803    0.24877E+16    0.21399E+14   -0.31771E+14
   804    0.24923E+16    0.21650E+14   -0.32083E+14
   805    0.24968E+16    0.21899E+14   -0.32393E+14
   806    0.25010E+16    0.22147E+14   -0.32701E+14
   807    0.25051E+16    0.22392E+14   -0.33006E+14
   808    0.25089E+16    0.22635E+14   -0.33308E+14
   809    0.25125E+16    0.22875E+14   -0.33604E+14
   810    0.25159E+16    0.23112E+14   -0.33895E+14
   811    0.25191E+16    0.23345E+14   -0.34181E+14
   812    0.25220E+16    0.23573E+14   -0.34460E+14
   813    0.25247E+16    0.23796E+14   -0.34731E+14
   814    0.25271E+16    0.24014E+14   -0.34994E+14
   815    0.25292E+16    0.24226E+14   -0.35249E+14
   816    0.25311E+16    0.24432E+14   -0.35494E+14
   817    0.25326E+16    0.24632E+14   -0.35728E+14
   818    0.25339E+16    0.24824E+14   -0.35952E+14
   819    0.25349E+16    0.25008E+14   -0.36165E+14
   820    0.25356E+16    0.25184E+14   -0.36365E+14
   821    0.25359E+16    0.25352E+14   -0.36552E+14
   822    0.25360E+16    0.25511E+14   -0.36725E+14
   823    0.25356E+16    0.25660E+14   -0.36884E+14
   824    0.25350E+16    0.25799E+14   -0.37028E+14
   825    0.25340E+16    0.25928E+14   -0.37156E+14
   826    0.25327E+16    0.26046E+14   -0.37267E+14
   827    0.25309E+16    0.26152E+14   -0.37361E+14
   828    0.25289E+16    0.26247E+14   -0.37438E+14
   829    0.25264E+16    0.26329E+14   -0.37495E+14
   830    0.25235E+16    0.26399E+14   -0.37533E+14
   831    0.25203E+16    0.26456E+14   -0.37552E+14
   832    0.25166E+16    0.26499E+14   -0.37551E+14
   833    0.25126E+16    0.26531E+14   -0.37531E+14
   834    0.25083E+16    0.26551E+14   -0.37493E+14
   835    0.25036E+16    0.26560E+14   -0.37437E+14
   836    0.24986E+16    0.26559E+14   -0.37364E+14
   837    0.24933E+16    0.26548E+14   -0.37275E+14
   838    0.24877E+16    0.26527E+14   -0.37171E+14
   839    0.24818E+16    0.26497E+14   -0.37051E+14
   840    0.24757E+16    0.26459E+14   -0.36916E+14
   841    0.24693E+16    0.26413E+14   -0.36768E+14
   842    0.24627E+16    0.26360E+14   -0.36606E+14
   843    0.24559E+16    0.26300E+14   -0.36432E+14
   844    0.24489E+16    0.26234E+14   -0.36245E+14
   845    0.24417E+16    0.26162E+14   -0.36047E+14
   846    0.24344E+16    0.26085E+14   -0.35838E+14
   847    0.24269E+16    0.26004E+14   -0.35619E+14
   848    0.24193E+16    0.25918E+14   -0.35391E+14
   849    0.24116E+16    0.25829E+14   -0.35153E+14
   850    0.24037E+16    0.25737E+14   -0.34907E+14
   851    0.23958E+16    0.25643E+14   -0.34653E+14
   852    0.23878E+16    0.25547E+14   -0.34392E+14
   853    0.23798E+16    0.25449E+14   -0.34125E+14
   854    0.23717E+16    0.25351E+14   -0.33851E+14
   855    0.23636E+16    0.25252E+14   -0.33573E+14
   856    0.23555E+16    0.25154E+14   -0.33289E+14
   857    0.23474E+16    0.25056E+14   -0.33002E+14
   858    0.23393E+16    0.24960E+14   -0.32711E+14
   859    0.23313E+16    0.24866E+14   -0.32417E+14
   860    0.23233E+16    0.24774E+14   -0.32120E+14
   861    0.23154E+16    0.24685E+14   -0.31823E+14
   862    0.23076E+16    0.24600E+14   -0.31524E+14
   863    0.22998E+16    0.24519E+14   -0.31225E+14
   864    0.22922E+16    0.24442E+14   -0.30926E+14
   865    0.22848E+16    0.24371E+14   -0.30627E+14
   866    0.22775E+16    0.24305E+14   -0.30331E+14
   867    0.22703E+16    0.24246E+14   -0.30036E+14
   868    0.22633E+16    0.24193E+14   -0.29744E+14
   869    0.22566E+16    0.24147E+14   -0.29455E+14
   870    0.22500E+16    0.24110E+14   -0.29170E+14
   871    0.22437E+16    0.24081E+14   -0.28890E+14
   872    0.22376E+16    0.24060E+14   -0.28614E+14
   873    0.22318E+16    0.24049E+14   -0.28345E+14
   874    0.22262E+16    0.24047E+14   -0.28081E+14
   875    0.22208E+16    0.24054E+14   -0.27823E+14
   876    0.22157E+16    0.24068E+14   -0.27570E+14
   877    0.22107E+16    0.24090E+14   -0.27323E+14
   878    0.22060E+16    0.24119E+14   -0.27082E+14
   879    0.22014E+16    0.24154E+14   -0.26847E+14
   880    0.21969E+16    0.24194E+14   -0.26618E+14
   881    0.21926E+16    0.24241E+14   -0.26394E+14
   882    0.21884E+16    0.24292E+14   -0.26176E+14
   883    0.21843E+16    0.24347E+14   -0.25963E+14
   884    0.21803E+16    0.24406E+14   -0.25756E+14
   885    0.21764E+16    0.24468E+14   -0.25555E+14
   886    0.21726E+16    0.24533E+14   -0.25360E+14
   887    0.21687E+16    0.24601E+14   -0.25171E+14
   888    0.21650E+16    0.24670E+14   -0.24987E+14
   889    0.21612E+16    0.24740E+14   -0.24809E+14
   890    0.21574E+16    0.24811E+14   -0.24636E+14
   891    0.21536E+16    0.24882E+14   -0.24469E+14
   892    0.21498E+16    0.24953E+14   -0.24308E+14
   893    0.21459E+16    0.25022E+14   -0.24153E+14
   894    0.21420E+16    0.25091E+14   -0.24003E+14
   895    0.21380E+16    0.25157E+14   -0.23859E+14
   896    0.21339E+16    0.25221E+14   -0.23721E+14
   897    0.21297E+16    0.25282E+14   -0.23589E+14
   898    0.21253E+16    0.25340E+14   -0.23462E+14
   899    0.21209E+16    0.25393E+14   -0.23341E+14
   900    0.21162E+16    0.25443E+14   -0.23225E+14
   901    0.21114E+16    0.25487E+14   -0.23115E+14
   902    0.21064E+16    0.25525E+14   -0.23011E+14
   903    0.21012E+16    0.25558E+14   -0.22913E+14
   904    0.20958E+16    0.25584E+14   -0.22820E+14
   905    0.20902E+16    0.25603E+14   -0.22733E+14
   906    0.20843E+16    0.25614E+14   -0.22651E+14
   907    0.20782E+16    0.25617E+14   -0.22576E+14
   908    0.20717E+16    0.25611E+14   -0.22506E+14
   909    0.20650E+16    0.25597E+14   -0.22441E+14
   910    0.20580E+16    0.25572E+14   -0.22383E+14
   911    0.20507E+16    0.25538E+14   -0.22330E+14
   912    0.20430E+16    0.25492E+14   -0.22282E+14
   913    0.20349E+16    0.25436E+14   -0.22241E+14
   914    0.20265E+16    0.25367E+14   -0.22205E+14
   915    0.20177E+16    0.25287E+14   -0.22174E+14
   916    0.20086E+16    0.25195E+14   -0.22149E+14
   917    0.19991E+16    0.25091E+14   -0.22130E+14
   918    0.19892E+16    0.24977E+14   -0.22115E+14
   919    0.19791E+16    0.24853E+14   -0.22105E+14
   920    0.19687E+16    0.24719E+14   -0.22100E+14
   921    0.19581E+16    0.24576E+14   -0.22099E+14
   922    0.19472E+16    0.24425E+14   -0.22102E+14
   923    0.19361E+16    0.24265E+14   -0.22110E+14
   924    0.19248E+16    0.24098E+14   -0.22121E+14
   925    0.19133E+16    0.23925E+14   -0.22136E+14
   926    0.19017E+16    0.23744E+14   -0.22154E+14
   927    0.18900E+16    0.23558E+14   -0.22175E+14
   928    0.18782E+16    0.23366E+14   -0.22199E+14
   929    0.18663E+16    0.23169E+14   -0.22226E+14
   930    0.18543E+16    0.22968E+14   -0.22256E+14
   931    0.18423E+16    0.22764E+14   -0.22288E+14
   932    0.18302E+16    0.22556E+14   -0.22321E+14
   933    0.18182E+16    0.22345E+14   -0.22357E+14
   934    0.18062E+16    0.22132E+14   -0.22395E+14
   935    0.17942E+16    0.21918E+14   -0.22434E+14
   936    0.17824E+16    0.21702E+14   -0.22474E+14
   937    0.17706E+16    0.21485E+14   -0.22515E+14
   938    0.17589E+16    0.21269E+14   -0.22557E+14
   939    0.17473E+16    0.21053E+14   -0.22600E+14
   940    0.17359E+16    0.20838E+14   -0.22643E+14
   941    0.17247E+16    0.20624E+14   -0.22687E+14
   942    0.17137E+16    0.20413E+14   -0.22730E+14
   943    0.17029E+16    0.20204E+14   -0.22774E+14
   944    0.16923E+16    0.19998E+14   -0.22816E+14
   945    0.16820E+16    0.19796E+14   -0.22859E+14
   946    0.16720E+16    0.19597E+14   -0.22900E+14
   947    0.16623E+16    0.19404E+14   -0.22940E+14
   948    0.16529E+16    0.19216E+14   -0.22980E+14
   949    0.16439E+16    0.19033E+14   -0.23017E+14
   950    0.16352E+16    0.18857E+14   -0.23053E+14
   951    0.16270E+16    0.18687E+14   -0.23088E+14
   952    0.16191E+16    0.18525E+14   -0.23120E+14
   953    0.16117E+16    0.18371E+14   -0.23149E+14
   954    0.16047E+16    0.18225E+14   -0.23177E+14
   955    0.15983E+16    0.18088E+14   -0.23201E+14
   956    0.15923E+16    0.17960E+14   -0.23223E+14
   957    0.15868E+16    0.17843E+14   -0.23242E+14
   958    0.15819E+16    0.17735E+14   -0.23257E+14
   959    0.15774E+16    0.17637E+14   -0.23270E+14
   960    0.15734E+16    0.17548E+14   -0.23281E+14
   961    0.15699E+16    0.17468E+14   -0.23289E+14
   962    0.15669E+16    0.17398E+14   -0.23296E+14
   963    0.15642E+16    0.17337E+14   -0.23301E+14
   964    0.15620E+16    0.17284E+14   -0.23304E+14
   965    0.15602E+16    0.17240E+14   -0.23305E+14
   966    0.15588E+16    0.17205E+14   -0.23306E+14
   967    0.15578E+16    0.17178E+14   -0.23306E+14
   968    0.15572E+16    0.17159E+14   -0.23305E+14
   969    0.15569E+16    0.17148E+14   -0.23304E+14
   970    0.15569E+16    0.17145E+14   -0.23303E+14
   971    0.15572E+16    0.17150E+14   -0.23301E+14
   972    0.15579E+16    0.17162E+14   -0.23300E+14
   973    0.15589E+16    0.17182E+14   -0.23300E+14
   974    0.15601E+16    0.17209E+14   -0.23300E+14
   975    0.15616E+16    0.17242E+14   -0.23301E+14
   976    0.15633E+16    0.17283E+14   -0.23303E+14
   977    0.15653E+16    0.17330E+14   -0.23307E+14
   978    0.15675E+16    0.17384E+14   -0.23312E+14
   979    0.15699E+16    0.17444E+14   -0.23319E+14
   980    0.15725E+16    0.17511E+14   -0.23329E+14
   981    0.15753E+16    0.17583E+14   -0.23340E+14
   982    0.15783E+16    0.17662E+14   -0.23354E+14
   983    0.15814E+16    0.17746E+14   -0.23371E+14
   984    0.15846E+16    0.17835E+14   -0.23391E+14
   985    0.15880E+16    0.17930E+14   -0.23414E+14
   986    0.15914E+16    0.18031E+14   -0.23440E+14
   987    0.15950E+16    0.18136E+14   -0.23471E+14
   988    0.15986E+16    0.18246E+14   -0.23505E+14
   989    0.16023E+16    0.18361E+14   -0.23543E+14
   990    0.16061E+16    0.18481E+14   -0.23585E+14
   991    0.16099E+16    0.18605E+14   -0.23632E+14
   992    0.16137E+16    0.18733E+14   -0.23684E+14
   993    0.16175E+16    0.18865E+14   -0.23741E+14
   994    0.16213E+16    0.19001E+14   -0.23803E+14
   995    0.16251E+16    0.19141E+14   -0.23871E+14
   996    0.16288E+16    0.19285E+14   -0.23944E+14
   997    0.16325E+16    0.19432E+14   -0.24024E+14
   998    0.16361E+16    0.19582E+14   -0.24109E+14
   999    0.16397E+16    0.19735E+14   -0.24201E+14
  1000    0.16432E+16    0.19891E+14   -0.24299E+14
  1001    0.16466E+16    0.20050E+14   -0.24402E+14
  1002    0.16498E+16    0.20211E+14   -0.24510E+14
