    0.16496E-02    0.23091E-02    0.31438E-02    0.41897E-02    0.54785E-02    0.70316E-02    0.88533E-02    0.10921E-01    0.13176E-01    0.15497E-01    0.17672E-01    0.19332E-01    0.19872E-01    0.18430E-01    0.14106E-01    0.67005E-02   -0.21668E-02   -0.86751E-02   -0.82916E-02    0.18302E-02    0.21909E-01    0.50370E-01    0.84709E-01    0.12111E+00    0.15288E+00    0.17079E+00    0.17978E+00    0.19968E+00    0.17215E+00    0.12234E+00    0.68022E-01    0.30607E-01    0.20262E-01    0.25493E-01    0.23404E-01    0.80160E-02   -0.37255E-03    0.75961E-02    0.68510E-02   -0.36971E-02    0.53959E-02   -0.87601E-03    0.12742E-02    0.26854E-03    0.34948E-03    0.34703E-04    0.39524E-03   -0.28541E-04    0.26430E-04    0.12283E-04   -0.21334E-05   -0.15082E-05   -0.22477E-05   -0.69878E-06    0.55693E-06   -0.99354E-08   -0.70574E-07    0.33721E-07    0.13983E-07   -0.29117E-08    0.27841E-08   -0.45972E-09    0.77805E-09   -0.52053E-09
    0.21426E-02    0.30080E-02    0.41154E-02    0.55207E-02    0.72785E-02    0.94355E-02    0.12024E-01    0.15051E-01    0.18483E-01    0.22225E-01    0.26066E-01    0.29594E-01    0.32049E-01    0.32192E-01    0.28422E-01    0.19550E-01    0.63050E-02   -0.75870E-02   -0.16508E-01   -0.15783E-01   -0.34496E-02    0.20199E-01    0.53682E-01    0.94261E-01    0.13635E+00    0.17110E+00    0.19968E+00    0.23899E+00    0.22599E+00    0.18102E+00    0.11882E+00    0.63418E-01    0.33990E-01    0.29472E-01    0.29407E-01    0.18061E-01    0.52727E-02    0.61835E-02    0.82401E-02    0.71526E-03    0.30743E-02    0.13367E-02    0.96031E-03    0.69795E-03    0.43327E-03    0.25194E-03    0.32692E-03    0.76350E-04    0.34902E-04    0.84399E-05   -0.21014E-05   -0.37704E-05   -0.36828E-05   -0.10897E-05    0.99918E-06   -0.65553E-07   -0.10237E-06    0.53141E-07    0.23242E-07   -0.39944E-08    0.48342E-08   -0.93596E-09    0.12199E-08   -0.82928E-09
    0.12740E-02    0.17954E-02    0.24720E-02    0.33441E-02    0.44546E-02    0.58463E-02    0.75589E-02    0.96246E-02    0.12060E-01    0.14855E-01    0.17941E-01    0.21129E-01    0.24004E-01    0.25771E-01    0.25216E-01    0.21044E-01    0.12850E-01    0.21879E-02   -0.74986E-02   -0.12421E-01   -0.99204E-02    0.13507E-02    0.21998E-01    0.51987E-01    0.89514E-01    0.13004E+00    0.17215E+00    0.22599E+00    0.24118E+00    0.22442E+00    0.17770E+00    0.11604E+00    0.62776E-01    0.35433E-01    0.31234E-01    0.29478E-01    0.16582E-01    0.47485E-02    0.75085E-02    0.83252E-02   -0.54850E-03    0.42942E-02    0.60945E-03    0.12334E-02    0.55667E-03    0.56287E-03    0.20227E-03    0.23753E-03    0.47715E-04    0.39382E-05   -0.76793E-06   -0.62284E-05   -0.53778E-05   -0.16455E-05    0.15366E-05   -0.12930E-06   -0.14148E-06    0.78350E-07    0.33571E-07   -0.55577E-08    0.71603E-08   -0.14608E-08    0.17628E-08   -0.11971E-08
   -0.31573E-03   -0.43439E-03   -0.57409E-03   -0.73402E-03   -0.90876E-03   -0.10860E-02   -0.12440E-02   -0.13483E-02   -0.13477E-02   -0.11691E-02   -0.71110E-03    0.16090E-03    0.16031E-02    0.37337E-02    0.64798E-02    0.93460E-02    0.11323E-01    0.11304E-01    0.89600E-02    0.52611E-02    0.21548E-02    0.19471E-02    0.70629E-02    0.20103E-01    0.43363E-01    0.77853E-01    0.12234E+00    0.18102E+00    0.22442E+00    0.24547E+00    0.23099E+00    0.17989E+00    0.11085E+00    0.56097E-01    0.36691E-01    0.38944E-01    0.29857E-01    0.84154E-02    0.70442E-02    0.14472E-01   -0.12581E-02    0.61443E-02    0.10582E-02    0.17374E-02    0.83917E-03    0.84356E-03    0.25884E-03    0.36838E-03    0.69442E-04    0.49507E-05   -0.87079E-06   -0.91423E-05   -0.79076E-05   -0.24258E-05    0.22613E-05   -0.19162E-06   -0.20731E-06    0.11542E-06    0.49073E-07   -0.81994E-08    0.10480E-07   -0.21379E-08    0.25878E-08   -0.17547E-08
   -0.15301E-02   -0.21432E-02   -0.29209E-02   -0.38981E-02   -0.51062E-02   -0.65683E-02   -0.82926E-02   -0.10265E-01   -0.12437E-01   -0.14708E-01   -0.16892E-01   -0.18654E-01   -0.19429E-01   -0.18360E-01   -0.14441E-01   -0.70919E-02    0.28896E-02    0.12919E-01    0.19768E-01    0.21559E-01    0.18652E-01    0.13055E-01    0.76416E-02    0.60807E-02    0.12925E-01    0.33189E-01    0.68022E-01    0.11882E+00    0.17770E+00    0.23099E+00    0.25620E+00    0.23591E+00    0.17393E+00    0.10130E+00    0.56160E-01    0.46257E-01    0.40716E-01    0.20103E-01    0.10085E-01    0.15673E-01    0.35984E-02    0.60062E-02    0.27351E-02    0.22019E-02    0.13572E-02    0.10312E-02    0.66155E-03    0.41792E-03    0.10578E-03    0.16442E-04   -0.36055E-05   -0.12554E-04   -0.11661E-04   -0.35323E-05    0.32415E-05   -0.24148E-06   -0.31529E-06    0.17013E-06    0.72202E-07   -0.12588E-07    0.15212E-07   -0.29979E-08    0.38421E-08   -0.25988E-08
   -0.13237E-02   -0.18602E-02   -0.25490E-02   -0.34268E-02   -0.45296E-02   -0.58906E-02   -0.75350E-02   -0.94742E-02   -0.11698E-01   -0.14158E-01   -0.16740E-01   -0.19203E-01   -0.21079E-01   -0.21572E-01   -0.19576E-01   -0.14088E-01   -0.51019E-02    0.56477E-02    0.15203E-01    0.21035E-01    0.22231E-01    0.19380E-01    0.13992E-01    0.84178E-02    0.61743E-02    0.12333E-01    0.30607E-01    0.63418E-01    0.11604E+00    0.17989E+00    0.23591E+00    0.25946E+00    0.23461E+00    0.17005E+00    0.10011E+00    0.59131E-01    0.47829E-01    0.37893E-01    0.19706E-01    0.12841E-01    0.12903E-01    0.51444E-02    0.53245E-02    0.28802E-02    0.21261E-02    0.12248E-02    0.13867E-02    0.43047E-03    0.16177E-03    0.37512E-04   -0.84210E-05   -0.17233E-04   -0.17168E-04   -0.51605E-05    0.46448E-05   -0.29458E-06   -0.47950E-06    0.25123E-06    0.10601E-06   -0.19408E-07    0.22029E-07   -0.41685E-08    0.57141E-08   -0.38508E-08
    0.18263E-03    0.25077E-03    0.33028E-03    0.42026E-03    0.51702E-03    0.61278E-03    0.69426E-03    0.74101E-03    0.72347E-03    0.60059E-03    0.31739E-03   -0.19501E-03   -0.10080E-02   -0.21532E-02   -0.35254E-02   -0.47490E-02   -0.51471E-02   -0.40168E-02   -0.11308E-02    0.30306E-02    0.75715E-02    0.11614E-01    0.14491E-01    0.15852E-01    0.15823E-01    0.15903E-01    0.20262E-01    0.33990E-01    0.62776E-01    0.11085E+00    0.17393E+00    0.23461E+00    0.26455E+00    0.24036E+00    0.16855E+00    0.93333E-01    0.59034E-01    0.54878E-01    0.35692E-01    0.13753E-01    0.21027E-01    0.70559E-02    0.78634E-02    0.42561E-02    0.31229E-02    0.17218E-02    0.21731E-02    0.57466E-03    0.24167E-03    0.60133E-04   -0.12676E-04   -0.24831E-04   -0.25191E-04   -0.76347E-05    0.67722E-05   -0.39992E-06   -0.71377E-06    0.37197E-06    0.15452E-06   -0.29440E-07    0.31962E-07   -0.59033E-08    0.84588E-08   -0.56731E-08
    0.13459E-02    0.18865E-02    0.25742E-02    0.34410E-02    0.45169E-02    0.58255E-02    0.73792E-02    0.91723E-02    0.11173E-01    0.13307E-01    0.15430E-01    0.17276E-01    0.18381E-01    0.18020E-01    0.15312E-01    0.96899E-02    0.17188E-02   -0.64791E-02   -0.12088E-01   -0.13235E-01   -0.97604E-02   -0.27420E-02    0.62271E-02    0.15281E-01    0.22163E-01    0.24893E-01    0.25493E-01    0.29472E-01    0.35433E-01    0.56097E-01    0.10130E+00    0.17005E+00    0.24036E+00    0.27307E+00    0.24002E+00    0.15985E+00    0.91842E-01    0.67796E-01    0.53246E-01    0.27902E-01    0.23457E-01    0.14384E-01    0.10008E-01    0.67019E-02    0.44299E-02    0.28162E-02    0.28160E-02    0.10220E-02    0.35405E-03    0.78499E-04   -0.14125E-04   -0.37146E-04   -0.36912E-04   -0.11408E-04    0.10015E-04   -0.60377E-06   -0.10456E-05    0.55232E-06    0.22377E-06   -0.44182E-07    0.46420E-07   -0.84858E-08    0.12480E-07   -0.83198E-08
    0.61607E-03    0.86750E-03    0.11928E-02    0.16108E-02    0.21410E-02    0.28028E-02    0.36132E-02    0.45851E-02    0.57231E-02    0.70178E-02    0.84315E-02    0.98693E-02    0.11129E-01    0.11837E-01    0.11433E-01    0.93378E-02    0.53890E-02    0.28227E-03   -0.45403E-02   -0.76329E-02   -0.81894E-02   -0.60806E-02   -0.15771E-02    0.47573E-02    0.11891E-01    0.18272E-01    0.23404E-01    0.29407E-01    0.31234E-01    0.36691E-01    0.56160E-01    0.10011E+00    0.16855E+00    0.24002E+00    0.27432E+00    0.24116E+00    0.15897E+00    0.90463E-01    0.68851E-01    0.54029E-01    0.26041E-01    0.24780E-01    0.13511E-01    0.10146E-01    0.63980E-02    0.44647E-02    0.36852E-02    0.17258E-02    0.52137E-03    0.10515E-03   -0.14888E-04   -0.54939E-04   -0.54156E-04   -0.17070E-04    0.14772E-04   -0.88523E-06   -0.15396E-05    0.82253E-06    0.32333E-06   -0.66968E-07    0.67145E-07   -0.12037E-07    0.18463E-07   -0.12218E-07
   -0.99194E-03   -0.13889E-02   -0.18918E-02   -0.25229E-02   -0.33022E-02   -0.42440E-02   -0.53534E-02   -0.66213E-02   -0.80174E-02   -0.94796E-02   -0.10893E-01   -0.12054E-01   -0.12619E-01   -0.12072E-01   -0.98152E-02   -0.55258E-02    0.27997E-03    0.60257E-02    0.97929E-02    0.10493E-01    0.83256E-02    0.43472E-02   -0.53335E-04   -0.33221E-02   -0.37145E-02    0.29327E-03    0.80160E-02    0.18061E-01    0.29478E-01    0.38944E-01    0.46257E-01    0.59131E-01    0.93333E-01    0.15985E+00    0.24116E+00    0.28363E+00    0.24204E+00    0.14940E+00    0.92647E-01    0.76920E-01    0.43199E-01    0.33249E-01    0.21163E-01    0.14519E-01    0.95521E-02    0.63841E-02    0.56906E-02    0.24530E-02    0.78366E-03    0.17013E-03   -0.20165E-04   -0.78432E-04   -0.79572E-04   -0.25499E-04    0.21525E-04   -0.11571E-05   -0.23062E-05    0.12290E-05    0.46667E-06   -0.10374E-06    0.96307E-07   -0.16476E-07    0.27495E-07   -0.18025E-07
   -0.70544E-03   -0.99142E-03   -0.13589E-02   -0.18273E-02   -0.24164E-02   -0.31441E-02   -0.40246E-02   -0.50654E-02   -0.62626E-02   -0.75941E-02   -0.90034E-02   -0.10370E-01   -0.11457E-01   -0.11856E-01   -0.10997E-01   -0.83566E-02   -0.39180E-02    0.14423E-02    0.62148E-02    0.90957E-02    0.95818E-02    0.78995E-02    0.46784E-02    0.83343E-03   -0.23097E-02   -0.30058E-02   -0.37255E-03    0.52727E-02    0.16582E-01    0.29857E-01    0.40716E-01    0.47829E-01    0.59034E-01    0.91842E-01    0.15897E+00    0.24204E+00    0.28450E+00    0.24115E+00    0.14882E+00    0.93523E-01    0.76022E-01    0.43376E-01    0.32917E-01    0.20904E-01    0.14240E-01    0.89289E-02    0.91318E-02    0.33326E-02    0.11879E-02    0.28695E-03   -0.27612E-04   -0.11060E-03   -0.11683E-03   -0.38253E-04    0.31227E-04   -0.13969E-05   -0.34803E-05    0.18446E-05    0.66980E-06   -0.16297E-06    0.13692E-06   -0.21804E-07    0.41126E-07   -0.26639E-07
    0.98374E-03    0.13781E-02    0.18787E-02    0.25084E-02    0.32880E-02    0.42334E-02    0.53520E-02    0.66379E-02    0.80653E-02    0.95783E-02    0.11071E-01    0.12349E-01    0.13081E-01    0.12757E-01    0.10767E-01    0.67423E-02    0.11154E-02   -0.46190E-02   -0.85535E-02   -0.95025E-02   -0.74887E-02   -0.33582E-02    0.17350E-02    0.65080E-02    0.95187E-02    0.95492E-02    0.75961E-02    0.61835E-02    0.47485E-02    0.84154E-02    0.20103E-01    0.37893E-01    0.54878E-01    0.67796E-01    0.90463E-01    0.14940E+00    0.24115E+00    0.29409E+00    0.23867E+00    0.14050E+00    0.10421E+00    0.68326E-01    0.46575E-01    0.31306E-01    0.20787E-01    0.13460E-01    0.13179E-01    0.51477E-02    0.17916E-02    0.43954E-03   -0.22527E-04   -0.15813E-03   -0.17129E-03   -0.57957E-04    0.45557E-04   -0.16881E-05   -0.52311E-05    0.27847E-05    0.95120E-06   -0.25724E-06    0.19302E-06   -0.28080E-07    0.61619E-07   -0.39307E-07
    0.23534E-03    0.33190E-03    0.45753E-03    0.61991E-03    0.82730E-03    0.10881E-02    0.14104E-02    0.18009E-02    0.22640E-02    0.27991E-02    0.33955E-02    0.40206E-02    0.45987E-02    0.49828E-02    0.49404E-02    0.42118E-02    0.26816E-02    0.57588E-03   -0.15497E-02   -0.30926E-02   -0.36822E-02   -0.32223E-02   -0.17916E-02    0.40389E-03    0.29648E-02    0.52506E-02    0.68510E-02    0.82401E-02    0.75085E-02    0.70442E-02    0.10085E-01    0.19706E-01    0.35692E-01    0.53246E-01    0.68851E-01    0.92647E-01    0.14882E+00    0.23867E+00    0.29510E+00    0.24025E+00    0.13757E+00    0.10587E+00    0.66968E-01    0.46412E-01    0.30499E-01    0.20467E-01    0.18709E-01    0.81363E-02    0.27233E-02    0.67378E-03    0.15542E-05   -0.22380E-03   -0.25115E-03   -0.88450E-04    0.66366E-04   -0.18181E-05   -0.79004E-05    0.42322E-05    0.13354E-05   -0.41115E-06    0.26831E-06   -0.33883E-07    0.92752E-07   -0.58056E-07
   -0.10690E-02   -0.14992E-02   -0.20475E-02   -0.27405E-02   -0.36031E-02   -0.46563E-02   -0.59126E-02   -0.73720E-02   -0.90148E-02   -0.10790E-01   -0.12595E-01   -0.14230E-01   -0.15340E-01   -0.15354E-01   -0.13545E-01   -0.93765E-02   -0.31339E-02    0.36960E-02    0.90112E-02    0.11320E-01    0.10383E-01    0.69059E-02    0.20061E-02   -0.29784E-02   -0.64144E-02   -0.66125E-02   -0.36971E-02    0.71526E-03    0.83252E-02    0.14472E-01    0.15673E-01    0.12841E-01    0.13753E-01    0.27902E-01    0.54029E-01    0.76920E-01    0.93523E-01    0.14050E+00    0.24025E+00    0.30179E+00    0.23079E+00    0.14352E+00    0.10245E+00    0.67370E-01    0.45390E-01    0.29166E-01    0.29586E-01    0.11537E-01    0.42095E-02    0.11475E-02    0.42950E-04   -0.30434E-03   -0.36778E-03   -0.13572E-03    0.95485E-04   -0.98955E-06   -0.12118E-04    0.64787E-05    0.18468E-05   -0.67110E-06    0.36367E-06   -0.34519E-07    0.14074E-06   -0.86031E-07
    0.97221E-03    0.13624E-02    0.18585E-02    0.24834E-02    0.32586E-02    0.42009E-02    0.53193E-02    0.66100E-02    0.80508E-02    0.95905E-02    0.11129E-01    0.12482E-01    0.13326E-01    0.13157E-01    0.11356E-01    0.75133E-02    0.19832E-02   -0.38339E-02   -0.80811E-02   -0.95437E-02   -0.81543E-02   -0.46535E-02   -0.95131E-04    0.43299E-02    0.72545E-02    0.74223E-02    0.53959E-02    0.30743E-02   -0.54850E-03   -0.12581E-02    0.35984E-02    0.12903E-01    0.21027E-01    0.23457E-01    0.26041E-01    0.43199E-01    0.76022E-01    0.10421E+00    0.13757E+00    0.23079E+00    0.31367E+00    0.22175E+00    0.14696E+00    0.10020E+00    0.66636E-01    0.44140E-01    0.27545E-01    0.18161E-01    0.65303E-02    0.18477E-02    0.17713E-03   -0.41064E-03   -0.53710E-03   -0.21079E-03    0.13744E-03    0.11801E-05   -0.18603E-04    0.10005E-04    0.24852E-05   -0.11059E-05    0.47741E-06   -0.23381E-07    0.21451E-06   -0.12733E-06
   -0.53319E-03   -0.74689E-03   -0.10181E-02   -0.13592E-02   -0.17814E-02   -0.22935E-02   -0.28993E-02   -0.35959E-02   -0.43697E-02   -0.51909E-02   -0.60032E-02   -0.67037E-02   -0.71153E-02   -0.69657E-02   -0.59277E-02   -0.37981E-02   -0.79556E-03    0.23029E-02    0.45025E-02    0.51865E-02    0.43698E-02    0.24968E-02    0.17008E-03   -0.19446E-02   -0.31038E-02   -0.26461E-02   -0.87601E-03    0.13367E-02    0.42942E-02    0.61443E-02    0.60062E-02    0.51444E-02    0.70559E-02    0.14384E-01    0.24780E-01    0.33249E-01    0.43376E-01    0.68326E-01    0.10587E+00    0.14352E+00    0.22175E+00    0.31887E+00    0.21815E+00    0.14697E+00    0.98623E-01    0.64874E-01    0.41837E-01    0.27424E-01    0.10288E-01    0.31311E-02    0.45239E-03   -0.52265E-03   -0.78127E-03   -0.33028E-03    0.19514E-03    0.71699E-05   -0.28902E-04    0.15587E-04    0.32139E-05   -0.18528E-05    0.59070E-06    0.18762E-07    0.32944E-06   -0.18862E-06
    0.21019E-03    0.29434E-03    0.40103E-03    0.53504E-03    0.70070E-03    0.90123E-03    0.11380E-02    0.14096E-02    0.17102E-02    0.20279E-02    0.23400E-02    0.26057E-02    0.27556E-02    0.26841E-02    0.22662E-02    0.14288E-02    0.26599E-03   -0.91241E-03   -0.17193E-02   -0.19225E-02   -0.15377E-02   -0.74322E-03    0.22744E-03    0.11239E-02    0.16757E-02    0.16634E-02    0.12742E-02    0.96031E-03    0.60945E-03    0.10582E-02    0.27351E-02    0.53245E-02    0.78634E-02    0.10008E-01    0.13511E-01    0.21163E-01    0.32917E-01    0.46575E-01    0.66968E-01    0.10245E+00    0.14696E+00    0.21815E+00    0.31894E+00    0.21637E+00    0.14545E+00    0.96429E-01    0.62103E-01    0.42476E-01    0.16402E-01    0.53388E-02    0.10519E-02   -0.61274E-03   -0.11279E-02   -0.52312E-03    0.27308E-03    0.20606E-04   -0.45217E-04    0.24497E-04    0.38679E-05   -0.31408E-05    0.65511E-06    0.12740E-06    0.50890E-06   -0.27877E-06
   -0.62906E-04   -0.88068E-04   -0.11993E-03   -0.15991E-03   -0.20925E-03   -0.26887E-03   -0.33913E-03   -0.41948E-03   -0.50812E-03   -0.60129E-03   -0.69208E-03   -0.76816E-03   -0.80868E-03   -0.78226E-03   -0.65225E-03   -0.39812E-03   -0.49350E-04    0.30150E-03    0.54136E-03    0.60566E-03    0.50434E-03    0.29560E-03    0.53996E-04   -0.14030E-03   -0.20085E-03   -0.53631E-04    0.26854E-03    0.69795E-03    0.12334E-02    0.17374E-02    0.22019E-02    0.28802E-02    0.42561E-02    0.67019E-02    0.10146E-01    0.14519E-01    0.20904E-01    0.31306E-01    0.46412E-01    0.67370E-01    0.10020E+00    0.14697E+00    0.21637E+00    0.31702E+00    0.21418E+00    0.14277E+00    0.92860E-01    0.66073E-01    0.26516E-01    0.92763E-02    0.22911E-02   -0.58796E-03   -0.16069E-02   -0.83617E-03    0.37221E-03    0.49348E-04   -0.71246E-04    0.38780E-04    0.40171E-05   -0.53766E-05    0.55232E-06    0.37518E-06    0.78973E-06   -0.40983E-06
    0.22432E-04    0.31409E-04    0.42783E-04    0.57061E-04    0.74699E-04    0.96033E-04    0.12120E-03    0.15003E-03    0.18190E-03    0.21552E-03    0.24845E-03    0.27637E-03    0.29191E-03    0.28394E-03    0.23944E-03    0.15109E-03    0.29457E-04   -0.92076E-04   -0.17229E-03   -0.18669E-03   -0.13694E-03   -0.41453E-04    0.76273E-04    0.19186E-03    0.27988E-03    0.32252E-03    0.34948E-03    0.43327E-03    0.55667E-03    0.83917E-03    0.13572E-02    0.21261E-02    0.31229E-02    0.44299E-02    0.63980E-02    0.95521E-02    0.14240E-01    0.20787E-01    0.30499E-01    0.45390E-01    0.66636E-01    0.98623E-01    0.14545E+00    0.21418E+00    0.31359E+00    0.21068E+00    0.13842E+00    0.87207E-01    0.43432E-01    0.16343E-01    0.48168E-02   -0.23534E-03   -0.22352E-02   -0.13453E-02    0.48500E-03    0.10800E-03   -0.11263E-03    0.61621E-04    0.26521E-05   -0.92488E-05    0.24869E-07    0.90043E-06    0.12263E-05   -0.59531E-06
   -0.37115E-04   -0.52011E-04   -0.70946E-04   -0.94799E-04   -0.12438E-03   -0.16034E-03   -0.20302E-03   -0.25226E-03   -0.30720E-03   -0.36589E-03   -0.42450E-03   -0.47594E-03   -0.50783E-03   -0.50087E-03   -0.43136E-03   -0.28351E-03   -0.70655E-04    0.15401E-03    0.31997E-03    0.38140E-03    0.33649E-03    0.21459E-03    0.57548E-04   -0.86843E-04   -0.16327E-03   -0.11881E-03    0.34703E-04    0.25194E-03    0.56287E-03    0.84356E-03    0.10312E-02    0.12248E-02    0.17218E-02    0.28162E-02    0.44647E-02    0.63841E-02    0.89289E-02    0.13460E-01    0.20467E-01    0.29166E-01    0.44140E-01    0.64874E-01    0.96429E-01    0.14277E+00    0.21068E+00    0.30799E+00    0.20506E+00    0.13150E+00    0.71931E-01    0.29117E-01    0.98859E-02    0.92631E-03   -0.29720E-02   -0.21657E-02    0.57974E-03    0.22330E-03   -0.17742E-03    0.97604E-04   -0.24009E-05   -0.15869E-04   -0.14531E-05    0.19566E-05    0.18910E-05   -0.84388E-06
    0.50027E-04    0.70119E-04    0.95678E-04    0.12790E-03    0.16791E-03    0.21660E-03    0.27446E-03    0.34134E-03    0.41616E-03    0.49634E-03    0.57682E-03    0.64816E-03    0.69370E-03    0.68736E-03    0.59684E-03    0.40017E-03    0.11460E-03   -0.18806E-03   -0.41121E-03   -0.49023E-03   -0.41943E-03   -0.23520E-03    0.94712E-05    0.25415E-03    0.42855E-03    0.46674E-03    0.39524E-03    0.32692E-03    0.20227E-03    0.25884E-03    0.66155E-03    0.13867E-02    0.21731E-02    0.28160E-02    0.36852E-02    0.56906E-02    0.91318E-02    0.13179E-01    0.18709E-01    0.29586E-01    0.27545E-01    0.41837E-01    0.62103E-01    0.92860E-01    0.13842E+00    0.20506E+00    0.29908E+00    0.19620E+00    0.12087E+00    0.52170E-01    0.19907E-01    0.39320E-02   -0.36010E-02   -0.34507E-02    0.56797E-03    0.44044E-03   -0.27496E-03    0.15215E-03   -0.15501E-04   -0.26833E-04   -0.48784E-05    0.39737E-05    0.28553E-05   -0.11390E-05
   -0.22048E-04   -0.30905E-04   -0.42173E-04   -0.56384E-04   -0.74032E-04   -0.95514E-04   -0.12105E-03   -0.15058E-03   -0.18363E-03   -0.21907E-03   -0.25466E-03   -0.28623E-03   -0.30642E-03   -0.30363E-03   -0.26350E-03   -0.17609E-03   -0.48721E-04    0.87162E-04    0.18906E-03    0.22850E-03    0.20318E-03    0.12968E-03    0.32374E-04   -0.60502E-04   -0.11586E-03   -0.10200E-03   -0.28541E-04    0.76350E-04    0.23753E-03    0.36838E-03    0.41792E-03    0.43047E-03    0.57466E-03    0.10220E-02    0.17258E-02    0.24530E-02    0.33326E-02    0.51477E-02    0.81363E-02    0.11537E-01    0.18161E-01    0.27424E-01    0.42476E-01    0.66073E-01    0.87207E-01    0.13150E+00    0.19620E+00    0.28534E+00    0.18277E+00    0.93163E-01    0.39292E-01    0.10914E-01   -0.34480E-02   -0.53317E-02    0.24090E-03    0.82460E-03   -0.40901E-03    0.22791E-03   -0.44585E-04   -0.43798E-04   -0.11935E-04    0.75751E-05    0.41082E-05   -0.13860E-05
    0.49922E-06    0.70063E-06    0.95807E-06    0.12844E-05    0.16921E-05    0.21918E-05    0.27908E-05    0.34908E-05    0.42846E-05    0.51511E-05    0.60448E-05    0.68760E-05    0.74802E-05    0.75896E-05    0.68587E-05    0.50290E-05    0.22403E-05   -0.76619E-06   -0.29120E-05   -0.33743E-05   -0.19119E-05    0.12829E-05    0.58617E-05    0.11428E-04    0.17421E-04    0.22914E-04    0.26430E-04    0.34902E-04    0.47715E-04    0.69442E-04    0.10578E-03    0.16177E-03    0.24167E-03    0.35405E-03    0.52137E-03    0.78366E-03    0.11879E-02    0.17916E-02    0.27233E-02    0.42095E-02    0.65303E-02    0.10288E-01    0.16402E-01    0.26516E-01    0.43432E-01    0.71931E-01    0.12087E+00    0.18277E+00    0.26507E+00    0.16365E+00    0.75392E-01    0.25977E-01   -0.76042E-03   -0.76680E-02   -0.82505E-03    0.14315E-02   -0.55430E-03    0.31254E-03   -0.10163E-03   -0.66355E-04   -0.24834E-04    0.13324E-04    0.53125E-05   -0.12947E-05
    0.15983E-05    0.22399E-05    0.30557E-05    0.40838E-05    0.53594E-05    0.69108E-05    0.87529E-05    0.10880E-04    0.13257E-04    0.15801E-04    0.18348E-04    0.20597E-04    0.22019E-04    0.21786E-04    0.18882E-04    0.12627E-04    0.35971E-05   -0.59074E-05   -0.12820E-04   -0.15114E-04   -0.12635E-04   -0.65450E-05    0.14881E-05    0.95808E-05    0.15491E-04    0.16732E-04    0.12283E-04    0.84399E-05    0.39382E-05    0.49507E-05    0.16442E-04    0.37512E-04    0.60133E-04    0.78499E-04    0.10515E-03    0.17013E-03    0.28695E-03    0.43954E-03    0.67378E-03    0.11475E-02    0.18477E-02    0.31311E-02    0.53388E-02    0.92763E-02    0.16343E-01    0.29117E-01    0.52170E-01    0.93163E-01    0.16365E+00    0.23743E+00    0.13882E+00    0.56071E-01    0.84488E-02   -0.92933E-02   -0.33012E-02    0.21681E-02   -0.59374E-03    0.34747E-03   -0.19633E-03   -0.85440E-04   -0.44391E-04    0.20540E-04    0.52323E-05   -0.18679E-06
   -0.44573E-06   -0.62457E-06   -0.85183E-06   -0.11380E-05   -0.14928E-05   -0.19239E-05   -0.24352E-05   -0.30247E-05   -0.36819E-05   -0.43830E-05   -0.50815E-05   -0.56922E-05   -0.60660E-05   -0.59713E-05   -0.51242E-05   -0.33375E-05   -0.77355E-06    0.19279E-05    0.39232E-05    0.46672E-05    0.41443E-05    0.27124E-05    0.87955E-06   -0.78218E-06   -0.16730E-05   -0.15604E-05   -0.21334E-05   -0.21014E-05   -0.76793E-06   -0.87079E-06   -0.36055E-05   -0.84210E-05   -0.12676E-04   -0.14125E-04   -0.14888E-04   -0.20165E-04   -0.27612E-04   -0.22527E-04    0.15542E-05    0.42950E-04    0.17713E-03    0.45239E-03    0.10519E-02    0.22911E-02    0.48168E-02    0.98859E-02    0.19907E-01    0.39292E-01    0.75392E-01    0.13882E+00    0.20387E+00    0.10956E+00    0.31811E-01   -0.62577E-02   -0.76268E-02    0.23826E-02   -0.19782E-03    0.17341E-03   -0.30524E-03   -0.69148E-04   -0.62958E-04    0.23956E-04    0.85692E-06    0.30664E-05
    0.14392E-06    0.20167E-06    0.27504E-06    0.36744E-06    0.48199E-06    0.62116E-06    0.78621E-06    0.97652E-06    0.11887E-05    0.14151E-05    0.16409E-05    0.18387E-05    0.19609E-05    0.19334E-05    0.16661E-05    0.11002E-05    0.28997E-06   -0.55715E-06   -0.11693E-05   -0.13721E-05   -0.11611E-05   -0.64940E-06    0.45012E-08    0.61779E-06    0.94279E-06    0.53234E-06   -0.15082E-05   -0.37704E-05   -0.62284E-05   -0.91423E-05   -0.12554E-04   -0.17233E-04   -0.24831E-04   -0.37146E-04   -0.54939E-04   -0.78432E-04   -0.11060E-03   -0.15813E-03   -0.22380E-03   -0.30434E-03   -0.41064E-03   -0.52265E-03   -0.61274E-03   -0.58796E-03   -0.23534E-03    0.92631E-03    0.39320E-02    0.10914E-01    0.25977E-01    0.56071E-01    0.10956E+00    0.16897E+00    0.79179E-01    0.10766E-01   -0.11717E-01    0.17378E-03    0.12215E-02   -0.47553E-03   -0.28764E-03    0.48098E-04   -0.49201E-04    0.84648E-05   -0.12128E-04    0.89073E-05
