  702    0.11778E+16    0.33094E+12    0.21862E+13    0.48164E+13
  703    0.11767E+16    0.33084E+12    0.21872E+13    0.48182E+13
  704    0.11755E+16    0.33073E+12    0.21882E+13    0.48199E+13
  705    0.11743E+16    0.33063E+12    0.21892E+13    0.48216E+13
  706    0.11731E+16    0.33052E+12    0.21902E+13    0.48232E+13
  707    0.11719E+16    0.33041E+12    0.21912E+13    0.48247E+13
  708    0.11707E+16    0.33031E+12    0.21922E+13    0.48261E+13
  709    0.11695E+16    0.33020E+12    0.21931E+13    0.48275E+13
  710    0.11684E+16    0.33009E+12    0.21940E+13    0.48287E+13
  711    0.11672E+16    0.32997E+12    0.21949E+13    0.48299E+13
  712    0.11660E+16    0.32986E+12    0.21958E+13    0.48310E+13
  713    0.11648E+16    0.32975E+12    0.21967E+13    0.48321E+13
  714    0.11636E+16    0.32963E+12    0.21976E+13    0.48330E+13
  715    0.11625E+16    0.32952E+12    0.21984E+13    0.48339E+13
  716    0.11613E+16    0.32940E+12    0.21993E+13    0.48346E+13
  717    0.11601E+16    0.32928E+12    0.22001E+13    0.48353E+13
  718    0.11589E+16    0.32916E+12    0.22009E+13    0.48359E+13
  719    0.11578E+16    0.32904E+12    0.22017E+13    0.48364E+13
  720    0.11566E+16    0.32892E+12    0.22025E+13    0.48367E+13
  721    0.11554E+16    0.32880E+12    0.22033E+13    0.48370E+13
  722    0.11542E+16    0.32867E+12    0.22041E+13    0.48372E+13
  723    0.11531E+16    0.32855E+12    0.22048E+13    0.48373E+13
  724    0.11519E+16    0.32842E+12    0.22056E+13    0.48372E+13
  725    0.11507E+16    0.32830E+12    0.22063E+13    0.48371E+13
  726    0.11495E+16    0.32817E+12    0.22070E+13    0.48368E+13
  727    0.11484E+16    0.32804E+12    0.22078E+13    0.48364E+13
  728    0.11472E+16    0.32791E+12    0.22085E+13    0.48359E+13
  729    0.11461E+16    0.32778E+12    0.22092E+13    0.48353E+13
  730    0.11449E+16    0.32765E+12    0.22098E+13    0.48346E+13
  731    0.11437E+16    0.32752E+12    0.22105E+13    0.48337E+13
  732    0.11426E+16    0.32738E+12    0.22112E+13    0.48327E+13
  733    0.11414E+16    0.32725E+12    0.22119E+13    0.48316E+13
  734    0.11402E+16    0.32711E+12    0.22125E+13    0.48304E+13
  735    0.11391E+16    0.32698E+12    0.22132E+13    0.48290E+13
  736    0.11379E+16    0.32684E+12    0.22138E+13    0.48275E+13
  737    0.11368E+16    0.32670E+12    0.22145E+13    0.48258E+13
  738    0.11356E+16    0.32656E+12    0.22151E+13    0.48240E+13
  739    0.11345E+16    0.32642E+12    0.22157E+13    0.48221E+13
  740    0.11333E+16    0.32628E+12    0.22164E+13    0.48200E+13
  741    0.11322E+16    0.32614E+12    0.22170E+13    0.48178E+13
  742    0.11310E+16    0.32599E+12    0.22176E+13    0.48155E+13
  743    0.11299E+16    0.32585E+12    0.22182E+13    0.48129E+13
  744    0.11288E+16    0.32570E+12    0.22188E+13    0.48103E+13
  745    0.11276E+16    0.32556E+12    0.22194E+13    0.48075E+13
  746    0.11265E+16    0.32541E+12    0.22200E+13    0.48045E+13
  747    0.11254E+16    0.32526E+12    0.22206E+13    0.48014E+13
  748    0.11242E+16    0.32511E+12    0.22212E+13    0.47981E+13
  749    0.11231E+16    0.32496E+12    0.22218E+13    0.47946E+13
  750    0.11220E+16    0.32481E+12    0.22224E+13    0.47910E+13
  751    0.11208E+16    0.32466E+12    0.22230E+13    0.47873E+13
  752    0.11197E+16    0.32451E+12    0.22236E+13    0.47834E+13
  753    0.11186E+16    0.32435E+12    0.22242E+13    0.47793E+13
  754    0.11175E+16    0.32420E+12    0.22248E+13    0.47751E+13
  755    0.11164E+16    0.32404E+12    0.22254E+13    0.47707E+13
  756    0.11152E+16    0.32389E+12    0.22259E+13    0.47662E+13
  757    0.11141E+16    0.32373E+12    0.22265E+13    0.47615E+13
  758    0.11130E+16    0.32357E+12    0.22271E+13    0.47567E+13
  759    0.11119E+16    0.32341E+12    0.22277E+13    0.47518E+13
  760    0.11108E+16    0.32325E+12    0.22282E+13    0.47467E+13
  761    0.11097E+16    0.32309E+12    0.22288E+13    0.47414E+13
  762    0.11086E+16    0.32292E+12    0.22294E+13    0.47360E+13
  763    0.11075E+16    0.32276E+12    0.22299E+13    0.47305E+13
  764    0.11064E+16    0.32260E+12    0.22305E+13    0.47248E+13
  765    0.11053E+16    0.32243E+12    0.22311E+13    0.47190E+13
  766    0.11042E+16    0.32226E+12    0.22316E+13    0.47130E+13
  767    0.11031E+16    0.32209E+12    0.22322E+13    0.47069E+13
  768    0.11020E+16    0.32193E+12    0.22328E+13    0.47007E+13
  769    0.11010E+16    0.32176E+12    0.22333E+13    0.46943E+13
  770    0.10999E+16    0.32158E+12    0.22339E+13    0.46878E+13
  771    0.10988E+16    0.32141E+12    0.22345E+13    0.46812E+13
  772    0.10977E+16    0.32124E+12    0.22350E+13    0.46744E+13
  773    0.10967E+16    0.32106E+12    0.22356E+13    0.46675E+13
  774    0.10956E+16    0.32089E+12    0.22361E+13    0.46604E+13
  775    0.10945E+16    0.32071E+12    0.22367E+13    0.46532E+13
  776    0.10935E+16    0.32053E+12    0.22373E+13    0.46459E+13
  777    0.10924E+16    0.32035E+12    0.22378E+13    0.46385E+13
  778    0.10913E+16    0.32017E+12    0.22384E+13    0.46309E+13
  779    0.10903E+16    0.31999E+12    0.22389E+13    0.46232E+13
  780    0.10892E+16    0.31981E+12    0.22395E+13    0.46153E+13
  781    0.10882E+16    0.31963E+12    0.22400E+13    0.46074E+13
  782    0.10871E+16    0.31944E+12    0.22406E+13    0.45993E+13
  783    0.10861E+16    0.31925E+12    0.22411E+13    0.45911E+13
  784    0.10850E+16    0.31907E+12    0.22417E+13    0.45828E+13
  785    0.10840E+16    0.31888E+12    0.22423E+13    0.45743E+13
  786    0.10830E+16    0.31869E+12    0.22428E+13    0.45657E+13
  787    0.10819E+16    0.31850E+12    0.22434E+13    0.45570E+13
  788    0.10809E+16    0.31831E+12    0.22439E+13    0.45482E+13
  789    0.10799E+16    0.31811E+12    0.22445E+13    0.45393E+13
  790    0.10789E+16    0.31792E+12    0.22450E+13    0.45302E+13
  791    0.10778E+16    0.31772E+12    0.22456E+13    0.45210E+13
  792    0.10768E+16    0.31753E+12    0.22461E+13    0.45118E+13
  793    0.10758E+16    0.31733E+12    0.22467E+13    0.45024E+13
  794    0.10748E+16    0.31713E+12    0.22472E+13    0.44929E+13
  795    0.10738E+16    0.31693E+12    0.22478E+13    0.44833E+13
  796    0.10728E+16    0.31672E+12    0.22483E+13    0.44736E+13
  797    0.10718E+16    0.31652E+12    0.22489E+13    0.44638E+13
  798    0.10708E+16    0.31632E+12    0.22494E+13    0.44540E+13
  799    0.10698E+16    0.31611E+12    0.22500E+13    0.44440E+13
  800    0.10688E+16    0.31590E+12    0.22505E+13    0.44340E+13
  801    0.10678E+16    0.31570E+12    0.22510E+13    0.44238E+13
  802    0.10668E+16    0.31549E+12    0.22516E+13    0.44136E+13
  803    0.10659E+16    0.31528E+12    0.22521E+13    0.44033E+13
  804    0.10649E+16    0.31506E+12    0.22526E+13    0.43930E+13
  805    0.10639E+16    0.31485E+12    0.22532E+13    0.43826E+13
  806    0.10629E+16    0.31464E+12    0.22537E+13    0.43721E+13
  807    0.10620E+16    0.31442E+12    0.22542E+13    0.43615E+13
  808    0.10610E+16    0.31420E+12    0.22547E+13    0.43509E+13
  809    0.10600E+16    0.31399E+12    0.22552E+13    0.43402E+13
  810    0.10591E+16    0.31377E+12    0.22557E+13    0.43295E+13
  811    0.10581E+16    0.31355E+12    0.22561E+13    0.43188E+13
  812    0.10572E+16    0.31333E+12    0.22566E+13    0.43079E+13
  813    0.10562E+16    0.31310E+12    0.22571E+13    0.42971E+13
  814    0.10553E+16    0.31288E+12    0.22576E+13    0.42862E+13
  815    0.10543E+16    0.31265E+12    0.22580E+13    0.42752E+13
  816    0.10534E+16    0.31243E+12    0.22585E+13    0.42642E+13
  817    0.10524E+16    0.31220E+12    0.22589E+13    0.42532E+13
  818    0.10515E+16    0.31197E+12    0.22593E+13    0.42422E+13
  819    0.10506E+16    0.31174E+12    0.22598E+13    0.42311E+13
  820    0.10496E+16    0.31151E+12    0.22602E+13    0.42201E+13
  821    0.10487E+16    0.31127E+12    0.22606E+13    0.42090E+13
  822    0.10478E+16    0.31104E+12    0.22610E+13    0.41978E+13
  823    0.10469E+16    0.31080E+12    0.22613E+13    0.41867E+13
  824    0.10459E+16    0.31057E+12    0.22617E+13    0.41756E+13
  825    0.10450E+16    0.31033E+12    0.22621E+13    0.41644E+13
  826    0.10441E+16    0.31009E+12    0.22624E+13    0.41533E+13
  827    0.10432E+16    0.30985E+12    0.22628E+13    0.41421E+13
  828    0.10423E+16    0.30961E+12    0.22631E+13    0.41310E+13
  829    0.10414E+16    0.30936E+12    0.22634E+13    0.41198E+13
  830    0.10405E+16    0.30912E+12    0.22637E+13    0.41087E+13
  831    0.10396E+16    0.30887E+12    0.22640E+13    0.40976E+13
  832    0.10387E+16    0.30863E+12    0.22643E+13    0.40865E+13
  833    0.10378E+16    0.30838E+12    0.22645E+13    0.40754E+13
  834    0.10369E+16    0.30813E+12    0.22648E+13    0.40643E+13
  835    0.10360E+16    0.30788E+12    0.22650E+13    0.40533E+13
  836    0.10352E+16    0.30763E+12    0.22653E+13    0.40422E+13
  837    0.10343E+16    0.30737E+12    0.22655E+13    0.40313E+13
  838    0.10334E+16    0.30712E+12    0.22657E+13    0.40203E+13
  839    0.10325E+16    0.30687E+12    0.22658E+13    0.40094E+13
  840    0.10317E+16    0.30661E+12    0.22660E+13    0.39985E+13
  841    0.10308E+16    0.30635E+12    0.22662E+13    0.39876E+13
  842    0.10299E+16    0.30610E+12    0.22663E+13    0.39768E+13
  843    0.10291E+16    0.30584E+12    0.22664E+13    0.39661E+13
  844    0.10282E+16    0.30558E+12    0.22665E+13    0.39553E+13
  845    0.10273E+16    0.30532E+12    0.22666E+13    0.39447E+13
  846    0.10265E+16    0.30505E+12    0.22667E+13    0.39341E+13
  847    0.10256E+16    0.30479E+12    0.22667E+13    0.39235E+13
  848    0.10248E+16    0.30453E+12    0.22668E+13    0.39130E+13
  849    0.10239E+16    0.30426E+12    0.22668E+13    0.39026E+13
  850    0.10231E+16    0.30400E+12    0.22668E+13    0.38922E+13
  851    0.10222E+16    0.30373E+12    0.22668E+13    0.38819E+13
  852    0.10214E+16    0.30346E+12    0.22667E+13    0.38716E+13
  853    0.10206E+16    0.30319E+12    0.22667E+13    0.38615E+13
  854    0.10197E+16    0.30293E+12    0.22666E+13    0.38514E+13
  855    0.10189E+16    0.30266E+12    0.22665E+13    0.38413E+13
  856    0.10180E+16    0.30239E+12    0.22664E+13    0.38314E+13
  857    0.10172E+16    0.30211E+12    0.22663E+13    0.38215E+13
  858    0.10164E+16    0.30184E+12    0.22661E+13    0.38118E+13
  859    0.10156E+16    0.30157E+12    0.22660E+13    0.38021E+13
  860    0.10147E+16    0.30130E+12    0.22658E+13    0.37925E+13
  861    0.10139E+16    0.30102E+12    0.22656E+13    0.37830E+13
  862    0.10131E+16    0.30075E+12    0.22654E+13    0.37736E+13
  863    0.10123E+16    0.30047E+12    0.22651E+13    0.37642E+13
  864    0.10115E+16    0.30020E+12    0.22649E+13    0.37550E+13
  865    0.10106E+16    0.29992E+12    0.22646E+13    0.37459E+13
  866    0.10098E+16    0.29965E+12    0.22643E+13    0.37369E+13
  867    0.10090E+16    0.29937E+12    0.22639E+13    0.37280E+13
  868    0.10082E+16    0.29909E+12    0.22636E+13    0.37192E+13
  869    0.10074E+16    0.29881E+12    0.22632E+13    0.37106E+13
  870    0.10066E+16    0.29853E+12    0.22628E+13    0.37020E+13
  871    0.10058E+16    0.29826E+12    0.22624E+13    0.36936E+13
  872    0.10050E+16    0.29798E+12    0.22619E+13    0.36853E+13
  873    0.10042E+16    0.29770E+12    0.22615E+13    0.36771E+13
  874    0.10034E+16    0.29742E+12    0.22610E+13    0.36690E+13
  875    0.10026E+16    0.29714E+12    0.22605E+13    0.36611E+13
  876    0.10018E+16    0.29686E+12    0.22599E+13    0.36533E+13
  877    0.10010E+16    0.29657E+12    0.22594E+13    0.36456E+13
  878    0.10002E+16    0.29629E+12    0.22588E+13    0.36380E+13
  879    0.99940E+15    0.29601E+12    0.22582E+13    0.36306E+13
  880    0.99861E+15    0.29573E+12    0.22576E+13    0.36233E+13
  881    0.99782E+15    0.29545E+12    0.22569E+13    0.36161E+13
  882    0.99703E+15    0.29516E+12    0.22563E+13    0.36091E+13
  883    0.99624E+15    0.29488E+12    0.22556E+13    0.36021E+13
  884    0.99545E+15    0.29460E+12    0.22549E+13    0.35953E+13
  885    0.99467E+15    0.29432E+12    0.22541E+13    0.35887E+13
  886    0.99388E+15    0.29403E+12    0.22534E+13    0.35821E+13
  887    0.99310E+15    0.29375E+12    0.22526E+13    0.35757E+13
  888    0.99232E+15    0.29347E+12    0.22518E+13    0.35694E+13
  889    0.99154E+15    0.29318E+12    0.22510E+13    0.35633E+13
  890    0.99076E+15    0.29290E+12    0.22502E+13    0.35573E+13
  891    0.98998E+15    0.29262E+12    0.22493E+13    0.35514E+13
  892    0.98920E+15    0.29233E+12    0.22485E+13    0.35456E+13
  893    0.98842E+15    0.29205E+12    0.22476E+13    0.35400E+13
  894    0.98764E+15    0.29177E+12    0.22467E+13    0.35345E+13
  895    0.98687E+15    0.29149E+12    0.22457E+13    0.35291E+13
  896    0.98609E+15    0.29120E+12    0.22448E+13    0.35239E+13
  897    0.98532E+15    0.29092E+12    0.22438E+13    0.35188E+13
  898    0.98454E+15    0.29064E+12    0.22428E+13    0.35138E+13
  899    0.98377E+15    0.29035E+12    0.22418E+13    0.35089E+13
  900    0.98300E+15    0.29007E+12    0.22408E+13    0.35042E+13
  901    0.98222E+15    0.28979E+12    0.22398E+13    0.34997E+13
  902    0.98145E+15    0.28951E+12    0.22387E+13    0.34952E+13
  903    0.98068E+15    0.28923E+12    0.22376E+13    0.34909E+13
  904    0.97991E+15    0.28895E+12    0.22366E+13    0.34867E+13
  905    0.97914E+15    0.28866E+12    0.22354E+13    0.34827E+13
  906    0.97837E+15    0.28838E+12    0.22343E+13    0.34788E+13
  907    0.97760E+15    0.28810E+12    0.22332E+13    0.34750E+13
  908    0.97683E+15    0.28782E+12    0.22320E+13    0.34714E+13
  909    0.97606E+15    0.28754E+12    0.22308E+13    0.34679E+13
  910    0.97529E+15    0.28726E+12    0.22297E+13    0.34645E+13
  911    0.97452E+15    0.28698E+12    0.22285E+13    0.34613E+13
  912    0.97375E+15    0.28671E+12    0.22272E+13    0.34582E+13
  913    0.97298E+15    0.28643E+12    0.22260E+13    0.34552E+13
  914    0.97222E+15    0.28615E+12    0.22247E+13    0.34524E+13
  915    0.97145E+15    0.28587E+12    0.22235E+13    0.34497E+13
  916    0.97068E+15    0.28560E+12    0.22222E+13    0.34472E+13
  917    0.96991E+15    0.28532E+12    0.22209E+13    0.34448E+13
  918    0.96914E+15    0.28505E+12    0.22196E+13    0.34425E+13
  919    0.96837E+15    0.28477E+12    0.22183E+13    0.34404E+13
  920    0.96761E+15    0.28450E+12    0.22169E+13    0.34383E+13
  921    0.96684E+15    0.28422E+12    0.22156E+13    0.34364E+13
  922    0.96607E+15    0.28395E+12    0.22142E+13    0.34347E+13
  923    0.96530E+15    0.28368E+12    0.22128E+13    0.34330E+13
  924    0.96453E+15    0.28340E+12    0.22115E+13    0.34315E+13
  925    0.96376E+15    0.28313E+12    0.22101E+13    0.34301E+13
  926    0.96300E+15    0.28286E+12    0.22087E+13    0.34288E+13
  927    0.96223E+15    0.28259E+12    0.22072E+13    0.34276E+13
  928    0.96146E+15    0.28232E+12    0.22058E+13    0.34265E+13
  929    0.96069E+15    0.28205E+12    0.22044E+13    0.34256E+13
  930    0.95992E+15    0.28178E+12    0.22029E+13    0.34247E+13
  931    0.95915E+15    0.28152E+12    0.22015E+13    0.34240E+13
  932    0.95838E+15    0.28125E+12    0.22000E+13    0.34234E+13
  933    0.95761E+15    0.28098E+12    0.21986E+13    0.34228E+13
  934    0.95684E+15    0.28072E+12    0.21971E+13    0.34224E+13
  935    0.95607E+15    0.28045E+12    0.21956E+13    0.34221E+13
  936    0.95530E+15    0.28019E+12    0.21941E+13    0.34218E+13
  937    0.95453E+15    0.27992E+12    0.21927E+13    0.34217E+13
  938    0.95376E+15    0.27966E+12    0.21912E+13    0.34217E+13
  939    0.95299E+15    0.27940E+12    0.21897E+13    0.34217E+13
  940    0.95221E+15    0.27914E+12    0.21882E+13    0.34219E+13
  941    0.95144E+15    0.27888E+12    0.21867E+13    0.34221E+13
  942    0.95067E+15    0.27862E+12    0.21851E+13    0.34224E+13
  943    0.94990E+15    0.27836E+12    0.21836E+13    0.34228E+13
  944    0.94912E+15    0.27810E+12    0.21821E+13    0.34233E+13
  945    0.94835E+15    0.27784E+12    0.21806E+13    0.34239E+13
  946    0.94758E+15    0.27758E+12    0.21791E+13    0.34246E+13
  947    0.94680E+15    0.27733E+12    0.21776E+13    0.34253E+13
  948    0.94603E+15    0.27707E+12    0.21761E+13    0.34261E+13
  949    0.94525E+15    0.27682E+12    0.21745E+13    0.34270E+13
  950    0.94448E+15    0.27656E+12    0.21730E+13    0.34279E+13
  951    0.94370E+15    0.27631E+12    0.21715E+13    0.34289E+13
  952    0.94292E+15    0.27606E+12    0.21700E+13    0.34300E+13
  953    0.94215E+15    0.27581E+12    0.21685E+13    0.34312E+13
  954    0.94137E+15    0.27556E+12    0.21670E+13    0.34324E+13
  955    0.94059E+15    0.27531E+12    0.21654E+13    0.34337E+13
  956    0.93981E+15    0.27506E+12    0.21639E+13    0.34350E+13
  957    0.93903E+15    0.27481E+12    0.21624E+13    0.34364E+13
  958    0.93825E+15    0.27457E+12    0.21609E+13    0.34379E+13
  959    0.93747E+15    0.27432E+12    0.21594E+13    0.34394E+13
  960    0.93669E+15    0.27408E+12    0.21579E+13    0.34410E+13
  961    0.93591E+15    0.27383E+12    0.21565E+13    0.34426E+13
  962    0.93513E+15    0.27359E+12    0.21550E+13    0.34442E+13
  963    0.93435E+15    0.27335E+12    0.21535E+13    0.34459E+13
  964    0.93356E+15    0.27310E+12    0.21520E+13    0.34477E+13
  965    0.93278E+15    0.27286E+12    0.21506E+13    0.34495E+13
  966    0.93200E+15    0.27262E+12    0.21491E+13    0.34513E+13
  967    0.93121E+15    0.27238E+12    0.21477E+13    0.34532E+13
  968    0.93043E+15    0.27214E+12    0.21462E+13    0.34550E+13
  969    0.92964E+15    0.27191E+12    0.21448E+13    0.34570E+13
  970    0.92886E+15    0.27167E+12    0.21433E+13    0.34589E+13
  971    0.92807E+15    0.27143E+12    0.21419E+13    0.34609E+13
  972    0.92728E+15    0.27120E+12    0.21405E+13    0.34629E+13
  973    0.92650E+15    0.27096E+12    0.21391E+13    0.34649E+13
  974    0.92571E+15    0.27073E+12    0.21377E+13    0.34669E+13
  975    0.92492E+15    0.27049E+12    0.21363E+13    0.34690E+13
  976    0.92414E+15    0.27026E+12    0.21349E+13    0.34710E+13
  977    0.92335E+15    0.27003E+12    0.21336E+13    0.34731E+13
  978    0.92256E+15    0.26980E+12    0.21322E+13    0.34752E+13
  979    0.92177E+15    0.26956E+12    0.21308E+13    0.34772E+13
  980    0.92098E+15    0.26933E+12    0.21295E+13    0.34793E+13
  981    0.92020E+15    0.26910E+12    0.21282E+13    0.34814E+13
  982    0.91941E+15    0.26887E+12    0.21269E+13    0.34835E+13
  983    0.91862E+15    0.26864E+12    0.21256E+13    0.34856E+13
  984    0.91783E+15    0.26842E+12    0.21243E+13    0.34876E+13
  985    0.91704E+15    0.26819E+12    0.21230E+13    0.34897E+13
  986    0.91625E+15    0.26796E+12    0.21217E+13    0.34917E+13
  987    0.91546E+15    0.26773E+12    0.21205E+13    0.34937E+13
  988    0.91467E+15    0.26751E+12    0.21192E+13    0.34958E+13
  989    0.91388E+15    0.26728E+12    0.21180E+13    0.34977E+13
  990    0.91309E+15    0.26705E+12    0.21168E+13    0.34997E+13
  991    0.91230E+15    0.26683E+12    0.21156E+13    0.35017E+13
  992    0.91151E+15    0.26660E+12    0.21144E+13    0.35036E+13
  993    0.91072E+15    0.26638E+12    0.21132E+13    0.35055E+13
  994    0.90993E+15    0.26616E+12    0.21120E+13    0.35073E+13
  995    0.90914E+15    0.26593E+12    0.21109E+13    0.35091E+13
  996    0.90834E+15    0.26571E+12    0.21098E+13    0.35109E+13
  997    0.90755E+15    0.26549E+12    0.21086E+13    0.35127E+13
  998    0.90676E+15    0.26526E+12    0.21075E+13    0.35144E+13
  999    0.90597E+15    0.26504E+12    0.21065E+13    0.35160E+13
 1000    0.90518E+15    0.26482E+12    0.21054E+13    0.35176E+13
 1001    0.90439E+15    0.26460E+12    0.21043E+13    0.35192E+13
 1002    0.90360E+15    0.26438E+12    0.21033E+13    0.35207E+13
 1003    0.90281E+15    0.26416E+12    0.21023E+13    0.35222E+13
 1004    0.90202E+15    0.26393E+12    0.21013E+13    0.35236E+13
 1005    0.90123E+15    0.26371E+12    0.21003E+13    0.35249E+13
 1006    0.90044E+15    0.26349E+12    0.20993E+13    0.35262E+13
 1007    0.89965E+15    0.26327E+12    0.20984E+13    0.35275E+13
 1008    0.89886E+15    0.26305E+12    0.20974E+13    0.35287E+13
 1009    0.89807E+15    0.26283E+12    0.20965E+13    0.35298E+13
 1010    0.89728E+15    0.26261E+12    0.20956E+13    0.35309E+13
 1011    0.89649E+15    0.26239E+12    0.20947E+13    0.35319E+13
 1012    0.89570E+15    0.26217E+12    0.20938E+13    0.35328E+13
 1013    0.89491E+15    0.26195E+12    0.20930E+13    0.35337E+13
 1014    0.89412E+15    0.26174E+12    0.20921E+13    0.35345E+13
 1015    0.89334E+15    0.26152E+12    0.20913E+13    0.35353E+13
 1016    0.89255E+15    0.26130E+12    0.20905E+13    0.35360E+13
 1017    0.89176E+15    0.26108E+12    0.20897E+13    0.35366E+13
 1018    0.89098E+15    0.26086E+12    0.20889E+13    0.35371E+13
 1019    0.89019E+15    0.26064E+12    0.20881E+13    0.35376E+13
 1020    0.88941E+15    0.26042E+12    0.20873E+13    0.35380E+13
 1021    0.88862E+15    0.26020E+12    0.20866E+13    0.35383E+13
 1022    0.88784E+15    0.25998E+12    0.20858E+13    0.35385E+13
 1023    0.88705E+15    0.25976E+12    0.20851E+13    0.35387E+13
 1024    0.88627E+15    0.25954E+12    0.20844E+13    0.35388E+13
 1025    0.88549E+15    0.25932E+12    0.20837E+13    0.35388E+13
 1026    0.88471E+15    0.25910E+12    0.20830E+13    0.35387E+13
 1027    0.88393E+15    0.25888E+12    0.20823E+13    0.35385E+13
 1028    0.88315E+15    0.25866E+12    0.20817E+13    0.35383E+13
 1029    0.88237E+15    0.25844E+12    0.20810E+13    0.35380E+13
 1030    0.88159E+15    0.25822E+12    0.20804E+13    0.35375E+13
 1031    0.88081E+15    0.25799E+12    0.20798E+13    0.35370E+13
 1032    0.88003E+15    0.25777E+12    0.20792E+13    0.35364E+13
 1033    0.87926E+15    0.25755E+12    0.20786E+13    0.35357E+13
 1034    0.87848E+15    0.25733E+12    0.20780E+13    0.35349E+13
 1035    0.87771E+15    0.25711E+12    0.20775E+13    0.35340E+13
 1036    0.87693E+15    0.25688E+12    0.20769E+13    0.35330E+13
 1037    0.87616E+15    0.25666E+12    0.20764E+13    0.35319E+13
 1038    0.87539E+15    0.25644E+12    0.20758E+13    0.35307E+13
 1039    0.87462E+15    0.25621E+12    0.20753E+13    0.35295E+13
 1040    0.87385E+15    0.25599E+12    0.20748E+13    0.35281E+13
 1041    0.87308E+15    0.25576E+12    0.20743E+13    0.35266E+13
 1042    0.87232E+15    0.25554E+12    0.20738E+13    0.35250E+13
 1043    0.87155E+15    0.25531E+12    0.20733E+13    0.35233E+13
 1044    0.87078E+15    0.25508E+12    0.20729E+13    0.35215E+13
 1045    0.87002E+15    0.25486E+12    0.20724E+13    0.35196E+13
 1046    0.86926E+15    0.25463E+12    0.20720E+13    0.35175E+13
 1047    0.86850E+15    0.25440E+12    0.20716E+13    0.35154E+13
 1048    0.86774E+15    0.25417E+12    0.20711E+13    0.35132E+13
 1049    0.86698E+15    0.25395E+12    0.20707E+13    0.35109E+13
 1050    0.86622E+15    0.25372E+12    0.20703E+13    0.35085E+13
 1051    0.86546E+15    0.25349E+12    0.20699E+13    0.35059E+13
 1052    0.86471E+15    0.25326E+12    0.20695E+13    0.35033E+13
 1053    0.86396E+15    0.25302E+12    0.20691E+13    0.35006E+13
 1054    0.86320E+15    0.25279E+12    0.20688E+13    0.34978E+13
 1055    0.86245E+15    0.25256E+12    0.20684E+13    0.34948E+13
 1056    0.86170E+15    0.25233E+12    0.20680E+13    0.34918E+13
 1057    0.86096E+15    0.25209E+12    0.20677E+13    0.34887E+13
 1058    0.86021E+15    0.25186E+12    0.20673E+13    0.34854E+13
 1059    0.85946E+15    0.25163E+12    0.20670E+13    0.34821E+13
 1060    0.85872E+15    0.25139E+12    0.20666E+13    0.34786E+13
 1061    0.85798E+15    0.25116E+12    0.20663E+13    0.34751E+13
 1062    0.85724E+15    0.25092E+12    0.20659E+13    0.34715E+13
 1063    0.85650E+15    0.25068E+12    0.20656E+13    0.34677E+13
 1064    0.85576E+15    0.25044E+12    0.20653E+13    0.34639E+13
 1065    0.85503E+15    0.25021E+12    0.20649E+13    0.34600E+13
 1066    0.85429E+15    0.24997E+12    0.20646E+13    0.34559E+13
 1067    0.85356E+15    0.24973E+12    0.20643E+13    0.34518E+13
 1068    0.85283E+15    0.24949E+12    0.20640E+13    0.34475E+13
 1069    0.85210E+15    0.24925E+12    0.20636E+13    0.34432E+13
 1070    0.85138E+15    0.24900E+12    0.20633E+13    0.34388E+13
 1071    0.85065E+15    0.24876E+12    0.20630E+13    0.34342E+13
 1072    0.84993E+15    0.24852E+12    0.20627E+13    0.34296E+13
 1073    0.84921E+15    0.24827E+12    0.20624E+13    0.34249E+13
 1074    0.84849E+15    0.24803E+12    0.20620E+13    0.34201E+13
 1075    0.84777E+15    0.24778E+12    0.20617E+13    0.34151E+13
 1076    0.84705E+15    0.24754E+12    0.20614E+13    0.34101E+13
 1077    0.84634E+15    0.24729E+12    0.20611E+13    0.34050E+13
 1078    0.84563E+15    0.24704E+12    0.20607E+13    0.33998E+13
 1079    0.84492E+15    0.24679E+12    0.20604E+13    0.33944E+13
 1080    0.84421E+15    0.24654E+12    0.20601E+13    0.33890E+13
 1081    0.84351E+15    0.24629E+12    0.20597E+13    0.33835E+13
 1082    0.84280E+15    0.24604E+12    0.20594E+13    0.33779E+13
 1083    0.84210E+15    0.24579E+12    0.20590E+13    0.33722E+13
 1084    0.84140E+15    0.24554E+12    0.20587E+13    0.33664E+13
 1085    0.84070E+15    0.24529E+12    0.20583E+13    0.33605E+13
 1086    0.84001E+15    0.24503E+12    0.20580E+13    0.33546E+13
 1087    0.83932E+15    0.24478E+12    0.20576E+13    0.33485E+13
 1088    0.83863E+15    0.24452E+12    0.20572E+13    0.33423E+13
 1089    0.83794E+15    0.24426E+12    0.20569E+13    0.33361E+13
 1090    0.83725E+15    0.24401E+12    0.20565E+13    0.33297E+13
 1091    0.83656E+15    0.24375E+12    0.20561E+13    0.33233E+13
 1092    0.83588E+15    0.24349E+12    0.20557E+13    0.33168E+13
 1093    0.83520E+15    0.24323E+12    0.20553E+13    0.33102E+13
 1094    0.83452E+15    0.24297E+12    0.20549E+13    0.33035E+13
 1095    0.83385E+15    0.24271E+12    0.20544E+13    0.32968E+13
 1096    0.83317E+15    0.24245E+12    0.20540E+13    0.32900E+13
 1097    0.83250E+15    0.24218E+12    0.20536E+13    0.32830E+13
 1098    0.83183E+15    0.24192E+12    0.20531E+13    0.32761E+13
