   -0.82789E-03   -0.11942E-02   -0.17041E-02   -0.24120E-02   -0.33892E-02   -0.47266E-02   -0.65377E-02   -0.89581E-02   -0.12141E-01   -0.16242E-01   -0.21394E-01   -0.27654E-01   -0.34923E-01   -0.42822E-01   -0.50519E-01   -0.56518E-01   -0.58422E-01   -0.52743E-01   -0.34882E-01    0.54606E-03    0.58789E-01    0.14323E+00    0.25279E+00    0.37901E+00    0.50381E+00    0.60019E+00    0.63815E+00    0.59671E+00    0.47882E+00    0.31984E+00    0.17719E+00    0.97195E-01    0.79006E-01    0.74657E-01    0.47163E-01    0.15761E-01    0.15433E-01    0.19066E-01    0.11177E-02    0.62307E-02    0.11695E-02    0.50272E-03   -0.39612E-03   -0.67679E-03   -0.49557E-03   -0.11434E-03    0.74345E-04   -0.98797E-05    0.30402E-05   -0.49365E-05   -0.11099E-06   -0.48433E-06   -0.28955E-07   -0.14583E-06    0.47639E-07    0.21663E-07    0.44902E-08    0.28506E-08   -0.12942E-08    0.27114E-09   -0.74886E-10    0.64244E-11    0.28890E-10   -0.90352E-11
   -0.50107E-03   -0.72448E-03   -0.10378E-02   -0.14764E-02   -0.20873E-02   -0.29320E-02   -0.40900E-02   -0.56601E-02   -0.77608E-02   -0.10526E-01   -0.14093E-01   -0.18579E-01   -0.24032E-01   -0.30361E-01   -0.37224E-01   -0.43867E-01   -0.48920E-01   -0.50173E-01   -0.44376E-01   -0.27181E-01    0.66035E-02    0.62206E-01    0.14329E+00    0.24949E+00    0.37337E+00    0.49794E+00    0.59671E+00    0.63889E+00    0.60121E+00    0.48383E+00    0.32114E+00    0.17351E+00    0.92722E-01    0.78499E-01    0.78995E-01    0.47208E-01    0.10125E-01    0.15336E-01    0.22401E-01   -0.53242E-02    0.85214E-02   -0.15695E-02    0.78358E-04   -0.11317E-02   -0.70173E-03   -0.17668E-03    0.10962E-03   -0.14030E-04    0.42266E-05   -0.72078E-05   -0.12192E-06   -0.69686E-06   -0.49312E-07   -0.21504E-06    0.69254E-07    0.31601E-07    0.64332E-08    0.41380E-08   -0.18857E-08    0.38883E-09   -0.11431E-09    0.79777E-11    0.42418E-10   -0.13282E-10
    0.98379E-04    0.14022E-03    0.19617E-03    0.27047E-03    0.36785E-03    0.49306E-03    0.64999E-03    0.83998E-03    0.10592E-02    0.12947E-02    0.15189E-02    0.16837E-02    0.17149E-02    0.15123E-02    0.96279E-03   -0.19230E-04   -0.14010E-02   -0.28626E-02   -0.35191E-02   -0.15229E-02    0.64091E-02    0.25381E-01    0.62261E-01    0.12461E+00    0.21790E+00    0.34072E+00    0.47882E+00    0.60121E+00    0.66422E+00    0.62899E+00    0.49058E+00    0.30023E+00    0.14866E+00    0.95099E-01    0.10475E+00    0.81351E-01    0.19151E-01    0.13775E-01    0.37799E-01   -0.87247E-02    0.12394E-01   -0.19992E-02    0.49341E-04   -0.16192E-02   -0.10411E-02   -0.26547E-03    0.15997E-03   -0.19361E-04    0.56800E-05   -0.10495E-04   -0.85914E-07   -0.99130E-06   -0.87991E-07   -0.31760E-06    0.99984E-07    0.45830E-07    0.90544E-08    0.59453E-08   -0.27229E-08    0.54535E-09   -0.17765E-09    0.77852E-11    0.61557E-10   -0.19212E-10
    0.56241E-03    0.81091E-03    0.11564E-02    0.16356E-02    0.22962E-02    0.31997E-02    0.44226E-02    0.60570E-02    0.82083E-02    0.10988E-01    0.14501E-01    0.18815E-01    0.23930E-01    0.29714E-01    0.35844E-01    0.41735E-01    0.46511E-01    0.49055E-01    0.48234E-01    0.43397E-01    0.35227E-01    0.26917E-01    0.25375E-01    0.41740E-01    0.89980E-01    0.18216E+00    0.31984E+00    0.48383E+00    0.62899E+00    0.69461E+00    0.63629E+00    0.46762E+00    0.27306E+00    0.15128E+00    0.12375E+00    0.10706E+00    0.50357E-01    0.22873E-01    0.37885E-01    0.31727E-02    0.10117E-01    0.26504E-03   -0.74729E-03   -0.21436E-02   -0.15780E-02   -0.39633E-03    0.23208E-03   -0.25904E-04    0.73012E-05   -0.15231E-04    0.57637E-07   -0.13922E-05   -0.15993E-06   -0.46974E-06    0.14335E-06    0.66105E-07    0.12508E-07    0.84611E-08   -0.39014E-08    0.74848E-09   -0.28004E-09    0.34745E-11    0.88662E-10   -0.27513E-10
    0.51468E-03    0.74352E-03    0.10636E-02    0.15105E-02    0.21311E-02    0.29869E-02    0.41566E-02    0.57381E-02    0.78487E-02    0.10622E-01    0.14197E-01    0.18702E-01    0.24217E-01    0.30726E-01    0.38044E-01    0.45731E-01    0.53010E-01    0.58727E-01    0.61411E-01    0.59559E-01    0.52241E-01    0.40124E-01    0.26845E-01    0.20352E-01    0.33340E-01    0.81364E-01    0.17719E+00    0.32114E+00    0.49058E+00    0.63629E+00    0.69628E+00    0.63071E+00    0.46112E+00    0.27257E+00    0.15746E+00    0.12311E+00    0.98042E-01    0.49409E-01    0.26346E-01    0.26823E-01    0.48237E-02    0.42465E-02   -0.19654E-02   -0.28713E-02   -0.23747E-02   -0.60081E-03    0.33632E-03   -0.33386E-04    0.87754E-05   -0.22012E-04    0.42484E-06   -0.19252E-05   -0.29132E-06   -0.69553E-06    0.20400E-06    0.94843E-07    0.16916E-07    0.11930E-07   -0.55523E-08    0.10042E-08   -0.44620E-09   -0.92189E-11    0.12728E-09   -0.39254E-10
   -0.97744E-05   -0.12692E-04   -0.14821E-04   -0.14900E-04   -0.10528E-04    0.25799E-05    0.31748E-04    0.89081E-04    0.19398E-03    0.37661E-03    0.68245E-03    0.11777E-02    0.19547E-02    0.31359E-02    0.48727E-02    0.73336E-02    0.10675E-01    0.14985E-01    0.20203E-01    0.26017E-01    0.31804E-01    0.36711E-01    0.40052E-01    0.42253E-01    0.46437E-01    0.60323E-01    0.97195E-01    0.17351E+00    0.30023E+00    0.46762E+00    0.63071E+00    0.71359E+00    0.65130E+00    0.45673E+00    0.24935E+00    0.15320E+00    0.14310E+00    0.90937E-01    0.25844E-01    0.46248E-01    0.57856E-02    0.70813E-02   -0.26919E-02   -0.41150E-02   -0.35098E-02   -0.93313E-03    0.48727E-03   -0.40498E-04    0.92489E-05   -0.31618E-04    0.12502E-05   -0.26029E-05   -0.53076E-06   -0.10307E-05    0.28733E-06    0.13510E-06    0.22176E-07    0.16612E-07   -0.78325E-08    0.13039E-08   -0.71833E-09   -0.39004E-10    0.18214E-09   -0.55837E-10
   -0.44800E-03   -0.64582E-03   -0.92066E-03   -0.13015E-02   -0.18262E-02   -0.25429E-02   -0.35116E-02   -0.48039E-02   -0.65007E-02   -0.86862E-02   -0.11434E-01   -0.14787E-01   -0.18718E-01   -0.23087E-01   -0.27569E-01   -0.31592E-01   -0.34280E-01   -0.34449E-01   -0.30711E-01   -0.21753E-01   -0.68467E-02    0.13469E-01    0.36724E-01    0.58415E-01    0.73234E-01    0.78412E-01    0.79006E-01    0.92722E-01    0.14866E+00    0.27306E+00    0.46112E+00    0.65130E+00    0.73798E+00    0.64688E+00    0.42955E+00    0.24464E+00    0.17696E+00    0.13439E+00    0.62562E-01    0.48694E-01    0.20244E-01    0.72749E-02   -0.23262E-02   -0.61158E-02   -0.51394E-02   -0.14758E-02    0.70280E-03   -0.43172E-04    0.66275E-05   -0.44982E-04    0.30157E-05   -0.33898E-05   -0.97148E-06   -0.15275E-05    0.39799E-06    0.19013E-06    0.27501E-07    0.22649E-07   -0.10881E-07    0.15927E-08   -0.11708E-08   -0.10450E-09    0.25837E-09   -0.78627E-10
   -0.24858E-03   -0.35922E-03   -0.51411E-03   -0.73054E-03   -0.10314E-02   -0.14468E-02   -0.20150E-02   -0.27842E-02   -0.38116E-02   -0.51627E-02   -0.69056E-02   -0.91009E-02   -0.11784E-01   -0.14937E-01   -0.18447E-01   -0.22054E-01   -0.25294E-01   -0.27446E-01   -0.27524E-01   -0.24352E-01   -0.16784E-01   -0.41119E-02    0.13353E-01    0.33707E-01    0.53304E-01    0.67735E-01    0.74657E-01    0.78499E-01    0.95099E-01    0.15128E+00    0.27257E+00    0.45673E+00    0.64688E+00    0.73839E+00    0.65062E+00    0.42873E+00    0.23771E+00    0.17320E+00    0.13184E+00    0.50035E-01    0.42197E-01    0.87882E-02   -0.15463E-02   -0.87965E-02   -0.75668E-02   -0.23558E-02    0.10016E-02   -0.31241E-04   -0.37861E-05   -0.63010E-04    0.66856E-05   -0.41275E-05   -0.17900E-05   -0.22612E-05    0.53620E-06    0.26222E-06    0.30515E-07    0.29773E-07   -0.14717E-07    0.17103E-08   -0.19340E-08   -0.24365E-09    0.35987E-09   -0.10827E-09
    0.30057E-03    0.43311E-03    0.61701E-03    0.87150E-03    0.12215E-02    0.16989E-02    0.23430E-02    0.32004E-02    0.43238E-02    0.57674E-02    0.75783E-02    0.97829E-02    0.12364E-01    0.15234E-01    0.18193E-01    0.20901E-01    0.22852E-01    0.23403E-01    0.21871E-01    0.17756E-01    0.11107E-01    0.29762E-02   -0.41934E-02   -0.65938E-02    0.57528E-04    0.18484E-01    0.47163E-01    0.78995E-01    0.10475E+00    0.12375E+00    0.15746E+00    0.24935E+00    0.42955E+00    0.65062E+00    0.76662E+00    0.65323E+00    0.39794E+00    0.23831E+00    0.19114E+00    0.90521E-01    0.58047E-01    0.18863E-01   -0.13091E-02   -0.11920E-01   -0.11227E-01   -0.37949E-02    0.13989E-02    0.17682E-04   -0.31834E-04   -0.86039E-04    0.14113E-04   -0.43854E-05   -0.33098E-05   -0.33331E-05    0.68968E-06    0.34992E-06    0.25609E-07    0.36741E-07   -0.19044E-07    0.12886E-08   -0.32312E-08   -0.52847E-09    0.48665E-09   -0.14375E-09
    0.26734E-03    0.38605E-03    0.55187E-03    0.78301E-03    0.11035E-02    0.15447E-02    0.21465E-02    0.29580E-02    0.40378E-02    0.54514E-02    0.72660E-02    0.95396E-02    0.12303E-01    0.15533E-01    0.19114E-01    0.22794E-01    0.26140E-01    0.28517E-01    0.29116E-01    0.27079E-01    0.21779E-01    0.13257E-01    0.27747E-02   -0.67399E-02   -0.10758E-01   -0.42668E-02    0.15761E-01    0.47208E-01    0.81351E-01    0.10706E+00    0.12311E+00    0.15320E+00    0.24464E+00    0.42873E+00    0.65323E+00    0.76672E+00    0.64886E+00    0.39478E+00    0.23350E+00    0.17570E+00    0.76871E-01    0.38146E-01    0.39201E-03   -0.15601E-01   -0.16584E-01   -0.62053E-02    0.18921E-02    0.15037E-03   -0.97388E-04   -0.11240E-03    0.28756E-04   -0.31559E-05   -0.61072E-05   -0.48637E-05    0.81553E-06    0.44134E-06    0.75541E-09    0.40122E-07   -0.22790E-07   -0.44286E-09   -0.54319E-08   -0.10900E-08    0.62789E-09   -0.18007E-09
   -0.28846E-03   -0.41575E-03   -0.59249E-03   -0.83723E-03   -0.11742E-02   -0.16341E-02   -0.22552E-02   -0.30831E-02   -0.41694E-02   -0.55676E-02   -0.73250E-02   -0.94693E-02   -0.11987E-01   -0.14793E-01   -0.17695E-01   -0.20353E-01   -0.22255E-01   -0.22722E-01   -0.20982E-01   -0.16360E-01   -0.85831E-02    0.18096E-02    0.13113E-01    0.22451E-01    0.26537E-01    0.23498E-01    0.15433E-01    0.10125E-01    0.19151E-01    0.50357E-01    0.98042E-01    0.14310E+00    0.17696E+00    0.23771E+00    0.39794E+00    0.64886E+00    0.79506E+00    0.64174E+00    0.36304E+00    0.25233E+00    0.13600E+00    0.61861E-01    0.88471E-02   -0.19826E-01   -0.24135E-01   -0.10305E-01    0.24103E-02    0.46312E-03   -0.23968E-03   -0.13484E-03    0.56939E-04    0.17622E-05   -0.11184E-04   -0.69483E-05    0.79981E-06    0.49830E-06   -0.68744E-07    0.31644E-07   -0.23064E-07   -0.50454E-08   -0.91247E-08   -0.21622E-08    0.74232E-09   -0.20155E-09
   -0.11599E-03   -0.16763E-03   -0.23994E-03   -0.34100E-03   -0.48154E-03   -0.67562E-03   -0.94131E-03   -0.13011E-02   -0.17823E-02   -0.24157E-02   -0.32342E-02   -0.42676E-02   -0.55352E-02   -0.70329E-02   -0.87153E-02   -0.10473E-01   -0.12106E-01   -0.13306E-01   -0.13652E-01   -0.12650E-01   -0.98350E-02   -0.49614E-02    0.17406E-02    0.93115E-02    0.16003E-01    0.19699E-01    0.19066E-01    0.15336E-01    0.13775E-01    0.22873E-01    0.49409E-01    0.90937E-01    0.13439E+00    0.17320E+00    0.23831E+00    0.39478E+00    0.64174E+00    0.79556E+00    0.64341E+00    0.34660E+00    0.23596E+00    0.10461E+00    0.27628E-01   -0.22229E-01   -0.34490E-01   -0.17253E-01    0.26819E-02    0.11484E-02   -0.53318E-03   -0.13256E-03    0.10964E-03    0.14877E-04   -0.20170E-04   -0.95113E-05    0.37746E-06    0.42312E-06   -0.23073E-06   -0.68351E-08   -0.13049E-07   -0.15517E-07   -0.15156E-07   -0.41402E-08    0.71500E-09   -0.16736E-09
    0.33972E-03    0.49001E-03    0.69921E-03    0.98972E-03    0.13909E-02    0.19405E-02    0.26858E-02    0.36845E-02    0.50030E-02    0.67131E-02    0.88836E-02    0.11565E-01    0.14767E-01    0.18422E-01    0.22341E-01    0.26169E-01    0.29335E-01    0.31054E-01    0.30390E-01    0.26447E-01    0.18720E-01    0.75891E-02   -0.51588E-02   -0.16102E-01   -0.20719E-01   -0.15119E-01    0.11177E-02    0.22401E-01    0.37799E-01    0.37885E-01    0.26346E-01    0.25844E-01    0.62562E-01    0.13184E+00    0.19114E+00    0.23350E+00    0.36304E+00    0.64341E+00    0.81731E+00    0.61054E+00    0.34749E+00    0.19553E+00    0.63635E-01   -0.17108E-01   -0.47508E-01   -0.28886E-01    0.19435E-02    0.25637E-02   -0.11075E-02   -0.54729E-04    0.20362E-03    0.44585E-04   -0.35301E-04   -0.11905E-04   -0.10000E-05   -0.94921E-10   -0.56813E-06   -0.11081E-06    0.21356E-07   -0.36966E-07   -0.24418E-07   -0.75894E-08    0.28476E-09    0.10749E-10
   -0.28096E-03   -0.40509E-03   -0.57764E-03   -0.81690E-03   -0.11468E-02   -0.15978E-02   -0.22082E-02   -0.30240E-02   -0.40976E-02   -0.54850E-02   -0.72376E-02   -0.93903E-02   -0.11941E-01   -0.14822E-01   -0.17865E-01   -0.20761E-01   -0.23032E-01   -0.24034E-01   -0.23017E-01   -0.19293E-01   -0.12525E-01   -0.31214E-02    0.73929E-02    0.16284E-01    0.20178E-01    0.16597E-01    0.62307E-02   -0.53242E-02   -0.87247E-02    0.31727E-02    0.26823E-01    0.46248E-01    0.48694E-01    0.50035E-01    0.90521E-01    0.17570E+00    0.25233E+00    0.34660E+00    0.61054E+00    0.85072E+00    0.57922E+00    0.32964E+00    0.14266E+00    0.54805E-02   -0.59817E-01   -0.47749E-01   -0.17022E-02    0.52918E-02   -0.21503E-02    0.20750E-03    0.35698E-03    0.10415E-03   -0.58287E-04   -0.11980E-04   -0.43143E-05   -0.11845E-05   -0.11970E-05   -0.33949E-06    0.10526E-06   -0.76327E-07   -0.36813E-07   -0.13018E-07   -0.10572E-08    0.49632E-09
    0.14472E-03    0.20862E-03    0.29739E-03    0.42039E-03    0.58984E-03    0.82134E-03    0.11343E-02    0.15521E-02    0.21012E-02    0.28096E-02    0.37028E-02    0.47972E-02    0.60900E-02    0.75447E-02    0.90729E-02    0.10516E-01    0.11631E-01    0.12094E-01    0.11538E-01    0.96379E-02    0.62643E-02    0.16808E-02   -0.32743E-02   -0.71618E-02   -0.82582E-02   -0.53465E-02    0.11695E-02    0.85214E-02    0.12394E-01    0.10117E-01    0.48237E-02    0.57856E-02    0.20244E-01    0.42197E-01    0.58047E-01    0.76871E-01    0.13600E+00    0.23596E+00    0.34749E+00    0.57922E+00    0.86431E+00    0.55796E+00    0.28724E+00    0.70722E-01   -0.60815E-01   -0.75571E-01   -0.12561E-01    0.99932E-02   -0.37986E-02    0.84738E-03    0.56338E-03    0.20672E-03   -0.85649E-04   -0.44163E-05   -0.10867E-04   -0.37448E-05   -0.21918E-05   -0.76101E-06    0.27177E-06   -0.13745E-06   -0.48058E-07   -0.19885E-07   -0.41009E-08    0.15270E-08
   -0.53879E-04   -0.77654E-04   -0.11066E-03   -0.15638E-03   -0.21932E-03   -0.30524E-03   -0.42130E-03   -0.57606E-03   -0.77921E-03   -0.10409E-02   -0.13702E-02   -0.17727E-02   -0.22467E-02   -0.27776E-02   -0.33317E-02   -0.38488E-02   -0.42381E-02   -0.43792E-02   -0.41366E-02   -0.33929E-02   -0.21042E-02   -0.37237E-03    0.14920E-02    0.29675E-02    0.34490E-02    0.25483E-02    0.50272E-03   -0.15695E-02   -0.19992E-02    0.26504E-03    0.42465E-02    0.70813E-02    0.72749E-02    0.87882E-02    0.18863E-01    0.38146E-01    0.61861E-01    0.10461E+00    0.19553E+00    0.32964E+00    0.55796E+00    0.86527E+00    0.53311E+00    0.21863E+00   -0.21361E-01   -0.10760E+00   -0.38858E-01    0.16243E-01   -0.56079E-02    0.20696E-02    0.70463E-03    0.33637E-03   -0.95376E-04    0.20527E-04   -0.20787E-04   -0.79900E-05   -0.32675E-05   -0.13444E-05    0.52375E-06   -0.20115E-06   -0.42525E-07   -0.23678E-07   -0.93394E-08    0.31969E-08
    0.15583E-04    0.22456E-04    0.31995E-04    0.45199E-04    0.63368E-04    0.88157E-04    0.12162E-03    0.16620E-03    0.22466E-03    0.29986E-03    0.39436E-03    0.50963E-03    0.64499E-03    0.79604E-03    0.95275E-03    0.10975E-02    0.12038E-02    0.12367E-02    0.11573E-02    0.93207E-03    0.54897E-03    0.37982E-04   -0.51175E-03   -0.95266E-03   -0.11171E-02   -0.90437E-03   -0.39612E-03    0.78358E-04    0.49341E-04   -0.74729E-03   -0.19654E-02   -0.26919E-02   -0.23262E-02   -0.15463E-02   -0.13091E-02    0.39201E-03    0.88471E-02    0.27628E-01    0.63635E-01    0.14266E+00    0.28724E+00    0.53311E+00    0.86212E+00    0.49440E+00    0.11846E+00   -0.11513E+00   -0.90974E-01    0.18151E-01   -0.49531E-02    0.35626E-02    0.36336E-03    0.36063E-03   -0.24465E-04    0.70240E-04   -0.27631E-04   -0.11805E-04   -0.30003E-05   -0.16220E-05    0.69930E-06   -0.17848E-06    0.13800E-07   -0.11018E-07   -0.14482E-07    0.46277E-08
   -0.37136E-05   -0.53521E-05   -0.76267E-05   -0.10777E-04   -0.15113E-04   -0.21032E-04   -0.29028E-04   -0.39690E-04   -0.53691E-04   -0.71735E-04   -0.94463E-04   -0.12229E-03   -0.15515E-03   -0.19216E-03   -0.23118E-03   -0.26840E-03   -0.29815E-03   -0.31304E-03   -0.30518E-03   -0.26859E-03   -0.20324E-03   -0.12015E-03   -0.45859E-04   -0.22703E-04   -0.10059E-03   -0.31790E-03   -0.67679E-03   -0.11317E-02   -0.16192E-02   -0.21436E-02   -0.28713E-02   -0.41150E-02   -0.61158E-02   -0.87965E-02   -0.11920E-01   -0.15601E-01   -0.19826E-01   -0.22229E-01   -0.17108E-01    0.54805E-02    0.70722E-01    0.21863E+00    0.49440E+00    0.85634E+00    0.43298E+00   -0.12553E-01   -0.16090E+00   -0.62080E-02    0.54526E-02    0.28518E-02   -0.12248E-02   -0.88175E-04    0.21364E-03    0.11303E-03   -0.89492E-05   -0.63469E-05    0.17323E-05   -0.21814E-06    0.24692E-06    0.11660E-06    0.14557E-06    0.36954E-07   -0.92458E-08    0.24027E-08
    0.71729E-06    0.10329E-05    0.14699E-05    0.20732E-05    0.29008E-05    0.40257E-05    0.55373E-05    0.75397E-05    0.10147E-04    0.13468E-04    0.17587E-04    0.22520E-04    0.28157E-04    0.34175E-04    0.39938E-04    0.44382E-04    0.45924E-04    0.42449E-04    0.31439E-04    0.10335E-04   -0.22867E-04   -0.68907E-04   -0.12684E-03   -0.19468E-03   -0.27207E-03   -0.36555E-03   -0.49557E-03   -0.70173E-03   -0.10411E-02   -0.15780E-02   -0.23747E-02   -0.35098E-02   -0.51394E-02   -0.75668E-02   -0.11227E-01   -0.16584E-01   -0.24135E-01   -0.34490E-01   -0.47508E-01   -0.59817E-01   -0.60815E-01   -0.21361E-01    0.11846E+00    0.43298E+00    0.84676E+00    0.33842E+00   -0.15015E+00   -0.98941E-01    0.31541E-01   -0.58997E-02   -0.35762E-02   -0.12336E-02    0.46739E-03    0.12351E-04    0.58669E-04    0.20142E-04    0.10968E-04    0.38493E-05   -0.13796E-05    0.66374E-06    0.21831E-06    0.92479E-07    0.20852E-07   -0.76064E-08
   -0.13822E-06   -0.19928E-06   -0.28415E-06   -0.40184E-06   -0.56412E-06   -0.78610E-06   -0.10867E-05   -0.14889E-05   -0.20193E-05   -0.27068E-05   -0.35795E-05   -0.46599E-05   -0.59567E-05   -0.74545E-05   -0.91012E-05   -0.10797E-04   -0.12395E-04   -0.13715E-04   -0.14605E-04   -0.15045E-04   -0.15331E-04   -0.16298E-04   -0.19551E-04   -0.27581E-04   -0.43641E-04   -0.71352E-04   -0.11434E-03   -0.17668E-03   -0.26547E-03   -0.39633E-03   -0.60081E-03   -0.93313E-03   -0.14758E-02   -0.23558E-02   -0.37949E-02   -0.62053E-02   -0.10305E-01   -0.17253E-01   -0.28886E-01   -0.47749E-01   -0.75571E-01   -0.10760E+00   -0.11513E+00   -0.12553E-01    0.33842E+00    0.83107E+00    0.20105E+00   -0.22680E+00    0.27389E-01   -0.17399E-01   -0.30661E-04   -0.97663E-03   -0.14441E-03   -0.28814E-03    0.75722E-04    0.33806E-04    0.52774E-05    0.38692E-05   -0.17879E-05    0.28737E-06   -0.16285E-06   -0.93966E-08    0.39810E-07   -0.12236E-07
    0.26461E-07    0.38218E-07    0.54654E-07    0.77589E-07    0.10945E-06    0.15341E-06    0.21359E-06    0.29517E-06    0.40458E-06    0.54945E-06    0.73857E-06    0.98157E-06    0.12884E-05    0.16689E-05    0.21322E-05    0.26881E-05    0.33504E-05    0.41459E-05    0.51326E-05    0.64308E-05    0.82711E-05    0.11059E-04    0.15450E-04    0.22421E-04    0.33318E-04    0.49887E-04    0.74345E-04    0.10962E-03    0.15997E-03    0.23208E-03    0.33632E-03    0.48727E-03    0.70280E-03    0.10016E-02    0.13989E-02    0.18921E-02    0.24103E-02    0.26819E-02    0.19435E-02   -0.17022E-02   -0.12561E-01   -0.38858E-01   -0.90974E-01   -0.16090E+00   -0.15015E+00    0.20105E+00    0.80573E+00    0.21609E-01   -0.15407E+00    0.23703E-01    0.11075E-01    0.36601E-02   -0.11418E-02    0.58490E-04   -0.15871E-03   -0.55599E-04   -0.25703E-04   -0.95058E-05    0.34925E-05   -0.14909E-05   -0.40843E-06   -0.19003E-06   -0.55193E-07    0.19364E-07
   -0.46632E-08   -0.67324E-08   -0.96216E-08   -0.13648E-07   -0.19232E-07   -0.26922E-07   -0.37426E-07   -0.51628E-07   -0.70606E-07   -0.95627E-07   -0.12811E-06   -0.16955E-06   -0.22138E-06   -0.28483E-06   -0.36078E-06   -0.44981E-06   -0.55262E-06   -0.67138E-06   -0.81243E-06   -0.99106E-06   -0.12388E-05   -0.16127E-05   -0.22049E-05   -0.31483E-05   -0.46138E-05   -0.67945E-05   -0.98797E-05   -0.14030E-04   -0.19361E-04   -0.25904E-04   -0.33386E-04   -0.40498E-04   -0.43172E-04   -0.31241E-04    0.17682E-04    0.15037E-03    0.46312E-03    0.11484E-02    0.25637E-02    0.52918E-02    0.99932E-02    0.16243E-01    0.18151E-01   -0.62080E-02   -0.98941E-01   -0.22680E+00    0.21609E-01    0.76562E+00   -0.16729E+00    0.26637E-01   -0.20168E-01   -0.40837E-02    0.21562E-02    0.43185E-03    0.11478E-03    0.28458E-04    0.29924E-04    0.79849E-05   -0.23643E-05    0.17324E-05    0.83579E-06    0.28758E-06    0.19954E-07   -0.94572E-08
    0.10996E-08    0.15887E-08    0.22734E-08    0.32302E-08    0.45612E-08    0.64013E-08    0.89256E-08    0.12357E-07    0.16975E-07    0.23114E-07    0.31172E-07    0.41593E-07    0.54866E-07    0.71504E-07    0.92053E-07    0.11714E-06    0.14767E-06    0.18516E-06    0.23255E-06    0.29538E-06    0.38371E-06    0.51439E-06    0.71350E-06    0.10177E-05    0.14735E-05    0.21320E-05    0.30402E-05    0.42266E-05    0.56800E-05    0.73012E-05    0.87754E-05    0.92489E-05    0.66275E-05   -0.37861E-05   -0.31834E-04   -0.97388E-04   -0.23968E-03   -0.53318E-03   -0.11075E-02   -0.21503E-02   -0.37986E-02   -0.56079E-02   -0.49531E-02    0.54526E-02    0.31541E-01    0.27389E-01   -0.15407E+00   -0.16729E+00    0.70437E+00   -0.27661E+00    0.43205E-01    0.74002E-02   -0.39159E-02   -0.76412E-03   -0.18451E-03   -0.44725E-04   -0.46669E-04   -0.12295E-04    0.36125E-05   -0.26123E-05   -0.12468E-05   -0.42712E-06   -0.29784E-07    0.13870E-07
   -0.34835E-09   -0.50819E-09   -0.73858E-09   -0.10709E-08   -0.15496E-08   -0.22382E-08   -0.32271E-08   -0.46449E-08   -0.66739E-08   -0.95732E-08   -0.13711E-07   -0.19610E-07   -0.28019E-07   -0.40009E-07   -0.57129E-07   -0.81629E-07   -0.11681E-06   -0.16754E-06   -0.24104E-06   -0.34808E-06   -0.50469E-06   -0.73464E-06   -0.10729E-05   -0.15708E-05   -0.23022E-05   -0.33735E-05   -0.49365E-05   -0.72078E-05   -0.10495E-04   -0.15231E-04   -0.22012E-04   -0.31618E-04   -0.44982E-04   -0.63010E-04   -0.86039E-04   -0.11240E-03   -0.13484E-03   -0.13256E-03   -0.54729E-04    0.20750E-03    0.84738E-03    0.20696E-02    0.35626E-02    0.28518E-02   -0.58997E-02   -0.17399E-01    0.23703E-01    0.26637E-01   -0.27661E+00    0.61621E+00   -0.19418E+00   -0.32729E-01    0.70499E-02   -0.62556E-03    0.75993E-03    0.25162E-03    0.96165E-04    0.36066E-04   -0.13191E-04    0.49215E-05    0.10450E-05    0.55157E-06    0.20340E-06   -0.68873E-07
   -0.20284E-09   -0.29250E-09   -0.41720E-09   -0.59025E-09   -0.82907E-09   -0.11561E-08   -0.15995E-08   -0.21937E-08   -0.29789E-08   -0.39994E-08   -0.52996E-08   -0.69173E-08   -0.88729E-08   -0.11155E-07   -0.13704E-07   -0.16397E-07   -0.19048E-07   -0.21433E-07   -0.23364E-07   -0.24831E-07   -0.26218E-07   -0.28548E-07   -0.33618E-07   -0.43807E-07   -0.61170E-07   -0.85479E-07   -0.11099E-06   -0.12192E-06   -0.85914E-07    0.57637E-07    0.42484E-06    0.12502E-05    0.30157E-05    0.66856E-05    0.14113E-04    0.28756E-04    0.56939E-04    0.10964E-03    0.20362E-03    0.35698E-03    0.56338E-03    0.70463E-03    0.36336E-03   -0.12248E-02   -0.35762E-02   -0.30661E-04    0.11075E-01   -0.20168E-01    0.43205E-01   -0.19418E+00    0.50131E+00    0.22946E-01    0.15586E-01    0.37121E-02    0.31683E-03    0.52640E-04    0.10535E-03    0.23737E-04   -0.61512E-05    0.54091E-05    0.28135E-05    0.90341E-06    0.24374E-07   -0.15943E-07
