   -0.17265E+00   -0.23492E+00   -0.30468E+00   -0.37976E+00   -0.45550E+00   -0.52419E+00   -0.57504E+00   -0.59470E+00   -0.56876E+00   -0.48421E+00   -0.33290E+00   -0.11619E+00    0.14893E+00    0.42277E+00    0.63964E+00    0.72042E+00    0.61452E+00    0.35959E+00    0.10784E+00    0.79124E-01    0.47312E+00    0.13989E+01    0.28275E+01    0.45257E+01    0.59404E+01    0.61140E+01    0.45431E+01    0.37210E+01    0.32673E+01    0.26721E+01    0.19488E+01    0.11857E+01    0.53351E+00    0.14460E+00    0.77121E-01    0.21818E+00    0.32280E+00    0.21129E+00   -0.19991E-01   -0.81441E-01    0.69765E-01    0.12544E+00   -0.54837E-01   -0.35888E-01    0.10724E+00   -0.88205E-01    0.58827E-01   -0.17856E-01   -0.72786E-03    0.80031E-02   -0.85812E-02    0.69996E-02   -0.46792E-02    0.25190E-02   -0.11201E-02    0.43792E-03   -0.16894E-03    0.32018E-04    0.54634E-04    0.62664E-05    0.40575E-05   -0.13370E-05    0.22997E-06   -0.10191E-05
   -0.20995E-01   -0.30797E-01   -0.44893E-01   -0.64382E-01   -0.90028E-01   -0.12177E+00   -0.15805E+00   -0.19510E+00   -0.22633E+00   -0.24210E+00   -0.23031E+00   -0.17809E+00   -0.75738E-01    0.76218E-01    0.25672E+00    0.41676E+00    0.49015E+00    0.43436E+00    0.28148E+00    0.15207E+00    0.21568E+00    0.63044E+00    0.14852E+01    0.27246E+01    0.40169E+01    0.45941E+01    0.37210E+01    0.32974E+01    0.31809E+01    0.28666E+01    0.23216E+01    0.16001E+01    0.85512E+00    0.29523E+00    0.75428E-01    0.16676E+00    0.32703E+00    0.28373E+00    0.37027E-01   -0.96891E-01    0.43336E-01    0.15289E+00   -0.38451E-01   -0.59177E-01    0.12426E+00   -0.91603E-01    0.57658E-01   -0.14544E-01   -0.22413E-02    0.78353E-02   -0.77280E-02    0.59432E-02   -0.38380E-02    0.20301E-02   -0.89044E-03    0.34475E-03   -0.13238E-03    0.24602E-04    0.41652E-04    0.45906E-05    0.32579E-05   -0.10290E-05    0.21490E-06   -0.76745E-06
    0.12982E+00    0.17256E+00    0.21474E+00    0.25228E+00    0.27924E+00    0.28831E+00    0.27193E+00    0.22413E+00    0.14317E+00    0.34191E-01   -0.88354E-01   -0.19953E+00   -0.26509E+00   -0.24777E+00   -0.12265E+00    0.97614E-01    0.34330E+00    0.50634E+00    0.50865E+00    0.37075E+00    0.22106E+00    0.24952E+00    0.64286E+00    0.15013E+01    0.26892E+01    0.35964E+01    0.32673E+01    0.31809E+01    0.33950E+01    0.33652E+01    0.30053E+01    0.23227E+01    0.14595E+01    0.67195E+00    0.21748E+00    0.17630E+00    0.34361E+00    0.37017E+00    0.13283E+00   -0.75713E-01    0.20042E-01    0.16964E+00   -0.59419E-02   -0.71582E-01    0.12651E+00   -0.78511E-01    0.48526E-01   -0.76845E-02   -0.32532E-02    0.64655E-02   -0.55160E-02    0.37837E-02   -0.23018E-02    0.11574E-02   -0.48891E-03    0.18603E-03   -0.71012E-04    0.12645E-04    0.20715E-04    0.19892E-05    0.18579E-05   -0.52473E-06    0.16663E-06   -0.37061E-06
    0.22865E+00    0.30659E+00    0.38755E+00    0.46598E+00    0.53303E+00    0.57691E+00    0.58403E+00    0.54149E+00    0.44053E+00    0.28085E+00    0.74822E-01   -0.14894E+00   -0.34412E+00   -0.45030E+00   -0.40848E+00   -0.19457E+00    0.14037E+00    0.46465E+00    0.63056E+00    0.57177E+00    0.35200E+00    0.14265E+00    0.16719E+00    0.62703E+00    0.15615E+01    0.25756E+01    0.26721E+01    0.28666E+01    0.33652E+01    0.36336E+01    0.35404E+01    0.30325E+01    0.21964E+01    0.12717E+01    0.56878E+00    0.28660E+00    0.34239E+00    0.41071E+00    0.25084E+00    0.13598E-01    0.98415E-02    0.14437E+00    0.44370E-01   -0.52944E-01    0.89784E-01   -0.33567E-01    0.24178E-01    0.35697E-02   -0.26295E-02    0.28365E-02   -0.11944E-02    0.11885E-03    0.10354E-03   -0.17584E-03    0.11216E-03   -0.46517E-04    0.17782E-04   -0.40110E-05   -0.83189E-05   -0.14495E-05   -0.24894E-06    0.18458E-06    0.61861E-07    0.16769E-06
    0.23137E+00    0.31155E+00    0.39679E+00    0.48227E+00    0.55986E+00    0.61816E+00    0.64336E+00    0.62124E+00    0.54024E+00    0.39551E+00    0.19328E+00   -0.44893E-01   -0.27883E+00   -0.44983E+00   -0.49066E+00   -0.35406E+00   -0.56161E-01    0.29988E+00    0.56308E+00    0.62235E+00    0.47159E+00    0.21505E+00    0.37572E-01    0.15858E+00    0.73270E+00    0.16054E+01    0.19488E+01    0.23216E+01    0.30053E+01    0.35404E+01    0.37741E+01    0.35901E+01    0.29773E+01    0.20804E+01    0.11821E+01    0.57675E+00    0.37651E+00    0.40831E+00    0.36978E+00    0.17043E+00    0.34458E-01    0.84769E-01    0.10032E+00    0.80734E-03    0.22849E-01    0.32873E-01   -0.69111E-02    0.15773E-01    0.87153E-04   -0.19363E-02    0.38289E-02   -0.37925E-02    0.24910E-02   -0.14822E-02    0.69257E-03   -0.26563E-03    0.10010E-03   -0.18805E-04   -0.34165E-04   -0.43836E-05   -0.22666E-05    0.82506E-06   -0.61999E-07    0.63468E-06
    0.12594E+00    0.17072E+00    0.21997E+00    0.27177E+00    0.32237E+00    0.36605E+00    0.39521E+00    0.40111E+00    0.37515E+00    0.31088E+00    0.20640E+00    0.67402E-01   -0.89532E-01   -0.23385E+00   -0.32171E+00   -0.30727E+00   -0.16902E+00    0.61815E-01    0.30142E+00    0.45414E+00    0.46330E+00    0.33876E+00    0.16222E+00    0.82396E-01    0.27916E+00    0.80771E+00    0.11857E+01    0.16001E+01    0.23227E+01    0.30325E+01    0.35901E+01    0.38344E+01    0.36383E+01    0.29869E+01    0.20416E+01    0.11213E+01    0.54851E+00    0.41316E+00    0.46601E+00    0.36377E+00    0.11551E+00    0.26111E-01    0.14246E+00    0.78830E-01   -0.43525E-01    0.94498E-01   -0.27808E-01    0.23633E-01    0.44740E-02   -0.55159E-02    0.70841E-02   -0.59801E-02    0.35725E-02   -0.20683E-02    0.94493E-03   -0.35211E-03    0.13017E-03   -0.23251E-04   -0.42283E-04   -0.51749E-05   -0.30782E-05    0.10380E-05   -0.13587E-06    0.76256E-06
   -0.41971E-01   -0.54974E-01   -0.66559E-01   -0.74910E-01   -0.77634E-01   -0.72056E-01   -0.55808E-01   -0.27716E-01    0.11151E-01    0.56476E-01    0.10009E+00    0.13015E+00    0.13281E+00    0.96535E-01    0.20257E-01   -0.76127E-01   -0.14855E+00   -0.14631E+00   -0.47070E-01    0.12047E+00    0.28885E+00    0.38612E+00    0.37106E+00    0.26620E+00    0.18641E+00    0.30258E+00    0.53351E+00    0.85512E+00    0.14595E+01    0.21964E+01    0.29773E+01    0.36383E+01    0.39638E+01    0.37663E+01    0.30150E+01    0.19411E+01    0.99006E+00    0.53855E+00    0.53987E+00    0.53629E+00    0.26031E+00    0.28320E-01    0.15555E+00    0.15315E+00   -0.62826E-01    0.11787E+00   -0.19524E-01    0.22957E-01    0.89403E-02   -0.52058E-02    0.61545E-02   -0.47567E-02    0.23497E-02   -0.14171E-02    0.64756E-03   -0.22291E-03    0.76736E-04   -0.11985E-04   -0.23614E-04   -0.29303E-05   -0.18679E-05    0.59248E-06   -0.88422E-07    0.39229E-06
   -0.17197E+00   -0.23058E+00   -0.29147E+00   -0.35048E+00   -0.40099E+00   -0.43420E+00   -0.44001E+00   -0.40880E+00   -0.33407E+00   -0.21554E+00   -0.62167E-01    0.10543E+00    0.25410E+00    0.34118E+00    0.32588E+00    0.19318E+00   -0.18332E-01   -0.21416E+00   -0.28996E+00   -0.19726E+00    0.28239E-01    0.28854E+00    0.46612E+00    0.47215E+00    0.30960E+00    0.13407E+00    0.14460E+00    0.29523E+00    0.67195E+00    0.12717E+01    0.20804E+01    0.29869E+01    0.37663E+01    0.41257E+01    0.38398E+01    0.29366E+01    0.17903E+01    0.94107E+00    0.65464E+00    0.64104E+00    0.44736E+00    0.14846E+00    0.14863E+00    0.19034E+00    0.12398E-02    0.86118E-01    0.25006E-01    0.15376E-01    0.11356E-01    0.65017E-04    0.75989E-03   -0.34499E-03   -0.85303E-03    0.25543E-03   -0.89068E-04    0.74397E-04   -0.40996E-04    0.10725E-04    0.14153E-04    0.12460E-05    0.98736E-06   -0.33412E-06    0.95348E-07   -0.32210E-06
   -0.16424E+00   -0.22134E+00   -0.28230E+00   -0.34384E+00   -0.40031E+00   -0.44376E+00   -0.46446E+00   -0.45224E+00   -0.39863E+00   -0.29960E+00   -0.15859E+00    0.10595E-01    0.18136E+00    0.31422E+00    0.36317E+00    0.29456E+00    0.11650E+00   -0.10382E+00   -0.26436E+00   -0.28514E+00   -0.15081E+00    0.86917E-01    0.33072E+00    0.46741E+00    0.41604E+00    0.21208E+00    0.77121E-01    0.75428E-01    0.21748E+00    0.56878E+00    0.11821E+01    0.20416E+01    0.30150E+01    0.38398E+01    0.41900E+01    0.38423E+01    0.28778E+01    0.17374E+01    0.95980E+00    0.71181E+00    0.63082E+00    0.39139E+00    0.17043E+00    0.18076E+00    0.13658E+00    0.27078E-01    0.87330E-01    0.11234E-01    0.11012E-01    0.76905E-02   -0.55415E-02    0.40704E-02   -0.38538E-02    0.17273E-02   -0.71004E-03    0.32272E-03   -0.13947E-03    0.29104E-04    0.43324E-04    0.40289E-05    0.35099E-05   -0.10647E-05    0.32403E-06   -0.86506E-06
   -0.13773E-01   -0.19570E-01   -0.27223E-01   -0.37068E-01   -0.49227E-01   -0.63423E-01   -0.78732E-01   -0.93361E-01   -0.10450E+00   -0.10839E+00   -0.10067E+00   -0.77273E-01   -0.36021E-01    0.20648E-01    0.82236E-01    0.12858E+00    0.13544E+00    0.89787E-01    0.50740E-02   -0.79796E-01   -0.11905E+00   -0.81199E-01    0.36608E-01    0.19883E+00    0.32779E+00    0.33018E+00    0.21818E+00    0.16676E+00    0.17630E+00    0.28660E+00    0.57675E+00    0.11213E+01    0.19411E+01    0.29366E+01    0.38423E+01    0.42736E+01    0.39253E+01    0.28631E+01    0.16401E+01    0.92383E+00    0.78871E+00    0.67587E+00    0.29324E+00    0.17075E+00    0.26693E+00    0.14916E-01    0.12871E+00    0.24755E-01    0.10975E-01    0.11873E-01   -0.66856E-02    0.38807E-02   -0.38314E-02    0.14591E-02   -0.53528E-03    0.26552E-03   -0.12206E-03    0.26218E-04    0.34081E-04    0.20956E-05    0.32844E-05   -0.84916E-06    0.43675E-06   -0.70261E-06
    0.14021E+00    0.18801E+00    0.23768E+00    0.28585E+00    0.32717E+00    0.35451E+00    0.35971E+00    0.33505E+00    0.27532E+00    0.18036E+00    0.57432E-01   -0.76861E-01   -0.19599E+00   -0.26595E+00   -0.25431E+00   -0.14897E+00    0.20455E-01    0.18150E+00    0.25534E+00    0.20722E+00    0.66907E-01   -0.89546E-01   -0.17291E+00   -0.11620E+00    0.79808E-01    0.29510E+00    0.32280E+00    0.32703E+00    0.34361E+00    0.34239E+00    0.37651E+00    0.54851E+00    0.99006E+00    0.17903E+01    0.28778E+01    0.39253E+01    0.44141E+01    0.39595E+01    0.27432E+01    0.15453E+01    0.10110E+01    0.88672E+00    0.54950E+00    0.25778E+00    0.30671E+00    0.11342E+00    0.12861E+00    0.59786E-01    0.17773E-01    0.89093E-02    0.19387E-04   -0.21551E-02   -0.47670E-03   -0.69140E-03    0.47505E-03   -0.96104E-04    0.68848E-05    0.48713E-05   -0.93536E-05   -0.37843E-05    0.24460E-06    0.24101E-06    0.37571E-06    0.54295E-07
    0.11984E+00    0.16163E+00    0.20643E+00    0.25192E+00    0.29410E+00    0.32722E+00    0.34425E+00    0.33771E+00    0.30127E+00    0.23164E+00    0.13081E+00    0.81596E-02   -0.11769E+00   -0.21855E+00   -0.26074E+00   -0.21820E+00   -0.93413E-01    0.69197E-01    0.19882E+00    0.23792E+00    0.17296E+00    0.37597E-01   -0.10142E+00   -0.16400E+00   -0.89671E-01    0.98120E-01    0.21129E+00    0.28373E+00    0.37017E+00    0.41071E+00    0.40831E+00    0.41316E+00    0.53855E+00    0.94107E+00    0.17374E+01    0.28631E+01    0.39595E+01    0.44551E+01    0.39511E+01    0.26938E+01    0.15399E+01    0.10456E+01    0.86954E+00    0.51153E+00    0.28205E+00    0.28647E+00    0.13258E+00    0.99427E-01    0.35497E-01    0.42933E-02    0.78879E-02   -0.80424E-02    0.19273E-02   -0.23920E-02    0.12656E-02   -0.34050E-03    0.82521E-04   -0.36025E-05   -0.33527E-04   -0.74687E-05   -0.16948E-05    0.90596E-06    0.36427E-06    0.40154E-06
   -0.59731E-01   -0.79607E-01   -0.99550E-01   -0.11783E+00   -0.13189E+00   -0.13852E+00   -0.13432E+00   -0.11646E+00   -0.83749E-01   -0.37745E-01    0.16300E-01    0.68963E-01    0.10711E+00    0.11623E+00    0.86107E-01    0.20060E-01   -0.57807E-01   -0.10878E+00   -0.10257E+00   -0.39302E-01    0.49743E-01    0.11972E+00    0.13303E+00    0.78125E-01   -0.12322E-01   -0.59762E-01   -0.19991E-01    0.37027E-01    0.13283E+00    0.25084E+00    0.36978E+00    0.46601E+00    0.53987E+00    0.65464E+00    0.95980E+00    0.16401E+01    0.27432E+01    0.39511E+01    0.45643E+01    0.40043E+01    0.25953E+01    0.14589E+01    0.11512E+01    0.86719E+00    0.38186E+00    0.40180E+00    0.23229E+00    0.12509E+00    0.58468E-01    0.10809E-01    0.56625E-02   -0.57574E-02   -0.14852E-02   -0.10958E-02    0.72840E-03   -0.46803E-04   -0.55031E-04    0.28107E-04    0.72768E-05   -0.44144E-05    0.14862E-05   -0.48054E-08    0.75719E-06   -0.48086E-06
   -0.13335E+00   -0.17943E+00   -0.22823E+00   -0.27692E+00   -0.32080E+00   -0.35335E+00   -0.36681E+00   -0.35331E+00   -0.30668E+00   -0.22473E+00   -0.11151E+00    0.20514E-01    0.14917E+00    0.24328E+00    0.26887E+00    0.20465E+00    0.63522E-01   -0.98680E-01   -0.20706E+00   -0.21173E+00   -0.11442E+00    0.37182E-01    0.17124E+00    0.21708E+00    0.13978E+00   -0.10987E-01   -0.81441E-01   -0.96891E-01   -0.75713E-01    0.13598E-01    0.17043E+00    0.36377E+00    0.53629E+00    0.64104E+00    0.71181E+00    0.92383E+00    0.15453E+01    0.26938E+01    0.40043E+01    0.46295E+01    0.39481E+01    0.25088E+01    0.15145E+01    0.11707E+01    0.75809E+00    0.43302E+00    0.43706E+00    0.16290E+00    0.77590E-01    0.30843E-01   -0.41614E-02    0.97589E-03   -0.75814E-02    0.12783E-02   -0.22554E-03    0.41758E-03   -0.26198E-03    0.72460E-04    0.60750E-04   -0.15248E-05    0.63801E-05   -0.12029E-05    0.14944E-05   -0.16119E-05
    0.22451E-01    0.29633E-01    0.36404E-01    0.41938E-01    0.45108E-01    0.44601E-01    0.39173E-01    0.28036E-01    0.11339E-01   -0.93684E-02   -0.30818E-01   -0.48032E-01   -0.54901E-01   -0.45798E-01   -0.18778E-01    0.20174E-01    0.55398E-01    0.67666E-01    0.47264E-01    0.28298E-02   -0.42688E-01   -0.64045E-01   -0.45208E-01    0.11399E-01    0.77468E-01    0.10337E+00    0.69765E-01    0.43336E-01    0.20042E-01    0.98415E-02    0.34458E-01    0.11551E+00    0.26031E+00    0.44736E+00    0.63082E+00    0.78871E+00    0.10110E+01    0.15399E+01    0.25953E+01    0.39481E+01    0.46884E+01    0.39878E+01    0.23991E+01    0.14854E+01    0.12423E+01    0.62641E+00    0.46896E+00    0.28042E+00    0.11216E+00    0.42684E-01    0.42592E-02   -0.66611E-02   -0.50809E-02   -0.18664E-02    0.13382E-02   -0.22776E-04   -0.13832E-03    0.67483E-04    0.65879E-05   -0.13173E-04    0.29239E-05    0.50396E-06    0.19768E-05   -0.89503E-06
    0.12788E+00    0.17205E+00    0.21884E+00    0.26551E+00    0.30758E+00    0.33882E+00    0.35181E+00    0.33906E+00    0.29472E+00    0.21675E+00    0.10904E+00   -0.16524E-01   -0.13887E+00   -0.22852E+00   -0.25342E+00   -0.19361E+00   -0.61279E-01    0.91367E-01    0.19474E+00    0.20300E+00    0.11835E+00   -0.14869E-01   -0.13073E+00   -0.16506E+00   -0.86593E-01    0.58663E-01    0.12544E+00    0.15289E+00    0.16964E+00    0.14437E+00    0.84769E-01    0.26111E-01    0.28320E-01    0.14846E+00    0.39139E+00    0.67587E+00    0.88672E+00    0.10456E+01    0.14589E+01    0.25088E+01    0.39878E+01    0.47378E+01    0.38787E+01    0.23419E+01    0.15496E+01    0.11109E+01    0.62872E+00    0.42871E+00    0.17977E+00    0.57326E-01    0.14569E-01   -0.12542E-01   -0.57080E-02   -0.34572E-02    0.20613E-02   -0.38314E-04   -0.20109E-03    0.10055E-03    0.12144E-05   -0.20733E-04    0.26270E-05    0.12593E-05    0.28777E-05   -0.12536E-05
   -0.68177E-01   -0.91293E-01   -0.11514E+00   -0.13801E+00   -0.15724E+00   -0.16937E+00   -0.17049E+00   -0.15702E+00   -0.12676E+00   -0.80042E-01   -0.20906E-01    0.42184E-01    0.96276E-01    0.12548E+00    0.11568E+00    0.63522E-01   -0.14440E-01   -0.83259E-01   -0.10830E+00   -0.77857E-01   -0.94973E-02    0.61350E-01    0.97954E-01    0.77935E-01    0.99523E-02   -0.54727E-01   -0.54837E-01   -0.38451E-01   -0.59419E-02    0.44370E-01    0.10032E+00    0.14246E+00    0.15555E+00    0.14863E+00    0.17043E+00    0.29324E+00    0.54950E+00    0.86954E+00    0.11512E+01    0.15145E+01    0.23991E+01    0.38787E+01    0.48059E+01    0.38479E+01    0.21708E+01    0.16233E+01    0.97240E+00    0.62021E+00    0.28613E+00    0.98202E-01    0.17078E-01   -0.86452E-02   -0.14165E-01   -0.22751E-02    0.15050E-02    0.59321E-03   -0.54254E-03    0.20431E-03    0.66459E-04   -0.25535E-04    0.74138E-05    0.92418E-06    0.47589E-05   -0.32116E-05
   -0.70333E-01   -0.94858E-01   -0.12116E+00   -0.14789E+00   -0.17272E+00   -0.19230E+00   -0.20255E+00   -0.19916E+00   -0.17846E+00   -0.13858E+00   -0.80640E-01   -0.10010E-01    0.62751E-01    0.12174E+00    0.14808E+00    0.12726E+00    0.60678E-01   -0.27233E-01   -0.97873E-01   -0.12015E+00   -0.86703E-01   -0.14688E-01    0.62497E-01    0.10596E+00    0.87064E-01    0.14553E-01   -0.35888E-01   -0.59177E-01   -0.71582E-01   -0.52944E-01    0.80734E-03    0.78830E-01    0.15315E+00    0.19034E+00    0.18076E+00    0.17075E+00    0.25778E+00    0.51153E+00    0.86719E+00    0.11707E+01    0.14854E+01    0.23419E+01    0.38479E+01    0.47441E+01    0.37433E+01    0.21183E+01    0.15133E+01    0.96325E+00    0.41806E+00    0.17113E+00    0.29545E-01   -0.97680E-02   -0.18727E-01   -0.52605E-02    0.26517E-02    0.73473E-03   -0.72090E-03    0.29920E-03    0.35053E-04   -0.50257E-04    0.47669E-05    0.40803E-05    0.73875E-05   -0.38065E-05
    0.13572E+00    0.18246E+00    0.23176E+00    0.28063E+00    0.32425E+00    0.35599E+00    0.36802E+00    0.35260E+00    0.30387E+00    0.22016E+00    0.10625E+00   -0.24663E-01   -0.14995E+00   -0.23875E+00   -0.25871E+00   -0.19151E+00   -0.53115E-01    0.10027E+00    0.19795E+00    0.19725E+00    0.10578E+00   -0.27873E-01   -0.13731E+00   -0.16290E+00   -0.82084E-01    0.52526E-01    0.10724E+00    0.12426E+00    0.12651E+00    0.89784E-01    0.22849E-01   -0.43525E-01   -0.62826E-01    0.12398E-02    0.13658E+00    0.26693E+00    0.30671E+00    0.28205E+00    0.38186E+00    0.75809E+00    0.12423E+01    0.15496E+01    0.21708E+01    0.37433E+01    0.47594E+01    0.34759E+01    0.20944E+01    0.13333E+01    0.68035E+00    0.26643E+00    0.65987E-01   -0.95840E-02   -0.26852E-01   -0.85063E-02    0.31551E-02    0.15123E-02   -0.11981E-02    0.49699E-03    0.50015E-04   -0.80576E-04    0.15047E-05    0.82927E-05    0.11358E-04   -0.61058E-05
   -0.12033E+00   -0.16159E+00   -0.20483E+00   -0.24733E+00   -0.28467E+00   -0.31094E+00   -0.31923E+00   -0.30284E+00   -0.25699E+00   -0.18080E+00   -0.79328E-01    0.34899E-01    0.14117E+00    0.21218E+00    0.22062E+00    0.15335E+00    0.28537E-01   -0.10146E+00   -0.17554E+00   -0.16142E+00   -0.72352E-01    0.44440E-01    0.13039E+00    0.13821E+00    0.58174E-01   -0.53851E-01   -0.88205E-01   -0.91603E-01   -0.78511E-01   -0.33567E-01    0.32873E-01    0.94498E-01    0.11787E+00    0.86118E-01    0.27078E-01    0.14916E-01    0.11342E+00    0.28647E+00    0.40180E+00    0.43302E+00    0.62641E+00    0.11109E+01    0.16233E+01    0.21183E+01    0.34759E+01    0.47108E+01    0.31847E+01    0.19484E+01    0.10792E+01    0.43215E+00    0.14238E+00   -0.13166E-01   -0.28230E-01   -0.19532E-01    0.59081E-02    0.18525E-02   -0.15289E-02    0.73362E-03   -0.97541E-04   -0.15098E-03   -0.18589E-04    0.20393E-04    0.17161E-04   -0.66220E-05
    0.71894E-01    0.96460E-01    0.12209E+00    0.14709E+00    0.16879E+00    0.18362E+00    0.18748E+00    0.17646E+00    0.14787E+00    0.10148E+00    0.40662E-01   -0.26692E-01   -0.87929E-01   -0.12678E+00   -0.12757E+00   -0.83872E-01   -0.83583E-02    0.66621E-01    0.10537E+00    0.91201E-01    0.35039E-01   -0.33051E-01   -0.78233E-01   -0.74776E-01   -0.21424E-01    0.44125E-01    0.58827E-01    0.57658E-01    0.48526E-01    0.24178E-01   -0.69111E-02   -0.27808E-01   -0.19524E-01    0.25006E-01    0.87330E-01    0.12871E+00    0.12861E+00    0.13258E+00    0.23229E+00    0.43706E+00    0.46896E+00    0.62872E+00    0.97240E+00    0.15133E+01    0.20944E+01    0.31847E+01    0.44646E+01    0.28847E+01    0.16660E+01    0.76937E+00    0.22178E+00    0.42401E-01   -0.56313E-01   -0.20126E-01    0.13082E-02    0.55894E-02   -0.31355E-02    0.13003E-02   -0.15991E-04   -0.22294E-03   -0.32184E-04    0.33215E-04    0.27069E-04   -0.13124E-04
   -0.25093E-01   -0.33619E-01   -0.42440E-01   -0.50940E-01   -0.58161E-01   -0.62842E-01   -0.63563E-01   -0.59013E-01   -0.48364E-01   -0.31701E-01   -0.10414E-01    0.12527E-01    0.32559E-01    0.44056E-01    0.41962E-01    0.24881E-01   -0.17322E-02   -0.26047E-01   -0.36186E-01   -0.27892E-01   -0.66430E-02    0.16180E-01    0.28780E-01    0.23891E-01    0.37748E-02   -0.16447E-01   -0.17856E-01   -0.14544E-01   -0.76845E-02    0.35697E-02    0.15773E-01    0.23633E-01    0.22957E-01    0.15376E-01    0.11234E-01    0.24755E-01    0.59786E-01    0.99427E-01    0.12509E+00    0.16290E+00    0.28042E+00    0.42871E+00    0.62021E+00    0.96325E+00    0.13333E+01    0.19484E+01    0.28847E+01    0.39955E+01    0.25374E+01    0.11612E+01    0.53158E+00    0.41615E-01   -0.17673E-01   -0.58796E-01    0.83559E-02    0.52967E-02   -0.30072E-02    0.16738E-02   -0.73841E-03   -0.42054E-03   -0.12783E-03    0.76139E-04    0.36530E-04   -0.71751E-05
   -0.61918E-03   -0.86724E-03   -0.11792E-02   -0.15611E-02   -0.20082E-02   -0.24984E-02   -0.29847E-02   -0.33902E-02   -0.36083E-02   -0.35117E-02   -0.29747E-02   -0.19129E-02   -0.34529E-03    0.15201E-02    0.32095E-02    0.40247E-02    0.33486E-02    0.11668E-02   -0.16494E-02   -0.37232E-02   -0.39564E-02   -0.21002E-02    0.10858E-02    0.39637E-02    0.45545E-02    0.20160E-02   -0.72786E-03   -0.22413E-02   -0.32532E-02   -0.26295E-02    0.87153E-04    0.44740E-02    0.89403E-02    0.11356E-01    0.11012E-01    0.10975E-01    0.17773E-01    0.35497E-01    0.58468E-01    0.77590E-01    0.11216E+00    0.17977E+00    0.28613E+00    0.41806E+00    0.68035E+00    0.10792E+01    0.16660E+01    0.25374E+01    0.33322E+01    0.21020E+01    0.75273E+00    0.31814E+00   -0.74488E-01   -0.38550E-01   -0.18968E-01    0.17544E-01   -0.70420E-02    0.28862E-02   -0.42988E-03   -0.51855E-03   -0.17448E-03    0.10524E-03    0.51602E-04   -0.21401E-04
    0.95975E-02    0.12877E-01    0.16299E-01    0.19637E-01    0.22534E-01    0.24514E-01    0.25026E-01    0.23546E-01    0.19714E-01    0.13496E-01    0.53441E-02   -0.36875E-02   -0.11900E-01   -0.17104E-01   -0.17185E-01   -0.11266E-01   -0.10432E-02    0.91158E-02    0.14367E-01    0.12418E-01    0.47209E-02   -0.46467E-02   -0.10916E-01   -0.10514E-01   -0.31946E-02    0.59024E-02    0.80031E-02    0.78353E-02    0.64655E-02    0.28365E-02   -0.19363E-02   -0.55159E-02   -0.52058E-02    0.65017E-04    0.76905E-02    0.11873E-01    0.89093E-02    0.42933E-02    0.10809E-01    0.30843E-01    0.42684E-01    0.57326E-01    0.98202E-01    0.17113E+00    0.26643E+00    0.43215E+00    0.76937E+00    0.11612E+01    0.21020E+01    0.26212E+01    0.16145E+01    0.46487E+00    0.11431E+00   -0.11053E+00   -0.16191E-01    0.14553E-01   -0.38416E-02    0.26137E-02   -0.23656E-02   -0.80564E-03   -0.43130E-03    0.19520E-03    0.45248E-04    0.86519E-05
   -0.10743E-01   -0.14400E-01   -0.18193E-01   -0.21864E-01   -0.25005E-01   -0.27078E-01   -0.27471E-01   -0.25615E-01   -0.21138E-01   -0.14051E-01   -0.49203E-02    0.50123E-02    0.13807E-01    0.19036E-01    0.18456E-01    0.11336E-01   -0.13822E-03   -0.10945E-01   -0.15859E-01   -0.12780E-01   -0.37974E-02    0.63039E-02    0.12332E-01    0.10807E-01    0.22060E-02   -0.72323E-02   -0.85812E-02   -0.77280E-02   -0.55160E-02   -0.11944E-02    0.38289E-02    0.70841E-02    0.61545E-02    0.75989E-03   -0.55415E-02   -0.66856E-02    0.19387E-04    0.78879E-02    0.56625E-02   -0.41614E-02    0.42592E-02    0.14569E-01    0.17078E-01    0.29545E-01    0.65987E-01    0.14238E+00    0.22178E+00    0.53158E+00    0.75273E+00    0.16145E+01    0.20247E+01    0.11770E+01    0.24534E+00   -0.34497E-01   -0.77941E-01    0.25155E-01   -0.34588E-02    0.18624E-02   -0.21881E-02   -0.54491E-03   -0.51436E-03    0.19807E-03    0.10406E-04    0.17552E-04
    0.90955E-02    0.12183E-01    0.15375E-01    0.18445E-01    0.21045E-01    0.22718E-01    0.22949E-01    0.21266E-01    0.17373E-01    0.11308E-01    0.35850E-02   -0.47112E-02   -0.11920E-01   -0.16005E-01   -0.15146E-01   -0.88684E-02    0.81781E-03    0.96083E-02    0.13217E-01    0.10141E-01    0.24057E-02   -0.58503E-02   -0.10357E-01   -0.84936E-02   -0.10803E-02    0.64061E-02    0.69996E-02    0.59432E-02    0.37837E-02    0.11885E-03   -0.37925E-02   -0.59801E-02   -0.47567E-02   -0.34499E-03    0.40704E-02    0.38807E-02   -0.21551E-02   -0.80424E-02   -0.57574E-02    0.97589E-03   -0.66611E-02   -0.12542E-01   -0.86452E-02   -0.97680E-02   -0.95840E-02   -0.13166E-01    0.42401E-01    0.41615E-01    0.31814E+00    0.46487E+00    0.11770E+01    0.16311E+01    0.81160E+00    0.71134E-01   -0.96049E-01   -0.18902E-02    0.12658E-01   -0.43007E-02   -0.28767E-02    0.35516E-03   -0.47847E-03    0.88149E-04   -0.11151E-03    0.86213E-04
