   504    0.44376E+16    0.15083E+14   -0.15998E+14
   505    0.44339E+16    0.15181E+14   -0.16099E+14
   506    0.44303E+16    0.15280E+14   -0.16210E+14
   507    0.44266E+16    0.15379E+14   -0.16328E+14
   508    0.44230E+16    0.15478E+14   -0.16456E+14
   509    0.44193E+16    0.15578E+14   -0.16592E+14
   510    0.44157E+16    0.15678E+14   -0.16736E+14
   511    0.44120E+16    0.15779E+14   -0.16888E+14
   512    0.44083E+16    0.15879E+14   -0.17048E+14
   513    0.44046E+16    0.15980E+14   -0.17216E+14
   514    0.44009E+16    0.16081E+14   -0.17392E+14
   515    0.43972E+16    0.16182E+14   -0.17575E+14
   516    0.43935E+16    0.16284E+14   -0.17766E+14
   517    0.43898E+16    0.16385E+14   -0.17964E+14
   518    0.43860E+16    0.16486E+14   -0.18169E+14
   519    0.43823E+16    0.16588E+14   -0.18381E+14
   520    0.43786E+16    0.16689E+14   -0.18600E+14
   521    0.43748E+16    0.16790E+14   -0.18826E+14
   522    0.43711E+16    0.16891E+14   -0.19058E+14
   523    0.43674E+16    0.16992E+14   -0.19297E+14
   524    0.43636E+16    0.17093E+14   -0.19543E+14
   525    0.43599E+16    0.17193E+14   -0.19794E+14
   526    0.43561E+16    0.17294E+14   -0.20052E+14
   527    0.43524E+16    0.17394E+14   -0.20315E+14
   528    0.43486E+16    0.17493E+14   -0.20585E+14
   529    0.43449E+16    0.17592E+14   -0.20860E+14
   530    0.43411E+16    0.17691E+14   -0.21140E+14
   531    0.43374E+16    0.17789E+14   -0.21426E+14
   532    0.43336E+16    0.17887E+14   -0.21718E+14
   533    0.43298E+16    0.17985E+14   -0.22014E+14
   534    0.43261E+16    0.18081E+14   -0.22315E+14
   535    0.43223E+16    0.18177E+14   -0.22622E+14
   536    0.43186E+16    0.18273E+14   -0.22932E+14
   537    0.43148E+16    0.18368E+14   -0.23248E+14
   538    0.43111E+16    0.18462E+14   -0.23568E+14
   539    0.43073E+16    0.18555E+14   -0.23892E+14
   540    0.43036E+16    0.18648E+14   -0.24221E+14
   541    0.42998E+16    0.18740E+14   -0.24553E+14
   542    0.42961E+16    0.18831E+14   -0.24890E+14
   543    0.42924E+16    0.18922E+14   -0.25230E+14
   544    0.42887E+16    0.19012E+14   -0.25573E+14
   545    0.42850E+16    0.19101E+14   -0.25921E+14
   546    0.42813E+16    0.19189E+14   -0.26271E+14
   547    0.42776E+16    0.19277E+14   -0.26625E+14
   548    0.42739E+16    0.19364E+14   -0.26981E+14
   549    0.42702E+16    0.19450E+14   -0.27341E+14
   550    0.42665E+16    0.19535E+14   -0.27703E+14
   551    0.42629E+16    0.19620E+14   -0.28068E+14
   552    0.42593E+16    0.19704E+14   -0.28435E+14
   553    0.42556E+16    0.19787E+14   -0.28805E+14
   554    0.42520E+16    0.19869E+14   -0.29177E+14
   555    0.42484E+16    0.19951E+14   -0.29551E+14
   556    0.42449E+16    0.20032E+14   -0.29927E+14
   557    0.42413E+16    0.20111E+14   -0.30304E+14
   558    0.42378E+16    0.20191E+14   -0.30683E+14
   559    0.42342E+16    0.20269E+14   -0.31064E+14
   560    0.42307E+16    0.20347E+14   -0.31446E+14
   561    0.42273E+16    0.20423E+14   -0.31829E+14
   562    0.42238E+16    0.20499E+14   -0.32213E+14
   563    0.42204E+16    0.20574E+14   -0.32598E+14
   564    0.42169E+16    0.20649E+14   -0.32984E+14
   565    0.42135E+16    0.20722E+14   -0.33371E+14
   566    0.42102E+16    0.20795E+14   -0.33758E+14
   567    0.42068E+16    0.20866E+14   -0.34145E+14
   568    0.42035E+16    0.20937E+14   -0.34533E+14
   569    0.42002E+16    0.21007E+14   -0.34920E+14
   570    0.41969E+16    0.21076E+14   -0.35308E+14
   571    0.41937E+16    0.21145E+14   -0.35695E+14
   572    0.41905E+16    0.21212E+14   -0.36082E+14
   573    0.41873E+16    0.21279E+14   -0.36468E+14
   574    0.41842E+16    0.21344E+14   -0.36854E+14
   575    0.41810E+16    0.21409E+14   -0.37239E+14
   576    0.41780E+16    0.21473E+14   -0.37623E+14
   577    0.41749E+16    0.21536E+14   -0.38006E+14
   578    0.41719E+16    0.21598E+14   -0.38387E+14
   579    0.41689E+16    0.21659E+14   -0.38768E+14
   580    0.41659E+16    0.21719E+14   -0.39147E+14
   581    0.41630E+16    0.21779E+14   -0.39524E+14
   582    0.41601E+16    0.21837E+14   -0.39900E+14
   583    0.41572E+16    0.21895E+14   -0.40274E+14
   584    0.41544E+16    0.21951E+14   -0.40647E+14
   585    0.41516E+16    0.22007E+14   -0.41017E+14
   586    0.41489E+16    0.22062E+14   -0.41386E+14
   587    0.41461E+16    0.22116E+14   -0.41753E+14
   588    0.41434E+16    0.22169E+14   -0.42117E+14
   589    0.41408E+16    0.22221E+14   -0.42480E+14
   590    0.41381E+16    0.22272E+14   -0.42841E+14
   591    0.41355E+16    0.22323E+14   -0.43199E+14
   592    0.41329E+16    0.22373E+14   -0.43555E+14
   593    0.41304E+16    0.22421E+14   -0.43908E+14
   594    0.41279E+16    0.22469E+14   -0.44259E+14
   595    0.41254E+16    0.22517E+14   -0.44608E+14
   596    0.41229E+16    0.22563E+14   -0.44954E+14
   597    0.41205E+16    0.22608E+14   -0.45297E+14
   598    0.41180E+16    0.22653E+14   -0.45637E+14
   599    0.41157E+16    0.22697E+14   -0.45975E+14
   600    0.41133E+16    0.22740E+14   -0.46310E+14
   601    0.41110E+16    0.22782E+14   -0.46641E+14
   602    0.41087E+16    0.22823E+14   -0.46970E+14
   603    0.41064E+16    0.22864E+14   -0.47296E+14
   604    0.41041E+16    0.22904E+14   -0.47618E+14
   605    0.41019E+16    0.22943E+14   -0.47937E+14
   606    0.40997E+16    0.22981E+14   -0.48253E+14
   607    0.40975E+16    0.23018E+14   -0.48565E+14
   608    0.40953E+16    0.23055E+14   -0.48874E+14
   609    0.40932E+16    0.23091E+14   -0.49179E+14
   610    0.40911E+16    0.23126E+14   -0.49480E+14
   611    0.40890E+16    0.23160E+14   -0.49778E+14
   612    0.40870E+16    0.23193E+14   -0.50072E+14
   613    0.40849E+16    0.23226E+14   -0.50362E+14
   614    0.40829E+16    0.23258E+14   -0.50648E+14
   615    0.40809E+16    0.23290E+14   -0.50930E+14
   616    0.40789E+16    0.23320E+14   -0.51208E+14
   617    0.40770E+16    0.23350E+14   -0.51482E+14
   618    0.40750E+16    0.23379E+14   -0.51752E+14
   619    0.40731E+16    0.23407E+14   -0.52017E+14
   620    0.40712E+16    0.23435E+14   -0.52278E+14
   621    0.40693E+16    0.23462E+14   -0.52535E+14
   622    0.40675E+16    0.23488E+14   -0.52786E+14
   623    0.40656E+16    0.23513E+14   -0.53034E+14
   624    0.40638E+16    0.23538E+14   -0.53277E+14
   625    0.40620E+16    0.23562E+14   -0.53515E+14
   626    0.40602E+16    0.23586E+14   -0.53749E+14
   627    0.40584E+16    0.23609E+14   -0.53978E+14
   628    0.40567E+16    0.23631E+14   -0.54203E+14
   629    0.40549E+16    0.23652E+14   -0.54423E+14
   630    0.40532E+16    0.23673E+14   -0.54638E+14
   631    0.40515E+16    0.23694E+14   -0.54849E+14
   632    0.40498E+16    0.23714E+14   -0.55055E+14
   633    0.40481E+16    0.23733E+14   -0.55256E+14
   634    0.40464E+16    0.23752E+14   -0.55453E+14
   635    0.40447E+16    0.23770E+14   -0.55644E+14
   636    0.40431E+16    0.23787E+14   -0.55831E+14
   637    0.40414E+16    0.23804E+14   -0.56013E+14
   638    0.40398E+16    0.23821E+14   -0.56191E+14
   639    0.40381E+16    0.23837E+14   -0.56363E+14
   640    0.40365E+16    0.23853E+14   -0.56531E+14
   641    0.40349E+16    0.23868E+14   -0.56694E+14
   642    0.40332E+16    0.23883E+14   -0.56851E+14
   643    0.40316E+16    0.23897E+14   -0.57004E+14
   644    0.40300E+16    0.23911E+14   -0.57152E+14
   645    0.40284E+16    0.23924E+14   -0.57295E+14
   646    0.40268E+16    0.23937E+14   -0.57433E+14
   647    0.40252E+16    0.23950E+14   -0.57566E+14
   648    0.40236E+16    0.23962E+14   -0.57694E+14
   649    0.40220E+16    0.23974E+14   -0.57817E+14
   650    0.40204E+16    0.23986E+14   -0.57935E+14
   651    0.40188E+16    0.23997E+14   -0.58047E+14
   652    0.40172E+16    0.24008E+14   -0.58155E+14
   653    0.40155E+16    0.24019E+14   -0.58257E+14
   654    0.40139E+16    0.24029E+14   -0.58355E+14
   655    0.40123E+16    0.24039E+14   -0.58447E+14
   656    0.40107E+16    0.24049E+14   -0.58534E+14
   657    0.40091E+16    0.24058E+14   -0.58615E+14
   658    0.40075E+16    0.24068E+14   -0.58692E+14
   659    0.40058E+16    0.24077E+14   -0.58763E+14
   660    0.40042E+16    0.24086E+14   -0.58829E+14
   661    0.40025E+16    0.24094E+14   -0.58889E+14
   662    0.40009E+16    0.24103E+14   -0.58945E+14
   663    0.39992E+16    0.24111E+14   -0.58995E+14
   664    0.39975E+16    0.24119E+14   -0.59039E+14
   665    0.39959E+16    0.24127E+14   -0.59078E+14
   666    0.39942E+16    0.24135E+14   -0.59112E+14
   667    0.39925E+16    0.24143E+14   -0.59141E+14
   668    0.39908E+16    0.24150E+14   -0.59165E+14
   669    0.39890E+16    0.24158E+14   -0.59183E+14
   670    0.39873E+16    0.24165E+14   -0.59197E+14
   671    0.39856E+16    0.24172E+14   -0.59205E+14
   672    0.39838E+16    0.24180E+14   -0.59208E+14
   673    0.39820E+16    0.24187E+14   -0.59207E+14
   674    0.39803E+16    0.24194E+14   -0.59200E+14
   675    0.39785E+16    0.24201E+14   -0.59188E+14
   676    0.39767E+16    0.24208E+14   -0.59172E+14
   677    0.39749E+16    0.24215E+14   -0.59150E+14
   678    0.39730E+16    0.24222E+14   -0.59124E+14
   679    0.39712E+16    0.24230E+14   -0.59093E+14
   680    0.39693E+16    0.24237E+14   -0.59057E+14
   681    0.39675E+16    0.24244E+14   -0.59016E+14
   682    0.39656E+16    0.24252E+14   -0.58971E+14
   683    0.39637E+16    0.24259E+14   -0.58921E+14
   684    0.39618E+16    0.24267E+14   -0.58866E+14
   685    0.39599E+16    0.24274E+14   -0.58807E+14
   686    0.39580E+16    0.24282E+14   -0.58743E+14
   687    0.39560E+16    0.24290E+14   -0.58675E+14
   688    0.39540E+16    0.24298E+14   -0.58602E+14
   689    0.39521E+16    0.24307E+14   -0.58525E+14
   690    0.39501E+16    0.24315E+14   -0.58443E+14
   691    0.39481E+16    0.24324E+14   -0.58357E+14
   692    0.39460E+16    0.24332E+14   -0.58267E+14
   693    0.39440E+16    0.24342E+14   -0.58172E+14
   694    0.39419E+16    0.24351E+14   -0.58073E+14
   695    0.39399E+16    0.24360E+14   -0.57969E+14
   696    0.39378E+16    0.24370E+14   -0.57862E+14
   697    0.39357E+16    0.24380E+14   -0.57750E+14
   698    0.39335E+16    0.24391E+14   -0.57634E+14
   699    0.39314E+16    0.24401E+14   -0.57514E+14
   700    0.39292E+16    0.24412E+14   -0.57390E+14
   701    0.39270E+16    0.24424E+14   -0.57262E+14
   702    0.39248E+16    0.24435E+14   -0.57129E+14
   703    0.39226E+16    0.24447E+14   -0.56993E+14
   704    0.39204E+16    0.24459E+14   -0.56853E+14
   705    0.39181E+16    0.24472E+14   -0.56709E+14
   706    0.39158E+16    0.24485E+14   -0.56561E+14
   707    0.39135E+16    0.24499E+14   -0.56409E+14
   708    0.39112E+16    0.24513E+14   -0.56254E+14
   709    0.39089E+16    0.24527E+14   -0.56095E+14
   710    0.39065E+16    0.24542E+14   -0.55933E+14
   711    0.39042E+16    0.24557E+14   -0.55767E+14
   712    0.39018E+16    0.24572E+14   -0.55598E+14
   713    0.38993E+16    0.24588E+14   -0.55425E+14
   714    0.38969E+16    0.24605E+14   -0.55250E+14
   715    0.38944E+16    0.24622E+14   -0.55071E+14
   716    0.38920E+16    0.24639E+14   -0.54889E+14
   717    0.38895E+16    0.24657E+14   -0.54705E+14
   718    0.38869E+16    0.24675E+14   -0.54517E+14
   719    0.38844E+16    0.24694E+14   -0.54327E+14
   720    0.38818E+16    0.24713E+14   -0.54134E+14
   721    0.38792E+16    0.24733E+14   -0.53939E+14
   722    0.38766E+16    0.24753E+14   -0.53741E+14
   723    0.38740E+16    0.24774E+14   -0.53540E+14
   724    0.38713E+16    0.24795E+14   -0.53338E+14
   725    0.38686E+16    0.24817E+14   -0.53133E+14
   726    0.38659E+16    0.24839E+14   -0.52925E+14
   727    0.38632E+16    0.24862E+14   -0.52716E+14
   728    0.38604E+16    0.24885E+14   -0.52505E+14
   729    0.38576E+16    0.24909E+14   -0.52292E+14
   730    0.38548E+16    0.24934E+14   -0.52077E+14
   731    0.38520E+16    0.24959E+14   -0.51860E+14
   732    0.38492E+16    0.24984E+14   -0.51642E+14
   733    0.38463E+16    0.25010E+14   -0.51422E+14
   734    0.38434E+16    0.25037E+14   -0.51200E+14
   735    0.38405E+16    0.25064E+14   -0.50977E+14
   736    0.38375E+16    0.25092E+14   -0.50753E+14
   737    0.38345E+16    0.25121E+14   -0.50528E+14
   738    0.38315E+16    0.25150E+14   -0.50301E+14
   739    0.38285E+16    0.25179E+14   -0.50073E+14
   740    0.38254E+16    0.25210E+14   -0.49844E+14
   741    0.38223E+16    0.25241E+14   -0.49615E+14
   742    0.38192E+16    0.25272E+14   -0.49384E+14
   743    0.38161E+16    0.25305E+14   -0.49153E+14
   744    0.38129E+16    0.25337E+14   -0.48921E+14
   745    0.38097E+16    0.25371E+14   -0.48689E+14
   746    0.38065E+16    0.25405E+14   -0.48456E+14
   747    0.38033E+16    0.25440E+14   -0.48222E+14
   748    0.38000E+16    0.25476E+14   -0.47988E+14
   749    0.37967E+16    0.25512E+14   -0.47754E+14
   750    0.37934E+16    0.25549E+14   -0.47520E+14
   751    0.37900E+16    0.25586E+14   -0.47285E+14
   752    0.37866E+16    0.25624E+14   -0.47051E+14
   753    0.37832E+16    0.25663E+14   -0.46816E+14
   754    0.37798E+16    0.25702E+14   -0.46581E+14
   755    0.37763E+16    0.25743E+14   -0.46346E+14
   756    0.37728E+16    0.25783E+14   -0.46112E+14
   757    0.37693E+16    0.25825E+14   -0.45877E+14
   758    0.37658E+16    0.25867E+14   -0.45643E+14
   759    0.37622E+16    0.25909E+14   -0.45409E+14
   760    0.37586E+16    0.25952E+14   -0.45175E+14
   761    0.37550E+16    0.25996E+14   -0.44942E+14
   762    0.37513E+16    0.26041E+14   -0.44709E+14
   763    0.37477E+16    0.26086E+14   -0.44476E+14
   764    0.37440E+16    0.26131E+14   -0.44244E+14
   765    0.37402E+16    0.26177E+14   -0.44013E+14
   766    0.37365E+16    0.26224E+14   -0.43782E+14
   767    0.37327E+16    0.26272E+14   -0.43552E+14
   768    0.37289E+16    0.26320E+14   -0.43323E+14
   769    0.37251E+16    0.26368E+14   -0.43095E+14
   770    0.37213E+16    0.26417E+14   -0.42867E+14
   771    0.37174E+16    0.26467E+14   -0.42641E+14
   772    0.37135E+16    0.26517E+14   -0.42415E+14
   773    0.37096E+16    0.26568E+14   -0.42190E+14
   774    0.37056E+16    0.26620E+14   -0.41967E+14
   775    0.37017E+16    0.26672E+14   -0.41745E+14
   776    0.36977E+16    0.26724E+14   -0.41524E+14
   777    0.36937E+16    0.26777E+14   -0.41304E+14
   778    0.36896E+16    0.26831E+14   -0.41086E+14
   779    0.36856E+16    0.26885E+14   -0.40869E+14
   780    0.36815E+16    0.26940E+14   -0.40653E+14
   781    0.36774E+16    0.26995E+14   -0.40439E+14
   782    0.36732E+16    0.27051E+14   -0.40226E+14
   783    0.36691E+16    0.27107E+14   -0.40015E+14
   784    0.36649E+16    0.27164E+14   -0.39806E+14
   785    0.36607E+16    0.27221E+14   -0.39599E+14
   786    0.36565E+16    0.27279E+14   -0.39393E+14
   787    0.36523E+16    0.27337E+14   -0.39189E+14
   788    0.36480E+16    0.27396E+14   -0.38987E+14
   789    0.36437E+16    0.27455E+14   -0.38787E+14
   790    0.36394E+16    0.27515E+14   -0.38589E+14
   791    0.36351E+16    0.27576E+14   -0.38393E+14
   792    0.36307E+16    0.27636E+14   -0.38199E+14
   793    0.36264E+16    0.27698E+14   -0.38007E+14
   794    0.36220E+16    0.27759E+14   -0.37817E+14
   795    0.36176E+16    0.27821E+14   -0.37630E+14
   796    0.36132E+16    0.27884E+14   -0.37445E+14
   797    0.36087E+16    0.27947E+14   -0.37262E+14
   798    0.36043E+16    0.28010E+14   -0.37082E+14
   799    0.35998E+16    0.28074E+14   -0.36904E+14
   800    0.35953E+16    0.28138E+14   -0.36728E+14
   801    0.35908E+16    0.28202E+14   -0.36555E+14
   802    0.35863E+16    0.28267E+14   -0.36384E+14
   803    0.35818E+16    0.28332E+14   -0.36216E+14
   804    0.35773E+16    0.28397E+14   -0.36051E+14
   805    0.35727E+16    0.28463E+14   -0.35888E+14
   806    0.35681E+16    0.28529E+14   -0.35729E+14
   807    0.35636E+16    0.28595E+14   -0.35571E+14
   808    0.35590E+16    0.28662E+14   -0.35417E+14
   809    0.35544E+16    0.28728E+14   -0.35266E+14
   810    0.35498E+16    0.28795E+14   -0.35117E+14
   811    0.35452E+16    0.28862E+14   -0.34971E+14
   812    0.35406E+16    0.28930E+14   -0.34829E+14
   813    0.35360E+16    0.28997E+14   -0.34689E+14
   814    0.35313E+16    0.29065E+14   -0.34553E+14
   815    0.35267E+16    0.29133E+14   -0.34419E+14
   816    0.35221E+16    0.29201E+14   -0.34289E+14
   817    0.35174E+16    0.29270E+14   -0.34162E+14
   818    0.35128E+16    0.29338E+14   -0.34039E+14
   819    0.35081E+16    0.29407E+14   -0.33918E+14
   820    0.35035E+16    0.29475E+14   -0.33801E+14
   821    0.34988E+16    0.29544E+14   -0.33688E+14
   822    0.34942E+16    0.29613E+14   -0.33578E+14
   823    0.34895E+16    0.29682E+14   -0.33471E+14
   824    0.34848E+16    0.29751E+14   -0.33368E+14
   825    0.34802E+16    0.29820E+14   -0.33269E+14
   826    0.34755E+16    0.29889E+14   -0.33173E+14
   827    0.34709E+16    0.29958E+14   -0.33081E+14
   828    0.34662E+16    0.30027E+14   -0.32992E+14
   829    0.34616E+16    0.30097E+14   -0.32907E+14
   830    0.34569E+16    0.30166E+14   -0.32827E+14
   831    0.34523E+16    0.30235E+14   -0.32750E+14
   832    0.34477E+16    0.30304E+14   -0.32676E+14
   833    0.34430E+16    0.30373E+14   -0.32607E+14
   834    0.34384E+16    0.30442E+14   -0.32541E+14
   835    0.34338E+16    0.30511E+14   -0.32479E+14
   836    0.34292E+16    0.30579E+14   -0.32421E+14
   837    0.34246E+16    0.30648E+14   -0.32366E+14
   838    0.34199E+16    0.30717E+14   -0.32315E+14
   839    0.34153E+16    0.30785E+14   -0.32267E+14
   840    0.34107E+16    0.30854E+14   -0.32223E+14
   841    0.34061E+16    0.30922E+14   -0.32182E+14
   842    0.34015E+16    0.30990E+14   -0.32144E+14
   843    0.33969E+16    0.31058E+14   -0.32110E+14
   844    0.33923E+16    0.31126E+14   -0.32079E+14
   845    0.33878E+16    0.31193E+14   -0.32051E+14
   846    0.33832E+16    0.31261E+14   -0.32026E+14
   847    0.33786E+16    0.31328E+14   -0.32005E+14
   848    0.33740E+16    0.31395E+14   -0.31986E+14
   849    0.33694E+16    0.31462E+14   -0.31971E+14
   850    0.33649E+16    0.31528E+14   -0.31958E+14
   851    0.33603E+16    0.31594E+14   -0.31949E+14
   852    0.33557E+16    0.31660E+14   -0.31942E+14
   853    0.33512E+16    0.31726E+14   -0.31938E+14
   854    0.33466E+16    0.31791E+14   -0.31937E+14
   855    0.33420E+16    0.31857E+14   -0.31939E+14
   856    0.33375E+16    0.31921E+14   -0.31944E+14
   857    0.33329E+16    0.31986E+14   -0.31951E+14
   858    0.33284E+16    0.32050E+14   -0.31960E+14
   859    0.33238E+16    0.32114E+14   -0.31973E+14
   860    0.33193E+16    0.32177E+14   -0.31987E+14
   861    0.33147E+16    0.32241E+14   -0.32005E+14
   862    0.33102E+16    0.32303E+14   -0.32024E+14
   863    0.33056E+16    0.32366E+14   -0.32046E+14
   864    0.33011E+16    0.32428E+14   -0.32071E+14
   865    0.32965E+16    0.32489E+14   -0.32097E+14
   866    0.32920E+16    0.32550E+14   -0.32126E+14
   867    0.32874E+16    0.32611E+14   -0.32157E+14
   868    0.32829E+16    0.32671E+14   -0.32190E+14
   869    0.32784E+16    0.32731E+14   -0.32226E+14
   870    0.32738E+16    0.32791E+14   -0.32263E+14
   871    0.32693E+16    0.32849E+14   -0.32302E+14
   872    0.32648E+16    0.32908E+14   -0.32343E+14
   873    0.32602E+16    0.32966E+14   -0.32387E+14
   874    0.32557E+16    0.33023E+14   -0.32432E+14
   875    0.32512E+16    0.33080E+14   -0.32478E+14
   876    0.32466E+16    0.33136E+14   -0.32527E+14
   877    0.32421E+16    0.33192E+14   -0.32577E+14
   878    0.32376E+16    0.33248E+14   -0.32629E+14
   879    0.32330E+16    0.33303E+14   -0.32683E+14
   880    0.32285E+16    0.33357E+14   -0.32738E+14
   881    0.32240E+16    0.33411E+14   -0.32795E+14
   882    0.32195E+16    0.33464E+14   -0.32853E+14
   883    0.32150E+16    0.33517E+14   -0.32912E+14
   884    0.32105E+16    0.33569E+14   -0.32973E+14
   885    0.32060E+16    0.33621E+14   -0.33035E+14
   886    0.32015E+16    0.33672E+14   -0.33099E+14
   887    0.31970E+16    0.33723E+14   -0.33164E+14
   888    0.31925E+16    0.33773E+14   -0.33229E+14
   889    0.31880E+16    0.33823E+14   -0.33296E+14
   890    0.31835E+16    0.33872E+14   -0.33364E+14
   891    0.31790E+16    0.33920E+14   -0.33434E+14
   892    0.31746E+16    0.33968E+14   -0.33504E+14
   893    0.31701E+16    0.34016E+14   -0.33575E+14
   894    0.31656E+16    0.34062E+14   -0.33646E+14
   895    0.31612E+16    0.34109E+14   -0.33719E+14
   896    0.31568E+16    0.34155E+14   -0.33793E+14
   897    0.31523E+16    0.34200E+14   -0.33867E+14
   898    0.31479E+16    0.34244E+14   -0.33942E+14
   899    0.31435E+16    0.34289E+14   -0.34017E+14
   900    0.31391E+16    0.34332E+14   -0.34093E+14
   901    0.31347E+16    0.34375E+14   -0.34170E+14
   902    0.31303E+16    0.34418E+14   -0.34247E+14
   903    0.31259E+16    0.34459E+14   -0.34324E+14
   904    0.31215E+16    0.34501E+14   -0.34402E+14
   905    0.31171E+16    0.34541E+14   -0.34480E+14
   906    0.31128E+16    0.34582E+14   -0.34559E+14
   907    0.31084E+16    0.34621E+14   -0.34637E+14
   908    0.31041E+16    0.34660E+14   -0.34716E+14
   909    0.30998E+16    0.34698E+14   -0.34795E+14
   910    0.30955E+16    0.34736E+14   -0.34875E+14
   911    0.30912E+16    0.34773E+14   -0.34954E+14
   912    0.30869E+16    0.34810E+14   -0.35033E+14
   913    0.30826E+16    0.34846E+14   -0.35112E+14
   914    0.30783E+16    0.34882E+14   -0.35191E+14
   915    0.30741E+16    0.34916E+14   -0.35270E+14
   916    0.30698E+16    0.34951E+14   -0.35349E+14
   917    0.30656E+16    0.34984E+14   -0.35427E+14
   918    0.30613E+16    0.35017E+14   -0.35505E+14
   919    0.30571E+16    0.35050E+14   -0.35583E+14
   920    0.30529E+16    0.35082E+14   -0.35660E+14
   921    0.30487E+16    0.35113E+14   -0.35737E+14
   922    0.30445E+16    0.35144E+14   -0.35814E+14
   923    0.30404E+16    0.35174E+14   -0.35890E+14
   924    0.30362E+16    0.35204E+14   -0.35966E+14
   925    0.30320E+16    0.35233E+14   -0.36041E+14
   926    0.30279E+16    0.35262E+14   -0.36115E+14
   927    0.30237E+16    0.35290E+14   -0.36189E+14
   928    0.30196E+16    0.35317E+14   -0.36262E+14
   929    0.30154E+16    0.35345E+14   -0.36335E+14
   930    0.30113E+16    0.35371E+14   -0.36406E+14
   931    0.30071E+16    0.35397E+14   -0.36477E+14
   932    0.30030E+16    0.35423E+14   -0.36547E+14
   933    0.29988E+16    0.35448E+14   -0.36617E+14
   934    0.29947E+16    0.35472E+14   -0.36685E+14
   935    0.29906E+16    0.35496E+14   -0.36752E+14
   936    0.29864E+16    0.35520E+14   -0.36819E+14
   937    0.29823E+16    0.35543E+14   -0.36884E+14
   938    0.29782E+16    0.35566E+14   -0.36948E+14
   939    0.29740E+16    0.35588E+14   -0.37011E+14
   940    0.29699E+16    0.35610E+14   -0.37073E+14
   941    0.29657E+16    0.35631E+14   -0.37134E+14
   942    0.29616E+16    0.35652E+14   -0.37194E+14
   943    0.29574E+16    0.35672E+14   -0.37252E+14
   944    0.29533E+16    0.35692E+14   -0.37309E+14
   945    0.29491E+16    0.35712E+14   -0.37365E+14
   946    0.29450E+16    0.35731E+14   -0.37419E+14
   947    0.29408E+16    0.35749E+14   -0.37472E+14
   948    0.29366E+16    0.35768E+14   -0.37523E+14
   949    0.29324E+16    0.35785E+14   -0.37573E+14
   950    0.29282E+16    0.35803E+14   -0.37621E+14
   951    0.29240E+16    0.35820E+14   -0.37668E+14
   952    0.29198E+16    0.35837E+14   -0.37713E+14
   953    0.29156E+16    0.35853E+14   -0.37757E+14
   954    0.29113E+16    0.35869E+14   -0.37799E+14
   955    0.29071E+16    0.35884E+14   -0.37839E+14
   956    0.29028E+16    0.35900E+14   -0.37877E+14
   957    0.28986E+16    0.35914E+14   -0.37913E+14
   958    0.28943E+16    0.35929E+14   -0.37948E+14
   959    0.28900E+16    0.35943E+14   -0.37981E+14
   960    0.28857E+16    0.35957E+14   -0.38012E+14
   961    0.28814E+16    0.35970E+14   -0.38041E+14
   962    0.28771E+16    0.35983E+14   -0.38069E+14
   963    0.28727E+16    0.35996E+14   -0.38095E+14
   964    0.28684E+16    0.36009E+14   -0.38119E+14
   965    0.28640E+16    0.36021E+14   -0.38141E+14
   966    0.28597E+16    0.36033E+14   -0.38162E+14
   967    0.28553E+16    0.36045E+14   -0.38182E+14
   968    0.28509E+16    0.36056E+14   -0.38200E+14
   969    0.28465E+16    0.36067E+14   -0.38216E+14
   970    0.28421E+16    0.36078E+14   -0.38230E+14
   971    0.28377E+16    0.36089E+14   -0.38244E+14
   972    0.28333E+16    0.36099E+14   -0.38255E+14
   973    0.28289E+16    0.36109E+14   -0.38265E+14
   974    0.28244E+16    0.36119E+14   -0.38274E+14
   975    0.28200E+16    0.36129E+14   -0.38281E+14
   976    0.28156E+16    0.36138E+14   -0.38287E+14
   977    0.28111E+16    0.36148E+14   -0.38292E+14
   978    0.28066E+16    0.36157E+14   -0.38295E+14
   979    0.28022E+16    0.36166E+14   -0.38296E+14
   980    0.27977E+16    0.36175E+14   -0.38297E+14
   981    0.27932E+16    0.36183E+14   -0.38296E+14
   982    0.27888E+16    0.36192E+14   -0.38294E+14
   983    0.27843E+16    0.36200E+14   -0.38290E+14
   984    0.27798E+16    0.36208E+14   -0.38286E+14
   985    0.27753E+16    0.36216E+14   -0.38280E+14
   986    0.27708E+16    0.36224E+14   -0.38272E+14
   987    0.27663E+16    0.36232E+14   -0.38264E+14
   988    0.27618E+16    0.36240E+14   -0.38255E+14
   989    0.27573E+16    0.36247E+14   -0.38244E+14
   990    0.27528E+16    0.36255E+14   -0.38232E+14
   991    0.27482E+16    0.36262E+14   -0.38219E+14
   992    0.27437E+16    0.36270E+14   -0.38206E+14
   993    0.27392E+16    0.36277E+14   -0.38191E+14
   994    0.27347E+16    0.36284E+14   -0.38175E+14
   995    0.27302E+16    0.36291E+14   -0.38158E+14
   996    0.27256E+16    0.36298E+14   -0.38140E+14
   997    0.27211E+16    0.36306E+14   -0.38121E+14
   998    0.27166E+16    0.36313E+14   -0.38101E+14
   999    0.27121E+16    0.36320E+14   -0.38080E+14
  1000    0.27075E+16    0.36327E+14   -0.38058E+14
  1001    0.27030E+16    0.36334E+14   -0.38036E+14
  1002    0.26985E+16    0.36341E+14   -0.38012E+14
