    0.22319E-02    0.32760E-02    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.48085E+01    0.32414E+01    0.21891E+01    0.14689E+01    0.97475E+00    0.63452E+00    0.39936E+00    0.23647E+00    0.12441E+00    0.49980E-01    0.58903E-02   -0.11958E-01   -0.92633E-02    0.89468E-03    0.23369E-02   -0.13824E-02    0.73154E-03   -0.27551E-03   -0.20115E-03   -0.10279E-03    0.54791E-04    0.28564E-05    0.12569E-04    0.58794E-05    0.43083E-05    0.20884E-05   -0.10578E-05    0.60741E-06    0.16218E-06    0.95976E-07    0.69578E-07   -0.17111E-07
    0.15206E-02    0.22319E-02    0.32760E-02    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70579E+01    0.47635E+01    0.32185E+01    0.21608E+01    0.14350E+01    0.93507E+00    0.58936E+00    0.34972E+00    0.18465E+00    0.74771E-01    0.94299E-02   -0.17318E-01   -0.13692E-01    0.12085E-02    0.34636E-02   -0.20260E-02    0.10722E-02   -0.41063E-03   -0.29446E-03   -0.15168E-03    0.80093E-04    0.35488E-05    0.18659E-04    0.87573E-05    0.63399E-05    0.30853E-05   -0.15643E-05    0.88997E-06    0.23236E-06    0.13832E-06    0.10178E-06   -0.24566E-07
    0.10360E-02    0.15206E-02    0.22319E-02    0.32760E-02    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10360E+02    0.70019E+01    0.47336E+01    0.31804E+01    0.21141E+01    0.13794E+01    0.87102E+00    0.51825E+00    0.27486E+00    0.11243E+00    0.15340E-01   -0.24963E-01   -0.20274E-01    0.15738E-02    0.51459E-02   -0.29670E-02    0.15704E-02   -0.61438E-03   -0.43057E-03   -0.22409E-03    0.11690E-03    0.39858E-05    0.27776E-04    0.13092E-04    0.93334E-05    0.45650E-05   -0.23173E-05    0.13029E-05    0.33017E-06    0.19812E-06    0.14869E-06   -0.35005E-07
    0.70579E-03    0.10360E-02    0.15206E-02    0.22319E-02    0.32760E-02    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15206E+02    0.10295E+02    0.69646E+01    0.46839E+01    0.31174E+01    0.20375E+01    0.12896E+01    0.76993E+00    0.41069E+00    0.17011E+00    0.25388E-01   -0.35747E-01   -0.30079E-01    0.19269E-02    0.76675E-02   -0.43399E-02    0.22973E-02   -0.92347E-03   -0.62857E-03   -0.33150E-03    0.17024E-03    0.35269E-05    0.41486E-04    0.19657E-04    0.13745E-04    0.67661E-05   -0.34398E-05    0.19049E-05    0.46371E-06    0.28134E-06    0.21680E-06   -0.49357E-07
    0.48085E-03    0.70579E-03    0.10360E-02    0.15206E-02    0.22319E-02    0.32760E-02    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22319E+02    0.15139E+02    0.10251E+02    0.69027E+01    0.46016E+01    0.30141E+01    0.19134E+01    0.11474E+01    0.61647E+00    0.25935E+00    0.42781E-01   -0.50702E-01   -0.44726E-01    0.20932E-02    0.11462E-01   -0.63357E-02    0.33543E-02   -0.13955E-02   -0.91529E-03   -0.49105E-03    0.24710E-03    0.76278E-06    0.62199E-04    0.29663E-04    0.20243E-04    0.10047E-04   -0.51174E-05    0.27792E-05    0.64041E-06    0.39466E-06    0.31520E-06   -0.68547E-07
    0.32760E-03    0.48085E-03    0.70579E-03    0.10360E-02    0.15206E-02    0.22319E-02    0.32760E-02    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32760E+02    0.22263E+02    0.15094E+02    0.10179E+02    0.68001E+01    0.44664E+01    0.28462E+01    0.17163E+01    0.93051E+00    0.39904E+00    0.73420E-01   -0.70895E-01   -0.66660E-01    0.16588E-02    0.17197E-01   -0.92201E-02    0.48824E-02   -0.21214E-02   -0.13275E-02   -0.72820E-03    0.35689E-03   -0.72607E-05    0.93640E-04    0.45013E-04    0.29797E-04    0.14944E-04   -0.76302E-05    0.40417E-05    0.86233E-06    0.54374E-06    0.45623E-06   -0.93072E-07
    0.22319E-03    0.32760E-03    0.48085E-03    0.70579E-03    0.10360E-02    0.15206E-02    0.22319E-02    0.32760E-02    0.48085E-02    0.70579E-02    0.10360E-01    0.15206E-01    0.22319E-01    0.32760E-01    0.48085E-01    0.70579E-01    0.10360E+00    0.15206E+00    0.22319E+00    0.32760E+00    0.48085E+00    0.70579E+00    0.10360E+01    0.15206E+01    0.22319E+01    0.32760E+01    0.48085E+01    0.70579E+01    0.10360E+02    0.15206E+02    0.22319E+02    0.32760E+02    0.48085E+02    0.32732E+02    0.22226E+02    0.15020E+02    0.10060E+02    0.66311E+01    0.42462E+01    0.25785E+01    0.14138E+01    0.62057E+00    0.12831E+00   -0.96950E-01   -0.99554E-01   -0.29044E-03    0.25895E-01   -0.13348E-01    0.70706E-02   -0.32455E-02   -0.19135E-02   -0.10803E-02    0.51152E-03   -0.26544E-04    0.14155E-03    0.68704E-04    0.43790E-04    0.22255E-04   -0.11397E-04    0.58464E-05    0.11154E-05    0.72878E-06    0.65585E-06   -0.12198E-06
    0.14976E-03    0.21981E-03    0.32264E-03    0.47357E-03    0.69511E-03    0.10203E-02    0.14976E-02    0.21982E-02    0.32265E-02    0.47360E-02    0.69516E-02    0.10204E-01    0.14978E-01    0.21985E-01    0.32271E-01    0.47371E-01    0.69537E-01    0.10208E+00    0.14985E+00    0.21999E+00    0.32298E+00    0.47422E+00    0.69634E+00    0.10226E+01    0.15019E+01    0.22062E+01    0.32414E+01    0.47635E+01    0.70019E+01    0.10295E+02    0.15139E+02    0.22263E+02    0.32732E+02    0.48080E+02    0.32713E+02    0.22164E+02    0.14896E+02    0.98630E+01    0.63546E+01    0.38930E+01    0.21647E+01    0.97700E+00    0.22820E+00   -0.12779E+00   -0.14884E+00   -0.56892E-02    0.39107E-01   -0.19156E-01    0.10152E-01   -0.49954E-02   -0.27302E-02   -0.16011E-02    0.72431E-03   -0.68982E-04    0.21472E-03    0.10543E-03    0.64114E-04    0.33139E-04   -0.17036E-04    0.83830E-05    0.13454E-05    0.93391E-06    0.93254E-06   -0.15059E-06
    0.10099E-03    0.14823E-03    0.21757E-03    0.31935E-03    0.46875E-03    0.68803E-03    0.10099E-02    0.14823E-02    0.21758E-02    0.31937E-02    0.46879E-02    0.68811E-02    0.10100E-01    0.14826E-01    0.21763E-01    0.31947E-01    0.46897E-01    0.68846E-01    0.10107E+00    0.14839E+00    0.21787E+00    0.31992E+00    0.46982E+00    0.69006E+00    0.10137E+01    0.14895E+01    0.21891E+01    0.32185E+01    0.47336E+01    0.69646E+01    0.10251E+02    0.15094E+02    0.22226E+02    0.32713E+02    0.48077E+02    0.32682E+02    0.22061E+02    0.14691E+02    0.95392E+01    0.59087E+01    0.33423E+01    0.15591E+01    0.41257E+00   -0.15753E+00   -0.22227E+00   -0.18517E-01    0.59126E-01   -0.27085E-01    0.14366E-01   -0.77246E-02   -0.38304E-02   -0.23633E-02    0.10054E-02   -0.15762E-03    0.32621E-03    0.16239E-03    0.93157E-04    0.49207E-04   -0.25415E-04    0.11845E-04    0.14084E-05    0.11041E-05    0.13023E-05   -0.16561E-06
    0.67629E-04    0.99266E-04    0.14570E-03    0.21386E-03    0.31391E-03    0.46076E-03    0.67631E-03    0.99271E-03    0.14571E-02    0.21388E-02    0.31395E-02    0.46083E-02    0.67644E-02    0.99295E-02    0.14576E-01    0.21397E-01    0.31411E-01    0.46114E-01    0.67702E-01    0.99405E-01    0.14597E+00    0.21436E+00    0.31485E+00    0.46254E+00    0.67966E+00    0.99900E+00    0.14689E+01    0.21608E+01    0.31804E+01    0.46839E+01    0.69027E+01    0.10179E+02    0.15020E+02    0.22164E+02    0.32682E+02    0.48072E+02    0.32630E+02    0.21889E+02    0.14353E+02    0.90132E+01    0.52059E+01    0.25236E+01    0.75711E+00   -0.16829E+00   -0.32997E+00   -0.46764E-01    0.89134E-01   -0.37305E-01    0.19815E-01   -0.11960E-01   -0.52198E-02   -0.34543E-02    0.13491E-02   -0.33589E-03    0.49433E-03    0.25015E-03    0.13337E-03    0.72474E-04   -0.37656E-04    0.16315E-04    0.97008E-06    0.10967E-05    0.17639E-05   -0.13531E-06
    0.44760E-04    0.65699E-04    0.96433E-04    0.14155E-03    0.20776E-03    0.30496E-03    0.44762E-03    0.65703E-03    0.96442E-03    0.14156E-02    0.20779E-02    0.30501E-02    0.44773E-02    0.65724E-02    0.96481E-02    0.14164E-01    0.20793E-01    0.30528E-01    0.44824E-01    0.65820E-01    0.96662E-01    0.14198E+00    0.20858E+00    0.30650E+00    0.45054E+00    0.66253E+00    0.97475E+00    0.14350E+01    0.21141E+01    0.31174E+01    0.46016E+01    0.68001E+01    0.10060E+02    0.14896E+02    0.22061E+02    0.32630E+02    0.48063E+02    0.32544E+02    0.21605E+02    0.13800E+02    0.81739E+01    0.41414E+01    0.14071E+01   -0.11353E+00   -0.48232E+00   -0.10602E+00    0.13290E+00   -0.48948E-01    0.26074E-01   -0.18413E-01   -0.67445E-02   -0.49457E-02    0.17009E-02   -0.68256E-03    0.74125E-03    0.38258E-03    0.18566E-03    0.10483E-03   -0.54889E-04    0.21464E-04   -0.68143E-06    0.58693E-06    0.22602E-05    0.91696E-08
    0.29034E-04    0.42616E-04    0.62553E-04    0.91816E-04    0.13477E-03    0.19782E-03    0.29036E-03    0.42620E-03    0.62560E-03    0.91829E-03    0.13479E-02    0.19787E-02    0.29045E-02    0.42638E-02    0.62594E-02    0.91893E-02    0.13492E-01    0.19809E-01    0.29089E-01    0.42720E-01    0.62749E-01    0.92187E-01    0.13547E+00    0.19914E+00    0.29287E+00    0.43094E+00    0.63452E+00    0.93507E+00    0.13794E+01    0.20375E+01    0.30141E+01    0.44664E+01    0.66311E+01    0.98630E+01    0.14691E+02    0.21889E+02    0.32544E+02    0.48048E+02    0.32400E+02    0.21135E+02    0.12904E+02    0.68755E+01    0.26398E+01    0.11883E+00   -0.68057E+00   -0.22539E+00    0.19284E+00   -0.58183E-01    0.31206E-01   -0.27818E-01   -0.78240E-02   -0.67901E-02    0.18846E-02   -0.13309E-02    0.10833E-02    0.57301E-03    0.24472E-03    0.14605E-03   -0.77289E-04    0.25804E-04   -0.49536E-05   -0.11011E-05    0.25905E-05    0.40597E-06
    0.18184E-04    0.26690E-04    0.39176E-04    0.57503E-04    0.84404E-04    0.12389E-03    0.18185E-03    0.26693E-03    0.39182E-03    0.57515E-03    0.84426E-03    0.12393E-02    0.18193E-02    0.26708E-02    0.39210E-02    0.57568E-02    0.84528E-02    0.12412E-01    0.18229E-01    0.26777E-01    0.39341E-01    0.57815E-01    0.84995E-01    0.12501E+00    0.18397E+00    0.27093E+00    0.39936E+00    0.58936E+00    0.87102E+00    0.12896E+01    0.19134E+01    0.28462E+01    0.42462E+01    0.63546E+01    0.95392E+01    0.14353E+02    0.21605E+02    0.32400E+02    0.48022E+02    0.32161E+02    0.20366E+02    0.11487E+02    0.49730E+01    0.78571E+00   -0.88619E+00   -0.45495E+00    0.26327E+00   -0.53869E-01    0.29569E-01   -0.40186E-01   -0.68788E-02   -0.85388E-02    0.14510E-02   -0.24769E-02    0.14971E-02    0.81839E-03    0.28755E-03    0.18826E-03   -0.10126E-03    0.25099E-04   -0.14361E-04   -0.52392E-05    0.22285E-05    0.13056E-05
    0.10688E-04    0.15688E-04    0.23027E-04    0.33800E-04    0.49612E-04    0.72823E-04    0.10689E-03    0.15691E-03    0.23032E-03    0.33809E-03    0.49630E-03    0.72856E-03    0.10696E-02    0.15703E-02    0.23055E-02    0.33852E-02    0.49712E-02    0.73012E-02    0.10725E-01    0.15758E-01    0.23161E-01    0.34053E-01    0.50092E-01    0.73731E-01    0.10861E+00    0.16016E+00    0.23647E+00    0.34972E+00    0.51825E+00    0.76993E+00    0.11474E+01    0.17163E+01    0.25785E+01    0.38930E+01    0.59087E+01    0.90132E+01    0.13800E+02    0.21135E+02    0.32161E+02    0.47981E+02    0.31764E+02    0.19119E+02    0.93250E+01    0.24471E+01   -0.93371E+00   -0.86538E+00    0.31107E+00   -0.90780E-02    0.75983E-02   -0.52484E-01   -0.31040E-03   -0.86859E-02   -0.57130E-03   -0.43124E-02    0.18277E-02    0.10528E-02    0.24943E-03    0.20276E-03   -0.11260E-03    0.95031E-05   -0.32603E-04   -0.13846E-04    0.19778E-07    0.30847E-05
    0.55535E-05    0.81515E-05    0.11965E-04    0.17563E-04    0.25779E-04    0.37840E-04    0.55545E-04    0.81535E-04    0.11969E-03    0.17570E-03    0.25793E-03    0.37866E-03    0.55594E-03    0.81627E-03    0.11986E-02    0.17603E-02    0.25856E-02    0.37985E-02    0.55819E-02    0.82054E-02    0.12067E-01    0.17756E-01    0.26146E-01    0.38536E-01    0.56863E-01    0.84031E-01    0.12441E+00    0.18465E+00    0.27486E+00    0.41069E+00    0.61647E+00    0.93051E+00    0.14138E+01    0.21647E+01    0.33423E+01    0.52059E+01    0.81739E+01    0.12904E+02    0.20366E+02    0.31764E+02    0.47911E+02    0.31109E+02    0.17139E+02    0.62331E+01   -0.31008E+00   -0.14991E+01    0.23021E+00    0.13031E+00   -0.61579E-01   -0.52897E-01    0.18568E-01   -0.34824E-02   -0.58768E-02   -0.66928E-02    0.15906E-02    0.10396E-02   -0.12884E-04    0.11573E-03   -0.73467E-04   -0.39464E-04   -0.62553E-04   -0.28926E-04   -0.60735E-05    0.60606E-05
    0.21676E-05    0.31818E-05    0.46703E-05    0.68554E-05    0.10063E-04    0.14771E-04    0.21684E-04    0.31831E-04    0.46729E-04    0.68603E-04    0.10072E-03    0.14789E-03    0.21717E-03    0.31894E-03    0.46848E-03    0.68829E-03    0.10115E-02    0.14870E-02    0.21871E-02    0.32186E-02    0.47402E-02    0.69879E-02    0.10314E-01    0.15248E-01    0.22587E-01    0.33545E-01    0.49980E-01    0.74771E-01    0.11243E+00    0.17011E+00    0.25935E+00    0.39904E+00    0.62057E+00    0.97700E+00    0.15591E+01    0.25236E+01    0.41414E+01    0.68755E+01    0.11487E+02    0.19119E+02    0.31109E+02    0.47795E+02    0.30034E+02    0.14103E+02    0.23141E+01   -0.21372E+01   -0.23439E+00    0.43936E+00   -0.21398E+00   -0.10976E-01    0.57546E-01    0.13946E-01   -0.16147E-01   -0.81394E-02   -0.28941E-03    0.20749E-03   -0.72549E-03   -0.21146E-03    0.89655E-04   -0.14376E-03   -0.97229E-04   -0.48319E-04   -0.18141E-04    0.96159E-05
    0.18987E-06    0.27873E-06    0.40921E-06    0.60080E-06    0.88217E-06    0.12954E-05    0.19026E-05    0.27947E-05    0.41060E-05    0.60345E-05    0.88718E-05    0.13049E-04    0.19206E-04    0.28289E-04    0.41708E-04    0.61573E-04    0.91048E-04    0.13491E-03    0.20044E-03    0.29878E-03    0.44725E-03    0.67297E-03    0.10191E-02    0.15554E-02    0.23964E-02    0.37330E-02    0.58903E-02    0.94299E-02    0.15340E-01    0.25388E-01    0.42781E-01    0.73420E-01    0.12831E+00    0.22820E+00    0.41257E+00    0.75711E+00    0.14071E+01    0.26398E+01    0.49730E+01    0.93250E+01    0.17139E+02    0.30034E+02    0.47602E+02    0.28291E+02    0.97222E+01   -0.15494E+01   -0.14784E+01    0.89851E+00   -0.43614E+00    0.12262E+00    0.10932E+00    0.48819E-01   -0.28534E-01   -0.40364E-02   -0.51688E-02   -0.22724E-02   -0.19575E-02   -0.89446E-03    0.44485E-03   -0.28650E-03   -0.96672E-04   -0.53883E-04   -0.33144E-04    0.98993E-05
   -0.57912E-06   -0.85002E-06   -0.12476E-05   -0.18312E-05   -0.26878E-05   -0.39450E-05   -0.57902E-05   -0.84982E-05   -0.12473E-04   -0.18305E-04   -0.26864E-04   -0.39423E-04   -0.57851E-04   -0.84886E-04   -0.12454E-03   -0.18271E-03   -0.26799E-03   -0.39299E-03   -0.57616E-03   -0.84439E-03   -0.12369E-02   -0.18109E-02   -0.26491E-02   -0.38713E-02   -0.56496E-02   -0.82296E-02   -0.11958E-01   -0.17318E-01   -0.24963E-01   -0.35747E-01   -0.50702E-01   -0.70895E-01   -0.96950E-01   -0.12779E+00   -0.15753E+00   -0.16829E+00   -0.11353E+00    0.11883E+00    0.78571E+00    0.24471E+01    0.62331E+01    0.14103E+02    0.28291E+02    0.47284E+02    0.25518E+02    0.40712E+01   -0.32992E+01    0.94958E+00   -0.45705E+00    0.33622E+00    0.10303E+00    0.78868E-01   -0.23838E-01    0.12573E-01   -0.11457E-01   -0.59199E-02   -0.26663E-02   -0.15372E-02    0.80487E-03   -0.28969E-03    0.31263E-04    0.17941E-05   -0.29506E-04   -0.22589E-05
   -0.41905E-06   -0.61508E-06   -0.90283E-06   -0.13252E-05   -0.19452E-05   -0.28552E-05   -0.41910E-05   -0.61519E-05   -0.90302E-05   -0.13256E-04   -0.19459E-04   -0.28565E-04   -0.41935E-04   -0.61565E-04   -0.90391E-04   -0.13272E-03   -0.19490E-03   -0.28625E-03   -0.42049E-03   -0.61782E-03   -0.90801E-03   -0.13350E-02   -0.19637E-02   -0.28901E-02   -0.42569E-02   -0.62759E-02   -0.92633E-02   -0.13692E-01   -0.20274E-01   -0.30079E-01   -0.44726E-01   -0.66660E-01   -0.99554E-01   -0.14884E+00   -0.22227E+00   -0.32997E+00   -0.48232E+00   -0.68057E+00   -0.88619E+00   -0.93371E+00   -0.31008E+00    0.23141E+01    0.97222E+01    0.25518E+02    0.46759E+02    0.21250E+02   -0.17236E+01   -0.10893E+01    0.46091E+00    0.27318E+00   -0.11854E+00    0.86381E-02    0.34124E-01    0.32928E-01   -0.65913E-02   -0.44481E-02    0.41104E-03   -0.37135E-03    0.25593E-03    0.23065E-03    0.30059E-03    0.14024E-03    0.33312E-04   -0.28995E-04
    0.52685E-07    0.77325E-07    0.11349E-06    0.16655E-06    0.24443E-06    0.35869E-06    0.52633E-06    0.77227E-06    0.11330E-05    0.16620E-05    0.24376E-05    0.35742E-05    0.52393E-05    0.76770E-05    0.11243E-04    0.16456E-04    0.24064E-04    0.35152E-04    0.51273E-04    0.74647E-04    0.10841E-03    0.15691E-03    0.22613E-03    0.32395E-03    0.46037E-03    0.64693E-03    0.89468E-03    0.12085E-02    0.15738E-02    0.19269E-02    0.20932E-02    0.16588E-02   -0.29044E-03   -0.56892E-02   -0.18517E-01   -0.46764E-01   -0.10602E+00   -0.22539E+00   -0.45495E+00   -0.86538E+00   -0.14991E+01   -0.21372E+01   -0.15494E+01    0.40712E+01    0.21250E+02    0.45903E+02    0.15051E+02   -0.48172E+01    0.19207E+01   -0.71093E+00   -0.38964E+00   -0.19908E+00    0.90797E-01   -0.29189E-02    0.22608E-01    0.10659E-01    0.68078E-02    0.33870E-02   -0.17129E-02    0.88560E-03    0.17790E-03    0.11322E-03    0.97719E-04   -0.18820E-04
    0.10470E-06    0.15368E-06    0.22557E-06    0.33111E-06    0.48601E-06    0.71340E-06    0.10472E-05    0.15371E-05    0.22564E-05    0.33123E-05    0.48625E-05    0.71384E-05    0.10480E-04    0.15387E-04    0.22594E-04    0.33181E-04    0.48734E-04    0.71591E-04    0.10519E-03    0.15462E-03    0.22735E-03    0.33447E-03    0.49237E-03    0.72540E-03    0.10698E-02    0.15799E-02    0.23369E-02    0.34636E-02    0.51459E-02    0.76675E-02    0.11462E-01    0.17197E-01    0.25895E-01    0.39107E-01    0.59126E-01    0.89134E-01    0.13290E+00    0.19284E+00    0.26327E+00    0.31107E+00    0.23021E+00   -0.23439E+00   -0.14784E+01   -0.32992E+01   -0.17236E+01    0.15051E+02    0.44525E+02    0.69492E+01   -0.22016E+01   -0.50953E+00    0.42978E+00    0.45400E-01   -0.10752E+00   -0.72144E-01    0.70752E-02    0.61323E-02   -0.30434E-02   -0.29524E-03    0.81465E-05   -0.76092E-03   -0.67969E-03   -0.32568E-03   -0.99628E-04    0.65544E-04
   -0.64387E-07   -0.94508E-07   -0.13872E-06   -0.20361E-06   -0.29886E-06   -0.43866E-06   -0.64387E-06   -0.94506E-06   -0.13872E-05   -0.20361E-05   -0.29885E-05   -0.43865E-05   -0.64384E-05   -0.94500E-05   -0.13870E-04   -0.20358E-04   -0.29881E-04   -0.43857E-04   -0.64368E-04   -0.94470E-04   -0.13864E-03   -0.20347E-03   -0.29858E-03   -0.43810E-03   -0.64273E-03   -0.94275E-03   -0.13824E-02   -0.20260E-02   -0.29670E-02   -0.43399E-02   -0.63357E-02   -0.92201E-02   -0.13348E-01   -0.19156E-01   -0.27085E-01   -0.37305E-01   -0.48948E-01   -0.58183E-01   -0.53869E-01   -0.90780E-02    0.13031E+00    0.43936E+00    0.89851E+00    0.94958E+00   -0.10893E+01   -0.48172E+01    0.69492E+01    0.42361E+02   -0.16126E+01    0.26345E+01    0.45096E-01    0.28489E+00    0.13527E-01    0.11442E+00   -0.46271E-01   -0.25570E-01   -0.58956E-02   -0.46712E-02    0.25469E-02   -0.21000E-03    0.72110E-03    0.30403E-03    0.72575E-06   -0.67005E-04
    0.34065E-07    0.50001E-07    0.73391E-07    0.10772E-06    0.15812E-06    0.23208E-06    0.34065E-06    0.50000E-06    0.73390E-06    0.10772E-05    0.15811E-05    0.23208E-05    0.34064E-05    0.49998E-05    0.73385E-05    0.10771E-04    0.15809E-04    0.23204E-04    0.34056E-04    0.49983E-04    0.73356E-04    0.10765E-03    0.15798E-03    0.23181E-03    0.34010E-03    0.49887E-03    0.73154E-03    0.10722E-02    0.15704E-02    0.22973E-02    0.33543E-02    0.48824E-02    0.70706E-02    0.10152E-01    0.14366E-01    0.19815E-01    0.26074E-01    0.31206E-01    0.29569E-01    0.75983E-02   -0.61579E-01   -0.21398E+00   -0.43614E+00   -0.45705E+00    0.46091E+00    0.19207E+01   -0.22016E+01   -0.16126E+01    0.39098E+02   -0.67648E+01   -0.13599E+00   -0.50081E+00   -0.23377E-01   -0.18251E+00    0.71443E-01    0.38894E-01    0.86767E-02    0.68973E-02   -0.37411E-02    0.27150E-03   -0.10814E-02   -0.45663E-03   -0.62158E-05    0.99999E-04
   -0.12094E-07   -0.17752E-07   -0.26057E-07   -0.38248E-07   -0.56143E-07   -0.82411E-07   -0.12097E-06   -0.17758E-06   -0.26069E-06   -0.38270E-06   -0.56186E-06   -0.82493E-06   -0.12113E-05   -0.17787E-05   -0.26124E-05   -0.38376E-05   -0.56385E-05   -0.82871E-05   -0.12184E-04   -0.17923E-04   -0.26381E-04   -0.38862E-04   -0.57305E-04   -0.84610E-04   -0.12513E-03   -0.18543E-03   -0.27551E-03   -0.41063E-03   -0.61438E-03   -0.92347E-03   -0.13955E-02   -0.21214E-02   -0.32455E-02   -0.49954E-02   -0.77246E-02   -0.11960E-01   -0.18413E-01   -0.27818E-01   -0.40186E-01   -0.52484E-01   -0.52897E-01   -0.10976E-01    0.12262E+00    0.33622E+00    0.27318E+00   -0.71093E+00   -0.50953E+00    0.26345E+01   -0.67648E+01    0.34498E+02   -0.39665E+01   -0.56170E+00    0.58826E+00    0.26100E+00    0.74854E-02   -0.54018E-02    0.18376E-01    0.52500E-02   -0.21963E-02    0.33257E-02    0.21745E-02    0.10659E-02    0.40124E-03   -0.20579E-03
   -0.94060E-08   -0.13806E-07   -0.20264E-07   -0.29744E-07   -0.43658E-07   -0.64081E-07   -0.94057E-07   -0.13806E-06   -0.20263E-06   -0.29742E-06   -0.43655E-06   -0.64074E-06   -0.94044E-06   -0.13803E-05   -0.20259E-05   -0.29733E-05   -0.43638E-05   -0.64043E-05   -0.93984E-05   -0.13792E-04   -0.20237E-04   -0.29691E-04   -0.43556E-04   -0.63883E-04   -0.93671E-04   -0.13730E-03   -0.20115E-03   -0.29446E-03   -0.43057E-03   -0.62857E-03   -0.91529E-03   -0.13275E-02   -0.19135E-02   -0.27302E-02   -0.38304E-02   -0.52198E-02   -0.67445E-02   -0.78240E-02   -0.68788E-02   -0.31040E-03    0.18568E-01    0.57546E-01    0.10932E+00    0.10303E+00   -0.11854E+00   -0.38964E+00    0.42978E+00    0.45096E-01   -0.13599E+00   -0.39665E+01    0.28701E+02    0.31818E+01   -0.14895E+00    0.49437E+00   -0.20287E+00   -0.10169E+00   -0.25444E-01   -0.17895E-01    0.93765E-02   -0.11882E-02    0.21811E-02    0.89098E-03   -0.45248E-04   -0.19776E-03
   -0.46768E-08   -0.68647E-08   -0.10076E-07   -0.14790E-07   -0.21709E-07   -0.31865E-07   -0.46773E-07   -0.68656E-07   -0.10078E-06   -0.14793E-06   -0.21715E-06   -0.31877E-06   -0.46795E-06   -0.68697E-06   -0.10086E-05   -0.14808E-05   -0.21743E-05   -0.31930E-05   -0.46895E-05   -0.68888E-05   -0.10122E-04   -0.14876E-04   -0.21871E-04   -0.32171E-04   -0.47348E-04   -0.69734E-04   -0.10279E-03   -0.15168E-03   -0.22409E-03   -0.33150E-03   -0.49105E-03   -0.72820E-03   -0.10803E-02   -0.16011E-02   -0.23633E-02   -0.34543E-02   -0.49457E-02   -0.67901E-02   -0.85388E-02   -0.86859E-02   -0.34824E-02    0.13946E-01    0.48819E-01    0.78868E-01    0.86381E-02   -0.19908E+00    0.45400E-01    0.28489E+00   -0.50081E+00   -0.56170E+00    0.31818E+01    0.22601E+02    0.77226E+00    0.10419E+01   -0.20480E+00   -0.10719E+00    0.16388E-02   -0.90326E-02    0.53326E-02    0.32788E-02    0.46328E-02    0.20994E-02    0.46900E-03   -0.42051E-03
