   -0.83291E-03   -0.12014E-02   -0.17144E-02   -0.24266E-02   -0.34096E-02   -0.47550E-02   -0.65768E-02   -0.90115E-02   -0.12213E-01   -0.16338E-01   -0.21521E-01   -0.27818E-01   -0.35130E-01   -0.43076E-01   -0.50823E-01   -0.56868E-01   -0.58805E-01   -0.53136E-01   -0.35250E-01    0.24957E-03    0.58612E-01    0.14320E+00    0.25293E+00    0.37928E+00    0.50410E+00    0.60038E+00    0.63813E+00    0.59649E+00    0.47855E+00    0.31974E+00    0.17735E+00    0.97438E-01    0.79005E-01    0.74869E-01    0.47673E-01    0.16738E-01    0.16184E-01    0.19719E-01    0.26067E-02    0.71140E-02    0.26321E-02    0.17499E-02    0.85132E-03    0.28118E-03    0.44431E-04   -0.12844E-04    0.88045E-07   -0.13578E-05    0.13566E-05   -0.60459E-06   -0.54158E-06   -0.28756E-06    0.16388E-06    0.11371E-07    0.37844E-07    0.17857E-07    0.13345E-07    0.64802E-08   -0.32938E-08    0.18970E-08    0.50351E-09    0.29738E-09    0.21784E-09   -0.52401E-10
   -0.48963E-03   -0.70799E-03   -0.10143E-02   -0.14431E-02   -0.20405E-02   -0.28668E-02   -0.39998E-02   -0.55364E-02   -0.75930E-02   -0.10301E-01   -0.13796E-01   -0.18192E-01   -0.23538E-01   -0.29746E-01   -0.36479E-01   -0.42996E-01   -0.47945E-01   -0.49143E-01   -0.43371E-01   -0.26310E-01    0.72158E-02    0.62445E-01    0.14310E+00    0.24892E+00    0.37262E+00    0.49730E+00    0.59649E+00    0.63922E+00    0.60188E+00    0.48431E+00    0.32099E+00    0.17286E+00    0.92332E-01    0.79553E-01    0.80278E-01    0.47850E-01    0.10792E-01    0.17070E-01    0.24114E-01   -0.40544E-02    0.10759E-01    0.16448E-03    0.19311E-02    0.26642E-03    0.96310E-04   -0.23721E-04    0.82066E-06   -0.20941E-05    0.20080E-05   -0.90626E-06   -0.79386E-06   -0.42488E-06    0.23985E-06    0.14766E-07    0.56243E-07    0.26628E-07    0.19657E-07    0.95828E-08   -0.48757E-08    0.27826E-08    0.72220E-09    0.42908E-09    0.31915E-09   -0.75315E-10
    0.11869E-03    0.16951E-03    0.23793E-03    0.32954E-03    0.45077E-03    0.60861E-03    0.80971E-03    0.10587E-02    0.13557E-02    0.16917E-02    0.20430E-02    0.23641E-02    0.25809E-02    0.25885E-02    0.22619E-02    0.14940E-02    0.28358E-03   -0.10951E-02   -0.18104E-02   -0.64099E-04    0.74022E-02    0.25720E-01    0.61863E-01    0.12358E+00    0.21660E+00    0.33968E+00    0.47855E+00    0.60188E+00    0.66539E+00    0.62974E+00    0.49022E+00    0.29912E+00    0.14814E+00    0.96720E-01    0.10648E+00    0.81904E-01    0.20178E-01    0.16476E-01    0.39754E-01   -0.64989E-02    0.15377E-01    0.62147E-03    0.27163E-02    0.44109E-03    0.13644E-03   -0.33105E-04    0.78717E-06   -0.29908E-05    0.29296E-05   -0.13568E-05   -0.11616E-05   -0.62815E-06    0.35026E-06    0.17978E-07    0.83766E-07    0.39824E-07    0.28938E-07    0.14178E-07   -0.72212E-08    0.40722E-08    0.10255E-08    0.61405E-09    0.46588E-09   -0.10711E-09
    0.57563E-03    0.82997E-03    0.11836E-02    0.16740E-02    0.23501E-02    0.32748E-02    0.45262E-02    0.61988E-02    0.84003E-02    0.11245E-01    0.14839E-01    0.19254E-01    0.24487E-01    0.30405E-01    0.36675E-01    0.42699E-01    0.47579E-01    0.50167E-01    0.49298E-01    0.44290E-01    0.35814E-01    0.27083E-01    0.25078E-01    0.41063E-01    0.89160E-01    0.18154E+00    0.31974E+00    0.48431E+00    0.62974E+00    0.69504E+00    0.63600E+00    0.46691E+00    0.27281E+00    0.15278E+00    0.12534E+00    0.10810E+00    0.52319E-01    0.26085E-01    0.40413E-01    0.69136E-02    0.13916E-01    0.42902E-02    0.30515E-02    0.89915E-03    0.16178E-03   -0.40482E-04   -0.38338E-06   -0.41151E-05    0.42439E-05   -0.20375E-05   -0.16968E-05   -0.92983E-06    0.51031E-06    0.19348E-07    0.12515E-06    0.59808E-07    0.42601E-07    0.21003E-07   -0.10712E-07    0.59483E-08    0.14380E-08    0.87036E-09    0.67809E-09   -0.15047E-09
    0.50852E-03    0.73462E-03    0.10509E-02    0.14925E-02    0.21058E-02    0.29516E-02    0.41078E-02    0.56710E-02    0.77575E-02    0.10499E-01    0.14035E-01    0.18491E-01    0.23947E-01    0.30388E-01    0.37632E-01    0.45247E-01    0.52466E-01    0.58147E-01    0.60838E-01    0.59053E-01    0.51873E-01    0.39960E-01    0.26923E-01    0.20653E-01    0.33766E-01    0.81747E-01    0.17735E+00    0.32099E+00    0.49022E+00    0.63600E+00    0.69633E+00    0.63106E+00    0.46137E+00    0.27330E+00    0.15852E+00    0.12519E+00    0.10119E+00    0.52768E-01    0.30154E-01    0.32288E-01    0.99357E-02    0.10198E-01    0.34898E-02    0.16031E-02    0.20466E-03   -0.51007E-04   -0.23549E-05   -0.56974E-05    0.61504E-05   -0.30810E-05   -0.24736E-05   -0.13789E-05    0.74140E-06    0.15046E-07    0.18777E-06    0.90305E-07    0.62738E-07    0.31182E-07   -0.15931E-07    0.86734E-08    0.19829E-08    0.12188E-08    0.98446E-09   -0.20815E-09
   -0.29178E-04   -0.40669E-04   -0.54716E-04   -0.71323E-04   -0.89738E-04   -0.10779E-03   -0.12081E-03   -0.11986E-03   -0.89206E-04   -0.25519E-05    0.18196E-03    0.52801E-03    0.11280E-02    0.21088E-02    0.36330E-02    0.58901E-02    0.90687E-02    0.13301E-01    0.18576E-01    0.24630E-01    0.30863E-01    0.36395E-01    0.40438E-01    0.43235E-01    0.47678E-01    0.61308E-01    0.97438E-01    0.17286E+00    0.29912E+00    0.46691E+00    0.63106E+00    0.71464E+00    0.65176E+00    0.45668E+00    0.25014E+00    0.15621E+00    0.14700E+00    0.94728E-01    0.31706E-01    0.53278E-01    0.13253E-01    0.15470E-01    0.52341E-02    0.24273E-02    0.33000E-03   -0.74268E-04   -0.44369E-05   -0.80876E-05    0.89338E-05   -0.46995E-05   -0.35948E-05   -0.20485E-05    0.10726E-05   -0.32359E-08    0.28304E-06    0.13719E-06    0.92395E-07    0.46397E-07   -0.23758E-07    0.12613E-07    0.26674E-08    0.16772E-08    0.14241E-08   -0.28151E-09
   -0.45717E-03   -0.65904E-03   -0.93949E-03   -0.13281E-02   -0.18635E-02   -0.25948E-02   -0.35832E-02   -0.49018E-02   -0.66331E-02   -0.88629E-02   -0.11667E-01   -0.15087E-01   -0.19099E-01   -0.23557E-01   -0.28132E-01   -0.32242E-01   -0.34996E-01   -0.35187E-01   -0.31407E-01   -0.22324E-01   -0.72003E-02    0.13404E-01    0.36967E-01    0.58895E-01    0.73779E-01    0.78784E-01    0.79005E-01    0.92332E-01    0.14814E+00    0.27281E+00    0.46137E+00    0.65176E+00    0.73801E+00    0.64675E+00    0.43064E+00    0.24761E+00    0.18082E+00    0.13953E+00    0.70652E-01    0.57410E-01    0.31212E-01    0.18845E-01    0.91791E-02    0.34241E-02    0.59515E-03   -0.11591E-03   -0.71620E-05   -0.11515E-04    0.12937E-04   -0.72236E-05   -0.51961E-05   -0.30466E-05    0.15412E-05   -0.52781E-07    0.42859E-06    0.20971E-06    0.13590E-06    0.69139E-07   -0.35503E-07    0.18251E-07    0.34464E-08    0.22450E-08    0.20466E-08   -0.36693E-09
   -0.23415E-03   -0.33840E-03   -0.48442E-03   -0.68851E-03   -0.97238E-03   -0.13644E-02   -0.19011E-02   -0.26280E-02   -0.35996E-02   -0.48784E-02   -0.65296E-02   -0.86117E-02   -0.11160E-01   -0.14159E-01   -0.17504E-01   -0.20950E-01   -0.24056E-01   -0.26133E-01   -0.26234E-01   -0.23218E-01   -0.15958E-01   -0.37290E-02    0.13234E-01    0.33166E-01    0.52603E-01    0.67283E-01    0.74869E-01    0.79553E-01    0.96720E-01    0.15278E+00    0.27330E+00    0.45668E+00    0.64675E+00    0.73885E+00    0.65177E+00    0.43045E+00    0.24125E+00    0.18014E+00    0.14137E+00    0.61562E-01    0.57189E-01    0.24876E-01    0.14907E-01    0.51127E-02    0.10188E-02   -0.16933E-03   -0.14000E-04   -0.15818E-04    0.18518E-04   -0.11167E-04   -0.74413E-05   -0.45283E-05    0.21893E-05   -0.16842E-06    0.65134E-06    0.32234E-06    0.19913E-06    0.10301E-06   -0.53084E-07    0.26172E-07    0.41462E-08    0.28688E-08    0.29073E-08   -0.44822E-09
    0.31457E-03    0.45329E-03    0.64577E-03    0.91214E-03    0.12785E-02    0.17783E-02    0.24525E-02    0.33502E-02    0.45265E-02    0.60383E-02    0.79351E-02    0.10245E-01    0.12950E-01    0.15959E-01    0.19065E-01    0.21911E-01    0.23971E-01    0.24568E-01    0.22988E-01    0.18702E-01    0.11750E-01    0.32112E-02   -0.43870E-02   -0.70994E-02   -0.48202E-03    0.18297E-01    0.47673E-01    0.80278E-01    0.10648E+00    0.12534E+00    0.15852E+00    0.25014E+00    0.43064E+00    0.65177E+00    0.76696E+00    0.65348E+00    0.40124E+00    0.24577E+00    0.20125E+00    0.10607E+00    0.77123E-01    0.41237E-01    0.21819E-01    0.83135E-02    0.16620E-02   -0.22244E-03   -0.30981E-04   -0.20460E-04    0.26003E-04   -0.17333E-04   -0.10492E-04   -0.67076E-05    0.30524E-05   -0.41839E-06    0.99164E-06    0.49737E-06    0.28960E-06    0.15304E-06   -0.79207E-07    0.36970E-07    0.43107E-08    0.33712E-08    0.40525E-08   -0.48154E-09
    0.25579E-03    0.36938E-03    0.52808E-03    0.74933E-03    0.10562E-02    0.14787E-02    0.20550E-02    0.28326E-02    0.38674E-02    0.52227E-02    0.69633E-02    0.91454E-02    0.11800E-01    0.14905E-01    0.18352E-01    0.21901E-01    0.25139E-01    0.27459E-01    0.28084E-01    0.26191E-01    0.21175E-01    0.13071E-01    0.30921E-02   -0.59341E-02   -0.96167E-02   -0.30644E-02    0.16738E-01    0.47850E-01    0.81904E-01    0.10810E+00    0.12519E+00    0.15621E+00    0.24761E+00    0.43045E+00    0.65348E+00    0.76696E+00    0.65097E+00    0.40009E+00    0.24428E+00    0.19406E+00    0.10072E+00    0.68117E-01    0.32488E-01    0.13601E-01    0.28230E-02   -0.27276E-03   -0.65521E-04   -0.24570E-04    0.35520E-04   -0.26944E-04   -0.14406E-04   -0.98494E-05    0.41230E-05   -0.93244E-06    0.15066E-05    0.76777E-06    0.41513E-06    0.22556E-06   -0.11739E-06    0.50912E-07    0.28929E-08    0.33024E-08    0.54744E-08   -0.36498E-09
   -0.29968E-03   -0.43191E-03   -0.61550E-03   -0.86971E-03   -0.12196E-02   -0.16973E-02   -0.23422E-02   -0.32019E-02   -0.43297E-02   -0.57810E-02   -0.76050E-02   -0.98298E-02   -0.12441E-01   -0.15351E-01   -0.18358E-01   -0.21111E-01   -0.23077E-01   -0.23551E-01   -0.21735E-01   -0.16931E-01   -0.88588E-02    0.19197E-02    0.13636E-01    0.23313E-01    0.27559E-01    0.24453E-01    0.16184E-01    0.10792E-01    0.20178E-01    0.52319E-01    0.10119E+00    0.14700E+00    0.18082E+00    0.24125E+00    0.40124E+00    0.65097E+00    0.79505E+00    0.64365E+00    0.37319E+00    0.27012E+00    0.16501E+00    0.99773E-01    0.52511E-01    0.21790E-01    0.51143E-02   -0.29679E-03   -0.13273E-03   -0.25616E-04    0.46221E-04   -0.41663E-04   -0.18850E-04   -0.14191E-04    0.52571E-05   -0.19479E-05    0.22665E-05    0.11772E-05    0.57899E-06    0.32659E-06   -0.17119E-06    0.66974E-07   -0.23343E-08    0.16417E-08    0.69885E-08    0.12064E-09
   -0.10148E-03   -0.14669E-03   -0.21007E-03   -0.29873E-03   -0.42215E-03   -0.59279E-03   -0.82669E-03   -0.11439E-02   -0.15689E-02   -0.21295E-02   -0.28555E-02   -0.37747E-02   -0.49058E-02   -0.62475E-02   -0.77620E-02   -0.93544E-02   -0.10848E-01   -0.11967E-01   -0.12326E-01   -0.11467E-01   -0.89442E-02   -0.44911E-02    0.17385E-02    0.89276E-02    0.15515E-01    0.19547E-01    0.19719E-01    0.17070E-01    0.16476E-01    0.26085E-01    0.52768E-01    0.94728E-01    0.13953E+00    0.18014E+00    0.24577E+00    0.40009E+00    0.64365E+00    0.79621E+00    0.64778E+00    0.36156E+00    0.26638E+00    0.14994E+00    0.84593E-01    0.35986E-01    0.94428E-02   -0.14251E-03   -0.27158E-03   -0.16371E-04    0.54409E-04   -0.63188E-04   -0.22406E-04   -0.19658E-04    0.59573E-05   -0.38704E-05    0.33259E-05    0.17685E-05    0.76530E-06    0.45566E-06   -0.24120E-06    0.80496E-07   -0.15777E-07   -0.37345E-08    0.79507E-08    0.14133E-08
    0.33843E-03    0.48813E-03    0.69648E-03    0.98576E-03    0.13852E-02    0.19322E-02    0.26740E-02    0.36675E-02    0.49789E-02    0.66792E-02    0.88362E-02    0.11500E-01    0.14677E-01    0.18301E-01    0.22183E-01    0.25965E-01    0.29083E-01    0.30755E-01    0.30058E-01    0.26112E-01    0.18432E-01    0.74264E-02   -0.51001E-02   -0.15723E-01   -0.19949E-01   -0.13954E-01    0.26067E-02    0.24114E-01    0.39754E-01    0.40413E-01    0.30154E-01    0.31706E-01    0.70652E-01    0.14137E+00    0.20125E+00    0.24428E+00    0.37319E+00    0.64778E+00    0.81638E+00    0.61883E+00    0.37207E+00    0.24428E+00    0.13319E+00    0.61680E-01    0.17770E-01    0.60129E-03   -0.55222E-03    0.16279E-04    0.50291E-04   -0.91615E-04   -0.21093E-04   -0.25091E-04    0.49278E-05   -0.73049E-05    0.46222E-05    0.25358E-05    0.90374E-06    0.58860E-06   -0.31627E-06    0.78230E-07   -0.45286E-07   -0.16805E-07    0.66944E-08    0.43000E-08
   -0.28841E-03   -0.41580E-03   -0.59285E-03   -0.83829E-03   -0.11766E-02   -0.16390E-02   -0.22646E-02   -0.31003E-02   -0.41997E-02   -0.56194E-02   -0.74115E-02   -0.96106E-02   -0.12213E-01   -0.15147E-01   -0.18239E-01   -0.21168E-01   -0.23445E-01   -0.24408E-01   -0.23292E-01   -0.19400E-01   -0.12403E-01   -0.27345E-02    0.80287E-02    0.17090E-01    0.21038E-01    0.17431E-01    0.71140E-02   -0.40544E-02   -0.64989E-02    0.69136E-02    0.32288E-01    0.53278E-01    0.57410E-01    0.61562E-01    0.10607E+00    0.19406E+00    0.27012E+00    0.36156E+00    0.61883E+00    0.84975E+00    0.59181E+00    0.37067E+00    0.21887E+00    0.10589E+00    0.34780E-01    0.29834E-02   -0.10670E-02    0.86831E-04    0.12948E-04   -0.12035E-03   -0.57060E-05   -0.26398E-04   -0.67632E-06   -0.12868E-04    0.56961E-05    0.32818E-05    0.79489E-06    0.63668E-06   -0.35228E-06    0.29471E-07   -0.10237E-06   -0.43841E-07   -0.40243E-09    0.99476E-08
    0.15209E-03    0.21923E-03    0.31248E-03    0.44166E-03    0.61958E-03    0.86259E-03    0.11910E-02    0.16293E-02    0.22050E-02    0.29474E-02    0.38828E-02    0.50281E-02    0.63798E-02    0.78987E-02    0.94918E-02    0.10992E-01    0.12145E-01    0.12615E-01    0.12019E-01    0.10028E-01    0.65191E-02    0.17875E-02   -0.32687E-02   -0.71275E-02   -0.79832E-02   -0.45801E-02    0.26321E-02    0.10759E-01    0.15377E-01    0.13916E-01    0.99357E-02    0.13253E-01    0.31212E-01    0.57189E-01    0.77123E-01    0.10072E+00    0.16501E+00    0.26638E+00    0.37207E+00    0.59181E+00    0.86403E+00    0.57798E+00    0.35371E+00    0.18546E+00    0.69254E-01    0.10081E-01   -0.18568E-02    0.18474E-03   -0.92664E-04   -0.12373E-03    0.41058E-04   -0.13159E-04   -0.15912E-04   -0.20208E-04    0.50810E-05    0.32836E-05   -0.58101E-08    0.37057E-06   -0.23134E-06   -0.12347E-06   -0.19586E-06   -0.91000E-07   -0.19694E-07    0.19298E-07
   -0.57700E-04   -0.83153E-04   -0.11848E-03   -0.16739E-03   -0.23470E-03   -0.32655E-03   -0.45056E-03   -0.61581E-03   -0.83258E-03   -0.11115E-02   -0.14621E-02   -0.18901E-02   -0.23928E-02   -0.29544E-02   -0.35376E-02   -0.40772E-02   -0.44748E-02   -0.46008E-02   -0.43097E-02   -0.34752E-02   -0.20505E-02   -0.14322E-03    0.19191E-02    0.35917E-02    0.42537E-02    0.35344E-02    0.17499E-02    0.16448E-03    0.62147E-03    0.42902E-02    0.10198E-01    0.15470E-01    0.18845E-01    0.24876E-01    0.41237E-01    0.68117E-01    0.99773E-01    0.14994E+00    0.24428E+00    0.37067E+00    0.57798E+00    0.86528E+00    0.56588E+00    0.32334E+00    0.13944E+00    0.29924E-01   -0.22624E-02    0.13995E-03   -0.28879E-03   -0.38038E-04    0.13970E-03    0.34105E-04   -0.46046E-04   -0.25004E-04   -0.52076E-06    0.77844E-06   -0.22053E-05   -0.64214E-06    0.27589E-06   -0.44900E-06   -0.30364E-06   -0.15122E-06   -0.57545E-07    0.30274E-07
    0.17043E-04    0.24560E-04    0.34992E-04    0.49432E-04    0.69300E-04    0.96407E-04    0.13300E-03    0.18175E-03    0.24569E-03    0.32796E-03    0.43136E-03    0.55758E-03    0.70597E-03    0.87191E-03    0.10448E-02    0.12059E-02    0.13273E-02    0.13725E-02    0.13014E-02    0.10812E-02    0.70418E-03    0.21037E-03   -0.29330E-03   -0.63366E-03   -0.61232E-03   -0.98405E-04    0.85132E-03    0.19311E-02    0.27163E-02    0.30515E-02    0.34898E-02    0.52341E-02    0.91791E-02    0.14907E-01    0.21819E-01    0.32488E-01    0.52511E-01    0.84593E-01    0.13319E+00    0.21887E+00    0.35371E+00    0.56588E+00    0.86223E+00    0.54788E+00    0.27683E+00    0.82600E-01    0.17823E-02   -0.71494E-03   -0.46228E-03    0.23026E-03    0.27324E-03    0.13130E-03   -0.83560E-04   -0.13427E-04   -0.15371E-04   -0.68304E-05   -0.60385E-05   -0.27673E-05    0.13828E-05   -0.89410E-06   -0.30049E-06   -0.16735E-06   -0.10397E-06    0.30578E-07
   -0.40326E-05   -0.58100E-05   -0.82751E-05   -0.11685E-04   -0.16373E-04   -0.22763E-04   -0.31379E-04   -0.42842E-04   -0.57850E-04   -0.77119E-04   -0.10127E-03   -0.13063E-03   -0.16495E-03   -0.20300E-03   -0.24208E-03   -0.27750E-03   -0.30230E-03   -0.30737E-03   -0.28262E-03   -0.21942E-03   -0.11472E-03    0.23928E-04    0.17431E-03    0.30059E-03    0.36412E-03    0.34683E-03    0.28118E-03    0.26642E-03    0.44109E-03    0.89915E-03    0.16031E-02    0.24273E-02    0.34241E-02    0.51127E-02    0.83135E-02    0.13601E-01    0.21790E-01    0.35986E-01    0.61680E-01    0.10589E+00    0.18546E+00    0.32334E+00    0.54788E+00    0.85654E+00    0.51903E+00    0.21087E+00    0.27331E-01   -0.35667E-02   -0.14804E-03    0.62185E-03    0.26769E-03    0.21993E-03   -0.73310E-04    0.35970E-04   -0.34944E-04   -0.18193E-04   -0.83104E-05   -0.47865E-05    0.25086E-05   -0.90295E-06    0.10088E-06    0.86249E-08   -0.90856E-07   -0.84904E-08
    0.80807E-06    0.11643E-05    0.16583E-05    0.23418E-05    0.32816E-05    0.45628E-05    0.62908E-05    0.85907E-05    0.11603E-04    0.15474E-04    0.20331E-04    0.26245E-04    0.33179E-04    0.40902E-04    0.48901E-04    0.56288E-04    0.61739E-04    0.63552E-04    0.59879E-04    0.49255E-04    0.31437E-04    0.84603E-05   -0.14520E-04   -0.29342E-04   -0.26856E-04   -0.12767E-05    0.44431E-04    0.96310E-04    0.13644E-03    0.16178E-03    0.20466E-03    0.33000E-03    0.59515E-03    0.10188E-02    0.16620E-02    0.28230E-02    0.51143E-02    0.94428E-02    0.17770E-01    0.34780E-01    0.69254E-01    0.13944E+00    0.27683E+00    0.51903E+00    0.84713E+00    0.47353E+00    0.12795E+00   -0.40218E-02    0.73659E-03    0.42662E-03   -0.25191E-03    0.39939E-04    0.91991E-04    0.98756E-04   -0.21153E-04   -0.14066E-04    0.11117E-05   -0.12030E-05    0.80730E-06    0.72133E-06    0.94049E-06    0.44073E-06    0.10744E-06   -0.92165E-07
   -0.14069E-06   -0.20271E-06   -0.28871E-06   -0.40768E-06   -0.57126E-06   -0.79425E-06   -0.10950E-05   -0.14952E-05   -0.20194E-05   -0.26929E-05   -0.35380E-05   -0.45673E-05   -0.57745E-05   -0.71203E-05   -0.85170E-05   -0.98122E-05   -0.10781E-04   -0.11134E-04   -0.10562E-04   -0.88286E-05   -0.59153E-05   -0.22077E-05    0.13609E-05    0.33312E-05    0.20711E-05   -0.34713E-05   -0.12844E-04   -0.23721E-04   -0.33105E-04   -0.40482E-04   -0.51007E-04   -0.74268E-04   -0.11591E-03   -0.16933E-03   -0.22244E-03   -0.27276E-03   -0.29679E-03   -0.14251E-03    0.60129E-03    0.29834E-02    0.10081E-01    0.29924E-01    0.82600E-01    0.21087E+00    0.47353E+00    0.83177E+00    0.40450E+00    0.44845E-01   -0.27727E-02   -0.99174E-03   -0.86413E-03   -0.51999E-03    0.26383E-03   -0.40859E-05    0.67717E-04    0.32321E-04    0.21039E-04    0.10494E-04   -0.53264E-05    0.27607E-05    0.54886E-06    0.34849E-06    0.30489E-06   -0.56689E-07
    0.22426E-07    0.32307E-07    0.46005E-07    0.64945E-07    0.90974E-07    0.12644E-06    0.17423E-06    0.23777E-06    0.32092E-06    0.42759E-06    0.56118E-06    0.72348E-06    0.91313E-06    0.11234E-05    0.13395E-05    0.15362E-05    0.16762E-05    0.17116E-05    0.15906E-05    0.12715E-05    0.74637E-06    0.68324E-07   -0.62684E-06   -0.11276E-05   -0.12075E-05   -0.75157E-06    0.88045E-07    0.82066E-06    0.78717E-06   -0.38338E-06   -0.23549E-05   -0.44369E-05   -0.71620E-05   -0.14000E-04   -0.30981E-04   -0.65521E-04   -0.13273E-03   -0.27158E-03   -0.55222E-03   -0.10670E-02   -0.18568E-02   -0.22624E-02    0.17823E-02    0.27331E-01    0.12795E+00    0.40450E+00    0.80708E+00    0.30653E+00   -0.56311E-02    0.64138E-03    0.84542E-03    0.84357E-04   -0.29023E-03   -0.21526E-03    0.24025E-04    0.19735E-04   -0.90631E-05   -0.81024E-06    0.48347E-08   -0.23767E-05   -0.21233E-05   -0.10210E-05   -0.31817E-06    0.20737E-06
   -0.36559E-08   -0.52683E-08   -0.75056E-08   -0.10603E-07   -0.14864E-07   -0.20678E-07   -0.28529E-07   -0.38994E-07   -0.52729E-07   -0.70426E-07   -0.92716E-07   -0.12002E-06   -0.15232E-06   -0.18881E-06   -0.22757E-06   -0.26520E-06   -0.29667E-06   -0.31571E-06   -0.31610E-06   -0.29424E-06   -0.25331E-06   -0.20833E-06   -0.19044E-06   -0.24709E-06   -0.43417E-06   -0.79862E-06   -0.13578E-05   -0.20941E-05   -0.29908E-05   -0.41151E-05   -0.56974E-05   -0.80876E-05   -0.11515E-04   -0.15818E-04   -0.20460E-04   -0.24570E-04   -0.25616E-04   -0.16371E-04    0.16279E-04    0.86831E-04    0.18474E-03    0.13995E-03   -0.71494E-03   -0.35667E-02   -0.40218E-02    0.44845E-01    0.30653E+00    0.76838E+00    0.18318E+00   -0.56128E-02   -0.23859E-03    0.69437E-03    0.14458E-04    0.33050E-03   -0.14163E-03   -0.78874E-04   -0.18635E-04   -0.14591E-04    0.79368E-05   -0.64387E-06    0.22632E-05    0.96302E-06    0.13096E-07   -0.21625E-06
    0.70722E-09    0.10205E-08    0.14571E-08    0.20643E-08    0.29046E-08    0.40590E-08    0.56306E-08    0.77475E-08    0.10563E-07    0.14254E-07    0.19010E-07    0.25021E-07    0.32448E-07    0.41394E-07    0.51873E-07    0.63803E-07    0.77061E-07    0.91666E-07    0.10818E-06    0.12843E-06    0.15659E-06    0.20067E-06    0.27403E-06    0.39654E-06    0.59489E-06    0.90194E-06    0.13566E-05    0.20080E-05    0.29296E-05    0.42439E-05    0.61504E-05    0.89338E-05    0.12937E-04    0.18518E-04    0.26003E-04    0.35520E-04    0.46221E-04    0.54409E-04    0.50291E-04    0.12948E-04   -0.92664E-04   -0.28879E-03   -0.46228E-03   -0.14804E-03    0.73659E-03   -0.27727E-02   -0.56311E-02    0.18318E+00    0.71019E+00    0.59487E-01    0.23970E-02   -0.95014E-03   -0.38436E-04   -0.51883E-03    0.21675E-03    0.11942E-03    0.27345E-04    0.21501E-04   -0.11641E-04    0.82615E-06   -0.33932E-05   -0.14461E-05   -0.35796E-07    0.32263E-06
   -0.14092E-09   -0.20372E-09   -0.29174E-09   -0.41499E-09   -0.58683E-09   -0.82499E-09   -0.11528E-08   -0.16001E-08   -0.22048E-08   -0.30139E-08   -0.40841E-08   -0.54826E-08   -0.72875E-08   -0.95900E-08   -0.12500E-07   -0.16161E-07   -0.20785E-07   -0.26721E-07   -0.34584E-07   -0.45461E-07   -0.61238E-07   -0.85048E-07   -0.12185E-06   -0.17909E-06   -0.26751E-06   -0.40222E-06   -0.60459E-06   -0.90626E-06   -0.13568E-05   -0.20375E-05   -0.30810E-05   -0.46995E-05   -0.72236E-05   -0.11167E-04   -0.17333E-04   -0.26944E-04   -0.41663E-04   -0.63188E-04   -0.91615E-04   -0.12035E-03   -0.12373E-03   -0.38038E-04    0.23026E-03    0.62185E-03    0.42662E-03   -0.99174E-03    0.64138E-03   -0.56128E-02    0.59487E-01    0.62857E+00   -0.14503E-01   -0.18204E-02    0.14348E-02    0.73434E-03    0.14234E-04   -0.19312E-04    0.55406E-04    0.15937E-04   -0.67792E-05    0.10368E-04    0.67727E-05    0.33303E-05    0.12730E-05   -0.64752E-06
   -0.41245E-10   -0.60102E-10   -0.87205E-10   -0.12615E-09   -0.18205E-09   -0.26213E-09   -0.37662E-09   -0.53996E-09   -0.77246E-09   -0.11027E-08   -0.15711E-08   -0.22345E-08   -0.31735E-08   -0.45033E-08   -0.63893E-08   -0.90719E-08   -0.12904E-07   -0.18407E-07   -0.26363E-07   -0.37939E-07   -0.54888E-07   -0.79824E-07   -0.11662E-06   -0.17095E-06   -0.25108E-06   -0.36891E-06   -0.54158E-06   -0.79386E-06   -0.11616E-05   -0.16968E-05   -0.24736E-05   -0.35948E-05   -0.51961E-05   -0.74413E-05   -0.10492E-04   -0.14406E-04   -0.18850E-04   -0.22406E-04   -0.21093E-04   -0.57060E-05    0.41058E-04    0.13970E-03    0.27324E-03    0.26769E-03   -0.25191E-03   -0.86413E-03    0.84542E-03   -0.23859E-03    0.23970E-02   -0.14503E-01    0.52655E+00   -0.95453E-02    0.26363E-03    0.13051E-02   -0.58735E-03   -0.30553E-03   -0.78572E-04   -0.55272E-04    0.29015E-04   -0.36195E-05    0.68512E-05    0.28311E-05   -0.10407E-06   -0.64128E-06
