   744    0.23890E+14    0.84430E+11    0.45057E+11    0.90788E+11
   745    0.23820E+14    0.84255E+11    0.44914E+11    0.90454E+11
   746    0.23750E+14    0.84080E+11    0.44772E+11    0.90142E+11
   747    0.23680E+14    0.83905E+11    0.44629E+11    0.89851E+11
   748    0.23610E+14    0.83731E+11    0.44487E+11    0.89581E+11
   749    0.23541E+14    0.83556E+11    0.44344E+11    0.89332E+11
   750    0.23472E+14    0.83382E+11    0.44201E+11    0.89102E+11
   751    0.23404E+14    0.83207E+11    0.44058E+11    0.88891E+11
   752    0.23336E+14    0.83032E+11    0.43915E+11    0.88698E+11
   753    0.23268E+14    0.82857E+11    0.43772E+11    0.88522E+11
   754    0.23200E+14    0.82681E+11    0.43629E+11    0.88362E+11
   755    0.23133E+14    0.82505E+11    0.43486E+11    0.88217E+11
   756    0.23066E+14    0.82328E+11    0.43343E+11    0.88088E+11
   757    0.23000E+14    0.82151E+11    0.43200E+11    0.87972E+11
   758    0.22933E+14    0.81972E+11    0.43057E+11    0.87869E+11
   759    0.22867E+14    0.81793E+11    0.42915E+11    0.87778E+11
   760    0.22802E+14    0.81613E+11    0.42772E+11    0.87699E+11
   761    0.22737E+14    0.81432E+11    0.42629E+11    0.87630E+11
   762    0.22672E+14    0.81250E+11    0.42486E+11    0.87571E+11
   763    0.22607E+14    0.81067E+11    0.42344E+11    0.87521E+11
   764    0.22542E+14    0.80882E+11    0.42201E+11    0.87480E+11
   765    0.22478E+14    0.80696E+11    0.42059E+11    0.87445E+11
   766    0.22415E+14    0.80508E+11    0.41917E+11    0.87417E+11
   767    0.22351E+14    0.80319E+11    0.41774E+11    0.87395E+11
   768    0.22288E+14    0.80129E+11    0.41633E+11    0.87377E+11
   769    0.22225E+14    0.79937E+11    0.41491E+11    0.87364E+11
   770    0.22162E+14    0.79742E+11    0.41349E+11    0.87354E+11
   771    0.22100E+14    0.79546E+11    0.41208E+11    0.87347E+11
   772    0.22038E+14    0.79349E+11    0.41067E+11    0.87341E+11
   773    0.21976E+14    0.79149E+11    0.40926E+11    0.87336E+11
   774    0.21914E+14    0.78946E+11    0.40785E+11    0.87331E+11
   775    0.21853E+14    0.78742E+11    0.40644E+11    0.87325E+11
   776    0.21792E+14    0.78536E+11    0.40504E+11    0.87318E+11
   777    0.21732E+14    0.78327E+11    0.40364E+11    0.87308E+11
   778    0.21671E+14    0.78115E+11    0.40224E+11    0.87295E+11
   779    0.21611E+14    0.77901E+11    0.40085E+11    0.87278E+11
   780    0.21551E+14    0.77684E+11    0.39946E+11    0.87256E+11
   781    0.21491E+14    0.77465E+11    0.39807E+11    0.87228E+11
   782    0.21432E+14    0.77243E+11    0.39669E+11    0.87194E+11
   783    0.21373E+14    0.77018E+11    0.39531E+11    0.87153E+11
   784    0.21314E+14    0.76790E+11    0.39393E+11    0.87103E+11
   785    0.21256E+14    0.76558E+11    0.39255E+11    0.87045E+11
   786    0.21197E+14    0.76324E+11    0.39118E+11    0.86977E+11
   787    0.21139E+14    0.76087E+11    0.38982E+11    0.86898E+11
   788    0.21081E+14    0.75846E+11    0.38846E+11    0.86808E+11
   789    0.21024E+14    0.75602E+11    0.38710E+11    0.86706E+11
   790    0.20966E+14    0.75354E+11    0.38575E+11    0.86592E+11
   791    0.20909E+14    0.75103E+11    0.38440E+11    0.86465E+11
   792    0.20852E+14    0.74850E+11    0.38305E+11    0.86326E+11
   793    0.20796E+14    0.74593E+11    0.38171E+11    0.86175E+11
   794    0.20739E+14    0.74333E+11    0.38038E+11    0.86011E+11
   795    0.20683E+14    0.74071E+11    0.37905E+11    0.85835E+11
   796    0.20627E+14    0.73806E+11    0.37772E+11    0.85646E+11
   797    0.20571E+14    0.73539E+11    0.37640E+11    0.85445E+11
   798    0.20515E+14    0.73269E+11    0.37509E+11    0.85231E+11
   799    0.20460E+14    0.72997E+11    0.37378E+11    0.85004E+11
   800    0.20404E+14    0.72723E+11    0.37247E+11    0.84764E+11
   801    0.20349E+14    0.72447E+11    0.37118E+11    0.84511E+11
   802    0.20294E+14    0.72169E+11    0.36988E+11    0.84245E+11
   803    0.20239E+14    0.71889E+11    0.36860E+11    0.83967E+11
   804    0.20184E+14    0.71608E+11    0.36731E+11    0.83675E+11
   805    0.20130E+14    0.71325E+11    0.36604E+11    0.83370E+11
   806    0.20075E+14    0.71040E+11    0.36477E+11    0.83052E+11
   807    0.20021E+14    0.70754E+11    0.36351E+11    0.82721E+11
   808    0.19966E+14    0.70467E+11    0.36225E+11    0.82376E+11
   809    0.19912E+14    0.70179E+11    0.36100E+11    0.82018E+11
   810    0.19858E+14    0.69890E+11    0.35975E+11    0.81646E+11
   811    0.19804E+14    0.69600E+11    0.35852E+11    0.81261E+11
   812    0.19750E+14    0.69310E+11    0.35728E+11    0.80863E+11
   813    0.19696E+14    0.69018E+11    0.35606E+11    0.80450E+11
   814    0.19642E+14    0.68726E+11    0.35484E+11    0.80024E+11
   815    0.19589E+14    0.68434E+11    0.35363E+11    0.79585E+11
   816    0.19535E+14    0.68142E+11    0.35243E+11    0.79131E+11
   817    0.19481E+14    0.67849E+11    0.35123E+11    0.78664E+11
   818    0.19427E+14    0.67556E+11    0.35004E+11    0.78183E+11
   819    0.19374E+14    0.67263E+11    0.34886E+11    0.77687E+11
   820    0.19320E+14    0.66971E+11    0.34769E+11    0.77178E+11
   821    0.19267E+14    0.66678E+11    0.34652E+11    0.76654E+11
   822    0.19213E+14    0.66387E+11    0.34537E+11    0.76117E+11
   823    0.19159E+14    0.66095E+11    0.34422E+11    0.75565E+11
   824    0.19106E+14    0.65805E+11    0.34307E+11    0.74999E+11
   825    0.19052E+14    0.65515E+11    0.34194E+11    0.74418E+11
   826    0.18998E+14    0.65226E+11    0.34081E+11    0.73823E+11
   827    0.18945E+14    0.64937E+11    0.33969E+11    0.73214E+11
   828    0.18891E+14    0.64650E+11    0.33859E+11    0.72590E+11
   829    0.18837E+14    0.64365E+11    0.33748E+11    0.71951E+11
   830    0.18783E+14    0.64080E+11    0.33639E+11    0.71298E+11
   831    0.18729E+14    0.63797E+11    0.33531E+11    0.70630E+11
   832    0.18675E+14    0.63516E+11    0.33423E+11    0.69948E+11
   833    0.18621E+14    0.63236E+11    0.33317E+11    0.69254E+11
   834    0.18567E+14    0.62958E+11    0.33211E+11    0.68548E+11
   835    0.18513E+14    0.62681E+11    0.33106E+11    0.67831E+11
   836    0.18459E+14    0.62407E+11    0.33002E+11    0.67105E+11
   837    0.18405E+14    0.62134E+11    0.32898E+11    0.66370E+11
   838    0.18351E+14    0.61863E+11    0.32796E+11    0.65627E+11
   839    0.18296E+14    0.61594E+11    0.32694E+11    0.64878E+11
   840    0.18242E+14    0.61328E+11    0.32592E+11    0.64123E+11
   841    0.18188E+14    0.61063E+11    0.32492E+11    0.63364E+11
   842    0.18133E+14    0.60801E+11    0.32392E+11    0.62601E+11
   843    0.18079E+14    0.60542E+11    0.32293E+11    0.61836E+11
   844    0.18025E+14    0.60284E+11    0.32195E+11    0.61069E+11
   845    0.17971E+14    0.60030E+11    0.32097E+11    0.60301E+11
   846    0.17916E+14    0.59778E+11    0.32000E+11    0.59534E+11
   847    0.17862E+14    0.59528E+11    0.31903E+11    0.58768E+11
   848    0.17808E+14    0.59281E+11    0.31808E+11    0.58005E+11
   849    0.17754E+14    0.59037E+11    0.31712E+11    0.57246E+11
   850    0.17699E+14    0.58796E+11    0.31618E+11    0.56491E+11
   851    0.17645E+14    0.58558E+11    0.31523E+11    0.55741E+11
   852    0.17591E+14    0.58323E+11    0.31430E+11    0.54999E+11
   853    0.17537E+14    0.58091E+11    0.31337E+11    0.54263E+11
   854    0.17483E+14    0.57863E+11    0.31244E+11    0.53537E+11
   855    0.17429E+14    0.57637E+11    0.31152E+11    0.52820E+11
   856    0.17375E+14    0.57415E+11    0.31061E+11    0.52113E+11
   857    0.17321E+14    0.57197E+11    0.30970E+11    0.51419E+11
   858    0.17268E+14    0.56982E+11    0.30879E+11    0.50737E+11
   859    0.17214E+14    0.56770E+11    0.30789E+11    0.50068E+11
   860    0.17160E+14    0.56562E+11    0.30700E+11    0.49414E+11
   861    0.17107E+14    0.56358E+11    0.30610E+11    0.48777E+11
   862    0.17054E+14    0.56158E+11    0.30521E+11    0.48155E+11
   863    0.17000E+14    0.55962E+11    0.30433E+11    0.47552E+11
   864    0.16947E+14    0.55769E+11    0.30345E+11    0.46967E+11
   865    0.16894E+14    0.55581E+11    0.30257E+11    0.46402E+11
   866    0.16841E+14    0.55396E+11    0.30170E+11    0.45858E+11
   867    0.16788E+14    0.55216E+11    0.30083E+11    0.45335E+11
   868    0.16735E+14    0.55041E+11    0.29996E+11    0.44836E+11
   869    0.16683E+14    0.54869E+11    0.29909E+11    0.44360E+11
   870    0.16630E+14    0.54702E+11    0.29823E+11    0.43909E+11
   871    0.16578E+14    0.54540E+11    0.29737E+11    0.43484E+11
   872    0.16526E+14    0.54382E+11    0.29651E+11    0.43086E+11
   873    0.16474E+14    0.54228E+11    0.29566E+11    0.42715E+11
   874    0.16422E+14    0.54080E+11    0.29481E+11    0.42373E+11
   875    0.16370E+14    0.53935E+11    0.29396E+11    0.42057E+11
   876    0.16319E+14    0.53795E+11    0.29311E+11    0.41770E+11
   877    0.16267E+14    0.53659E+11    0.29226E+11    0.41509E+11
   878    0.16216E+14    0.53527E+11    0.29142E+11    0.41275E+11
   879    0.16165E+14    0.53399E+11    0.29057E+11    0.41069E+11
   880    0.16114E+14    0.53275E+11    0.28973E+11    0.40889E+11
   881    0.16064E+14    0.53154E+11    0.28889E+11    0.40735E+11
   882    0.16013E+14    0.53037E+11    0.28805E+11    0.40608E+11
   883    0.15963E+14    0.52923E+11    0.28721E+11    0.40507E+11
   884    0.15913E+14    0.52813E+11    0.28638E+11    0.40432E+11
   885    0.15864E+14    0.52706E+11    0.28554E+11    0.40383E+11
   886    0.15814E+14    0.52601E+11    0.28471E+11    0.40359E+11
   887    0.15765E+14    0.52500E+11    0.28387E+11    0.40361E+11
   888    0.15716E+14    0.52401E+11    0.28304E+11    0.40389E+11
   889    0.15668E+14    0.52305E+11    0.28221E+11    0.40441E+11
   890    0.15620E+14    0.52212E+11    0.28137E+11    0.40519E+11
   891    0.15572E+14    0.52121E+11    0.28054E+11    0.40621E+11
   892    0.15524E+14    0.52032E+11    0.27971E+11    0.40748E+11
   893    0.15476E+14    0.51945E+11    0.27888E+11    0.40900E+11
   894    0.15429E+14    0.51861E+11    0.27805E+11    0.41076E+11
   895    0.15383E+14    0.51778E+11    0.27721E+11    0.41276E+11
   896    0.15336E+14    0.51697E+11    0.27638E+11    0.41499E+11
   897    0.15290E+14    0.51617E+11    0.27555E+11    0.41747E+11
   898    0.15245E+14    0.51539E+11    0.27472E+11    0.42018E+11
   899    0.15199E+14    0.51463E+11    0.27388E+11    0.42313E+11
   900    0.15154E+14    0.51387E+11    0.27305E+11    0.42631E+11
   901    0.15110E+14    0.51313E+11    0.27221E+11    0.42972E+11
   902    0.15065E+14    0.51240E+11    0.27138E+11    0.43337E+11
   903    0.15022E+14    0.51167E+11    0.27054E+11    0.43724E+11
   904    0.14978E+14    0.51096E+11    0.26970E+11    0.44133E+11
   905    0.14935E+14    0.51025E+11    0.26886E+11    0.44565E+11
   906    0.14893E+14    0.50954E+11    0.26802E+11    0.45019E+11
   907    0.14850E+14    0.50884E+11    0.26718E+11    0.45495E+11
   908    0.14809E+14    0.50814E+11    0.26634E+11    0.45994E+11
   909    0.14767E+14    0.50744E+11    0.26549E+11    0.46514E+11
   910    0.14727E+14    0.50675E+11    0.26464E+11    0.47055E+11
   911    0.14686E+14    0.50605E+11    0.26379E+11    0.47618E+11
   912    0.14646E+14    0.50534E+11    0.26294E+11    0.48202E+11
   913    0.14607E+14    0.50464E+11    0.26209E+11    0.48808E+11
   914    0.14568E+14    0.50393E+11    0.26123E+11    0.49434E+11
   915    0.14529E+14    0.50321E+11    0.26038E+11    0.50081E+11
   916    0.14491E+14    0.50248E+11    0.25952E+11    0.50747E+11
   917    0.14454E+14    0.50175E+11    0.25865E+11    0.51431E+11
   918    0.14417E+14    0.50101E+11    0.25779E+11    0.52133E+11
   919    0.14380E+14    0.50026E+11    0.25692E+11    0.52851E+11
   920    0.14344E+14    0.49949E+11    0.25606E+11    0.53583E+11
   921    0.14308E+14    0.49872E+11    0.25519E+11    0.54329E+11
   922    0.14273E+14    0.49794E+11    0.25432E+11    0.55087E+11
   923    0.14238E+14    0.49714E+11    0.25344E+11    0.55856E+11
   924    0.14204E+14    0.49633E+11    0.25257E+11    0.56634E+11
   925    0.14170E+14    0.49551E+11    0.25170E+11    0.57422E+11
   926    0.14136E+14    0.49467E+11    0.25082E+11    0.58217E+11
   927    0.14103E+14    0.49382E+11    0.24995E+11    0.59018E+11
   928    0.14071E+14    0.49295E+11    0.24907E+11    0.59824E+11
   929    0.14038E+14    0.49206E+11    0.24819E+11    0.60634E+11
   930    0.14007E+14    0.49115E+11    0.24731E+11    0.61446E+11
   931    0.13975E+14    0.49023E+11    0.24644E+11    0.62260E+11
   932    0.13944E+14    0.48929E+11    0.24556E+11    0.63074E+11
   933    0.13913E+14    0.48833E+11    0.24468E+11    0.63887E+11
   934    0.13883E+14    0.48734E+11    0.24380E+11    0.64698E+11
   935    0.13853E+14    0.48634E+11    0.24292E+11    0.65505E+11
   936    0.13824E+14    0.48531E+11    0.24205E+11    0.66307E+11
   937    0.13794E+14    0.48426E+11    0.24117E+11    0.67104E+11
   938    0.13765E+14    0.48319E+11    0.24029E+11    0.67893E+11
   939    0.13737E+14    0.48209E+11    0.23942E+11    0.68674E+11
   940    0.13709E+14    0.48097E+11    0.23854E+11    0.69446E+11
   941    0.13681E+14    0.47982E+11    0.23767E+11    0.70207E+11
   942    0.13654E+14    0.47865E+11    0.23680E+11    0.70956E+11
   943    0.13626E+14    0.47744E+11    0.23593E+11    0.71692E+11
   944    0.13600E+14    0.47621E+11    0.23506E+11    0.72413E+11
   945    0.13573E+14    0.47495E+11    0.23419E+11    0.73119E+11
   946    0.13547E+14    0.47367E+11    0.23332E+11    0.73808E+11
   947    0.13521E+14    0.47235E+11    0.23246E+11    0.74479E+11
   948    0.13495E+14    0.47100E+11    0.23159E+11    0.75131E+11
   949    0.13470E+14    0.46961E+11    0.23073E+11    0.75762E+11
   950    0.13445E+14    0.46820E+11    0.22987E+11    0.76372E+11
   951    0.13420E+14    0.46675E+11    0.22902E+11    0.76959E+11
   952    0.13396E+14    0.46527E+11    0.22816E+11    0.77521E+11
   953    0.13372E+14    0.46375E+11    0.22731E+11    0.78059E+11
   954    0.13348E+14    0.46220E+11    0.22646E+11    0.78570E+11
   955    0.13324E+14    0.46061E+11    0.22562E+11    0.79054E+11
   956    0.13301E+14    0.45898E+11    0.22477E+11    0.79508E+11
   957    0.13278E+14    0.45732E+11    0.22393E+11    0.79933E+11
   958    0.13255E+14    0.45562E+11    0.22310E+11    0.80327E+11
   959    0.13232E+14    0.45388E+11    0.22226E+11    0.80691E+11
   960    0.13210E+14    0.45211E+11    0.22143E+11    0.81025E+11
   961    0.13187E+14    0.45030E+11    0.22061E+11    0.81329E+11
   962    0.13165E+14    0.44847E+11    0.21978E+11    0.81602E+11
   963    0.13143E+14    0.44660E+11    0.21896E+11    0.81845E+11
   964    0.13122E+14    0.44470E+11    0.21815E+11    0.82058E+11
   965    0.13100E+14    0.44277E+11    0.21734E+11    0.82239E+11
   966    0.13079E+14    0.44082E+11    0.21653E+11    0.82391E+11
   967    0.13057E+14    0.43884E+11    0.21572E+11    0.82512E+11
   968    0.13036E+14    0.43683E+11    0.21493E+11    0.82602E+11
   969    0.13015E+14    0.43480E+11    0.21413E+11    0.82661E+11
   970    0.12994E+14    0.43274E+11    0.21334E+11    0.82690E+11
   971    0.12973E+14    0.43066E+11    0.21255E+11    0.82687E+11
   972    0.12953E+14    0.42857E+11    0.21177E+11    0.82654E+11
   973    0.12932E+14    0.42645E+11    0.21100E+11    0.82590E+11
   974    0.12911E+14    0.42431E+11    0.21022E+11    0.82495E+11
   975    0.12891E+14    0.42215E+11    0.20946E+11    0.82369E+11
   976    0.12870E+14    0.41998E+11    0.20870E+11    0.82212E+11
   977    0.12850E+14    0.41779E+11    0.20794E+11    0.82024E+11
   978    0.12829E+14    0.41559E+11    0.20719E+11    0.81805E+11
   979    0.12809E+14    0.41337E+11    0.20644E+11    0.81554E+11
   980    0.12789E+14    0.41114E+11    0.20570E+11    0.81272E+11
   981    0.12768E+14    0.40890E+11    0.20497E+11    0.80959E+11
   982    0.12748E+14    0.40665E+11    0.20424E+11    0.80615E+11
   983    0.12727E+14    0.40439E+11    0.20351E+11    0.80239E+11
   984    0.12707E+14    0.40212E+11    0.20280E+11    0.79831E+11
   985    0.12686E+14    0.39985E+11    0.20208E+11    0.79392E+11
   986    0.12665E+14    0.39757E+11    0.20138E+11    0.78922E+11
   987    0.12645E+14    0.39528E+11    0.20068E+11    0.78419E+11
   988    0.12624E+14    0.39300E+11    0.19999E+11    0.77886E+11
   989    0.12603E+14    0.39071E+11    0.19930E+11    0.77320E+11
   990    0.12582E+14    0.38841E+11    0.19862E+11    0.76723E+11
   991    0.12561E+14    0.38612E+11    0.19795E+11    0.76093E+11
   992    0.12539E+14    0.38383E+11    0.19728E+11    0.75432E+11
   993    0.12518E+14    0.38154E+11    0.19662E+11    0.74739E+11
   994    0.12496E+14    0.37925E+11    0.19597E+11    0.74014E+11
   995    0.12474E+14    0.37697E+11    0.19532E+11    0.73257E+11
   996    0.12452E+14    0.37470E+11    0.19468E+11    0.72468E+11
   997    0.12430E+14    0.37242E+11    0.19405E+11    0.71647E+11
   998    0.12408E+14    0.37016E+11    0.19343E+11    0.70794E+11
   999    0.12385E+14    0.36791E+11    0.19281E+11    0.69908E+11
  1000    0.12363E+14    0.36566E+11    0.19220E+11    0.68991E+11
  1001    0.12340E+14    0.36343E+11    0.19160E+11    0.68045E+11
  1002    0.12317E+14    0.36120E+11    0.19100E+11    0.67069E+11
  1003    0.12293E+14    0.35899E+11    0.19041E+11    0.66066E+11
  1004    0.12270E+14    0.35679E+11    0.18983E+11    0.65036E+11
  1005    0.12246E+14    0.35461E+11    0.18926E+11    0.63980E+11
  1006    0.12222E+14    0.35243E+11    0.18869E+11    0.62900E+11
  1007    0.12198E+14    0.35028E+11    0.18813E+11    0.61796E+11
  1008    0.12173E+14    0.34814E+11    0.18758E+11    0.60670E+11
  1009    0.12149E+14    0.34601E+11    0.18703E+11    0.59523E+11
  1010    0.12124E+14    0.34390E+11    0.18649E+11    0.58355E+11
  1011    0.12099E+14    0.34181E+11    0.18595E+11    0.57169E+11
  1012    0.12074E+14    0.33974E+11    0.18542E+11    0.55964E+11
  1013    0.12048E+14    0.33768E+11    0.18490E+11    0.54743E+11
  1014    0.12023E+14    0.33565E+11    0.18438E+11    0.53506E+11
  1015    0.11997E+14    0.33364E+11    0.18387E+11    0.52255E+11
  1016    0.11971E+14    0.33165E+11    0.18337E+11    0.50990E+11
  1017    0.11945E+14    0.32968E+11    0.18287E+11    0.49712E+11
  1018    0.11918E+14    0.32774E+11    0.18237E+11    0.48424E+11
  1019    0.11892E+14    0.32582E+11    0.18189E+11    0.47125E+11
  1020    0.11865E+14    0.32392E+11    0.18140E+11    0.45817E+11
  1021    0.11838E+14    0.32205E+11    0.18093E+11    0.44500E+11
  1022    0.11811E+14    0.32020E+11    0.18045E+11    0.43177E+11
  1023    0.11783E+14    0.31839E+11    0.17999E+11    0.41849E+11
  1024    0.11755E+14    0.31660E+11    0.17953E+11    0.40515E+11
  1025    0.11728E+14    0.31484E+11    0.17907E+11    0.39178E+11
  1026    0.11700E+14    0.31310E+11    0.17862E+11    0.37838E+11
  1027    0.11671E+14    0.31140E+11    0.17817E+11    0.36497E+11
  1028    0.11643E+14    0.30973E+11    0.17773E+11    0.35156E+11
  1029    0.11614E+14    0.30809E+11    0.17729E+11    0.33815E+11
  1030    0.11585E+14    0.30648E+11    0.17685E+11    0.32477E+11
  1031    0.11556E+14    0.30491E+11    0.17643E+11    0.31141E+11
  1032    0.11527E+14    0.30337E+11    0.17600E+11    0.29809E+11
  1033    0.11498E+14    0.30186E+11    0.17558E+11    0.28483E+11
  1034    0.11468E+14    0.30039E+11    0.17516E+11    0.27163E+11
  1035    0.11438E+14    0.29896E+11    0.17475E+11    0.25850E+11
  1036    0.11408E+14    0.29756E+11    0.17434E+11    0.24546E+11
  1037    0.11378E+14    0.29620E+11    0.17394E+11    0.23251E+11
  1038    0.11347E+14    0.29488E+11    0.17354E+11    0.21967E+11
  1039    0.11317E+14    0.29360E+11    0.17314E+11    0.20695E+11
  1040    0.11286E+14    0.29236E+11    0.17274E+11    0.19436E+11
  1041    0.11255E+14    0.29115E+11    0.17235E+11    0.18191E+11
  1042    0.11224E+14    0.28999E+11    0.17197E+11    0.16960E+11
  1043    0.11192E+14    0.28887E+11    0.17158E+11    0.15744E+11
  1044    0.11161E+14    0.28779E+11    0.17120E+11    0.14543E+11
  1045    0.11129E+14    0.28674E+11    0.17082E+11    0.13358E+11
  1046    0.11097E+14    0.28573E+11    0.17045E+11    0.12190E+11
  1047    0.11065E+14    0.28476E+11    0.17007E+11    0.11038E+11
  1048    0.11033E+14    0.28382E+11    0.16970E+11    0.99027E+10
  1049    0.11000E+14    0.28292E+11    0.16934E+11    0.87853E+10
  1050    0.10968E+14    0.28205E+11    0.16897E+11    0.76858E+10
  1051    0.10935E+14    0.28122E+11    0.16861E+11    0.66048E+10
  1052    0.10903E+14    0.28041E+11    0.16825E+11    0.55426E+10
  1053    0.10870E+14    0.27964E+11    0.16789E+11    0.44996E+10
  1054    0.10837E+14    0.27890E+11    0.16753E+11    0.34765E+10
  1055    0.10804E+14    0.27820E+11    0.16718E+11    0.24734E+10
  1056    0.10771E+14    0.27752E+11    0.16682E+11    0.14910E+10
  1057    0.10738E+14    0.27687E+11    0.16647E+11    0.52961E+09
  1058    0.10704E+14    0.27625E+11    0.16612E+11   -0.41029E+09
  1059    0.10671E+14    0.27565E+11    0.16577E+11   -0.13283E+10
  1060    0.10638E+14    0.27508E+11    0.16543E+11   -0.22239E+10
  1061    0.10604E+14    0.27454E+11    0.16508E+11   -0.30967E+10
  1062    0.10571E+14    0.27403E+11    0.16474E+11   -0.39462E+10
  1063    0.10538E+14    0.27353E+11    0.16439E+11   -0.47721E+10
  1064    0.10504E+14    0.27307E+11    0.16405E+11   -0.55739E+10
  1065    0.10471E+14    0.27262E+11    0.16370E+11   -0.63511E+10
  1066    0.10437E+14    0.27220E+11    0.16336E+11   -0.71033E+10
  1067    0.10404E+14    0.27180E+11    0.16302E+11   -0.78300E+10
  1068    0.10370E+14    0.27142E+11    0.16268E+11   -0.85309E+10
  1069    0.10337E+14    0.27106E+11    0.16234E+11   -0.92054E+10
  1070    0.10303E+14    0.27072E+11    0.16200E+11   -0.98532E+10
  1071    0.10270E+14    0.27040E+11    0.16166E+11   -0.10474E+11
  1072    0.10236E+14    0.27009E+11    0.16131E+11   -0.11067E+11
  1073    0.10203E+14    0.26981E+11    0.16097E+11   -0.11632E+11
  1074    0.10170E+14    0.26954E+11    0.16063E+11   -0.12168E+11
  1075    0.10137E+14    0.26928E+11    0.16029E+11   -0.12675E+11
  1076    0.10104E+14    0.26904E+11    0.15995E+11   -0.13153E+11
  1077    0.10070E+14    0.26882E+11    0.15960E+11   -0.13601E+11
  1078    0.10038E+14    0.26861E+11    0.15926E+11   -0.14019E+11
  1079    0.10005E+14    0.26841E+11    0.15891E+11   -0.14406E+11
  1080    0.99718E+13    0.26822E+11    0.15857E+11   -0.14762E+11
  1081    0.99392E+13    0.26805E+11    0.15822E+11   -0.15086E+11
  1082    0.99066E+13    0.26788E+11    0.15787E+11   -0.15379E+11
  1083    0.98742E+13    0.26773E+11    0.15752E+11   -0.15639E+11
  1084    0.98419E+13    0.26758E+11    0.15717E+11   -0.15867E+11
  1085    0.98097E+13    0.26744E+11    0.15682E+11   -0.16064E+11
  1086    0.97777E+13    0.26732E+11    0.15646E+11   -0.16229E+11
  1087    0.97458E+13    0.26719E+11    0.15611E+11   -0.16365E+11
  1088    0.97140E+13    0.26708E+11    0.15575E+11   -0.16471E+11
  1089    0.96824E+13    0.26697E+11    0.15539E+11   -0.16548E+11
  1090    0.96509E+13    0.26686E+11    0.15503E+11   -0.16597E+11
  1091    0.96196E+13    0.26676E+11    0.15467E+11   -0.16617E+11
  1092    0.95884E+13    0.26667E+11    0.15431E+11   -0.16610E+11
  1093    0.95574E+13    0.26657E+11    0.15395E+11   -0.16576E+11
  1094    0.95266E+13    0.26648E+11    0.15358E+11   -0.16516E+11
  1095    0.94959E+13    0.26639E+11    0.15322E+11   -0.16431E+11
  1096    0.94654E+13    0.26630E+11    0.15285E+11   -0.16320E+11
  1097    0.94350E+13    0.26621E+11    0.15249E+11   -0.16184E+11
  1098    0.94048E+13    0.26612E+11    0.15212E+11   -0.16025E+11
  1099    0.93748E+13    0.26603E+11    0.15175E+11   -0.15842E+11
  1100    0.93450E+13    0.26594E+11    0.15138E+11   -0.15636E+11
  1101    0.93153E+13    0.26585E+11    0.15101E+11   -0.15408E+11
  1102    0.92858E+13    0.26575E+11    0.15063E+11   -0.15159E+11
  1103    0.92566E+13    0.26565E+11    0.15026E+11   -0.14888E+11
  1104    0.92275E+13    0.26555E+11    0.14989E+11   -0.14596E+11
  1105    0.91986E+13    0.26544E+11    0.14951E+11   -0.14284E+11
  1106    0.91699E+13    0.26532E+11    0.14914E+11   -0.13953E+11
  1107    0.91414E+13    0.26520E+11    0.14876E+11   -0.13603E+11
  1108    0.91131E+13    0.26507E+11    0.14838E+11   -0.13235E+11
  1109    0.90850E+13    0.26493E+11    0.14800E+11   -0.12849E+11
  1110    0.90571E+13    0.26478E+11    0.14762E+11   -0.12446E+11
  1111    0.90295E+13    0.26463E+11    0.14724E+11   -0.12026E+11
  1112    0.90020E+13    0.26446E+11    0.14686E+11   -0.11590E+11
  1113    0.89748E+13    0.26429E+11    0.14648E+11   -0.11138E+11
  1114    0.89478E+13    0.26410E+11    0.14610E+11   -0.10671E+11
  1115    0.89210E+13    0.26390E+11    0.14571E+11   -0.10190E+11
  1116    0.88945E+13    0.26369E+11    0.14533E+11   -0.96956E+10
  1117    0.88681E+13    0.26347E+11    0.14494E+11   -0.91876E+10
  1118    0.88421E+13    0.26323E+11    0.14456E+11   -0.86669E+10
  1119    0.88162E+13    0.26297E+11    0.14417E+11   -0.81340E+10
  1120    0.87906E+13    0.26270E+11    0.14379E+11   -0.75896E+10
  1121    0.87653E+13    0.26242E+11    0.14340E+11   -0.70342E+10
  1122    0.87402E+13    0.26212E+11    0.14301E+11   -0.64683E+10
  1123    0.87153E+13    0.26180E+11    0.14262E+11   -0.58926E+10
  1124    0.86907E+13    0.26146E+11    0.14223E+11   -0.53076E+10
  1125    0.86664E+13    0.26111E+11    0.14184E+11   -0.47138E+10
  1126    0.86423E+13    0.26073E+11    0.14145E+11   -0.41118E+10
  1127    0.86184E+13    0.26034E+11    0.14106E+11   -0.35019E+10
  1128    0.85949E+13    0.25993E+11    0.14067E+11   -0.28846E+10
  1129    0.85715E+13    0.25950E+11    0.14028E+11   -0.22604E+10
  1130    0.85484E+13    0.25906E+11    0.13989E+11   -0.16297E+10
  1131    0.85256E+13    0.25860E+11    0.13950E+11   -0.99295E+09
  1132    0.85030E+13    0.25812E+11    0.13911E+11   -0.35065E+09
  1133    0.84806E+13    0.25762E+11    0.13871E+11    0.29678E+09
  1134    0.84585E+13    0.25711E+11    0.13832E+11    0.94889E+09
  1135    0.84366E+13    0.25659E+11    0.13793E+11    0.16052E+10
  1136    0.84150E+13    0.25605E+11    0.13754E+11    0.22653E+10
