    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.59016E-01    0.40028E-01    0.27061E-01    0.18194E-01    0.12117E-01    0.79422E-02    0.50654E-02    0.30818E-02    0.17255E-02    0.82900E-03    0.29158E-03    0.41598E-04   -0.12251E-04   -0.19140E-07   -0.13392E-05    0.13531E-05   -0.60397E-06   -0.54149E-06   -0.28752E-06    0.16385E-06    0.11367E-07    0.37839E-07    0.17854E-07    0.13343E-07    0.64788E-08   -0.32930E-08    0.18964E-08    0.50331E-09    0.29725E-09    0.21774E-09   -0.52370E-10
    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.86676E-01    0.58802E-01    0.39765E-01    0.26744E-01    0.17821E-01    0.11688E-01    0.74606E-02    0.45444E-02    0.25485E-02    0.12275E-02    0.43377E-03    0.63000E-04   -0.17944E-04   -0.10187E-06   -0.19466E-05    0.19816E-05   -0.90156E-06   -0.79320E-06   -0.42455E-06    0.23966E-06    0.14744E-07    0.56200E-07    0.26606E-07    0.19638E-07    0.95727E-08   -0.48698E-08    0.27786E-08    0.72093E-09    0.42825E-09    0.31844E-09   -0.75110E-10
    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12732E+00    0.86398E-01    0.58448E-01    0.39329E-01    0.26222E-01    0.17212E-01    0.10999E-01    0.67095E-02    0.37707E-02    0.18220E-02    0.64775E-03    0.96211E-04   -0.26248E-04   -0.29287E-06   -0.28198E-05    0.28992E-05   -0.13514E-05   -0.11609E-05   -0.62778E-06    0.35004E-06    0.17954E-07    0.83717E-07    0.39799E-07    0.28916E-07    0.14166E-07   -0.72146E-08    0.40677E-08    0.10240E-08    0.61311E-09    0.46508E-09   -0.10688E-09
    0.12784E-04    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18703E+00    0.12697E+00    0.85935E-01    0.57860E-01    0.38609E-01    0.25370E-01    0.16234E-01    0.99222E-02    0.55912E-02    0.27130E-02    0.97192E-03    0.14844E-03   -0.38320E-04   -0.71010E-06   -0.40650E-05    0.42352E-05   -0.20359E-05   -0.16966E-05   -0.92972E-06    0.51025E-06    0.19342E-07    0.12514E-06    0.59801E-07    0.42595E-07    0.21000E-07   -0.10710E-07    0.59470E-08    0.14376E-08    0.87011E-09    0.67787E-09   -0.15041E-09
    0.87094E-05    0.12784E-04    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27479E+00    0.18663E+00    0.12639E+00    0.85167E-01    0.56890E-01    0.37433E-01    0.23997E-01    0.14703E-01    0.83138E-02    0.40555E-02    0.14671E-02    0.23191E-03   -0.55756E-04   -0.15941E-05   -0.58194E-05    0.61722E-05   -0.30849E-05   -0.24741E-05   -0.13791E-05    0.74156E-06    0.15064E-07    0.18781E-06    0.90324E-07    0.62753E-07    0.31190E-07   -0.15936E-07    0.86767E-08    0.19840E-08    0.12195E-08    0.98504E-09   -0.20832E-09
    0.59336E-05    0.87094E-05    0.12784E-04    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40373E+00    0.27437E+00    0.18596E+00    0.12543E+00    0.83900E-01    0.55301E-01    0.35535E-01    0.21840E-01    0.12405E-01    0.60922E-02    0.22313E-02    0.36781E-03   -0.80664E-04   -0.34353E-05   -0.82455E-05    0.89618E-05   -0.47045E-05   -0.35955E-05   -0.20489E-05    0.10728E-05   -0.32136E-08    0.28309E-06    0.13722E-06    0.92415E-07    0.46408E-07   -0.23764E-07    0.12618E-07    0.26687E-08    0.16781E-08    0.14249E-08   -0.28172E-09
    0.40425E-05    0.59336E-05    0.87094E-05    0.12784E-04    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59308E+00    0.40337E+00    0.27367E+00    0.18484E+00    0.12385E+00    0.81819E-01    0.52731E-01    0.32541E-01    0.18588E-01    0.92076E-02    0.34251E-02    0.59385E-03   -0.11554E-03   -0.72379E-05   -0.11501E-04    0.12935E-04   -0.72231E-05   -0.51960E-05   -0.30465E-05    0.15412E-05   -0.52784E-07    0.42858E-06    0.20971E-06    0.13589E-06    0.69138E-07   -0.35503E-07    0.18251E-07    0.34462E-08    0.22449E-08    0.20465E-08   -0.36690E-09
    0.27328E-05    0.40112E-05    0.58877E-05    0.86419E-05    0.12685E-04    0.18619E-04    0.27328E-04    0.40113E-04    0.58878E-04    0.86422E-04    0.12685E-03    0.18619E-03    0.27330E-03    0.40116E-03    0.58883E-03    0.86432E-03    0.12687E-02    0.18623E-02    0.27337E-02    0.40129E-02    0.58908E-02    0.86479E-02    0.12696E-01    0.18640E-01    0.27368E-01    0.40187E-01    0.59016E-01    0.86676E-01    0.12732E+00    0.18703E+00    0.27479E+00    0.40373E+00    0.59308E+00    0.87085E+00    0.59289E+00    0.40278E+00    0.27251E+00    0.18300E+00    0.12124E+00    0.78440E-01    0.48657E-01    0.27996E-01    0.14020E-01    0.53176E-02    0.97896E-03   -0.16255E-03   -0.15067E-04   -0.15649E-04    0.18488E-04   -0.11162E-04   -0.74405E-05   -0.45279E-05    0.21891E-05   -0.16845E-06    0.65130E-06    0.32231E-06    0.19911E-06    0.10300E-06   -0.53077E-07    0.26168E-07    0.41448E-08    0.28679E-08    0.29065E-08   -0.44799E-09
    0.18522E-05    0.27186E-05    0.39904E-05    0.58571E-05    0.85971E-05    0.12619E-04    0.18522E-04    0.27187E-04    0.39905E-04    0.58573E-04    0.85975E-04    0.12620E-03    0.18523E-03    0.27189E-03    0.39910E-03    0.58582E-03    0.85992E-03    0.12623E-02    0.18530E-02    0.27201E-02    0.39932E-02    0.58624E-02    0.86071E-02    0.12638E-01    0.18557E-01    0.27253E-01    0.40028E-01    0.58802E-01    0.86398E-01    0.12697E+00    0.18663E+00    0.27437E+00    0.40337E+00    0.59289E+00    0.87079E+00    0.59258E+00    0.40181E+00    0.27059E+00    0.17995E+00    0.11699E+00    0.73053E-01    0.42422E-01    0.21539E-01    0.83689E-02    0.16526E-02   -0.22101E-03   -0.31186E-04   -0.20430E-04    0.25998E-04   -0.17332E-04   -0.10492E-04   -0.67075E-05    0.30524E-05   -0.41839E-06    0.99163E-06    0.49737E-06    0.28959E-06    0.15304E-06   -0.79205E-07    0.36970E-07    0.43105E-08    0.33711E-08    0.40524E-08   -0.48151E-09
    0.12509E-05    0.18361E-05    0.26951E-05    0.39559E-05    0.58064E-05    0.85227E-05    0.12510E-04    0.18362E-04    0.26952E-04    0.39560E-04    0.58068E-04    0.85233E-04    0.12511E-03    0.18364E-03    0.26956E-03    0.39568E-03    0.58083E-03    0.85262E-03    0.12516E-02    0.18374E-02    0.26975E-02    0.39605E-02    0.58152E-02    0.85393E-02    0.12541E-01    0.18420E-01    0.27061E-01    0.39765E-01    0.58448E-01    0.85935E-01    0.12639E+00    0.18596E+00    0.27367E+00    0.40278E+00    0.59258E+00    0.87070E+00    0.59206E+00    0.40018E+00    0.26740E+00    0.17495E+00    0.11017E+00    0.64726E-01    0.33438E-01    0.13384E-01    0.28648E-02   -0.27983E-03   -0.64414E-04   -0.24744E-04    0.35551E-04   -0.26950E-04   -0.14407E-04   -0.98498E-05    0.41232E-05   -0.93242E-06    0.15066E-05    0.76780E-06    0.41516E-06    0.22557E-06   -0.11739E-06    0.50917E-07    0.28944E-08    0.33033E-08    0.54752E-08   -0.36521E-09
    0.83996E-06    0.12329E-05    0.18097E-05    0.26562E-05    0.38988E-05    0.57227E-05    0.83998E-05    0.12329E-04    0.18097E-04    0.26564E-04    0.38991E-04    0.57232E-04    0.84009E-04    0.12331E-03    0.18101E-03    0.26571E-03    0.39004E-03    0.57257E-03    0.84056E-03    0.12340E-02    0.18118E-02    0.26603E-02    0.39065E-02    0.57371E-02    0.84271E-02    0.12381E-01    0.18194E-01    0.26744E-01    0.39329E-01    0.57860E-01    0.85167E-01    0.12543E+00    0.18484E+00    0.27251E+00    0.40181E+00    0.59206E+00    0.87053E+00    0.59119E+00    0.39747E+00    0.26215E+00    0.16686E+00    0.99494E-01    0.52522E-01    0.21798E-01    0.51113E-02   -0.29611E-03   -0.13285E-03   -0.25593E-04    0.46217E-04   -0.41662E-04   -0.18849E-04   -0.14191E-04    0.52571E-05   -0.19479E-05    0.22665E-05    0.11772E-05    0.57898E-06    0.32659E-06   -0.17119E-06    0.66973E-07   -0.23345E-08    0.16415E-08    0.69884E-08    0.12068E-09
    0.55850E-06    0.81977E-06    0.12033E-05    0.17661E-05    0.25924E-05    0.38051E-05    0.55852E-05    0.81980E-05    0.12033E-04    0.17663E-04    0.25926E-04    0.38056E-04    0.55861E-04    0.81997E-04    0.12036E-03    0.17669E-03    0.25937E-03    0.38077E-03    0.55901E-03    0.82074E-03    0.12051E-02    0.17696E-02    0.25990E-02    0.38176E-02    0.56088E-02    0.82426E-02    0.12117E-01    0.17821E-01    0.26222E-01    0.38609E-01    0.56890E-01    0.83900E-01    0.12385E+00    0.18300E+00    0.27059E+00    0.40018E+00    0.59119E+00    0.87026E+00    0.58974E+00    0.39299E+00    0.25358E+00    0.15404E+00    0.83526E-01    0.36218E-01    0.93999E-02   -0.13547E-03   -0.27266E-03   -0.16204E-04    0.54380E-04   -0.63183E-04   -0.22405E-04   -0.19658E-04    0.59570E-05   -0.38704E-05    0.33259E-05    0.17685E-05    0.76527E-06    0.45565E-06   -0.24119E-06    0.80492E-07   -0.15778E-07   -0.37353E-08    0.79500E-08    0.14135E-08
    0.36527E-06    0.53614E-06    0.78695E-06    0.11551E-05    0.16954E-05    0.24886E-05    0.36528E-05    0.53617E-05    0.78701E-05    0.11552E-04    0.16957E-04    0.24890E-04    0.36536E-04    0.53631E-04    0.78728E-04    0.11557E-03    0.16966E-03    0.24908E-03    0.36571E-03    0.53697E-03    0.78853E-03    0.11581E-02    0.17011E-02    0.24993E-02    0.36731E-02    0.53999E-02    0.79422E-02    0.11688E-01    0.17212E-01    0.25370E-01    0.37433E-01    0.55301E-01    0.81819E-01    0.12124E+00    0.17995E+00    0.26740E+00    0.39747E+00    0.58974E+00    0.86981E+00    0.58733E+00    0.38561E+00    0.23978E+00    0.13440E+00    0.61414E-01    0.17820E-01    0.59293E-03   -0.55093E-03    0.16077E-04    0.50326E-04   -0.91622E-04   -0.21094E-04   -0.25091E-04    0.49281E-05   -0.73049E-05    0.46222E-05    0.25358E-05    0.90376E-06    0.58861E-06   -0.31628E-06    0.78235E-07   -0.45285E-07   -0.16804E-07    0.66954E-08    0.42998E-08
    0.23228E-06    0.34095E-06    0.50044E-06    0.73456E-06    0.10782E-05    0.15826E-05    0.23230E-05    0.34097E-05    0.50049E-05    0.73465E-05    0.10784E-04    0.15829E-04    0.23236E-04    0.34109E-04    0.50072E-04    0.73508E-04    0.10792E-03    0.15845E-03    0.23265E-03    0.34164E-03    0.50176E-03    0.73705E-03    0.10829E-02    0.15915E-02    0.23399E-02    0.34417E-02    0.50654E-02    0.74606E-02    0.10999E-01    0.16234E-01    0.23997E-01    0.35535E-01    0.52731E-01    0.78440E-01    0.11699E+00    0.17495E+00    0.26215E+00    0.39299E+00    0.58733E+00    0.86906E+00    0.58332E+00    0.37353E+00    0.21809E+00    0.10606E+00    0.34747E-01    0.29889E-02   -0.10678E-02    0.86965E-04    0.12925E-04   -0.12034E-03   -0.57054E-05   -0.26398E-04   -0.67649E-06   -0.12868E-04    0.56961E-05    0.32817E-05    0.79488E-06    0.63667E-06   -0.35228E-06    0.29467E-07   -0.10237E-06   -0.43842E-07   -0.40304E-09    0.99478E-08
    0.14076E-06    0.20662E-06    0.30327E-06    0.44515E-06    0.65340E-06    0.95907E-06    0.14078E-05    0.20664E-05    0.30331E-05    0.44522E-05    0.65354E-05    0.95934E-05    0.14083E-04    0.20673E-04    0.30349E-04    0.44556E-04    0.65418E-04    0.96057E-04    0.14106E-03    0.20717E-03    0.30433E-03    0.44715E-03    0.65719E-03    0.96625E-03    0.14214E-02    0.20921E-02    0.30818E-02    0.45444E-02    0.67095E-02    0.99222E-02    0.14703E-01    0.21840E-01    0.32541E-01    0.48657E-01    0.73053E-01    0.11017E+00    0.16686E+00    0.25358E+00    0.38561E+00    0.58332E+00    0.86781E+00    0.57669E+00    0.35406E+00    0.18538E+00    0.69269E-01    0.10079E-01   -0.18564E-02    0.18468E-03   -0.92653E-04   -0.12373E-03    0.41057E-04   -0.13159E-04   -0.15912E-04   -0.20207E-04    0.50811E-05    0.32836E-05   -0.58024E-08    0.37058E-06   -0.23134E-06   -0.12347E-06   -0.19586E-06   -0.91000E-07   -0.19694E-07    0.19298E-07
    0.78370E-07    0.11503E-06    0.16885E-06    0.24783E-06    0.36378E-06    0.53397E-06    0.78378E-06    0.11505E-05    0.16887E-05    0.24789E-05    0.36388E-05    0.53416E-05    0.78416E-05    0.11512E-04    0.16901E-04    0.24815E-04    0.36437E-04    0.53509E-04    0.78590E-04    0.11545E-03    0.16964E-03    0.24934E-03    0.36663E-03    0.53937E-03    0.79401E-03    0.11699E-02    0.17255E-02    0.25485E-02    0.37707E-02    0.55912E-02    0.83138E-02    0.12405E-01    0.18588E-01    0.27996E-01    0.42422E-01    0.64726E-01    0.99494E-01    0.15404E+00    0.23978E+00    0.37353E+00    0.57669E+00    0.86572E+00    0.56576E+00    0.32337E+00    0.13944E+00    0.29924E-01   -0.22626E-02    0.13997E-03   -0.28879E-03   -0.38037E-04    0.13970E-03    0.34105E-04   -0.46046E-04   -0.25004E-04   -0.52076E-06    0.77844E-06   -0.22053E-05   -0.64214E-06    0.27589E-06   -0.44900E-06   -0.30364E-06   -0.15122E-06   -0.57545E-07    0.30274E-07
    0.37325E-07    0.54786E-07    0.80416E-07    0.11804E-06    0.17326E-06    0.25432E-06    0.37330E-06    0.54796E-06    0.80435E-06    0.11807E-05    0.17333E-05    0.25445E-05    0.37355E-05    0.54844E-05    0.80526E-05    0.11824E-04    0.17365E-04    0.25507E-04    0.37472E-04    0.55065E-04    0.80945E-04    0.11904E-03    0.17516E-03    0.25793E-03    0.38015E-03    0.56095E-03    0.82900E-03    0.12275E-02    0.18220E-02    0.27130E-02    0.40555E-02    0.60922E-02    0.92076E-02    0.14020E-01    0.21539E-01    0.33438E-01    0.52522E-01    0.83526E-01    0.13440E+00    0.21809E+00    0.35406E+00    0.56576E+00    0.86227E+00    0.54788E+00    0.27683E+00    0.82600E-01    0.17824E-02   -0.71495E-03   -0.46228E-03    0.23026E-03    0.27324E-03    0.13130E-03   -0.83560E-04   -0.13427E-04   -0.15371E-04   -0.68304E-05   -0.60385E-05   -0.27673E-05    0.13828E-05   -0.89410E-06   -0.30049E-06   -0.16735E-06   -0.10397E-06    0.30578E-07
    0.12914E-07    0.18955E-07    0.27823E-07    0.40840E-07    0.59947E-07    0.87995E-07    0.12917E-06    0.18961E-06    0.27833E-06    0.40860E-06    0.59984E-06    0.88065E-06    0.12930E-05    0.18986E-05    0.27882E-05    0.40951E-05    0.60158E-05    0.88394E-05    0.12992E-04    0.19104E-04    0.28106E-04    0.41377E-04    0.60966E-04    0.89927E-04    0.13284E-03    0.19658E-03    0.29158E-03    0.43377E-03    0.64775E-03    0.97192E-03    0.14671E-02    0.22313E-02    0.34251E-02    0.53176E-02    0.83689E-02    0.13384E-01    0.21798E-01    0.36218E-01    0.61414E-01    0.10606E+00    0.18538E+00    0.32337E+00    0.54788E+00    0.85655E+00    0.51903E+00    0.21087E+00    0.27331E-01   -0.35667E-02   -0.14804E-03    0.62185E-03    0.26769E-03    0.21993E-03   -0.73310E-04    0.35970E-04   -0.34944E-04   -0.18193E-04   -0.83104E-05   -0.47865E-05    0.25086E-05   -0.90295E-06    0.10088E-06    0.86249E-08   -0.90856E-07   -0.84904E-08
    0.17263E-08    0.25340E-08    0.37197E-08    0.54601E-08    0.80151E-08    0.11766E-07    0.17273E-07    0.25358E-07    0.37230E-07    0.54665E-07    0.80273E-07    0.11789E-06    0.17317E-06    0.25441E-06    0.37388E-06    0.54963E-06    0.80838E-06    0.11896E-05    0.17520E-05    0.25827E-05    0.38121E-05    0.56355E-05    0.83483E-05    0.12399E-04    0.18477E-04    0.27650E-04    0.41598E-04    0.63000E-04    0.96211E-04    0.14844E-03    0.23191E-03    0.36781E-03    0.59385E-03    0.97896E-03    0.16526E-02    0.28648E-02    0.51113E-02    0.93999E-02    0.17820E-01    0.34747E-01    0.69269E-01    0.13944E+00    0.27683E+00    0.51903E+00    0.84713E+00    0.47353E+00    0.12795E+00   -0.40218E-02    0.73659E-03    0.42662E-03   -0.25191E-03    0.39939E-04    0.91991E-04    0.98756E-04   -0.21153E-04   -0.14066E-04    0.11117E-05   -0.12030E-05    0.80730E-06    0.72133E-06    0.94049E-06    0.44073E-06    0.10744E-06   -0.92165E-07
   -0.57121E-09   -0.83843E-09   -0.12306E-08   -0.18063E-08   -0.26513E-08   -0.38916E-08   -0.57121E-08   -0.83841E-08   -0.12306E-07   -0.18063E-07   -0.26512E-07   -0.38914E-07   -0.57118E-07   -0.83836E-07   -0.12305E-06   -0.18061E-06   -0.26508E-06   -0.38907E-06   -0.57102E-06   -0.83806E-06   -0.12299E-05   -0.18049E-05   -0.26484E-05   -0.38857E-05   -0.56998E-05   -0.83584E-05   -0.12251E-04   -0.17944E-04   -0.26248E-04   -0.38320E-04   -0.55756E-04   -0.80664E-04   -0.11554E-03   -0.16255E-03   -0.22101E-03   -0.27983E-03   -0.29611E-03   -0.13547E-03    0.59293E-03    0.29889E-02    0.10079E-01    0.29924E-01    0.82600E-01    0.21087E+00    0.47353E+00    0.83177E+00    0.40450E+00    0.44845E-01   -0.27727E-02   -0.99174E-03   -0.86413E-03   -0.51999E-03    0.26383E-03   -0.40859E-05    0.67717E-04    0.32321E-04    0.21039E-04    0.10494E-04   -0.53264E-05    0.27607E-05    0.54886E-06    0.34849E-06    0.30489E-06   -0.56689E-07
    0.67153E-11    0.98527E-11    0.14454E-10    0.21201E-10    0.31092E-10    0.45584E-10    0.66809E-10    0.97875E-10    0.14330E-09    0.20967E-09    0.30647E-09    0.44741E-09    0.65211E-09    0.94844E-09    0.13756E-08    0.19876E-08    0.28578E-08    0.40814E-08    0.57755E-08    0.80683E-08    0.11065E-07    0.14759E-07    0.18837E-07    0.22253E-07    0.22333E-07    0.12960E-07   -0.19140E-07   -0.10187E-06   -0.29287E-06   -0.71010E-06   -0.15941E-05   -0.34353E-05   -0.72379E-05   -0.15067E-04   -0.31186E-04   -0.64414E-04   -0.13285E-03   -0.27266E-03   -0.55093E-03   -0.10678E-02   -0.18564E-02   -0.22626E-02    0.17824E-02    0.27331E-01    0.12795E+00    0.40450E+00    0.80708E+00    0.30653E+00   -0.56311E-02    0.64138E-03    0.84542E-03    0.84357E-04   -0.29023E-03   -0.21526E-03    0.24025E-04    0.19735E-04   -0.90631E-05   -0.81024E-06    0.48347E-08   -0.23767E-05   -0.21233E-05   -0.10210E-05   -0.31817E-06    0.20737E-06
   -0.64083E-10   -0.94061E-10   -0.13806E-09   -0.20264E-09   -0.29743E-09   -0.43655E-09   -0.64075E-09   -0.94044E-09   -0.13803E-08   -0.20258E-08   -0.29732E-08   -0.43634E-08   -0.64035E-08   -0.93969E-08   -0.13789E-07   -0.20231E-07   -0.29680E-07   -0.43537E-07   -0.63849E-07   -0.93616E-07   -0.13721E-06   -0.20103E-06   -0.29436E-06   -0.43070E-06   -0.62957E-06   -0.91903E-06   -0.13392E-05   -0.19466E-05   -0.28198E-05   -0.40650E-05   -0.58194E-05   -0.82455E-05   -0.11501E-04   -0.15649E-04   -0.20430E-04   -0.24744E-04   -0.25593E-04   -0.16204E-04    0.16077E-04    0.86965E-04    0.18468E-03    0.13997E-03   -0.71495E-03   -0.35667E-02   -0.40218E-02    0.44845E-01    0.30653E+00    0.76838E+00    0.18318E+00   -0.56128E-02   -0.23859E-03    0.69437E-03    0.14458E-04    0.33050E-03   -0.14163E-03   -0.78874E-04   -0.18635E-04   -0.14591E-04    0.79368E-05   -0.64387E-06    0.22632E-05    0.96302E-06    0.13096E-07   -0.21625E-06
    0.63178E-10    0.92732E-10    0.13611E-09    0.19978E-09    0.29324E-09    0.43042E-09    0.63177E-09    0.92730E-09    0.13611E-08    0.19978E-08    0.29322E-08    0.43039E-08    0.63170E-08    0.92718E-08    0.13608E-07    0.19973E-07    0.29314E-07    0.43023E-07    0.63139E-07    0.92659E-07    0.13597E-06    0.19951E-06    0.29271E-06    0.42939E-06    0.62974E-06    0.92330E-06    0.13531E-05    0.19816E-05    0.28992E-05    0.42352E-05    0.61722E-05    0.89618E-05    0.12935E-04    0.18488E-04    0.25998E-04    0.35551E-04    0.46217E-04    0.54380E-04    0.50326E-04    0.12925E-04   -0.92653E-04   -0.28879E-03   -0.46228E-03   -0.14804E-03    0.73659E-03   -0.27727E-02   -0.56311E-02    0.18318E+00    0.71019E+00    0.59487E-01    0.23970E-02   -0.95014E-03   -0.38436E-04   -0.51883E-03    0.21675E-03    0.11942E-03    0.27345E-04    0.21501E-04   -0.11641E-04    0.82615E-06   -0.33932E-05   -0.14461E-05   -0.35796E-07    0.32263E-06
   -0.26369E-10   -0.38706E-10   -0.56793E-10   -0.83364E-10   -0.12237E-09   -0.17962E-09   -0.26368E-09   -0.38707E-09   -0.56822E-09   -0.83419E-09   -0.12247E-08   -0.17982E-08   -0.26405E-08   -0.38777E-08   -0.56956E-08   -0.83673E-08   -0.12295E-07   -0.18073E-07   -0.26578E-07   -0.39104E-07   -0.57575E-07   -0.84845E-07   -0.12517E-06   -0.18493E-06   -0.27370E-06   -0.40601E-06   -0.60397E-06   -0.90156E-06   -0.13514E-05   -0.20359E-05   -0.30849E-05   -0.47045E-05   -0.72231E-05   -0.11162E-04   -0.17332E-04   -0.26950E-04   -0.41662E-04   -0.63183E-04   -0.91622E-04   -0.12034E-03   -0.12373E-03   -0.38037E-04    0.23026E-03    0.62185E-03    0.42662E-03   -0.99174E-03    0.64138E-03   -0.56128E-02    0.59487E-01    0.62857E+00   -0.14503E-01   -0.18204E-02    0.14348E-02    0.73434E-03    0.14234E-04   -0.19312E-04    0.55406E-04    0.15937E-04   -0.67792E-05    0.10368E-04    0.67727E-05    0.33303E-05    0.12730E-05   -0.64752E-06
   -0.25265E-10   -0.37084E-10   -0.54431E-10   -0.79894E-10   -0.11727E-09   -0.17213E-09   -0.25264E-09   -0.37083E-09   -0.54430E-09   -0.79891E-09   -0.11726E-08   -0.17211E-08   -0.25262E-08   -0.37079E-08   -0.54422E-08   -0.79876E-08   -0.11723E-07   -0.17206E-07   -0.25252E-07   -0.37058E-07   -0.54382E-07   -0.79800E-07   -0.11708E-06   -0.17177E-06   -0.25194E-06   -0.36943E-06   -0.54149E-06   -0.79320E-06   -0.11609E-05   -0.16966E-05   -0.24741E-05   -0.35955E-05   -0.51960E-05   -0.74405E-05   -0.10492E-04   -0.14407E-04   -0.18849E-04   -0.22405E-04   -0.21094E-04   -0.57054E-05    0.41057E-04    0.13970E-03    0.27324E-03    0.26769E-03   -0.25191E-03   -0.86413E-03    0.84542E-03   -0.23859E-03    0.23970E-02   -0.14503E-01    0.52655E+00   -0.95453E-02    0.26363E-03    0.13051E-02   -0.58735E-03   -0.30553E-03   -0.78572E-04   -0.55272E-04    0.29015E-04   -0.36195E-05    0.68512E-05    0.28311E-05   -0.10407E-06   -0.64128E-06
   -0.13062E-10   -0.19173E-10   -0.28115E-10   -0.41267E-10   -0.60573E-10   -0.88911E-10   -0.13051E-09   -0.19157E-09   -0.28120E-09   -0.41277E-09   -0.60592E-09   -0.88947E-09   -0.13058E-08   -0.19170E-08   -0.28144E-08   -0.41323E-08   -0.60680E-08   -0.89113E-08   -0.13089E-07   -0.19229E-07   -0.28257E-07   -0.41536E-07   -0.61080E-07   -0.89866E-07   -0.13231E-06   -0.19494E-06   -0.28752E-06   -0.42455E-06   -0.62778E-06   -0.92972E-06   -0.13791E-05   -0.20489E-05   -0.30465E-05   -0.45279E-05   -0.67075E-05   -0.98498E-05   -0.14191E-04   -0.19658E-04   -0.25091E-04   -0.26398E-04   -0.13159E-04    0.34105E-04    0.13130E-03    0.21993E-03    0.39939E-04   -0.51999E-03    0.84357E-04    0.69437E-03   -0.95014E-03   -0.18204E-02   -0.95453E-02    0.42050E+00    0.74318E-02    0.24053E-02   -0.54872E-03   -0.31556E-03    0.40522E-05   -0.27813E-04    0.16355E-04    0.10310E-04    0.14461E-04    0.65964E-05    0.15237E-05   -0.13395E-05
