    0.21665E-01    0.31766E-01    0.44748E-01    0.61056E-01    0.80889E-01    0.10400E+00    0.12943E+00    0.15523E+00    0.17817E+00    0.19336E+00    0.19407E+00    0.17177E+00    0.11772E+00    0.28016E-01   -0.86116E-01   -0.18751E+00   -0.22003E+00   -0.14802E+00    0.14045E-02    0.14902E+00    0.21919E+00    0.18019E+00    0.49469E-01   -0.11301E+00   -0.21555E+00   -0.17229E+00   -0.15168E-01    0.14890E+00    0.19804E+00    0.11431E-01   -0.21679E+00   -0.11003E+00    0.17960E+00    0.15335E+00   -0.22429E+00   -0.70443E-01    0.31379E+00   -0.31611E+00    0.19476E+00   -0.86501E-01    0.29675E-01   -0.81828E-02    0.18655E-02   -0.36019E-03    0.60381E-04   -0.89679E-05    0.10413E-05   -0.21447E-06   -0.62518E-07   -0.38653E-06    0.29377E-06   -0.12169E-05    0.79964E-06    0.33779E-06   -0.16399E-05   -0.42013E-06   -0.37093E-07   -0.16979E-08   -0.38259E-08    0.13708E-08    0.42880E-09   -0.17285E-09    0.80527E-11    0.20446E-10
    0.20955E-01    0.30516E-01    0.42486E-01    0.57040E-01    0.74008E-01    0.92677E-01    0.11157E+00    0.12826E+00    0.13920E+00    0.13976E+00    0.12445E+00    0.87883E-01    0.27407E-01   -0.51366E-01   -0.12695E+00   -0.16075E+00   -0.11759E+00   -0.50844E-02    0.11357E+00    0.16495E+00    0.12083E+00    0.90425E-02   -0.10857E+00   -0.16305E+00   -0.10695E+00    0.39822E-01    0.16442E+00    0.18369E+00   -0.42398E-01   -0.24109E+00   -0.85396E-01    0.27076E+00    0.11675E+00   -0.31630E+00   -0.75490E-02    0.36513E+00   -0.42114E+00    0.27919E+00   -0.13065E+00    0.46678E-01   -0.13283E-01    0.30962E-02   -0.60429E-03    0.10074E-03   -0.14707E-04    0.19039E-05   -0.25638E-06   -0.27573E-07   -0.46698E-07   -0.77094E-07   -0.56578E-07   -0.17400E-06    0.11640E-06    0.90984E-07   -0.25188E-06   -0.16684E-06    0.55244E-08    0.23545E-08   -0.48534E-09    0.31556E-09    0.92700E-10   -0.69970E-10   -0.21321E-10    0.16816E-10
    0.36726E-01    0.53007E-01    0.72658E-01    0.95438E-01    0.12032E+00    0.14520E+00    0.16660E+00    0.17965E+00    0.17827E+00    0.15586E+00    0.10676E+00    0.29297E-01   -0.68790E-01   -0.16259E+00   -0.20661E+00   -0.15296E+00   -0.13203E-02    0.16277E+00    0.21952E+00    0.12540E+00   -0.50681E-01   -0.19035E+00   -0.20182E+00   -0.67619E-01    0.12819E+00    0.22081E+00    0.12882E+00   -0.60221E-01   -0.23924E+00   -0.67243E-01    0.24957E+00    0.73694E-01   -0.25818E+00    0.13238E-01    0.28335E+00   -0.34136E+00    0.23124E+00   -0.10978E+00    0.39618E-01   -0.11344E-01    0.26488E-02   -0.51476E-03    0.84611E-04   -0.12024E-04    0.14843E-05   -0.22259E-06    0.94641E-07    0.40148E-07    0.71205E-07    0.79910E-07    0.32619E-06   -0.57411E-07    0.26920E-06   -0.61743E-06    0.70430E-06    0.18207E-05   -0.22064E-06   -0.18948E-07   -0.73792E-08    0.14995E-08    0.69977E-09   -0.46273E-10    0.28672E-09   -0.52051E-10
    0.53480E-07    0.77038E-07    0.10524E-06    0.13758E-06    0.17235E-06    0.20624E-06    0.23403E-06    0.24854E-06    0.24113E-06    0.20288E-06    0.12704E-06    0.13559E-07   -0.12292E-06   -0.24310E-06   -0.28160E-06   -0.17856E-06    0.47469E-07    0.25861E-06    0.29266E-06    0.12049E-06   -0.12968E-06   -0.28511E-06   -0.23923E-06   -0.92737E-08    0.25419E-06    0.35803E-06    0.39014E-06    0.41027E-07   -0.60962E-06   -0.35931E-06    0.60587E-06    0.41064E-06   -0.61827E-06   -0.68330E-07    0.10126E-05   -0.65689E-06    0.10242E-05    0.55853E-06    0.15523E-05    0.26148E-05    0.47702E-05    0.86382E-05    0.15714E-04    0.28829E-04    0.52446E-04    0.10164E-03    0.14024E-03    0.70081E-03   -0.29170E-02    0.24507E-01   -0.10955E+00    0.23406E+00   -0.29545E+00    0.29219E+00   -0.23114E+00   -0.83349E+00    0.10847E+00    0.50603E-02    0.41872E-02   -0.11347E-02   -0.46438E-03    0.12372E-03   -0.11196E-03   -0.74228E-06
   -0.38803E-01   -0.55562E-01   -0.75104E-01   -0.96709E-01   -0.11872E+00   -0.13829E+00   -0.15130E+00   -0.15259E+00   -0.13660E+00   -0.98690E-01   -0.37373E-01    0.42133E-01    0.12287E+00    0.17231E+00    0.14936E+00    0.36214E-01   -0.11566E+00   -0.19284E+00   -0.12244E+00    0.42169E-01    0.17130E+00    0.17043E+00    0.39681E-01   -0.12843E+00   -0.19041E+00   -0.62551E-01    0.13050E+00    0.21204E+00   -0.33673E-01   -0.25430E+00    0.34450E-02    0.30625E+00   -0.12034E+00   -0.27087E+00    0.41873E+00   -0.31811E+00    0.16358E+00   -0.62914E-01    0.19011E-01   -0.46493E-02    0.93956E-03   -0.15946E-03    0.23060E-04   -0.28999E-05    0.29444E-06   -0.12668E-07   -0.88944E-07   -0.52413E-07   -0.71019E-07   -0.13642E-06   -0.33952E-07   -0.50973E-06    0.52890E-06   -0.27115E-06    0.92194E-07    0.30113E-06   -0.30304E-07    0.70154E-08   -0.19053E-08    0.96697E-09    0.33715E-09   -0.22086E-09   -0.18362E-10    0.50504E-10
    0.46758E-07    0.66584E-07    0.89124E-07    0.11315E-06    0.13624E-06    0.15459E-06    0.16305E-06    0.15571E-06    0.12697E-06    0.73594E-07   -0.24121E-08   -0.89618E-07   -0.16269E-06   -0.18233E-06   -0.11172E-06    0.40577E-07    0.18232E-06    0.18804E-06    0.36574E-07   -0.14398E-06   -0.20261E-06   -0.96471E-07    0.90227E-07    0.20540E-06    0.13314E-06   -0.61543E-07   -0.59493E-07   -0.91617E-08   -0.34144E-08    0.26715E-08   -0.98304E-08   -0.25647E-07   -0.36319E-07   -0.53369E-07   -0.11867E-06   -0.18994E-06   -0.34839E-06   -0.61032E-06   -0.10753E-05   -0.18808E-05   -0.32639E-05   -0.55948E-05   -0.93975E-05   -0.15275E-04   -0.22970E-04   -0.31689E-04    0.11647E-05   -0.17084E-03    0.29808E-02   -0.19083E-01    0.11685E+00   -0.30074E+00    0.43623E+00   -0.46797E+00    0.43018E+00   -0.51293E+00    0.19487E+00    0.42102E-02    0.90793E-02   -0.26735E-02   -0.99053E-03    0.28848E-03   -0.17420E-03   -0.76686E-05
    0.51532E-01    0.73001E-01    0.96804E-01    0.12123E+00    0.14324E+00    0.15833E+00    0.16080E+00    0.14464E+00    0.10513E+00    0.41246E-01   -0.40954E-01   -0.12440E+00   -0.17824E+00   -0.16275E+00   -0.54196E-01    0.10863E+00    0.20676E+00    0.13422E+00   -0.60477E-01   -0.19979E+00   -0.16183E+00    0.14904E-01    0.18001E+00    0.18335E+00    0.20155E-03   -0.19520E+00   -0.18435E+00    0.10080E-01    0.27455E+00    0.33973E-01   -0.31625E+00    0.14285E+00    0.21405E+00   -0.37570E+00    0.29999E+00   -0.15948E+00    0.62946E-01   -0.19430E-01    0.48368E-02   -0.99121E-03    0.17001E-03   -0.24604E-04    0.31295E-05   -0.29155E-06    0.58499E-07    0.44093E-07   -0.25864E-07   -0.59613E-08   -0.21230E-07   -0.40201E-07   -0.10537E-06   -0.44858E-07   -0.58445E-07    0.20881E-06   -0.24751E-06    0.30527E-06   -0.12348E-06    0.61336E-08   -0.58586E-08    0.20475E-08    0.72221E-09   -0.30533E-09    0.59327E-10    0.42358E-10
   -0.10321E-07   -0.16071E-07   -0.25002E-07   -0.38880E-07   -0.60461E-07   -0.94087E-07   -0.14667E-06   -0.22938E-06   -0.36058E-06   -0.57095E-06   -0.91255E-06   -0.14742E-05   -0.24063E-05   -0.39568E-05   -0.65173E-05   -0.10674E-04   -0.17272E-04   -0.27507E-04   -0.43117E-04   -0.66709E-04   -0.10226E-03   -0.15593E-03   -0.23658E-03   -0.35731E-03   -0.53933E-03   -0.83099E-03   -0.13395E-02   -0.20328E-02   -0.30691E-02   -0.46080E-02   -0.68550E-02   -0.10199E-01   -0.15065E-01   -0.22066E-01   -0.32008E-01   -0.45906E-01   -0.64970E-01   -0.90528E-01   -0.12383E+00   -0.16567E+00   -0.21583E+00   -0.27214E+00   -0.32953E+00   -0.37921E+00   -0.40883E+00   -0.40495E+00   -0.35861E+00   -0.27298E+00   -0.16757E+00   -0.72361E-01   -0.12926E-01    0.40142E-02   -0.51993E-03   -0.42310E-05   -0.14007E-03    0.13972E-03    0.63446E-04    0.12960E-04   -0.24467E-05   -0.13447E-05   -0.49039E-06   -0.85538E-06    0.36027E-06    0.00000E+00
    0.67138E-07    0.10431E-06    0.16185E-06    0.25091E-06    0.38879E-06    0.60261E-06    0.93530E-06    0.14558E-05    0.22770E-05    0.35865E-05    0.57008E-05    0.91557E-05    0.14848E-04    0.24231E-04    0.39551E-04    0.64078E-04    0.10237E-03    0.16074E-03    0.24821E-03    0.37820E-03    0.57098E-03    0.85756E-03    0.12803E-02    0.19005E-02    0.28117E-02    0.42449E-02    0.67319E-02    0.99761E-02    0.14642E-01    0.21268E-01    0.30363E-01    0.43328E-01    0.60975E-01    0.84401E-01    0.11455E+00    0.15182E+00    0.19551E+00    0.24296E+00    0.28866E+00    0.32340E+00    0.33423E+00    0.30616E+00    0.22665E+00    0.93430E-01   -0.76242E-01   -0.24108E+00   -0.34595E+00   -0.35123E+00   -0.26473E+00   -0.14093E+00   -0.41492E-01    0.12016E-02    0.82550E-03   -0.51108E-03    0.28682E-04    0.16379E-03    0.61700E-04    0.23938E-04   -0.72486E-05   -0.33638E-05    0.26829E-06   -0.11607E-05    0.30784E-06    0.00000E+00
    0.28651E-06    0.44406E-06    0.68693E-06    0.10611E-05    0.16375E-05    0.25266E-05    0.39017E-05    0.60399E-05    0.93910E-05    0.14699E-04    0.23207E-04    0.37002E-04    0.59519E-04    0.96222E-04    0.15530E-03    0.24826E-03    0.39050E-03    0.60270E-03    0.91392E-03    0.13670E-02    0.20257E-02    0.29861E-02    0.43715E-02    0.63522E-02    0.91715E-02    0.13517E-01    0.20997E-01    0.30188E-01    0.42726E-01    0.59440E-01    0.80328E-01    0.10833E+00    0.14262E+00    0.18224E+00    0.22440E+00    0.26355E+00    0.29080E+00    0.29404E+00    0.25978E+00    0.17755E+00    0.47375E-01   -0.11125E+00   -0.25393E+00   -0.31853E+00   -0.25347E+00   -0.61873E-01    0.17180E+00    0.32126E+00    0.31793E+00    0.20579E+00    0.80572E-01    0.86593E-02   -0.22154E-02    0.91069E-03   -0.23528E-03   -0.11080E-03   -0.31157E-04   -0.25039E-04    0.89588E-05    0.39099E-05   -0.81072E-06    0.10163E-05   -0.16986E-06    0.00000E+00
   -0.96661E-06   -0.14941E-05   -0.23036E-05   -0.35442E-05   -0.54449E-05   -0.83582E-05   -0.12835E-04   -0.19745E-04   -0.30494E-04   -0.47382E-04   -0.74223E-04   -0.11732E-03   -0.18689E-03   -0.29873E-03   -0.47570E-03   -0.74842E-03   -0.11558E-02   -0.17479E-02   -0.25938E-02   -0.37946E-02   -0.54989E-02   -0.79239E-02   -0.11328E-01   -0.16039E-01   -0.22470E-01   -0.32132E-01   -0.48639E-01   -0.67342E-01   -0.91029E-01   -0.11976E+00   -0.15042E+00   -0.18766E+00   -0.22459E+00   -0.25449E+00   -0.26756E+00   -0.25179E+00   -0.19586E+00   -0.94649E-01    0.42833E-01    0.18610E+00    0.28274E+00    0.27393E+00    0.13098E+00   -0.99863E-01   -0.28588E+00   -0.28030E+00   -0.62085E-01    0.20432E+00    0.32181E+00    0.26038E+00    0.12840E+00    0.27425E-01   -0.24348E-02    0.94326E-03   -0.38064E-03    0.89842E-05    0.17449E-04   -0.13260E-04    0.57073E-05    0.22331E-05   -0.67224E-06    0.42407E-06   -0.41057E-07    0.00000E+00
   -0.27809E-05   -0.42864E-05   -0.65846E-05   -0.10088E-04   -0.15423E-04   -0.23545E-04   -0.35935E-04   -0.54910E-04   -0.84174E-04   -0.12973E-03   -0.20142E-03   -0.31524E-03   -0.49655E-03   -0.78336E-03   -0.12282E-02   -0.18972E-02   -0.28688E-02   -0.42382E-02   -0.61348E-02   -0.87478E-02   -0.12351E-01   -0.17327E-01   -0.24089E-01   -0.33067E-01   -0.44680E-01   -0.61597E-01   -0.90344E-01   -0.11945E+00   -0.15243E+00   -0.18656E+00   -0.21203E+00   -0.23628E+00   -0.24358E+00   -0.22298E+00   -0.16484E+00   -0.66133E-01    0.62232E-01    0.18924E+00    0.26482E+00    0.23630E+00    0.83957E-01   -0.13747E+00   -0.29134E+00   -0.23531E+00    0.28629E-01    0.27660E+00    0.24726E+00   -0.33714E-01   -0.27232E+00   -0.29650E+00   -0.18247E+00   -0.57127E-01   -0.90488E-04   -0.42249E-03    0.38425E-03   -0.17945E-03   -0.73891E-04   -0.12609E-04    0.35216E-05    0.20652E-05   -0.44117E-06    0.59019E-06   -0.11395E-07    0.00000E+00
   -0.70182E-05   -0.10785E-04   -0.16506E-04   -0.25176E-04   -0.38294E-04   -0.58126E-04   -0.88140E-04   -0.13372E-03   -0.20336E-03   -0.31069E-03   -0.47768E-03   -0.73944E-03   -0.11502E-02   -0.17880E-02   -0.27550E-02   -0.41694E-02   -0.61575E-02   -0.88618E-02   -0.12474E-01   -0.17277E-01   -0.23678E-01   -0.32206E-01   -0.43348E-01   -0.57386E-01   -0.74281E-01   -0.97971E-01   -0.13829E+00   -0.17284E+00   -0.20512E+00   -0.22806E+00   -0.22410E+00   -0.20703E+00   -0.15719E+00   -0.70960E-01    0.43678E-01    0.16133E+00    0.23879E+00    0.22732E+00    0.10223E+00   -0.98682E-01   -0.25892E+00   -0.23663E+00    0.59822E-03    0.26294E+00    0.25367E+00   -0.60384E-01   -0.29365E+00   -0.14046E+00    0.17198E+00    0.30437E+00    0.23782E+00    0.99132E-01    0.74222E-02   -0.73960E-03   -0.17263E-03    0.37204E-03    0.12521E-03    0.51826E-04   -0.18999E-04   -0.90680E-05    0.27144E-05   -0.19526E-05   -0.71574E-07    0.00000E+00
    0.15776E-04    0.24171E-04    0.36848E-04    0.55944E-04    0.84645E-04    0.12771E-03    0.19236E-03    0.28964E-03    0.43680E-03    0.66110E-03    0.10058E-02    0.15384E-02    0.23601E-02    0.36100E-02    0.54565E-02    0.80729E-02    0.11615E-01    0.16237E-01    0.22152E-01    0.29694E-01    0.39338E-01    0.51638E-01    0.66931E-01    0.84906E-01    0.10440E+00    0.13040E+00    0.17552E+00    0.20442E+00    0.22046E+00    0.21344E+00    0.16309E+00    0.94304E-01   -0.38147E-02   -0.11432E+00   -0.20348E+00   -0.22687E+00   -0.15002E+00    0.17977E-01    0.19716E+00    0.25487E+00    0.10259E+00   -0.16946E+00   -0.28382E+00   -0.52351E-01    0.27270E+00    0.21010E+00   -0.16923E+00   -0.25930E+00    0.33766E-01    0.27456E+00    0.28642E+00    0.15321E+00    0.21985E-01   -0.24355E-02    0.30691E-03    0.54201E-03    0.15530E-03    0.10071E-03   -0.39842E-04   -0.18368E-04    0.61581E-05   -0.35150E-05   -0.33556E-06    0.00000E+00
   -0.33237E-04   -0.50761E-04   -0.77072E-04   -0.11646E-03   -0.17523E-03   -0.26274E-03   -0.39295E-03   -0.58699E-03   -0.87736E-03   -0.13146E-02   -0.19774E-02   -0.29854E-02   -0.45111E-02   -0.67777E-02   -0.10029E-01   -0.14469E-01   -0.20222E-01   -0.27362E-01   -0.36030E-01   -0.46522E-01   -0.59258E-01   -0.74606E-01   -0.92444E-01   -0.11136E+00   -0.12845E+00   -0.14951E+00   -0.18893E+00   -0.19996E+00   -0.18725E+00   -0.14200E+00   -0.50905E-01    0.48388E-01    0.14766E+00    0.21042E+00    0.19621E+00    0.85374E-01   -0.89093E-01   -0.22768E+00   -0.20777E+00    0.21899E-02    0.23713E+00    0.21887E+00   -0.97952E-01   -0.29933E+00   -0.16614E-01    0.31195E+00    0.73903E-01   -0.26597E+00   -0.11476E+00    0.19836E+00    0.31320E+00    0.21362E+00    0.45633E-01   -0.41722E-02    0.10482E-02    0.61954E-03    0.14406E-03    0.14956E-03   -0.62658E-04   -0.28468E-04    0.10369E-04   -0.49666E-05   -0.78806E-06    0.00000E+00
    0.71513E-04    0.10886E-03    0.16459E-03    0.24746E-03    0.37020E-03    0.55145E-03    0.81864E-03    0.12127E-02    0.17955E-02    0.26616E-02    0.39549E-02    0.58872E-02    0.87496E-02    0.12890E-01    0.18630E-01    0.26138E-01    0.35358E-01    0.46110E-01    0.58306E-01    0.72078E-01    0.87644E-01    0.10494E+00    0.12299E+00    0.13876E+00    0.14711E+00    0.15493E+00    0.17815E+00    0.16197E+00    0.11566E+00    0.37941E-01   -0.68057E-01   -0.15700E+00   -0.20290E+00   -0.16984E+00   -0.47605E-01    0.11920E+00    0.22661E+00    0.16676E+00   -0.56339E-01   -0.24843E+00   -0.15841E+00    0.16659E+00    0.26321E+00   -0.10181E+00   -0.29780E+00    0.12151E+00    0.28227E+00   -0.13790E+00   -0.22246E+00    0.82183E-01    0.29849E+00    0.26370E+00    0.76319E-01   -0.48575E-02    0.18804E-02    0.52441E-03    0.76918E-04    0.17949E-03   -0.79643E-04   -0.35959E-04    0.14097E-04   -0.57650E-05   -0.13291E-05    0.00000E+00
   -0.16531E-03   -0.25081E-03   -0.37761E-03   -0.56486E-03   -0.84012E-03   -0.12431E-02   -0.18315E-02   -0.26899E-02   -0.39441E-02   -0.57822E-02   -0.84827E-02   -0.12441E-01   -0.18169E-01   -0.26211E-01   -0.36940E-01   -0.50283E-01   -0.65639E-01   -0.82164E-01   -0.99247E-01   -0.11668E+00   -0.13429E+00   -0.15125E+00   -0.16523E+00   -0.17093E+00   -0.16063E+00   -0.14364E+00   -0.13810E+00   -0.87455E-01   -0.10739E-01    0.79344E-01    0.15765E+00    0.18777E+00    0.14244E+00    0.19430E-01   -0.13184E+00   -0.21228E+00   -0.13201E+00    0.83009E-01    0.23673E+00    0.11472E+00   -0.18770E+00   -0.22114E+00    0.15045E+00    0.24994E+00   -0.20970E+00   -0.18791E+00    0.29412E+00    0.56352E-01   -0.24196E+00   -0.36465E-01    0.23918E+00    0.28306E+00    0.10547E+00   -0.33817E-02    0.24603E-02    0.25367E-03   -0.29185E-04    0.17373E-03   -0.82421E-04   -0.37218E-04    0.15670E-04   -0.55018E-05   -0.17337E-05    0.00000E+00
    0.35638E-03    0.53902E-03    0.80830E-03    0.12034E-02    0.17800E-02    0.26174E-02    0.38287E-02    0.55776E-02    0.81028E-02    0.11754E-01    0.17033E-01    0.24625E-01    0.35352E-01    0.49960E-01    0.68669E-01    0.90680E-01    0.11415E+00    0.13695E+00    0.15757E+00    0.17532E+00    0.18959E+00    0.19859E+00    0.19851E+00    0.18230E+00    0.14121E+00    0.88043E-01    0.41804E-01   -0.36137E-01   -0.11522E+00   -0.16826E+00   -0.15757E+00   -0.90124E-01    0.30830E-01    0.15038E+00    0.18412E+00    0.76563E-01   -0.11609E+00   -0.21097E+00   -0.58990E-01    0.19655E+00    0.16690E+00   -0.17429E+00   -0.19285E+00    0.23480E+00    0.99969E-01   -0.31439E+00    0.13309E+00    0.19785E+00   -0.18607E+00   -0.11448E+00    0.16239E+00    0.26908E+00    0.12380E+00   -0.16835E-04    0.25774E-02   -0.67258E-04   -0.12688E-03    0.13869E-03   -0.71574E-04   -0.32534E-04    0.14714E-04   -0.44561E-05   -0.18436E-05    0.00000E+00
   -0.53780E-03   -0.81104E-03   -0.12116E-02   -0.17958E-02   -0.26424E-02   -0.38621E-02   -0.56108E-02   -0.81102E-02   -0.11677E-01   -0.16766E-01   -0.24008E-01   -0.34223E-01   -0.48311E-01   -0.66889E-01   -0.89653E-01   -0.11479E+00   -0.13917E+00   -0.15959E+00   -0.17409E+00   -0.18192E+00   -0.18249E+00   -0.17404E+00   -0.15311E+00   -0.11463E+00   -0.54116E-01    0.15685E-01    0.82087E-01    0.14084E+00    0.16478E+00    0.13159E+00    0.25568E-01   -0.90174E-01   -0.17171E+00   -0.15245E+00   -0.14504E-01    0.15505E+00    0.18831E+00    0.25172E-02   -0.21164E+00   -0.12198E+00    0.19819E+00    0.15388E+00   -0.25031E+00   -0.54472E-01    0.31064E+00   -0.23520E+00   -0.72212E-01    0.27882E+00   -0.11421E+00   -0.16627E+00    0.10249E+00    0.26454E+00    0.14700E+00    0.47478E-02    0.26189E-02   -0.38061E-03   -0.21601E-03    0.10358E-03   -0.60614E-04   -0.27984E-04    0.13717E-04   -0.35524E-05   -0.19166E-05    0.00000E+00
    0.65029E-03    0.97752E-03    0.14543E-02    0.21446E-02    0.31374E-02    0.45549E-02    0.65670E-02    0.94096E-02    0.13413E-01    0.19036E-01    0.26891E-01    0.37722E-01    0.52227E-01    0.70609E-01    0.91880E-01    0.11337E+00    0.13125E+00    0.14216E+00    0.14448E+00    0.13815E+00    0.12332E+00    0.99437E-01    0.65184E-01    0.19986E-01   -0.34181E-01   -0.88256E-01   -0.13875E+00   -0.14773E+00   -0.10631E+00   -0.14762E-01    0.10414E+00    0.17209E+00    0.14173E+00    0.35693E-02   -0.15645E+00   -0.18348E+00   -0.42004E-02    0.20482E+00    0.13091E+00   -0.18065E+00   -0.17364E+00    0.22625E+00    0.97053E-01   -0.32163E+00    0.22154E+00    0.61478E-01   -0.30741E+00    0.30842E+00   -0.16636E-01   -0.20993E+00    0.41155E-01    0.26907E+00    0.18351E+00    0.13017E-01    0.25844E-02   -0.77214E-03   -0.32016E-03    0.58409E-04   -0.46383E-04   -0.22295E-04    0.12374E-04   -0.25769E-05   -0.19570E-05    0.00000E+00
   -0.78022E-03   -0.11692E-02   -0.17326E-02   -0.25429E-02   -0.36993E-02   -0.53364E-02   -0.76373E-02   -0.10851E-01   -0.15318E-01   -0.21496E-01   -0.29966E-01   -0.41376E-01   -0.56193E-01   -0.74178E-01   -0.93658E-01   -0.11120E+00   -0.12253E+00   -0.12445E+00   -0.11615E+00   -0.98592E-01   -0.73049E-01   -0.40410E-01   -0.16392E-02    0.40123E-01    0.78437E-01    0.10818E+00    0.13250E+00    0.10295E+00    0.28966E-01   -0.68651E-01   -0.14385E+00   -0.14103E+00   -0.40259E-01    0.10671E+00    0.17359E+00    0.60921E-01   -0.14350E+00   -0.16805E+00    0.83193E-01    0.20947E+00   -0.10247E+00   -0.20116E+00    0.24670E+00   -0.21154E-01   -0.24120E+00    0.39070E+00   -0.39699E+00    0.21950E+00    0.80253E-01   -0.19884E+00   -0.17534E-01    0.23076E+00    0.19200E+00    0.21295E-01    0.19761E-02   -0.10047E-02   -0.35375E-03    0.15898E-05   -0.22948E-04   -0.12403E-04    0.85645E-05   -0.12803E-05   -0.15642E-05    0.00000E+00
    0.13263E-02    0.19815E-02    0.29244E-02    0.42714E-02    0.61787E-02    0.88550E-02    0.12578E-01    0.17717E-01    0.24761E-01    0.34344E-01    0.47223E-01    0.64132E-01    0.85344E-01    0.10982E+00    0.13418E+00    0.15262E+00    0.15876E+00    0.14893E+00    0.12365E+00    0.86182E-01    0.40222E-01   -0.10802E-01   -0.62527E-01   -0.10668E+00   -0.13088E+00   -0.13442E+00   -0.12911E+00   -0.55078E-01    0.53060E-01    0.14856E+00    0.16265E+00    0.79565E-01   -0.75238E-01   -0.18464E+00   -0.11981E+00    0.95798E-01    0.20972E+00    0.92864E-02   -0.23477E+00   -0.26511E-01    0.27116E+00   -0.11787E+00   -0.19847E+00    0.37649E+00   -0.37661E+00    0.29040E+00   -0.18144E+00    0.45803E-01    0.82494E-01   -0.90471E-01   -0.33450E-01    0.10243E+00    0.10546E+00    0.16372E-01    0.66750E-03   -0.61390E-03   -0.19053E-03   -0.27106E-04   -0.15542E-07   -0.14845E-05    0.24207E-05   -0.11031E-06   -0.56675E-06    0.00000E+00
   -0.23700E-02   -0.35269E-02   -0.51789E-02   -0.75179E-02   -0.10797E-01   -0.15344E-01   -0.21586E-01   -0.30068E-01   -0.41483E-01   -0.56672E-01   -0.76531E-01   -0.10169E+00   -0.13169E+00   -0.16369E+00   -0.19109E+00   -0.20427E+00   -0.19454E+00   -0.15928E+00   -0.10324E+00   -0.35015E-01    0.36782E-01    0.10397E+00    0.15655E+00    0.18001E+00    0.15770E+00    0.10168E+00    0.37776E-01   -0.72293E-01   -0.16195E+00   -0.17021E+00   -0.51440E-01    0.10078E+00    0.18889E+00    0.10407E+00   -0.11019E+00   -0.20942E+00   -0.65644E-02    0.23505E+00    0.42584E-01   -0.27198E+00    0.75502E-01    0.24533E+00   -0.37366E+00    0.31235E+00   -0.19428E+00    0.96711E-01   -0.27298E-01   -0.34039E-01    0.70456E-01   -0.39561E-01   -0.34488E-01    0.48820E-01    0.68138E-01    0.14885E-01    0.85272E-04   -0.40599E-03   -0.10833E-03   -0.36260E-04    0.90066E-05    0.28244E-05   -0.19535E-06    0.26044E-06   -0.10485E-06    0.00000E+00
   -0.27976E-03   -0.41550E-03   -0.60855E-03   -0.88064E-03   -0.12601E-02   -0.17832E-02   -0.24962E-02   -0.34573E-02   -0.47382E-02   -0.64224E-02   -0.85920E-02   -0.11286E-01   -0.14408E-01   -0.17576E-01   -0.20010E-01   -0.20644E-01   -0.18625E-01   -0.13869E-01   -0.71225E-02    0.49578E-03    0.79227E-02    0.14176E-01    0.18109E-01    0.18247E-01    0.13179E-01    0.48609E-02   -0.37170E-02   -0.13429E-01   -0.17517E-01   -0.11492E-01    0.49119E-02    0.17692E-01    0.16564E-01   -0.17311E-02   -0.20458E-01   -0.13698E-01    0.15585E-01    0.20597E-01   -0.16454E-01   -0.19378E-01    0.29679E-01   -0.58583E-02   -0.25245E-01    0.50369E-01   -0.77231E-01    0.13266E+00   -0.24544E+00    0.44251E+00   -0.51612E+00    0.20572E+00    0.27284E+00   -0.28704E+00   -0.47898E+00   -0.12172E+00    0.62141E-03    0.27624E-02    0.67568E-03    0.31002E-03   -0.91939E-04   -0.31794E-04    0.73751E-05   -0.25933E-05   -0.26290E-06    0.00000E+00
    0.30504E-02    0.45182E-02    0.65942E-02    0.95017E-02    0.13527E-01    0.19030E-01    0.26458E-01    0.36355E-01    0.49365E-01    0.66183E-01    0.87381E-01    0.11293E+00    0.14123E+00    0.16770E+00    0.18394E+00    0.17967E+00    0.14819E+00    0.91641E-01    0.20401E-01   -0.52522E-01   -0.11567E+00   -0.15913E+00   -0.17229E+00   -0.14409E+00   -0.68174E-01    0.29360E-01    0.11951E+00    0.17000E+00    0.13306E+00    0.43771E-02   -0.15479E+00   -0.19507E+00   -0.57006E-01    0.16218E+00    0.20650E+00   -0.43584E-01   -0.25465E+00   -0.52093E-02    0.28912E+00   -0.10364E+00   -0.25112E+00    0.39608E+00   -0.32285E+00    0.18951E+00   -0.91870E-01    0.41979E-01   -0.22181E-01    0.16703E-01   -0.12568E-01    0.26053E-02    0.74990E-02   -0.53462E-02   -0.11938E-01   -0.36770E-02    0.56282E-04    0.62154E-04    0.13004E-04    0.93082E-05   -0.31835E-05   -0.11632E-05    0.38364E-06   -0.80028E-07   -0.42845E-07    0.00000E+00
