    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.87094E-01    0.58557E-01    0.39461E-01    0.26376E-01    0.17382E-01    0.11173E-01    0.68650E-02    0.38653E-02    0.17899E-02    0.40835E-03   -0.39581E-03   -0.67228E-03   -0.49715E-03   -0.11396E-03    0.74269E-04   -0.98649E-05    0.30367E-05   -0.49361E-05   -0.11025E-06   -0.48410E-06   -0.29095E-07   -0.14584E-06    0.47621E-07    0.21655E-07    0.44857E-08    0.28485E-08   -0.12932E-08    0.27070E-09   -0.74980E-10    0.63575E-11    0.28850E-10   -0.90166E-11
    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12784E+00    0.86079E-01    0.58039E-01    0.38822E-01    0.25610E-01    0.16485E-01    0.10149E-01    0.57335E-02    0.26743E-02    0.63265E-03   -0.56177E-03   -0.98047E-03   -0.73211E-03   -0.17121E-03    0.10868E-03   -0.13860E-04    0.41886E-05   -0.72031E-05   -0.11404E-06   -0.69446E-06   -0.50732E-07   -0.21513E-06    0.69064E-07    0.31513E-07    0.63876E-08    0.41174E-08   -0.18763E-08    0.38467E-09   -0.11516E-09    0.73577E-11    0.42042E-10   -0.13114E-10
    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18764E+00    0.12657E+00    0.85404E-01    0.57180E-01    0.37767E-01    0.24353E-01    0.15032E-01    0.85284E-02    0.40141E-02    0.99174E-03   -0.78791E-03   -0.14269E-02   -0.10790E-02   -0.25877E-03    0.15883E-03   -0.19157E-04    0.56344E-05   -0.10489E-04   -0.76507E-07   -0.98843E-06   -0.89682E-07   -0.31771E-06    0.99757E-07    0.45724E-07    0.90003E-08    0.59208E-08   -0.27117E-08    0.54042E-09   -0.17866E-09    0.70540E-11    0.61113E-10   -0.19015E-10
    0.12784E-04    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27541E+00    0.18617E+00    0.12573E+00    0.84283E-01    0.55759E-01    0.36035E-01    0.22316E-01    0.12730E-01    0.60593E-02    0.15755E-02   -0.10863E-02   -0.20705E-02   -0.15917E-02   -0.39400E-03    0.23170E-03   -0.25837E-04    0.72864E-05   -0.15229E-04    0.60679E-07   -0.13913E-05   -0.16048E-06   -0.46977E-06    0.14328E-06    0.66071E-07    0.12491E-07    0.84533E-08   -0.38979E-08    0.74694E-09   -0.28036E-09    0.32468E-11    0.88524E-10   -0.27452E-10
    0.87094E-05    0.12784E-04    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40425E+00    0.27391E+00    0.18520E+00    0.12434E+00    0.82428E-01    0.53423E-01    0.33222E-01    0.19080E-01    0.92092E-02    0.25399E-02   -0.14601E-02   -0.29921E-02   -0.23503E-02   -0.60523E-03    0.33708E-03   -0.33523E-04    0.88064E-05   -0.22016E-04    0.41843E-06   -0.19272E-05   -0.29017E-06   -0.69546E-06    0.20416E-06    0.94916E-07    0.16954E-07    0.11947E-07   -0.55600E-08    0.10076E-08   -0.44550E-09   -0.87134E-11    0.12759E-09   -0.39390E-10
    0.59336E-05    0.87094E-05    0.12784E-04    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59336E+00    0.40300E+00    0.27290E+00    0.18358E+00    0.12202E+00    0.79374E-01    0.49621E-01    0.28739E-01    0.14109E-01    0.41594E-02   -0.18846E-02   -0.42985E-02   -0.34740E-02   -0.93944E-03    0.48834E-03   -0.40688E-04    0.92914E-05   -0.31624E-04    0.12414E-05   -0.26056E-05   -0.52919E-06   -0.10306E-05    0.28754E-06    0.13519E-06    0.22227E-07    0.16635E-07   -0.78429E-08    0.13085E-08   -0.71740E-09   -0.38328E-10    0.18255E-09   -0.56019E-10
    0.40425E-05    0.59336E-05    0.87094E-05    0.12784E-04    0.18764E-04    0.27541E-04    0.40425E-04    0.59336E-04    0.87094E-04    0.12784E-03    0.18764E-03    0.27541E-03    0.40425E-03    0.59336E-03    0.87094E-03    0.12784E-02    0.18764E-02    0.27541E-02    0.40425E-02    0.59336E-02    0.87094E-02    0.12784E-01    0.18764E-01    0.27541E-01    0.40425E-01    0.59336E-01    0.87094E-01    0.12784E+00    0.18764E+00    0.27541E+00    0.40425E+00    0.59336E+00    0.87094E+00    0.59274E+00    0.40217E+00    0.27122E+00    0.18089E+00    0.11821E+00    0.74388E-01    0.43537E-01    0.21816E-01    0.69227E-02   -0.22680E-02   -0.61225E-02   -0.51391E-02   -0.14757E-02    0.70277E-03   -0.43165E-04    0.66257E-05   -0.44982E-04    0.30160E-05   -0.33897E-05   -0.97155E-06   -0.15275E-05    0.39798E-06    0.19012E-06    0.27498E-07    0.22648E-07   -0.10880E-07    0.15925E-08   -0.11708E-08   -0.10454E-09    0.25834E-09   -0.78615E-10
    0.27022E-05    0.39663E-05    0.58218E-05    0.85452E-05    0.12543E-04    0.18410E-04    0.27023E-04    0.39665E-04    0.58221E-04    0.85458E-04    0.12544E-03    0.18412E-03    0.27027E-03    0.39672E-03    0.58234E-03    0.85483E-03    0.12549E-02    0.18421E-02    0.27044E-02    0.39704E-02    0.58295E-02    0.85599E-02    0.12570E-01    0.18462E-01    0.27120E-01    0.39846E-01    0.58557E-01    0.86079E-01    0.12657E+00    0.18617E+00    0.27391E+00    0.40300E+00    0.59274E+00    0.87085E+00    0.59233E+00    0.40077E+00    0.26844E+00    0.17644E+00    0.11196E+00    0.66373E-01    0.34079E-01    0.11708E-01   -0.23656E-02   -0.86083E-02   -0.76038E-02   -0.23492E-02    0.10005E-02   -0.31042E-04   -0.38305E-05   -0.63005E-04    0.66948E-05   -0.41247E-05   -0.17917E-05   -0.22613E-05    0.53597E-06    0.26212E-06    0.30462E-07    0.29749E-07   -0.14706E-07    0.17055E-08   -0.19350E-08   -0.24437E-09    0.35944E-09   -0.10808E-09
    0.18175E-05    0.26678E-05    0.39158E-05    0.57476E-05    0.84363E-05    0.12383E-04    0.18176E-04    0.26679E-04    0.39160E-04    0.57481E-04    0.84373E-04    0.12385E-03    0.18179E-03    0.26685E-03    0.39172E-03    0.57503E-03    0.84415E-03    0.12393E-02    0.18194E-02    0.26714E-02    0.39226E-02    0.57605E-02    0.84607E-02    0.12429E-01    0.18262E-01    0.26840E-01    0.39461E-01    0.58039E-01    0.85404E-01    0.12573E+00    0.18520E+00    0.27290E+00    0.40217E+00    0.59233E+00    0.87079E+00    0.59164E+00    0.39846E+00    0.26383E+00    0.16913E+00    0.10185E+00    0.53809E-01    0.20102E-01   -0.16047E-02   -0.11860E-01   -0.11238E-01   -0.37932E-02    0.13986E-02    0.17729E-04   -0.31845E-04   -0.86038E-04    0.14115E-04   -0.43848E-05   -0.33102E-05   -0.33332E-05    0.68963E-06    0.34990E-06    0.25598E-07    0.36736E-07   -0.19041E-07    0.12876E-08   -0.32314E-08   -0.52862E-09    0.48656E-09   -0.14371E-09
    0.12118E-05    0.17787E-05    0.26107E-05    0.38320E-05    0.56247E-05    0.82561E-05    0.12118E-04    0.17788E-04    0.26109E-04    0.38325E-04    0.56255E-04    0.82576E-04    0.12121E-03    0.17793E-03    0.26120E-03    0.38344E-03    0.56292E-03    0.82646E-03    0.12134E-02    0.17818E-02    0.26167E-02    0.38433E-02    0.56460E-02    0.82962E-02    0.12194E-01    0.17930E-01    0.26376E-01    0.38822E-01    0.57180E-01    0.84283E-01    0.12434E+00    0.18358E+00    0.27122E+00    0.40077E+00    0.59164E+00    0.87069E+00    0.59049E+00    0.39460E+00    0.25621E+00    0.15723E+00    0.85854E-01    0.34972E-01    0.12705E-02   -0.15801E-01   -0.16545E-01   -0.62122E-02    0.18932E-02    0.15016E-03   -0.97342E-04   -0.11240E-03    0.28746E-04   -0.31588E-05   -0.61055E-05   -0.48636E-05    0.81576E-06    0.44144E-06    0.81005E-09    0.40146E-07   -0.22801E-07   -0.43790E-09   -0.54309E-08   -0.10892E-08    0.62833E-09   -0.18027E-09
    0.79586E-06    0.11682E-05    0.17146E-05    0.25168E-05    0.36942E-05    0.54224E-05    0.79591E-05    0.11683E-04    0.17148E-04    0.25171E-04    0.36949E-04    0.54237E-04    0.79616E-04    0.11687E-03    0.17157E-03    0.25188E-03    0.36980E-03    0.54297E-03    0.79730E-03    0.11709E-02    0.17198E-02    0.25266E-02    0.37127E-02    0.54574E-02    0.80251E-02    0.11807E-01    0.17382E-01    0.25610E-01    0.37767E-01    0.55759E-01    0.82428E-01    0.12202E+00    0.18089E+00    0.26844E+00    0.39846E+00    0.59049E+00    0.87053E+00    0.58858E+00    0.38822E+00    0.24372E+00    0.13818E+00    0.61455E-01    0.88972E-02   -0.19828E-01   -0.24136E-01   -0.10304E-01    0.24102E-02    0.46314E-03   -0.23969E-03   -0.13484E-03    0.56939E-04    0.17624E-05   -0.11184E-04   -0.69483E-05    0.79979E-06    0.49829E-06   -0.68749E-07    0.31642E-07   -0.23063E-07   -0.50459E-08   -0.91248E-08   -0.21623E-08    0.74227E-09   -0.20153E-09
    0.50914E-06    0.74732E-06    0.10969E-05    0.16101E-05    0.23633E-05    0.34690E-05    0.50919E-05    0.74741E-05    0.10971E-04    0.16104E-04    0.23639E-04    0.34701E-04    0.50940E-04    0.74781E-04    0.10979E-03    0.16119E-03    0.23667E-03    0.34753E-03    0.51038E-03    0.74968E-03    0.11014E-02    0.16185E-02    0.23793E-02    0.34991E-02    0.51488E-02    0.75815E-02    0.11173E-01    0.16485E-01    0.24353E-01    0.36035E-01    0.53423E-01    0.79374E-01    0.11821E+00    0.17644E+00    0.26383E+00    0.39460E+00    0.58858E+00    0.87025E+00    0.58539E+00    0.37767E+00    0.22347E+00    0.10856E+00    0.26612E-01   -0.22010E-01   -0.34531E-01   -0.17245E-01    0.26807E-02    0.11486E-02   -0.53323E-03   -0.13255E-03    0.10965E-03    0.14879E-04   -0.20172E-04   -0.95114E-05    0.37724E-06    0.42302E-06   -0.23079E-06   -0.68595E-08   -0.13038E-07   -0.15522E-07   -0.15157E-07   -0.41409E-08    0.71457E-09   -0.16716E-09
    0.31061E-06    0.45591E-06    0.66920E-06    0.98227E-06    0.14418E-05    0.21163E-05    0.31065E-05    0.45599E-05    0.66934E-05    0.98253E-05    0.14423E-04    0.21173E-04    0.31083E-04    0.45633E-04    0.66998E-04    0.98375E-04    0.14446E-03    0.21217E-03    0.31165E-03    0.45790E-03    0.67295E-03    0.98937E-03    0.14553E-02    0.21418E-02    0.31546E-02    0.46508E-02    0.68650E-02    0.10149E-01    0.15032E-01    0.22316E-01    0.33222E-01    0.49621E-01    0.74388E-01    0.11196E+00    0.16913E+00    0.25621E+00    0.38822E+00    0.58539E+00    0.86980E+00    0.58009E+00    0.36036E+00    0.19132E+00    0.64748E-01   -0.17354E-01   -0.47461E-01   -0.28894E-01    0.19449E-02    0.25635E-02   -0.11075E-02   -0.54735E-04    0.20361E-03    0.44582E-04   -0.35299E-04   -0.11905E-04   -0.99974E-06    0.28445E-10   -0.56807E-06   -0.11078E-06    0.21343E-07   -0.36961E-07   -0.24417E-07   -0.75886E-08    0.28527E-09    0.10523E-10
    0.17281E-06    0.25365E-06    0.37232E-06    0.54650E-06    0.80218E-06    0.11775E-05    0.17284E-05    0.25371E-05    0.37243E-05    0.54672E-05    0.80259E-05    0.11783E-04    0.17299E-04    0.25399E-04    0.37296E-04    0.54771E-04    0.80447E-04    0.11818E-03    0.17366E-03    0.25527E-03    0.37538E-03    0.55231E-03    0.81318E-03    0.11983E-02    0.17678E-02    0.26117E-02    0.38653E-02    0.57335E-02    0.85284E-02    0.12730E-01    0.19080E-01    0.28739E-01    0.43537E-01    0.66373E-01    0.10185E+00    0.15723E+00    0.24372E+00    0.37767E+00    0.58009E+00    0.86904E+00    0.57131E+00    0.33227E+00    0.14196E+00    0.56362E-02   -0.59847E-01   -0.47744E-01   -0.17031E-02    0.52919E-02   -0.21503E-02    0.20751E-03    0.35699E-03    0.10415E-03   -0.58288E-04   -0.11980E-04   -0.43145E-05   -0.11846E-05   -0.11971E-05   -0.33951E-06    0.10526E-06   -0.76330E-07   -0.36814E-07   -0.13019E-07   -0.10575E-08    0.49647E-09
    0.77954E-07    0.11442E-06    0.16796E-06    0.24654E-06    0.36189E-06    0.53122E-06    0.77979E-06    0.11447E-05    0.16804E-05    0.24670E-05    0.36220E-05    0.53181E-05    0.78091E-05    0.11468E-04    0.16845E-04    0.24747E-04    0.36365E-04    0.53456E-04    0.78614E-04    0.11567E-03    0.17033E-03    0.25103E-03    0.37039E-03    0.54733E-03    0.81031E-03    0.12025E-02    0.17899E-02    0.26743E-02    0.40141E-02    0.60593E-02    0.92092E-02    0.14109E-01    0.21816E-01    0.34079E-01    0.53809E-01    0.85854E-01    0.13818E+00    0.22347E+00    0.36036E+00    0.57131E+00    0.86777E+00    0.55680E+00    0.28755E+00    0.70653E-01   -0.60801E-01   -0.75573E-01   -0.12560E-01    0.99932E-02   -0.37986E-02    0.84738E-03    0.56338E-03    0.20672E-03   -0.85648E-04   -0.44162E-05   -0.10867E-04   -0.37448E-05   -0.21918E-05   -0.76101E-06    0.27177E-06   -0.13745E-06   -0.48058E-07   -0.19885E-07   -0.41008E-08    0.15269E-08
    0.15357E-07    0.22543E-07    0.33093E-07    0.48581E-07    0.71321E-07    0.10471E-06    0.15374E-06    0.22575E-06    0.33154E-06    0.48696E-06    0.71539E-06    0.10512E-05    0.15453E-05    0.22724E-05    0.33436E-05    0.49231E-05    0.72552E-05    0.10705E-04    0.15817E-04    0.23415E-04    0.34745E-04    0.51713E-04    0.77260E-04    0.11597E-03    0.17510E-03    0.26625E-03    0.40835E-03    0.63265E-03    0.99174E-03    0.15755E-02    0.25399E-02    0.41594E-02    0.69227E-02    0.11708E-01    0.20102E-01    0.34972E-01    0.61455E-01    0.10856E+00    0.19132E+00    0.33227E+00    0.55680E+00    0.86566E+00    0.53300E+00    0.21866E+00   -0.21366E-01   -0.10760E+00   -0.38858E-01    0.16243E-01   -0.56079E-02    0.20696E-02    0.70463E-03    0.33637E-03   -0.95376E-04    0.20527E-04   -0.20787E-04   -0.79900E-05   -0.32675E-05   -0.13444E-05    0.52376E-06   -0.20115E-06   -0.42525E-07   -0.23679E-07   -0.93394E-08    0.31970E-08
   -0.20422E-07   -0.29974E-07   -0.43994E-07   -0.64571E-07   -0.94770E-07   -0.13909E-06   -0.20413E-06   -0.29956E-06   -0.43960E-06   -0.64506E-06   -0.94646E-06   -0.13885E-05   -0.20368E-05   -0.29872E-05   -0.43801E-05   -0.64204E-05   -0.94074E-05   -0.13777E-04   -0.20162E-04   -0.29482E-04   -0.43060E-04   -0.62798E-04   -0.91405E-04   -0.13270E-03   -0.19200E-03   -0.27653E-03   -0.39581E-03   -0.56177E-03   -0.78791E-03   -0.10863E-02   -0.14601E-02   -0.18846E-02   -0.22680E-02   -0.23656E-02   -0.16047E-02    0.12705E-02    0.88972E-02    0.26612E-01    0.64748E-01    0.14196E+00    0.28755E+00    0.53300E+00    0.86215E+00    0.49440E+00    0.11846E+00   -0.11514E+00   -0.90974E-01    0.18151E-01   -0.49531E-02    0.35626E-02    0.36336E-03    0.36063E-03   -0.24465E-04    0.70240E-04   -0.27631E-04   -0.11805E-04   -0.30003E-05   -0.16220E-05    0.69930E-06   -0.17848E-06    0.13800E-07   -0.11018E-07   -0.14482E-07    0.46277E-08
   -0.31856E-07   -0.46757E-07   -0.68630E-07   -0.10073E-06   -0.14785E-06   -0.21702E-06   -0.31853E-06   -0.46752E-06   -0.68619E-06   -0.10071E-05   -0.14782E-05   -0.21694E-05   -0.31839E-05   -0.46726E-05   -0.68570E-05   -0.10062E-04   -0.14764E-04   -0.21661E-04   -0.31775E-04   -0.46604E-04   -0.68339E-04   -0.10018E-03   -0.14680E-03   -0.21502E-03   -0.31472E-03   -0.46024E-03   -0.67228E-03   -0.98047E-03   -0.14269E-02   -0.20705E-02   -0.29921E-02   -0.42985E-02   -0.61225E-02   -0.86083E-02   -0.11860E-01   -0.15801E-01   -0.19828E-01   -0.22010E-01   -0.17354E-01    0.56362E-02    0.70653E-01    0.21866E+00    0.49440E+00    0.85634E+00    0.43298E+00   -0.12553E-01   -0.16090E+00   -0.62080E-02    0.54526E-02    0.28518E-02   -0.12248E-02   -0.88175E-04    0.21364E-03    0.11303E-03   -0.89492E-05   -0.63469E-05    0.17323E-05   -0.21814E-06    0.24692E-06    0.11660E-06    0.14557E-06    0.36954E-07   -0.92458E-08    0.24027E-08
   -0.22799E-07   -0.33464E-07   -0.49119E-07   -0.72097E-07   -0.10583E-06   -0.15533E-06   -0.22800E-06   -0.33467E-06   -0.49124E-06   -0.72107E-06   -0.10584E-05   -0.15537E-05   -0.22806E-05   -0.33479E-05   -0.49147E-05   -0.72150E-05   -0.10592E-04   -0.15552E-04   -0.22836E-04   -0.33534E-04   -0.49251E-04   -0.72347E-04   -0.10630E-03   -0.15622E-03   -0.22968E-03   -0.33782E-03   -0.49715E-03   -0.73211E-03   -0.10790E-02   -0.15917E-02   -0.23503E-02   -0.34740E-02   -0.51391E-02   -0.76038E-02   -0.11238E-01   -0.16545E-01   -0.24136E-01   -0.34531E-01   -0.47461E-01   -0.59847E-01   -0.60801E-01   -0.21366E-01    0.11846E+00    0.43298E+00    0.84676E+00    0.33842E+00   -0.15015E+00   -0.98941E-01    0.31541E-01   -0.58997E-02   -0.35762E-02   -0.12336E-02    0.46739E-03    0.12351E-04    0.58669E-04    0.20142E-04    0.10968E-04    0.38493E-05   -0.13796E-05    0.66374E-06    0.21831E-06    0.92479E-07    0.20852E-07   -0.76064E-08
   -0.48645E-08   -0.71404E-08   -0.10481E-07   -0.15385E-07   -0.22584E-07   -0.33151E-07   -0.48665E-07   -0.71442E-07   -0.10488E-06   -0.15399E-06   -0.22610E-06   -0.33200E-06   -0.48758E-06   -0.71618E-06   -0.10522E-05   -0.15462E-05   -0.22729E-05   -0.33427E-05   -0.49188E-05   -0.72434E-05   -0.10676E-04   -0.15755E-04   -0.23285E-04   -0.34482E-04   -0.51189E-04   -0.76228E-04   -0.11396E-03   -0.17121E-03   -0.25877E-03   -0.39400E-03   -0.60523E-03   -0.93944E-03   -0.14757E-02   -0.23492E-02   -0.37932E-02   -0.62122E-02   -0.10304E-01   -0.17245E-01   -0.28894E-01   -0.47744E-01   -0.75573E-01   -0.10760E+00   -0.11514E+00   -0.12553E-01    0.33842E+00    0.83107E+00    0.20105E+00   -0.22680E+00    0.27389E-01   -0.17399E-01   -0.30661E-04   -0.97663E-03   -0.14441E-03   -0.28814E-03    0.75722E-04    0.33806E-04    0.52774E-05    0.38692E-05   -0.17879E-05    0.28737E-06   -0.16285E-06   -0.93966E-08    0.39810E-07   -0.12236E-07
    0.34784E-08    0.51055E-08    0.74938E-08    0.10999E-07    0.16145E-07    0.23697E-07    0.34782E-07    0.51053E-07    0.74934E-07    0.10999E-06    0.16143E-06    0.23694E-06    0.34776E-06    0.51041E-06    0.74912E-06    0.10994E-05    0.16135E-05    0.23679E-05    0.34748E-05    0.50988E-05    0.74810E-05    0.10975E-04    0.16098E-04    0.23607E-04    0.34607E-04    0.50713E-04    0.74269E-04    0.10868E-03    0.15883E-03    0.23170E-03    0.33708E-03    0.48834E-03    0.70277E-03    0.10005E-02    0.13986E-02    0.18932E-02    0.24102E-02    0.26807E-02    0.19449E-02   -0.17031E-02   -0.12560E-01   -0.38858E-01   -0.90974E-01   -0.16090E+00   -0.15015E+00    0.20105E+00    0.80573E+00    0.21609E-01   -0.15407E+00    0.23703E-01    0.11075E-01    0.36601E-02   -0.11418E-02    0.58490E-04   -0.15871E-03   -0.55599E-04   -0.25703E-04   -0.95058E-05    0.34925E-05   -0.14909E-05   -0.40843E-06   -0.19003E-06   -0.55193E-07    0.19364E-07
   -0.52349E-09   -0.76835E-09   -0.11277E-08   -0.16551E-08   -0.24292E-08   -0.35651E-08   -0.52319E-08   -0.76777E-08   -0.11266E-07   -0.16531E-07   -0.24252E-07   -0.35576E-07   -0.52178E-07   -0.76510E-07   -0.11216E-06   -0.16435E-06   -0.24070E-06   -0.35231E-06   -0.51522E-06   -0.75266E-06   -0.10979E-05   -0.15986E-05   -0.23219E-05   -0.33613E-05   -0.48448E-05   -0.69415E-05   -0.98649E-05   -0.13860E-04   -0.19157E-04   -0.25837E-04   -0.33523E-04   -0.40688E-04   -0.43165E-04   -0.31042E-04    0.17729E-04    0.15016E-03    0.46314E-03    0.11486E-02    0.25635E-02    0.52919E-02    0.99932E-02    0.16243E-01    0.18151E-01   -0.62080E-02   -0.98941E-01   -0.22680E+00    0.21609E-01    0.76562E+00   -0.16729E+00    0.26637E-01   -0.20168E-01   -0.40837E-02    0.21562E-02    0.43185E-03    0.11478E-03    0.28458E-04    0.29924E-04    0.79849E-05   -0.23643E-05    0.17324E-05    0.83579E-06    0.28758E-06    0.19954E-07   -0.94572E-08
    0.16957E-09    0.24888E-09    0.36527E-09    0.53609E-09    0.78677E-09    0.11546E-08    0.16944E-08    0.24863E-08    0.36479E-08    0.53518E-08    0.78505E-08    0.11514E-07    0.16882E-07    0.24746E-07    0.36258E-07    0.53098E-07    0.77707E-07    0.11362E-06    0.16595E-06    0.24201E-06    0.35225E-06    0.51137E-06    0.73986E-06    0.10656E-05    0.15252E-05    0.21648E-05    0.30367E-05    0.41886E-05    0.56344E-05    0.72864E-05    0.88064E-05    0.92914E-05    0.66257E-05   -0.38305E-05   -0.31845E-04   -0.97342E-04   -0.23969E-03   -0.53323E-03   -0.11075E-02   -0.21503E-02   -0.37986E-02   -0.56079E-02   -0.49531E-02    0.54526E-02    0.31541E-01    0.27389E-01   -0.15407E+00   -0.16729E+00    0.70437E+00   -0.27661E+00    0.43205E-01    0.74002E-02   -0.39159E-02   -0.76412E-03   -0.18451E-03   -0.44725E-04   -0.46669E-04   -0.12295E-04    0.36125E-05   -0.26123E-05   -0.12468E-05   -0.42712E-06   -0.29784E-07    0.13870E-07
   -0.23333E-09   -0.34249E-09   -0.50259E-09   -0.73770E-09   -0.10828E-08   -0.15893E-08   -0.23327E-08   -0.34238E-08   -0.50253E-08   -0.73757E-08   -0.10825E-07   -0.15888E-07   -0.23318E-07   -0.34222E-07   -0.50222E-07   -0.73699E-07   -0.10814E-06   -0.15867E-06   -0.23279E-06   -0.34146E-06   -0.50078E-06   -0.73425E-06   -0.10762E-05   -0.15767E-05   -0.23086E-05   -0.33776E-05   -0.49361E-05   -0.72031E-05   -0.10489E-04   -0.15229E-04   -0.22016E-04   -0.31624E-04   -0.44982E-04   -0.63005E-04   -0.86038E-04   -0.11240E-03   -0.13484E-03   -0.13255E-03   -0.54735E-04    0.20751E-03    0.84738E-03    0.20696E-02    0.35626E-02    0.28518E-02   -0.58997E-02   -0.17399E-01    0.23703E-01    0.26637E-01   -0.27661E+00    0.61621E+00   -0.19418E+00   -0.32729E-01    0.70499E-02   -0.62556E-03    0.75993E-03    0.25162E-03    0.96165E-04    0.36066E-04   -0.13191E-04    0.49215E-05    0.10450E-05    0.55157E-06    0.20340E-06   -0.68873E-07
   -0.10255E-10   -0.15049E-10   -0.22084E-10   -0.32405E-10   -0.47545E-10   -0.69750E-10   -0.10231E-09   -0.15004E-09   -0.21998E-09   -0.32241E-09   -0.47234E-09   -0.69161E-09   -0.10119E-08   -0.14792E-08   -0.21597E-08   -0.31481E-08   -0.45792E-08   -0.66426E-08   -0.96008E-08   -0.13809E-07   -0.19732E-07   -0.27944E-07   -0.39083E-07   -0.53697E-07   -0.71851E-07   -0.92236E-07   -0.11025E-06   -0.11404E-06   -0.76507E-07    0.60679E-07    0.41843E-06    0.12414E-05    0.30160E-05    0.66948E-05    0.14115E-04    0.28746E-04    0.56939E-04    0.10965E-03    0.20361E-03    0.35699E-03    0.56338E-03    0.70463E-03    0.36336E-03   -0.12248E-02   -0.35762E-02   -0.30661E-04    0.11075E-01   -0.20168E-01    0.43205E-01   -0.19418E+00    0.50131E+00    0.22946E-01    0.15586E-01    0.37121E-02    0.31683E-03    0.52640E-04    0.10535E-03    0.23737E-04   -0.61512E-05    0.54091E-05    0.28135E-05    0.90341E-06    0.24374E-07   -0.15943E-07
   -0.24235E-10   -0.35572E-10   -0.52068E-10   -0.76422E-10   -0.11217E-09   -0.16463E-09   -0.24161E-09   -0.35460E-09   -0.52040E-09   -0.76369E-09   -0.11206E-08   -0.16443E-08   -0.24125E-08   -0.35391E-08   -0.51909E-08   -0.76121E-08   -0.11159E-07   -0.16354E-07   -0.23956E-07   -0.35069E-07   -0.51299E-07   -0.74962E-07   -0.10939E-06   -0.15936E-06   -0.23160E-06   -0.33554E-06   -0.48410E-06   -0.69446E-06   -0.98843E-06   -0.13913E-05   -0.19272E-05   -0.26056E-05   -0.33897E-05   -0.41247E-05   -0.43848E-05   -0.31588E-05    0.17624E-05    0.14879E-04    0.44582E-04    0.10415E-03    0.20672E-03    0.33637E-03    0.36063E-03   -0.88175E-04   -0.12336E-02   -0.97663E-03    0.36601E-02   -0.40837E-02    0.74002E-02   -0.32729E-01    0.22946E-01    0.37419E+00    0.50831E-01    0.61130E-02    0.16427E-02    0.43767E-03    0.25055E-03    0.72958E-04   -0.23232E-04    0.11346E-04    0.38821E-05    0.14881E-05    0.26285E-06   -0.94182E-07
