   690    0.51702E+16    0.24743E+14    0.22252E+13   -0.53527E+14
   691    0.51669E+16    0.24751E+14    0.22263E+13   -0.53439E+14
   692    0.51636E+16    0.24760E+14    0.22274E+13   -0.53347E+14
   693    0.51603E+16    0.24769E+14    0.22285E+13   -0.53250E+14
   694    0.51569E+16    0.24778E+14    0.22295E+13   -0.53150E+14
   695    0.51536E+16    0.24787E+14    0.22305E+13   -0.53045E+14
   696    0.51502E+16    0.24796E+14    0.22316E+13   -0.52936E+14
   697    0.51469E+16    0.24806E+14    0.22325E+13   -0.52823E+14
   698    0.51435E+16    0.24816E+14    0.22335E+13   -0.52706E+14
   699    0.51401E+16    0.24826E+14    0.22345E+13   -0.52584E+14
   700    0.51366E+16    0.24837E+14    0.22354E+13   -0.52459E+14
   701    0.51332E+16    0.24848E+14    0.22364E+13   -0.52329E+14
   702    0.51297E+16    0.24859E+14    0.22373E+13   -0.52196E+14
   703    0.51262E+16    0.24871E+14    0.22382E+13   -0.52059E+14
   704    0.51227E+16    0.24883E+14    0.22390E+13   -0.51918E+14
   705    0.51192E+16    0.24895E+14    0.22399E+13   -0.51773E+14
   706    0.51157E+16    0.24908E+14    0.22407E+13   -0.51624E+14
   707    0.51121E+16    0.24921E+14    0.22416E+13   -0.51472E+14
   708    0.51086E+16    0.24935E+14    0.22424E+13   -0.51316E+14
   709    0.51050E+16    0.24949E+14    0.22432E+13   -0.51156E+14
   710    0.51013E+16    0.24963E+14    0.22440E+13   -0.50993E+14
   711    0.50977E+16    0.24978E+14    0.22447E+13   -0.50827E+14
   712    0.50940E+16    0.24993E+14    0.22455E+13   -0.50657E+14
   713    0.50904E+16    0.25009E+14    0.22462E+13   -0.50484E+14
   714    0.50867E+16    0.25025E+14    0.22469E+13   -0.50309E+14
   715    0.50830E+16    0.25041E+14    0.22476E+13   -0.50130E+14
   716    0.50792E+16    0.25058E+14    0.22483E+13   -0.49948E+14
   717    0.50755E+16    0.25076E+14    0.22490E+13   -0.49763E+14
   718    0.50717E+16    0.25094E+14    0.22497E+13   -0.49576E+14
   719    0.50679E+16    0.25112E+14    0.22504E+13   -0.49386E+14
   720    0.50641E+16    0.25131E+14    0.22510E+13   -0.49194E+14
   721    0.50602E+16    0.25150E+14    0.22516E+13   -0.48999E+14
   722    0.50564E+16    0.25170E+14    0.22523E+13   -0.48801E+14
   723    0.50525E+16    0.25191E+14    0.22529E+13   -0.48601E+14
   724    0.50486E+16    0.25212E+14    0.22535E+13   -0.48399E+14
   725    0.50446E+16    0.25233E+14    0.22541E+13   -0.48195E+14
   726    0.50407E+16    0.25255E+14    0.22547E+13   -0.47989E+14
   727    0.50367E+16    0.25277E+14    0.22552E+13   -0.47781E+14
   728    0.50327E+16    0.25301E+14    0.22558E+13   -0.47571E+14
   729    0.50287E+16    0.25324E+14    0.22563E+13   -0.47359E+14
   730    0.50246E+16    0.25348E+14    0.22569E+13   -0.47145E+14
   731    0.50206E+16    0.25373E+14    0.22574E+13   -0.46930E+14
   732    0.50165E+16    0.25398E+14    0.22580E+13   -0.46713E+14
   733    0.50124E+16    0.25424E+14    0.22585E+13   -0.46494E+14
   734    0.50082E+16    0.25450E+14    0.22590E+13   -0.46275E+14
   735    0.50041E+16    0.25477E+14    0.22595E+13   -0.46054E+14
   736    0.49999E+16    0.25505E+14    0.22600E+13   -0.45832E+14
   737    0.49957E+16    0.25533E+14    0.22605E+13   -0.45608E+14
   738    0.49915E+16    0.25562E+14    0.22610E+13   -0.45384E+14
   739    0.49872E+16    0.25591E+14    0.22615E+13   -0.45158E+14
   740    0.49829E+16    0.25621E+14    0.22620E+13   -0.44932E+14
   741    0.49786E+16    0.25652E+14    0.22625E+13   -0.44705E+14
   742    0.49743E+16    0.25683E+14    0.22629E+13   -0.44477E+14
   743    0.49700E+16    0.25715E+14    0.22634E+13   -0.44249E+14
   744    0.49656E+16    0.25748E+14    0.22639E+13   -0.44020E+14
   745    0.49612E+16    0.25781E+14    0.22643E+13   -0.43791E+14
   746    0.49568E+16    0.25815E+14    0.22648E+13   -0.43561E+14
   747    0.49523E+16    0.25849E+14    0.22653E+13   -0.43331E+14
   748    0.49478E+16    0.25884E+14    0.22657E+13   -0.43101E+14
   749    0.49433E+16    0.25920E+14    0.22662E+13   -0.42870E+14
   750    0.49388E+16    0.25957E+14    0.22666E+13   -0.42640E+14
   751    0.49342E+16    0.25994E+14    0.22671E+13   -0.42409E+14
   752    0.49297E+16    0.26032E+14    0.22675E+13   -0.42179E+14
   753    0.49251E+16    0.26070E+14    0.22680E+13   -0.41948E+14
   754    0.49204E+16    0.26109E+14    0.22684E+13   -0.41718E+14
   755    0.49158E+16    0.26149E+14    0.22688E+13   -0.41487E+14
   756    0.49111E+16    0.26189E+14    0.22693E+13   -0.41257E+14
   757    0.49064E+16    0.26230E+14    0.22697E+13   -0.41028E+14
   758    0.49017E+16    0.26272E+14    0.22701E+13   -0.40798E+14
   759    0.48970E+16    0.26314E+14    0.22706E+13   -0.40569E+14
   760    0.48922E+16    0.26357E+14    0.22710E+13   -0.40341E+14
   761    0.48874E+16    0.26401E+14    0.22714E+13   -0.40113E+14
   762    0.48826E+16    0.26445E+14    0.22719E+13   -0.39885E+14
   763    0.48778E+16    0.26489E+14    0.22723E+13   -0.39658E+14
   764    0.48729E+16    0.26535E+14    0.22727E+13   -0.39432E+14
   765    0.48680E+16    0.26581E+14    0.22731E+13   -0.39206E+14
   766    0.48631E+16    0.26627E+14    0.22736E+13   -0.38982E+14
   767    0.48582E+16    0.26674E+14    0.22740E+13   -0.38758E+14
   768    0.48533E+16    0.26722E+14    0.22744E+13   -0.38535E+14
   769    0.48483E+16    0.26770E+14    0.22748E+13   -0.38313E+14
   770    0.48433E+16    0.26819E+14    0.22753E+13   -0.38092E+14
   771    0.48383E+16    0.26868E+14    0.22757E+13   -0.37872E+14
   772    0.48333E+16    0.26918E+14    0.22761E+13   -0.37653E+14
   773    0.48282E+16    0.26968E+14    0.22765E+13   -0.37436E+14
   774    0.48231E+16    0.27019E+14    0.22769E+13   -0.37219E+14
   775    0.48180E+16    0.27071E+14    0.22773E+13   -0.37004E+14
   776    0.48129E+16    0.27123E+14    0.22778E+13   -0.36791E+14
   777    0.48078E+16    0.27176E+14    0.22782E+13   -0.36578E+14
   778    0.48026E+16    0.27229E+14    0.22786E+13   -0.36367E+14
   779    0.47975E+16    0.27283E+14    0.22790E+13   -0.36158E+14
   780    0.47923E+16    0.27337E+14    0.22794E+13   -0.35950E+14
   781    0.47870E+16    0.27392E+14    0.22798E+13   -0.35744E+14
   782    0.47818E+16    0.27447E+14    0.22803E+13   -0.35540E+14
   783    0.47765E+16    0.27503E+14    0.22807E+13   -0.35337E+14
   784    0.47713E+16    0.27560E+14    0.22811E+13   -0.35136E+14
   785    0.47660E+16    0.27616E+14    0.22815E+13   -0.34937E+14
   786    0.47607E+16    0.27674E+14    0.22819E+13   -0.34740E+14
   787    0.47553E+16    0.27732E+14    0.22823E+13   -0.34545E+14
   788    0.47500E+16    0.27790E+14    0.22828E+13   -0.34352E+14
   789    0.47446E+16    0.27849E+14    0.22832E+13   -0.34161E+14
   790    0.47392E+16    0.27909E+14    0.22836E+13   -0.33972E+14
   791    0.47338E+16    0.27968E+14    0.22840E+13   -0.33785E+14
   792    0.47284E+16    0.28029E+14    0.22844E+13   -0.33601E+14
   793    0.47230E+16    0.28089E+14    0.22849E+13   -0.33418E+14
   794    0.47175E+16    0.28151E+14    0.22853E+13   -0.33239E+14
   795    0.47121E+16    0.28212E+14    0.22857E+13   -0.33061E+14
   796    0.47066E+16    0.28274E+14    0.22861E+13   -0.32886E+14
   797    0.47011E+16    0.28337E+14    0.22865E+13   -0.32713E+14
   798    0.46956E+16    0.28400E+14    0.22869E+13   -0.32542E+14
   799    0.46901E+16    0.28463E+14    0.22874E+13   -0.32375E+14
   800    0.46845E+16    0.28526E+14    0.22878E+13   -0.32209E+14
   801    0.46790E+16    0.28590E+14    0.22882E+13   -0.32047E+14
   802    0.46734E+16    0.28654E+14    0.22886E+13   -0.31887E+14
   803    0.46679E+16    0.28719E+14    0.22890E+13   -0.31729E+14
   804    0.46623E+16    0.28784E+14    0.22894E+13   -0.31574E+14
   805    0.46567E+16    0.28849E+14    0.22898E+13   -0.31423E+14
   806    0.46511E+16    0.28915E+14    0.22901E+13   -0.31273E+14
   807    0.46455E+16    0.28980E+14    0.22905E+13   -0.31127E+14
   808    0.46399E+16    0.29046E+14    0.22909E+13   -0.30984E+14
   809    0.46343E+16    0.29112E+14    0.22913E+13   -0.30843E+14
   810    0.46287E+16    0.29179E+14    0.22916E+13   -0.30706E+14
   811    0.46231E+16    0.29246E+14    0.22920E+13   -0.30571E+14
   812    0.46175E+16    0.29313E+14    0.22924E+13   -0.30440E+14
   813    0.46119E+16    0.29380E+14    0.22927E+13   -0.30312E+14
   814    0.46062E+16    0.29447E+14    0.22930E+13   -0.30187E+14
   815    0.46006E+16    0.29514E+14    0.22934E+13   -0.30065E+14
   816    0.45950E+16    0.29582E+14    0.22937E+13   -0.29946E+14
   817    0.45893E+16    0.29650E+14    0.22940E+13   -0.29830E+14
   818    0.45837E+16    0.29718E+14    0.22943E+13   -0.29718E+14
   819    0.45781E+16    0.29786E+14    0.22946E+13   -0.29610E+14
   820    0.45724E+16    0.29854E+14    0.22949E+13   -0.29504E+14
   821    0.45668E+16    0.29922E+14    0.22952E+13   -0.29402E+14
   822    0.45611E+16    0.29990E+14    0.22955E+13   -0.29304E+14
   823    0.45555E+16    0.30059E+14    0.22958E+13   -0.29209E+14
   824    0.45499E+16    0.30127E+14    0.22960E+13   -0.29117E+14
   825    0.45443E+16    0.30196E+14    0.22963E+13   -0.29030E+14
   826    0.45386E+16    0.30264E+14    0.22965E+13   -0.28946E+14
   827    0.45330E+16    0.30333E+14    0.22967E+13   -0.28865E+14
   828    0.45274E+16    0.30402E+14    0.22970E+13   -0.28789E+14
   829    0.45218E+16    0.30470E+14    0.22972E+13   -0.28716E+14
   830    0.45162E+16    0.30539E+14    0.22974E+13   -0.28647E+14
   831    0.45106E+16    0.30607E+14    0.22975E+13   -0.28581E+14
   832    0.45050E+16    0.30676E+14    0.22977E+13   -0.28520E+14
   833    0.44995E+16    0.30744E+14    0.22979E+13   -0.28462E+14
   834    0.44939E+16    0.30813E+14    0.22980E+13   -0.28408E+14
   835    0.44883E+16    0.30881E+14    0.22981E+13   -0.28358E+14
   836    0.44828E+16    0.30950E+14    0.22983E+13   -0.28311E+14
   837    0.44772E+16    0.31018E+14    0.22984E+13   -0.28268E+14
   838    0.44717E+16    0.31086E+14    0.22985E+13   -0.28229E+14
   839    0.44662E+16    0.31154E+14    0.22985E+13   -0.28193E+14
   840    0.44606E+16    0.31222E+14    0.22986E+13   -0.28160E+14
   841    0.44551E+16    0.31289E+14    0.22986E+13   -0.28131E+14
   842    0.44496E+16    0.31357E+14    0.22987E+13   -0.28105E+14
   843    0.44441E+16    0.31424E+14    0.22987E+13   -0.28082E+14
   844    0.44386E+16    0.31492E+14    0.22987E+13   -0.28062E+14
   845    0.44331E+16    0.31559E+14    0.22987E+13   -0.28046E+14
   846    0.44276E+16    0.31626E+14    0.22987E+13   -0.28033E+14
   847    0.44221E+16    0.31692E+14    0.22986E+13   -0.28023E+14
   848    0.44166E+16    0.31759E+14    0.22986E+13   -0.28015E+14
   849    0.44111E+16    0.31825E+14    0.22985E+13   -0.28011E+14
   850    0.44056E+16    0.31891E+14    0.22984E+13   -0.28010E+14
   851    0.44002E+16    0.31957E+14    0.22983E+13   -0.28011E+14
   852    0.43947E+16    0.32022E+14    0.22982E+13   -0.28016E+14
   853    0.43892E+16    0.32087E+14    0.22980E+13   -0.28023E+14
   854    0.43838E+16    0.32152E+14    0.22979E+13   -0.28033E+14
   855    0.43783E+16    0.32217E+14    0.22977E+13   -0.28045E+14
   856    0.43729E+16    0.32281E+14    0.22975E+13   -0.28060E+14
   857    0.43675E+16    0.32345E+14    0.22973E+13   -0.28078E+14
   858    0.43620E+16    0.32409E+14    0.22970E+13   -0.28098E+14
   859    0.43566E+16    0.32472E+14    0.22968E+13   -0.28120E+14
   860    0.43511E+16    0.32535E+14    0.22965E+13   -0.28145E+14
   861    0.43457E+16    0.32598E+14    0.22962E+13   -0.28173E+14
   862    0.43403E+16    0.32660E+14    0.22959E+13   -0.28203E+14
   863    0.43349E+16    0.32722E+14    0.22956E+13   -0.28234E+14
   864    0.43295E+16    0.32784E+14    0.22952E+13   -0.28269E+14
   865    0.43241E+16    0.32845E+14    0.22948E+13   -0.28305E+14
   866    0.43186E+16    0.32905E+14    0.22944E+13   -0.28343E+14
   867    0.43132E+16    0.32966E+14    0.22940E+13   -0.28384E+14
   868    0.43078E+16    0.33026E+14    0.22936E+13   -0.28426E+14
   869    0.43024E+16    0.33085E+14    0.22931E+13   -0.28471E+14
   870    0.42970E+16    0.33144E+14    0.22926E+13   -0.28517E+14
   871    0.42917E+16    0.33202E+14    0.22921E+13   -0.28565E+14
   872    0.42863E+16    0.33260E+14    0.22916E+13   -0.28615E+14
   873    0.42809E+16    0.33318E+14    0.22910E+13   -0.28667E+14
   874    0.42755E+16    0.33375E+14    0.22905E+13   -0.28720E+14
   875    0.42701E+16    0.33431E+14    0.22899E+13   -0.28775E+14
   876    0.42647E+16    0.33487E+14    0.22892E+13   -0.28832E+14
   877    0.42593E+16    0.33543E+14    0.22886E+13   -0.28890E+14
   878    0.42540E+16    0.33598E+14    0.22879E+13   -0.28950E+14
   879    0.42486E+16    0.33652E+14    0.22872E+13   -0.29011E+14
   880    0.42432E+16    0.33706E+14    0.22865E+13   -0.29074E+14
   881    0.42379E+16    0.33759E+14    0.22858E+13   -0.29138E+14
   882    0.42325E+16    0.33812E+14    0.22851E+13   -0.29203E+14
   883    0.42272E+16    0.33865E+14    0.22843E+13   -0.29270E+14
   884    0.42218E+16    0.33917E+14    0.22835E+13   -0.29337E+14
   885    0.42165E+16    0.33968E+14    0.22827E+13   -0.29406E+14
   886    0.42112E+16    0.34019E+14    0.22818E+13   -0.29476E+14
   887    0.42058E+16    0.34069E+14    0.22810E+13   -0.29547E+14
   888    0.42005E+16    0.34119E+14    0.22801E+13   -0.29620E+14
   889    0.41952E+16    0.34168E+14    0.22792E+13   -0.29693E+14
   890    0.41899E+16    0.34217E+14    0.22783E+13   -0.29767E+14
   891    0.41846E+16    0.34265E+14    0.22774E+13   -0.29842E+14
   892    0.41793E+16    0.34312E+14    0.22764E+13   -0.29917E+14
   893    0.41740E+16    0.34360E+14    0.22755E+13   -0.29994E+14
   894    0.41687E+16    0.34406E+14    0.22745E+13   -0.30071E+14
   895    0.41634E+16    0.34452E+14    0.22734E+13   -0.30149E+14
   896    0.41582E+16    0.34497E+14    0.22724E+13   -0.30227E+14
   897    0.41529E+16    0.34542E+14    0.22714E+13   -0.30306E+14
   898    0.41477E+16    0.34587E+14    0.22703E+13   -0.30386E+14
   899    0.41424E+16    0.34630E+14    0.22692E+13   -0.30466E+14
   900    0.41372E+16    0.34674E+14    0.22681E+13   -0.30546E+14
   901    0.41320E+16    0.34716E+14    0.22670E+13   -0.30627E+14
   902    0.41268E+16    0.34758E+14    0.22659E+13   -0.30708E+14
   903    0.41216E+16    0.34800E+14    0.22647E+13   -0.30790E+14
   904    0.41164E+16    0.34841E+14    0.22635E+13   -0.30871E+14
   905    0.41112E+16    0.34881E+14    0.22623E+13   -0.30953E+14
   906    0.41060E+16    0.34921E+14    0.22611E+13   -0.31035E+14
   907    0.41009E+16    0.34960E+14    0.22599E+13   -0.31117E+14
   908    0.40957E+16    0.34999E+14    0.22587E+13   -0.31199E+14
   909    0.40906E+16    0.35037E+14    0.22574E+13   -0.31281E+14
   910    0.40855E+16    0.35074E+14    0.22561E+13   -0.31363E+14
   911    0.40804E+16    0.35111E+14    0.22548E+13   -0.31445E+14
   912    0.40753E+16    0.35147E+14    0.22535E+13   -0.31527E+14
   913    0.40702E+16    0.35183E+14    0.22522E+13   -0.31608E+14
   914    0.40651E+16    0.35218E+14    0.22509E+13   -0.31689E+14
   915    0.40600E+16    0.35253E+14    0.22495E+13   -0.31770E+14
   916    0.40550E+16    0.35287E+14    0.22481E+13   -0.31851E+14
   917    0.40499E+16    0.35320E+14    0.22468E+13   -0.31931E+14
   918    0.40449E+16    0.35353E+14    0.22454E+13   -0.32010E+14
   919    0.40399E+16    0.35385E+14    0.22440E+13   -0.32090E+14
   920    0.40349E+16    0.35416E+14    0.22425E+13   -0.32168E+14
   921    0.40299E+16    0.35447E+14    0.22411E+13   -0.32247E+14
   922    0.40249E+16    0.35478E+14    0.22396E+13   -0.32324E+14
   923    0.40199E+16    0.35508E+14    0.22382E+13   -0.32401E+14
   924    0.40149E+16    0.35537E+14    0.22367E+13   -0.32478E+14
   925    0.40100E+16    0.35566E+14    0.22352E+13   -0.32553E+14
   926    0.40050E+16    0.35594E+14    0.22337E+13   -0.32628E+14
   927    0.40000E+16    0.35622E+14    0.22322E+13   -0.32703E+14
   928    0.39951E+16    0.35649E+14    0.22307E+13   -0.32776E+14
   929    0.39901E+16    0.35676E+14    0.22292E+13   -0.32849E+14
   930    0.39852E+16    0.35702E+14    0.22277E+13   -0.32920E+14
   931    0.39802E+16    0.35728E+14    0.22261E+13   -0.32991E+14
   932    0.39753E+16    0.35753E+14    0.22246E+13   -0.33061E+14
   933    0.39704E+16    0.35778E+14    0.22230E+13   -0.33130E+14
   934    0.39654E+16    0.35802E+14    0.22215E+13   -0.33198E+14
   935    0.39605E+16    0.35825E+14    0.22199E+13   -0.33265E+14
   936    0.39556E+16    0.35849E+14    0.22183E+13   -0.33331E+14
   937    0.39506E+16    0.35871E+14    0.22168E+13   -0.33395E+14
   938    0.39457E+16    0.35894E+14    0.22152E+13   -0.33459E+14
   939    0.39407E+16    0.35915E+14    0.22136E+13   -0.33521E+14
   940    0.39358E+16    0.35937E+14    0.22120E+13   -0.33582E+14
   941    0.39309E+16    0.35958E+14    0.22104E+13   -0.33642E+14
   942    0.39259E+16    0.35978E+14    0.22088E+13   -0.33700E+14
   943    0.39210E+16    0.35998E+14    0.22072E+13   -0.33758E+14
   944    0.39160E+16    0.36018E+14    0.22056E+13   -0.33813E+14
   945    0.39110E+16    0.36037E+14    0.22040E+13   -0.33868E+14
   946    0.39061E+16    0.36056E+14    0.22024E+13   -0.33921E+14
   947    0.39011E+16    0.36074E+14    0.22008E+13   -0.33972E+14
   948    0.38961E+16    0.36092E+14    0.21992E+13   -0.34022E+14
   949    0.38911E+16    0.36109E+14    0.21976E+13   -0.34070E+14
   950    0.38861E+16    0.36126E+14    0.21960E+13   -0.34117E+14
   951    0.38811E+16    0.36143E+14    0.21944E+13   -0.34162E+14
   952    0.38761E+16    0.36159E+14    0.21928E+13   -0.34206E+14
   953    0.38711E+16    0.36175E+14    0.21912E+13   -0.34248E+14
   954    0.38661E+16    0.36191E+14    0.21896E+13   -0.34288E+14
   955    0.38610E+16    0.36206E+14    0.21880E+13   -0.34326E+14
   956    0.38560E+16    0.36221E+14    0.21864E+13   -0.34362E+14
   957    0.38509E+16    0.36235E+14    0.21848E+13   -0.34397E+14
   958    0.38458E+16    0.36249E+14    0.21832E+13   -0.34430E+14
   959    0.38407E+16    0.36263E+14    0.21817E+13   -0.34461E+14
   960    0.38356E+16    0.36276E+14    0.21801E+13   -0.34490E+14
   961    0.38305E+16    0.36289E+14    0.21785E+13   -0.34517E+14
   962    0.38254E+16    0.36302E+14    0.21770E+13   -0.34543E+14
   963    0.38202E+16    0.36314E+14    0.21754E+13   -0.34567E+14
   964    0.38151E+16    0.36326E+14    0.21738E+13   -0.34589E+14
   965    0.38099E+16    0.36338E+14    0.21723E+13   -0.34610E+14
   966    0.38047E+16    0.36350E+14    0.21708E+13   -0.34629E+14
   967    0.37996E+16    0.36361E+14    0.21692E+13   -0.34646E+14
   968    0.37944E+16    0.36372E+14    0.21677E+13   -0.34662E+14
   969    0.37892E+16    0.36383E+14    0.21662E+13   -0.34676E+14
   970    0.37840E+16    0.36393E+14    0.21647E+13   -0.34689E+14
   971    0.37788E+16    0.36403E+14    0.21632E+13   -0.34700E+14
   972    0.37735E+16    0.36413E+14    0.21617E+13   -0.34710E+14
   973    0.37683E+16    0.36423E+14    0.21602E+13   -0.34718E+14
   974    0.37631E+16    0.36432E+14    0.21587E+13   -0.34725E+14
   975    0.37578E+16    0.36442E+14    0.21573E+13   -0.34730E+14
   976    0.37526E+16    0.36451E+14    0.21558E+13   -0.34734E+14
   977    0.37473E+16    0.36460E+14    0.21544E+13   -0.34736E+14
   978    0.37420E+16    0.36468E+14    0.21529E+13   -0.34738E+14
   979    0.37368E+16    0.36477E+14    0.21515E+13   -0.34738E+14
   980    0.37315E+16    0.36485E+14    0.21501E+13   -0.34736E+14
   981    0.37262E+16    0.36493E+14    0.21487E+13   -0.34734E+14
   982    0.37209E+16    0.36501E+14    0.21473E+13   -0.34730E+14
   983    0.37156E+16    0.36509E+14    0.21459E+13   -0.34724E+14
   984    0.37103E+16    0.36517E+14    0.21445E+13   -0.34718E+14
   985    0.37050E+16    0.36524E+14    0.21432E+13   -0.34711E+14
   986    0.36997E+16    0.36532E+14    0.21418E+13   -0.34702E+14
   987    0.36944E+16    0.36539E+14    0.21405E+13   -0.34692E+14
   988    0.36891E+16    0.36547E+14    0.21392E+13   -0.34681E+14
   989    0.36838E+16    0.36554E+14    0.21379E+13   -0.34669E+14
   990    0.36784E+16    0.36561E+14    0.21366E+13   -0.34656E+14
   991    0.36731E+16    0.36568E+14    0.21354E+13   -0.34642E+14
   992    0.36678E+16    0.36575E+14    0.21341E+13   -0.34627E+14
   993    0.36624E+16    0.36581E+14    0.21329E+13   -0.34610E+14
   994    0.36571E+16    0.36588E+14    0.21316E+13   -0.34593E+14
   995    0.36518E+16    0.36595E+14    0.21304E+13   -0.34575E+14
   996    0.36464E+16    0.36602E+14    0.21292E+13   -0.34556E+14
   997    0.36411E+16    0.36608E+14    0.21280E+13   -0.34536E+14
   998    0.36358E+16    0.36615E+14    0.21269E+13   -0.34516E+14
   999    0.36304E+16    0.36622E+14    0.21257E+13   -0.34494E+14
  1000    0.36251E+16    0.36628E+14    0.21246E+13   -0.34472E+14
  1001    0.36197E+16    0.36635E+14    0.21235E+13   -0.34448E+14
  1002    0.36144E+16    0.36641E+14    0.21224E+13   -0.34424E+14
  1003    0.36091E+16    0.36648E+14    0.21213E+13   -0.34400E+14
  1004    0.36037E+16    0.36655E+14    0.21203E+13   -0.34374E+14
  1005    0.35984E+16    0.36661E+14    0.21192E+13   -0.34349E+14
  1006    0.35930E+16    0.36668E+14    0.21182E+13   -0.34322E+14
  1007    0.35877E+16    0.36674E+14    0.21172E+13   -0.34295E+14
  1008    0.35824E+16    0.36681E+14    0.21162E+13   -0.34267E+14
  1009    0.35770E+16    0.36688E+14    0.21152E+13   -0.34239E+14
  1010    0.35717E+16    0.36695E+14    0.21143E+13   -0.34210E+14
  1011    0.35663E+16    0.36701E+14    0.21133E+13   -0.34181E+14
  1012    0.35610E+16    0.36708E+14    0.21124E+13   -0.34152E+14
  1013    0.35557E+16    0.36715E+14    0.21115E+13   -0.34122E+14
  1014    0.35503E+16    0.36722E+14    0.21106E+13   -0.34092E+14
  1015    0.35450E+16    0.36729E+14    0.21097E+13   -0.34061E+14
  1016    0.35397E+16    0.36736E+14    0.21088E+13   -0.34031E+14
  1017    0.35344E+16    0.36743E+14    0.21079E+13   -0.34000E+14
  1018    0.35290E+16    0.36750E+14    0.21071E+13   -0.33968E+14
  1019    0.35237E+16    0.36757E+14    0.21063E+13   -0.33937E+14
  1020    0.35184E+16    0.36764E+14    0.21055E+13   -0.33906E+14
  1021    0.35131E+16    0.36772E+14    0.21047E+13   -0.33874E+14
  1022    0.35077E+16    0.36779E+14    0.21039E+13   -0.33843E+14
  1023    0.35024E+16    0.36787E+14    0.21031E+13   -0.33811E+14
  1024    0.34971E+16    0.36794E+14    0.21024E+13   -0.33779E+14
  1025    0.34918E+16    0.36802E+14    0.21016E+13   -0.33748E+14
  1026    0.34865E+16    0.36809E+14    0.21009E+13   -0.33716E+14
  1027    0.34812E+16    0.36817E+14    0.21002E+13   -0.33685E+14
  1028    0.34759E+16    0.36825E+14    0.20995E+13   -0.33654E+14
  1029    0.34706E+16    0.36833E+14    0.20988E+13   -0.33623E+14
  1030    0.34653E+16    0.36842E+14    0.20981E+13   -0.33592E+14
  1031    0.34600E+16    0.36850E+14    0.20974E+13   -0.33561E+14
  1032    0.34548E+16    0.36858E+14    0.20968E+13   -0.33531E+14
  1033    0.34495E+16    0.36867E+14    0.20962E+13   -0.33501E+14
  1034    0.34442E+16    0.36875E+14    0.20955E+13   -0.33472E+14
  1035    0.34389E+16    0.36884E+14    0.20949E+13   -0.33442E+14
  1036    0.34337E+16    0.36893E+14    0.20943E+13   -0.33414E+14
  1037    0.34284E+16    0.36902E+14    0.20938E+13   -0.33385E+14
  1038    0.34231E+16    0.36911E+14    0.20932E+13   -0.33358E+14
  1039    0.34179E+16    0.36921E+14    0.20926E+13   -0.33330E+14
  1040    0.34126E+16    0.36930E+14    0.20921E+13   -0.33304E+14
  1041    0.34074E+16    0.36940E+14    0.20915E+13   -0.33277E+14
  1042    0.34022E+16    0.36950E+14    0.20910E+13   -0.33252E+14
  1043    0.33969E+16    0.36960E+14    0.20905E+13   -0.33227E+14
  1044    0.33917E+16    0.36970E+14    0.20900E+13   -0.33203E+14
  1045    0.33865E+16    0.36980E+14    0.20895E+13   -0.33179E+14
  1046    0.33813E+16    0.36990E+14    0.20890E+13   -0.33156E+14
  1047    0.33761E+16    0.37001E+14    0.20886E+13   -0.33134E+14
  1048    0.33709E+16    0.37011E+14    0.20881E+13   -0.33112E+14
  1049    0.33657E+16    0.37022E+14    0.20876E+13   -0.33091E+14
  1050    0.33605E+16    0.37033E+14    0.20872E+13   -0.33070E+14
  1051    0.33553E+16    0.37043E+14    0.20868E+13   -0.33050E+14
  1052    0.33501E+16    0.37054E+14    0.20863E+13   -0.33031E+14
  1053    0.33449E+16    0.37065E+14    0.20859E+13   -0.33013E+14
  1054    0.33398E+16    0.37077E+14    0.20855E+13   -0.32995E+14
  1055    0.33346E+16    0.37088E+14    0.20851E+13   -0.32978E+14
  1056    0.33295E+16    0.37099E+14    0.20847E+13   -0.32961E+14
  1057    0.33243E+16    0.37110E+14    0.20843E+13   -0.32945E+14
  1058    0.33192E+16    0.37122E+14    0.20839E+13   -0.32930E+14
  1059    0.33141E+16    0.37133E+14    0.20835E+13   -0.32916E+14
  1060    0.33090E+16    0.37144E+14    0.20832E+13   -0.32902E+14
  1061    0.33039E+16    0.37156E+14    0.20828E+13   -0.32889E+14
  1062    0.32988E+16    0.37167E+14    0.20824E+13   -0.32877E+14
  1063    0.32937E+16    0.37179E+14    0.20820E+13   -0.32865E+14
  1064    0.32886E+16    0.37190E+14    0.20817E+13   -0.32854E+14
  1065    0.32835E+16    0.37202E+14    0.20813E+13   -0.32844E+14
  1066    0.32785E+16    0.37213E+14    0.20809E+13   -0.32835E+14
  1067    0.32734E+16    0.37225E+14    0.20806E+13   -0.32826E+14
  1068    0.32684E+16    0.37236E+14    0.20802E+13   -0.32818E+14
  1069    0.32633E+16    0.37248E+14    0.20799E+13   -0.32811E+14
  1070    0.32583E+16    0.37259E+14    0.20795E+13   -0.32805E+14
  1071    0.32533E+16    0.37270E+14    0.20792E+13   -0.32799E+14
  1072    0.32483E+16    0.37282E+14    0.20788E+13   -0.32794E+14
  1073    0.32433E+16    0.37293E+14    0.20785E+13   -0.32790E+14
  1074    0.32383E+16    0.37304E+14    0.20781E+13   -0.32787E+14
  1075    0.32333E+16    0.37315E+14    0.20777E+13   -0.32784E+14
