   -0.45802E-01   -0.66067E-01   -0.94276E-01   -0.13344E+00   -0.18750E+00   -0.26149E+00   -0.36168E+00   -0.49558E+00   -0.67164E+00   -0.89853E+00   -0.11835E+01   -0.15299E+01   -0.19320E+01   -0.23690E+01   -0.27949E+01   -0.31270E+01   -0.32327E+01   -0.29194E+01   -0.19328E+01    0.24568E-01    0.32424E+01    0.79071E+01    0.13960E+02    0.20931E+02    0.27821E+02    0.33141E+02    0.35233E+02    0.32941E+02    0.26431E+02    0.17657E+02    0.97855E+01    0.53708E+01    0.43621E+01    0.41258E+01    0.26132E+01    0.88822E+00    0.86616E+00    0.10648E+01    0.89507E-01    0.36144E+00    0.93136E-01    0.53984E-01    0.62468E-02   -0.12322E-01   -0.91730E-02    0.86198E-03    0.23476E-02   -0.13834E-02    0.73139E-03   -0.27565E-03   -0.20105E-03   -0.10281E-03    0.54733E-04    0.27931E-05    0.12585E-04    0.58895E-05    0.43069E-05    0.20891E-05   -0.10583E-05    0.60612E-06    0.16068E-06    0.95195E-07    0.69359E-07   -0.16858E-07
   -0.27463E-01   -0.39709E-01   -0.56885E-01   -0.80928E-01   -0.11441E+00   -0.16073E+00   -0.22422E+00   -0.31032E+00   -0.42552E+00   -0.57719E+00   -0.77286E+00   -0.10189E+01   -0.13181E+01   -0.16654E+01   -0.20420E+01   -0.24065E+01   -0.26836E+01   -0.27518E+01   -0.24322E+01   -0.14852E+01    0.37552E+00    0.34388E+01    0.79081E+01    0.13765E+02    0.20601E+02    0.27480E+02    0.32941E+02    0.35279E+02    0.33205E+02    0.26721E+02    0.17728E+02    0.95680E+01    0.51121E+01    0.43529E+01    0.43848E+01    0.26187E+01    0.57165E+00    0.87847E+00    0.12692E+01   -0.26898E+00    0.51388E+00   -0.49943E-01    0.45836E-01   -0.25969E-01   -0.11992E-01    0.88431E-03    0.35267E-02   -0.20360E-02    0.10737E-02   -0.41102E-03   -0.29496E-03   -0.15217E-03    0.80254E-04    0.34173E-05    0.18753E-04    0.88078E-05    0.63551E-05    0.30959E-05   -0.15700E-05    0.89029E-06    0.23017E-06    0.13726E-06    0.10178E-06   -0.24196E-07
    0.57946E-02    0.82652E-02    0.11577E-01    0.15989E-01    0.21792E-01    0.29288E-01    0.38742E-01    0.50288E-01    0.63782E-01    0.78581E-01    0.93235E-01    0.10513E+00    0.11018E+00    0.10277E+00    0.76427E-01    0.26057E-01   -0.47141E-01   -0.12632E+00   -0.16359E+00   -0.57811E-01    0.37181E+00    0.14075E+01    0.34305E+01    0.68615E+01    0.12007E+02    0.18793E+02    0.26431E+02    0.33205E+02    0.36693E+02    0.34741E+02    0.27079E+02    0.16556E+02    0.81981E+01    0.52798E+01    0.58150E+01    0.45023E+01    0.10765E+01    0.81011E+00    0.21242E+01   -0.43875E+00    0.74255E+00   -0.55440E-01    0.62514E-01   -0.35873E-01   -0.18190E-01    0.11728E-02    0.52264E-02   -0.29787E-02    0.15718E-02   -0.61495E-03   -0.43106E-03   -0.22470E-03    0.11702E-03    0.37503E-05    0.27905E-04    0.13162E-04    0.93480E-05    0.45776E-05   -0.23241E-05    0.13015E-05    0.32583E-06    0.19596E-06    0.14839E-06   -0.34288E-07
    0.31291E-01    0.45117E-01    0.64339E-01    0.90997E-01    0.12775E+00    0.17802E+00    0.24606E+00    0.33698E+00    0.45667E+00    0.61134E+00    0.80674E+00    0.10468E+01    0.13313E+01    0.16531E+01    0.19941E+01    0.23218E+01    0.25874E+01    0.27286E+01    0.26824E+01    0.24123E+01    0.19557E+01    0.14893E+01    0.13956E+01    0.22922E+01    0.49529E+01    0.10046E+02    0.17657E+02    0.26721E+02    0.34741E+02    0.38358E+02    0.35125E+02    0.25805E+02    0.15071E+02    0.83798E+01    0.68616E+01    0.59302E+01    0.28165E+01    0.13224E+01    0.21397E+01    0.24643E+00    0.63358E+00    0.97899E-01    0.44064E-01   -0.39850E-01   -0.29414E-01    0.17574E-02    0.77156E-02   -0.43429E-02    0.22960E-02   -0.92411E-03   -0.62807E-03   -0.33166E-03    0.16994E-03    0.31401E-05    0.41581E-04    0.19716E-04    0.13733E-04    0.67686E-05   -0.34413E-05    0.18967E-05    0.45510E-06    0.27687E-06    0.21544E-06   -0.47956E-07
    0.28310E-01    0.40898E-01    0.58505E-01    0.83084E-01    0.11722E+00    0.16430E+00    0.22865E+00    0.31565E+00    0.43176E+00    0.58433E+00    0.78105E+00    0.10289E+01    0.13324E+01    0.16906E+01    0.20933E+01    0.25165E+01    0.29173E+01    0.32323E+01    0.33806E+01    0.32795E+01    0.28778E+01    0.22124E+01    0.14834E+01    0.11288E+01    0.18481E+01    0.44989E+01    0.97855E+01    0.17728E+02    0.27079E+02    0.35125E+02    0.38443E+02    0.34828E+02    0.25463E+02    0.15062E+02    0.87132E+01    0.68351E+01    0.54709E+01    0.27909E+01    0.15262E+01    0.15847E+01    0.36763E+00    0.35661E+00    0.13794E-01   -0.43886E-01   -0.46270E-01    0.22715E-02    0.11463E-01   -0.63251E-02    0.33486E-02   -0.13962E-02   -0.91318E-03   -0.49045E-03    0.24610E-03    0.14486E-06    0.62230E-04    0.29699E-04    0.20187E-04    0.10032E-04   -0.51097E-05    0.27602E-05    0.62500E-06    0.38651E-06    0.31211E-06   -0.66063E-07
   -0.88610E-03   -0.12003E-02   -0.15307E-02   -0.18302E-02   -0.19958E-02   -0.18289E-02   -0.97219E-03    0.11855E-02    0.56499E-02    0.14017E-01    0.28733E-01    0.53405E-01    0.93135E-01    0.15476E+00    0.24684E+00    0.37905E+00    0.56059E+00    0.79715E+00    0.10862E+01    0.14114E+01    0.17389E+01    0.20210E+01    0.22181E+01    0.23503E+01    0.25861E+01    0.33483E+01    0.53708E+01    0.95680E+01    0.16556E+02    0.25805E+02    0.34828E+02    0.39417E+02    0.35967E+02    0.25216E+02    0.13781E+02    0.85132E+01    0.79725E+01    0.50918E+01    0.15363E+01    0.26872E+01    0.46626E+00    0.56279E+00    0.27896E-01   -0.60718E-01   -0.68909E-01    0.18843E-02    0.17209E-01   -0.92029E-02    0.48728E-02   -0.21223E-02   -0.13240E-02   -0.72711E-03    0.35521E-03   -0.82627E-05    0.93671E-04    0.45062E-04    0.29700E-04    0.14916E-04   -0.76154E-05    0.40093E-05    0.83697E-06    0.53031E-06    0.45099E-06   -0.89014E-07
   -0.24903E-01   -0.35899E-01   -0.51177E-01   -0.72348E-01   -0.10151E+00   -0.14135E+00   -0.19520E+00   -0.26703E+00   -0.36135E+00   -0.48283E+00   -0.63558E+00   -0.82194E+00   -0.10405E+01   -0.12833E+01   -0.15325E+01   -0.17562E+01   -0.19059E+01   -0.19156E+01   -0.17085E+01   -0.12116E+01   -0.38463E+00    0.74232E+00    0.20320E+01    0.32340E+01    0.40534E+01    0.43362E+01    0.43621E+01    0.51121E+01    0.81981E+01    0.15071E+02    0.25463E+02    0.35967E+02    0.40745E+02    0.35712E+02    0.23736E+02    0.13561E+02    0.98413E+01    0.75149E+01    0.36050E+01    0.28546E+01    0.13312E+01    0.63833E+00    0.12548E+00   -0.96975E-01   -0.99918E-01   -0.51900E-03    0.26008E-01   -0.13334E-01    0.70574E-02   -0.32467E-02   -0.19086E-02   -0.10792E-02    0.50918E-03   -0.28198E-04    0.14169E-03    0.68824E-04    0.43651E-04    0.22220E-04   -0.11378E-04    0.57961E-05    0.10746E-05    0.70728E-06    0.64764E-06   -0.11552E-06
   -0.13470E-01   -0.19466E-01   -0.27861E-01   -0.39592E-01   -0.55904E-01   -0.78425E-01   -0.10924E+00   -0.15096E+00   -0.20670E+00   -0.28002E+00   -0.37462E+00   -0.49383E+00   -0.63958E+00   -0.81092E+00   -0.10018E+01   -0.11981E+01   -0.13746E+01   -0.14920E+01   -0.14967E+01   -0.13243E+01   -0.91185E+00   -0.22002E+00    0.73537E+00    0.18516E+01    0.29307E+01    0.37318E+01    0.41258E+01    0.43529E+01    0.52798E+01    0.83798E+01    0.15062E+02    0.25216E+02    0.35712E+02    0.40775E+02    0.35942E+02    0.23703E+02    0.13189E+02    0.96901E+01    0.74569E+01    0.29811E+01    0.26200E+01    0.81226E+00    0.27443E+00   -0.13886E+00   -0.14733E+00   -0.64344E-02    0.39335E-01   -0.19136E-01    0.10130E-01   -0.49964E-02   -0.27223E-02   -0.15993E-02    0.72056E-03   -0.71672E-04    0.21493E-03    0.10561E-03    0.63874E-04    0.33075E-04   -0.17000E-04    0.82986E-05    0.12792E-05    0.89895E-06    0.91877E-06   -0.14023E-06
    0.16849E-01    0.24278E-01    0.34587E-01    0.48853E-01    0.68476E-01    0.95238E-01    0.13134E+00    0.17941E+00    0.24240E+00    0.32334E+00    0.42488E+00    0.54850E+00    0.69329E+00    0.85424E+00    0.10203E+01    0.11723E+01    0.12820E+01    0.13133E+01    0.12279E+01    0.99763E+00    0.62505E+00    0.16875E+00   -0.23489E+00   -0.37313E+00   -0.65881E-02    0.10171E+01    0.26132E+01    0.43848E+01    0.58150E+01    0.68616E+01    0.87132E+01    0.13781E+02    0.23736E+02    0.35942E+02    0.42332E+02    0.36070E+02    0.22031E+02    0.13295E+02    0.10741E+02    0.52901E+01    0.35732E+01    0.14915E+01    0.42844E+00   -0.16130E+00   -0.22261E+00   -0.19247E-01    0.59376E-01   -0.27018E-01    0.14322E-01   -0.77235E-02   -0.38147E-02   -0.23584E-02    0.99841E-03   -0.16180E-03    0.32619E-03    0.16251E-03    0.92665E-04    0.49046E-04   -0.25325E-04    0.11693E-04    0.13009E-05    0.10470E-05    0.12778E-05   -0.14908E-06
    0.14558E-01    0.21023E-01    0.30054E-01    0.42642E-01    0.60100E-01    0.84132E-01    0.11691E+00    0.16112E+00    0.21995E+00    0.29698E+00    0.39586E+00    0.51979E+00    0.67045E+00    0.84658E+00    0.10419E+01    0.12428E+01    0.14256E+01    0.15558E+01    0.15893E+01    0.14794E+01    0.11917E+01    0.72859E+00    0.15875E+00   -0.35784E+00   -0.57356E+00   -0.21384E+00    0.88822E+00    0.26187E+01    0.45023E+01    0.59302E+01    0.68351E+01    0.85132E+01    0.13561E+02    0.23703E+02    0.36070E+02    0.42335E+02    0.35862E+02    0.21894E+02    0.13091E+02    0.10044E+02    0.47014E+01    0.27024E+01    0.70716E+00   -0.15767E+00   -0.33351E+00   -0.47452E-01    0.89375E-01   -0.37148E-01    0.19731E-01   -0.11953E-01   -0.51903E-02   -0.34431E-02    0.13365E-02   -0.34206E-03    0.49366E-03    0.25001E-03    0.13242E-03    0.72119E-04   -0.37458E-04    0.16052E-04    0.80299E-06    0.10072E-05    0.17216E-05   -0.11010E-06
   -0.16130E-01   -0.23248E-01   -0.33130E-01   -0.46814E-01   -0.65652E-01   -0.91366E-01   -0.12609E+00   -0.17238E+00   -0.23311E+00   -0.31127E+00   -0.40951E+00   -0.52936E+00   -0.67006E+00   -0.82687E+00   -0.98902E+00   -0.11375E+01   -0.12437E+01   -0.12696E+01   -0.11722E+01   -0.91372E+00   -0.47899E+00    0.10184E+00    0.73350E+00    0.12553E+01    0.14839E+01    0.13151E+01    0.86616E+00    0.57165E+00    0.10765E+01    0.28165E+01    0.54709E+01    0.79725E+01    0.98413E+01    0.13189E+02    0.22031E+02    0.35862E+02    0.43895E+02    0.35465E+02    0.20230E+02    0.14263E+02    0.80584E+01    0.41614E+01    0.14048E+01   -0.11442E+00   -0.48411E+00   -0.10781E+00    0.13324E+00   -0.48653E-01    0.25929E-01   -0.18392E-01   -0.66947E-02   -0.49243E-02    0.16804E-02   -0.69106E-03    0.73934E-03    0.38189E-03    0.18398E-03    0.10414E-03   -0.54506E-04    0.21035E-04   -0.92562E-06    0.45509E-06    0.21917E-05    0.45087E-07
   -0.61484E-02   -0.88862E-02   -0.12721E-01   -0.18082E-01   -0.25540E-01   -0.35842E-01   -0.49950E-01   -0.69066E-01   -0.94637E-01   -0.12832E+00   -0.17188E+00   -0.22692E+00   -0.29449E+00   -0.37441E+00   -0.46432E+00   -0.55841E+00   -0.64609E+00   -0.71085E+00   -0.73013E+00   -0.67725E+00   -0.52694E+00   -0.26523E+00    0.96483E-01    0.50773E+00    0.87534E+00    0.10854E+01    0.10648E+01    0.87847E+00    0.81011E+00    0.13224E+01    0.27909E+01    0.50918E+01    0.75149E+01    0.96901E+01    0.13295E+02    0.21894E+02    0.35465E+02    0.43934E+02    0.35603E+02    0.19412E+02    0.13598E+02    0.66546E+01    0.26967E+01    0.10571E+00   -0.68069E+00   -0.22860E+00    0.19311E+00   -0.57620E-01    0.30957E-01   -0.27766E-01   -0.77407E-02   -0.67494E-02    0.18519E-02   -0.13411E-02    0.10785E-02    0.57095E-03    0.24178E-03    0.14476E-03   -0.76564E-04    0.25129E-04   -0.52817E-05   -0.12808E-05    0.24836E-05    0.45248E-06
    0.18737E-01    0.27026E-01    0.38564E-01    0.54585E-01    0.76707E-01    0.10701E+00    0.14811E+00    0.20317E+00    0.27585E+00    0.37011E+00    0.48973E+00    0.63749E+00    0.81387E+00    0.10151E+01    0.12309E+01    0.14415E+01    0.16154E+01    0.17095E+01    0.16722E+01    0.14545E+01    0.10286E+01    0.41621E+00   -0.28371E+00   -0.88215E+00   -0.11299E+01   -0.81326E+00    0.89507E-01    0.12692E+01    0.21242E+01    0.21397E+01    0.15262E+01    0.15363E+01    0.36050E+01    0.74569E+01    0.10741E+02    0.13091E+02    0.20230E+02    0.35603E+02    0.45106E+02    0.33859E+02    0.19642E+02    0.11724E+02    0.49100E+01    0.79918E+00   -0.89162E+00   -0.45872E+00    0.26286E+00   -0.52797E-01    0.29154E-01   -0.40074E-01   -0.67434E-02   -0.84617E-02    0.14009E-02   -0.24850E-02    0.14862E-02    0.81323E-03    0.28264E-03    0.18591E-03   -0.99939E-04    0.24106E-04   -0.14728E-04   -0.54472E-05    0.20733E-05    0.13543E-05
   -0.15645E-01   -0.22556E-01   -0.32162E-01   -0.45482E-01   -0.63844E-01   -0.88949E-01   -0.12292E+00   -0.16831E+00   -0.22805E+00   -0.30522E+00   -0.40269E+00   -0.52236E+00   -0.66410E+00   -0.82411E+00   -0.99296E+00   -0.11535E+01   -0.12790E+01   -0.13335E+01   -0.12756E+01   -0.10670E+01   -0.68918E+00   -0.16518E+00    0.41989E+00    0.91399E+00    0.11302E+01    0.93241E+00    0.36144E+00   -0.26898E+00   -0.43875E+00    0.24643E+00    0.15847E+01    0.26872E+01    0.28546E+01    0.29811E+01    0.52901E+01    0.10044E+02    0.14263E+02    0.19412E+02    0.33859E+02    0.46949E+02    0.32208E+02    0.18968E+02    0.93647E+01    0.24384E+01   -0.93444E+00   -0.87145E+00    0.30943E+00   -0.72966E-02    0.69887E-02   -0.52270E-01   -0.11994E-03   -0.85572E-02   -0.63571E-03   -0.43085E-02    0.18068E-02    0.10423E-02    0.24226E-03    0.19897E-03   -0.11047E-03    0.82854E-05   -0.32830E-04   -0.13992E-04   -0.16728E-06    0.31074E-05
    0.81186E-02    0.11703E-01    0.16682E-01    0.23580E-01    0.33083E-01    0.46065E-01    0.63615E-01    0.87037E-01    0.11782E+00    0.15752E+00    0.20757E+00    0.26888E+00    0.34129E+00    0.42273E+00    0.50824E+00    0.58893E+00    0.65118E+00    0.67689E+00    0.64555E+00    0.53913E+00    0.35062E+00    0.95131E-01   -0.17999E+00   -0.39380E+00   -0.44968E+00   -0.27970E+00    0.93136E-01    0.51388E+00    0.74255E+00    0.63358E+00    0.36763E+00    0.46626E+00    0.13312E+01    0.26200E+01    0.35732E+01    0.47014E+01    0.80584E+01    0.13598E+02    0.19642E+02    0.32208E+02    0.47710E+02    0.31171E+02    0.17120E+02    0.62378E+01   -0.31175E+00   -0.15056E+01    0.22581E+00    0.13292E+00   -0.62315E-01   -0.52554E-01    0.18779E-01   -0.32981E-02   -0.59359E-02   -0.66567E-02    0.15564E-02    0.10214E-02   -0.21192E-04    0.11067E-03   -0.70621E-04   -0.40431E-04   -0.62225E-04   -0.28797E-04   -0.62157E-05    0.59974E-05
   -0.30398E-02   -0.43810E-02   -0.62430E-02   -0.88214E-02   -0.12371E-01   -0.17215E-01   -0.23758E-01   -0.32481E-01   -0.43928E-01   -0.58669E-01   -0.77211E-01   -0.99864E-01   -0.12652E+00   -0.15634E+00   -0.18742E+00   -0.21633E+00   -0.23793E+00   -0.24541E+00   -0.23111E+00   -0.18838E+00   -0.11474E+00   -0.15885E-01    0.90784E-01    0.17612E+00    0.20653E+00    0.16095E+00    0.53984E-01   -0.49943E-01   -0.55440E-01    0.97899E-01    0.35661E+00    0.56279E+00    0.63833E+00    0.81226E+00    0.14915E+01    0.27024E+01    0.41614E+01    0.66546E+01    0.11724E+02    0.18968E+02    0.31171E+02    0.47767E+02    0.30036E+02    0.14101E+02    0.23159E+01   -0.21422E+01   -0.24272E+00    0.44210E+00   -0.21442E+00   -0.10591E-01    0.57620E-01    0.14118E-01   -0.16135E-01   -0.80441E-02   -0.32935E-03    0.18455E-03   -0.72911E-03   -0.21536E-03    0.91877E-04   -0.14314E-03   -0.95674E-04   -0.47553E-04   -0.18033E-04    0.93800E-05
    0.88539E-03    0.12759E-02    0.18179E-02    0.25682E-02    0.36006E-02    0.50091E-02    0.69106E-02    0.94440E-02    0.12767E-01    0.17042E-01    0.22415E-01    0.28972E-01    0.36677E-01    0.45285E-01    0.54234E-01    0.62537E-01    0.68710E-01    0.70810E-01    0.66676E-01    0.54482E-01    0.33664E-01    0.60773E-02   -0.23005E-01   -0.44933E-01   -0.49826E-01   -0.31473E-01    0.62468E-02    0.45836E-01    0.62514E-01    0.44064E-01    0.13794E-01    0.27896E-01    0.12548E+00    0.27443E+00    0.42844E+00    0.70716E+00    0.14048E+01    0.26967E+01    0.49100E+01    0.93647E+01    0.17120E+02    0.30036E+02    0.47593E+02    0.28286E+02    0.97236E+01   -0.15490E+01   -0.14897E+01    0.89870E+00   -0.43522E+00    0.12262E+00    0.10889E+00    0.48714E-01   -0.28325E-01   -0.38951E-02   -0.51702E-02   -0.22784E-02   -0.19425E-02   -0.88982E-03    0.44237E-03   -0.28224E-03   -0.93708E-04   -0.52336E-04   -0.32486E-04    0.94943E-05
   -0.21007E-03   -0.30271E-03   -0.43127E-03   -0.60921E-03   -0.85401E-03   -0.11880E-02   -0.16387E-02   -0.22392E-02   -0.30266E-02   -0.40396E-02   -0.53127E-02   -0.68663E-02   -0.86926E-02   -0.10735E-01   -0.12862E-01   -0.14845E-01   -0.16342E-01   -0.16907E-01   -0.16054E-01   -0.13387E-01   -0.88235E-02   -0.28732E-02    0.31338E-02    0.70582E-02    0.64630E-02   -0.24152E-03   -0.12322E-01   -0.25969E-01   -0.35873E-01   -0.39850E-01   -0.43886E-01   -0.60718E-01   -0.96975E-01   -0.13886E+00   -0.16130E+00   -0.15767E+00   -0.11442E+00    0.10571E+00    0.79918E+00    0.24384E+01    0.62378E+01    0.14101E+02    0.28286E+02    0.47272E+02    0.25511E+02    0.40762E+01   -0.33061E+01    0.94234E+00   -0.45346E+00    0.33501E+00    0.10177E+00    0.78067E-01   -0.23382E-01    0.12612E-01   -0.11337E-01   -0.58639E-02   -0.26208E-02   -0.15148E-02    0.79258E-03   -0.28194E-03    0.33281E-04    0.29840E-05   -0.28365E-04   -0.24604E-05
    0.41668E-04    0.60026E-04    0.85474E-04    0.12066E-03    0.16900E-03    0.23484E-03    0.32354E-03    0.44142E-03    0.59553E-03    0.79299E-03    0.10398E-02    0.13388E-02    0.16864E-02    0.20684E-02    0.24547E-02    0.27936E-02    0.30084E-02    0.29983E-02    0.26491E-02    0.18579E-02    0.57306E-03   -0.11560E-02   -0.31423E-02   -0.50785E-02   -0.66599E-02   -0.78422E-02   -0.91730E-02   -0.11992E-01   -0.18190E-01   -0.29414E-01   -0.46270E-01   -0.68909E-01   -0.99918E-01   -0.14733E+00   -0.22261E+00   -0.33351E+00   -0.48411E+00   -0.68069E+00   -0.89162E+00   -0.93444E+00   -0.31175E+00    0.23159E+01    0.97236E+01    0.25511E+02    0.46740E+02    0.21244E+02   -0.17164E+01   -0.11044E+01    0.46548E+00    0.27091E+00   -0.11979E+00    0.72030E-02    0.34397E-01    0.32481E-01   -0.63295E-02   -0.43068E-02    0.44963E-03   -0.34261E-03    0.24023E-03    0.23093E-03    0.29425E-03    0.13722E-03    0.33238E-04   -0.28025E-04
   -0.74930E-05   -0.10794E-04   -0.15370E-04   -0.21697E-04   -0.30391E-04   -0.42233E-04   -0.58186E-04   -0.79391E-04   -0.10712E-03   -0.14266E-03   -0.18711E-03   -0.24100E-03   -0.30374E-03   -0.37288E-03   -0.44316E-03   -0.50556E-03   -0.54672E-03   -0.54927E-03   -0.49379E-03   -0.36353E-03   -0.15183E-03    0.12851E-03    0.43802E-03    0.71238E-03    0.88217E-03    0.91423E-03    0.86198E-03    0.88431E-03    0.11728E-02    0.17574E-02    0.22715E-02    0.18843E-02   -0.51900E-03   -0.64344E-02   -0.19247E-01   -0.47452E-01   -0.10781E+00   -0.22860E+00   -0.45872E+00   -0.87145E+00   -0.15056E+01   -0.21422E+01   -0.15490E+01    0.40762E+01    0.21244E+02    0.45873E+02    0.15052E+02   -0.48185E+01    0.19148E+01   -0.70853E+00   -0.38553E+00   -0.19635E+00    0.89004E-01   -0.31515E-02    0.22176E-01    0.10463E-01    0.66445E-02    0.33085E-02   -0.16710E-02    0.85877E-03    0.17033E-03    0.10880E-03    0.93869E-04   -0.18022E-04
    0.14029E-05    0.20240E-05    0.28892E-05    0.40920E-05    0.57551E-05    0.80380E-05    0.11143E-04    0.15319E-04    0.20864E-04    0.28114E-04    0.37428E-04    0.49145E-04    0.63531E-04    0.80700E-04    0.10054E-03    0.12267E-03    0.14651E-03    0.17161E-03    0.19836E-03    0.22937E-03    0.27159E-03    0.33912E-03    0.45622E-03    0.65970E-03    0.99947E-03    0.15374E-02    0.23476E-02    0.35267E-02    0.52264E-02    0.77156E-02    0.11463E-01    0.17209E-01    0.26008E-01    0.39335E-01    0.59376E-01    0.89375E-01    0.13324E+00    0.19311E+00    0.26286E+00    0.30943E+00    0.22581E+00   -0.24272E+00   -0.14897E+01   -0.33061E+01   -0.17164E+01    0.15052E+02    0.44486E+02    0.69649E+01   -0.22194E+01   -0.50273E+00    0.43027E+00    0.46918E-01   -0.10636E+00   -0.70745E-01    0.68899E-02    0.59927E-02   -0.29718E-02   -0.28531E-03    0.49593E-05   -0.73726E-03   -0.65850E-03   -0.31487E-03   -0.96158E-04    0.62658E-04
   -0.30718E-06   -0.44430E-06   -0.63686E-06   -0.90691E-06   -0.12842E-05   -0.18082E-05   -0.25314E-05   -0.35216E-05   -0.48654E-05   -0.66718E-05   -0.90744E-05   -0.12235E-04   -0.16349E-04   -0.21648E-04   -0.28424E-04   -0.37061E-04   -0.48121E-04   -0.62501E-04   -0.81716E-04   -0.10836E-03   -0.14682E-03   -0.20423E-03   -0.29169E-03   -0.42565E-03   -0.62931E-03   -0.93431E-03   -0.13834E-02   -0.20360E-02   -0.29787E-02   -0.43429E-02   -0.63251E-02   -0.92029E-02   -0.13334E-01   -0.19136E-01   -0.27018E-01   -0.37148E-01   -0.48653E-01   -0.57620E-01   -0.52797E-01   -0.72966E-02    0.13292E+00    0.44210E+00    0.89870E+00    0.94234E+00   -0.11044E+01   -0.48185E+01    0.69649E+01    0.42317E+02   -0.15925E+01    0.26167E+01    0.38182E-01    0.27791E+00    0.13694E-01    0.11207E+00   -0.45367E-01   -0.25067E-01   -0.58202E-02   -0.45911E-02    0.25005E-02   -0.21938E-03    0.69217E-03    0.28996E-03   -0.72905E-06   -0.62756E-04
    0.86117E-07    0.12499E-06    0.18019E-06    0.25850E-06    0.36936E-06    0.52571E-06    0.74534E-06    0.10524E-05    0.14797E-05    0.20712E-05    0.28861E-05    0.40038E-05    0.55315E-05    0.76156E-05    0.10460E-04    0.14353E-04    0.19721E-04    0.27202E-04    0.37776E-04    0.52960E-04    0.75102E-04    0.10780E-03    0.15647E-03    0.22908E-03    0.33710E-03    0.49685E-03    0.73139E-03    0.10737E-02    0.15718E-02    0.22960E-02    0.33486E-02    0.48728E-02    0.70574E-02    0.10130E-01    0.14322E-01    0.19731E-01    0.25929E-01    0.30957E-01    0.29154E-01    0.69887E-02   -0.62315E-01   -0.21442E+00   -0.43522E+00   -0.45346E+00    0.46548E+00    0.19148E+01   -0.22194E+01   -0.15925E+01    0.39065E+02   -0.67535E+01   -0.13082E+00   -0.49353E+00   -0.22692E-01   -0.17955E+00    0.70548E-01    0.38384E-01    0.86646E-02    0.68397E-02   -0.37071E-02    0.29682E-03   -0.10429E-02   -0.43758E-03   -0.24115E-05    0.94520E-04
   -0.15890E-07   -0.23223E-07   -0.33851E-07   -0.49259E-07   -0.71580E-07   -0.10389E-06   -0.15060E-06   -0.21807E-06   -0.31543E-06   -0.45577E-06   -0.65796E-06   -0.94915E-06   -0.13685E-05   -0.19729E-05   -0.28451E-05   -0.41059E-05   -0.59335E-05   -0.85914E-05   -0.12472E-04   -0.18159E-04   -0.26530E-04   -0.38896E-04   -0.57221E-04   -0.84442E-04   -0.12496E-03   -0.18537E-03   -0.27565E-03   -0.41102E-03   -0.61495E-03   -0.92411E-03   -0.13962E-02   -0.21223E-02   -0.32467E-02   -0.49964E-02   -0.77235E-02   -0.11953E-01   -0.18392E-01   -0.27766E-01   -0.40074E-01   -0.52270E-01   -0.52554E-01   -0.10591E-01    0.12262E+00    0.33501E+00    0.27091E+00   -0.70853E+00   -0.50273E+00    0.26167E+01   -0.67535E+01    0.34486E+02   -0.39697E+01   -0.56457E+00    0.58754E+00    0.25953E+00    0.76720E-02   -0.52608E-02    0.18311E-01    0.52417E-02   -0.21951E-02    0.33071E-02    0.21572E-02    0.10571E-02    0.39871E-03   -0.20352E-03
   -0.28037E-07   -0.40649E-07   -0.58498E-07   -0.83735E-07   -0.11932E-06   -0.16927E-06   -0.23908E-06   -0.33609E-06   -0.47010E-06   -0.65407E-06   -0.90505E-06   -0.12454E-05   -0.17046E-05   -0.23218E-05   -0.31505E-05   -0.42659E-05   -0.57781E-05   -0.78535E-05   -0.10752E-04   -0.14881E-04   -0.20885E-04   -0.29762E-04   -0.43023E-04   -0.62896E-04   -0.92573E-04   -0.13654E-03   -0.20105E-03   -0.29496E-03   -0.43106E-03   -0.62807E-03   -0.91318E-03   -0.13240E-02   -0.19086E-02   -0.27223E-02   -0.38147E-02   -0.51903E-02   -0.66947E-02   -0.77407E-02   -0.67434E-02   -0.11994E-03    0.18779E-01    0.57620E-01    0.10889E+00    0.10177E+00   -0.11979E+00   -0.38553E+00    0.43027E+00    0.38182E-01   -0.13082E+00   -0.39697E+01    0.28684E+02    0.31622E+01   -0.14410E+00    0.48957E+00   -0.20053E+00   -0.10049E+00   -0.25177E-01   -0.17688E-01    0.92632E-02   -0.11883E-02    0.21349E-02    0.86935E-03   -0.45694E-04   -0.19120E-03
