    0.71179E-09    0.10447E-08    0.15332E-08    0.22500E-08    0.33020E-08    0.48455E-08    0.71102E-08    0.10433E-07    0.15307E-07    0.22457E-07    0.32943E-07    0.48319E-07    0.70863E-07    0.10390E-06    0.15232E-06    0.22323E-06    0.32704E-06    0.47893E-06    0.70100E-06    0.10254E-05    0.14987E-05    0.21881E-05    0.31906E-05    0.46442E-05    0.67445E-05    0.97651E-05    0.14083E-04    0.20206E-04    0.28806E-04    0.40745E-04    0.57095E-04    0.79128E-04    0.10824E-03    0.14571E-03    0.19228E-03    0.24744E-03    0.30863E-03    0.37019E-03    0.42266E-03    0.45473E-03    0.46169E-03    0.46133E-03    0.51719E-03    0.71976E-03    0.10208E-02    0.94374E-03    0.74558E-04   -0.26657E-03    0.15075E-03   -0.53611E-04   -0.35685E-04   -0.20904E-04    0.96667E-05   -0.84674E-06    0.29551E-05    0.14291E-05    0.89699E-06    0.47853E-06   -0.24648E-06    0.11934E-06    0.16926E-07    0.13940E-07    0.15641E-07   -0.17809E-08
    0.10152E-08    0.14901E-08    0.21868E-08    0.32094E-08    0.47098E-08    0.69115E-08    0.10142E-07    0.14882E-07    0.21835E-07    0.32035E-07    0.46995E-07    0.68934E-07    0.10110E-06    0.14825E-06    0.21734E-06    0.31854E-06    0.46672E-06    0.68355E-06    0.10006E-05    0.14639E-05    0.21399E-05    0.31252E-05    0.45587E-05    0.66395E-05    0.96504E-05    0.13989E-04    0.20206E-04    0.29046E-04    0.41494E-04    0.58808E-04    0.82543E-04    0.11454E-03    0.15683E-03    0.21133E-03    0.27915E-03    0.35954E-03    0.44866E-03    0.53833E-03    0.61462E-03    0.66045E-03    0.66884E-03    0.66514E-03    0.74280E-03    0.10368E-02    0.14824E-02    0.13843E-02    0.11983E-03   -0.39391E-03    0.22216E-03   -0.80119E-04   -0.52292E-04   -0.30849E-04    0.14112E-04   -0.13755E-05    0.43707E-05    0.21197E-05    0.13149E-05    0.70406E-06   -0.36280E-06    0.17364E-06    0.23105E-07    0.19579E-07    0.22639E-07   -0.24180E-08
    0.14393E-08    0.21125E-08    0.31003E-08    0.45500E-08    0.66773E-08    0.97989E-08    0.14379E-07    0.21100E-07    0.30959E-07    0.45422E-07    0.66637E-07    0.97749E-07    0.14337E-06    0.21025E-06    0.30825E-06    0.45183E-06    0.66208E-06    0.96978E-06    0.14198E-05    0.20774E-05    0.30373E-05    0.44367E-05    0.64738E-05    0.94332E-05    0.13721E-04    0.19912E-04    0.28806E-04    0.41494E-04    0.59422E-04    0.84441E-04    0.11882E-03    0.16524E-03    0.22661E-03    0.30572E-03    0.40430E-03    0.52131E-03    0.65109E-03    0.78148E-03    0.89203E-03    0.95733E-03    0.96599E-03    0.95466E-03    0.10603E-02    0.14854E-02    0.21462E-02    0.20305E-02    0.19543E-03   -0.58315E-03    0.32777E-03   -0.12027E-03   -0.76601E-04   -0.45592E-04    0.20573E-04   -0.22663E-05    0.64781E-05    0.31527E-05    0.19272E-05    0.10368E-05   -0.53457E-06    0.25216E-06    0.30728E-07    0.27133E-07    0.32667E-07   -0.31935E-08
    0.20258E-08    0.29732E-08    0.43636E-08    0.64040E-08    0.93982E-08    0.13792E-07    0.20239E-07    0.29699E-07    0.43577E-07    0.63937E-07    0.93803E-07    0.13760E-06    0.20183E-06    0.29600E-06    0.43402E-06    0.63623E-06    0.93238E-06    0.13659E-05    0.19999E-05    0.29267E-05    0.42798E-05    0.62532E-05    0.91270E-05    0.13305E-04    0.19364E-04    0.28126E-04    0.40745E-04    0.58808E-04    0.84441E-04    0.12039E-03    0.17001E-03    0.23722E-03    0.32621E-03    0.44094E-03    0.58395E-03    0.75405E-03    0.94300E-03    0.11323E-02    0.12920E-02    0.13846E-02    0.13903E-02    0.13626E-02    0.15016E-02    0.21131E-02    0.30951E-02    0.29781E-02    0.32359E-03   -0.86527E-03    0.48422E-03   -0.18149E-03   -0.11214E-03   -0.67498E-04    0.29934E-04   -0.37876E-05    0.96253E-05    0.47050E-05    0.28238E-05    0.15282E-05   -0.78861E-06    0.36522E-06    0.39247E-07    0.36887E-07    0.46943E-07   -0.40393E-08
    0.28266E-08    0.41486E-08    0.60886E-08    0.89356E-08    0.13114E-07    0.19244E-07    0.28240E-07    0.41440E-07    0.60806E-07    0.89216E-07    0.13089E-06    0.19202E-06    0.28165E-06    0.41307E-06    0.60571E-06    0.88798E-06    0.13014E-05    0.19067E-05    0.27923E-05    0.40871E-05    0.59781E-05    0.87369E-05    0.12756E-04    0.18602E-04    0.27087E-04    0.39371E-04    0.57095E-04    0.82543E-04    0.11882E-03    0.17001E-03    0.24117E-03    0.33814E-03    0.46704E-03    0.63338E-03    0.84074E-03    0.10878E-02    0.13628E-02    0.16377E-02    0.18677E-02    0.19980E-02    0.19938E-02    0.19321E-02    0.21052E-02    0.29775E-02    0.44403E-02    0.43671E-02    0.54408E-03   -0.12872E-02    0.71633E-03   -0.27559E-03   -0.16398E-03   -0.10012E-03    0.43430E-04   -0.64193E-05    0.14342E-04    0.70488E-05    0.41348E-05    0.22548E-05   -0.11648E-05    0.52703E-06    0.46799E-07    0.48735E-07    0.67084E-07   -0.47428E-08
    0.39026E-08    0.57278E-08    0.84064E-08    0.12337E-07    0.18106E-07    0.26570E-07    0.38991E-07    0.57215E-07    0.83952E-07    0.12318E-06    0.18072E-06    0.26511E-06    0.38887E-06    0.57033E-06    0.83632E-06    0.12261E-05    0.17972E-05    0.26333E-05    0.38570E-05    0.56466E-05    0.82614E-05    0.12078E-04    0.17641E-04    0.25735E-04    0.37491E-04    0.54523E-04    0.79128E-04    0.11454E-03    0.16524E-03    0.23722E-03    0.33814E-03    0.47697E-03    0.66301E-03    0.90429E-03    0.12055E-02    0.15644E-02    0.19645E-02    0.23647E-02    0.26965E-02    0.28772E-02    0.28497E-02    0.27187E-02    0.29132E-02    0.41426E-02    0.63250E-02    0.64001E-02    0.92852E-03   -0.19203E-02    0.10611E-02   -0.42140E-03   -0.23934E-03   -0.14878E-03    0.62745E-04   -0.11024E-04    0.21435E-04    0.10606E-04    0.60466E-05    0.33294E-05   -0.17226E-05    0.75657E-06    0.48677E-07    0.61531E-07    0.95120E-07   -0.47826E-08
    0.53186E-08    0.78061E-08    0.11457E-07    0.16814E-07    0.24675E-07    0.36211E-07    0.53138E-07    0.77975E-07    0.11441E-06    0.16787E-06    0.24629E-06    0.36131E-06    0.52998E-06    0.77731E-06    0.11399E-05    0.16712E-05    0.24497E-05    0.35898E-05    0.52586E-05    0.76999E-05    0.11268E-04    0.16479E-04    0.24077E-04    0.35141E-04    0.51219E-04    0.74529E-04    0.10824E-03    0.15683E-03    0.22661E-03    0.32621E-03    0.46704E-03    0.66301E-03    0.92916E-03    0.12785E-02    0.17175E-02    0.22412E-02    0.28246E-02    0.34094E-02    0.38915E-02    0.41389E-02    0.40632E-02    0.37952E-02    0.39659E-02    0.56649E-02    0.89218E-02    0.93685E-02    0.16068E-02   -0.28729E-02    0.15731E-02   -0.64921E-03   -0.34816E-03   -0.22144E-03    0.90059E-04   -0.19156E-04    0.32129E-04    0.16028E-04    0.88199E-05    0.49170E-05   -0.25490E-05    0.10777E-05    0.34291E-07    0.71723E-07    0.13336E-06   -0.30050E-08
    0.71325E-08    0.10468E-07    0.15364E-07    0.22548E-07    0.33091E-07    0.48562E-07    0.71263E-07    0.10457E-06    0.15345E-06    0.22515E-06    0.33033E-06    0.48461E-06    0.71087E-06    0.10427E-05    0.15291E-05    0.22420E-05    0.32866E-05    0.48165E-05    0.70563E-05    0.10333E-04    0.15125E-04    0.22123E-04    0.32334E-04    0.47211E-04    0.68848E-04    0.10025E-03    0.14571E-03    0.21133E-03    0.30572E-03    0.44094E-03    0.63338E-03    0.90429E-03    0.12785E-02    0.17792E-02    0.24193E-02    0.31893E-02    0.40483E-02    0.49104E-02    0.56199E-02    0.59628E-02    0.57925E-02    0.52629E-02    0.52908E-02    0.75651E-02    0.12413E-01    0.13681E-01    0.28152E-02   -0.43075E-02    0.23312E-02   -0.10076E-02   -0.50344E-03   -0.32971E-03    0.12793E-03   -0.33615E-04    0.48260E-04    0.24318E-04    0.12804E-04    0.72524E-05   -0.37696E-05    0.15167E-05   -0.18757E-07    0.70574E-07    0.18379E-06    0.30032E-08
    0.93779E-08    0.13764E-07    0.20201E-07    0.29647E-07    0.43510E-07    0.63852E-07    0.93704E-07    0.13751E-06    0.20177E-06    0.29607E-06    0.43439E-06    0.63731E-06    0.93492E-06    0.13713E-05    0.20112E-05    0.29492E-05    0.43236E-05    0.63368E-05    0.92844E-05    0.13598E-04    0.19904E-04    0.29119E-04    0.42568E-04    0.62174E-04    0.90713E-04    0.13218E-03    0.19228E-03    0.27915E-03    0.40430E-03    0.58395E-03    0.84074E-03    0.12055E-02    0.17175E-02    0.24193E-02    0.33419E-02    0.44797E-02    0.57668E-02    0.70626E-02    0.81303E-02    0.86343E-02    0.82953E-02    0.72828E-02    0.68970E-02    0.97741E-02    0.16931E-01    0.19890E-01    0.49819E-02   -0.64621E-02    0.34451E-02   -0.15739E-02   -0.72038E-03   -0.48994E-03    0.17867E-03   -0.59395E-04    0.72500E-04    0.36980E-04    0.18423E-04    0.10653E-04   -0.55564E-05    0.20937E-05   -0.15573E-06    0.38743E-07    0.24651E-06    0.18078E-07
    0.12034E-07    0.17663E-07    0.25923E-07    0.38046E-07    0.55835E-07    0.81941E-07    0.12025E-06    0.17646E-06    0.25894E-06    0.37994E-06    0.55746E-06    0.81787E-06    0.11998E-05    0.17600E-05    0.25813E-05    0.37852E-05    0.55496E-05    0.81344E-05    0.11919E-04    0.17459E-04    0.25561E-04    0.37402E-04    0.54689E-04    0.79901E-04    0.11662E-03    0.16999E-03    0.24744E-03    0.35954E-03    0.52131E-03    0.75405E-03    0.10878E-02    0.15644E-02    0.22412E-02    0.31893E-02    0.44797E-02    0.61414E-02    0.80966E-02    0.10110E-01    0.11790E-01    0.12611E-01    0.12029E-01    0.10161E-01    0.87971E-02    0.12051E-01    0.22428E-01    0.28681E-01    0.88767E-02   -0.96659E-02    0.50519E-02   -0.24670E-02   -0.10116E-02   -0.72311E-03    0.24240E-03   -0.10524E-03    0.10847E-03    0.56151E-04    0.26082E-04    0.15500E-04   -0.81217E-05    0.27979E-05   -0.46492E-06   -0.64047E-07    0.31575E-06    0.51593E-07
    0.14981E-07    0.21988E-07    0.32270E-07    0.47361E-07    0.69505E-07    0.10200E-06    0.14969E-06    0.21965E-06    0.32232E-06    0.47293E-06    0.69389E-06    0.10180E-05    0.14934E-05    0.21906E-05    0.32128E-05    0.47113E-05    0.69076E-05    0.10125E-04    0.14838E-04    0.21738E-04    0.31832E-04    0.46588E-04    0.68140E-04    0.99577E-04    0.14537E-03    0.21196E-03    0.30863E-03    0.44866E-03    0.65109E-03    0.94300E-03    0.13628E-02    0.19645E-02    0.28246E-02    0.40483E-02    0.57668E-02    0.80966E-02    0.11023E-01    0.14240E-01    0.17078E-01    0.18606E-01    0.17836E-01    0.14564E-01    0.11139E-01    0.13907E-01    0.28409E-01    0.40758E-01    0.15852E-01   -0.14314E-01    0.72826E-02   -0.38571E-02   -0.13721E-02   -0.10503E-02    0.31200E-03   -0.18588E-03    0.16032E-03    0.84513E-04    0.35822E-04    0.22107E-04   -0.11657E-04    0.35252E-05   -0.11113E-05   -0.31722E-06    0.37102E-06    0.12098E-06
    0.17942E-07    0.26334E-07    0.38649E-07    0.56723E-07    0.83245E-07    0.12217E-06    0.17928E-06    0.26308E-06    0.38605E-06    0.56646E-06    0.83113E-06    0.12194E-05    0.17889E-05    0.26240E-05    0.38486E-05    0.56439E-05    0.82751E-05    0.12130E-04    0.17777E-04    0.26043E-04    0.38137E-04    0.55820E-04    0.81650E-04    0.11934E-03    0.17426E-03    0.25416E-03    0.37019E-03    0.53833E-03    0.78148E-03    0.11323E-02    0.16377E-02    0.23647E-02    0.34094E-02    0.49104E-02    0.70626E-02    0.10110E-01    0.14240E-01    0.19288E-01    0.24318E-01    0.27591E-01    0.27180E-01    0.21984E-01    0.14644E-01    0.14676E-01    0.33502E-01    0.56435E-01    0.28180E-01   -0.20701E-01    0.10133E-01   -0.59467E-02   -0.17401E-02   -0.14746E-02    0.36126E-03   -0.32408E-03    0.23039E-03    0.12431E-03    0.46404E-04    0.30289E-04   -0.16117E-04    0.39396E-05   -0.23839E-05   -0.86773E-06    0.35847E-06    0.25671E-06
    0.20487E-07    0.30069E-07    0.44131E-07    0.64769E-07    0.95054E-07    0.13950E-06    0.20472E-06    0.30042E-06    0.44084E-06    0.64687E-06    0.94914E-06    0.13926E-05    0.20430E-05    0.29969E-05    0.43957E-05    0.64463E-05    0.94518E-05    0.13855E-04    0.20304E-04    0.29744E-04    0.43553E-04    0.63740E-04    0.93224E-04    0.13625E-03    0.19894E-03    0.29017E-03    0.42266E-03    0.61462E-03    0.89203E-03    0.12920E-02    0.18677E-02    0.26965E-02    0.38915E-02    0.56199E-02    0.81303E-02    0.11790E-01    0.17078E-01    0.24318E-01    0.32879E-01    0.40206E-01    0.42175E-01    0.35465E-01    0.21705E-01    0.14200E-01    0.34968E-01    0.74594E-01    0.49333E-01   -0.28443E-01    0.13089E-01   -0.88447E-02   -0.19041E-02   -0.19276E-02    0.31979E-03   -0.54869E-03    0.31180E-03    0.17377E-03    0.53079E-04    0.38181E-04   -0.20620E-04    0.31897E-05   -0.47322E-05   -0.19606E-05    0.15622E-06    0.50614E-06
    0.22131E-07    0.32481E-07    0.47671E-07    0.69963E-07    0.10268E-06    0.15068E-06    0.22112E-06    0.32448E-06    0.47613E-06    0.69863E-06    0.10250E-05    0.15038E-05    0.22060E-05    0.32358E-05    0.47456E-05    0.69590E-05    0.10203E-04    0.14955E-04    0.21915E-04    0.32102E-04    0.47004E-04    0.68786E-04    0.10059E-03    0.14696E-03    0.21446E-03    0.31253E-03    0.45473E-03    0.66045E-03    0.95733E-03    0.13846E-02    0.19980E-02    0.28772E-02    0.41389E-02    0.59628E-02    0.86343E-02    0.12611E-01    0.18606E-01    0.27591E-01    0.40206E-01    0.54642E-01    0.64210E-01    0.59890E-01    0.38456E-01    0.15194E-01    0.28983E-01    0.90524E-01    0.83537E-01   -0.34873E-01    0.14210E-01   -0.12126E-01   -0.13162E-02   -0.21370E-02    0.29193E-04   -0.87512E-03    0.36887E-03    0.21699E-03    0.43026E-04    0.39526E-04   -0.22032E-04   -0.55852E-06   -0.86713E-05   -0.39205E-05   -0.47537E-06    0.92419E-06
    0.22649E-07    0.33242E-07    0.48788E-07    0.71603E-07    0.10508E-06    0.15422E-06    0.22631E-06    0.33211E-06    0.48733E-06    0.71507E-06    0.10492E-05    0.15392E-05    0.22580E-05    0.33121E-05    0.48574E-05    0.71224E-05    0.10441E-04    0.15302E-04    0.22416E-04    0.32825E-04    0.48038E-04    0.70254E-04    0.10265E-03    0.14984E-03    0.21843E-03    0.31789E-03    0.46169E-03    0.66884E-03    0.96599E-03    0.13903E-02    0.19938E-02    0.28497E-02    0.40632E-02    0.57925E-02    0.82953E-02    0.12029E-01    0.17836E-01    0.27180E-01    0.42175E-01    0.64210E-01    0.88645E-01    0.98709E-01    0.76343E-01    0.28773E-01    0.14413E-01    0.92863E-01    0.13252E+00   -0.31386E-01    0.82760E-02   -0.13654E-01    0.11761E-02   -0.13649E-02   -0.80043E-03   -0.12324E-02    0.29613E-03    0.20127E-03   -0.11409E-04    0.18815E-04   -0.12355E-04   -0.10500E-04   -0.14173E-04   -0.68995E-05   -0.19088E-05    0.15114E-05
    0.22970E-07    0.33712E-07    0.49478E-07    0.72615E-07    0.10657E-06    0.15639E-06    0.22950E-06    0.33677E-06    0.49416E-06    0.72505E-06    0.10637E-05    0.15605E-05    0.22890E-05    0.33571E-05    0.49226E-05    0.72167E-05    0.10577E-04    0.15496E-04    0.22693E-04    0.33214E-04    0.48579E-04    0.70986E-04    0.10361E-03    0.15100E-03    0.21967E-03    0.31881E-03    0.46133E-03    0.66514E-03    0.95466E-03    0.13626E-02    0.19321E-02    0.27187E-02    0.37952E-02    0.52629E-02    0.72828E-02    0.10161E-01    0.14564E-01    0.21984E-01    0.35465E-01    0.59890E-01    0.98709E-01    0.14057E+00    0.14490E+00    0.81088E-01    0.59381E-02    0.64121E-01    0.18505E+00    0.25359E-02   -0.15385E-01   -0.72601E-02    0.72921E-02    0.18715E-02   -0.24961E-02   -0.12749E-02   -0.13279E-03    0.44453E-05   -0.15265E-03   -0.52229E-04    0.23428E-04   -0.29852E-04   -0.18669E-04   -0.99214E-05   -0.44022E-05    0.20097E-05
    0.26034E-07    0.38211E-07    0.56080E-07    0.82303E-07    0.12079E-06    0.17726E-06    0.26012E-06    0.38170E-06    0.56007E-06    0.82175E-06    0.12056E-05    0.17685E-05    0.25940E-05    0.38041E-05    0.55777E-05    0.81760E-05    0.11981E-04    0.17549E-04    0.25692E-04    0.37589E-04    0.54950E-04    0.80242E-04    0.11702E-03    0.17035E-03    0.24744E-03    0.35839E-03    0.51719E-03    0.74280E-03    0.10603E-02    0.15016E-02    0.21052E-02    0.29132E-02    0.39659E-02    0.52908E-02    0.68970E-02    0.87971E-02    0.11139E-01    0.14644E-01    0.21705E-01    0.38456E-01    0.76343E-01    0.14490E+00    0.21779E+00    0.19988E+00    0.58066E-01    0.25113E-02    0.19677E+00    0.10005E+00   -0.69176E-01    0.18656E-01    0.17250E-01    0.91148E-02   -0.47187E-02   -0.11014E-03   -0.11890E-02   -0.54173E-03   -0.39014E-03   -0.19525E-03    0.98075E-04   -0.53650E-04   -0.13032E-04   -0.86823E-05   -0.69707E-05    0.14873E-05
    0.35861E-07    0.52633E-07    0.77247E-07    0.11337E-06    0.16638E-06    0.24416E-06    0.35830E-06    0.52577E-06    0.77147E-06    0.11319E-05    0.16607E-05    0.24362E-05    0.35735E-05    0.52409E-05    0.76851E-05    0.11266E-04    0.16512E-04    0.24192E-04    0.35428E-04    0.51853E-04    0.75840E-04    0.11082E-03    0.16175E-03    0.23574E-03    0.34292E-03    0.49760E-03    0.71976E-03    0.10368E-02    0.14854E-02    0.21131E-02    0.29775E-02    0.41426E-02    0.56649E-02    0.75651E-02    0.97741E-02    0.12051E-01    0.13907E-01    0.14676E-01    0.14200E-01    0.15194E-01    0.28773E-01    0.81088E-01    0.19988E+00    0.32840E+00    0.25026E+00   -0.60188E-02    0.91211E-01    0.26714E+00   -0.13491E+00    0.68114E-01    0.21943E-01    0.17035E-01   -0.44727E-02    0.32622E-02   -0.24891E-02   -0.13046E-02   -0.51640E-03   -0.32300E-03    0.16956E-03   -0.47603E-04    0.18445E-04    0.55364E-05   -0.49423E-05   -0.16915E-05
    0.49543E-07    0.72715E-07    0.10672E-06    0.15662E-06    0.22986E-06    0.33733E-06    0.49503E-06    0.72643E-06    0.10660E-05    0.15641E-05    0.22949E-05    0.33670E-05    0.49395E-05    0.72456E-05    0.10627E-04    0.15585E-04    0.22851E-04    0.33497E-04    0.49091E-04    0.71920E-04    0.10532E-03    0.15415E-03    0.22548E-03    0.32953E-03    0.48109E-03    0.70141E-03    0.10208E-02    0.14824E-02    0.21462E-02    0.30951E-02    0.44403E-02    0.63250E-02    0.89218E-02    0.12413E-01    0.16931E-01    0.22428E-01    0.28409E-01    0.33502E-01    0.34968E-01    0.28983E-01    0.14413E-01    0.59381E-02    0.58066E-01    0.25026E+00    0.47235E+00    0.24910E+00   -0.82389E-01    0.34588E+00   -0.79068E-01    0.78307E-01   -0.56905E-02    0.65279E-02    0.44320E-02    0.60617E-02   -0.13004E-02   -0.89119E-03    0.95055E-04   -0.65683E-04    0.46196E-04    0.52071E-04    0.63966E-04    0.30887E-04    0.86503E-05   -0.64738E-05
    0.44247E-07    0.64942E-07    0.95315E-07    0.13989E-06    0.20531E-06    0.30131E-06    0.44219E-06    0.64894E-06    0.95233E-06    0.13975E-05    0.20508E-05    0.30093E-05    0.44157E-05    0.64792E-05    0.95066E-05    0.13948E-04    0.20463E-04    0.30021E-04    0.44041E-04    0.64606E-04    0.94769E-04    0.13901E-03    0.20390E-03    0.29907E-03    0.43866E-03    0.64341E-03    0.94374E-03    0.13843E-02    0.20305E-02    0.29781E-02    0.43671E-02    0.64001E-02    0.93685E-02    0.13681E-01    0.19890E-01    0.28681E-01    0.40758E-01    0.56435E-01    0.74594E-01    0.90524E-01    0.92863E-01    0.64121E-01    0.25113E-02   -0.60188E-02    0.24910E+00    0.61757E+00    0.17234E+00    0.13087E-01    0.29089E+00   -0.11282E+00   -0.59883E-01   -0.38013E-01    0.14356E-01   -0.34787E-02    0.50838E-02    0.24613E-02    0.13073E-02    0.71761E-03   -0.36503E-03    0.15125E-03    0.55454E-05    0.10852E-04    0.18297E-04   -0.10366E-05
    0.22519E-08    0.33066E-08    0.48562E-08    0.71332E-08    0.10479E-07    0.15398E-07    0.22631E-07    0.33270E-07    0.48928E-07    0.71985E-07    0.10596E-06    0.15608E-06    0.23009E-06    0.33952E-06    0.50165E-06    0.74237E-06    0.11007E-05    0.16361E-05    0.24393E-05    0.36505E-05    0.54883E-05    0.82977E-05    0.12631E-04    0.19382E-04    0.30025E-04    0.47023E-04    0.74558E-04    0.11983E-03    0.19543E-03    0.32359E-03    0.54408E-03    0.92852E-03    0.16068E-02    0.28152E-02    0.49819E-02    0.88767E-02    0.15852E-01    0.28180E-01    0.49333E-01    0.83537E-01    0.13252E+00    0.18505E+00    0.19677E+00    0.91211E-01   -0.82389E-01    0.17234E+00    0.79671E+00   -0.12155E+00    0.41768E+00   -0.19690E+00    0.15613E-01   -0.76956E-02   -0.12673E-01   -0.12071E-01    0.14661E-02    0.12334E-02   -0.52415E-03   -0.51286E-04   -0.14255E-06   -0.14140E-03   -0.12783E-03   -0.63718E-04   -0.21667E-04    0.12783E-04
   -0.12144E-07   -0.17824E-07   -0.26161E-07   -0.38397E-07   -0.56356E-07   -0.82714E-07   -0.12140E-06   -0.17818E-06   -0.26151E-06   -0.38381E-06   -0.56332E-06   -0.82680E-06   -0.12135E-05   -0.17812E-05   -0.26145E-05   -0.38378E-05   -0.56339E-05   -0.82716E-05   -0.12146E-04   -0.17838E-04   -0.26205E-04   -0.38509E-04   -0.56616E-04   -0.83285E-04   -0.12261E-03   -0.18068E-03   -0.26657E-03   -0.39391E-03   -0.58315E-03   -0.86527E-03   -0.12872E-02   -0.19203E-02   -0.28729E-02   -0.43075E-02   -0.64621E-02   -0.96659E-02   -0.14314E-01   -0.20701E-01   -0.28443E-01   -0.34873E-01   -0.31386E-01    0.25359E-02    0.10005E+00    0.26714E+00    0.34588E+00    0.13087E-01   -0.12155E+00    0.94930E+00   -0.35680E+00    0.53620E+00    0.68575E-01    0.75708E-01   -0.65463E-03    0.25818E-01   -0.10176E-01   -0.56619E-02   -0.10859E-02   -0.97319E-03    0.53083E-03    0.56921E-05    0.19317E-03    0.83206E-04    0.65615E-05   -0.18376E-04
    0.69352E-08    0.10179E-07    0.14940E-07    0.21928E-07    0.32184E-07    0.47236E-07    0.69326E-07    0.10175E-06    0.14933E-06    0.21916E-06    0.32165E-06    0.47206E-06    0.69280E-06    0.10168E-05    0.14923E-05    0.21902E-05    0.32147E-05    0.47185E-05    0.69265E-05    0.10169E-04    0.14931E-04    0.21928E-04    0.32213E-04    0.47339E-04    0.69601E-04    0.10239E-03    0.15075E-03    0.22216E-03    0.32777E-03    0.48422E-03    0.71633E-03    0.10611E-02    0.15731E-02    0.23312E-02    0.34451E-02    0.50519E-02    0.72826E-02    0.10133E-01    0.13089E-01    0.14210E-01    0.82760E-02   -0.15385E-01   -0.69176E-01   -0.13491E+00   -0.79068E-01    0.29089E+00    0.41768E+00   -0.35680E+00    0.83223E+00   -0.36857E+00   -0.55086E-01   -0.10795E+00   -0.46834E-02   -0.40116E-01    0.14079E-01    0.79582E-02    0.11744E-02    0.12658E-02   -0.69755E-03   -0.70597E-04   -0.30849E-03   -0.13435E-03   -0.16102E-04    0.29491E-04
   -0.23261E-08   -0.34143E-08   -0.50119E-08   -0.73569E-08   -0.10799E-07   -0.15853E-07   -0.23272E-07   -0.34163E-07   -0.50155E-07   -0.73635E-07   -0.10812E-06   -0.15875E-06   -0.23313E-06   -0.34241E-06   -0.50299E-06   -0.73903E-06   -0.10862E-05   -0.15969E-05   -0.23488E-05   -0.34569E-05   -0.50913E-05   -0.75057E-05   -0.11078E-04   -0.16376E-04   -0.24253E-04   -0.36005E-04   -0.53611E-04   -0.80119E-04   -0.12027E-03   -0.18149E-03   -0.27559E-03   -0.42140E-03   -0.64921E-03   -0.10076E-02   -0.15739E-02   -0.24670E-02   -0.38571E-02   -0.59467E-02   -0.88447E-02   -0.12126E-01   -0.13654E-01   -0.72601E-02    0.18656E-01    0.68114E-01    0.78307E-01   -0.11282E+00   -0.19690E+00    0.53620E+00   -0.36857E+00    0.46913E+00   -0.32414E-01   -0.44291E-02    0.46018E-01    0.25245E-01    0.38029E-02    0.23209E-03    0.30981E-02    0.10803E-02   -0.46558E-03    0.53652E-03    0.32293E-03    0.17386E-03    0.78732E-04   -0.33376E-04
   -0.16786E-08   -0.24637E-08   -0.36159E-08   -0.53068E-08   -0.77884E-08   -0.11430E-07   -0.16774E-07   -0.24617E-07   -0.36125E-07   -0.53011E-07   -0.77789E-07   -0.11414E-06   -0.16748E-06   -0.24574E-06   -0.36054E-06   -0.52895E-06   -0.77599E-06   -0.11383E-05   -0.16698E-05   -0.24491E-05   -0.35920E-05   -0.52678E-05   -0.77249E-05   -0.11327E-04   -0.16607E-04   -0.24346E-04   -0.35685E-04   -0.52292E-04   -0.76601E-04   -0.11214E-03   -0.16398E-03   -0.23934E-03   -0.34816E-03   -0.50344E-03   -0.72038E-03   -0.10116E-02   -0.13721E-02   -0.17401E-02   -0.19041E-02   -0.13162E-02    0.11761E-02    0.72921E-02    0.17250E-01    0.21943E-01   -0.56905E-02   -0.59883E-01    0.15613E-01    0.68575E-01   -0.55086E-01   -0.32414E-01    0.35861E+00    0.36979E+00   -0.65728E-01    0.81603E-01   -0.35731E-01   -0.18943E-01   -0.38487E-02   -0.32146E-02    0.17076E-02   -0.13300E-04    0.58088E-03    0.24872E-03    0.19835E-04   -0.55662E-04
   -0.95622E-09   -0.14035E-08   -0.20601E-08   -0.30236E-08   -0.44378E-08   -0.65134E-08   -0.95597E-08   -0.14031E-07   -0.20593E-07   -0.30223E-07   -0.44358E-07   -0.65104E-07   -0.95554E-07   -0.14025E-06   -0.20585E-06   -0.30215E-06   -0.44354E-06   -0.65113E-06   -0.95600E-06   -0.14038E-05   -0.20619E-05   -0.30292E-05   -0.44520E-05   -0.65463E-05   -0.96316E-05   -0.14182E-04   -0.20904E-04   -0.30849E-04   -0.45592E-04   -0.67498E-04   -0.10012E-03   -0.14878E-03   -0.22144E-03   -0.32971E-03   -0.48994E-03   -0.72311E-03   -0.10503E-02   -0.14746E-02   -0.19276E-02   -0.21370E-02   -0.13649E-02    0.18715E-02    0.91148E-02    0.17035E-01    0.65279E-02   -0.38013E-01   -0.76956E-02    0.75708E-01   -0.10795E+00   -0.44291E-02    0.36979E+00    0.44592E+00   -0.46545E-01    0.13424E+00   -0.33865E-01   -0.18905E-01    0.67407E-03   -0.14751E-02    0.89430E-03    0.71680E-03    0.93227E-03    0.43830E-03    0.11745E-03   -0.88581E-04
