    0.87284E-05    0.12782E-04    0.18714E-04    0.27392E-04    0.40095E-04    0.58718E-04    0.86090E-04    0.12650E-03    0.18658E-03    0.27676E-03    0.41379E-03    0.62498E-03    0.95507E-03    0.14765E-02    0.23032E-02    0.36047E-02    0.56190E-02    0.86627E-02    0.13152E-01    0.19652E-01    0.28977E-01    0.42331E-01    0.61512E-01    0.89101E-01    0.12838E+00    0.18371E+00    0.26243E+00    0.20860E+00    0.14212E+00    0.96828E-01    0.65969E-01    0.44944E-01    0.30621E-01    0.20860E-01    0.14211E-01    0.96800E-02    0.65928E-02    0.44890E-02    0.30551E-02    0.20776E-02    0.14109E-02    0.95599E-03    0.64523E-03    0.43263E-03    0.28685E-03    0.18658E-03    0.17614E-03    0.70003E-04    0.23565E-04    0.55379E-05   -0.34840E-06   -0.20700E-05   -0.22280E-05   -0.73070E-06    0.61361E-06   -0.37251E-07   -0.63309E-07    0.33840E-07    0.13645E-07   -0.26276E-08    0.28582E-08   -0.53845E-09    0.75434E-09   -0.50492E-09
    0.64017E-05    0.93803E-05    0.13742E-04    0.20132E-04    0.29497E-04    0.43244E-04    0.63480E-04    0.93398E-04    0.13792E-03    0.20478E-03    0.30634E-03    0.46271E-03    0.70667E-03    0.10913E-02    0.17000E-02    0.26581E-02    0.41431E-02    0.63950E-02    0.97332E-02    0.14595E-01    0.21603E-01    0.31678E-01    0.46181E-01    0.67096E-01    0.97131E-01    0.14089E+00    0.20860E+00    0.32231E+00    0.21959E+00    0.14960E+00    0.10192E+00    0.69437E-01    0.47305E-01    0.32226E-01    0.21952E-01    0.14952E-01    0.10182E-01    0.69319E-02    0.47167E-02    0.32066E-02    0.21768E-02    0.14741E-02    0.99413E-03    0.66579E-03    0.44067E-03    0.28584E-03    0.26711E-03    0.10451E-03    0.33805E-04    0.67480E-05   -0.17219E-05   -0.38705E-05   -0.36892E-05   -0.10940E-05    0.10127E-05   -0.72494E-07   -0.10045E-06    0.53094E-07    0.23170E-07   -0.39005E-08    0.48559E-08   -0.96025E-09    0.12102E-08   -0.82370E-09
    0.43614E-05    0.63907E-05    0.93625E-05    0.13715E-04    0.20096E-04    0.29462E-04    0.43249E-04    0.63631E-04    0.93963E-04    0.13951E-03    0.20871E-03    0.31524E-03    0.48145E-03    0.74348E-03    0.11582E-02    0.18110E-02    0.28227E-02    0.43568E-02    0.66311E-02    0.99432E-02    0.14718E-01    0.21582E-01    0.31463E-01    0.45712E-01    0.66175E-01    0.95990E-01    0.14212E+00    0.21959E+00    0.32231E+00    0.21959E+00    0.14960E+00    0.10192E+00    0.69435E-01    0.47302E-01    0.32222E-01    0.21947E-01    0.14946E-01    0.10175E-01    0.69237E-02    0.47072E-02    0.31956E-02    0.21641E-02    0.14596E-02    0.97757E-03    0.64710E-03    0.41980E-03    0.39255E-03    0.15370E-03    0.49790E-04    0.99974E-05   -0.24830E-05   -0.56654E-05   -0.54155E-05   -0.16114E-05    0.14855E-05   -0.10514E-06   -0.14789E-06    0.78185E-07    0.33916E-07   -0.57843E-08    0.71030E-08   -0.13969E-08    0.17806E-08   -0.12099E-08
    0.29714E-05    0.43539E-05    0.63785E-05    0.93441E-05    0.13691E-04    0.20072E-04    0.29465E-04    0.43351E-04    0.64016E-04    0.95048E-04    0.14219E-03    0.21477E-03    0.32800E-03    0.50652E-03    0.78907E-03    0.12338E-02    0.19231E-02    0.29683E-02    0.45177E-02    0.67742E-02    0.10027E-01    0.14704E-01    0.21436E-01    0.31144E-01    0.45085E-01    0.65398E-01    0.96828E-01    0.14960E+00    0.21959E+00    0.32231E+00    0.21959E+00    0.14960E+00    0.10192E+00    0.69431E-01    0.47296E-01    0.32215E-01    0.21939E-01    0.14936E-01    0.10164E-01    0.69102E-02    0.46914E-02    0.31773E-02    0.21430E-02    0.14355E-02    0.95034E-03    0.61665E-03    0.57710E-03    0.22615E-03    0.73406E-04    0.14850E-04   -0.35602E-05   -0.82858E-05   -0.79497E-05   -0.23759E-05    0.21785E-05   -0.15191E-06   -0.21791E-06    0.11524E-06    0.49604E-07   -0.86023E-08    0.10379E-07   -0.20264E-08    0.26218E-08   -0.17777E-08
    0.20244E-05    0.29662E-05    0.43456E-05    0.63660E-05    0.93274E-05    0.13675E-04    0.20074E-04    0.29534E-04    0.43613E-04    0.64755E-04    0.96872E-04    0.14632E-03    0.22346E-03    0.34509E-03    0.53758E-03    0.84056E-03    0.13102E-02    0.20222E-02    0.30779E-02    0.46152E-02    0.68316E-02    0.10018E-01    0.14604E-01    0.21218E-01    0.30717E-01    0.44556E-01    0.65969E-01    0.10192E+00    0.14960E+00    0.21959E+00    0.32231E+00    0.21958E+00    0.14960E+00    0.10191E+00    0.69424E-01    0.47288E-01    0.32204E-01    0.21926E-01    0.14920E-01    0.10145E-01    0.68876E-02    0.46651E-02    0.31469E-02    0.21082E-02    0.13959E-02    0.90599E-03    0.84878E-03    0.33300E-03    0.10836E-03    0.22130E-04   -0.50656E-05   -0.12105E-04   -0.11670E-04   -0.35076E-05    0.31941E-05   -0.21841E-06   -0.32145E-06    0.17006E-06    0.72472E-07   -0.12839E-07    0.15147E-07   -0.29290E-08    0.38638E-08   -0.26125E-08
    0.13789E-05    0.20207E-05    0.29603E-05    0.43370E-05    0.63542E-05    0.93160E-05    0.13676E-04    0.20121E-04    0.29712E-04    0.44116E-04    0.65996E-04    0.99681E-04    0.15224E-03    0.23510E-03    0.36624E-03    0.57265E-03    0.89257E-03    0.13777E-02    0.20969E-02    0.31442E-02    0.46542E-02    0.68249E-02    0.99197E-02    0.14455E-01    0.20927E-01    0.30356E-01    0.44944E-01    0.69437E-01    0.10192E+00    0.14960E+00    0.21958E+00    0.32230E+00    0.21958E+00    0.14959E+00    0.10190E+00    0.69413E-01    0.47274E-01    0.32187E-01    0.21904E-01    0.14894E-01    0.10113E-01    0.68501E-02    0.46214E-02    0.30965E-02    0.20508E-02    0.13314E-02    0.12491E-02    0.49078E-03    0.16022E-03    0.33116E-04   -0.71313E-05   -0.17660E-04   -0.17132E-04   -0.51868E-05    0.46815E-05   -0.31192E-06   -0.47485E-06    0.25133E-06    0.10573E-06   -0.19248E-07    0.22065E-07   -0.42132E-08    0.57006E-08   -0.38408E-08
    0.93957E-06    0.13767E-05    0.20169E-05    0.29546E-05    0.43291E-05    0.63467E-05    0.93166E-05    0.13707E-04    0.20242E-04    0.30054E-04    0.44961E-04    0.67909E-04    0.10371E-03    0.16016E-03    0.24950E-03    0.39012E-03    0.60808E-03    0.93858E-03    0.14285E-02    0.21421E-02    0.31708E-02    0.46495E-02    0.67784E-02    0.98516E-02    0.14258E-01    0.20682E-01    0.30621E-01    0.47305E-01    0.69435E-01    0.10192E+00    0.14960E+00    0.21958E+00    0.32229E+00    0.21957E+00    0.14958E+00    0.10189E+00    0.69395E-01    0.47250E-01    0.32157E-01    0.21867E-01    0.14849E-01    0.10060E-01    0.67878E-02    0.45492E-02    0.30138E-02    0.19574E-02    0.18396E-02    0.72414E-03    0.23738E-03    0.49808E-04   -0.98896E-05   -0.25714E-04   -0.25151E-04   -0.76858E-05    0.68585E-05   -0.44140E-06   -0.70270E-06    0.37215E-06    0.15397E-06   -0.29015E-07    0.32069E-07   -0.60208E-08    0.84228E-08   -0.56489E-08
    0.64006E-06    0.93787E-06    0.13740E-05    0.20128E-05    0.29491E-05    0.43237E-05    0.63469E-05    0.93381E-05    0.13789E-04    0.20474E-04    0.30629E-04    0.46263E-04    0.70655E-04    0.10911E-03    0.16997E-03    0.26577E-03    0.41425E-03    0.63941E-03    0.97319E-03    0.14593E-02    0.21601E-02    0.31675E-02    0.46178E-02    0.67094E-02    0.97136E-02    0.14074E-01    0.20860E-01    0.32226E-01    0.47302E-01    0.69431E-01    0.10191E+00    0.14959E+00    0.21957E+00    0.32228E+00    0.21956E+00    0.14956E+00    0.10187E+00    0.69364E-01    0.47210E-01    0.32107E-01    0.21805E-01    0.14775E-01    0.99716E-02    0.66848E-02    0.44303E-02    0.28788E-02    0.27117E-02    0.10701E-02    0.35262E-03    0.75389E-04   -0.13417E-04   -0.37350E-04   -0.36923E-04   -0.11418E-04    0.10042E-04   -0.61667E-06   -0.10422E-05    0.55237E-06    0.22368E-06   -0.44032E-07    0.46466E-07   -0.85274E-08    0.12467E-07   -0.83128E-08
    0.43601E-06    0.63888E-06    0.93597E-06    0.13711E-05    0.20090E-05    0.29453E-05    0.43236E-05    0.63612E-05    0.93935E-05    0.13947E-04    0.20865E-04    0.31514E-04    0.48131E-04    0.74327E-04    0.11579E-03    0.18105E-03    0.28219E-03    0.43557E-03    0.66295E-03    0.99409E-03    0.14715E-02    0.21578E-02    0.31458E-02    0.45707E-02    0.66172E-02    0.95991E-02    0.14211E-01    0.21952E-01    0.32222E-01    0.47296E-01    0.69424E-01    0.10190E+00    0.14958E+00    0.21956E+00    0.32226E+00    0.21953E+00    0.14953E+00    0.10183E+00    0.69314E-01    0.47145E-01    0.32024E-01    0.21703E-01    0.14652E-01    0.98257E-02    0.65151E-02    0.42364E-02    0.40022E-02    0.15842E-02    0.52552E-03    0.11499E-03   -0.17602E-04   -0.54070E-04   -0.54204E-04   -0.17019E-04    0.14690E-04   -0.84586E-06   -0.15501E-05    0.82236E-06    0.32388E-06   -0.67364E-07    0.67050E-07   -0.11928E-07    0.18497E-07   -0.12241E-07
    0.29699E-06    0.43518E-06    0.63754E-06    0.93395E-06    0.13684E-05    0.20062E-05    0.29450E-05    0.43329E-05    0.63984E-05    0.95001E-05    0.14212E-04    0.21466E-04    0.32784E-04    0.50628E-04    0.78870E-04    0.12332E-03    0.19222E-03    0.29670E-03    0.45158E-03    0.67714E-03    0.10024E-02    0.14698E-02    0.21429E-02    0.31135E-02    0.45077E-02    0.65390E-02    0.96800E-02    0.14952E-01    0.21947E-01    0.32215E-01    0.47288E-01    0.69413E-01    0.10189E+00    0.14956E+00    0.21953E+00    0.32222E+00    0.21950E+00    0.14949E+00    0.10177E+00    0.69229E-01    0.47035E-01    0.31885E-01    0.21533E-01    0.14448E-01    0.95856E-02    0.62382E-02    0.59157E-02    0.23508E-02    0.78642E-03    0.17701E-03   -0.21851E-04   -0.77921E-04   -0.79568E-04   -0.25471E-04    0.21467E-04   -0.11289E-05   -0.23136E-05    0.12289E-05    0.46693E-06   -0.10405E-06    0.96218E-07   -0.16390E-07    0.27519E-07   -0.18040E-07
    0.20227E-06    0.29638E-06    0.43421E-06    0.63608E-06    0.93198E-06    0.13664E-05    0.20057E-05    0.29510E-05    0.43577E-05    0.64701E-05    0.96791E-05    0.14620E-04    0.22328E-04    0.34481E-04    0.53715E-04    0.83990E-04    0.13091E-03    0.20207E-03    0.30756E-03    0.46118E-03    0.68268E-03    0.10011E-02    0.14595E-02    0.21207E-02    0.30703E-02    0.44539E-02    0.65928E-02    0.10182E-01    0.14946E-01    0.21939E-01    0.32204E-01    0.47274E-01    0.69395E-01    0.10187E+00    0.14953E+00    0.21950E+00    0.32216E+00    0.21944E+00    0.14941E+00    0.10166E+00    0.69088E-01    0.46852E-01    0.31656E-01    0.21252E-01    0.14112E-01    0.91936E-02    0.87608E-02    0.34989E-02    0.11829E-02    0.27548E-03   -0.24469E-04   -0.11160E-03   -0.11678E-03   -0.38311E-04    0.31322E-04   -0.14429E-05   -0.34680E-05    0.18448E-05    0.66916E-06   -0.16250E-06    0.13703E-06   -0.21932E-07    0.41086E-07   -0.26612E-07
    0.13773E-06    0.20181E-06    0.29565E-06    0.43311E-06    0.63459E-06    0.93035E-06    0.13657E-05    0.20093E-05    0.29671E-05    0.44054E-05    0.65905E-05    0.99545E-05    0.15203E-04    0.23478E-04    0.36575E-04    0.57190E-04    0.89142E-04    0.13759E-03    0.20942E-03    0.31403E-03    0.46485E-03    0.68167E-03    0.99383E-03    0.14441E-02    0.20908E-02    0.30330E-02    0.44890E-02    0.69319E-02    0.10175E-01    0.14936E-01    0.21926E-01    0.32187E-01    0.47250E-01    0.69364E-01    0.10183E+00    0.14949E+00    0.21944E+00    0.32206E+00    0.21933E+00    0.14928E+00    0.10149E+00    0.68854E-01    0.46549E-01    0.31275E-01    0.20788E-01    0.13562E-01    0.13005E-01    0.52268E-02    0.17903E-02    0.43414E-03   -0.21380E-04   -0.15846E-03   -0.17132E-03   -0.57973E-04    0.45604E-04   -0.17106E-05   -0.52253E-05    0.27849E-05    0.95111E-06   -0.25699E-06    0.19311E-06   -0.28153E-07    0.61601E-07   -0.39298E-07
    0.93746E-07    0.13736E-06    0.20124E-06    0.29480E-06    0.43193E-06    0.63324E-06    0.92955E-06    0.13676E-05    0.20195E-05    0.29985E-05    0.44857E-05    0.67753E-05    0.10348E-04    0.15980E-04    0.24895E-04    0.38926E-04    0.60675E-04    0.93655E-04    0.14255E-03    0.21375E-03    0.31641E-03    0.46399E-03    0.67648E-03    0.98297E-03    0.14232E-02    0.20646E-02    0.30551E-02    0.47167E-02    0.69237E-02    0.10164E-01    0.14920E-01    0.21904E-01    0.32157E-01    0.47210E-01    0.69314E-01    0.10177E+00    0.14941E+00    0.21933E+00    0.32190E+00    0.21916E+00    0.14906E+00    0.10119E+00    0.68464E-01    0.46046E-01    0.30647E-01    0.20030E-01    0.19360E-01    0.78436E-02    0.27304E-02    0.69400E-03   -0.35394E-05   -0.22222E-03   -0.25117E-03   -0.88362E-04    0.66195E-04   -0.17360E-05   -0.79220E-05    0.42317E-05    0.13362E-05   -0.41202E-06    0.26806E-06   -0.33640E-07    0.92820E-07   -0.58099E-07
    0.63769E-07    0.93438E-07    0.13689E-06    0.20053E-06    0.29381E-06    0.43074E-06    0.63228E-06    0.93025E-06    0.13737E-05    0.20395E-05    0.30511E-05    0.46085E-05    0.70385E-05    0.10870E-04    0.16934E-04    0.26479E-04    0.41273E-04    0.63707E-04    0.96963E-04    0.14540E-03    0.21523E-03    0.31561E-03    0.46016E-03    0.66866E-03    0.96817E-03    0.14045E-02    0.20776E-02    0.32066E-02    0.47072E-02    0.69102E-02    0.10145E-01    0.14894E-01    0.21867E-01    0.32107E-01    0.47145E-01    0.69229E-01    0.10166E+00    0.14928E+00    0.21916E+00    0.32162E+00    0.21888E+00    0.14870E+00    0.10071E+00    0.67818E-01    0.45215E-01    0.29619E-01    0.28922E-01    0.11835E-01    0.42020E-02    0.11269E-02    0.48264E-04   -0.30600E-03   -0.36774E-03   -0.13581E-03    0.95659E-04   -0.10731E-05   -0.12096E-04    0.64791E-05    0.18459E-05   -0.67023E-06    0.36392E-06   -0.34763E-07    0.14067E-06   -0.85987E-07
    0.43332E-07    0.63493E-07    0.93016E-07    0.13626E-06    0.19964E-06    0.29268E-06    0.42962E-06    0.63207E-06    0.93334E-06    0.13858E-05    0.20731E-05    0.31312E-05    0.47823E-05    0.73856E-05    0.11506E-04    0.17992E-04    0.28045E-04    0.43289E-04    0.65887E-04    0.98794E-04    0.14624E-03    0.21445E-03    0.31267E-03    0.45435E-03    0.65788E-03    0.95430E-03    0.14109E-02    0.21768E-02    0.31956E-02    0.46914E-02    0.68876E-02    0.10113E-01    0.14849E-01    0.21805E-01    0.32024E-01    0.47035E-01    0.69088E-01    0.10149E+00    0.14906E+00    0.21888E+00    0.32116E+00    0.21840E+00    0.14810E+00    0.99900E-01    0.66751E-01    0.43855E-01    0.27959E-01    0.17975E-01    0.65350E-02    0.18606E-02    0.17378E-03   -0.40959E-03   -0.53713E-03   -0.21073E-03    0.13733E-03    0.12322E-05   -0.18617E-04    0.10004E-04    0.24858E-05   -0.11064E-05    0.47727E-06   -0.23230E-07    0.21455E-06   -0.12736E-06
    0.29394E-07    0.43069E-07    0.63095E-07    0.92425E-07    0.13541E-06    0.19852E-06    0.29140E-06    0.42870E-06    0.63302E-06    0.93984E-06    0.14060E-05    0.21236E-05    0.32435E-05    0.50093E-05    0.78043E-05    0.12204E-04    0.19023E-04    0.29363E-04    0.44689E-04    0.67007E-04    0.99183E-04    0.14544E-03    0.21205E-03    0.30815E-03    0.44619E-03    0.64713E-03    0.95599E-03    0.14741E-02    0.21641E-02    0.31773E-02    0.46651E-02    0.68501E-02    0.10060E-01    0.14775E-01    0.21703E-01    0.31885E-01    0.46852E-01    0.68854E-01    0.10119E+00    0.14870E+00    0.21840E+00    0.32040E+00    0.21762E+00    0.14711E+00    0.98569E-01    0.65002E-01    0.41653E-01    0.27507E-01    0.10286E-01    0.31254E-02    0.45389E-03   -0.52312E-03   -0.78125E-03   -0.33031E-03    0.19519E-03    0.71467E-05   -0.28896E-04    0.15587E-04    0.32136E-05   -0.18525E-05    0.59076E-06    0.18696E-07    0.32942E-06   -0.18860E-06
    0.19881E-07    0.29130E-07    0.42673E-07    0.62508E-07    0.91579E-07    0.13425E-06    0.19705E-06    0.28989E-06    0.42803E-06    0.63548E-06    0.95064E-06    0.14359E-05    0.21931E-05    0.33873E-05    0.52776E-05    0.82532E-05    0.12865E-04    0.19857E-04    0.30221E-04    0.45309E-04    0.67060E-04    0.98329E-04    0.14336E-03    0.20833E-03    0.30165E-03    0.43736E-03    0.64523E-03    0.99413E-03    0.14596E-02    0.21430E-02    0.31469E-02    0.46214E-02    0.67878E-02    0.99716E-02    0.14652E-01    0.21533E-01    0.31656E-01    0.46549E-01    0.68464E-01    0.10071E+00    0.14810E+00    0.21762E+00    0.31913E+00    0.21632E+00    0.14547E+00    0.96386E-01    0.62166E-01    0.42447E-01    0.16402E-01    0.53408E-02    0.10514E-02   -0.61258E-03   -0.11279E-02   -0.52311E-03    0.27306E-03    0.20614E-04   -0.45219E-04    0.24497E-04    0.38680E-05   -0.31409E-05    0.65509E-06    0.12742E-06    0.50891E-06   -0.27877E-06
    0.13381E-07    0.19605E-07    0.28719E-07    0.42067E-07    0.61627E-07    0.90336E-07    0.13259E-06    0.19504E-06    0.28796E-06    0.42750E-06    0.63949E-06    0.96592E-06    0.14754E-05    0.22789E-05    0.35510E-05    0.55535E-05    0.86572E-05    0.13362E-04    0.20333E-04    0.30480E-04    0.45105E-04    0.66127E-04    0.96403E-04    0.14009E-03    0.20282E-03    0.29391E-03    0.43263E-03    0.66579E-03    0.97757E-03    0.14355E-02    0.21082E-02    0.30965E-02    0.45492E-02    0.66848E-02    0.98257E-02    0.14448E-01    0.21252E-01    0.31275E-01    0.46046E-01    0.67818E-01    0.99900E-01    0.14711E+00    0.21632E+00    0.31703E+00    0.21418E+00    0.14278E+00    0.92844E-01    0.66081E-01    0.26515E-01    0.92758E-02    0.22912E-02   -0.58800E-03   -0.16069E-02   -0.83617E-03    0.37222E-03    0.49346E-04   -0.71245E-04    0.38780E-04    0.40171E-05   -0.53766E-05    0.55232E-06    0.37518E-06    0.78973E-06   -0.40983E-06
    0.89324E-08    0.13087E-07    0.19169E-07    0.28076E-07    0.41127E-07    0.60279E-07    0.88460E-07    0.13011E-06    0.19208E-06    0.28513E-06    0.42650E-06    0.64421E-06    0.98406E-06    0.15202E-05    0.23691E-05    0.37056E-05    0.57768E-05    0.89154E-05    0.13564E-04    0.20327E-04    0.30072E-04    0.44076E-04    0.64244E-04    0.93346E-04    0.13512E-03    0.19559E-03    0.28685E-03    0.44067E-03    0.64710E-03    0.95034E-03    0.13959E-02    0.20508E-02    0.30138E-02    0.44303E-02    0.65151E-02    0.95856E-02    0.14112E-01    0.20788E-01    0.30647E-01    0.45215E-01    0.66751E-01    0.98569E-01    0.14547E+00    0.21418E+00    0.31359E+00    0.21068E+00    0.13842E+00    0.87204E-01    0.43432E-01    0.16343E-01    0.48167E-02   -0.23533E-03   -0.22352E-02   -0.13453E-02    0.48500E-03    0.10800E-03   -0.11263E-03    0.61621E-04    0.26521E-05   -0.92488E-05    0.24867E-07    0.90043E-06    0.12263E-05   -0.59531E-06
    0.58805E-08    0.86146E-08    0.12617E-07    0.18477E-07    0.27061E-07    0.39655E-07    0.58183E-07    0.85560E-07    0.12628E-06    0.18743E-06    0.28033E-06    0.42344E-06    0.64690E-06    0.99954E-06    0.15581E-05    0.24376E-05    0.38002E-05    0.58641E-05    0.89186E-05    0.13359E-04    0.19752E-04    0.28936E-04    0.42162E-04    0.61244E-04    0.88607E-04    0.12803E-03    0.18658E-03    0.28584E-03    0.41980E-03    0.61665E-03    0.90599E-03    0.13314E-02    0.19574E-02    0.28788E-02    0.42364E-02    0.62382E-02    0.91936E-02    0.13562E-01    0.20030E-01    0.29619E-01    0.43855E-01    0.65002E-01    0.96386E-01    0.14278E+00    0.21068E+00    0.30800E+00    0.20505E+00    0.13151E+00    0.71931E-01    0.29117E-01    0.98861E-02    0.92627E-03   -0.29720E-02   -0.21657E-02    0.57974E-03    0.22330E-03   -0.17742E-03    0.97604E-04   -0.24009E-05   -0.15869E-04   -0.14531E-05    0.19566E-05    0.18910E-05   -0.84388E-06
    0.57531E-08    0.84255E-08    0.12336E-07    0.18057E-07    0.26433E-07    0.38714E-07    0.56766E-07    0.83422E-07    0.12306E-06    0.18255E-06    0.27296E-06    0.41232E-06    0.63016E-06    0.97435E-06    0.15201E-05    0.23797E-05    0.37109E-05    0.57243E-05    0.86975E-05    0.13010E-04    0.19207E-04    0.28102E-04    0.40913E-04    0.59405E-04    0.85859E-04    0.12338E-03    0.17614E-03    0.26711E-03    0.39255E-03    0.57710E-03    0.84878E-03    0.12491E-02    0.18396E-02    0.27117E-02    0.40022E-02    0.59157E-02    0.87608E-02    0.13005E-01    0.19360E-01    0.28922E-01    0.27959E-01    0.41653E-01    0.62166E-01    0.92844E-01    0.13842E+00    0.20505E+00    0.29911E+00    0.19619E+00    0.12087E+00    0.52171E-01    0.19907E-01    0.39321E-02   -0.36010E-02   -0.34507E-02    0.56796E-03    0.44044E-03   -0.27496E-03    0.15215E-03   -0.15501E-04   -0.26833E-04   -0.48784E-05    0.39737E-05    0.28553E-05   -0.11390E-05
    0.24590E-08    0.35993E-08    0.52664E-08    0.77032E-08    0.11267E-07    0.16484E-07    0.24143E-07    0.35439E-07    0.52219E-07    0.77397E-07    0.11567E-06    0.17473E-06    0.26721E-06    0.41362E-06    0.64614E-06    0.10126E-05    0.15794E-05    0.24342E-05    0.36910E-05    0.55049E-05    0.81011E-05    0.11818E-04    0.17166E-04    0.24879E-04    0.35842E-04    0.50917E-04    0.70003E-04    0.10451E-03    0.15370E-03    0.22615E-03    0.33300E-03    0.49078E-03    0.72414E-03    0.10701E-02    0.15842E-02    0.23508E-02    0.34989E-02    0.52268E-02    0.78436E-02    0.11835E-01    0.17975E-01    0.27507E-01    0.42447E-01    0.66081E-01    0.87204E-01    0.13151E+00    0.19619E+00    0.28535E+00    0.18277E+00    0.93163E-01    0.39292E-01    0.10914E-01   -0.34480E-02   -0.53317E-02    0.24090E-03    0.82460E-03   -0.40901E-03    0.22791E-03   -0.44585E-04   -0.43798E-04   -0.11935E-04    0.75751E-05    0.41082E-05   -0.13860E-05
    0.98701E-09    0.14432E-08    0.21089E-08    0.30797E-08    0.44959E-08    0.65637E-08    0.95907E-08    0.14043E-07    0.20644E-07    0.30539E-07    0.45590E-07    0.68868E-07    0.10546E-06    0.16362E-06    0.25631E-06    0.40252E-06    0.62811E-06    0.96611E-06    0.14583E-05    0.21611E-05    0.31574E-05    0.45749E-05    0.66083E-05    0.95321E-05    0.13624E-04    0.18828E-04    0.23565E-04    0.33805E-04    0.49790E-04    0.73406E-04    0.10836E-03    0.16022E-03    0.23738E-03    0.35262E-03    0.52552E-03    0.78642E-03    0.11829E-02    0.17903E-02    0.27304E-02    0.42020E-02    0.65350E-02    0.10286E-01    0.16402E-01    0.26515E-01    0.43432E-01    0.71931E-01    0.12087E+00    0.18277E+00    0.26507E+00    0.16365E+00    0.75392E-01    0.25977E-01   -0.76042E-03   -0.76680E-02   -0.82505E-03    0.14315E-02   -0.55430E-03    0.31254E-03   -0.10163E-03   -0.66355E-04   -0.24834E-04    0.13324E-04    0.53125E-05   -0.12947E-05
    0.38123E-09    0.55624E-09    0.81065E-09    0.11801E-08    0.17161E-08    0.24944E-08    0.36270E-08    0.52838E-08    0.77292E-08    0.11388E-07    0.16960E-07    0.25619E-07    0.39335E-07    0.61331E-07    0.96615E-07    0.15237E-06    0.23794E-06    0.36440E-06    0.54476E-06    0.79606E-06    0.11444E-05    0.16323E-05    0.23265E-05    0.33158E-05    0.46437E-05    0.59758E-05    0.55379E-05    0.67480E-05    0.99974E-05    0.14850E-04    0.22130E-04    0.33116E-04    0.49808E-04    0.75389E-04    0.11499E-03    0.17701E-03    0.27548E-03    0.43414E-03    0.69400E-03    0.11269E-02    0.18606E-02    0.31254E-02    0.53408E-02    0.92758E-02    0.16343E-01    0.29117E-01    0.52171E-01    0.93163E-01    0.16365E+00    0.23743E+00    0.13882E+00    0.56071E-01    0.84488E-02   -0.92933E-02   -0.33012E-02    0.21681E-02   -0.59374E-03    0.34747E-03   -0.19633E-03   -0.85440E-04   -0.44391E-04    0.20540E-04    0.52323E-05   -0.18679E-06
    0.14481E-09    0.21048E-09    0.30530E-09    0.44184E-09    0.63809E-09    0.91992E-09    0.13254E-08    0.19120E-08    0.27704E-08    0.40495E-08    0.60021E-08    0.90660E-08    0.13993E-07    0.22024E-07    0.35068E-07    0.55745E-07    0.87145E-07    0.13233E-06    0.19408E-06    0.27561E-06    0.38269E-06    0.52660E-06    0.72637E-06    0.10035E-05    0.13294E-05    0.13617E-05   -0.34840E-06   -0.17219E-05   -0.24830E-05   -0.35602E-05   -0.50656E-05   -0.71313E-05   -0.98896E-05   -0.13417E-04   -0.17602E-04   -0.21851E-04   -0.24469E-04   -0.21380E-04   -0.35394E-05    0.48264E-04    0.17378E-03    0.45389E-03    0.10514E-02    0.22912E-02    0.48167E-02    0.98861E-02    0.19907E-01    0.39292E-01    0.75392E-01    0.13882E+00    0.20387E+00    0.10956E+00    0.31811E-01   -0.62577E-02   -0.76268E-02    0.23826E-02   -0.19782E-03    0.17341E-03   -0.30524E-03   -0.69148E-04   -0.62958E-04    0.23956E-04    0.85692E-06    0.30664E-05
    0.34708E-10    0.49797E-10    0.71052E-10    0.10074E-09    0.14182E-09    0.19825E-09    0.27548E-09    0.38168E-09    0.53063E-09    0.74798E-09    0.10839E-08    0.16366E-08    0.25889E-08    0.42525E-08    0.70891E-08    0.11638E-07    0.18274E-07    0.26803E-07    0.36142E-07    0.44422E-07    0.49661E-07    0.50606E-07    0.46683E-07    0.32903E-07   -0.34150E-07   -0.41173E-06   -0.20700E-05   -0.38705E-05   -0.56654E-05   -0.82858E-05   -0.12105E-04   -0.17660E-04   -0.25714E-04   -0.37350E-04   -0.54070E-04   -0.77921E-04   -0.11160E-03   -0.15846E-03   -0.22222E-03   -0.30600E-03   -0.40959E-03   -0.52312E-03   -0.61258E-03   -0.58800E-03   -0.23533E-03    0.92627E-03    0.39321E-02    0.10914E-01    0.25977E-01    0.56071E-01    0.10956E+00    0.16897E+00    0.79179E-01    0.10766E-01   -0.11717E-01    0.17378E-03    0.12215E-02   -0.47553E-03   -0.28764E-03    0.48098E-04   -0.49201E-04    0.84648E-05   -0.12128E-04    0.89073E-05
