    0.92694E-05    0.13576E-04    0.19877E-04    0.29099E-04    0.42601E-04    0.62399E-04    0.91505E-04    0.13449E-03    0.19840E-03    0.29433E-03    0.44010E-03    0.66472E-03    0.10157E-02    0.15700E-02    0.24484E-02    0.38314E-02    0.59723E-02    0.92091E-02    0.13987E-01    0.20912E-01    0.30853E-01    0.45100E-01    0.65570E-01    0.95026E-01    0.13702E+00    0.19653E+00    0.28244E+00    0.22490E+00    0.15322E+00    0.10439E+00    0.71119E-01    0.44942E-01    0.30610E-01    0.20858E-01    0.14209E-01    0.96778E-02    0.65905E-02    0.44866E-02    0.30526E-02    0.20749E-02    0.14081E-02    0.95292E-03    0.64192E-03    0.42905E-03    0.28300E-03    0.18250E-03    0.11314E-03    0.65453E-04    0.33255E-04    0.12822E-04    0.19419E-05   -0.13789E-05   -0.48008E-06    0.28846E-06   -0.94893E-07    0.45943E-07   -0.99208E-08   -0.67540E-08    0.64000E-09   -0.58155E-09   -0.20466E-09    0.16244E-09    0.28137E-10   -0.36773E-10
    0.68973E-05    0.10107E-04    0.14806E-04    0.21690E-04    0.31781E-04    0.46594E-04    0.68398E-04    0.10063E-03    0.14861E-03    0.22065E-03    0.33008E-03    0.49857E-03    0.76143E-03    0.11758E-02    0.18317E-02    0.28640E-02    0.44641E-02    0.68904E-02    0.10487E-01    0.15726E-01    0.23279E-01    0.34136E-01    0.49766E-01    0.72307E-01    0.10468E+00    0.15187E+00    0.22490E+00    0.34749E+00    0.23674E+00    0.16129E+00    0.10989E+00    0.69435E-01    0.47303E-01    0.32224E-01    0.21950E-01    0.14950E-01    0.10180E-01    0.69296E-02    0.47143E-02    0.32040E-02    0.21740E-02    0.14710E-02    0.99072E-03    0.66206E-03    0.43663E-03    0.28157E-03    0.17467E-03    0.10117E-03    0.51549E-04    0.20049E-04    0.32220E-05   -0.20110E-05   -0.73872E-06    0.42655E-06   -0.13830E-06    0.67231E-07   -0.14712E-07   -0.99360E-08    0.93753E-09   -0.85236E-09   -0.30124E-09    0.23848E-09    0.40415E-10   -0.53818E-10
    0.46991E-05    0.68855E-05    0.10087E-04    0.14778E-04    0.21652E-04    0.31744E-04    0.46599E-04    0.68561E-04    0.10124E-03    0.15032E-03    0.22488E-03    0.33967E-03    0.51876E-03    0.80109E-03    0.12479E-02    0.19512E-02    0.30413E-02    0.46944E-02    0.71450E-02    0.10714E-01    0.15860E-01    0.23257E-01    0.33905E-01    0.49262E-01    0.71319E-01    0.10347E+00    0.15322E+00    0.23674E+00    0.34749E+00    0.23674E+00    0.16129E+00    0.10192E+00    0.69431E-01    0.47298E-01    0.32218E-01    0.21944E-01    0.14943E-01    0.10172E-01    0.69200E-02    0.47031E-02    0.31912E-02    0.21594E-02    0.14544E-02    0.97199E-03    0.64108E-03    0.41344E-03    0.25651E-03    0.14860E-03    0.75741E-04    0.29477E-04    0.47530E-05   -0.29465E-05   -0.10861E-05    0.62579E-06   -0.20275E-06    0.98628E-07   -0.21634E-07   -0.14593E-07    0.13683E-08   -0.12481E-08   -0.44094E-09    0.34967E-09    0.59524E-10   -0.78985E-10
    0.32015E-05    0.46911E-05    0.68725E-05    0.10068E-04    0.14751E-04    0.21627E-04    0.31748E-04    0.46710E-04    0.68977E-04    0.10241E-03    0.15321E-03    0.23141E-03    0.35342E-03    0.54578E-03    0.85021E-03    0.13294E-02    0.20720E-02    0.31982E-02    0.48678E-02    0.72993E-02    0.10805E-01    0.15844E-01    0.23099E-01    0.33562E-01    0.48589E-01    0.70490E-01    0.10439E+00    0.16129E+00    0.23674E+00    0.34749E+00    0.23674E+00    0.14959E+00    0.10191E+00    0.69425E-01    0.47291E-01    0.32210E-01    0.21933E-01    0.14931E-01    0.10158E-01    0.69039E-02    0.46847E-02    0.31701E-02    0.21352E-02    0.14271E-02    0.94132E-03    0.60715E-03    0.37675E-03    0.21831E-03    0.11132E-03    0.43360E-04    0.70215E-05   -0.43149E-05   -0.15977E-05    0.91797E-06   -0.29714E-06    0.14466E-06   -0.31830E-07   -0.21436E-07    0.19934E-08   -0.18264E-08   -0.64489E-09    0.51253E-09    0.87751E-10   -0.11592E-09
    0.21811E-05    0.31960E-05    0.46822E-05    0.68591E-05    0.10050E-04    0.14734E-04    0.21629E-04    0.31823E-04    0.46993E-04    0.69774E-04    0.10438E-03    0.15766E-03    0.24079E-03    0.37183E-03    0.57924E-03    0.90568E-03    0.14117E-02    0.21789E-02    0.33164E-02    0.49730E-02    0.73614E-02    0.10795E-01    0.15737E-01    0.22866E-01    0.33103E-01    0.48025E-01    0.71119E-01    0.10989E+00    0.16129E+00    0.23674E+00    0.34749E+00    0.21957E+00    0.14958E+00    0.10190E+00    0.69414E-01    0.47278E-01    0.32195E-01    0.21916E-01    0.14911E-01    0.10135E-01    0.68772E-02    0.46539E-02    0.31350E-02    0.20954E-02    0.13823E-02    0.89174E-03    0.55347E-03    0.32080E-03    0.16367E-03    0.63820E-04    0.10391E-04   -0.63146E-05   -0.23516E-05    0.13463E-05   -0.43528E-06    0.21214E-06   -0.46863E-07   -0.31496E-07    0.28977E-08   -0.26702E-08   -0.94217E-09    0.75095E-09    0.12953E-09   -0.17010E-09
    0.13799E-05    0.20212E-05    0.29610E-05    0.43364E-05    0.63553E-05    0.93163E-05    0.13674E-04    0.20120E-04    0.29711E-04    0.44111E-04    0.65991E-04    0.99680E-04    0.15223E-03    0.23509E-03    0.36622E-03    0.57261E-03    0.89254E-03    0.13777E-02    0.20968E-02    0.31441E-02    0.46541E-02    0.68240E-02    0.10068E-01    0.14457E-01    0.20926E-01    0.30355E-01    0.44942E-01    0.69435E-01    0.10192E+00    0.14959E+00    0.21957E+00    0.32228E+00    0.21956E+00    0.14957E+00    0.10189E+00    0.69397E-01    0.47258E-01    0.32171E-01    0.21888E-01    0.14878E-01    0.10096E-01    0.68328E-02    0.46030E-02    0.30770E-02    0.20302E-02    0.13099E-02    0.81326E-03    0.47158E-03    0.24075E-03    0.94010E-04    0.15414E-04   -0.92325E-05   -0.34639E-05    0.19740E-05   -0.63726E-06    0.31099E-06   -0.69056E-07   -0.46289E-07    0.41996E-08   -0.38991E-08   -0.13746E-08    0.10997E-08    0.19149E-09   -0.24961E-09
    0.93935E-06    0.13767E-05    0.20167E-05    0.29544E-05    0.43287E-05    0.63463E-05    0.93161E-05    0.13707E-04    0.20240E-04    0.30052E-04    0.44956E-04    0.67904E-04    0.10371E-03    0.16015E-03    0.24949E-03    0.39009E-03    0.60803E-03    0.93851E-03    0.14284E-02    0.21419E-02    0.31706E-02    0.46493E-02    0.67778E-02    0.98348E-02    0.14253E-01    0.20680E-01    0.30610E-01    0.47303E-01    0.69431E-01    0.10191E+00    0.14958E+00    0.21956E+00    0.32226E+00    0.21954E+00    0.14955E+00    0.10186E+00    0.69368E-01    0.47224E-01    0.32131E-01    0.21841E-01    0.14822E-01    0.10032E-01    0.67592E-02    0.45190E-02    0.29822E-02    0.19247E-02    0.11953E-02    0.69351E-03    0.35436E-03    0.13862E-03    0.22932E-04   -0.13483E-04   -0.51076E-05    0.28935E-05   -0.93223E-06    0.45574E-06   -0.10187E-06   -0.68054E-07    0.60624E-08   -0.56847E-08   -0.20017E-08    0.16092E-08    0.28366E-09   -0.36623E-09
    0.63998E-06    0.93772E-06    0.13738E-05    0.20125E-05    0.29487E-05    0.43231E-05    0.63460E-05    0.93369E-05    0.13788E-04    0.20471E-04    0.30625E-04    0.46257E-04    0.70645E-04    0.10910E-03    0.16995E-03    0.26574E-03    0.41420E-03    0.63933E-03    0.97307E-03    0.14591E-02    0.21599E-02    0.31672E-02    0.46174E-02    0.67087E-02    0.97110E-02    0.14153E-01    0.20858E-01    0.32224E-01    0.47298E-01    0.69425E-01    0.10190E+00    0.14957E+00    0.21954E+00    0.32222E+00    0.21950E+00    0.14951E+00    0.10182E+00    0.69319E-01    0.47167E-01    0.32064E-01    0.21762E-01    0.14731E-01    0.99262E-02    0.66377E-02    0.43814E-02    0.28287E-02    0.17576E-02    0.10204E-02    0.52198E-03    0.20466E-03    0.34241E-04   -0.19659E-04   -0.75407E-05    0.42393E-05   -0.13623E-05    0.66752E-06   -0.15049E-06   -0.10010E-06    0.87050E-08   -0.82708E-08   -0.29079E-08    0.23527E-08    0.42125E-09   -0.53726E-09
    0.43591E-06    0.63873E-06    0.93575E-06    0.13708E-05    0.20085E-05    0.29446E-05    0.43226E-05    0.63598E-05    0.93914E-05    0.13944E-04    0.20860E-04    0.31508E-04    0.48120E-04    0.74310E-04    0.11576E-03    0.18101E-03    0.28213E-03    0.43548E-03    0.66282E-03    0.99390E-03    0.14712E-02    0.21574E-02    0.31453E-02    0.45700E-02    0.66161E-02    0.95974E-02    0.14209E-01    0.21950E-01    0.32218E-01    0.47291E-01    0.69414E-01    0.10189E+00    0.14955E+00    0.21950E+00    0.32215E+00    0.21944E+00    0.14945E+00    0.10175E+00    0.69238E-01    0.47071E-01    0.31952E-01    0.21631E-01    0.14579E-01    0.97513E-02    0.64387E-02    0.41587E-02    0.25856E-02    0.15024E-02    0.76963E-03    0.30265E-03    0.51362E-04   -0.28603E-04   -0.11151E-04    0.62073E-05   -0.19881E-05    0.97705E-06   -0.22270E-06   -0.14730E-06    0.12410E-07   -0.12001E-07   -0.42107E-08    0.34353E-08    0.62755E-09   -0.78798E-09
    0.29687E-06    0.43500E-06    0.63729E-06    0.93358E-06    0.13679E-05    0.20054E-05    0.29439E-05    0.43313E-05    0.63960E-05    0.94965E-05    0.14207E-04    0.21458E-04    0.32772E-04    0.50609E-04    0.78840E-04    0.12328E-03    0.19215E-03    0.29659E-03    0.45142E-03    0.67692E-03    0.10020E-02    0.14694E-02    0.21422E-02    0.31127E-02    0.45064E-02    0.65372E-02    0.96778E-02    0.14950E-01    0.21944E-01    0.32210E-01    0.47278E-01    0.69397E-01    0.10186E+00    0.14951E+00    0.21944E+00    0.32205E+00    0.21934E+00    0.14934E+00    0.10163E+00    0.69103E-01    0.46913E-01    0.31766E-01    0.21414E-01    0.14328E-01    0.94645E-02    0.61165E-02    0.38057E-02    0.22139E-02    0.11362E-02    0.44848E-03    0.77481E-04   -0.41501E-04   -0.16522E-04    0.90814E-05   -0.28959E-05    0.14288E-05   -0.33027E-06   -0.21692E-06    0.17518E-07   -0.17349E-07   -0.60709E-08    0.50079E-08    0.93854E-09   -0.11553E-08
    0.20213E-06    0.29618E-06    0.43392E-06    0.63566E-06    0.93137E-06    0.13655E-05    0.20044E-05    0.29491E-05    0.43549E-05    0.64660E-05    0.96732E-05    0.14611E-04    0.22314E-04    0.34459E-04    0.53682E-04    0.83937E-04    0.13083E-03    0.20195E-03    0.30738E-03    0.46092E-03    0.68231E-03    0.10006E-02    0.14588E-02    0.21196E-02    0.30688E-02    0.44519E-02    0.65905E-02    0.10180E-01    0.14943E-01    0.21933E-01    0.32195E-01    0.47258E-01    0.69368E-01    0.10182E+00    0.14945E+00    0.21934E+00    0.32187E+00    0.21917E+00    0.14917E+00    0.10144E+00    0.68878E-01    0.46650E-01    0.31458E-01    0.21056E-01    0.13917E-01    0.90002E-02    0.56055E-02    0.32656E-02    0.16798E-02    0.66626E-03    0.11769E-03   -0.59985E-04   -0.24540E-04    0.13271E-04   -0.42078E-05    0.20867E-05   -0.49113E-06   -0.31967E-06    0.24387E-07   -0.24956E-07   -0.87018E-08    0.72840E-08    0.14104E-08   -0.16932E-08
    0.13757E-06    0.20158E-06    0.29532E-06    0.43263E-06    0.63389E-06    0.92934E-06    0.13642E-05    0.20072E-05    0.29640E-05    0.44009E-05    0.65837E-05    0.99442E-05    0.15187E-04    0.23454E-04    0.36537E-04    0.57129E-04    0.89049E-04    0.13745E-03    0.20921E-03    0.31373E-03    0.46443E-03    0.68107E-03    0.99299E-03    0.14429E-02    0.20891E-02    0.30308E-02    0.44866E-02    0.69296E-02    0.10172E-01    0.14931E-01    0.21916E-01    0.32171E-01    0.47224E-01    0.69319E-01    0.10175E+00    0.14934E+00    0.21917E+00    0.32157E+00    0.21889E+00    0.14888E+00    0.10111E+00    0.68504E-01    0.46214E-01    0.30949E-01    0.20469E-01    0.13250E-01    0.82630E-02    0.48228E-02    0.24883E-02    0.99293E-03    0.18027E-03   -0.86245E-04   -0.36558E-04    0.19362E-04   -0.60933E-05    0.30420E-05   -0.73272E-06   -0.47150E-06    0.33274E-07   -0.35659E-07   -0.12373E-07    0.10562E-07    0.21317E-08   -0.24795E-08
    0.93569E-07    0.13711E-06    0.20086E-06    0.29425E-06    0.43114E-06    0.63209E-06    0.92788E-06    0.13652E-05    0.20160E-05    0.29933E-05    0.44780E-05    0.67637E-05    0.10330E-04    0.15952E-04    0.24851E-04    0.38858E-04    0.60569E-04    0.93493E-04    0.14231E-03    0.21340E-03    0.31592E-03    0.46330E-03    0.67551E-03    0.98161E-03    0.14213E-02    0.20621E-02    0.30526E-02    0.47143E-02    0.69200E-02    0.10158E-01    0.14911E-01    0.21888E-01    0.32131E-01    0.47167E-01    0.69238E-01    0.10163E+00    0.14917E+00    0.21889E+00    0.32107E+00    0.21843E+00    0.14840E+00    0.10058E+00    0.67885E-01    0.45493E-01    0.30115E-01    0.19517E-01    0.12191E-01    0.71324E-02    0.36940E-02    0.14855E-02    0.27884E-03   -0.12309E-03   -0.54656E-04    0.28182E-04   -0.87820E-05    0.44236E-05   -0.10974E-05   -0.69609E-06    0.44045E-07   -0.50477E-07   -0.17397E-07    0.15252E-07    0.32438E-08   -0.36269E-08
    0.63568E-07    0.93145E-07    0.13646E-06    0.19991E-06    0.29291E-06    0.42943E-06    0.63039E-06    0.92750E-06    0.13696E-05    0.20336E-05    0.30423E-05    0.45953E-05    0.70182E-05    0.10838E-04    0.16884E-04    0.26400E-04    0.41151E-04    0.63522E-04    0.96690E-04    0.14500E-03    0.21466E-03    0.31483E-03    0.45905E-03    0.66711E-03    0.96601E-03    0.14017E-02    0.20749E-02    0.32040E-02    0.47031E-02    0.69039E-02    0.10135E-01    0.14878E-01    0.21841E-01    0.32064E-01    0.47071E-01    0.69103E-01    0.10144E+00    0.14888E+00    0.21843E+00    0.32024E+00    0.21765E+00    0.14759E+00    0.99685E-01    0.66862E-01    0.44311E-01    0.28761E-01    0.18003E-01    0.10565E-01    0.54983E-02    0.22325E-02    0.43624E-03   -0.17383E-03   -0.82048E-04    0.40881E-04   -0.12573E-04    0.64092E-05   -0.16509E-05   -0.10285E-05    0.55537E-07   -0.70510E-07   -0.24071E-07    0.21895E-07    0.49747E-08   -0.52958E-08
    0.43104E-07    0.63161E-07    0.92533E-07    0.13556E-06    0.19862E-06    0.29120E-06    0.42747E-06    0.62895E-06    0.92879E-06    0.13791E-05    0.20631E-05    0.31162E-05    0.47593E-05    0.73497E-05    0.11450E-04    0.17903E-04    0.27907E-04    0.43079E-04    0.65574E-04    0.98343E-04    0.14560E-03    0.21355E-03    0.31140E-03    0.45257E-03    0.65543E-03    0.95115E-03    0.14081E-02    0.21740E-02    0.31912E-02    0.46847E-02    0.68772E-02    0.10096E-01    0.14822E-01    0.21762E-01    0.31952E-01    0.46913E-01    0.68878E-01    0.10111E+00    0.14840E+00    0.21765E+00    0.31886E+00    0.21637E+00    0.14626E+00    0.98212E-01    0.65183E-01    0.42393E-01    0.26608E-01    0.15674E-01    0.82078E-02    0.33730E-02    0.69125E-03   -0.24165E-03   -0.12372E-03    0.58999E-04   -0.17830E-04    0.92363E-05   -0.24956E-05   -0.15204E-05    0.64222E-07   -0.96609E-07   -0.32524E-07    0.31168E-07    0.76951E-08   -0.77109E-08
    0.29136E-07    0.42693E-07    0.62547E-07    0.91630E-07    0.13426E-06    0.19684E-06    0.28896E-06    0.42517E-06    0.62786E-06    0.93226E-06    0.13947E-05    0.21066E-05    0.32174E-05    0.49685E-05    0.77402E-05    0.12103E-04    0.18866E-04    0.29124E-04    0.44335E-04    0.66494E-04    0.98455E-04    0.14442E-03    0.21061E-03    0.30613E-03    0.44340E-03    0.64360E-03    0.95292E-03    0.14710E-02    0.21594E-02    0.31701E-02    0.46539E-02    0.68328E-02    0.10032E-01    0.14731E-01    0.21631E-01    0.31766E-01    0.46650E-01    0.68504E-01    0.10058E+00    0.14759E+00    0.21637E+00    0.31658E+00    0.21424E+00    0.14407E+00    0.95799E-01    0.62461E-01    0.39338E-01    0.23288E-01    0.12289E-01    0.51264E-02    0.11106E-02   -0.32793E-03   -0.18740E-03    0.84482E-04   -0.24928E-04    0.13203E-04   -0.37911E-05   -0.22469E-05    0.61545E-07   -0.12855E-06   -0.42360E-07    0.43828E-07    0.12009E-07   -0.11176E-07
    0.19590E-07    0.28705E-07    0.42055E-07    0.61611E-07    0.90276E-07    0.13236E-06    0.19431E-06    0.28590E-06    0.42221E-06    0.62692E-06    0.93791E-06    0.14167E-05    0.21637E-05    0.33413E-05    0.52051E-05    0.81389E-05    0.12687E-04    0.19587E-04    0.29819E-04    0.44728E-04    0.66235E-04    0.97168E-04    0.14173E-03    0.20604E-03    0.29849E-03    0.43341E-03    0.64192E-03    0.99072E-03    0.14544E-02    0.21352E-02    0.31350E-02    0.46030E-02    0.67592E-02    0.99262E-02    0.14579E-01    0.21414E-01    0.31458E-01    0.46214E-01    0.67885E-01    0.99685E-01    0.14626E+00    0.21424E+00    0.31281E+00    0.21074E+00    0.14048E+00    0.91887E-01    0.58126E-01    0.34626E-01    0.18451E-01    0.78393E-02    0.18098E-02   -0.42780E-03   -0.28494E-03    0.11949E-03   -0.34104E-04    0.18640E-04   -0.57829E-05   -0.33140E-05    0.28847E-07   -0.16322E-06   -0.51901E-07    0.60507E-07    0.18895E-07   -0.16080E-07
    0.13054E-07    0.19129E-07    0.28026E-07    0.41058E-07    0.60163E-07    0.88213E-07    0.12950E-06    0.19056E-06    0.28142E-06    0.41789E-06    0.62520E-06    0.94435E-06    0.14423E-05    0.22272E-05    0.34695E-05    0.54251E-05    0.84571E-05    0.13057E-04    0.19881E-04    0.29826E-04    0.44175E-04    0.64819E-04    0.94564E-04    0.13751E-03    0.19927E-03    0.28949E-03    0.42905E-03    0.66206E-03    0.97199E-03    0.14271E-02    0.20954E-02    0.30770E-02    0.45190E-02    0.66377E-02    0.97513E-02    0.14328E-01    0.21056E-01    0.30949E-01    0.45493E-01    0.66862E-01    0.98212E-01    0.14407E+00    0.21074E+00    0.30662E+00    0.20503E+00    0.13467E+00    0.85671E-01    0.51441E-01    0.27745E-01    0.12055E-01    0.29895E-02   -0.52003E-03   -0.43389E-03    0.16566E-03   -0.45073E-04    0.25799E-04   -0.88373E-05   -0.48626E-05   -0.71721E-07   -0.19098E-06   -0.56707E-07    0.81190E-07    0.29906E-07   -0.22857E-07
    0.85683E-08    0.12556E-07    0.18396E-07    0.26952E-07    0.39496E-07    0.57913E-07    0.85027E-07    0.12512E-06    0.18480E-06    0.27442E-06    0.41057E-06    0.62017E-06    0.94714E-06    0.14626E-05    0.22783E-05    0.35624E-05    0.55535E-05    0.85752E-05    0.13059E-04    0.19597E-04    0.29034E-04    0.42616E-04    0.62191E-04    0.90464E-04    0.13116E-03    0.19071E-03    0.28300E-03    0.43663E-03    0.64108E-03    0.94132E-03    0.13823E-02    0.20302E-02    0.29822E-02    0.43814E-02    0.64387E-02    0.94645E-02    0.13917E-01    0.20469E-01    0.30115E-01    0.44311E-01    0.65183E-01    0.95799E-01    0.14048E+00    0.20503E+00    0.29659E+00    0.19586E+00    0.12549E+00    0.76112E-01    0.41678E-01    0.18607E-01    0.49948E-02   -0.54479E-03   -0.65837E-03    0.22206E-03   -0.56168E-04    0.34566E-04   -0.13462E-04   -0.70545E-05   -0.31176E-06   -0.18888E-06   -0.46946E-07    0.10405E-06    0.47373E-07   -0.31842E-07
    0.54801E-08    0.80309E-08    0.11767E-07    0.17241E-07    0.25268E-07    0.37054E-07    0.54409E-07    0.80075E-07    0.11828E-06    0.17566E-06    0.26283E-06    0.39702E-06    0.60632E-06    0.93619E-06    0.14582E-05    0.22800E-05    0.35546E-05    0.54896E-05    0.83628E-05    0.12555E-04    0.18610E-04    0.27329E-04    0.39903E-04    0.58074E-04    0.84261E-04    0.12269E-03    0.18250E-03    0.28157E-03    0.41344E-03    0.60715E-03    0.89174E-03    0.13099E-02    0.19247E-02    0.28287E-02    0.41587E-02    0.61165E-02    0.90002E-02    0.13250E-01    0.19517E-01    0.28761E-01    0.42393E-01    0.62461E-01    0.91887E-01    0.13467E+00    0.19586E+00    0.28060E+00    0.18147E+00    0.11148E+00    0.62209E-01    0.28697E-01    0.84019E-02   -0.35700E-03   -0.98513E-03    0.28023E-03   -0.62653E-04    0.43786E-04   -0.20242E-04   -0.10006E-04   -0.81441E-06   -0.11038E-06   -0.35496E-08    0.12321E-06    0.74380E-07   -0.42866E-07
    0.33369E-08    0.48907E-08    0.71672E-08    0.10503E-07    0.15396E-07    0.22583E-07    0.33169E-07    0.48830E-07    0.72146E-07    0.10717E-06    0.16038E-06    0.24226E-06    0.36994E-06    0.57109E-06    0.88933E-06    0.13903E-05    0.21677E-05    0.33490E-05    0.51052E-05    0.76712E-05    0.11382E-04    0.16732E-04    0.24455E-04    0.35626E-04    0.51765E-04    0.75602E-04    0.11314E-03    0.17467E-03    0.25651E-03    0.37675E-03    0.55347E-03    0.81326E-03    0.11953E-02    0.17576E-02    0.25856E-02    0.38057E-02    0.56055E-02    0.82630E-02    0.12191E-01    0.18003E-01    0.26608E-01    0.39338E-01    0.58126E-01    0.85671E-01    0.12549E+00    0.18147E+00    0.25593E+00    0.15984E+00    0.91349E-01    0.43839E-01    0.14110E-01    0.36413E-03   -0.14228E-02    0.31390E-03   -0.53942E-04    0.49957E-04   -0.29480E-04   -0.13583E-04   -0.17569E-05    0.12439E-06    0.10477E-06    0.12534E-06    0.11371E-06   -0.54376E-07
    0.18765E-08    0.27509E-08    0.40323E-08    0.59110E-08    0.86675E-08    0.12719E-07    0.18689E-07    0.27525E-07    0.40685E-07    0.60458E-07    0.90494E-07    0.13670E-06    0.20872E-06    0.32210E-06    0.50141E-06    0.78369E-06    0.12220E-05    0.18890E-05    0.28827E-05    0.43378E-05    0.64467E-05    0.94921E-05    0.13894E-04    0.20273E-04    0.29522E-04    0.43324E-04    0.65453E-04    0.10117E-03    0.14860E-03    0.21831E-03    0.32080E-03    0.47158E-03    0.69351E-03    0.10204E-02    0.15024E-02    0.22139E-02    0.32656E-02    0.48228E-02    0.71324E-02    0.10565E-01    0.15674E-01    0.23288E-01    0.34626E-01    0.51441E-01    0.76112E-01    0.11148E+00    0.15984E+00    0.21982E+00    0.12954E+00    0.65269E-01    0.23320E-01    0.22670E-02   -0.18915E-02    0.26196E-03   -0.11057E-04    0.45344E-04   -0.40064E-04   -0.16922E-04   -0.32889E-05    0.61423E-06    0.31373E-06    0.87410E-07    0.16369E-06   -0.61907E-07
    0.89933E-09    0.13189E-08    0.19344E-08    0.28374E-08    0.41637E-08    0.61150E-08    0.89937E-08    0.13259E-07    0.19616E-07    0.29172E-07    0.43686E-07    0.65999E-07    0.10073E-06    0.15534E-06    0.24161E-06    0.37743E-06    0.58864E-06    0.91101E-06    0.13933E-05    0.21029E-05    0.31357E-05    0.46323E-05    0.68016E-05    0.99551E-05    0.14561E-04    0.21579E-04    0.33255E-04    0.51549E-04    0.75741E-04    0.11132E-03    0.16367E-03    0.24075E-03    0.35436E-03    0.52198E-03    0.76963E-03    0.11362E-02    0.16798E-02    0.24883E-02    0.36940E-02    0.54983E-02    0.82078E-02    0.12289E-01    0.18451E-01    0.27745E-01    0.41678E-01    0.62209E-01    0.91349E-01    0.12954E+00    0.17145E+00    0.91930E-01    0.36997E-01    0.64951E-02   -0.20321E-02    0.17623E-04    0.87725E-04    0.17699E-04   -0.46855E-04   -0.17596E-04   -0.51860E-05    0.13653E-05    0.61535E-06   -0.13522E-07    0.20736E-06   -0.56845E-07
    0.29362E-09    0.43122E-09    0.63351E-09    0.93115E-09    0.13697E-08    0.20170E-08    0.29754E-08    0.43999E-08    0.65285E-08    0.97320E-08    0.14595E-07    0.22055E-07    0.33622E-07    0.51728E-07    0.80241E-07    0.12512E-06    0.19523E-06    0.30324E-06    0.46691E-06    0.71110E-06    0.10710E-05    0.15976E-05    0.23666E-05    0.34940E-05    0.51735E-05    0.78810E-05    0.12822E-04    0.20049E-04    0.29477E-04    0.43360E-04    0.63820E-04    0.94010E-04    0.13862E-03    0.20466E-03    0.30265E-03    0.44848E-03    0.66626E-03    0.99293E-03    0.14855E-02    0.22325E-02    0.33730E-02    0.51264E-02    0.78393E-02    0.12055E-01    0.18607E-01    0.28697E-01    0.43839E-01    0.65269E-01    0.91930E-01    0.11581E+00    0.53913E-01    0.14540E-01   -0.80700E-03   -0.50176E-03    0.22709E-03   -0.39219E-04   -0.37239E-04   -0.11250E-04   -0.59924E-05    0.19454E-05    0.81893E-06   -0.15008E-06    0.19467E-06   -0.30381E-07
   -0.69169E-11   -0.94684E-11   -0.12676E-10   -0.16460E-10   -0.20478E-10   -0.23920E-10   -0.25274E-10   -0.22168E-10   -0.11597E-10    0.87954E-11    0.37332E-10    0.61536E-10    0.48175E-10   -0.63805E-10   -0.34689E-09   -0.80319E-09   -0.11700E-08   -0.61883E-09    0.25352E-08    0.10943E-07    0.28143E-07    0.58638E-07    0.10894E-06    0.19225E-06    0.35039E-06    0.75839E-06    0.19419E-05    0.32220E-05    0.47530E-05    0.70215E-05    0.10391E-04    0.15414E-04    0.22932E-04    0.34241E-04    0.51362E-04    0.77481E-04    0.11769E-03    0.18027E-03    0.27884E-03    0.43624E-03    0.69125E-03    0.11106E-02    0.18098E-02    0.29895E-02    0.49948E-02    0.84019E-02    0.14110E-01    0.23320E-01    0.36997E-01    0.53913E-01    0.66379E-01    0.26657E-01    0.38953E-02   -0.96717E-03    0.24139E-03   -0.85228E-04    0.40745E-05    0.44345E-05   -0.22339E-05    0.99431E-06    0.37220E-06   -0.13438E-06    0.47539E-07    0.58422E-08
   -0.69068E-10   -0.10093E-09   -0.14737E-09   -0.21502E-09   -0.31355E-09   -0.45717E-09   -0.66707E-09   -0.97529E-09   -0.14315E-08   -0.21149E-08   -0.31543E-08   -0.47630E-08   -0.72948E-08   -0.11326E-07   -0.17752E-07   -0.27879E-07   -0.43448E-07   -0.66623E-07   -0.10005E-06   -0.14724E-06   -0.21332E-06   -0.30616E-06   -0.43765E-06   -0.62367E-06   -0.87620E-06   -0.11706E-05   -0.13789E-05   -0.20110E-05   -0.29465E-05   -0.43149E-05   -0.63146E-05   -0.92325E-05   -0.13483E-04   -0.19659E-04   -0.28603E-04   -0.41501E-04   -0.59985E-04   -0.86245E-04   -0.12309E-03   -0.17383E-03   -0.24165E-03   -0.32793E-03   -0.42780E-03   -0.52003E-03   -0.54479E-03   -0.35700E-03    0.36413E-03    0.22670E-02    0.64951E-02    0.14540E-01    0.26657E-01    0.37074E-01    0.13894E-01    0.34100E-03   -0.24103E-03    0.12222E-04    0.55005E-04    0.15478E-04    0.78045E-05   -0.27681E-05   -0.11874E-05    0.34717E-06   -0.20698E-06   -0.10334E-07
