    0.12128E-03    0.17801E-03    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.26128E+00    0.17522E+00    0.11782E+00    0.78459E-01    0.51370E-01    0.32647E-01    0.19657E-01    0.10662E-01    0.45711E-02    0.77586E-03   -0.99878E-03   -0.96470E-03    0.21659E-03    0.10003E-02    0.18941E-03   -0.30835E-03    0.17241E-03   -0.41611E-04   -0.50738E-04   -0.23298E-04    0.14077E-04    0.15829E-05    0.29021E-05    0.13603E-05    0.10635E-05    0.51142E-06   -0.25988E-06    0.15202E-06    0.41492E-07    0.24254E-07    0.17424E-07   -0.42805E-08
    0.82624E-04    0.12128E-03    0.17801E-03    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.38351E+00    0.25764E+00    0.17336E+00    0.11555E+00    0.75740E-01    0.48214E-01    0.29101E-01    0.15849E-01    0.68542E-02    0.12274E-02   -0.14323E-02   -0.14249E-02    0.29465E-03    0.14632E-02    0.28957E-03   -0.45560E-03    0.25428E-03   -0.62935E-04   -0.74556E-04   -0.34496E-04    0.20627E-04    0.21665E-05    0.43177E-05    0.20305E-05    0.15663E-05    0.75609E-06   -0.38451E-06    0.22281E-06    0.59494E-07    0.34966E-07    0.25490E-07   -0.61449E-08
    0.56291E-04    0.82624E-04    0.12128E-03    0.17801E-03    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.56291E+00    0.37898E+00    0.25523E+00    0.17030E+00    0.11180E+00    0.71317E-01    0.43179E-01    0.23636E-01    0.10335E-01    0.19706E-02   -0.20370E-02   -0.21074E-02    0.38852E-03    0.21377E-02    0.44688E-03   -0.67424E-03    0.37545E-03   -0.95875E-04   -0.10956E-03   -0.51185E-04    0.30198E-04    0.28814E-05    0.64455E-05    0.30437E-05    0.23083E-05    0.11197E-05   -0.57001E-06    0.32632E-06    0.84629E-07    0.50105E-07    0.37240E-07   -0.87550E-08
    0.38351E-04    0.56291E-04    0.82624E-04    0.12128E-03    0.17801E-03    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82624E+00    0.55767E+00    0.37598E+00    0.25123E+00    0.16525E+00    0.10570E+00    0.64245E-01    0.35395E-01    0.15690E-01    0.32158E-02   -0.28621E-02   -0.31205E-02    0.48729E-03    0.31174E-02    0.69721E-03   -0.99968E-03    0.55501E-03   -0.14730E-03   -0.16096E-03   -0.76138E-04    0.44153E-04    0.36608E-05    0.96607E-05    0.45853E-05    0.34038E-05    0.16615E-05   -0.84689E-06    0.47736E-06    0.11904E-06    0.71196E-07    0.54304E-07   -0.12342E-07
    0.26128E-04    0.38351E-04    0.56291E-04    0.82624E-04    0.12128E-03    0.17801E-03    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12128E+01    0.82084E+00    0.55418E+00    0.37099E+00    0.24463E+00    0.15700E+00    0.95909E-01    0.53269E-01    0.24014E-01    0.53395E-02   -0.39495E-02   -0.46253E-02    0.55890E-03    0.45346E-02    0.11012E-02   -0.14853E-02    0.82143E-03   -0.22853E-03   -0.23634E-03   -0.11357E-03    0.64426E-04    0.42896E-05    0.14547E-04    0.69476E-05    0.50214E-05    0.24707E-05   -0.12614E-05    0.69698E-06    0.16476E-06    0.99958E-07    0.78959E-07   -0.17137E-07
    0.17801E-04    0.26128E-04    0.38351E-04    0.56291E-04    0.82624E-04    0.12128E-03    0.17801E-03    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17801E+01    0.12083E+01    0.81724E+00    0.54839E+00    0.36275E+00    0.23383E+00    0.14374E+00    0.80646E-01    0.37109E-01    0.90267E-02   -0.52982E-02   -0.68578E-02    0.52671E-03    0.65713E-02    0.17629E-02   -0.22114E-02    0.12170E-02   -0.35839E-03   -0.34655E-03   -0.16991E-03    0.93700E-04    0.42300E-05    0.22017E-04    0.10595E-04    0.74077E-05    0.36818E-05   -0.18834E-05    0.10145E-05    0.22258E-06    0.13789E-06    0.11431E-06   -0.23260E-07
    0.12128E-04    0.17801E-04    0.26128E-04    0.38351E-04    0.56291E-04    0.82624E-04    0.12128E-03    0.17801E-03    0.26128E-03    0.38351E-03    0.56291E-03    0.82624E-03    0.12128E-02    0.17801E-02    0.26128E-02    0.38351E-02    0.56291E-02    0.82624E-02    0.12128E-01    0.17801E-01    0.26128E-01    0.38351E-01    0.56291E-01    0.82624E-01    0.12128E+00    0.17801E+00    0.26128E+00    0.38351E+00    0.56291E+00    0.82624E+00    0.12128E+01    0.17801E+01    0.26128E+01    0.17779E+01    0.12053E+01    0.81125E+00    0.53880E+00    0.34923E+00    0.21638E+00    0.12293E+00    0.57978E-01    0.15537E-01   -0.67779E-02   -0.10155E-01    0.22419E-03    0.94687E-02    0.28621E-02   -0.32984E-02    0.18036E-02   -0.56853E-03   -0.50679E-03   -0.25490E-03    0.13556E-03    0.22702E-05    0.33499E-04    0.16267E-04    0.10917E-04    0.54956E-05   -0.28182E-05    0.14693E-05    0.28938E-06    0.18516E-06    0.16436E-06   -0.30468E-07
    0.80764E-05    0.11855E-04    0.17400E-04    0.25540E-04    0.37488E-04    0.55025E-04    0.80767E-04    0.11855E-03    0.17401E-03    0.25542E-03    0.37492E-03    0.55032E-03    0.80780E-03    0.11858E-02    0.17406E-02    0.25551E-02    0.37509E-02    0.55065E-02    0.80842E-02    0.11869E-01    0.17428E-01    0.25593E-01    0.37587E-01    0.55211E-01    0.81114E-01    0.11920E+00    0.17522E+00    0.25764E+00    0.37898E+00    0.55767E+00    0.82084E+00    0.12083E+01    0.17779E+01    0.26125E+01    0.17764E+01    0.12003E+01    0.80131E+00    0.52300E+00    0.32726E+00    0.18880E+00    0.91692E-01    0.27214E-01   -0.79294E-02   -0.14973E-01   -0.68924E-03    0.13525E-01    0.47123E-02   -0.49242E-02    0.26703E-02   -0.91217E-03   -0.73729E-03   -0.38308E-03    0.19440E-03   -0.41629E-05    0.51213E-04    0.25137E-04    0.16042E-04    0.82069E-05   -0.42216E-05    0.21103E-05    0.35228E-06    0.23799E-06    0.23376E-06   -0.37577E-07
    0.54185E-05    0.79534E-05    0.11674E-04    0.17135E-04    0.25151E-04    0.36917E-04    0.54188E-04    0.79538E-04    0.11675E-03    0.17137E-03    0.25154E-03    0.36924E-03    0.54200E-03    0.79561E-03    0.11679E-02    0.17145E-02    0.25170E-02    0.36952E-02    0.54254E-02    0.79663E-02    0.11698E-01    0.17181E-01    0.25238E-01    0.37081E-01    0.54495E-01    0.80114E-01    0.11782E+00    0.17336E+00    0.25523E+00    0.37598E+00    0.55418E+00    0.81724E+00    0.12053E+01    0.17764E+01    0.26124E+01    0.17740E+01    0.11920E+01    0.78488E+00    0.49720E+00    0.29226E+00    0.14688E+00    0.48439E-01   -0.75180E-02   -0.21853E-01   -0.28773E-02    0.19054E-01    0.78592E-02   -0.73424E-02    0.39381E-02   -0.14784E-02   -0.10624E-02   -0.57551E-03    0.27471E-03   -0.20313E-04    0.78540E-04    0.39036E-04    0.23418E-04    0.12230E-04   -0.63154E-05    0.29884E-05    0.37616E-06    0.28290E-06    0.32659E-06   -0.41241E-07
    0.35974E-05    0.52802E-05    0.77504E-05    0.11376E-04    0.16698E-04    0.24510E-04    0.35976E-04    0.52807E-04    0.77512E-04    0.11378E-03    0.16701E-03    0.24515E-03    0.35986E-03    0.52826E-03    0.77548E-03    0.11385E-02    0.16714E-02    0.24540E-02    0.36033E-02    0.52915E-02    0.77716E-02    0.11416E-01    0.16774E-01    0.24652E-01    0.36245E-01    0.53312E-01    0.78459E-01    0.11555E+00    0.17030E+00    0.25123E+00    0.37099E+00    0.54839E+00    0.81125E+00    0.12003E+01    0.17740E+01    0.26121E+01    0.17699E+01    0.11783E+01    0.75787E+00    0.45566E+00    0.23823E+00    0.87428E-01   -0.25567E-02   -0.31217E-01   -0.75700E-02    0.26247E-01    0.13243E-01   -0.10888E-01    0.57542E-02   -0.24132E-02   -0.15042E-02   -0.86042E-03    0.37842E-03   -0.56481E-04    0.12037E-03    0.60708E-04    0.33740E-04    0.18096E-04   -0.93895E-05    0.41297E-05    0.27878E-06    0.28466E-06    0.44261E-06   -0.33489E-07
    0.23457E-05    0.34431E-05    0.50538E-05    0.74180E-05    0.10888E-04    0.15982E-04    0.23459E-04    0.34434E-04    0.50544E-04    0.74193E-04    0.10891E-03    0.15987E-03    0.23468E-03    0.34451E-03    0.50576E-03    0.74252E-03    0.10902E-02    0.16008E-02    0.23508E-02    0.34527E-02    0.50720E-02    0.74526E-02    0.10954E-01    0.16106E-01    0.23692E-01    0.34873E-01    0.51370E-01    0.75740E-01    0.11180E+00    0.16525E+00    0.24463E+00    0.36275E+00    0.53880E+00    0.80131E+00    0.11920E+01    0.17699E+01    0.26116E+01    0.17631E+01    0.11556E+01    0.71391E+00    0.39044E+00    0.15947E+00    0.13772E-01   -0.42664E-01   -0.16895E-01    0.34800E-01    0.22442E-01   -0.15924E-01    0.82447E-02   -0.39435E-02   -0.20609E-02   -0.12691E-02    0.49768E-03   -0.13206E-03    0.18299E-03    0.93889E-04    0.47381E-04    0.26330E-04   -0.13747E-04    0.54598E-05   -0.11638E-06    0.16258E-06    0.56769E-06    0.29763E-08
    0.14823E-05    0.21757E-05    0.31935E-05    0.46875E-05    0.68805E-05    0.10099E-04    0.14824E-04    0.21760E-04    0.31941E-04    0.46886E-04    0.68825E-04    0.10103E-03    0.14832E-03    0.21774E-03    0.31968E-03    0.46936E-03    0.68921E-03    0.10121E-02    0.14866E-02    0.21839E-02    0.32090E-02    0.47169E-02    0.69360E-02    0.10204E-01    0.15023E-01    0.22134E-01    0.32647E-01    0.48214E-01    0.71317E-01    0.10570E+00    0.15700E+00    0.23383E+00    0.34923E+00    0.52300E+00    0.78488E+00    0.11783E+01    0.17631E+01    0.26108E+01    0.17518E+01    0.11182E+01    0.64359E+00    0.29239E+00    0.56363E-01   -0.52965E-01   -0.34112E-01    0.43049E-01    0.37944E-01   -0.22602E-01    0.11351E-01   -0.63833E-02   -0.26492E-02   -0.18161E-02    0.59730E-03   -0.28130E-03    0.27210E-03    0.14253E-03    0.63280E-04    0.36986E-04   -0.19473E-04    0.66209E-05   -0.11602E-05   -0.25188E-06    0.65181E-06    0.10282E-06
    0.88496E-06    0.12990E-05    0.19066E-05    0.27986E-05    0.41079E-05    0.60298E-05    0.88509E-05    0.12992E-04    0.19071E-04    0.27995E-04    0.41096E-04    0.60330E-04    0.88570E-04    0.13004E-03    0.19093E-03    0.28037E-03    0.41175E-03    0.60479E-03    0.88853E-03    0.13057E-02    0.19194E-02    0.28229E-02    0.41538E-02    0.61166E-02    0.90151E-02    0.13302E-01    0.19657E-01    0.29101E-01    0.43179E-01    0.64245E-01    0.95909E-01    0.14374E+00    0.21638E+00    0.32726E+00    0.49720E+00    0.75787E+00    0.11556E+01    0.17518E+01    0.26094E+01    0.17331E+01    0.10572E+01    0.53434E+00    0.15622E+00   -0.50895E-01   -0.62917E-01    0.46202E-01    0.63163E-01   -0.30113E-01    0.14376E-01   -0.10040E-01   -0.29640E-02   -0.24368E-02    0.57643E-03   -0.55768E-03    0.38500E-03    0.20713E-03    0.76109E-04    0.48281E-04   -0.25742E-04    0.65714E-05   -0.34834E-05   -0.12771E-05    0.56358E-06    0.32884E-06
    0.47321E-06    0.69459E-06    0.10195E-05    0.14965E-05    0.21967E-05    0.32244E-05    0.47331E-05    0.69478E-05    0.10199E-04    0.14972E-04    0.21980E-04    0.32270E-04    0.47379E-04    0.69569E-04    0.10216E-03    0.15005E-03    0.22042E-03    0.32387E-03    0.47601E-03    0.69989E-03    0.10296E-02    0.15156E-02    0.22327E-02    0.32927E-02    0.48625E-02    0.71927E-02    0.10662E-01    0.15849E-01    0.23636E-01    0.35395E-01    0.53269E-01    0.80646E-01    0.12293E+00    0.18880E+00    0.29226E+00    0.45566E+00    0.71391E+00    0.11182E+01    0.17331E+01    0.26071E+01    0.17020E+01    0.95946E+00    0.37317E+00   -0.53746E-02   -0.10308E+00    0.33422E-01    0.10114E+00   -0.34740E-01    0.14889E-01   -0.14782E-01   -0.21920E-02   -0.28264E-02    0.19858E-03   -0.10225E-02    0.48827E-03    0.27345E-03    0.70181E-04    0.53303E-04   -0.29110E-04    0.28630E-05   -0.80228E-05   -0.34205E-05    0.14137E-07    0.77542E-06
    0.19648E-06    0.28841E-06    0.42334E-06    0.62141E-06    0.91217E-06    0.13390E-05    0.19656E-05    0.28855E-05    0.42361E-05    0.62191E-05    0.91312E-05    0.13408E-04    0.19690E-04    0.28920E-04    0.42484E-04    0.62425E-04    0.91755E-04    0.13492E-03    0.19849E-03    0.29221E-03    0.43056E-03    0.63509E-03    0.93810E-03    0.13881E-02    0.20588E-02    0.30622E-02    0.45711E-02    0.68542E-02    0.10335E-01    0.15690E-01    0.24014E-01    0.37109E-01    0.57978E-01    0.91692E-01    0.14688E+00    0.23823E+00    0.39044E+00    0.64359E+00    0.10572E+01    0.17020E+01    0.26033E+01    0.16509E+01    0.80677E+00    0.15726E+00   -0.13505E+00   -0.14323E-01    0.14905E+00   -0.25664E-01    0.66173E-02   -0.18713E-01    0.14181E-02   -0.21075E-02   -0.98729E-03   -0.16706E-02    0.46687E-03    0.28521E-03    0.96852E-05    0.33784E-04   -0.20203E-04   -0.91562E-05   -0.15531E-04   -0.71935E-05   -0.15073E-05    0.15216E-05
    0.26557E-07    0.38986E-07    0.57233E-07    0.84025E-07    0.12337E-06    0.18115E-06    0.26601E-06    0.39069E-06    0.57391E-06    0.84325E-06    0.12394E-05    0.18222E-05    0.26806E-05    0.39457E-05    0.58126E-05    0.85718E-05    0.12658E-04    0.18723E-04    0.27755E-04    0.41258E-04    0.61544E-04    0.92204E-04    0.13889E-03    0.21060E-03    0.32194E-03    0.49694E-03    0.77586E-03    0.12274E-02    0.19706E-02    0.32158E-02    0.53395E-02    0.90267E-02    0.15537E-01    0.27214E-01    0.48439E-01    0.87428E-01    0.15947E+00    0.29239E+00    0.53434E+00    0.95946E+00    0.16509E+01    0.25969E+01    0.15673E+01    0.57949E+00   -0.79706E-01   -0.11461E+00    0.18304E+00    0.21068E-01   -0.22754E-01   -0.15171E-01    0.10568E-01    0.15660E-02   -0.35383E-02   -0.21845E-02    0.49220E-04    0.99641E-04   -0.16427E-03   -0.45530E-04    0.19560E-04   -0.35157E-04   -0.24339E-04   -0.12078E-04   -0.45274E-05    0.24117E-05
   -0.49831E-07   -0.73141E-07   -0.10735E-06   -0.15756E-06   -0.23126E-06   -0.33942E-06   -0.49816E-06   -0.73111E-06   -0.10730E-05   -0.15746E-05   -0.23106E-05   -0.33904E-05   -0.49743E-05   -0.72972E-05   -0.10703E-04   -0.15696E-04   -0.23011E-04   -0.33724E-04   -0.49402E-04   -0.72326E-04   -0.10580E-03   -0.15462E-03   -0.22566E-03   -0.32877E-03   -0.47785E-03   -0.69233E-03   -0.99878E-03   -0.14323E-02   -0.20370E-02   -0.28621E-02   -0.39495E-02   -0.52982E-02   -0.67779E-02   -0.79294E-02   -0.75180E-02   -0.25567E-02    0.13772E-01    0.56363E-01    0.15622E+00    0.37317E+00    0.80677E+00    0.15673E+01    0.25864E+01    0.14327E+01    0.26967E+00   -0.22574E+00    0.13350E+00    0.13950E+00   -0.86000E-01    0.10556E-01    0.25881E-01    0.10312E-01   -0.71042E-02   -0.14375E-02   -0.11463E-02   -0.50557E-03   -0.47758E-03   -0.21668E-03    0.10837E-03   -0.71404E-04   -0.24544E-04   -0.13569E-04   -0.82940E-05    0.24783E-05
   -0.43688E-07   -0.64126E-07   -0.94126E-07   -0.13816E-06   -0.20280E-06   -0.29767E-06   -0.43694E-06   -0.64137E-06   -0.94146E-06   -0.13820E-05   -0.20287E-05   -0.29781E-05   -0.43720E-05   -0.64186E-05   -0.94238E-05   -0.13837E-04   -0.20320E-04   -0.29843E-04   -0.43838E-04   -0.64409E-04   -0.94660E-04   -0.13917E-03   -0.20469E-03   -0.30124E-03   -0.44363E-03   -0.65387E-03   -0.96470E-03   -0.14249E-02   -0.21074E-02   -0.31205E-02   -0.46253E-02   -0.68578E-02   -0.10155E-01   -0.14973E-01   -0.21853E-01   -0.31217E-01   -0.42664E-01   -0.52965E-01   -0.50895E-01   -0.53746E-02    0.15726E+00    0.57949E+00    0.14327E+01    0.25690E+01    0.12209E+01   -0.83804E-01   -0.94911E-01    0.31663E+00   -0.15600E+00    0.70504E-01    0.33734E-01    0.20637E-01   -0.73184E-02    0.25220E-02   -0.28493E-02   -0.14611E-02   -0.68494E-03   -0.38762E-03    0.20214E-03   -0.73987E-04    0.70150E-05    0.21396E-06   -0.74156E-05   -0.57719E-06
    0.12585E-07    0.18471E-07    0.27109E-07    0.39786E-07    0.58388E-07    0.85684E-07    0.12573E-06    0.18448E-06    0.27066E-06    0.39704E-06    0.58233E-06    0.85391E-06    0.12518E-05    0.18343E-05    0.26867E-05    0.39326E-05    0.57517E-05    0.84032E-05    0.12260E-04    0.17855E-04    0.25941E-04    0.37572E-04    0.54192E-04    0.77732E-04    0.11066E-03    0.15594E-03    0.21659E-03    0.29465E-03    0.38852E-03    0.48729E-03    0.55890E-03    0.52671E-03    0.22419E-03   -0.68924E-03   -0.28773E-02   -0.75700E-02   -0.16895E-01   -0.34112E-01   -0.62917E-01   -0.10308E+00   -0.13505E+00   -0.79706E-01    0.26967E+00    0.12209E+01    0.25404E+01    0.90169E+00   -0.33507E+00    0.32182E+00   -0.68446E-01    0.10706E+00   -0.92381E-02    0.95086E-02    0.59147E-02    0.82793E-02   -0.20159E-02   -0.12449E-02    0.39196E-04   -0.11677E-03    0.72967E-04    0.54353E-04    0.74714E-04    0.34901E-04    0.82805E-05   -0.72789E-05
    0.46928E-07    0.68881E-07    0.10110E-06    0.14840E-06    0.21782E-06    0.31971E-06    0.46926E-06    0.68877E-06    0.10110E-05    0.14838E-05    0.21779E-05    0.31966E-05    0.46916E-05    0.68858E-05    0.10106E-04    0.14832E-04    0.21766E-04    0.31941E-04    0.46869E-04    0.68769E-04    0.10089E-03    0.14799E-03    0.21704E-03    0.31822E-03    0.46641E-03    0.68328E-03    0.10003E-02    0.14632E-02    0.21377E-02    0.31174E-02    0.45346E-02    0.65713E-02    0.94687E-02    0.13525E-01    0.19054E-01    0.26247E-01    0.34800E-01    0.43049E-01    0.46202E-01    0.33422E-01   -0.14323E-01   -0.11461E+00   -0.22574E+00   -0.83804E-01    0.90169E+00    0.24940E+01    0.45576E+00   -0.21701E+00    0.37413E+00   -0.82808E-01   -0.10049E+00   -0.45107E-01    0.23952E-01    0.96035E-03    0.52816E-02    0.24990E-02    0.16917E-02    0.83402E-03   -0.42268E-03    0.22232E-03    0.46018E-04    0.28725E-04    0.24481E-04   -0.46995E-05
    0.75348E-08    0.11060E-07    0.16236E-07    0.23833E-07    0.34987E-07    0.51363E-07    0.75408E-07    0.11072E-06    0.16257E-06    0.23874E-06    0.35064E-06    0.51508E-06    0.75683E-06    0.11124E-05    0.16356E-05    0.24061E-05    0.35419E-05    0.52182E-05    0.76961E-05    0.11366E-04    0.16815E-04    0.24931E-04    0.37069E-04    0.55308E-04    0.82883E-04    0.12488E-03    0.18941E-03    0.28957E-03    0.44688E-03    0.69721E-03    0.11012E-02    0.17629E-02    0.28621E-02    0.47123E-02    0.78592E-02    0.13243E-01    0.22442E-01    0.37944E-01    0.63163E-01    0.10114E+00    0.14905E+00    0.18304E+00    0.13350E+00   -0.94911E-01   -0.33507E+00    0.45576E+00    0.24199E+01   -0.80860E-01    0.36004E+00   -0.28450E+00    0.45245E-01   -0.10132E-01   -0.20619E-01   -0.18660E-01    0.27303E-02    0.18812E-02   -0.61824E-03   -0.18315E-04   -0.18771E-04   -0.18353E-03   -0.16947E-03   -0.81216E-04   -0.24827E-04    0.16447E-04
   -0.13968E-07   -0.20502E-07   -0.30093E-07   -0.44171E-07   -0.64836E-07   -0.95169E-07   -0.13969E-06   -0.20505E-06   -0.30099E-06   -0.44183E-06   -0.64858E-06   -0.95210E-06   -0.13977E-05   -0.20520E-05   -0.30127E-05   -0.44236E-05   -0.64959E-05   -0.95401E-05   -0.14013E-04   -0.20588E-04   -0.30257E-04   -0.44481E-04   -0.65421E-04   -0.96273E-04   -0.14178E-03   -0.20897E-03   -0.30835E-03   -0.45560E-03   -0.67424E-03   -0.99968E-03   -0.14853E-02   -0.22114E-02   -0.32984E-02   -0.49242E-02   -0.73424E-02   -0.10888E-01   -0.15924E-01   -0.22602E-01   -0.30113E-01   -0.34740E-01   -0.25664E-01    0.21068E-01    0.13950E+00    0.31663E+00    0.32182E+00   -0.21701E+00   -0.80860E-01    0.23048E+01   -0.53348E+00    0.58962E+00    0.13469E+00    0.97737E-01   -0.93489E-02    0.26511E-01   -0.12410E-01   -0.66445E-02   -0.16695E-02   -0.12295E-02    0.65852E-03   -0.63585E-04    0.17732E-03    0.75096E-04   -0.11258E-08   -0.16850E-04
    0.78586E-08    0.11535E-07    0.16931E-07    0.24852E-07    0.36478E-07    0.53543E-07    0.78593E-07    0.11536E-06    0.16934E-06    0.24857E-06    0.36487E-06    0.53561E-06    0.78626E-06    0.11543E-05    0.16946E-05    0.24879E-05    0.36530E-05    0.53642E-05    0.78780E-05    0.11572E-04    0.17001E-04    0.24983E-04    0.36725E-04    0.54010E-04    0.79469E-04    0.11701E-03    0.17241E-03    0.25428E-03    0.37545E-03    0.55501E-03    0.82143E-03    0.12170E-02    0.18036E-02    0.26703E-02    0.39381E-02    0.57542E-02    0.82447E-02    0.11351E-01    0.14376E-01    0.14889E-01    0.66173E-02   -0.22754E-01   -0.86000E-01   -0.15600E+00   -0.68446E-01    0.37413E+00    0.36004E+00   -0.53348E+00    0.21349E+01   -0.53517E+00   -0.31056E+00   -0.17476E+00    0.17374E-01   -0.41889E-01    0.19217E-01    0.10119E-01    0.24733E-02    0.18187E-02   -0.96824E-03    0.84479E-04   -0.26596E-03   -0.11282E-03   -0.12953E-05    0.25149E-04
   -0.17275E-08   -0.25358E-08   -0.37230E-08   -0.54650E-08   -0.80223E-08   -0.11777E-07   -0.17288E-07   -0.25381E-07   -0.37265E-07   -0.54716E-07   -0.80348E-07   -0.11800E-06   -0.17333E-06   -0.25466E-06   -0.37426E-06   -0.55021E-06   -0.80927E-06   -0.11910E-05   -0.17541E-05   -0.25860E-05   -0.38172E-05   -0.56436E-05   -0.83607E-05   -0.12417E-04   -0.18502E-04   -0.27679E-04   -0.41611E-04   -0.62935E-04   -0.95875E-04   -0.14730E-03   -0.22853E-03   -0.35839E-03   -0.56853E-03   -0.91217E-03   -0.14784E-02   -0.24132E-02   -0.39435E-02   -0.63833E-02   -0.10040E-01   -0.14782E-01   -0.18713E-01   -0.15171E-01    0.10556E-01    0.70504E-01    0.10706E+00   -0.82808E-01   -0.28450E+00    0.58962E+00   -0.53517E+00    0.19038E+01    0.17449E+00    0.54693E-01    0.10891E+00    0.70256E-01   -0.26113E-02   -0.28614E-02    0.40831E-02    0.11143E-02   -0.47690E-03    0.81180E-03    0.54388E-03    0.26629E-03    0.10015E-03   -0.51611E-04
   -0.23423E-08   -0.34381E-08   -0.50465E-08   -0.74072E-08   -0.10872E-07   -0.15959E-07   -0.23424E-07   -0.34382E-07   -0.50467E-07   -0.74077E-07   -0.10873E-06   -0.15960E-06   -0.23428E-06   -0.34389E-06   -0.50479E-06   -0.74100E-06   -0.10878E-05   -0.15969E-05   -0.23443E-05   -0.34418E-05   -0.50533E-05   -0.74201E-05   -0.10896E-04   -0.16003E-04   -0.23506E-04   -0.34533E-04   -0.50738E-04   -0.74556E-04   -0.10956E-03   -0.16096E-03   -0.23634E-03   -0.34655E-03   -0.50679E-03   -0.73729E-03   -0.10624E-02   -0.15042E-02   -0.20609E-02   -0.26492E-02   -0.29640E-02   -0.21920E-02    0.14181E-02    0.10568E-01    0.25881E-01    0.33734E-01   -0.92381E-02   -0.10049E+00    0.45245E-01    0.13469E+00   -0.31056E+00    0.17449E+00    0.16305E+01    0.78404E+00   -0.13557E+00    0.10421E+00   -0.53494E-01   -0.26110E-01   -0.70735E-02   -0.46726E-02    0.24103E-02   -0.33356E-03    0.53457E-03    0.21966E-03   -0.11815E-04   -0.49785E-04
   -0.10468E-08   -0.15366E-08   -0.22564E-08   -0.33120E-08   -0.48616E-08   -0.71360E-08   -0.10475E-07   -0.15376E-07   -0.22570E-07   -0.33132E-07   -0.48637E-07   -0.71401E-07   -0.10482E-06   -0.15390E-06   -0.22598E-06   -0.33184E-06   -0.48736E-06   -0.71589E-06   -0.10518E-05   -0.15458E-05   -0.22726E-05   -0.33426E-05   -0.49192E-05   -0.72450E-05   -0.10680E-04   -0.15763E-04   -0.23298E-04   -0.34496E-04   -0.51185E-04   -0.76138E-04   -0.11357E-03   -0.16991E-03   -0.25490E-03   -0.38308E-03   -0.57551E-03   -0.86042E-03   -0.12691E-02   -0.18161E-02   -0.24368E-02   -0.28264E-02   -0.21075E-02    0.15660E-02    0.10312E-01    0.20637E-01    0.95086E-02   -0.45107E-01   -0.10132E-01    0.97737E-01   -0.17476E+00    0.54693E-01    0.78404E+00    0.13723E+01   -0.13976E+00    0.23196E+00   -0.62206E-01   -0.29855E-01   -0.10823E-02   -0.27249E-02    0.14901E-02    0.76087E-03    0.11486E-02    0.52186E-03    0.11670E-03   -0.10565E-03
