   733    0.30833E+16    0.15511E+14    0.16957E+13   -0.25185E+14
   734    0.30756E+16    0.15423E+14    0.16936E+13   -0.24880E+14
   735    0.30682E+16    0.15337E+14    0.16915E+13   -0.24583E+14
   736    0.30612E+16    0.15254E+14    0.16894E+13   -0.24292E+14
   737    0.30545E+16    0.15174E+14    0.16871E+13   -0.24008E+14
   738    0.30482E+16    0.15098E+14    0.16848E+13   -0.23733E+14
   739    0.30423E+16    0.15025E+14    0.16825E+13   -0.23466E+14
   740    0.30367E+16    0.14956E+14    0.16800E+13   -0.23208E+14
   741    0.30316E+16    0.14891E+14    0.16775E+13   -0.22960E+14
   742    0.30269E+16    0.14831E+14    0.16749E+13   -0.22721E+14
   743    0.30227E+16    0.14775E+14    0.16722E+13   -0.22493E+14
   744    0.30190E+16    0.14724E+14    0.16694E+13   -0.22275E+14
   745    0.30157E+16    0.14678E+14    0.16665E+13   -0.22069E+14
   746    0.30130E+16    0.14638E+14    0.16635E+13   -0.21874E+14
   747    0.30107E+16    0.14603E+14    0.16604E+13   -0.21691E+14
   748    0.30090E+16    0.14573E+14    0.16572E+13   -0.21521E+14
   749    0.30078E+16    0.14548E+14    0.16539E+13   -0.21362E+14
   750    0.30071E+16    0.14530E+14    0.16506E+13   -0.21215E+14
   751    0.30068E+16    0.14517E+14    0.16472E+13   -0.21080E+14
   752    0.30070E+16    0.14509E+14    0.16437E+13   -0.20957E+14
   753    0.30076E+16    0.14507E+14    0.16403E+13   -0.20846E+14
   754    0.30085E+16    0.14510E+14    0.16368E+13   -0.20747E+14
   755    0.30099E+16    0.14520E+14    0.16334E+13   -0.20659E+14
   756    0.30116E+16    0.14535E+14    0.16300E+13   -0.20583E+14
   757    0.30137E+16    0.14555E+14    0.16266E+13   -0.20518E+14
   758    0.30161E+16    0.14581E+14    0.16233E+13   -0.20465E+14
   759    0.30188E+16    0.14613E+14    0.16201E+13   -0.20423E+14
   760    0.30217E+16    0.14651E+14    0.16169E+13   -0.20393E+14
   761    0.30250E+16    0.14694E+14    0.16138E+13   -0.20374E+14
   762    0.30285E+16    0.14743E+14    0.16109E+13   -0.20366E+14
   763    0.30322E+16    0.14798E+14    0.16081E+13   -0.20370E+14
   764    0.30362E+16    0.14859E+14    0.16054E+13   -0.20384E+14
   765    0.30403E+16    0.14925E+14    0.16029E+13   -0.20410E+14
   766    0.30446E+16    0.14997E+14    0.16006E+13   -0.20447E+14
   767    0.30491E+16    0.15076E+14    0.15984E+13   -0.20495E+14
   768    0.30537E+16    0.15160E+14    0.15965E+13   -0.20553E+14
   769    0.30584E+16    0.15250E+14    0.15947E+13   -0.20623E+14
   770    0.30632E+16    0.15345E+14    0.15932E+13   -0.20703E+14
   771    0.30681E+16    0.15447E+14    0.15920E+13   -0.20794E+14
   772    0.30731E+16    0.15555E+14    0.15910E+13   -0.20896E+14
   773    0.30781E+16    0.15669E+14    0.15903E+13   -0.21008E+14
   774    0.30831E+16    0.15788E+14    0.15899E+13   -0.21131E+14
   775    0.30881E+16    0.15914E+14    0.15897E+13   -0.21264E+14
   776    0.30932E+16    0.16046E+14    0.15900E+13   -0.21408E+14
   777    0.30981E+16    0.16183E+14    0.15905E+13   -0.21563E+14
   778    0.31031E+16    0.16327E+14    0.15914E+13   -0.21727E+14
   779    0.31080E+16    0.16477E+14    0.15927E+13   -0.21902E+14
   780    0.31127E+16    0.16633E+14    0.15943E+13   -0.22087E+14
   781    0.31174E+16    0.16795E+14    0.15964E+13   -0.22283E+14
   782    0.31219E+16    0.16964E+14    0.15988E+13   -0.22488E+14
   783    0.31263E+16    0.17138E+14    0.16017E+13   -0.22704E+14
   784    0.31306E+16    0.17319E+14    0.16050E+13   -0.22929E+14
   785    0.31346E+16    0.17505E+14    0.16088E+13   -0.23165E+14
   786    0.31385E+16    0.17698E+14    0.16130E+13   -0.23410E+14
   787    0.31421E+16    0.17898E+14    0.16178E+13   -0.23665E+14
   788    0.31455E+16    0.18103E+14    0.16230E+13   -0.23930E+14
   789    0.31486E+16    0.18315E+14    0.16287E+13   -0.24205E+14
   790    0.31515E+16    0.18532E+14    0.16349E+13   -0.24488E+14
   791    0.31541E+16    0.18755E+14    0.16416E+13   -0.24780E+14
   792    0.31565E+16    0.18983E+14    0.16487E+13   -0.25079E+14
   793    0.31587E+16    0.19215E+14    0.16561E+13   -0.25386E+14
   794    0.31605E+16    0.19451E+14    0.16639E+13   -0.25698E+14
   795    0.31622E+16    0.19691E+14    0.16720E+13   -0.26016E+14
   796    0.31636E+16    0.19933E+14    0.16803E+13   -0.26338E+14
   797    0.31647E+16    0.20178E+14    0.16889E+13   -0.26665E+14
   798    0.31656E+16    0.20426E+14    0.16976E+13   -0.26994E+14
   799    0.31663E+16    0.20674E+14    0.17066E+13   -0.27327E+14
   800    0.31668E+16    0.20924E+14    0.17156E+13   -0.27661E+14
   801    0.31670E+16    0.21175E+14    0.17248E+13   -0.27996E+14
   802    0.31670E+16    0.21426E+14    0.17340E+13   -0.28332E+14
   803    0.31667E+16    0.21677E+14    0.17432E+13   -0.28667E+14
   804    0.31663E+16    0.21927E+14    0.17524E+13   -0.29002E+14
   805    0.31656E+16    0.22176E+14    0.17615E+13   -0.29334E+14
   806    0.31647E+16    0.22423E+14    0.17706E+13   -0.29665E+14
   807    0.31636E+16    0.22668E+14    0.17795E+13   -0.29992E+14
   808    0.31622E+16    0.22911E+14    0.17883E+13   -0.30315E+14
   809    0.31607E+16    0.23151E+14    0.17969E+13   -0.30634E+14
   810    0.31589E+16    0.23387E+14    0.18052E+13   -0.30947E+14
   811    0.31569E+16    0.23619E+14    0.18133E+13   -0.31254E+14
   812    0.31548E+16    0.23847E+14    0.18211E+13   -0.31555E+14
   813    0.31524E+16    0.24070E+14    0.18285E+13   -0.31848E+14
   814    0.31498E+16    0.24288E+14    0.18356E+13   -0.32133E+14
   815    0.31470E+16    0.24500E+14    0.18423E+13   -0.32409E+14
   816    0.31440E+16    0.24705E+14    0.18485E+13   -0.32675E+14
   817    0.31409E+16    0.24904E+14    0.18542E+13   -0.32931E+14
   818    0.31375E+16    0.25096E+14    0.18595E+13   -0.33177E+14
   819    0.31339E+16    0.25280E+14    0.18641E+13   -0.33410E+14
   820    0.31302E+16    0.25456E+14    0.18682E+13   -0.33631E+14
   821    0.31263E+16    0.25623E+14    0.18717E+13   -0.33839E+14
   822    0.31221E+16    0.25781E+14    0.18745E+13   -0.34033E+14
   823    0.31178E+16    0.25930E+14    0.18766E+13   -0.34212E+14
   824    0.31134E+16    0.26069E+14    0.18780E+13   -0.34376E+14
   825    0.31087E+16    0.26197E+14    0.18787E+13   -0.34524E+14
   826    0.31039E+16    0.26315E+14    0.18785E+13   -0.34655E+14
   827    0.30989E+16    0.26421E+14    0.18775E+13   -0.34769E+14
   828    0.30937E+16    0.26515E+14    0.18756E+13   -0.34864E+14
   829    0.30884E+16    0.26597E+14    0.18729E+13   -0.34941E+14
   830    0.30828E+16    0.26666E+14    0.18692E+13   -0.34998E+14
   831    0.30772E+16    0.26723E+14    0.18645E+13   -0.35035E+14
   832    0.30713E+16    0.26766E+14    0.18589E+13   -0.35052E+14
   833    0.30654E+16    0.26798E+14    0.18524E+13   -0.35051E+14
   834    0.30593E+16    0.26817E+14    0.18452E+13   -0.35030E+14
   835    0.30530E+16    0.26826E+14    0.18371E+13   -0.34992E+14
   836    0.30467E+16    0.26824E+14    0.18284E+13   -0.34936E+14
   837    0.30403E+16    0.26812E+14    0.18190E+13   -0.34864E+14
   838    0.30337E+16    0.26791E+14    0.18090E+13   -0.34775E+14
   839    0.30271E+16    0.26761E+14    0.17984E+13   -0.34671E+14
   840    0.30204E+16    0.26723E+14    0.17874E+13   -0.34552E+14
   841    0.30136E+16    0.26676E+14    0.17759E+13   -0.34418E+14
   842    0.30068E+16    0.26623E+14    0.17641E+13   -0.34271E+14
   843    0.29999E+16    0.26562E+14    0.17518E+13   -0.34110E+14
   844    0.29930E+16    0.26496E+14    0.17394E+13   -0.33937E+14
   845    0.29861E+16    0.26424E+14    0.17267E+13   -0.33752E+14
   846    0.29792E+16    0.26346E+14    0.17138E+13   -0.33555E+14
   847    0.29722E+16    0.26265E+14    0.17008E+13   -0.33348E+14
   848    0.29653E+16    0.26179E+14    0.16877E+13   -0.33130E+14
   849    0.29583E+16    0.26089E+14    0.16746E+13   -0.32903E+14
   850    0.29514E+16    0.25997E+14    0.16616E+13   -0.32667E+14
   851    0.29446E+16    0.25902E+14    0.16486E+13   -0.32422E+14
   852    0.29377E+16    0.25806E+14    0.16358E+13   -0.32169E+14
   853    0.29310E+16    0.25708E+14    0.16232E+13   -0.31910E+14
   854    0.29243E+16    0.25609E+14    0.16109E+13   -0.31643E+14
   855    0.29176E+16    0.25510E+14    0.15989E+13   -0.31370E+14
   856    0.29111E+16    0.25411E+14    0.15872E+13   -0.31092E+14
   857    0.29046E+16    0.25314E+14    0.15759E+13   -0.30809E+14
   858    0.28983E+16    0.25217E+14    0.15651E+13   -0.30522E+14
   859    0.28920E+16    0.25123E+14    0.15549E+13   -0.30231E+14
   860    0.28859E+16    0.25030E+14    0.15452E+13   -0.29937E+14
   861    0.28799E+16    0.24941E+14    0.15361E+13   -0.29640E+14
   862    0.28741E+16    0.24856E+14    0.15277E+13   -0.29342E+14
   863    0.28684E+16    0.24774E+14    0.15201E+13   -0.29042E+14
   864    0.28629E+16    0.24697E+14    0.15132E+13   -0.28741E+14
   865    0.28575E+16    0.24626E+14    0.15072E+13   -0.28440E+14
   866    0.28524E+16    0.24560E+14    0.15021E+13   -0.28140E+14
   867    0.28474E+16    0.24500E+14    0.14979E+13   -0.27840E+14
   868    0.28426E+16    0.24447E+14    0.14947E+13   -0.27543E+14
   869    0.28381E+16    0.24401E+14    0.14926E+13   -0.27247E+14
   870    0.28337E+16    0.24363E+14    0.14916E+13   -0.26955E+14
   871    0.28296E+16    0.24334E+14    0.14918E+13   -0.26665E+14
   872    0.28258E+16    0.24313E+14    0.14932E+13   -0.26380E+14
   873    0.28221E+16    0.24302E+14    0.14958E+13   -0.26100E+14
   874    0.28188E+16    0.24300E+14    0.14997E+13   -0.25824E+14
   875    0.28156E+16    0.24306E+14    0.15046E+13   -0.25552E+14
   876    0.28126E+16    0.24320E+14    0.15107E+13   -0.25286E+14
   877    0.28098E+16    0.24342E+14    0.15177E+13   -0.25024E+14
   878    0.28071E+16    0.24370E+14    0.15257E+13   -0.24767E+14
   879    0.28045E+16    0.24405E+14    0.15345E+13   -0.24516E+14
   880    0.28021E+16    0.24445E+14    0.15441E+13   -0.24269E+14
   881    0.27997E+16    0.24491E+14    0.15544E+13   -0.24028E+14
   882    0.27974E+16    0.24542E+14    0.15654E+13   -0.23792E+14
   883    0.27952E+16    0.24597E+14    0.15770E+13   -0.23561E+14
   884    0.27929E+16    0.24656E+14    0.15891E+13   -0.23335E+14
   885    0.27907E+16    0.24718E+14    0.16017E+13   -0.23115E+14
   886    0.27884E+16    0.24783E+14    0.16146E+13   -0.22901E+14
   887    0.27861E+16    0.24850E+14    0.16279E+13   -0.22692E+14
   888    0.27837E+16    0.24919E+14    0.16414E+13   -0.22488E+14
   889    0.27812E+16    0.24989E+14    0.16551E+13   -0.22291E+14
   890    0.27787E+16    0.25060E+14    0.16689E+13   -0.22099E+14
   891    0.27759E+16    0.25131E+14    0.16827E+13   -0.21913E+14
   892    0.27731E+16    0.25201E+14    0.16966E+13   -0.21733E+14
   893    0.27700E+16    0.25271E+14    0.17103E+13   -0.21559E+14
   894    0.27668E+16    0.25339E+14    0.17238E+13   -0.21391E+14
   895    0.27634E+16    0.25405E+14    0.17372E+13   -0.21229E+14
   896    0.27597E+16    0.25469E+14    0.17502E+13   -0.21073E+14
   897    0.27558E+16    0.25530E+14    0.17629E+13   -0.20924E+14
   898    0.27516E+16    0.25587E+14    0.17751E+13   -0.20781E+14
   899    0.27470E+16    0.25640E+14    0.17868E+13   -0.20644E+14
   900    0.27422E+16    0.25689E+14    0.17980E+13   -0.20514E+14
   901    0.27370E+16    0.25733E+14    0.18085E+13   -0.20391E+14
   902    0.27315E+16    0.25771E+14    0.18183E+13   -0.20274E+14
   903    0.27256E+16    0.25803E+14    0.18274E+13   -0.20163E+14
   904    0.27192E+16    0.25829E+14    0.18356E+13   -0.20060E+14
   905    0.27125E+16    0.25848E+14    0.18429E+13   -0.19963E+14
   906    0.27053E+16    0.25859E+14    0.18492E+13   -0.19873E+14
   907    0.26976E+16    0.25861E+14    0.18544E+13   -0.19791E+14
   908    0.26894E+16    0.25855E+14    0.18586E+13   -0.19715E+14
   909    0.26807E+16    0.25840E+14    0.18615E+13   -0.19646E+14
   910    0.26715E+16    0.25816E+14    0.18632E+13   -0.19585E+14
   911    0.26617E+16    0.25781E+14    0.18636E+13   -0.19531E+14
   912    0.26514E+16    0.25735E+14    0.18626E+13   -0.19484E+14
   913    0.26404E+16    0.25678E+14    0.18601E+13   -0.19444E+14
   914    0.26289E+16    0.25609E+14    0.18562E+13   -0.19412E+14
   915    0.26167E+16    0.25528E+14    0.18506E+13   -0.19388E+14
   916    0.26039E+16    0.25436E+14    0.18435E+13   -0.19370E+14
   917    0.25905E+16    0.25332E+14    0.18350E+13   -0.19360E+14
   918    0.25766E+16    0.25217E+14    0.18250E+13   -0.19356E+14
   919    0.25622E+16    0.25093E+14    0.18138E+13   -0.19359E+14
   920    0.25474E+16    0.24959E+14    0.18012E+13   -0.19368E+14
   921    0.25321E+16    0.24815E+14    0.17875E+13   -0.19382E+14
   922    0.25164E+16    0.24663E+14    0.17727E+13   -0.19402E+14
   923    0.25003E+16    0.24503E+14    0.17568E+13   -0.19427E+14
   924    0.24840E+16    0.24336E+14    0.17399E+13   -0.19457E+14
   925    0.24673E+16    0.24161E+14    0.17220E+13   -0.19492E+14
   926    0.24504E+16    0.23980E+14    0.17034E+13   -0.19531E+14
   927    0.24333E+16    0.23793E+14    0.16839E+13   -0.19574E+14
   928    0.24160E+16    0.23601E+14    0.16637E+13   -0.19621E+14
   929    0.23985E+16    0.23404E+14    0.16428E+13   -0.19671E+14
   930    0.23809E+16    0.23202E+14    0.16214E+13   -0.19724E+14
   931    0.23633E+16    0.22997E+14    0.15994E+13   -0.19780E+14
   932    0.23456E+16    0.22789E+14    0.15769E+13   -0.19839E+14
   933    0.23279E+16    0.22577E+14    0.15541E+13   -0.19900E+14
   934    0.23102E+16    0.22364E+14    0.15309E+13   -0.19963E+14
   935    0.22926E+16    0.22149E+14    0.15075E+13   -0.20027E+14
   936    0.22751E+16    0.21932E+14    0.14839E+13   -0.20093E+14
   937    0.22577E+16    0.21715E+14    0.14602E+13   -0.20160E+14
   938    0.22405E+16    0.21498E+14    0.14364E+13   -0.20228E+14
   939    0.22235E+16    0.21282E+14    0.14126E+13   -0.20296E+14
   940    0.22067E+16    0.21066E+14    0.13888E+13   -0.20364E+14
   941    0.21902E+16    0.20852E+14    0.13653E+13   -0.20433E+14
   942    0.21741E+16    0.20640E+14    0.13419E+13   -0.20501E+14
   943    0.21582E+16    0.20430E+14    0.13188E+13   -0.20568E+14
   944    0.21428E+16    0.20224E+14    0.12960E+13   -0.20634E+14
   945    0.21277E+16    0.20021E+14    0.12737E+13   -0.20699E+14
   946    0.21131E+16    0.19823E+14    0.12518E+13   -0.20763E+14
   947    0.20990E+16    0.19629E+14    0.12305E+13   -0.20825E+14
   948    0.20854E+16    0.19440E+14    0.12098E+13   -0.20884E+14
   949    0.20724E+16    0.19257E+14    0.11897E+13   -0.20941E+14
   950    0.20599E+16    0.19080E+14    0.11704E+13   -0.20996E+14
   951    0.20481E+16    0.18910E+14    0.11519E+13   -0.21047E+14
   952    0.20369E+16    0.18748E+14    0.11343E+13   -0.21095E+14
   953    0.20265E+16    0.18593E+14    0.11176E+13   -0.21139E+14
   954    0.20167E+16    0.18447E+14    0.11019E+13   -0.21180E+14
   955    0.20077E+16    0.18309E+14    0.10873E+13   -0.21216E+14
   956    0.19996E+16    0.18181E+14    0.10738E+13   -0.21248E+14
   957    0.19922E+16    0.18063E+14    0.10616E+13   -0.21275E+14
   958    0.19857E+16    0.17955E+14    0.10505E+13   -0.21297E+14
   959    0.19799E+16    0.17856E+14    0.10405E+13   -0.21316E+14
   960    0.19750E+16    0.17767E+14    0.10317E+13   -0.21330E+14
   961    0.19708E+16    0.17688E+14    0.10239E+13   -0.21341E+14
   962    0.19673E+16    0.17617E+14    0.10172E+13   -0.21348E+14
   963    0.19645E+16    0.17555E+14    0.10115E+13   -0.21352E+14
   964    0.19624E+16    0.17503E+14    0.10068E+13   -0.21353E+14
   965    0.19610E+16    0.17459E+14    0.10031E+13   -0.21352E+14
   966    0.19602E+16    0.17423E+14    0.10002E+13   -0.21348E+14
   967    0.19601E+16    0.17396E+14    0.99829E+12   -0.21343E+14
   968    0.19605E+16    0.17377E+14    0.99721E+12   -0.21335E+14
   969    0.19616E+16    0.17366E+14    0.99695E+12   -0.21326E+14
   970    0.19632E+16    0.17363E+14    0.99749E+12   -0.21316E+14
   971    0.19653E+16    0.17367E+14    0.99879E+12   -0.21305E+14
   972    0.19679E+16    0.17379E+14    0.10008E+13   -0.21293E+14
   973    0.19711E+16    0.17399E+14    0.10036E+13   -0.21281E+14
   974    0.19747E+16    0.17425E+14    0.10070E+13   -0.21269E+14
   975    0.19788E+16    0.17459E+14    0.10110E+13   -0.21257E+14
   976    0.19833E+16    0.17500E+14    0.10156E+13   -0.21245E+14
   977    0.19883E+16    0.17547E+14    0.10209E+13   -0.21234E+14
   978    0.19936E+16    0.17601E+14    0.10266E+13   -0.21224E+14
   979    0.19993E+16    0.17661E+14    0.10329E+13   -0.21215E+14
   980    0.20053E+16    0.17727E+14    0.10396E+13   -0.21208E+14
   981    0.20117E+16    0.17800E+14    0.10468E+13   -0.21202E+14
   982    0.20184E+16    0.17878E+14    0.10544E+13   -0.21199E+14
   983    0.20254E+16    0.17962E+14    0.10624E+13   -0.21198E+14
   984    0.20326E+16    0.18051E+14    0.10707E+13   -0.21199E+14
   985    0.20401E+16    0.18146E+14    0.10794E+13   -0.21204E+14
   986    0.20478E+16    0.18247E+14    0.10883E+13   -0.21212E+14
   987    0.20557E+16    0.18352E+14    0.10975E+13   -0.21223E+14
   988    0.20638E+16    0.18462E+14    0.11069E+13   -0.21237E+14
   989    0.20720E+16    0.18577E+14    0.11165E+13   -0.21256E+14
   990    0.20804E+16    0.18697E+14    0.11263E+13   -0.21279E+14
   991    0.20889E+16    0.18821E+14    0.11362E+13   -0.21307E+14
   992    0.20975E+16    0.18949E+14    0.11462E+13   -0.21339E+14
   993    0.21062E+16    0.19081E+14    0.11562E+13   -0.21377E+14
   994    0.21150E+16    0.19217E+14    0.11663E+13   -0.21420E+14
   995    0.21237E+16    0.19357E+14    0.11764E+13   -0.21468E+14
   996    0.21325E+16    0.19501E+14    0.11865E+13   -0.21522E+14
   997    0.21413E+16    0.19648E+14    0.11965E+13   -0.21583E+14
   998    0.21500E+16    0.19798E+14    0.12063E+13   -0.21650E+14
   999    0.21587E+16    0.19951E+14    0.12161E+13   -0.21724E+14
  1000    0.21673E+16    0.20107E+14    0.12258E+13   -0.21804E+14
  1001    0.21759E+16    0.20266E+14    0.12353E+13   -0.21889E+14
  1002    0.21844E+16    0.20427E+14    0.12446E+13   -0.21981E+14
  1003    0.21927E+16    0.20591E+14    0.12539E+13   -0.22077E+14
  1004    0.22010E+16    0.20756E+14    0.12629E+13   -0.22178E+14
  1005    0.22091E+16    0.20923E+14    0.12719E+13   -0.22282E+14
  1006    0.22172E+16    0.21091E+14    0.12806E+13   -0.22391E+14
  1007    0.22250E+16    0.21260E+14    0.12892E+13   -0.22502E+14
  1008    0.22327E+16    0.21431E+14    0.12976E+13   -0.22616E+14
  1009    0.22403E+16    0.21602E+14    0.13059E+13   -0.22733E+14
  1010    0.22477E+16    0.21774E+14    0.13139E+13   -0.22851E+14
  1011    0.22548E+16    0.21946E+14    0.13218E+13   -0.22971E+14
  1012    0.22618E+16    0.22117E+14    0.13295E+13   -0.23092E+14
  1013    0.22686E+16    0.22289E+14    0.13370E+13   -0.23213E+14
  1014    0.22751E+16    0.22460E+14    0.13443E+13   -0.23334E+14
  1015    0.22814E+16    0.22630E+14    0.13514E+13   -0.23455E+14
  1016    0.22875E+16    0.22800E+14    0.13582E+13   -0.23575E+14
  1017    0.22933E+16    0.22968E+14    0.13649E+13   -0.23694E+14
  1018    0.22988E+16    0.23135E+14    0.13713E+13   -0.23811E+14
  1019    0.23041E+16    0.23300E+14    0.13776E+13   -0.23926E+14
  1020    0.23091E+16    0.23463E+14    0.13836E+13   -0.24039E+14
  1021    0.23137E+16    0.23624E+14    0.13893E+13   -0.24148E+14
  1022    0.23180E+16    0.23783E+14    0.13948E+13   -0.24254E+14
  1023    0.23221E+16    0.23939E+14    0.14001E+13   -0.24356E+14
  1024    0.23257E+16    0.24092E+14    0.14051E+13   -0.24453E+14
  1025    0.23290E+16    0.24242E+14    0.14099E+13   -0.24546E+14
  1026    0.23320E+16    0.24388E+14    0.14144E+13   -0.24633E+14
  1027    0.23346E+16    0.24531E+14    0.14186E+13   -0.24715E+14
  1028    0.23368E+16    0.24671E+14    0.14226E+13   -0.24790E+14
  1029    0.23386E+16    0.24806E+14    0.14263E+13   -0.24859E+14
  1030    0.23400E+16    0.24936E+14    0.14298E+13   -0.24921E+14
  1031    0.23410E+16    0.25063E+14    0.14329E+13   -0.24976E+14
  1032    0.23415E+16    0.25184E+14    0.14358E+13   -0.25022E+14
  1033    0.23416E+16    0.25301E+14    0.14383E+13   -0.25060E+14
  1034    0.23412E+16    0.25412E+14    0.14406E+13   -0.25089E+14
  1035    0.23404E+16    0.25517E+14    0.14425E+13   -0.25109E+14
  1036    0.23391E+16    0.25617E+14    0.14442E+13   -0.25119E+14
  1037    0.23373E+16    0.25711E+14    0.14455E+13   -0.25119E+14
  1038    0.23350E+16    0.25799E+14    0.14466E+13   -0.25109E+14
  1039    0.23322E+16    0.25880E+14    0.14473E+13   -0.25087E+14
  1040    0.23289E+16    0.25955E+14    0.14476E+13   -0.25054E+14
  1041    0.23251E+16    0.26022E+14    0.14477E+13   -0.25009E+14
  1042    0.23207E+16    0.26083E+14    0.14474E+13   -0.24953E+14
  1043    0.23158E+16    0.26137E+14    0.14468E+13   -0.24885E+14
  1044    0.23105E+16    0.26185E+14    0.14460E+13   -0.24807E+14
  1045    0.23048E+16    0.26227E+14    0.14449E+13   -0.24718E+14
  1046    0.22986E+16    0.26263E+14    0.14436E+13   -0.24619E+14
  1047    0.22920E+16    0.26292E+14    0.14421E+13   -0.24511E+14
  1048    0.22851E+16    0.26316E+14    0.14403E+13   -0.24394E+14
  1049    0.22778E+16    0.26335E+14    0.14384E+13   -0.24268E+14
  1050    0.22702E+16    0.26348E+14    0.14364E+13   -0.24134E+14
  1051    0.22623E+16    0.26355E+14    0.14342E+13   -0.23991E+14
  1052    0.22542E+16    0.26358E+14    0.14319E+13   -0.23842E+14
  1053    0.22458E+16    0.26356E+14    0.14294E+13   -0.23685E+14
  1054    0.22371E+16    0.26350E+14    0.14270E+13   -0.23521E+14
  1055    0.22283E+16    0.26338E+14    0.14244E+13   -0.23352E+14
  1056    0.22193E+16    0.26323E+14    0.14218E+13   -0.23176E+14
  1057    0.22102E+16    0.26303E+14    0.14192E+13   -0.22995E+14
  1058    0.22009E+16    0.26280E+14    0.14166E+13   -0.22809E+14
  1059    0.21915E+16    0.26252E+14    0.14141E+13   -0.22618E+14
  1060    0.21820E+16    0.26221E+14    0.14115E+13   -0.22422E+14
  1061    0.21725E+16    0.26187E+14    0.14091E+13   -0.22223E+14
  1062    0.21630E+16    0.26149E+14    0.14067E+13   -0.22021E+14
  1063    0.21534E+16    0.26108E+14    0.14044E+13   -0.21815E+14
  1064    0.21439E+16    0.26064E+14    0.14022E+13   -0.21607E+14
  1065    0.21344E+16    0.26018E+14    0.14002E+13   -0.21396E+14
  1066    0.21250E+16    0.25969E+14    0.13983E+13   -0.21184E+14
  1067    0.21156E+16    0.25917E+14    0.13966E+13   -0.20970E+14
  1068    0.21064E+16    0.25863E+14    0.13951E+13   -0.20755E+14
  1069    0.20973E+16    0.25807E+14    0.13939E+13   -0.20539E+14
  1070    0.20884E+16    0.25750E+14    0.13928E+13   -0.20323E+14
  1071    0.20796E+16    0.25690E+14    0.13921E+13   -0.20108E+14
  1072    0.20711E+16    0.25630E+14    0.13916E+13   -0.19893E+14
  1073    0.20628E+16    0.25567E+14    0.13914E+13   -0.19679E+14
  1074    0.20548E+16    0.25504E+14    0.13915E+13   -0.19466E+14
  1075    0.20470E+16    0.25439E+14    0.13919E+13   -0.19255E+14
  1076    0.20396E+16    0.25374E+14    0.13927E+13   -0.19046E+14
  1077    0.20324E+16    0.25308E+14    0.13939E+13   -0.18840E+14
  1078    0.20257E+16    0.25242E+14    0.13955E+13   -0.18636E+14
  1079    0.20193E+16    0.25175E+14    0.13975E+13   -0.18437E+14
  1080    0.20133E+16    0.25108E+14    0.13999E+13   -0.18240E+14
  1081    0.20077E+16    0.25042E+14    0.14028E+13   -0.18049E+14
  1082    0.20026E+16    0.24975E+14    0.14062E+13   -0.17861E+14
  1083    0.19980E+16    0.24909E+14    0.14100E+13   -0.17679E+14
  1084    0.19938E+16    0.24844E+14    0.14143E+13   -0.17502E+14
  1085    0.19900E+16    0.24779E+14    0.14191E+13   -0.17331E+14
  1086    0.19867E+16    0.24716E+14    0.14243E+13   -0.17166E+14
  1087    0.19838E+16    0.24654E+14    0.14298E+13   -0.17007E+14
  1088    0.19813E+16    0.24594E+14    0.14358E+13   -0.16855E+14
  1089    0.19792E+16    0.24535E+14    0.14420E+13   -0.16711E+14
  1090    0.19774E+16    0.24479E+14    0.14486E+13   -0.16574E+14
  1091    0.19760E+16    0.24426E+14    0.14554E+13   -0.16445E+14
  1092    0.19750E+16    0.24375E+14    0.14625E+13   -0.16325E+14
  1093    0.19742E+16    0.24327E+14    0.14699E+13   -0.16213E+14
  1094    0.19738E+16    0.24283E+14    0.14774E+13   -0.16110E+14
  1095    0.19736E+16    0.24242E+14    0.14852E+13   -0.16017E+14
  1096    0.19738E+16    0.24205E+14    0.14930E+13   -0.15933E+14
  1097    0.19742E+16    0.24172E+14    0.15010E+13   -0.15860E+14
  1098    0.19748E+16    0.24143E+14    0.15091E+13   -0.15797E+14
  1099    0.19757E+16    0.24119E+14    0.15173E+13   -0.15746E+14
  1100    0.19768E+16    0.24099E+14    0.15255E+13   -0.15705E+14
  1101    0.19781E+16    0.24085E+14    0.15338E+13   -0.15676E+14
  1102    0.19795E+16    0.24076E+14    0.15420E+13   -0.15660E+14
  1103    0.19812E+16    0.24073E+14    0.15502E+13   -0.15656E+14
  1104    0.19830E+16    0.24076E+14    0.15583E+13   -0.15664E+14
  1105    0.19849E+16    0.24084E+14    0.15664E+13   -0.15686E+14
  1106    0.19870E+16    0.24100E+14    0.15743E+13   -0.15721E+14
  1107    0.19892E+16    0.24122E+14    0.15822E+13   -0.15771E+14
  1108    0.19914E+16    0.24150E+14    0.15898E+13   -0.15834E+14
  1109    0.19938E+16    0.24187E+14    0.15973E+13   -0.15912E+14
  1110    0.19962E+16    0.24230E+14    0.16045E+13   -0.16006E+14
  1111    0.19987E+16    0.24281E+14    0.16115E+13   -0.16114E+14
  1112    0.20011E+16    0.24341E+14    0.16182E+13   -0.16239E+14
  1113    0.20037E+16    0.24408E+14    0.16246E+13   -0.16379E+14
  1114    0.20062E+16    0.24484E+14    0.16308E+13   -0.16537E+14
  1115    0.20087E+16    0.24569E+14    0.16365E+13   -0.16711E+14
  1116    0.20112E+16    0.24663E+14    0.16419E+13   -0.16902E+14
  1117    0.20136E+16    0.24766E+14    0.16469E+13   -0.17111E+14
