   -0.14563E-06   -0.21349E-06   -0.31285E-06   -0.45823E-06   -0.67076E-06   -0.98107E-06   -0.14334E-05   -0.20916E-05   -0.30466E-05   -0.44276E-05   -0.64154E-05   -0.92596E-05   -0.13297E-04   -0.18965E-04   -0.26809E-04   -0.37442E-04   -0.51442E-04   -0.69094E-04   -0.89873E-04   -0.11154E-03   -0.12876E-03   -0.13174E-03   -0.10689E-03   -0.46968E-04    0.72214E-05   -0.78347E-04   -0.29744E-03   -0.61149E-03   -0.99695E-03   -0.14406E-02   -0.19363E-02   -0.24831E-02   -0.30839E-02   -0.37244E-02   -0.44307E-02   -0.51930E-02   -0.60036E-02   -0.68388E-02   -0.76460E-02   -0.83206E-02   -0.86754E-02   -0.84144E-02   -0.71640E-02   -0.46937E-02   -0.14807E-02    0.74555E-03    0.40084E-03   -0.32770E-03    0.17245E-03   -0.51106E-04   -0.47717E-04   -0.22734E-04    0.13017E-04    0.12110E-05    0.27615E-05    0.12858E-05    0.98986E-06    0.47517E-06   -0.24074E-06    0.14133E-06    0.39298E-07    0.22941E-07    0.16230E-07   -0.40905E-08
   -0.16567E-06   -0.24293E-06   -0.35612E-06   -0.52186E-06   -0.76437E-06   -0.11189E-05   -0.16365E-05   -0.23911E-05   -0.34890E-05   -0.50821E-05   -0.73857E-05   -0.10702E-04   -0.15446E-04   -0.22180E-04   -0.31636E-04   -0.44719E-04   -0.62456E-04   -0.85810E-04   -0.11526E-03   -0.14992E-03   -0.18606E-03   -0.21479E-03   -0.21976E-03   -0.17831E-03   -0.78347E-04    0.12046E-04   -0.13069E-03   -0.49616E-03   -0.10200E-02   -0.16630E-02   -0.24030E-02   -0.32299E-02   -0.41421E-02   -0.51188E-02   -0.61907E-02   -0.73450E-02   -0.85697E-02   -0.98305E-02   -0.11051E-01   -0.12078E-01   -0.12637E-01   -0.12295E-01   -0.10500E-01   -0.69048E-02   -0.21987E-02    0.10843E-02    0.59500E-03   -0.48184E-03    0.25343E-03   -0.76007E-04   -0.70022E-04   -0.33516E-04    0.19077E-04    0.16892E-05    0.40849E-05    0.19060E-05    0.14558E-05    0.70050E-06   -0.35508E-06    0.20728E-06    0.56907E-07    0.33325E-07    0.23779E-07   -0.59285E-08
   -0.18842E-06   -0.27635E-06   -0.40523E-06   -0.59404E-06   -0.87052E-06   -0.12751E-05   -0.18664E-05   -0.27299E-05   -0.39887E-05   -0.58200E-05   -0.84774E-05   -0.12320E-04   -0.17851E-04   -0.25766E-04   -0.36999E-04   -0.52772E-04   -0.74597E-04   -0.10418E-03   -0.14314E-03   -0.19226E-03   -0.25008E-03   -0.31036E-03   -0.35829E-03   -0.36658E-03   -0.29744E-03   -0.13069E-03    0.20094E-04   -0.21801E-03   -0.82764E-03   -0.17015E-02   -0.27741E-02   -0.40084E-02   -0.53878E-02   -0.68781E-02   -0.85104E-02   -0.10266E-01   -0.12126E-01   -0.14040E-01   -0.15896E-01   -0.17472E-01   -0.18367E-01   -0.17942E-01   -0.15382E-01   -0.10164E-01   -0.32751E-02    0.15725E-02    0.88586E-03   -0.70877E-03    0.37253E-03   -0.11344E-03   -0.10274E-03   -0.49469E-04    0.27944E-04    0.23117E-05    0.60551E-05    0.28328E-05    0.21421E-05    0.10338E-05   -0.52441E-06    0.30391E-06    0.82047E-07    0.48250E-07    0.34818E-07   -0.85579E-08
   -0.21425E-06   -0.31430E-06   -0.46098E-06   -0.67596E-06   -0.99093E-06   -0.14521E-05   -0.21269E-05   -0.31134E-05   -0.45537E-05   -0.66535E-05   -0.97084E-05   -0.14141E-04   -0.20551E-04   -0.29778E-04   -0.42979E-04   -0.61718E-04   -0.88029E-04   -0.12443E-03   -0.17379E-03   -0.23877E-03   -0.32071E-03   -0.41716E-03   -0.51771E-03   -0.59766E-03   -0.61149E-03   -0.49616E-03   -0.21801E-03    0.33519E-04   -0.36366E-03   -0.13806E-02   -0.28383E-02   -0.46274E-02   -0.66865E-02   -0.89512E-02   -0.11439E-01   -0.14118E-01   -0.16956E-01   -0.19879E-01   -0.22722E-01   -0.25162E-01   -0.26612E-01   -0.26133E-01   -0.22519E-01   -0.14971E-01   -0.48975E-02    0.22713E-02    0.13239E-02   -0.10430E-02    0.54775E-03   -0.17003E-03   -0.15069E-03   -0.73117E-04    0.40897E-04    0.30742E-05    0.89985E-05    0.42238E-05    0.31534E-05    0.15279E-05   -0.77570E-06    0.44536E-06    0.11760E-06    0.69549E-07    0.50934E-07   -0.12286E-07
   -0.24360E-06   -0.35740E-06   -0.52428E-06   -0.76896E-06   -0.11276E-05   -0.16530E-05   -0.24223E-05   -0.35479E-05   -0.51934E-05   -0.75961E-05   -0.11099E-04   -0.16195E-04   -0.23589E-04   -0.34281E-04   -0.49672E-04   -0.71694E-04   -0.10295E-03   -0.14684E-03   -0.20757E-03   -0.28990E-03   -0.39830E-03   -0.53497E-03   -0.69586E-03   -0.86359E-03   -0.99695E-03   -0.10200E-02   -0.82764E-03   -0.36366E-03    0.55913E-04   -0.60662E-03   -0.23030E-02   -0.47346E-02   -0.77190E-02   -0.11116E-01   -0.14891E-01   -0.18984E-01   -0.23333E-01   -0.27821E-01   -0.32208E-01   -0.36021E-01   -0.38403E-01   -0.37973E-01   -0.32937E-01   -0.22072E-01   -0.73593E-02    0.32628E-02    0.19875E-02   -0.15356E-02    0.80554E-03   -0.25618E-03   -0.22090E-03   -0.10825E-03    0.59785E-04    0.39059E-05    0.13414E-04    0.63227E-05    0.46447E-05    0.22617E-05   -0.11495E-05    0.65212E-06    0.16719E-06    0.99639E-07    0.74412E-07   -0.17506E-07
   -0.27694E-06   -0.40635E-06   -0.59618E-06   -0.87455E-06   -0.12827E-05   -0.18809E-05   -0.27573E-05   -0.40406E-05   -0.59183E-05   -0.86632E-05   -0.12671E-04   -0.18514E-04   -0.27014E-04   -0.39349E-04   -0.57185E-04   -0.82858E-04   -0.11959E-03   -0.17173E-03   -0.24495E-03   -0.34625E-03   -0.48358E-03   -0.66440E-03   -0.89238E-03   -0.11608E-02   -0.14406E-02   -0.16630E-02   -0.17015E-02   -0.13806E-02   -0.60662E-03    0.93268E-04   -0.10119E-02   -0.38416E-02   -0.78978E-02   -0.12841E-01   -0.18500E-01   -0.24729E-01   -0.31401E-01   -0.38325E-01   -0.45141E-01   -0.51158E-01   -0.55121E-01   -0.54996E-01   -0.48113E-01   -0.32573E-01   -0.11124E-01    0.46516E-02    0.30003E-02   -0.22618E-02    0.11847E-02   -0.38840E-03   -0.32353E-03   -0.16056E-03    0.87244E-04    0.45797E-05    0.20069E-04    0.95087E-05    0.68446E-05    0.33542E-05   -0.17071E-05    0.95368E-06    0.23500E-06    0.14154E-06    0.10850E-06   -0.24681E-07
   -0.31482E-06   -0.46197E-06   -0.67784E-06   -0.99448E-06   -0.14588E-05   -0.21397E-05   -0.31375E-05   -0.45995E-05   -0.67401E-05   -0.98723E-05   -0.14451E-04   -0.21136E-04   -0.30883E-04   -0.45062E-04   -0.65638E-04   -0.95390E-04   -0.13822E-03   -0.19949E-03   -0.28647E-03   -0.40859E-03   -0.57757E-03   -0.80665E-03   -0.11083E-02   -0.14886E-02   -0.19363E-02   -0.24030E-02   -0.27741E-02   -0.28383E-02   -0.23030E-02   -0.10119E-02    0.15558E-03   -0.16879E-02   -0.64081E-02   -0.13149E-01   -0.21382E-01   -0.30743E-01   -0.40942E-01   -0.51644E-01   -0.62294E-01   -0.71873E-01   -0.78541E-01   -0.79300E-01   -0.70155E-01   -0.48124E-01   -0.16935E-01    0.65592E-02    0.45588E-02   -0.33318E-02    0.17419E-02   -0.59313E-03   -0.47314E-03   -0.23865E-03    0.12698E-03    0.45274E-05    0.30152E-04    0.14377E-04    0.10089E-04    0.49841E-05   -0.25411E-05    0.13920E-05    0.32491E-06    0.19863E-06    0.15776E-06   -0.34272E-07
   -0.35786E-06   -0.52515E-06   -0.77061E-06   -0.11307E-05   -0.16589E-05   -0.24335E-05   -0.35692E-05   -0.52337E-05   -0.76724E-05   -0.11243E-04   -0.16468E-04   -0.24106E-04   -0.35258E-04   -0.51516E-04   -0.75169E-04   -0.10949E-03   -0.15912E-03   -0.23056E-03   -0.33277E-03   -0.47786E-03   -0.68158E-03   -0.96345E-03   -0.13456E-02   -0.18487E-02   -0.24831E-02   -0.32299E-02   -0.40084E-02   -0.46274E-02   -0.47346E-02   -0.38416E-02   -0.16879E-02    0.25952E-03   -0.28157E-02   -0.10678E-01   -0.21907E-01   -0.35561E-01   -0.50957E-01   -0.67443E-01   -0.84128E-01   -0.99482E-01   -0.11080E+00   -0.11365E+00   -0.10203E+00   -0.71183E-01   -0.25996E-01    0.91011E-02    0.69786E-02   -0.49065E-02    0.25587E-02   -0.91318E-03   -0.69015E-03   -0.35543E-03    0.18405E-03    0.24695E-05    0.45512E-04    0.21870E-04    0.14867E-04    0.74203E-05   -0.37915E-05    0.20252E-05    0.43823E-06    0.27384E-06    0.22836E-06   -0.46526E-07
   -0.40676E-06   -0.59694E-06   -0.87601E-06   -0.12855E-05   -0.18861E-05   -0.27672E-05   -0.40593E-05   -0.59538E-05   -0.87304E-05   -0.12798E-04   -0.18755E-04   -0.27470E-04   -0.40211E-04   -0.58813E-04   -0.85933E-04   -0.12539E-03   -0.18264E-03   -0.26543E-03   -0.38459E-03   -0.55510E-03   -0.79711E-03   -0.11369E-02   -0.16071E-02   -0.22446E-02   -0.30839E-02   -0.41421E-02   -0.53878E-02   -0.66865E-02   -0.77190E-02   -0.78978E-02   -0.64081E-02   -0.28157E-02    0.43291E-03   -0.46952E-02   -0.17799E-01   -0.36465E-01   -0.59022E-01   -0.84102E-01   -0.11016E+00   -0.13485E+00   -0.15416E+00   -0.16151E+00   -0.14780E+00   -0.10539E+00   -0.40287E-01    0.12318E-01    0.10771E-01   -0.72155E-02    0.37506E-02   -0.14182E-02   -0.10023E-02   -0.53020E-03    0.26508E-03   -0.43134E-05    0.69018E-04    0.33477E-04    0.21880E-04    0.11063E-04   -0.56685E-05    0.29313E-05    0.56834E-06    0.36738E-06    0.32831E-06   -0.60962E-07
   -0.45932E-06   -0.67410E-06   -0.98929E-06   -0.14518E-05   -0.21303E-05   -0.31258E-05   -0.45860E-05   -0.67274E-05   -0.98671E-05   -0.14469E-04   -0.21211E-04   -0.31083E-04   -0.45528E-04   -0.66644E-04   -0.97478E-04   -0.14243E-03   -0.20783E-03   -0.30275E-03   -0.44000E-03   -0.63760E-03   -0.92036E-03   -0.13218E-02   -0.18856E-02   -0.26660E-02   -0.37244E-02   -0.51188E-02   -0.68781E-02   -0.89512E-02   -0.11116E-01   -0.12841E-01   -0.13149E-01   -0.10678E-01   -0.46952E-02    0.72207E-03   -0.78301E-02   -0.29655E-01   -0.60614E-01   -0.97633E-01   -0.13782E+00   -0.17739E+00   -0.21031E+00   -0.22676E+00   -0.21288E+00   -0.15613E+00   -0.63088E-01    0.16006E-01    0.16764E-01   -0.10576E-01    0.54732E-02   -0.22219E-02   -0.14448E-02   -0.79122E-03    0.37785E-03   -0.21384E-04    0.10510E-03    0.51549E-04    0.32093E-04    0.16498E-04   -0.84821E-05    0.42066E-05    0.68880E-06    0.47151E-06    0.46689E-06   -0.75222E-07
   -0.51977E-06   -0.76285E-06   -0.11196E-05   -0.16430E-05   -0.24112E-05   -0.35381E-05   -0.51915E-05   -0.76166E-05   -0.11173E-04   -0.16388E-04   -0.24031E-04   -0.35228E-04   -0.51625E-04   -0.75617E-04   -0.11069E-03   -0.16191E-03   -0.23657E-03   -0.34522E-03   -0.50288E-03   -0.73090E-03   -0.10592E-02   -0.15290E-02   -0.21961E-02   -0.31333E-02   -0.44307E-02   -0.61907E-02   -0.85104E-02   -0.11439E-01   -0.14891E-01   -0.18500E-01   -0.21382E-01   -0.21907E-01   -0.17799E-01   -0.78301E-02    0.12044E-02   -0.13056E-01   -0.49369E-01   -0.10052E+00   -0.16060E+00   -0.22314E+00   -0.27882E+00   -0.31283E+00   -0.30389E+00   -0.23113E+00   -0.99871E-01    0.19329E-01    0.26295E-01   -0.15394E-01    0.79191E-02   -0.35072E-02   -0.20560E-02   -0.11782E-02    0.52945E-03   -0.59783E-04    0.16041E-03    0.79721E-04    0.46742E-04    0.24541E-04   -0.12672E-04    0.59504E-05    0.72847E-06    0.55897E-06    0.65217E-06   -0.82640E-07
   -0.58646E-06   -0.86074E-06   -0.12633E-05   -0.18540E-05   -0.27209E-05   -0.39928E-05   -0.58591E-05   -0.85971E-05   -0.12613E-04   -0.18503E-04   -0.27138E-04   -0.39796E-04   -0.58340E-04   -0.85494E-04   -0.12523E-03   -0.18332E-03   -0.26814E-03   -0.39182E-03   -0.57178E-03   -0.83296E-03   -0.12107E-02   -0.17547E-02   -0.25334E-02   -0.36392E-02   -0.51930E-02   -0.73450E-02   -0.10266E-01   -0.14118E-01   -0.18984E-01   -0.24729E-01   -0.30743E-01   -0.35561E-01   -0.36465E-01   -0.29655E-01   -0.13056E-01    0.20088E-02   -0.21764E-01   -0.82079E-01   -0.16603E+00   -0.26167E+00   -0.35400E+00   -0.42038E+00   -0.42782E+00   -0.34114E+00   -0.15973E+00    0.19946E-01    0.41472E-01   -0.22099E-01    0.11274E-01   -0.55610E-02   -0.28601E-02   -0.17418E-02    0.72038E-03   -0.14075E-03    0.24444E-03    0.12339E-03    0.67135E-04    0.36229E-04   -0.18808E-04    0.82097E-05    0.52161E-06    0.55891E-06    0.88357E-06   -0.67314E-07
   -0.65845E-06   -0.96642E-06   -0.14184E-05   -0.20817E-05   -0.30552E-05   -0.44837E-05   -0.65798E-05   -0.96553E-05   -0.14167E-04   -0.20786E-04   -0.30492E-04   -0.44723E-04   -0.65582E-04   -0.96143E-04   -0.14090E-03   -0.20638E-03   -0.30213E-03   -0.44195E-03   -0.64583E-03   -0.94252E-03   -0.13732E-02   -0.19962E-02   -0.28935E-02   -0.41783E-02   -0.60036E-02   -0.85697E-02   -0.12126E-01   -0.16956E-01   -0.23333E-01   -0.31401E-01   -0.40942E-01   -0.50957E-01   -0.59022E-01   -0.60614E-01   -0.49369E-01   -0.21764E-01    0.33503E-02   -0.36264E-01   -0.13616E+00   -0.27244E+00   -0.41962E+00   -0.54237E+00   -0.58906E+00   -0.49984E+00   -0.25753E+00    0.12155E-01    0.65434E-01   -0.30885E-01    0.15568E-01   -0.88029E-02   -0.38170E-02   -0.25319E-02    0.92916E-03   -0.30350E-03    0.36907E-03    0.18976E-03    0.93872E-04    0.52559E-04   -0.27476E-04    0.10828E-04   -0.28631E-06    0.30945E-06    0.11327E-05    0.52693E-08
   -0.73322E-06   -0.10762E-05   -0.15795E-05   -0.23182E-05   -0.34024E-05   -0.49934E-05   -0.73282E-05   -0.10754E-04   -0.15781E-04   -0.23156E-04   -0.33973E-04   -0.49838E-04   -0.73100E-04   -0.10720E-03   -0.15715E-03   -0.23031E-03   -0.33738E-03   -0.49392E-03   -0.72255E-03   -0.10560E-02   -0.15413E-02   -0.22458E-02   -0.32654E-02   -0.47344E-02   -0.68388E-02   -0.98305E-02   -0.14040E-01   -0.19879E-01   -0.27821E-01   -0.38325E-01   -0.51644E-01   -0.67443E-01   -0.84102E-01   -0.97633E-01   -0.10052E+00   -0.82079E-01   -0.36264E-01    0.55868E-02   -0.60379E-01   -0.22503E+00   -0.44209E+00   -0.65487E+00   -0.78198E+00   -0.72124E+00   -0.41652E+00   -0.16910E-01    0.10225E+00   -0.40926E-01    0.20242E-01   -0.13751E-01   -0.46946E-02   -0.35518E-02    0.10761E-02   -0.61586E-03    0.54409E-03    0.28613E-03    0.12457E-03    0.73532E-04   -0.38805E-04    0.13075E-04   -0.23981E-05   -0.52694E-06    0.12994E-05    0.20431E-06
   -0.80524E-06   -0.11819E-05   -0.17347E-05   -0.25461E-05   -0.37368E-05   -0.54845E-05   -0.80491E-05   -0.11813E-04   -0.17335E-04   -0.25439E-04   -0.37327E-04   -0.54766E-04   -0.80342E-04   -0.11784E-03   -0.17282E-03   -0.25337E-03   -0.37134E-03   -0.54400E-03   -0.79649E-03   -0.11653E-02   -0.17033E-02   -0.24866E-02   -0.36243E-02   -0.52714E-02   -0.76460E-02   -0.11051E-01   -0.15896E-01   -0.22722E-01   -0.32208E-01   -0.45141E-01   -0.62294E-01   -0.84128E-01   -0.11016E+00   -0.13782E+00   -0.16060E+00   -0.16603E+00   -0.13616E+00   -0.60379E-01    0.93143E-02   -0.10040E+00   -0.36958E+00   -0.70402E+00   -0.97522E+00   -0.10101E+01   -0.66961E+00   -0.94510E-01    0.15520E+00   -0.48347E-01    0.23087E-01   -0.20735E-01   -0.47815E-02   -0.46233E-02    0.94684E-03   -0.11807E-02    0.76099E-03    0.41226E-03    0.14814E-03    0.95395E-04   -0.51072E-04    0.12850E-04   -0.70731E-05   -0.25866E-05    0.11208E-05    0.65521E-06
   -0.86379E-06   -0.12678E-05   -0.18609E-05   -0.27313E-05   -0.40088E-05   -0.58837E-05   -0.86354E-05   -0.12674E-04   -0.18600E-04   -0.27296E-04   -0.40056E-04   -0.58776E-04   -0.86238E-04   -0.12652E-03   -0.18558E-03   -0.27217E-03   -0.39906E-03   -0.58491E-03   -0.85699E-03   -0.12549E-02   -0.18364E-02   -0.26850E-02   -0.39210E-02   -0.57175E-02   -0.83206E-02   -0.12078E-01   -0.17472E-01   -0.25162E-01   -0.36021E-01   -0.51158E-01   -0.71873E-01   -0.99482E-01   -0.13485E+00   -0.17739E+00   -0.22314E+00   -0.26167E+00   -0.27244E+00   -0.22503E+00   -0.10040E+00    0.15523E-01   -0.16661E+00   -0.60066E+00   -0.10857E+01   -0.13365E+01   -0.10523E+01   -0.27399E+00    0.21981E+00   -0.41607E-01    0.17946E-01   -0.28856E-01   -0.23327E-02   -0.50586E-02    0.59014E-04   -0.21080E-02    0.94751E-03    0.53741E-03    0.13270E-03    0.10405E-03   -0.57281E-04    0.52433E-05   -0.16173E-04   -0.68816E-05    0.19183E-07    0.15465E-05
   -0.88996E-06   -0.13063E-05   -0.19173E-05   -0.28141E-05   -0.41304E-05   -0.60624E-05   -0.88978E-05   -0.13059E-04   -0.19167E-04   -0.28129E-04   -0.41281E-04   -0.60580E-04   -0.88896E-04   -0.13044E-03   -0.19137E-03   -0.28074E-03   -0.41176E-03   -0.60380E-03   -0.88517E-03   -0.12972E-02   -0.19001E-02   -0.27815E-02   -0.40686E-02   -0.59451E-02   -0.86754E-02   -0.12637E-01   -0.18367E-01   -0.26612E-01   -0.38403E-01   -0.55121E-01   -0.78541E-01   -0.11080E+00   -0.15416E+00   -0.21031E+00   -0.27882E+00   -0.35400E+00   -0.41962E+00   -0.44209E+00   -0.36958E+00   -0.16661E+00    0.25856E-01   -0.27551E+00   -0.95906E+00   -0.15835E+01   -0.15681E+01   -0.64610E+00    0.26271E+00    0.68959E-02   -0.90710E-02   -0.33124E-01    0.61482E-02   -0.30233E-02   -0.24683E-02   -0.33565E-02    0.86702E-03    0.54602E-03    0.65721E-05    0.62781E-04   -0.38592E-04   -0.19018E-04   -0.31170E-04   -0.14425E-04   -0.30255E-05    0.30367E-05
   -0.85418E-06   -0.12538E-05   -0.18402E-05   -0.27011E-05   -0.39645E-05   -0.58190E-05   -0.85409E-05   -0.12536E-04   -0.18399E-04   -0.27004E-04   -0.39633E-04   -0.58166E-04   -0.85362E-04   -0.12527E-03   -0.18382E-03   -0.26973E-03   -0.39573E-03   -0.58053E-03   -0.85148E-03   -0.12486E-02   -0.18305E-02   -0.26826E-02   -0.39295E-02   -0.57525E-02   -0.84144E-02   -0.12295E-01   -0.17942E-01   -0.26133E-01   -0.37973E-01   -0.54996E-01   -0.79300E-01   -0.11365E+00   -0.16151E+00   -0.22676E+00   -0.31283E+00   -0.42038E+00   -0.54237E+00   -0.65487E+00   -0.70402E+00   -0.60066E+00   -0.27551E+00    0.43022E-01   -0.45292E+00   -0.14857E+01   -0.20894E+01   -0.13197E+01    0.17146E+00    0.14792E+00   -0.81220E-01   -0.18742E-01    0.25433E-01    0.50929E-02   -0.76214E-02   -0.42370E-02   -0.22152E-04    0.15211E-03   -0.34576E-03   -0.98376E-04    0.41960E-04   -0.71098E-04   -0.48648E-04   -0.24158E-04   -0.90623E-05    0.48155E-05
   -0.71982E-06   -0.10565E-05   -0.15508E-05   -0.22762E-05   -0.33410E-05   -0.49039E-05   -0.71979E-05   -0.10565E-04   -0.15507E-04   -0.22761E-04   -0.33407E-04   -0.49033E-04   -0.71967E-04   -0.10563E-03   -0.15503E-03   -0.22752E-03   -0.33392E-03   -0.49004E-03   -0.71911E-03   -0.10552E-02   -0.15482E-02   -0.22714E-02   -0.33318E-02   -0.48862E-02   -0.71640E-02   -0.10500E-01   -0.15382E-01   -0.22519E-01   -0.32937E-01   -0.48113E-01   -0.70155E-01   -0.10203E+00   -0.14780E+00   -0.21288E+00   -0.30389E+00   -0.42782E+00   -0.58906E+00   -0.78198E+00   -0.97522E+00   -0.10857E+01   -0.95906E+00   -0.45292E+00    0.71467E-01   -0.73727E+00   -0.21841E+01   -0.22735E+01   -0.32127E+00    0.42479E+00   -0.21037E+00    0.42633E-01    0.54378E-01    0.22774E-01   -0.14337E-01   -0.24603E-02   -0.24428E-02   -0.10746E-02   -0.96757E-03   -0.44042E-03    0.21961E-03   -0.14304E-03   -0.48717E-04   -0.27041E-04   -0.16580E-04    0.49529E-05
   -0.46565E-06   -0.68348E-06   -0.10032E-05   -0.14725E-05   -0.21614E-05   -0.31726E-05   -0.46568E-05   -0.68354E-05   -0.10033E-04   -0.14727E-04   -0.21618E-04   -0.31733E-04   -0.46582E-04   -0.68380E-04   -0.10038E-03   -0.14737E-03   -0.21636E-03   -0.31767E-03   -0.46646E-03   -0.68502E-03   -0.10061E-02   -0.14780E-02   -0.21718E-02   -0.31921E-02   -0.46937E-02   -0.69048E-02   -0.10164E-01   -0.14971E-01   -0.22072E-01   -0.32573E-01   -0.48124E-01   -0.71183E-01   -0.10539E+00   -0.15613E+00   -0.23113E+00   -0.34114E+00   -0.49984E+00   -0.72124E+00   -0.10101E+01   -0.13365E+01   -0.15835E+01   -0.14857E+01   -0.73727E+00    0.11839E+00   -0.11804E+01   -0.29242E+01   -0.15810E+01    0.68319E+00   -0.29728E+00    0.16156E+00    0.61048E-01    0.40897E-01   -0.13390E-01    0.56828E-02   -0.57269E-02   -0.29449E-02   -0.13527E-02   -0.77229E-03    0.40345E-03   -0.14644E-03    0.14825E-04    0.66038E-06   -0.14792E-04   -0.11419E-05
   -0.14216E-06   -0.20867E-06   -0.30630E-06   -0.44960E-06   -0.65996E-06   -0.96877E-06   -0.14221E-05   -0.20876E-05   -0.30647E-05   -0.44992E-05   -0.66057E-05   -0.96991E-05   -0.14243E-04   -0.20917E-04   -0.30724E-04   -0.45139E-04   -0.66336E-04   -0.97520E-04   -0.14343E-03   -0.21107E-03   -0.31085E-03   -0.45822E-03   -0.67630E-03   -0.99972E-03   -0.14807E-02   -0.21987E-02   -0.32751E-02   -0.48975E-02   -0.73593E-02   -0.11124E-01   -0.16935E-01   -0.25996E-01   -0.40287E-01   -0.63088E-01   -0.99871E-01   -0.15973E+00   -0.25753E+00   -0.41652E+00   -0.66961E+00   -0.10523E+01   -0.15681E+01   -0.20894E+01   -0.21841E+01   -0.11804E+01    0.19521E+00   -0.18371E+01   -0.32766E+01    0.10412E+00    0.46706E-01    0.18594E+00   -0.39605E-01    0.11936E-01    0.14528E-01    0.16584E-01   -0.36763E-02   -0.23614E-02    0.14151E-03   -0.20990E-03    0.13706E-03    0.11200E-03    0.14987E-03    0.69959E-04    0.16607E-04   -0.14527E-04
    0.76830E-07    0.11277E-06    0.16552E-06    0.24294E-06    0.35657E-06    0.52335E-06    0.76813E-06    0.11274E-05    0.16546E-05    0.24282E-05    0.35635E-05    0.52292E-05    0.76731E-05    0.11258E-04    0.16516E-04    0.24226E-04    0.35529E-04    0.52092E-04    0.76351E-04    0.11186E-03    0.16379E-03    0.23966E-03    0.35034E-03    0.51149E-03    0.74555E-03    0.10843E-02    0.15725E-02    0.22713E-02    0.32628E-02    0.46516E-02    0.65592E-02    0.91011E-02    0.12318E-01    0.16006E-01    0.19329E-01    0.19946E-01    0.12155E-01   -0.16910E-01   -0.94510E-01   -0.27399E+00   -0.64610E+00   -0.13197E+01   -0.22735E+01   -0.29242E+01   -0.18371E+01    0.31941E+00   -0.27230E+01   -0.24630E+01    0.10081E+01   -0.27619E+00   -0.20440E+00   -0.96341E-01    0.47066E-01    0.25158E-03    0.10958E-01    0.51695E-02    0.33963E-02    0.16814E-02   -0.85104E-03    0.44377E-03    0.90511E-04    0.57032E-04    0.48910E-04   -0.94041E-05
    0.38522E-07    0.56544E-07    0.82998E-07    0.12183E-06    0.17883E-06    0.26251E-06    0.38534E-06    0.56567E-06    0.83042E-06    0.12191E-05    0.17899E-05    0.26281E-05    0.38592E-05    0.56676E-05    0.83248E-05    0.12230E-04    0.17973E-04    0.26421E-04    0.38858E-04    0.57180E-04    0.84203E-04    0.12411E-03    0.18316E-03    0.27070E-03    0.40084E-03    0.59500E-03    0.88586E-03    0.13239E-02    0.19875E-02    0.30003E-02    0.45588E-02    0.69786E-02    0.10771E-01    0.16764E-01    0.26295E-01    0.41472E-01    0.65434E-01    0.10225E+00    0.15520E+00    0.21981E+00    0.26271E+00    0.17146E+00   -0.32127E+00   -0.15810E+01   -0.32766E+01   -0.27230E+01    0.51593E+00   -0.37014E+01   -0.14785E+00   -0.46255E+00    0.15715E+00    0.79229E-03   -0.47853E-01   -0.36890E-01    0.45228E-02    0.34231E-02   -0.13788E-02   -0.91651E-04   -0.16924E-04   -0.37374E-03   -0.33940E-03   -0.16263E-03   -0.49732E-04    0.32832E-04
   -0.32557E-07   -0.47787E-07   -0.70142E-07   -0.10295E-06   -0.15112E-06   -0.22181E-06   -0.32558E-06   -0.47790E-06   -0.70148E-06   -0.10297E-05   -0.15114E-05   -0.22186E-05   -0.32567E-05   -0.47806E-05   -0.70178E-05   -0.10302E-04   -0.15125E-04   -0.22206E-04   -0.32605E-04   -0.47877E-04   -0.70312E-04   -0.10328E-03   -0.15172E-03   -0.22295E-03   -0.32770E-03   -0.48184E-03   -0.70877E-03   -0.10430E-02   -0.15356E-02   -0.22618E-02   -0.33318E-02   -0.49065E-02   -0.72155E-02   -0.10576E-01   -0.15394E-01   -0.22099E-01   -0.30885E-01   -0.40926E-01   -0.48347E-01   -0.41607E-01    0.68959E-02    0.14792E+00    0.42479E+00    0.68319E+00    0.10412E+00   -0.24630E+01   -0.37014E+01    0.81576E+00   -0.42778E+01    0.14838E+01    0.16060E+00    0.17383E+00   -0.62988E-02    0.55394E-01   -0.24060E-01   -0.13061E-01   -0.31482E-02   -0.23990E-02    0.12958E-02   -0.11620E-03    0.35758E-03    0.15109E-03    0.17808E-06   -0.33600E-04
