   552    0.24746E+04    0.76580E+01    0.00000E+00    0.22111E+01    0.13600E-07    0.17297E-04    0.28195E-09
   553    0.24714E+04    0.77796E+01    0.00000E+00    0.33726E+01    0.13560E-07    0.17203E-04   -0.14681E-09
   554    0.24680E+04    0.79069E+01    0.00000E+00    0.45203E+01    0.13520E-07    0.17110E-04   -0.59317E-09
   555    0.24644E+04    0.80393E+01    0.00000E+00    0.56536E+01    0.13479E-07    0.17018E-04   -0.10546E-08
   556    0.24605E+04    0.81759E+01    0.00000E+00    0.67717E+01    0.13440E-07    0.16926E-04   -0.15286E-08
   557    0.24565E+04    0.83176E+01    0.00000E+00    0.78742E+01    0.13400E-07    0.16835E-04   -0.20126E-08
   558    0.24523E+04    0.84643E+01    0.00000E+00    0.89600E+01    0.13360E-07    0.16745E-04   -0.25040E-08
   559    0.24479E+04    0.86153E+01    0.00000E+00    0.10028E+02    0.13321E-07    0.16656E-04   -0.30005E-08
   560    0.24433E+04    0.87713E+01    0.00000E+00    0.11079E+02    0.13282E-07    0.16567E-04   -0.34993E-08
   561    0.24385E+04    0.89317E+01    0.00000E+00    0.12112E+02    0.13243E-07    0.16479E-04   -0.39981E-08
   562    0.24336E+04    0.90970E+01    0.00000E+00    0.13125E+02    0.13204E-07    0.16392E-04   -0.44942E-08
   563    0.24285E+04    0.92667E+01    0.00000E+00    0.14120E+02    0.13165E-07    0.16305E-04   -0.49851E-08
   564    0.24232E+04    0.94407E+01    0.00000E+00    0.15094E+02    0.13126E-07    0.16219E-04   -0.54684E-08
   565    0.24177E+04    0.96198E+01    0.00000E+00    0.16047E+02    0.13088E-07    0.16134E-04   -0.59414E-08
   566    0.24121E+04    0.98032E+01    0.00000E+00    0.16979E+02    0.13050E-07    0.16049E-04   -0.64017E-08
   567    0.24062E+04    0.99901E+01    0.00000E+00    0.17889E+02    0.13012E-07    0.15964E-04   -0.68468E-08
   568    0.24002E+04    0.10182E+02    0.00000E+00    0.18776E+02    0.12974E-07    0.15880E-04   -0.72740E-08
   569    0.23941E+04    0.10379E+02    0.00000E+00    0.19642E+02    0.12936E-07    0.15797E-04   -0.76809E-08
   570    0.23878E+04    0.10579E+02    0.00000E+00    0.20483E+02    0.12898E-07    0.15714E-04   -0.80649E-08
   571    0.23813E+04    0.10784E+02    0.00000E+00    0.21301E+02    0.12861E-07    0.15632E-04   -0.84236E-08
   572    0.23746E+04    0.10992E+02    0.00000E+00    0.22094E+02    0.12824E-07    0.15550E-04   -0.87543E-08
   573    0.23679E+04    0.11204E+02    0.00000E+00    0.22862E+02    0.12786E-07    0.15469E-04   -0.90546E-08
   574    0.23610E+04    0.11421E+02    0.00000E+00    0.23605E+02    0.12749E-07    0.15388E-04   -0.93219E-08
   575    0.23539E+04    0.11641E+02    0.00000E+00    0.24323E+02    0.12713E-07    0.15307E-04   -0.95538E-08
   576    0.23467E+04    0.11865E+02    0.00000E+00    0.25014E+02    0.12676E-07    0.15227E-04   -0.97475E-08
   577    0.23393E+04    0.12093E+02    0.00000E+00    0.25679E+02    0.12639E-07    0.15147E-04   -0.99008E-08
   578    0.23319E+04    0.12325E+02    0.00000E+00    0.26318E+02    0.12603E-07    0.15068E-04   -0.10011E-07
   579    0.23243E+04    0.12560E+02    0.00000E+00    0.26929E+02    0.12567E-07    0.14989E-04   -0.10075E-07
   580    0.23166E+04    0.12798E+02    0.00000E+00    0.27512E+02    0.12531E-07    0.14910E-04   -0.10092E-07
   581    0.23088E+04    0.13040E+02    0.00000E+00    0.28068E+02    0.12495E-07    0.14832E-04   -0.10058E-07
   582    0.23009E+04    0.13285E+02    0.00000E+00    0.28595E+02    0.12459E-07    0.14754E-04   -0.99701E-08
   583    0.22929E+04    0.13534E+02    0.00000E+00    0.29093E+02    0.12423E-07    0.14676E-04   -0.98270E-08
   584    0.22848E+04    0.13785E+02    0.00000E+00    0.29562E+02    0.12388E-07    0.14599E-04   -0.96255E-08
   585    0.22766E+04    0.14040E+02    0.00000E+00    0.30002E+02    0.12352E-07    0.14521E-04   -0.93633E-08
   586    0.22683E+04    0.14297E+02    0.00000E+00    0.30412E+02    0.12317E-07    0.14444E-04   -0.90378E-08
   587    0.22599E+04    0.14557E+02    0.00000E+00    0.30792E+02    0.12282E-07    0.14367E-04   -0.86464E-08
   588    0.22514E+04    0.14821E+02    0.00000E+00    0.31142E+02    0.12247E-07    0.14291E-04   -0.81867E-08
   589    0.22429E+04    0.15087E+02    0.00000E+00    0.31461E+02    0.12212E-07    0.14214E-04   -0.76561E-08
   590    0.22342E+04    0.15355E+02    0.00000E+00    0.31749E+02    0.12178E-07    0.14138E-04   -0.70521E-08
   591    0.22255E+04    0.15626E+02    0.00000E+00    0.32007E+02    0.12143E-07    0.14062E-04   -0.63721E-08
   592    0.22168E+04    0.15899E+02    0.00000E+00    0.32232E+02    0.12109E-07    0.13986E-04   -0.56137E-08
   593    0.22079E+04    0.16175E+02    0.00000E+00    0.32427E+02    0.12075E-07    0.13910E-04   -0.47742E-08
   594    0.21991E+04    0.16453E+02    0.00000E+00    0.32590E+02    0.12041E-07    0.13834E-04   -0.38513E-08
   595    0.21901E+04    0.16732E+02    0.00000E+00    0.32721E+02    0.12007E-07    0.13758E-04   -0.28422E-08
   596    0.21812E+04    0.17014E+02    0.00000E+00    0.32819E+02    0.11973E-07    0.13682E-04   -0.17446E-08
   597    0.21722E+04    0.17297E+02    0.00000E+00    0.32886E+02    0.11939E-07    0.13607E-04   -0.55594E-09
   598    0.21631E+04    0.17583E+02    0.00000E+00    0.32921E+02    0.11906E-07    0.13531E-04    0.72640E-09
   599    0.21541E+04    0.17869E+02    0.00000E+00    0.32923E+02    0.11872E-07    0.13455E-04    0.21049E-08
   600    0.21449E+04    0.18158E+02    0.00000E+00    0.32893E+02    0.11839E-07    0.13380E-04    0.35821E-08
   601    0.21358E+04    0.18448E+02    0.00000E+00    0.32830E+02    0.11806E-07    0.13304E-04    0.51584E-08
   602    0.21266E+04    0.18739E+02    0.00000E+00    0.32735E+02    0.11773E-07    0.13228E-04    0.68259E-08
   603    0.21174E+04    0.19032E+02    0.00000E+00    0.32607E+02    0.11740E-07    0.13153E-04    0.85745E-08
   604    0.21083E+04    0.19325E+02    0.00000E+00    0.32447E+02    0.11708E-07    0.13077E-04    0.10394E-07
   605    0.20990E+04    0.19619E+02    0.00000E+00    0.32253E+02    0.11675E-07    0.13002E-04    0.12275E-07
   606    0.20899E+04    0.19915E+02    0.00000E+00    0.32028E+02    0.11643E-07    0.12927E-04    0.14207E-07
   607    0.20806E+04    0.20210E+02    0.00000E+00    0.31769E+02    0.11610E-07    0.12852E-04    0.16180E-07
   608    0.20715E+04    0.20507E+02    0.00000E+00    0.31478E+02    0.11578E-07    0.12777E-04    0.18183E-07
   609    0.20623E+04    0.20804E+02    0.00000E+00    0.31154E+02    0.11546E-07    0.12703E-04    0.20208E-07
   610    0.20531E+04    0.21101E+02    0.00000E+00    0.30797E+02    0.11514E-07    0.12629E-04    0.22243E-07
   611    0.20440E+04    0.21399E+02    0.00000E+00    0.30408E+02    0.11483E-07    0.12556E-04    0.24279E-07
   612    0.20349E+04    0.21697E+02    0.00000E+00    0.29987E+02    0.11451E-07    0.12483E-04    0.26307E-07
   613    0.20258E+04    0.21994E+02    0.00000E+00    0.29534E+02    0.11419E-07    0.12410E-04    0.28314E-07
   614    0.20168E+04    0.22292E+02    0.00000E+00    0.29047E+02    0.11388E-07    0.12338E-04    0.30293E-07
   615    0.20078E+04    0.22589E+02    0.00000E+00    0.28529E+02    0.11357E-07    0.12267E-04    0.32232E-07
   616    0.19988E+04    0.22886E+02    0.00000E+00    0.27979E+02    0.11326E-07    0.12196E-04    0.34122E-07
   617    0.19899E+04    0.23183E+02    0.00000E+00    0.27397E+02    0.11295E-07    0.12127E-04    0.35952E-07
   618    0.19810E+04    0.23480E+02    0.00000E+00    0.26784E+02    0.11264E-07    0.12057E-04    0.37713E-07
   619    0.19722E+04    0.23775E+02    0.00000E+00    0.26140E+02    0.11233E-07    0.11989E-04    0.39394E-07
   620    0.19635E+04    0.24069E+02    0.00000E+00    0.25465E+02    0.11202E-07    0.11922E-04    0.40986E-07
   621    0.19548E+04    0.24363E+02    0.00000E+00    0.24759E+02    0.11172E-07    0.11855E-04    0.42478E-07
   622    0.19462E+04    0.24657E+02    0.00000E+00    0.24022E+02    0.11141E-07    0.11789E-04    0.43861E-07
   623    0.19377E+04    0.24948E+02    0.00000E+00    0.23256E+02    0.11111E-07    0.11725E-04    0.45124E-07
   624    0.19292E+04    0.25238E+02    0.00000E+00    0.22460E+02    0.11081E-07    0.11661E-04    0.46257E-07
   625    0.19208E+04    0.25527E+02    0.00000E+00    0.21633E+02    0.11051E-07    0.11599E-04    0.47250E-07
   626    0.19126E+04    0.25815E+02    0.00000E+00    0.20777E+02    0.11021E-07    0.11537E-04    0.48094E-07
   627    0.19044E+04    0.26101E+02    0.00000E+00    0.19893E+02    0.10991E-07    0.11477E-04    0.48778E-07
   628    0.18963E+04    0.26385E+02    0.00000E+00    0.18979E+02    0.10962E-07    0.11418E-04    0.49292E-07
   629    0.18884E+04    0.26668E+02    0.00000E+00    0.18036E+02    0.10932E-07    0.11360E-04    0.49626E-07
   630    0.18804E+04    0.26949E+02    0.00000E+00    0.17066E+02    0.10903E-07    0.11304E-04    0.49771E-07
   631    0.18726E+04    0.27227E+02    0.00000E+00    0.16067E+02    0.10873E-07    0.11249E-04    0.49715E-07
   632    0.18650E+04    0.27503E+02    0.00000E+00    0.15041E+02    0.10844E-07    0.11195E-04    0.49450E-07
   633    0.18574E+04    0.27778E+02    0.00000E+00    0.13989E+02    0.10815E-07    0.11143E-04    0.48964E-07
   634    0.18500E+04    0.28049E+02    0.00000E+00    0.12909E+02    0.10786E-07    0.11092E-04    0.48248E-07
   635    0.18427E+04    0.28318E+02    0.00000E+00    0.11803E+02    0.10757E-07    0.11043E-04    0.47293E-07
   636    0.18355E+04    0.28585E+02    0.00000E+00    0.10672E+02    0.10728E-07    0.10995E-04    0.46087E-07
   637    0.18284E+04    0.28849E+02    0.00000E+00    0.95151E+01    0.10700E-07    0.10949E-04    0.44621E-07
   638    0.18214E+04    0.29110E+02    0.00000E+00    0.83339E+01    0.10671E-07    0.10905E-04    0.42884E-07
   639    0.18146E+04    0.29368E+02    0.00000E+00    0.71275E+01    0.10643E-07    0.10863E-04    0.40868E-07
   640    0.18080E+04    0.29623E+02    0.00000E+00    0.58975E+01    0.10614E-07    0.10822E-04    0.38561E-07
   641    0.18015E+04    0.29875E+02    0.00000E+00    0.46439E+01    0.10586E-07    0.10783E-04    0.35954E-07
   642    0.17950E+04    0.30123E+02    0.00000E+00    0.33675E+01    0.10558E-07    0.10746E-04    0.33036E-07
   643    0.17888E+04    0.30369E+02    0.00000E+00    0.20686E+01    0.10530E-07    0.10711E-04    0.29799E-07
   644    0.17827E+04    0.30611E+02    0.00000E+00    0.74781E+00    0.10502E-07    0.10678E-04    0.26230E-07
   645    0.17767E+04    0.30849E+02    0.00000E+00   -0.59427E+00    0.10474E-07    0.10647E-04    0.22322E-07
   646    0.17709E+04    0.31084E+02    0.00000E+00   -0.19572E+01    0.10446E-07    0.10617E-04    0.18063E-07
   647    0.17653E+04    0.31314E+02    0.00000E+00   -0.33403E+01    0.10419E-07    0.10590E-04    0.13443E-07
   648    0.17598E+04    0.31541E+02    0.00000E+00   -0.47431E+01    0.10391E-07    0.10566E-04    0.84527E-08
   649    0.17545E+04    0.31764E+02    0.00000E+00   -0.61651E+01    0.10364E-07    0.10543E-04    0.30819E-08
   650    0.17493E+04    0.31982E+02    0.00000E+00   -0.76051E+01    0.10336E-07    0.10523E-04   -0.26795E-08
   651    0.17444E+04    0.32197E+02    0.00000E+00   -0.90635E+01    0.10309E-07    0.10504E-04   -0.88336E-08
   652    0.17395E+04    0.32408E+02    0.00000E+00   -0.10539E+02    0.10282E-07    0.10488E-04   -0.15350E-07
   653    0.17349E+04    0.32614E+02    0.00000E+00   -0.12032E+02    0.10255E-07    0.10474E-04   -0.22191E-07
   654    0.17304E+04    0.32816E+02    0.00000E+00   -0.13539E+02    0.10228E-07    0.10462E-04   -0.29317E-07
   655    0.17260E+04    0.33014E+02    0.00000E+00   -0.15063E+02    0.10201E-07    0.10451E-04   -0.36691E-07
   656    0.17219E+04    0.33207E+02    0.00000E+00   -0.16601E+02    0.10174E-07    0.10441E-04   -0.44275E-07
   657    0.17180E+04    0.33396E+02    0.00000E+00   -0.18154E+02    0.10148E-07    0.10433E-04   -0.52030E-07
   658    0.17142E+04    0.33579E+02    0.00000E+00   -0.19719E+02    0.10121E-07    0.10426E-04   -0.59917E-07
   659    0.17106E+04    0.33759E+02    0.00000E+00   -0.21298E+02    0.10095E-07    0.10419E-04   -0.67899E-07
   660    0.17072E+04    0.33933E+02    0.00000E+00   -0.22888E+02    0.10069E-07    0.10413E-04   -0.75938E-07
   661    0.17039E+04    0.34103E+02    0.00000E+00   -0.24490E+02    0.10042E-07    0.10407E-04   -0.83995E-07
   662    0.17009E+04    0.34268E+02    0.00000E+00   -0.26102E+02    0.10016E-07    0.10402E-04   -0.92032E-07
   663    0.16980E+04    0.34427E+02    0.00000E+00   -0.27725E+02    0.99901E-08    0.10396E-04   -0.10001E-06
   664    0.16953E+04    0.34581E+02    0.00000E+00   -0.29357E+02    0.99642E-08    0.10391E-04   -0.10789E-06
   665    0.16928E+04    0.34731E+02    0.00000E+00   -0.30998E+02    0.99383E-08    0.10385E-04   -0.11564E-06
   666    0.16905E+04    0.34875E+02    0.00000E+00   -0.32647E+02    0.99126E-08    0.10378E-04   -0.12321E-06
   667    0.16884E+04    0.35014E+02    0.00000E+00   -0.34302E+02    0.98870E-08    0.10371E-04   -0.13058E-06
   668    0.16864E+04    0.35148E+02    0.00000E+00   -0.35965E+02    0.98615E-08    0.10363E-04   -0.13769E-06
   669    0.16848E+04    0.35276E+02    0.00000E+00   -0.37633E+02    0.98360E-08    0.10354E-04   -0.14451E-06
   670    0.16832E+04    0.35398E+02    0.00000E+00   -0.39306E+02    0.98107E-08    0.10343E-04   -0.15101E-06
   671    0.16819E+04    0.35516E+02    0.00000E+00   -0.40984E+02    0.97855E-08    0.10331E-04   -0.15715E-06
   672    0.16807E+04    0.35627E+02    0.00000E+00   -0.42666E+02    0.97604E-08    0.10317E-04   -0.16288E-06
   673    0.16798E+04    0.35734E+02    0.00000E+00   -0.44350E+02    0.97353E-08    0.10302E-04   -0.16817E-06
   674    0.16789E+04    0.35834E+02    0.00000E+00   -0.46037E+02    0.97104E-08    0.10284E-04   -0.17298E-06
   675    0.16784E+04    0.35929E+02    0.00000E+00   -0.47725E+02    0.96856E-08    0.10264E-04   -0.17728E-06
   676    0.16780E+04    0.36018E+02    0.00000E+00   -0.49415E+02    0.96609E-08    0.10242E-04   -0.18102E-06
   677    0.16778E+04    0.36102E+02    0.00000E+00   -0.51104E+02    0.96363E-08    0.10217E-04   -0.18417E-06
   678    0.16778E+04    0.36179E+02    0.00000E+00   -0.52793E+02    0.96118E-08    0.10189E-04   -0.18668E-06
   679    0.16780E+04    0.36251E+02    0.00000E+00   -0.54481E+02    0.95874E-08    0.10159E-04   -0.18852E-06
   680    0.16784E+04    0.36317E+02    0.00000E+00   -0.56166E+02    0.95631E-08    0.10125E-04   -0.18966E-06
   681    0.16790E+04    0.36377E+02    0.00000E+00   -0.57848E+02    0.95389E-08    0.10087E-04   -0.19005E-06
   682    0.16797E+04    0.36431E+02    0.00000E+00   -0.59527E+02    0.95148E-08    0.10047E-04   -0.18965E-06
   683    0.16807E+04    0.36480E+02    0.00000E+00   -0.61201E+02    0.94908E-08    0.10002E-04   -0.18843E-06
   684    0.16818E+04    0.36521E+02    0.00000E+00   -0.62870E+02    0.94669E-08    0.99535E-05   -0.18635E-06
   685    0.16831E+04    0.36557E+02    0.00000E+00   -0.64534E+02    0.94432E-08    0.99008E-05   -0.18337E-06
   686    0.16846E+04    0.36588E+02    0.00000E+00   -0.66191E+02    0.94195E-08    0.98438E-05   -0.17946E-06
   687    0.16863E+04    0.36612E+02    0.00000E+00   -0.67841E+02    0.93959E-08    0.97823E-05   -0.17456E-06
   688    0.16882E+04    0.36630E+02    0.00000E+00   -0.69483E+02    0.93725E-08    0.97161E-05   -0.16865E-06
   689    0.16903E+04    0.36642E+02    0.00000E+00   -0.71117E+02    0.93491E-08    0.96450E-05   -0.16169E-06
   690    0.16925E+04    0.36648E+02    0.00000E+00   -0.72740E+02    0.93259E-08    0.95688E-05   -0.15364E-06
   691    0.16950E+04    0.36649E+02    0.00000E+00   -0.74358E+02    0.93027E-08    0.94874E-05   -0.14446E-06
   692    0.16976E+04    0.36643E+02    0.00000E+00   -0.75962E+02    0.92797E-08    0.94005E-05   -0.13411E-06
   693    0.17004E+04    0.36632E+02    0.00000E+00   -0.77559E+02    0.92568E-08    0.93080E-05   -0.12256E-06
   694    0.17034E+04    0.36614E+02    0.00000E+00   -0.79134E+02    0.92339E-08    0.92096E-05   -0.10976E-06
   695    0.17065E+04    0.36592E+02    0.00000E+00   -0.80703E+02    0.92112E-08    0.91052E-05   -0.95681E-07
   696    0.17099E+04    0.36563E+02    0.00000E+00   -0.82266E+02    0.91886E-08    0.89947E-05   -0.80281E-07
   697    0.17134E+04    0.36528E+02    0.00000E+00   -0.83807E+02    0.91661E-08    0.88777E-05   -0.63523E-07
   698    0.17170E+04    0.36486E+02    0.00000E+00   -0.85334E+02    0.91437E-08    0.87541E-05   -0.45369E-07
   699    0.17208E+04    0.36440E+02    0.00000E+00   -0.86847E+02    0.91214E-08    0.86238E-05   -0.25780E-07
   700    0.17249E+04    0.36387E+02    0.00000E+00   -0.88340E+02    0.90992E-08    0.84865E-05   -0.47171E-08
   701    0.17290E+04    0.36329E+02    0.00000E+00   -0.89825E+02    0.90772E-08    0.83421E-05    0.17839E-07
   702    0.17333E+04    0.36265E+02    0.00000E+00   -0.91282E+02    0.90552E-08    0.81909E-05    0.41837E-07
   703    0.17378E+04    0.36195E+02    0.00000E+00   -0.92733E+02    0.90333E-08    0.80330E-05    0.67209E-07
   704    0.17424E+04    0.36119E+02    0.00000E+00   -0.94155E+02    0.90116E-08    0.78688E-05    0.93885E-07
   705    0.17472E+04    0.36038E+02    0.00000E+00   -0.95563E+02    0.89899E-08    0.76985E-05    0.12180E-06
   706    0.17521E+04    0.35951E+02    0.00000E+00   -0.96957E+02    0.89684E-08    0.75224E-05    0.15088E-06
   707    0.17572E+04    0.35858E+02    0.00000E+00   -0.98323E+02    0.89469E-08    0.73408E-05    0.18105E-06
   708    0.17625E+04    0.35760E+02    0.00000E+00   -0.99667E+02    0.89255E-08    0.71538E-05    0.21226E-06
   709    0.17679E+04    0.35657E+02    0.00000E+00   -0.10100E+03    0.89043E-08    0.69619E-05    0.24442E-06
   710    0.17734E+04    0.35549E+02    0.00000E+00   -0.10230E+03    0.88831E-08    0.67652E-05    0.27748E-06
   711    0.17790E+04    0.35434E+02    0.00000E+00   -0.10358E+03    0.88620E-08    0.65641E-05    0.31135E-06
   712    0.17848E+04    0.35314E+02    0.00000E+00   -0.10484E+03    0.88410E-08    0.63587E-05    0.34598E-06
   713    0.17907E+04    0.35190E+02    0.00000E+00   -0.10607E+03    0.88201E-08    0.61494E-05    0.38130E-06
   714    0.17968E+04    0.35060E+02    0.00000E+00   -0.10728E+03    0.87993E-08    0.59365E-05    0.41723E-06
   715    0.18029E+04    0.34924E+02    0.00000E+00   -0.10847E+03    0.87786E-08    0.57201E-05    0.45370E-06
   716    0.18092E+04    0.34784E+02    0.00000E+00   -0.10963E+03    0.87580E-08    0.55006E-05    0.49065E-06
   717    0.18156E+04    0.34638E+02    0.00000E+00   -0.11076E+03    0.87374E-08    0.52783E-05    0.52801E-06
   718    0.18221E+04    0.34487E+02    0.00000E+00   -0.11187E+03    0.87170E-08    0.50533E-05    0.56571E-06
   719    0.18288E+04    0.34331E+02    0.00000E+00   -0.11295E+03    0.86966E-08    0.48260E-05    0.60368E-06
   720    0.18355E+04    0.34170E+02    0.00000E+00   -0.11400E+03    0.86763E-08    0.45966E-05    0.64185E-06
   721    0.18424E+04    0.34005E+02    0.00000E+00   -0.11503E+03    0.86561E-08    0.43655E-05    0.68016E-06
   722    0.18493E+04    0.33835E+02    0.00000E+00   -0.11602E+03    0.86359E-08    0.41328E-05    0.71853E-06
   723    0.18564E+04    0.33660E+02    0.00000E+00   -0.11699E+03    0.86158E-08    0.38988E-05    0.75689E-06
   724    0.18635E+04    0.33481E+02    0.00000E+00   -0.11794E+03    0.85958E-08    0.36639E-05    0.79517E-06
   725    0.18708E+04    0.33297E+02    0.00000E+00   -0.11885E+03    0.85759E-08    0.34282E-05    0.83332E-06
   726    0.18781E+04    0.33109E+02    0.00000E+00   -0.11973E+03    0.85561E-08    0.31921E-05    0.87125E-06
   727    0.18855E+04    0.32917E+02    0.00000E+00   -0.12057E+03    0.85363E-08    0.29558E-05    0.90890E-06
   728    0.18930E+04    0.32721E+02    0.00000E+00   -0.12140E+03    0.85166E-08    0.27195E-05    0.94620E-06
   729    0.19006E+04    0.32520E+02    0.00000E+00   -0.12218E+03    0.84969E-08    0.24836E-05    0.98308E-06
   730    0.19082E+04    0.32315E+02    0.00000E+00   -0.12294E+03    0.84773E-08    0.22484E-05    0.10195E-05
   731    0.19160E+04    0.32106E+02    0.00000E+00   -0.12367E+03    0.84578E-08    0.20139E-05    0.10553E-05
   732    0.19238E+04    0.31895E+02    0.00000E+00   -0.12436E+03    0.84384E-08    0.17807E-05    0.10905E-05
   733    0.19317E+04    0.31678E+02    0.00000E+00   -0.12503E+03    0.84190E-08    0.15488E-05    0.11250E-05
   734    0.19396E+04    0.31458E+02    0.00000E+00   -0.12565E+03    0.83996E-08    0.13187E-05    0.11588E-05
   735    0.19476E+04    0.31235E+02    0.00000E+00   -0.12625E+03    0.83803E-08    0.10905E-05    0.11917E-05
   736    0.19556E+04    0.31008E+02    0.00000E+00   -0.12681E+03    0.83611E-08    0.86448E-06    0.12237E-05
   737    0.19637E+04    0.30778E+02    0.00000E+00   -0.12734E+03    0.83420E-08    0.64097E-06    0.12548E-05
   738    0.19719E+04    0.30545E+02    0.00000E+00   -0.12784E+03    0.83228E-08    0.42022E-06    0.12848E-05
   739    0.19800E+04    0.30308E+02    0.00000E+00   -0.12830E+03    0.83038E-08    0.20249E-06    0.13137E-05
   740    0.19882E+04    0.30068E+02    0.00000E+00   -0.12873E+03    0.82848E-08   -0.11960E-07    0.13414E-05
   741    0.19965E+04    0.29825E+02    0.00000E+00   -0.12912E+03    0.82658E-08   -0.22285E-06    0.13679E-05
   742    0.20047E+04    0.29581E+02    0.00000E+00   -0.12948E+03    0.82469E-08   -0.42992E-06    0.13931E-05
   743    0.20130E+04    0.29333E+02    0.00000E+00   -0.12980E+03    0.82280E-08   -0.63289E-06    0.14168E-05
   744    0.20213E+04    0.29082E+02    0.00000E+00   -0.13008E+03    0.82092E-08   -0.83151E-06    0.14392E-05
   745    0.20297E+04    0.28829E+02    0.00000E+00   -0.13034E+03    0.81904E-08   -0.10255E-05    0.14600E-05
   746    0.20379E+04    0.28574E+02    0.00000E+00   -0.13055E+03    0.81717E-08   -0.12146E-05    0.14792E-05
   747    0.20463E+04    0.28316E+02    0.00000E+00   -0.13074E+03    0.81530E-08   -0.13985E-05    0.14967E-05
   748    0.20546E+04    0.28057E+02    0.00000E+00   -0.13088E+03    0.81343E-08   -0.15770E-05    0.15126E-05
   749    0.20629E+04    0.27796E+02    0.00000E+00   -0.13099E+03    0.81157E-08   -0.17499E-05    0.15266E-05
   750    0.20713E+04    0.27532E+02    0.00000E+00   -0.13107E+03    0.80971E-08   -0.19167E-05    0.15387E-05
   751    0.20796E+04    0.27267E+02    0.00000E+00   -0.13111E+03    0.80786E-08   -0.20774E-05    0.15490E-05
   752    0.20879E+04    0.27001E+02    0.00000E+00   -0.13111E+03    0.80601E-08   -0.22319E-05    0.15574E-05
   753    0.20962E+04    0.26732E+02    0.00000E+00   -0.13107E+03    0.80416E-08   -0.23805E-05    0.15639E-05
   754    0.21044E+04    0.26462E+02    0.00000E+00   -0.13101E+03    0.80232E-08   -0.25232E-05    0.15686E-05
   755    0.21127E+04    0.26191E+02    0.00000E+00   -0.13090E+03    0.80048E-08   -0.26601E-05    0.15716E-05
   756    0.21208E+04    0.25920E+02    0.00000E+00   -0.13076E+03    0.79864E-08   -0.27913E-05    0.15729E-05
   757    0.21290E+04    0.25647E+02    0.00000E+00   -0.13059E+03    0.79681E-08   -0.29170E-05    0.15725E-05
   758    0.21371E+04    0.25373E+02    0.00000E+00   -0.13038E+03    0.79498E-08   -0.30373E-05    0.15706E-05
   759    0.21452E+04    0.25098E+02    0.00000E+00   -0.13013E+03    0.79315E-08   -0.31523E-05    0.15671E-05
   760    0.21532E+04    0.24823E+02    0.00000E+00   -0.12985E+03    0.79133E-08   -0.32620E-05    0.15621E-05
   761    0.21612E+04    0.24547E+02    0.00000E+00   -0.12953E+03    0.78951E-08   -0.33667E-05    0.15557E-05
   762    0.21692E+04    0.24271E+02    0.00000E+00   -0.12919E+03    0.78770E-08   -0.34664E-05    0.15479E-05
   763    0.21771E+04    0.23995E+02    0.00000E+00   -0.12880E+03    0.78589E-08   -0.35612E-05    0.15387E-05
   764    0.21850E+04    0.23719E+02    0.00000E+00   -0.12838E+03    0.78408E-08   -0.36514E-05    0.15282E-05
   765    0.21927E+04    0.23442E+02    0.00000E+00   -0.12792E+03    0.78228E-08   -0.37369E-05    0.15164E-05
   766    0.22004E+04    0.23166E+02    0.00000E+00   -0.12743E+03    0.78049E-08   -0.38178E-05    0.15035E-05
   767    0.22081E+04    0.22891E+02    0.00000E+00   -0.12690E+03    0.77869E-08   -0.38944E-05    0.14893E-05
   768    0.22156E+04    0.22615E+02    0.00000E+00   -0.12633E+03    0.77690E-08   -0.39667E-05    0.14741E-05
   769    0.22231E+04    0.22339E+02    0.00000E+00   -0.12574E+03    0.77512E-08   -0.40349E-05    0.14578E-05
   770    0.22305E+04    0.22065E+02    0.00000E+00   -0.12511E+03    0.77334E-08   -0.40989E-05    0.14405E-05
   771    0.22378E+04    0.21791E+02    0.00000E+00   -0.12444E+03    0.77156E-08   -0.41591E-05    0.14223E-05
   772    0.22449E+04    0.21518E+02    0.00000E+00   -0.12373E+03    0.76979E-08   -0.42154E-05    0.14031E-05
   773    0.22520E+04    0.21247E+02    0.00000E+00   -0.12300E+03    0.76803E-08   -0.42680E-05    0.13830E-05
   774    0.22590E+04    0.20976E+02    0.00000E+00   -0.12223E+03    0.76626E-08   -0.43171E-05    0.13622E-05
   775    0.22659E+04    0.20707E+02    0.00000E+00   -0.12143E+03    0.76451E-08   -0.43626E-05    0.13405E-05
   776    0.22726E+04    0.20439E+02    0.00000E+00   -0.12060E+03    0.76275E-08   -0.44048E-05    0.13182E-05
   777    0.22793E+04    0.20173E+02    0.00000E+00   -0.11974E+03    0.76100E-08   -0.44438E-05    0.12951E-05
   778    0.22859E+04    0.19908E+02    0.00000E+00   -0.11884E+03    0.75926E-08   -0.44796E-05    0.12715E-05
   779    0.22923E+04    0.19645E+02    0.00000E+00   -0.11792E+03    0.75752E-08   -0.45124E-05    0.12472E-05
   780    0.22986E+04    0.19384E+02    0.00000E+00   -0.11696E+03    0.75579E-08   -0.45423E-05    0.12225E-05
   781    0.23049E+04    0.19125E+02    0.00000E+00   -0.11597E+03    0.75406E-08   -0.45694E-05    0.11972E-05
   782    0.23110E+04    0.18868E+02    0.00000E+00   -0.11495E+03    0.75233E-08   -0.45938E-05    0.11716E-05
   783    0.23170E+04    0.18613E+02    0.00000E+00   -0.11391E+03    0.75061E-08   -0.46157E-05    0.11455E-05
