   553    0.24714E+04    0.77796E+01    0.33726E+01    0.63060E+06    0.29380E+03
   554    0.24680E+04    0.79069E+01    0.45203E+01    0.62873E+06    0.29221E+03
   555    0.24644E+04    0.80393E+01    0.56536E+01    0.62688E+06    0.29064E+03
   556    0.24605E+04    0.81759E+01    0.67717E+01    0.62503E+06    0.28908E+03
   557    0.24565E+04    0.83176E+01    0.78742E+01    0.62318E+06    0.28753E+03
   558    0.24523E+04    0.84643E+01    0.89600E+01    0.62135E+06    0.28599E+03
   559    0.24479E+04    0.86153E+01    0.10028E+02    0.61952E+06    0.28447E+03
   560    0.24433E+04    0.87713E+01    0.11079E+02    0.61770E+06    0.28295E+03
   561    0.24385E+04    0.89317E+01    0.12112E+02    0.61589E+06    0.28145E+03
   562    0.24336E+04    0.90970E+01    0.13125E+02    0.61408E+06    0.27996E+03
   563    0.24285E+04    0.92667E+01    0.14120E+02    0.61228E+06    0.27848E+03
   564    0.24232E+04    0.94407E+01    0.15094E+02    0.61049E+06    0.27701E+03
   565    0.24177E+04    0.96198E+01    0.16047E+02    0.60871E+06    0.27555E+03
   566    0.24121E+04    0.98032E+01    0.16979E+02    0.60694E+06    0.27410E+03
   567    0.24062E+04    0.99901E+01    0.17889E+02    0.60517E+06    0.27266E+03
   568    0.24002E+04    0.10182E+02    0.18776E+02    0.60341E+06    0.27123E+03
   569    0.23941E+04    0.10379E+02    0.19642E+02    0.60165E+06    0.26981E+03
   570    0.23878E+04    0.10579E+02    0.20483E+02    0.59991E+06    0.26840E+03
   571    0.23813E+04    0.10784E+02    0.21301E+02    0.59817E+06    0.26699E+03
   572    0.23746E+04    0.10992E+02    0.22094E+02    0.59644E+06    0.26560E+03
   573    0.23679E+04    0.11204E+02    0.22862E+02    0.59471E+06    0.26421E+03
   574    0.23610E+04    0.11421E+02    0.23605E+02    0.59299E+06    0.26283E+03
   575    0.23539E+04    0.11641E+02    0.24323E+02    0.59128E+06    0.26145E+03
   576    0.23467E+04    0.11865E+02    0.25014E+02    0.58958E+06    0.26008E+03
   577    0.23393E+04    0.12093E+02    0.25679E+02    0.58788E+06    0.25872E+03
   578    0.23319E+04    0.12325E+02    0.26318E+02    0.58619E+06    0.25737E+03
   579    0.23243E+04    0.12560E+02    0.26929E+02    0.58451E+06    0.25602E+03
   580    0.23166E+04    0.12798E+02    0.27512E+02    0.58284E+06    0.25468E+03
   581    0.23088E+04    0.13040E+02    0.28068E+02    0.58117E+06    0.25334E+03
   582    0.23009E+04    0.13285E+02    0.28595E+02    0.57951E+06    0.25201E+03
   583    0.22929E+04    0.13534E+02    0.29093E+02    0.57785E+06    0.25068E+03
   584    0.22848E+04    0.13785E+02    0.29562E+02    0.57620E+06    0.24936E+03
   585    0.22766E+04    0.14040E+02    0.30002E+02    0.57456E+06    0.24804E+03
   586    0.22683E+04    0.14297E+02    0.30412E+02    0.57293E+06    0.24672E+03
   587    0.22599E+04    0.14557E+02    0.30792E+02    0.57130E+06    0.24541E+03
   588    0.22514E+04    0.14821E+02    0.31142E+02    0.56968E+06    0.24410E+03
   589    0.22429E+04    0.15087E+02    0.31461E+02    0.56806E+06    0.24280E+03
   590    0.22342E+04    0.15355E+02    0.31749E+02    0.56646E+06    0.24150E+03
   591    0.22255E+04    0.15626E+02    0.32007E+02    0.56486E+06    0.24020E+03
   592    0.22168E+04    0.15899E+02    0.32232E+02    0.56326E+06    0.23890E+03
   593    0.22079E+04    0.16175E+02    0.32427E+02    0.56167E+06    0.23760E+03
   594    0.21991E+04    0.16453E+02    0.32590E+02    0.56009E+06    0.23631E+03
   595    0.21901E+04    0.16732E+02    0.32721E+02    0.55852E+06    0.23501E+03
   596    0.21812E+04    0.17014E+02    0.32819E+02    0.55695E+06    0.23372E+03
   597    0.21722E+04    0.17297E+02    0.32886E+02    0.55539E+06    0.23243E+03
   598    0.21631E+04    0.17583E+02    0.32921E+02    0.55383E+06    0.23114E+03
   599    0.21541E+04    0.17869E+02    0.32923E+02    0.55228E+06    0.22985E+03
   600    0.21449E+04    0.18158E+02    0.32893E+02    0.55074E+06    0.22856E+03
   601    0.21358E+04    0.18448E+02    0.32830E+02    0.54920E+06    0.22726E+03
   602    0.21266E+04    0.18739E+02    0.32735E+02    0.54767E+06    0.22597E+03
   603    0.21174E+04    0.19032E+02    0.32607E+02    0.54615E+06    0.22468E+03
   604    0.21083E+04    0.19325E+02    0.32447E+02    0.54463E+06    0.22339E+03
   605    0.20990E+04    0.19619E+02    0.32253E+02    0.54312E+06    0.22211E+03
   606    0.20899E+04    0.19915E+02    0.32028E+02    0.54162E+06    0.22082E+03
   607    0.20806E+04    0.20210E+02    0.31769E+02    0.54012E+06    0.21954E+03
   608    0.20715E+04    0.20507E+02    0.31478E+02    0.53863E+06    0.21827E+03
   609    0.20623E+04    0.20804E+02    0.31154E+02    0.53714E+06    0.21700E+03
   610    0.20531E+04    0.21101E+02    0.30797E+02    0.53566E+06    0.21574E+03
   611    0.20440E+04    0.21399E+02    0.30408E+02    0.53418E+06    0.21449E+03
   612    0.20349E+04    0.21697E+02    0.29987E+02    0.53271E+06    0.21324E+03
   613    0.20258E+04    0.21994E+02    0.29534E+02    0.53125E+06    0.21200E+03
   614    0.20168E+04    0.22292E+02    0.29047E+02    0.52979E+06    0.21078E+03
   615    0.20078E+04    0.22589E+02    0.28529E+02    0.52834E+06    0.20956E+03
   616    0.19988E+04    0.22886E+02    0.27979E+02    0.52690E+06    0.20835E+03
   617    0.19899E+04    0.23183E+02    0.27397E+02    0.52546E+06    0.20716E+03
   618    0.19810E+04    0.23480E+02    0.26784E+02    0.52402E+06    0.20598E+03
   619    0.19722E+04    0.23775E+02    0.26140E+02    0.52260E+06    0.20481E+03
   620    0.19635E+04    0.24069E+02    0.25465E+02    0.52117E+06    0.20366E+03
   621    0.19548E+04    0.24363E+02    0.24759E+02    0.51976E+06    0.20253E+03
   622    0.19462E+04    0.24657E+02    0.24022E+02    0.51835E+06    0.20140E+03
   623    0.19377E+04    0.24948E+02    0.23256E+02    0.51694E+06    0.20030E+03
   624    0.19292E+04    0.25238E+02    0.22460E+02    0.51554E+06    0.19922E+03
   625    0.19208E+04    0.25527E+02    0.21633E+02    0.51415E+06    0.19815E+03
   626    0.19126E+04    0.25815E+02    0.20777E+02    0.51276E+06    0.19710E+03
   627    0.19044E+04    0.26101E+02    0.19893E+02    0.51137E+06    0.19607E+03
   628    0.18963E+04    0.26385E+02    0.18979E+02    0.50999E+06    0.19506E+03
   629    0.18884E+04    0.26668E+02    0.18036E+02    0.50862E+06    0.19408E+03
   630    0.18804E+04    0.26949E+02    0.17066E+02    0.50725E+06    0.19311E+03
   631    0.18726E+04    0.27227E+02    0.16067E+02    0.50589E+06    0.19217E+03
   632    0.18650E+04    0.27503E+02    0.15041E+02    0.50453E+06    0.19126E+03
   633    0.18574E+04    0.27778E+02    0.13989E+02    0.50318E+06    0.19037E+03
   634    0.18500E+04    0.28049E+02    0.12909E+02    0.50183E+06    0.18950E+03
   635    0.18427E+04    0.28318E+02    0.11803E+02    0.50049E+06    0.18866E+03
   636    0.18355E+04    0.28585E+02    0.10672E+02    0.49915E+06    0.18785E+03
   637    0.18284E+04    0.28849E+02    0.95151E+01    0.49782E+06    0.18707E+03
   638    0.18214E+04    0.29110E+02    0.83339E+01    0.49650E+06    0.18631E+03
   639    0.18146E+04    0.29368E+02    0.71275E+01    0.49517E+06    0.18559E+03
   640    0.18080E+04    0.29623E+02    0.58975E+01    0.49386E+06    0.18489E+03
   641    0.18015E+04    0.29875E+02    0.46439E+01    0.49255E+06    0.18423E+03
   642    0.17950E+04    0.30123E+02    0.33675E+01    0.49124E+06    0.18359E+03
   643    0.17888E+04    0.30369E+02    0.20686E+01    0.48994E+06    0.18299E+03
   644    0.17827E+04    0.30611E+02    0.74781E+00    0.48864E+06    0.18243E+03
   645    0.17767E+04    0.30849E+02   -0.59427E+00    0.48735E+06    0.18190E+03
   646    0.17709E+04    0.31084E+02   -0.19572E+01    0.48606E+06    0.18140E+03
   647    0.17653E+04    0.31314E+02   -0.33403E+01    0.48478E+06    0.18094E+03
   648    0.17598E+04    0.31541E+02   -0.47431E+01    0.48350E+06    0.18052E+03
   649    0.17545E+04    0.31764E+02   -0.61651E+01    0.48222E+06    0.18013E+03
   650    0.17493E+04    0.31982E+02   -0.76051E+01    0.48095E+06    0.17978E+03
   651    0.17444E+04    0.32197E+02   -0.90635E+01    0.47969E+06    0.17947E+03
   652    0.17395E+04    0.32408E+02   -0.10539E+02    0.47843E+06    0.17920E+03
   653    0.17349E+04    0.32614E+02   -0.12032E+02    0.47717E+06    0.17896E+03
   654    0.17304E+04    0.32816E+02   -0.13539E+02    0.47592E+06    0.17875E+03
   655    0.17260E+04    0.33014E+02   -0.15063E+02    0.47468E+06    0.17856E+03
   656    0.17219E+04    0.33207E+02   -0.16601E+02    0.47344E+06    0.17840E+03
   657    0.17180E+04    0.33396E+02   -0.18154E+02    0.47220E+06    0.17826E+03
   658    0.17142E+04    0.33579E+02   -0.19719E+02    0.47097E+06    0.17813E+03
   659    0.17106E+04    0.33759E+02   -0.21298E+02    0.46974E+06    0.17802E+03
   660    0.17072E+04    0.33933E+02   -0.22888E+02    0.46851E+06    0.17791E+03
   661    0.17039E+04    0.34103E+02   -0.24490E+02    0.46730E+06    0.17782E+03
   662    0.17009E+04    0.34268E+02   -0.26102E+02    0.46608E+06    0.17773E+03
   663    0.16980E+04    0.34427E+02   -0.27725E+02    0.46487E+06    0.17763E+03
   664    0.16953E+04    0.34581E+02   -0.29357E+02    0.46367E+06    0.17754E+03
   665    0.16928E+04    0.34731E+02   -0.30998E+02    0.46247E+06    0.17744E+03
   666    0.16905E+04    0.34875E+02   -0.32647E+02    0.46127E+06    0.17733E+03
   667    0.16884E+04    0.35014E+02   -0.34302E+02    0.46008E+06    0.17721E+03
   668    0.16864E+04    0.35148E+02   -0.35965E+02    0.45890E+06    0.17707E+03
   669    0.16848E+04    0.35276E+02   -0.37633E+02    0.45771E+06    0.17691E+03
   670    0.16832E+04    0.35398E+02   -0.39306E+02    0.45654E+06    0.17673E+03
   671    0.16819E+04    0.35516E+02   -0.40984E+02    0.45537E+06    0.17652E+03
   672    0.16807E+04    0.35627E+02   -0.42666E+02    0.45420E+06    0.17629E+03
   673    0.16798E+04    0.35734E+02   -0.44350E+02    0.45304E+06    0.17603E+03
   674    0.16789E+04    0.35834E+02   -0.46037E+02    0.45188E+06    0.17572E+03
   675    0.16784E+04    0.35929E+02   -0.47725E+02    0.45073E+06    0.17539E+03
   676    0.16780E+04    0.36018E+02   -0.49415E+02    0.44958E+06    0.17501E+03
   677    0.16778E+04    0.36102E+02   -0.51104E+02    0.44844E+06    0.17458E+03
   678    0.16778E+04    0.36179E+02   -0.52793E+02    0.44730E+06    0.17411E+03
   679    0.16780E+04    0.36251E+02   -0.54481E+02    0.44616E+06    0.17358E+03
   680    0.16784E+04    0.36317E+02   -0.56166E+02    0.44503E+06    0.17300E+03
   681    0.16790E+04    0.36377E+02   -0.57848E+02    0.44391E+06    0.17237E+03
   682    0.16797E+04    0.36431E+02   -0.59527E+02    0.44279E+06    0.17167E+03
   683    0.16807E+04    0.36480E+02   -0.61201E+02    0.44168E+06    0.17091E+03
   684    0.16818E+04    0.36521E+02   -0.62870E+02    0.44057E+06    0.17008E+03
   685    0.16831E+04    0.36557E+02   -0.64534E+02    0.43946E+06    0.16918E+03
   686    0.16846E+04    0.36588E+02   -0.66191E+02    0.43836E+06    0.16820E+03
   687    0.16863E+04    0.36612E+02   -0.67841E+02    0.43727E+06    0.16715E+03
   688    0.16882E+04    0.36630E+02   -0.69483E+02    0.43618E+06    0.16602E+03
   689    0.16903E+04    0.36642E+02   -0.71117E+02    0.43509E+06    0.16481E+03
   690    0.16925E+04    0.36648E+02   -0.72740E+02    0.43401E+06    0.16351E+03
   691    0.16950E+04    0.36649E+02   -0.74358E+02    0.43294E+06    0.16212E+03
   692    0.16976E+04    0.36643E+02   -0.75962E+02    0.43187E+06    0.16063E+03
   693    0.17004E+04    0.36632E+02   -0.77559E+02    0.43080E+06    0.15905E+03
   694    0.17034E+04    0.36614E+02   -0.79134E+02    0.42974E+06    0.15737E+03
   695    0.17065E+04    0.36592E+02   -0.80703E+02    0.42869E+06    0.15559E+03
   696    0.17099E+04    0.36563E+02   -0.82266E+02    0.42764E+06    0.15370E+03
   697    0.17134E+04    0.36528E+02   -0.83807E+02    0.42659E+06    0.15170E+03
   698    0.17170E+04    0.36486E+02   -0.85334E+02    0.42555E+06    0.14959E+03
   699    0.17208E+04    0.36440E+02   -0.86847E+02    0.42451E+06    0.14736E+03
   700    0.17249E+04    0.36387E+02   -0.88340E+02    0.42348E+06    0.14502E+03
   701    0.17290E+04    0.36329E+02   -0.89825E+02    0.42246E+06    0.14255E+03
   702    0.17333E+04    0.36265E+02   -0.91282E+02    0.42144E+06    0.13997E+03
   703    0.17378E+04    0.36195E+02   -0.92733E+02    0.42042E+06    0.13727E+03
   704    0.17424E+04    0.36119E+02   -0.94155E+02    0.41941E+06    0.13447E+03
   705    0.17472E+04    0.36038E+02   -0.95563E+02    0.41840E+06    0.13156E+03
   706    0.17521E+04    0.35951E+02   -0.96957E+02    0.41740E+06    0.12855E+03
   707    0.17572E+04    0.35858E+02   -0.98323E+02    0.41641E+06    0.12544E+03
   708    0.17625E+04    0.35760E+02   -0.99667E+02    0.41541E+06    0.12225E+03
   709    0.17679E+04    0.35657E+02   -0.10100E+03    0.41443E+06    0.11897E+03
   710    0.17734E+04    0.35549E+02   -0.10230E+03    0.41344E+06    0.11561E+03
   711    0.17790E+04    0.35434E+02   -0.10358E+03    0.41246E+06    0.11217E+03
   712    0.17848E+04    0.35314E+02   -0.10484E+03    0.41149E+06    0.10866E+03
   713    0.17907E+04    0.35190E+02   -0.10607E+03    0.41052E+06    0.10509E+03
   714    0.17968E+04    0.35060E+02   -0.10728E+03    0.40955E+06    0.10145E+03
   715    0.18029E+04    0.34924E+02   -0.10847E+03    0.40859E+06    0.97751E+02
   716    0.18092E+04    0.34784E+02   -0.10963E+03    0.40763E+06    0.94000E+02
   717    0.18156E+04    0.34638E+02   -0.11076E+03    0.40667E+06    0.90200E+02
   718    0.18221E+04    0.34487E+02   -0.11187E+03    0.40572E+06    0.86356E+02
   719    0.18288E+04    0.34331E+02   -0.11295E+03    0.40478E+06    0.82472E+02
   720    0.18355E+04    0.34170E+02   -0.11400E+03    0.40383E+06    0.78553E+02
   721    0.18424E+04    0.34005E+02   -0.11503E+03    0.40289E+06    0.74603E+02
   722    0.18493E+04    0.33835E+02   -0.11602E+03    0.40196E+06    0.70626E+02
   723    0.18564E+04    0.33660E+02   -0.11699E+03    0.40102E+06    0.66629E+02
   724    0.18635E+04    0.33481E+02   -0.11794E+03    0.40009E+06    0.62614E+02
   725    0.18708E+04    0.33297E+02   -0.11885E+03    0.39917E+06    0.58586E+02
   726    0.18781E+04    0.33109E+02   -0.11973E+03    0.39825E+06    0.54551E+02
   727    0.18855E+04    0.32917E+02   -0.12057E+03    0.39733E+06    0.50513E+02
   728    0.18930E+04    0.32721E+02   -0.12140E+03    0.39641E+06    0.46476E+02
   729    0.19006E+04    0.32520E+02   -0.12218E+03    0.39550E+06    0.42444E+02
   730    0.19082E+04    0.32315E+02   -0.12294E+03    0.39459E+06    0.38424E+02
   731    0.19160E+04    0.32106E+02   -0.12367E+03    0.39368E+06    0.34418E+02
   732    0.19238E+04    0.31895E+02   -0.12436E+03    0.39278E+06    0.30432E+02
   733    0.19317E+04    0.31678E+02   -0.12503E+03    0.39187E+06    0.26470E+02
   734    0.19396E+04    0.31458E+02   -0.12565E+03    0.39098E+06    0.22536E+02
   735    0.19476E+04    0.31235E+02   -0.12625E+03    0.39008E+06    0.18636E+02
   736    0.19556E+04    0.31008E+02   -0.12681E+03    0.38919E+06    0.14774E+02
   737    0.19637E+04    0.30778E+02   -0.12734E+03    0.38830E+06    0.10954E+02
   738    0.19719E+04    0.30545E+02   -0.12784E+03    0.38741E+06    0.71816E+01
   739    0.19800E+04    0.30308E+02   -0.12830E+03    0.38652E+06    0.34605E+01
   740    0.19882E+04    0.30068E+02   -0.12873E+03    0.38564E+06   -0.20440E+00
   741    0.19965E+04    0.29825E+02   -0.12912E+03    0.38476E+06   -0.38086E+01
   742    0.20047E+04    0.29581E+02   -0.12948E+03    0.38388E+06   -0.73474E+01
   743    0.20130E+04    0.29333E+02   -0.12980E+03    0.38300E+06   -0.10816E+02
   744    0.20213E+04    0.29082E+02   -0.13008E+03    0.38213E+06   -0.14211E+02
   745    0.20297E+04    0.28829E+02   -0.13034E+03    0.38125E+06   -0.17526E+02
   746    0.20379E+04    0.28574E+02   -0.13055E+03    0.38038E+06   -0.20758E+02
   747    0.20463E+04    0.28316E+02   -0.13074E+03    0.37951E+06   -0.23902E+02
   748    0.20546E+04    0.28057E+02   -0.13088E+03    0.37865E+06   -0.26953E+02
   749    0.20629E+04    0.27796E+02   -0.13099E+03    0.37778E+06   -0.29906E+02
   750    0.20713E+04    0.27532E+02   -0.13107E+03    0.37692E+06   -0.32758E+02
   751    0.20796E+04    0.27267E+02   -0.13111E+03    0.37606E+06   -0.35504E+02
   752    0.20879E+04    0.27001E+02   -0.13111E+03    0.37520E+06   -0.38146E+02
   753    0.20962E+04    0.26732E+02   -0.13107E+03    0.37434E+06   -0.40685E+02
   754    0.21044E+04    0.26462E+02   -0.13101E+03    0.37348E+06   -0.43123E+02
   755    0.21127E+04    0.26191E+02   -0.13090E+03    0.37262E+06   -0.45463E+02
   756    0.21208E+04    0.25920E+02   -0.13076E+03    0.37177E+06   -0.47706E+02
   757    0.21290E+04    0.25647E+02   -0.13059E+03    0.37092E+06   -0.49855E+02
   758    0.21371E+04    0.25373E+02   -0.13038E+03    0.37007E+06   -0.51910E+02
   759    0.21452E+04    0.25098E+02   -0.13013E+03    0.36922E+06   -0.53875E+02
   760    0.21532E+04    0.24823E+02   -0.12985E+03    0.36837E+06   -0.55751E+02
   761    0.21612E+04    0.24547E+02   -0.12953E+03    0.36753E+06   -0.57540E+02
   762    0.21692E+04    0.24271E+02   -0.12919E+03    0.36669E+06   -0.59245E+02
   763    0.21771E+04    0.23995E+02   -0.12880E+03    0.36584E+06   -0.60866E+02
   764    0.21850E+04    0.23719E+02   -0.12838E+03    0.36500E+06   -0.62406E+02
   765    0.21927E+04    0.23442E+02   -0.12792E+03    0.36417E+06   -0.63868E+02
   766    0.22004E+04    0.23166E+02   -0.12743E+03    0.36333E+06   -0.65252E+02
   767    0.22081E+04    0.22891E+02   -0.12690E+03    0.36250E+06   -0.66561E+02
   768    0.22156E+04    0.22615E+02   -0.12633E+03    0.36167E+06   -0.67797E+02
   769    0.22231E+04    0.22339E+02   -0.12574E+03    0.36084E+06   -0.68962E+02
   770    0.22305E+04    0.22065E+02   -0.12511E+03    0.36001E+06   -0.70057E+02
   771    0.22378E+04    0.21791E+02   -0.12444E+03    0.35918E+06   -0.71085E+02
   772    0.22449E+04    0.21518E+02   -0.12373E+03    0.35836E+06   -0.72048E+02
   773    0.22520E+04    0.21247E+02   -0.12300E+03    0.35754E+06   -0.72948E+02
   774    0.22590E+04    0.20976E+02   -0.12223E+03    0.35672E+06   -0.73786E+02
   775    0.22659E+04    0.20707E+02   -0.12143E+03    0.35590E+06   -0.74565E+02
   776    0.22726E+04    0.20439E+02   -0.12060E+03    0.35509E+06   -0.75286E+02
   777    0.22793E+04    0.20173E+02   -0.11974E+03    0.35428E+06   -0.75952E+02
   778    0.22859E+04    0.19908E+02   -0.11884E+03    0.35347E+06   -0.76564E+02
   779    0.22923E+04    0.19645E+02   -0.11792E+03    0.35266E+06   -0.77125E+02
   780    0.22986E+04    0.19384E+02   -0.11696E+03    0.35185E+06   -0.77636E+02
   781    0.23049E+04    0.19125E+02   -0.11597E+03    0.35105E+06   -0.78099E+02
   782    0.23110E+04    0.18868E+02   -0.11495E+03    0.35025E+06   -0.78517E+02
   783    0.23170E+04    0.18613E+02   -0.11391E+03    0.34945E+06   -0.78891E+02
   784    0.23229E+04    0.18361E+02   -0.11283E+03    0.34865E+06   -0.79223E+02
   785    0.23285E+04    0.18110E+02   -0.11172E+03    0.34785E+06   -0.79516E+02
   786    0.23341E+04    0.17863E+02   -0.11058E+03    0.34706E+06   -0.79770E+02
   787    0.23395E+04    0.17618E+02   -0.10942E+03    0.34627E+06   -0.79989E+02
   788    0.23448E+04    0.17375E+02   -0.10823E+03    0.34548E+06   -0.80173E+02
   789    0.23500E+04    0.17136E+02   -0.10700E+03    0.34470E+06   -0.80326E+02
   790    0.23550E+04    0.16900E+02   -0.10575E+03    0.34392E+06   -0.80449E+02
   791    0.23598E+04    0.16666E+02   -0.10447E+03    0.34314E+06   -0.80543E+02
   792    0.23645E+04    0.16436E+02   -0.10317E+03    0.34236E+06   -0.80612E+02
   793    0.23690E+04    0.16210E+02   -0.10184E+03    0.34158E+06   -0.80656E+02
   794    0.23734E+04    0.15987E+02   -0.10048E+03    0.34081E+06   -0.80679E+02
   795    0.23775E+04    0.15767E+02   -0.99106E+02    0.34004E+06   -0.80681E+02
   796    0.23816E+04    0.15552E+02   -0.97707E+02    0.33927E+06   -0.80664E+02
   797    0.23855E+04    0.15339E+02   -0.96279E+02    0.33851E+06   -0.80632E+02
   798    0.23892E+04    0.15132E+02   -0.94837E+02    0.33774E+06   -0.80585E+02
   799    0.23927E+04    0.14928E+02   -0.93372E+02    0.33698E+06   -0.80526E+02
   800    0.23961E+04    0.14727E+02   -0.91878E+02    0.33623E+06   -0.80456E+02
   801    0.23993E+04    0.14532E+02   -0.90369E+02    0.33547E+06   -0.80378E+02
   802    0.24023E+04    0.14339E+02   -0.88838E+02    0.33472E+06   -0.80291E+02
   803    0.24053E+04    0.14152E+02   -0.87284E+02    0.33397E+06   -0.80195E+02
   804    0.24079E+04    0.13968E+02   -0.85709E+02    0.33322E+06   -0.80090E+02
   805    0.24105E+04    0.13789E+02   -0.84118E+02    0.33248E+06   -0.79975E+02
   806    0.24128E+04    0.13614E+02   -0.82505E+02    0.33174E+06   -0.79852E+02
   807    0.24149E+04    0.13445E+02   -0.80878E+02    0.33100E+06   -0.79718E+02
   808    0.24168E+04    0.13280E+02   -0.79228E+02    0.33026E+06   -0.79575E+02
   809    0.24186E+04    0.13120E+02   -0.77571E+02    0.32953E+06   -0.79422E+02
   810    0.24202E+04    0.12965E+02   -0.75891E+02    0.32880E+06   -0.79258E+02
   811    0.24215E+04    0.12815E+02   -0.74196E+02    0.32807E+06   -0.79084E+02
   812    0.24227E+04    0.12670E+02   -0.72486E+02    0.32734E+06   -0.78899E+02
   813    0.24237E+04    0.12530E+02   -0.70764E+02    0.32662E+06   -0.78703E+02
   814    0.24245E+04    0.12395E+02   -0.69029E+02    0.32590E+06   -0.78496E+02
   815    0.24251E+04    0.12266E+02   -0.67282E+02    0.32518E+06   -0.78278E+02
   816    0.24255E+04    0.12142E+02   -0.65525E+02    0.32446E+06   -0.78048E+02
   817    0.24257E+04    0.12022E+02   -0.63757E+02    0.32375E+06   -0.77807E+02
   818    0.24258E+04    0.11909E+02   -0.61978E+02    0.32304E+06   -0.77553E+02
   819    0.24257E+04    0.11801E+02   -0.60190E+02    0.32233E+06   -0.77288E+02
   820    0.24254E+04    0.11698E+02   -0.58392E+02    0.32162E+06   -0.77010E+02
   821    0.24248E+04    0.11601E+02   -0.56585E+02    0.32091E+06   -0.76719E+02
   822    0.24240E+04    0.11510E+02   -0.54769E+02    0.32021E+06   -0.76416E+02
   823    0.24231E+04    0.11424E+02   -0.52945E+02    0.31951E+06   -0.76100E+02
   824    0.24219E+04    0.11344E+02   -0.51113E+02    0.31881E+06   -0.75770E+02
   825    0.24206E+04    0.11270E+02   -0.49275E+02    0.31812E+06   -0.75428E+02
   826    0.24190E+04    0.11202E+02   -0.47432E+02    0.31742E+06   -0.75071E+02
   827    0.24172E+04    0.11140E+02   -0.45584E+02    0.31673E+06   -0.74701E+02
   828    0.24153E+04    0.11083E+02   -0.43733E+02    0.31604E+06   -0.74317E+02
   829    0.24131E+04    0.11032E+02   -0.41881E+02    0.31535E+06   -0.73919E+02
   830    0.24108E+04    0.10988E+02   -0.40027E+02    0.31467E+06   -0.73506E+02
   831    0.24083E+04    0.10948E+02   -0.38173E+02    0.31399E+06   -0.73079E+02
   832    0.24055E+04    0.10916E+02   -0.36320E+02    0.31331E+06   -0.72636E+02
   833    0.24027E+04    0.10889E+02   -0.34465E+02    0.31263E+06   -0.72179E+02
   834    0.23995E+04    0.10868E+02   -0.32612E+02    0.31195E+06   -0.71707E+02
   835    0.23963E+04    0.10854E+02   -0.30758E+02    0.31128E+06   -0.71219E+02
   836    0.23928E+04    0.10844E+02   -0.28907E+02    0.31060E+06   -0.70715E+02
   837    0.23891E+04    0.10842E+02   -0.27056E+02    0.30993E+06   -0.70196E+02
   838    0.23852E+04    0.10846E+02   -0.25209E+02    0.30926E+06   -0.69661E+02
   839    0.23810E+04    0.10856E+02   -0.23364E+02    0.30860E+06   -0.69109E+02
   840    0.23768E+04    0.10872E+02   -0.21523E+02    0.30793E+06   -0.68541E+02
   841    0.23723E+04    0.10894E+02   -0.19688E+02    0.30727E+06   -0.67956E+02
   842    0.23676E+04    0.10921E+02   -0.17859E+02    0.30661E+06   -0.67354E+02
   843    0.23628E+04    0.10955E+02   -0.16037E+02    0.30595E+06   -0.66736E+02
   844    0.23577E+04    0.10995E+02   -0.14223E+02    0.30529E+06   -0.66100E+02
   845    0.23524E+04    0.11040E+02   -0.12417E+02    0.30464E+06   -0.65446E+02
   846    0.23471E+04    0.11092E+02   -0.10621E+02    0.30398E+06   -0.64775E+02
   847    0.23416E+04    0.11150E+02   -0.88335E+01    0.30333E+06   -0.64086E+02
   848    0.23358E+04    0.11214E+02   -0.70571E+01    0.30268E+06   -0.63379E+02
   849    0.23299E+04    0.11284E+02   -0.52911E+01    0.30203E+06   -0.62653E+02
   850    0.23238E+04    0.11359E+02   -0.35364E+01    0.30139E+06   -0.61909E+02
   851    0.23174E+04    0.11442E+02   -0.17934E+01    0.30074E+06   -0.61146E+02
   852    0.23110E+04    0.11530E+02   -0.62717E-01    0.30010E+06   -0.60365E+02
   853    0.23043E+04    0.11624E+02    0.16552E+01    0.29946E+06   -0.59567E+02
   854    0.22975E+04    0.11723E+02    0.33598E+01    0.29882E+06   -0.58750E+02
   855    0.22904E+04    0.11828E+02    0.50506E+01    0.29818E+06   -0.57917E+02
   856    0.22833E+04    0.11940E+02    0.67270E+01    0.29754E+06   -0.57067E+02
   857    0.22759E+04    0.12056E+02    0.83885E+01    0.29691E+06   -0.56201E+02
   858    0.22684E+04    0.12179E+02    0.10035E+02    0.29628E+06   -0.55319E+02
   859    0.22608E+04    0.12306E+02    0.11666E+02    0.29565E+06   -0.54421E+02
   860    0.22530E+04    0.12440E+02    0.13278E+02    0.29502E+06   -0.53509E+02
   861    0.22450E+04    0.12578E+02    0.14874E+02    0.29439E+06   -0.52582E+02
   862    0.22370E+04    0.12723E+02    0.16450E+02    0.29376E+06   -0.51641E+02
   863    0.22287E+04    0.12872E+02    0.18007E+02    0.29314E+06   -0.50687E+02
   864    0.22202E+04    0.13026E+02    0.19544E+02    0.29252E+06   -0.49719E+02
   865    0.22117E+04    0.13187E+02    0.21059E+02    0.29190E+06   -0.48738E+02
   866    0.22031E+04    0.13353E+02    0.22553E+02    0.29128E+06   -0.47745E+02
   867    0.21943E+04    0.13523E+02    0.24025E+02    0.29066E+06   -0.46739E+02
   868    0.21853E+04    0.13700E+02    0.25475E+02    0.29005E+06   -0.45723E+02
   869    0.21762E+04    0.13881E+02    0.26904E+02    0.28943E+06   -0.44694E+02
