   397    0.16958E+04    0.21043E+02    0.34714E-01    0.67357E+01
   398    0.16901E+04    0.21036E+02    0.34815E-01    0.48778E+01
   399    0.16848E+04    0.21024E+02    0.34917E-01    0.30271E+01
   400    0.16798E+04    0.21009E+02    0.35019E-01    0.11845E+01
   401    0.16753E+04    0.20989E+02    0.35122E-01   -0.64937E+00
   402    0.16713E+04    0.20966E+02    0.35225E-01   -0.24736E+01
   403    0.16676E+04    0.20940E+02    0.35329E-01   -0.42877E+01
   404    0.16642E+04    0.20909E+02    0.35433E-01   -0.60907E+01
   405    0.16613E+04    0.20875E+02    0.35539E-01   -0.78821E+01
   406    0.16587E+04    0.20837E+02    0.35645E-01   -0.96604E+01
   407    0.16566E+04    0.20795E+02    0.35751E-01   -0.11426E+02
   408    0.16548E+04    0.20750E+02    0.35858E-01   -0.13178E+02
   409    0.16534E+04    0.20701E+02    0.35966E-01   -0.14914E+02
   410    0.16523E+04    0.20648E+02    0.36075E-01   -0.16636E+02
   411    0.16516E+04    0.20591E+02    0.36184E-01   -0.18341E+02
   412    0.16513E+04    0.20531E+02    0.36294E-01   -0.20029E+02
   413    0.16513E+04    0.20468E+02    0.36405E-01   -0.21701E+02
   414    0.16516E+04    0.20401E+02    0.36517E-01   -0.23354E+02
   415    0.16524E+04    0.20330E+02    0.36629E-01   -0.24988E+02
   416    0.16534E+04    0.20256E+02    0.36742E-01   -0.26603E+02
   417    0.16548E+04    0.20178E+02    0.36856E-01   -0.28199E+02
   418    0.16565E+04    0.20097E+02    0.36971E-01   -0.29774E+02
   419    0.16585E+04    0.20012E+02    0.37087E-01   -0.31328E+02
   420    0.16609E+04    0.19925E+02    0.37203E-01   -0.32860E+02
   421    0.16636E+04    0.19834E+02    0.37320E-01   -0.34370E+02
   422    0.16666E+04    0.19740E+02    0.37438E-01   -0.35857E+02
   423    0.16698E+04    0.19642E+02    0.37557E-01   -0.37320E+02
   424    0.16734E+04    0.19541E+02    0.37676E-01   -0.38759E+02
   425    0.16773E+04    0.19437E+02    0.37797E-01   -0.40173E+02
   426    0.16815E+04    0.19329E+02    0.37918E-01   -0.41562E+02
   427    0.16859E+04    0.19219E+02    0.38040E-01   -0.42926E+02
   428    0.16906E+04    0.19106E+02    0.38163E-01   -0.44263E+02
   429    0.16956E+04    0.18990E+02    0.38287E-01   -0.45574E+02
   430    0.17009E+04    0.18871E+02    0.38412E-01   -0.46859E+02
   431    0.17064E+04    0.18750E+02    0.38538E-01   -0.48116E+02
   432    0.17121E+04    0.18625E+02    0.38664E-01   -0.49346E+02
   433    0.17181E+04    0.18498E+02    0.38792E-01   -0.50547E+02
   434    0.17243E+04    0.18369E+02    0.38920E-01   -0.51721E+02
   435    0.17308E+04    0.18237E+02    0.39049E-01   -0.52865E+02
   436    0.17374E+04    0.18102E+02    0.39179E-01   -0.53981E+02
   437    0.17444E+04    0.17966E+02    0.39310E-01   -0.55067E+02
   438    0.17515E+04    0.17826E+02    0.39442E-01   -0.56122E+02
   439    0.17589E+04    0.17685E+02    0.39574E-01   -0.57147E+02
   440    0.17664E+04    0.17541E+02    0.39708E-01   -0.58142E+02
   441    0.17741E+04    0.17396E+02    0.39842E-01   -0.59105E+02
   442    0.17820E+04    0.17248E+02    0.39978E-01   -0.60038E+02
   443    0.17901E+04    0.17098E+02    0.40114E-01   -0.60938E+02
   444    0.17984E+04    0.16947E+02    0.40251E-01   -0.61807E+02
   445    0.18069E+04    0.16793E+02    0.40389E-01   -0.62643E+02
   446    0.18154E+04    0.16638E+02    0.40527E-01   -0.63447E+02
   447    0.18242E+04    0.16481E+02    0.40667E-01   -0.64219E+02
   448    0.18330E+04    0.16323E+02    0.40807E-01   -0.64958E+02
   449    0.18420E+04    0.16162E+02    0.40948E-01   -0.65664E+02
   450    0.18512E+04    0.16001E+02    0.41090E-01   -0.66337E+02
   451    0.18605E+04    0.15839E+02    0.41233E-01   -0.66977E+02
   452    0.18699E+04    0.15675E+02    0.41377E-01   -0.67584E+02
   453    0.18795E+04    0.15510E+02    0.41521E-01   -0.68158E+02
   454    0.18891E+04    0.15344E+02    0.41667E-01   -0.68698E+02
   455    0.18988E+04    0.15176E+02    0.41813E-01   -0.69206E+02
   456    0.19087E+04    0.15008E+02    0.41959E-01   -0.69676E+02
   457    0.19185E+04    0.14839E+02    0.42107E-01   -0.70118E+02
   458    0.19285E+04    0.14670E+02    0.42255E-01   -0.70518E+02
   459    0.19386E+04    0.14501E+02    0.42404E-01   -0.70890E+02
   460    0.19487E+04    0.14330E+02    0.42554E-01   -0.71227E+02
   461    0.19589E+04    0.14159E+02    0.42704E-01   -0.71529E+02
   462    0.19691E+04    0.13988E+02    0.42855E-01   -0.71796E+02
   463    0.19794E+04    0.13816E+02    0.43007E-01   -0.72035E+02
   464    0.19896E+04    0.13645E+02    0.43159E-01   -0.72232E+02
   465    0.20000E+04    0.13473E+02    0.43312E-01   -0.72401E+02
   466    0.20103E+04    0.13301E+02    0.43466E-01   -0.72527E+02
   467    0.20207E+04    0.13130E+02    0.43620E-01   -0.72626E+02
   468    0.20311E+04    0.12958E+02    0.43775E-01   -0.72689E+02
   469    0.20415E+04    0.12787E+02    0.43930E-01   -0.72725E+02
   470    0.20520E+04    0.12616E+02    0.44086E-01   -0.72717E+02
   471    0.20623E+04    0.12446E+02    0.44242E-01   -0.72682E+02
   472    0.20727E+04    0.12277E+02    0.44399E-01   -0.72612E+02
   473    0.20831E+04    0.12108E+02    0.44557E-01   -0.72514E+02
   474    0.20934E+04    0.11940E+02    0.44714E-01   -0.72381E+02
   475    0.21037E+04    0.11773E+02    0.44873E-01   -0.72212E+02
   476    0.21140E+04    0.11607E+02    0.45032E-01   -0.72016E+02
   477    0.21242E+04    0.11443E+02    0.45191E-01   -0.71792E+02
   478    0.21343E+04    0.11279E+02    0.45350E-01   -0.71524E+02
   479    0.21445E+04    0.11117E+02    0.45510E-01   -0.71237E+02
   480    0.21545E+04    0.10956E+02    0.45671E-01   -0.70914E+02
   481    0.21645E+04    0.10797E+02    0.45831E-01   -0.70555E+02
   482    0.21745E+04    0.10639E+02    0.45992E-01   -0.70169E+02
   483    0.21843E+04    0.10483E+02    0.46154E-01   -0.69756E+02
   484    0.21941E+04    0.10328E+02    0.46315E-01   -0.69310E+02
   485    0.22038E+04    0.10176E+02    0.46477E-01   -0.68835E+02
   486    0.22134E+04    0.10025E+02    0.46639E-01   -0.68331E+02
   487    0.22228E+04    0.98770E+01    0.46802E-01   -0.67799E+02
   488    0.22322E+04    0.97301E+01    0.46964E-01   -0.67238E+02
   489    0.22414E+04    0.95860E+01    0.47127E-01   -0.66649E+02
   490    0.22506E+04    0.94441E+01    0.47290E-01   -0.66032E+02
   491    0.22596E+04    0.93049E+01    0.47453E-01   -0.65389E+02
   492    0.22685E+04    0.91677E+01    0.47616E-01   -0.64719E+02
   493    0.22772E+04    0.90327E+01    0.47779E-01   -0.64023E+02
   494    0.22860E+04    0.89012E+01    0.47942E-01   -0.63302E+02
   495    0.22944E+04    0.87717E+01    0.48105E-01   -0.62555E+02
   496    0.23028E+04    0.86457E+01    0.48269E-01   -0.61783E+02
   497    0.23110E+04    0.85225E+01    0.48432E-01   -0.60989E+02
   498    0.23191E+04    0.84014E+01    0.48595E-01   -0.60170E+02
   499    0.23270E+04    0.82845E+01    0.48758E-01   -0.59327E+02
   500    0.23349E+04    0.81695E+01    0.48921E-01   -0.58463E+02
   501    0.23424E+04    0.80589E+01    0.49084E-01   -0.57576E+02
   502    0.23498E+04    0.79509E+01    0.49247E-01   -0.56668E+02
   503    0.23571E+04    0.78465E+01    0.49410E-01   -0.55739E+02
   504    0.23642E+04    0.77447E+01    0.49573E-01   -0.54790E+02
   505    0.23711E+04    0.76472E+01    0.49735E-01   -0.53821E+02
   506    0.23778E+04    0.75532E+01    0.49897E-01   -0.52834E+02
   507    0.23843E+04    0.74626E+01    0.50059E-01   -0.51828E+02
   508    0.23907E+04    0.73763E+01    0.50221E-01   -0.50804E+02
   509    0.23969E+04    0.72935E+01    0.50382E-01   -0.49764E+02
   510    0.24028E+04    0.72146E+01    0.50543E-01   -0.48707E+02
   511    0.24086E+04    0.71395E+01    0.50704E-01   -0.47634E+02
   512    0.24142E+04    0.70684E+01    0.50865E-01   -0.46546E+02
   513    0.24196E+04    0.70014E+01    0.51025E-01   -0.45444E+02
   514    0.24249E+04    0.69385E+01    0.51184E-01   -0.44328E+02
   515    0.24298E+04    0.68798E+01    0.51344E-01   -0.43199E+02
   516    0.24347E+04    0.68253E+01    0.51502E-01   -0.42057E+02
   517    0.24392E+04    0.67751E+01    0.51661E-01   -0.40904E+02
   518    0.24437E+04    0.67291E+01    0.51818E-01   -0.39739E+02
   519    0.24479E+04    0.66876E+01    0.51976E-01   -0.38564E+02
   520    0.24518E+04    0.66505E+01    0.52132E-01   -0.37379E+02
   521    0.24555E+04    0.66178E+01    0.52288E-01   -0.36185E+02
   522    0.24590E+04    0.65897E+01    0.52444E-01   -0.34983E+02
   523    0.24624E+04    0.65662E+01    0.52599E-01   -0.33773E+02
   524    0.24655E+04    0.65473E+01    0.52753E-01   -0.32556E+02
   525    0.24683E+04    0.65330E+01    0.52907E-01   -0.31332E+02
   526    0.24710E+04    0.65233E+01    0.53060E-01   -0.30103E+02
   527    0.24734E+04    0.65184E+01    0.53212E-01   -0.28869E+02
   528    0.24755E+04    0.65181E+01    0.53363E-01   -0.27631E+02
   529    0.24775E+04    0.65227E+01    0.53514E-01   -0.26389E+02
   530    0.24793E+04    0.65320E+01    0.53664E-01   -0.25144E+02
   531    0.24809E+04    0.65460E+01    0.53813E-01   -0.23897E+02
   532    0.24822E+04    0.65650E+01    0.53961E-01   -0.22648E+02
   533    0.24832E+04    0.65888E+01    0.54109E-01   -0.21400E+02
   534    0.24841E+04    0.66174E+01    0.54255E-01   -0.20151E+02
   535    0.24848E+04    0.66510E+01    0.54401E-01   -0.18902E+02
   536    0.24852E+04    0.66894E+01    0.54546E-01   -0.17656E+02
   537    0.24854E+04    0.67327E+01    0.54690E-01   -0.16412E+02
   538    0.24853E+04    0.67809E+01    0.54833E-01   -0.15170E+02
   539    0.24851E+04    0.68340E+01    0.54975E-01   -0.13933E+02
   540    0.24846E+04    0.68922E+01    0.55116E-01   -0.12700E+02
   541    0.24840E+04    0.69552E+01    0.55256E-01   -0.11471E+02
   542    0.24831E+04    0.70231E+01    0.55394E-01   -0.10249E+02
   543    0.24819E+04    0.70959E+01    0.55532E-01   -0.90330E+01
   544    0.24806E+04    0.71737E+01    0.55669E-01   -0.78243E+01
   545    0.24791E+04    0.72564E+01    0.55805E-01   -0.66233E+01
   546    0.24774E+04    0.73439E+01    0.55940E-01   -0.54306E+01
   547    0.24754E+04    0.74364E+01    0.56074E-01   -0.42469E+01
   548    0.24732E+04    0.75341E+01    0.56206E-01   -0.30730E+01
   549    0.24708E+04    0.76362E+01    0.56338E-01   -0.19092E+01
   550    0.24682E+04    0.77431E+01    0.56468E-01   -0.75649E+00
   551    0.24655E+04    0.78549E+01    0.56597E-01    0.38468E+00
   552    0.24624E+04    0.79715E+01    0.56725E-01    0.15135E+01
   553    0.24593E+04    0.80922E+01    0.56852E-01    0.26295E+01
   554    0.24559E+04    0.82185E+01    0.56977E-01    0.37318E+01
   555    0.24523E+04    0.83497E+01    0.57102E-01    0.48197E+01
   556    0.24485E+04    0.84849E+01    0.57225E-01    0.58925E+01
   557    0.24446E+04    0.86250E+01    0.57347E-01    0.69501E+01
   558    0.24404E+04    0.87700E+01    0.57468E-01    0.79910E+01
   559    0.24361E+04    0.89190E+01    0.57587E-01    0.90147E+01
   560    0.24316E+04    0.90730E+01    0.57705E-01    0.10021E+02
   561    0.24269E+04    0.92310E+01    0.57822E-01    0.11010E+02
   562    0.24220E+04    0.93939E+01    0.57938E-01    0.11979E+02
   563    0.24170E+04    0.95610E+01    0.58053E-01    0.12931E+02
   564    0.24118E+04    0.97322E+01    0.58166E-01    0.13861E+02
   565    0.24064E+04    0.99082E+01    0.58278E-01    0.14771E+02
   566    0.24009E+04    0.10088E+02    0.58388E-01    0.15661E+02
   567    0.23952E+04    0.10272E+02    0.58498E-01    0.16529E+02
   568    0.23893E+04    0.10461E+02    0.58606E-01    0.17375E+02
   569    0.23833E+04    0.10653E+02    0.58713E-01    0.18199E+02
   570    0.23771E+04    0.10849E+02    0.58818E-01    0.19000E+02
   571    0.23708E+04    0.11050E+02    0.58922E-01    0.19777E+02
   572    0.23643E+04    0.11255E+02    0.59025E-01    0.20531E+02
   573    0.23577E+04    0.11463E+02    0.59127E-01    0.21260E+02
   574    0.23510E+04    0.11675E+02    0.59227E-01    0.21965E+02
   575    0.23441E+04    0.11890E+02    0.59326E-01    0.22645E+02
   576    0.23371E+04    0.12109E+02    0.59423E-01    0.23299E+02
   577    0.23299E+04    0.12332E+02    0.59520E-01    0.23928E+02
   578    0.23227E+04    0.12558E+02    0.59615E-01    0.24530E+02
   579    0.23153E+04    0.12788E+02    0.59708E-01    0.25107E+02
   580    0.23079E+04    0.13020E+02    0.59801E-01    0.25655E+02
   581    0.23002E+04    0.13257E+02    0.59892E-01    0.26178E+02
   582    0.22925E+04    0.13496E+02    0.59982E-01    0.26672E+02
   583    0.22847E+04    0.13738E+02    0.60070E-01    0.27138E+02
   584    0.22769E+04    0.13983E+02    0.60157E-01    0.27576E+02
   585    0.22689E+04    0.14231E+02    0.60243E-01    0.27986E+02
   586    0.22609E+04    0.14482E+02    0.60328E-01    0.28366E+02
   587    0.22527E+04    0.14735E+02    0.60411E-01    0.28718E+02
   588    0.22445E+04    0.14991E+02    0.60493E-01    0.29040E+02
   589    0.22362E+04    0.15250E+02    0.60573E-01    0.29333E+02
   590    0.22278E+04    0.15511E+02    0.60653E-01    0.29595E+02
   591    0.22194E+04    0.15775E+02    0.60731E-01    0.29828E+02
   592    0.22109E+04    0.16040E+02    0.60808E-01    0.30029E+02
   593    0.22024E+04    0.16308E+02    0.60884E-01    0.30201E+02
   594    0.21938E+04    0.16578E+02    0.60958E-01    0.30342E+02
   595    0.21851E+04    0.16849E+02    0.61031E-01    0.30453E+02
   596    0.21764E+04    0.17123E+02    0.61104E-01    0.30532E+02
   597    0.21678E+04    0.17398E+02    0.61174E-01    0.30580E+02
   598    0.21590E+04    0.17675E+02    0.61244E-01    0.30597E+02
   599    0.21502E+04    0.17953E+02    0.61312E-01    0.30583E+02
   600    0.21414E+04    0.18233E+02    0.61380E-01    0.30538E+02
   601    0.21326E+04    0.18514E+02    0.61446E-01    0.30462E+02
   602    0.21237E+04    0.18796E+02    0.61511E-01    0.30353E+02
   603    0.21148E+04    0.19079E+02    0.61575E-01    0.30214E+02
   604    0.21060E+04    0.19364E+02    0.61637E-01    0.30044E+02
   605    0.20971E+04    0.19649E+02    0.61699E-01    0.29841E+02
   606    0.20883E+04    0.19934E+02    0.61759E-01    0.29608E+02
   607    0.20793E+04    0.20221E+02    0.61819E-01    0.29343E+02
   608    0.20705E+04    0.20507E+02    0.61877E-01    0.29046E+02
   609    0.20617E+04    0.20794E+02    0.61934E-01    0.28718E+02
   610    0.20528E+04    0.21082E+02    0.61991E-01    0.28359E+02
   611    0.20441E+04    0.21370E+02    0.62046E-01    0.27968E+02
   612    0.20353E+04    0.21657E+02    0.62100E-01    0.27547E+02
   613    0.20265E+04    0.21945E+02    0.62154E-01    0.27094E+02
   614    0.20178E+04    0.22232E+02    0.62206E-01    0.26610E+02
   615    0.20091E+04    0.22519E+02    0.62257E-01    0.26095E+02
   616    0.20005E+04    0.22806E+02    0.62308E-01    0.25551E+02
   617    0.19919E+04    0.23092E+02    0.62358E-01    0.24975E+02
   618    0.19834E+04    0.23378E+02    0.62406E-01    0.24370E+02
   619    0.19749E+04    0.23662E+02    0.62454E-01    0.23735E+02
   620    0.19665E+04    0.23946E+02    0.62501E-01    0.23071E+02
   621    0.19582E+04    0.24230E+02    0.62547E-01    0.22377E+02
   622    0.19499E+04    0.24512E+02    0.62593E-01    0.21653E+02
   623    0.19417E+04    0.24792E+02    0.62637E-01    0.20902E+02
   624    0.19335E+04    0.25072E+02    0.62681E-01    0.20122E+02
   625    0.19255E+04    0.25350E+02    0.62725E-01    0.19312E+02
   626    0.19176E+04    0.25627E+02    0.62767E-01    0.18475E+02
   627    0.19098E+04    0.25902E+02    0.62809E-01    0.17611E+02
   628    0.19020E+04    0.26176E+02    0.62850E-01    0.16719E+02
   629    0.18944E+04    0.26448E+02    0.62890E-01    0.15799E+02
   630    0.18868E+04    0.26717E+02    0.62930E-01    0.14853E+02
   631    0.18793E+04    0.26985E+02    0.62969E-01    0.13880E+02
   632    0.18720E+04    0.27250E+02    0.63008E-01    0.12882E+02
   633    0.18647E+04    0.27513E+02    0.63046E-01    0.11858E+02
   634    0.18576E+04    0.27773E+02    0.63084E-01    0.10808E+02
   635    0.18506E+04    0.28032E+02    0.63121E-01    0.97335E+01
   636    0.18437E+04    0.28288E+02    0.63157E-01    0.86351E+01
   637    0.18369E+04    0.28540E+02    0.63193E-01    0.75119E+01
   638    0.18303E+04    0.28791E+02    0.63229E-01    0.63661E+01
   639    0.18238E+04    0.29038E+02    0.63264E-01    0.51964E+01
   640    0.18174E+04    0.29282E+02    0.63299E-01    0.40045E+01
   641    0.18112E+04    0.29524E+02    0.63334E-01    0.27903E+01
   642    0.18050E+04    0.29761E+02    0.63368E-01    0.15546E+01
   643    0.17990E+04    0.29996E+02    0.63402E-01    0.29775E+00
   644    0.17932E+04    0.30227E+02    0.63435E-01   -0.97972E+00
   645    0.17875E+04    0.30455E+02    0.63469E-01   -0.22772E+01
   646    0.17820E+04    0.30679E+02    0.63502E-01   -0.35942E+01
   647    0.17767E+04    0.30899E+02    0.63535E-01   -0.49301E+01
   648    0.17714E+04    0.31116E+02    0.63567E-01   -0.62846E+01
   649    0.17663E+04    0.31329E+02    0.63600E-01   -0.76569E+01
   650    0.17614E+04    0.31537E+02    0.63632E-01   -0.90461E+01
   651    0.17567E+04    0.31742E+02    0.63664E-01   -0.10452E+02
   652    0.17520E+04    0.31943E+02    0.63697E-01   -0.11875E+02
   653    0.17477E+04    0.32139E+02    0.63729E-01   -0.13313E+02
   654    0.17434E+04    0.32332E+02    0.63761E-01   -0.14765E+02
   655    0.17392E+04    0.32520E+02    0.63793E-01   -0.16232E+02
   656    0.17354E+04    0.32703E+02    0.63825E-01   -0.17713E+02
   657    0.17316E+04    0.32883E+02    0.63857E-01   -0.19206E+02
   658    0.17280E+04    0.33058E+02    0.63889E-01   -0.20712E+02
   659    0.17245E+04    0.33229E+02    0.63921E-01   -0.22229E+02
   660    0.17213E+04    0.33394E+02    0.63953E-01   -0.23757E+02
   661    0.17183E+04    0.33555E+02    0.63986E-01   -0.25296E+02
   662    0.17154E+04    0.33711E+02    0.64018E-01   -0.26845E+02
   663    0.17127E+04    0.33862E+02    0.64051E-01   -0.28403E+02
   664    0.17101E+04    0.34008E+02    0.64084E-01   -0.29969E+02
   665    0.17077E+04    0.34150E+02    0.64117E-01   -0.31543E+02
   666    0.17056E+04    0.34286E+02    0.64150E-01   -0.33124E+02
   667    0.17036E+04    0.34417E+02    0.64184E-01   -0.34710E+02
   668    0.17017E+04    0.34544E+02    0.64218E-01   -0.36304E+02
   669    0.17002E+04    0.34664E+02    0.64252E-01   -0.37902E+02
   670    0.16987E+04    0.34780E+02    0.64286E-01   -0.39504E+02
   671    0.16975E+04    0.34891E+02    0.64321E-01   -0.41110E+02
   672    0.16964E+04    0.34995E+02    0.64356E-01   -0.42719E+02
   673    0.16955E+04    0.35095E+02    0.64392E-01   -0.44330E+02
   674    0.16948E+04    0.35190E+02    0.64428E-01   -0.45943E+02
   675    0.16942E+04    0.35278E+02    0.64464E-01   -0.47558E+02
   676    0.16939E+04    0.35362E+02    0.64501E-01   -0.49172E+02
   677    0.16937E+04    0.35440E+02    0.64539E-01   -0.50785E+02
   678    0.16937E+04    0.35512E+02    0.64577E-01   -0.52398E+02
   679    0.16940E+04    0.35579E+02    0.64615E-01   -0.54009E+02
   680    0.16944E+04    0.35640E+02    0.64654E-01   -0.55618E+02
   681    0.16950E+04    0.35695E+02    0.64693E-01   -0.57222E+02
   682    0.16957E+04    0.35745E+02    0.64733E-01   -0.58823E+02
   683    0.16967E+04    0.35789E+02    0.64774E-01   -0.60418E+02
   684    0.16978E+04    0.35827E+02    0.64815E-01   -0.62009E+02
   685    0.16990E+04    0.35860E+02    0.64857E-01   -0.63593E+02
   686    0.17005E+04    0.35887E+02    0.64899E-01   -0.65171E+02
   687    0.17022E+04    0.35907E+02    0.64942E-01   -0.66742E+02
   688    0.17040E+04    0.35923E+02    0.64986E-01   -0.68304E+02
   689    0.17060E+04    0.35932E+02    0.65031E-01   -0.69858E+02
   690    0.17081E+04    0.35936E+02    0.65076E-01   -0.71401E+02
   691    0.17105E+04    0.35935E+02    0.65122E-01   -0.72938E+02
   692    0.17130E+04    0.35927E+02    0.65168E-01   -0.74461E+02
   693    0.17156E+04    0.35915E+02    0.65216E-01   -0.75978E+02
   694    0.17185E+04    0.35896E+02    0.65264E-01   -0.77473E+02
   695    0.17215E+04    0.35872E+02    0.65312E-01   -0.78962E+02
   696    0.17247E+04    0.35842E+02    0.65362E-01   -0.80444E+02
   697    0.17281E+04    0.35807E+02    0.65412E-01   -0.81905E+02
   698    0.17315E+04    0.35766E+02    0.65464E-01   -0.83353E+02
   699    0.17352E+04    0.35720E+02    0.65516E-01   -0.84786E+02
   700    0.17390E+04    0.35668E+02    0.65568E-01   -0.86199E+02
   701    0.17430E+04    0.35610E+02    0.65622E-01   -0.87605E+02
   702    0.17471E+04    0.35547E+02    0.65677E-01   -0.88983E+02
   703    0.17514E+04    0.35478E+02    0.65732E-01   -0.90355E+02
   704    0.17558E+04    0.35405E+02    0.65788E-01   -0.91698E+02
   705    0.17603E+04    0.35325E+02    0.65845E-01   -0.93028E+02
   706    0.17650E+04    0.35240E+02    0.65903E-01   -0.94345E+02
   707    0.17698E+04    0.35151E+02    0.65962E-01   -0.95633E+02
   708    0.17748E+04    0.35056E+02    0.66021E-01   -0.96901E+02
   709    0.17799E+04    0.34956E+02    0.66082E-01   -0.98156E+02
   710    0.17851E+04    0.34850E+02    0.66143E-01   -0.99382E+02
   711    0.17905E+04    0.34740E+02    0.66205E-01   -0.10059E+03
   712    0.17960E+04    0.34624E+02    0.66269E-01   -0.10177E+03
   713    0.18016E+04    0.34504E+02    0.66333E-01   -0.10293E+03
   714    0.18073E+04    0.34379E+02    0.66398E-01   -0.10407E+03
   715    0.18132E+04    0.34248E+02    0.66464E-01   -0.10518E+03
   716    0.18192E+04    0.34113E+02    0.66530E-01   -0.10627E+03
   717    0.18252E+04    0.33973E+02    0.66598E-01   -0.10733E+03
   718    0.18314E+04    0.33828E+02    0.66667E-01   -0.10837E+03
   719    0.18377E+04    0.33679E+02    0.66736E-01   -0.10939E+03
   720    0.18440E+04    0.33524E+02    0.66806E-01   -0.11037E+03
   721    0.18505E+04    0.33366E+02    0.66878E-01   -0.11133E+03
   722    0.18570E+04    0.33203E+02    0.66950E-01   -0.11226E+03
   723    0.18638E+04    0.33035E+02    0.67023E-01   -0.11316E+03
   724    0.18705E+04    0.32864E+02    0.67097E-01   -0.11404E+03
   725    0.18773E+04    0.32688E+02    0.67172E-01   -0.11489E+03
   726    0.18843E+04    0.32508E+02    0.67247E-01   -0.11571E+03
   727    0.18912E+04    0.32325E+02    0.67324E-01   -0.11650E+03
   728    0.18983E+04    0.32137E+02    0.67401E-01   -0.11726E+03
   729    0.19054E+04    0.31945E+02    0.67480E-01   -0.11799E+03
   730    0.19126E+04    0.31750E+02    0.67559E-01   -0.11869E+03
   731    0.19200E+04    0.31551E+02    0.67639E-01   -0.11936E+03
   732    0.19273E+04    0.31349E+02    0.67720E-01   -0.12000E+03
   733    0.19347E+04    0.31143E+02    0.67801E-01   -0.12062E+03
   734    0.19422E+04    0.30934E+02    0.67884E-01   -0.12119E+03
   735    0.19497E+04    0.30721E+02    0.67967E-01   -0.12174E+03
   736    0.19572E+04    0.30505E+02    0.68052E-01   -0.12225E+03
   737    0.19648E+04    0.30286E+02    0.68137E-01   -0.12273E+03
   738    0.19725E+04    0.30064E+02    0.68223E-01   -0.12319E+03
   739    0.19802E+04    0.29839E+02    0.68309E-01   -0.12360E+03
   740    0.19878E+04    0.29611E+02    0.68397E-01   -0.12399E+03
   741    0.19955E+04    0.29381E+02    0.68485E-01   -0.12434E+03
   742    0.20033E+04    0.29149E+02    0.68574E-01   -0.12466E+03
   743    0.20111E+04    0.28914E+02    0.68663E-01   -0.12494E+03
   744    0.20189E+04    0.28676E+02    0.68754E-01   -0.12519E+03
   745    0.20267E+04    0.28436E+02    0.68845E-01   -0.12542E+03
   746    0.20344E+04    0.28194E+02    0.68937E-01   -0.12560E+03
   747    0.20422E+04    0.27950E+02    0.69029E-01   -0.12575E+03
   748    0.20500E+04    0.27705E+02    0.69123E-01   -0.12586E+03
   749    0.20578E+04    0.27457E+02    0.69217E-01   -0.12595E+03
   750    0.20656E+04    0.27208E+02    0.69311E-01   -0.12600E+03
   751    0.20734E+04    0.26957E+02    0.69406E-01   -0.12602E+03
   752    0.20811E+04    0.26705E+02    0.69502E-01   -0.12600E+03
   753    0.20888E+04    0.26451E+02    0.69599E-01   -0.12594E+03
   754    0.20964E+04    0.26196E+02    0.69696E-01   -0.12586E+03
   755    0.21042E+04    0.25940E+02    0.69793E-01   -0.12574E+03
   756    0.21117E+04    0.25684E+02    0.69891E-01   -0.12559E+03
   757    0.21194E+04    0.25426E+02    0.69990E-01   -0.12540E+03
   758    0.21269E+04    0.25168E+02    0.70089E-01   -0.12518E+03
   759    0.21345E+04    0.24908E+02    0.70189E-01   -0.12492E+03
   760    0.21419E+04    0.24649E+02    0.70289E-01   -0.12464E+03
   761    0.21493E+04    0.24389E+02    0.70390E-01   -0.12432E+03
   762    0.21568E+04    0.24129E+02    0.70491E-01   -0.12397E+03
   763    0.21641E+04    0.23869E+02    0.70592E-01   -0.12358E+03
   764    0.21714E+04    0.23610E+02    0.70694E-01   -0.12316E+03
   765    0.21785E+04    0.23349E+02    0.70796E-01   -0.12271E+03
   766    0.21857E+04    0.23089E+02    0.70899E-01   -0.12222E+03
   767    0.21928E+04    0.22830E+02    0.71002E-01   -0.12170E+03
   768    0.21997E+04    0.22571E+02    0.71105E-01   -0.12115E+03
   769    0.22066E+04    0.22312E+02    0.71209E-01   -0.12056E+03
   770    0.22135E+04    0.22054E+02    0.71312E-01   -0.11995E+03
   771    0.22202E+04    0.21797E+02    0.71416E-01   -0.11929E+03
   772    0.22268E+04    0.21541E+02    0.71521E-01   -0.11861E+03
   773    0.22333E+04    0.21286E+02    0.71625E-01   -0.11790E+03
   774    0.22398E+04    0.21033E+02    0.71730E-01   -0.11715E+03
   775    0.22461E+04    0.20780E+02    0.71834E-01   -0.11638E+03
   776    0.22523E+04    0.20529E+02    0.71939E-01   -0.11557E+03
   777    0.22584E+04    0.20280E+02    0.72044E-01   -0.11474E+03
   778    0.22644E+04    0.20032E+02    0.72149E-01   -0.11387E+03
   779    0.22703E+04    0.19786E+02    0.72254E-01   -0.11298E+03
   780    0.22761E+04    0.19542E+02    0.72359E-01   -0.11206E+03
   781    0.22818E+04    0.19300E+02    0.72465E-01   -0.11110E+03
   782    0.22873E+04    0.19059E+02    0.72570E-01   -0.11013E+03
   783    0.22928E+04    0.18822E+02    0.72675E-01   -0.10912E+03
   784    0.22982E+04    0.18586E+02    0.72780E-01   -0.10809E+03
   785    0.23033E+04    0.18352E+02    0.72884E-01   -0.10703E+03
   786    0.23084E+04    0.18122E+02    0.72989E-01   -0.10593E+03
   787    0.23133E+04    0.17893E+02    0.73094E-01   -0.10482E+03
